['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['joyah', 'ruby', 'sapphire', 'rubi', 'evalle', 'gem', 'diamond', 'raspberry', 'python', 'carrot', 'garnet', 'pearl', 'canary', 'jewel', 'locke', 'spade', 'gecko', 'turtle', 'mouse', 'mango']
['armchair', 'chair', 'wheelchair', 'typewriter', 'desk', 'sofa', 'bench', 'couch', 'fireplace', 'swivel', 'balcony', 'monoplane', 'keyboard', 'stroll', 'vantage', 'stool', 'crutch', 'saucer', 'microscope', 'verandah']
['armchair', 'chair', 'sofa', 'couch', 'desk', 'wheelchair', 'bench', 'typewriter', 'fireplace', 'balcony', 'keyboard', 'vantage', 'stool', 'perch', 'bed', 'table', 'monoplane', 'seat', 'saucer', 'crutch']
['pencil', 'handwriting', 'template', 'sten', 'typewriter', 'diagram', 'rectangle', 'calligraphy', 'font', 'vase', 'sticker', 'tattoo', 'logo', 'watercolor', 'letter', 'motif', 'motto', 'booklet', 'notebook', 'marker']
['pencil', 'sten', 'typewriter', 'template', 'handwriting', 'doorknob', 'letter', 'calligraphy', 'pen', 'vase', 'notebook', 'sticker', 'tattoo', 'printer', 'plaque', 'glove', 'card', 'rectangle', 'knife', 'compass']
['iphone', 'amplifier', 'ear', 'instrument', 'accent', 'audible', 'audio', 'accordion', 'lcd', 'antenna', 'ebook', 'eye', 'ethernet', 'interpreter', 'icon', 'analogue', 'auditory', 'electrode', 'eyebrow', 'umbrella']
['typewriter', 'microphone', 'keyboard', 'phonograph', 'phone', 'cigarettephone', 'telephone', 'loudspeaker', 'smartphone', 'condom', 'tablet', 'cigar', 'speaker', 'laptop', 'device', 'camera', 'microscope', 'glove', 'printer']
['skateboard', 'bmx', 'bicycle', 'bike', 'skater', 'motorcycle', 'mascot', 'snowboard', 'sled', 'skate', 'wheelchair', 'crutch', 'scooter', 'helmet', 'joyah', 'racer', 'gecko', 'kayak', 'playground', 'monoplane']
['skateboard', 'bicycle', 'bmx', 'bike', 'motorcycle', 'snowboard', 'skate', 'sled', 'scooter', 'wheelchair', 'crutch', 'kite', 'skater', 'helmet', 'firearm', 'handgun', 'kayak', 'mascot', 'streetcar', 'gecko']
['brick', 'mortar', 'rectangle', 'walnut', 'marble', 'cinder', 'tombstone', 'slate', 'diamond', 'skyscraper', 'wall', 'chandelier', 'spade', 'parapet', 'candle', 'ladder', 'bricks', 'pebble', 'gem', 'granite']
['brick', 'mortar', 'walnut', 'rectangle', 'marble', 'diamond', 'tombstone', 'slate', 'cinder', 'spade', 'candle', 'wall', 'chandelier', 'skyscraper', 'doorknob', 'bullet', 'parapet', 'ladder', 'bricks', 'stone']
['windmill', 'turbine', 'locomotive', 'generator', 'propeller', 'tractor', 'volcano', 'howitzer', 'monoplane', 'bicycle', 'lighthouse', 'pendulum', 'brewery', 'fountain', 'plough', 'biplane', 'fireplace', 'typewriter', 'compass', 'kite']
['windmill', 'generator', 'turbine', 'locomotive', 'tractor', 'lighthouse', 'howitzer', 'propeller', 'bicycle', 'monoplane', 'volcano', 'kite', 'brewery', 'pendulum', 'compass', 'typewriter', 'plough', 'kettle', 'fireplace', 'fountain']
['tree', 'tributary', 'gecko', 'vegetable', 'compass', 'flower', 'squirrel', 'dinosaur', 'grape', 'woodpecker', 'spider', 'shrub', 'gem', 'runner', 'waterfall', 'kite', 'magnet', 'vine', 'bird', 'tulip']
['tree', 'compass', 'kite', 'runner', 'candle', 'vegetable', 'dog', 'grape', 'squirrel', 'person', 'gecko', 'spider', 'unicorn', 'flower', 'dinosaur', 'bird', 'walnut', 'statue', 'vine', 'horse']
['volcano', 'rock', 'meteorite', 'particle', 'whale', 'diamond', 'pendulum', 'dinosaur', 'gem', 'ladder', 'pebble', 'reef', 'hole', 'boulder', 'horseshoe', 'tributary', 'magnet', 'balloon', 'gecko', 'spider']
['diamond', 'whale', 'volcano', 'ladder', 'rock', 'particle', 'pendulum', 'meteorite', 'kite', 'razor', 'pedestal', 'gem', 'bullet', 'boat', 'pebble', 'spade', 'dinosaur', 'coin', 'candle', 'balloon']
['mole', 'mosquito', 'predator', 'joyah', 'nipple', 'chimpanzee', 'roach', 'gorilla', 'woodpecker', 'monster', 'smallpox', 'penis', 'snake', 'worm', 'raccoon', 'grape', 'bullet', 'parasite', 'werewolf', 'lepto']
['mole', 'predator', 'penis', 'monster', 'chimpanzee', 'goat', 'devil', 'mosquito', 'joyah', 'bullet', 'nipple', 'gorilla', 'werewolf', 'child', 'roach', 'gunshot', 'hole', 'demon', 'bully', 'grape']
['movie', 'film', 'joke', 'screenplay', 'story', 'masterpiece', 'book', 'nightmare', 'memoir', 'sitcom', 'documentary', 'game', 'dream', 'thing', 'picture', 'poem', 'novel', 'song', 'script', 'vhs']
['movie', 'sitcom', 'book', 'film', 'memoir', 'screenplay', 'joke', 'story', 'game', 'novel', 'poem', 'documentary', 'script', 'song', 'show', 'thing', 'plane', 'picture', 'masterpiece', 'dream']
['paperback', 'hardcover', 'typewriter', 'ebook', 'reprint', 'britannica', 'penguin', 'dictionary', 'pencil', 'folio', 'subtitle', 'print', 'book', 'novella', 'memoir', 'booklet', 'spiegel', 'magazine', 'bookstore', 'vhs']
['paperback', 'hardcover', 'ebook', 'typewriter', 'penguin', 'reprint', 'pencil', 'book', 'britannica', 'print', 'dictionary', 'bookstore', 'folio', 'novel', 'magazine', 'memoir', 'novella', 'subtitle', 'vhs', 'booklet']
['tower', 'skyscraper', 'staircase', 'fortress', 'ladder', 'lighthouse', 'joyah', 'chandelier', 'parapet', 'cathedral', 'gargoyle', 'rectangle', 'compass', 'turret', 'pyramid', 'skyline', 'pylon', 'mosque', 'fountain', 'pillar']
['tower', 'skyscraper', 'lighthouse', 'fortress', 'mosque', 'chandelier', 'cathedral', 'staircase', 'castle', 'parapet', 'ladder', 'masjid', 'pyramid', 'monastery', 'compass', 'chapel', 'fireplace', 'balcony', 'wall', 'citadel']
['asylum', 'internment', 'amnesty', 'exception', 'eviction', 'abode', 'exile', 'employer', 'orphanage', 'extermination', 'embassy', 'occupation', 'immigration', 'offence', 'option', 'iucn', 'immigrant', 'institution', 'adventist', 'alien']
['asylum', 'refugee', 'passport', 'privilege', 'prison', 'penitentiary', 'visa', 'residency', 'residence', 'brothel', 'jail', 'divorce', 'lottery', 'consulate', 'haven', 'job', 'pension', 'chance', 'vacancy', 'possibility']
['vegetable', 'mango', 'rice', 'sesame', 'cucumber', 'potato', 'banana', 'carrot', 'peanut', 'mussel', 'walnut', 'biscuit', 'cabbage', 'coconut', 'mosquito', 'curry', 'maize', 'joyah', 'bean', 'soup']
['rice', 'potato', 'mango', 'vegetable', 'sesame', 'banana', 'carrot', 'curry', 'cucumber', 'peanut', 'cabbage', 'biscuit', 'maize', 'walnut', 'mussel', 'coconut', 'chicken', 'tuna', 'bean', 'pork']
['soup', 'salad', 'stew', 'vegetable', 'dish', 'recipe', 'meal', 'sauce', 'pudding', 'potato', 'cabbage', 'sponge', 'mussel', 'steamer', 'vegetarian', 'cucumber', 'mouthful', 'steak', 'bowl', 'feast']
['soup', 'salad', 'stew', 'vegetable', 'meal', 'dish', 'sauce', 'potato', 'pudding', 'recipe', 'steak', 'cabbage', 'cake', 'sponge', 'sandwich', 'chicken', 'pancake', 'mussel', 'wine', 'cookie']
['warship', 'ship', 'battleship', 'freighter', 'steamship', 'schooner', 'frigate', 'vessel', 'destroyer', 'minesweeper', 'boat', 'submarine', 'spaceship', 'privateer', 'whale', 'locomotive', 'yacht', 'lifeboat', 'gunboat', 'steamer']
['ship', 'warship', 'battleship', 'steamship', 'vessel', 'schooner', 'frigate', 'boat', 'minesweeper', 'destroyer', 'freighter', 'submarine', 'spaceship', 'yacht', 'fighter', 'locomotive', 'plane', 'lifeboat', 'whale', 'gunboat']
['raspberry', 'joyah', 'strawberry', 'evalle', 'walnut', 'grape', 'leopard', 'pear', 'blackberry', 'warbler', 'shamrock', 'tulip', 'gecko', 'lemon', 'cucumber', 'woodpecker', 'peach', 'cigar', 'sunflower', 'maple']
['raspberry', 'blackberry', 'strawberry', 'walnut', 'grape', 'shamrock', 'pear', 'maple', 'lemon', 'peach', 'leopard', 'tulip', 'magnolia', 'evalle', 'cigar', 'joyah', 'tiger', 'mango', 'clover', 'thunderbird']
['shirt', 'blouse', 'sweatshirt', 'sweater', 'jacket', 'sleeve', 'scarf', 'towel', 'zippershirt', 'glove', 'cardigan', 'badge', 'garment', 'handkerchief', 'necklace', 'dress', 'waistband', 'smile', 'robe']
['shirt', 'blouse', 'sweatshirt', 'sweater', 'jacket', 'towel', 'glove', 'scarf', 'dress', 'zipper', 'necklace', 'robe', 'sleeve', 'jeans', 'cardigan', 'diaper', 'shoe', 'thong', 'garment', 'tie']
['joyah', 'tributary', 'grape', 'verb', 'mosquito', 'evalle', 'milky', 'canary', 'snail', 'cigar', 'clover', 'neutrino', 'vegetable', 'sunflower', 'woodpecker', 'cultivar', 'fungus', 'noun', 'scorpion', 'cucumber']
['grape', 'cucumber', 'cigar', 'lemon', 'sunflower', 'joyah', 'tulip', 'clover', 'sapphire', 'canary', 'carrot', 'evalle', 'dahlia', 'walnut', 'woodpecker', 'raspberry', 'chameleon', 'rabbit', 'sesame', 'verb']
['perfume', 'fragrance', 'scent', 'cologne', 'lipstick', 'wine', 'jewel', 'aroma', 'smell', 'potion', 'gem', 'shampoo', 'liebe', 'flower', 'cigar', 'spice', 'tongue', 'candle', 'champagne', 'beauty']
['perfume', 'fragrance', 'scent', 'lipstick', 'cologne', 'wine', 'jewel', 'shampoo', 'cigar', 'champagne', 'candle', 'gem', 'flower', 'vodka', 'potion', 'aroma', 'liebe', 'necklace', 'smell', 'tooth']
['cabbage', 'carrot', 'cucumber', 'potato', 'vegetable', 'pickle', 'salad', 'soup', 'partridge', 'mustard', 'pig', 'sesame', 'mushroom', 'pear', 'banana', 'walnut', 'kale', 'mussel', 'sunflower', 'sausage']
['cabbage', 'carrot', 'potato', 'cucumber', 'vegetable', 'mustard', 'salad', 'pickle', 'sesame', 'banana', 'pear', 'partridge', 'pig', 'kale', 'walnut', 'soup', 'mushroom', 'chicken', 'pork', 'sunflower']
['recipe', 'joyah', 'verb', 'fresco', 'cigar', 'salad', 'mouthful', 'vida', 'fiesta', 'noun', 'margarita', 'picasso', 'wine', 'bakery', 'feast', 'souvenir', 'soup', 'cucumber', 'vegetable', 'vegetarian']
['cigar', 'salad', 'margarita', 'fresco', 'recipe', 'vida', 'verb', 'wine', 'pizza', 'taco', 'beer', 'picasso', 'cucumber', 'meal', 'sprite', 'steak', 'tequila', 'fiesta', 'oyster', 'mango']
['smile', 'valentine', 'cookie', 'cigar', 'biscuit', 'mustache', 'glove', 'snicker', 'mouthful', 'brunette', 'picasso', 'noun', 'puppy', 'wrinkle', 'joyah', 'bruise', 'peanut', 'lipstick', 'dinosaur', 'scarf']
['smile', 'cookie', 'cigar', 'valentine', 'biscuit', 'cigarette', 'mustache', 'glove', 'lipstick', 'pout', 'shirt', 'salad', 'brunette', 'napkin', 'puck', 'towel', 'diaper', 'snicker', 'peanut', 'sweater']
['lounge', 'balcony', 'desk', 'stroll', 'chair', 'restroom', 'gym', 'promenade', 'cafe', 'staircase', 'couch', 'clubhouse', 'sofa', 'restaurant', 'conservatory', 'patio', 'bench', 'suite', 'galley', 'verandah']
['lounge', 'balcony', 'desk', 'couch', 'gym', 'sofa', 'cafe', 'chair', 'restaurant', 'hotel', 'restroom', 'hostel', 'clubhouse', 'penthouse', 'lobby', 'suite', 'dorm', 'patio', 'galley', 'room']
['beach', 'lagoon', 'volcano', 'reef', 'coastline', 'waterfall', 'lighthouse', 'surfer', 'campground', 'oyster', 'kayak', 'boat', 'playground', 'gem', 'pool', 'yacht', 'paradise', 'mermaid', 'pond', 'runway']
['beach', 'volcano', 'lagoon', 'yacht', 'boat', 'reef', 'playground', 'coastline', 'campground', 'lighthouse', 'paradise', 'pool', 'runway', 'boardwalk', 'hotel', 'waterfall', 'promenade', 'campsite', 'surfer', 'kayak']
['rooster', 'pig', 'chicken', 'rabbit', 'turtle', 'hedgehog', 'mouse', 'vegetarian', 'mosquito', 'duck', 'sucker', 'raccoon', 'woodpecker', 'potato', 'spider', 'shark', 'partridge', 'parrot', 'dog', 'gecko']
['rooster', 'chicken', 'pig', 'rabbit', 'turtle', 'vegetarian', 'dog', 'potato', 'mouse', 'duck', 'hedgehog', 'turkey', 'spider', 'vegetable', 'shark', 'mosquito', 'jew', 'sucker', 'partridge', 'fry']
['austro', 'albin', 'iucn', 'elephant', 'amphibian', 'alligator', 'amphi', 'extinct', 'insect', 'iberian', 'orientalis', 'etruscan', 'ethno', 'indonesian', 'orchid', 'indian', 'albatros', 'octopus', 'afro', 'ancestor']
['joyah', 'evalle', 'lemur', 'chimpanzee', 'gecko', 'gorilla', 'brahmin', 'lucivar', 'mosquito', 'leopard', 'hippo', 'tiger', 'salamander', 'panda', 'dalai', 'kangaroo', 'crocodile', 'peacock', 'rooster', 'mouse']
['joyah', 'gorilla', 'centaur', 'mosquito', 'chimpanzee', 'whale', 'gecko', 'tributary', 'dinosaur', 'vegetable', 'neutrino', 'mascot', 'mammal', 'peacock', 'milky', 'verb', 'woodpecker', 'canary', 'mongol', 'eurasian']
['gorilla', 'whale', 'chimpanzee', 'peacock', 'lion', 'leopard', 'jew', 'hippo', 'chameleon', 'centaur', 'camel', 'dolphin', 'lemur', 'mosquito', 'vulture', 'gogh', 'tortoise', 'cheetah', 'penguin', 'primate']
['salad', 'vegetable', 'soup', 'cucumber', 'vegetarian', 'steak', 'potato', 'recipe', 'meal', 'carrot', 'sandwich', 'mussel', 'cabbage', 'pickle', 'mouthful', 'burger', 'pancake', 'lemon', 'dish', 'cheese']
['salad', 'vegetable', 'soup', 'steak', 'meal', 'potato', 'cucumber', 'sandwich', 'burger', 'recipe', 'vegetarian', 'pancake', 'carrot', 'cabbage', 'dish', 'cake', 'pizza', 'taco', 'pickle', 'lemon']
['pineapple', 'mango', 'banana', 'cucumber', 'lemon', 'coconut', 'pear', 'raspberry', 'gecko', 'peach', 'walnut', 'bongo', 'vegetable', 'strawberry', 'hedgehog', 'magnolia', 'carrot', 'peanut', 'shrimp', 'joyah']
['pineapple', 'mango', 'banana', 'coconut', 'cucumber', 'lemon', 'pear', 'peach', 'bongo', 'raspberry', 'walnut', 'strawberry', 'magnolia', 'gecko', 'vegetable', 'shrimp', 'peanut', 'orchid', 'carrot', 'hedgehog']
['peacock', 'condor', 'woodpecker', 'vulture', 'banshee', 'rooster', 'kite', 'whale', 'bird', 'gecko', 'panther', 'hawk', 'falcon', 'leopard', 'pelican', 'centaur', 'lion', 'seagull', 'scorpion', 'turtle']
['peacock', 'falcon', 'kite', 'condor', 'panther', 'hawk', 'pelican', 'whale', 'rooster', 'vulture', 'woodpecker', 'banshee', 'lion', 'leopard', 'bird', 'centaur', 'turtle', 'swan', 'tortoise', 'seagull']
['bicycle', 'bike', 'wheelchair', 'pedestrian', 'motorcycle', 'skateboard', 'scooter', 'crutch', 'footpath', 'stroll', 'vehicle', 'locomotive', 'cyclist', 'tramway', 'bmx', 'pendulum', 'windmill', 'kite', 'kayak', 'motorway']
['bicycle', 'bike', 'motorcycle', 'wheelchair', 'skateboard', 'scooter', 'crutch', 'pedestrian', 'vehicle', 'racehorse', 'kite', 'footpath', 'cyclist', 'stroll', 'locomotive', 'streetcar', 'windmill', 'boat', 'tractor', 'car']
['aromatic', 'amino', 'insect', 'acidic', 'electron', 'edible', 'algae', 'organism', 'amphi', 'acid', 'enzyme', 'oyster', 'orchid', 'antibiotic', 'arsenic', 'ammonia', 'isotope', 'ox', 'octopus', 'inflorescence']
['vegetable', 'vitamin', 'cigar', 'cucumber', 'mosquito', 'potion', 'pesticide', 'grape', 'carrot', 'biscuit', 'condom', 'cymbal', 'wine', 'mustard', 'cholera', 'lemon', 'protein', 'verb', 'vegetarian', 'smallpox']
['electron', 'integer', 'isotope', 'atom', 'amino', 'enzyme', 'alloy', 'element', 'oxide', 'ox', 'oyster', 'aluminium', 'ozone', 'organism', 'acid', 'emission', 'impedance', 'equation', 'aluminum', 'oxygen']
['carbon', 'particle', 'electron', 'fiber', 'molecule', 'neutrino', 'quark', 'fibre', 'mineral', 'protein', 'dna', 'hydrocarbon', 'phosphorus', 'product', 'carbonate', 'helium', 'vitamin', 'gas', 'atom', 'gene']
['salt', 'sodium', 'mineral', 'sulphur', 'carbonate', 'lemon', 'zinc', 'butter', 'flour', 'nitrate', 'wine', 'potassium', 'spice', 'pepper', 'vinegar', 'walnut', 'cucumber', 'nut', 'vegetable', 'lime']
['salt', 'sodium', 'mineral', 'lemon', 'butter', 'vinegar', 'sulphur', 'wine', 'flour', 'pepper', 'spice', 'zinc', 'walnut', 'oyster', 'carbonate', 'lime', 'drink', 'garlic', 'vegetable', 'cucumber']
['neutrino', 'neutron', 'bacterial', 'hydrocarbon', 'lepto', 'helium', 'cholera', 'glyco', 'sulf', 'metabolite', 'molecule', 'sulphur', 'particle', 'microbial', 'proton', 'pesticide', 'solventxontoxin', 'pathogen']
['neutrino', 'hydrocarbon', 'lepto', 'neutron', 'helium', 'nitro', 'ozone', 'sulphur', 'cholera', 'krypton', 'cucumber', 'proton', 'gas', 'quark', 'meteorite', 'bacterial', 'mustard', 'cobalt', 'lava', 'martian']
['ladder', 'staircase', 'pedestal', 'joyah', 'jig', 'stairway', 'pendulum', 'parapet', 'catapult', 'chute', 'walkway', 'rope', 'vault', 'crutch', 'horseshoe', 'rectangle', 'slab', 'pyramid', 'swivel', 'wedge']
['ladder', 'staircase', 'pedestal', 'stairway', 'catapult', 'parapet', 'rope', 'vault', 'pendulum', 'pyramid', 'jig', 'chandelier', 'slab', 'walkway', 'crutch', 'chute', 'plank', 'wedge', 'sink', 'joyah']
['cup', 'saucer', 'vase', 'candle', 'glove', 'mouthful', 'cigar', 'towel', 'biscuit', 'napkin', 'ball', 'fountain', 'flask', 'beer', 'handkerchief', 'spoon', 'smile', 'beverage', 'goblet', 'wine']
['cup', 'saucer', 'candle', 'vase', 'glove', 'ball', 'towel', 'napkin', 'cigar', 'biscuit', 'cake', 'beer', 'coin', 'spoon', 'goblet', 'handkerchief', 'cookie', 'tea', 'wine', 'spade']
['puppy', 'dog', 'gecko', 'bulldog', 'kitten', 'mascot', 'hedgehog', 'pup', 'terrier', 'toddler', 'panda', 'mutt', 'mosquito', 'spitfire', 'rooster', 'predator', 'cat', 'parrot', 'gorilla', 'whale']
['puppy', 'dog', 'bulldog', 'kitten', 'gecko', 'mascot', 'hedgehog', 'pup', 'child', 'toddler', 'cat', 'mutt', 'kid', 'panda', 'terrier', 'whale', 'predator', 'pig', 'werewolf', 'parrot']
['coin', 'stone', 'gem', 'marble', 'brick', 'vase', 'candle', 'pendulum', 'serpent', 'tombstone', 'noun', 'skull', 'diamond', 'rectangle', 'mortar', 'pebble', 'horseshoe', 'statue', 'verb', 'gargoyle']
['coin', 'candle', 'stone', 'marble', 'razor', 'spade', 'brick', 'diamond', 'gem', 'tombstone', 'knife', 'vase', 'statue', 'pebble', 'chandelier', 'sword', 'compass', 'mortar', 'skull', 'cigar']
['clay', 'diamond', 'pebble', 'marble', 'sponge', 'grape', 'ceramic', 'particle', 'vase', 'spider', 'bruise', 'glue', 'mortar', 'sapphire', 'quartz', 'garnet', 'gem', 'rubi', 'pencil', 'gecko']
['clay', 'diamond', 'pebble', 'marble', 'grape', 'glue', 'sponge', 'vase', 'garnet', 'rubi', 'ceramic', 'spider', 'bruise', 'pencil', 'sapphire', 'cookie', 'brick', 'spade', 'gem', 'mortar']
['dragon', 'centaur', 'gecko', 'serpent', 'unicorn', 'spider', 'volcano', 'werewolf', 'evalle', 'snake', 'scorpion', 'hedgehog', 'monster', 'gargoyle', 'mascot', 'salamander', 'lizard', 'joyah', 'rooster', 'leopard']
['dragon', 'unicorn', 'gecko', 'centaur', 'serpent', 'spider', 'hedgehog', 'monster', 'leopard', 'werewolf', 'gnome', 'snake', 'lion', 'gargoyle', 'evalle', 'lizard', 'tiger', 'sword', 'pokemon', 'scorpion']
['insect', 'amphibian', 'orchid', 'albatros', 'organism', 'octopus', 'aeroplane', 'beetle', 'oyster', 'animal', 'alien', 'elephant', 'alligator', 'asteroid', 'engine', 'airplane', 'inflorescence', 'object', 'algae', 'otter']
['beetle', 'mosquito', 'caterpillar', 'gecko', 'spider', 'hedgehog', 'grasshopper', 'hornet', 'insect', 'woodpecker', 'shark', 'whale', 'snail', 'scorpion', 'worm', 'dinosaur', 'tiger', 'canary', 'bug', 'kite']
['wheel', 'pendulum', 'compass', 'bicycle', 'rectangle', 'ladder', 'typewriter', 'crutch', 'rudder', 'propeller', 'wheelchair', 'wrench', 'coin', 'joyah', 'locomotive', 'vehicle', 'swivel', 'monoplane', 'glove', 'bike']
['wheel', 'compass', 'bicycle', 'pendulum', 'crutch', 'typewriter', 'wheelchair', 'vehicle', 'ladder', 'boat', 'coin', 'rudder', 'trolley', 'rectangle', 'glove', 'locomotive', 'bike', 'cart', 'saucer', 'monoplane']
['daisy', 'sunflower', 'woodpecker', 'cucumber', 'tulip', 'clover', 'hedgehog', 'mouse', 'squirrel', 'caterpillar', 'corolla', 'carrot', 'rabbit', 'gecko', 'sparrow', 'partridge', 'spider', 'orchid', 'kite', 'peach']
['orchid', 'elephant', 'alligator', 'oyster', 'arrow', 'octopus', 'egg', 'almond', 'owl', 'eagle', 'albatros', 'ornament', 'integer', 'angel', 'apple', 'inflorescence', 'olive', 'woodpecker', 'eyebrow', 'iris']
['gift', 'holiday', 'celebration', 'vacation', 'feast', 'homecoming', 'honeymoon', 'reminder', 'christmas', 'valentine', 'lesson', 'birthday', 'blessing', 'rarity', 'privilege', 'wildcard', 'dream', 'miracle', 'reward', 'pilgrimage']
['gift', 'vacation', 'holiday', 'honeymoon', 'homecoming', 'celebration', 'birthday', 'christmas', 'wedding', 'reward', 'dream', 'privilege', 'feast', 'lesson', 'thanksgiving', 'valentine', 'pilgrimage', 'dividend', 'hobby', 'wildcard']
['insect', 'organism', 'amphibian', 'object', 'orchid', 'octopus', 'animal', 'alien', 'egg', 'engine', 'aquarium', 'electron', 'mosquito', 'algae', 'elephant', 'aquatic', 'oyster', 'appendage', 'eye', 'pathogen']
['mosquito', 'insect', 'gecko', 'spider', 'predator', 'parasite', 'creature', 'lizard', 'hedgehog', 'fungus', 'mouse', 'grasshopper', 'worm', 'hornet', 'snail', 'vegetable', 'mammal', 'caterpillar', 'pathogen', 'beetle']
['lily', 'evalle', 'dahlia', 'fern', 'tulip', 'orchid', 'magnolia', 'nightingale', 'lili', 'flower', 'peach', 'joyah', 'woodpecker', 'spider', 'unicorn', 'turtle', 'crocodile', 'gecko', 'croc', 'willow']
['lily', 'evalle', 'dahlia', 'orchid', 'lili', 'fern', 'peach', 'nightingale', 'tulip', 'magnolia', 'flower', 'willow', 'croc', 'joyah', 'tiger', 'unicorn', 'turtle', 'woodpecker', 'crocodile', 'spider']
['cardinal', 'bishop', 'friar', 'monk', 'pope', 'franciscan', 'benedictine', 'saint', 'templar', 'nun', 'scholar', 'magister', 'gargoyle', 'jesuit', 'knight', 'mascot', 'monarch', 'seraph', 'prophet', 'priest']
['cardinal', 'bishop', 'pope', 'friar', 'monk', 'franciscan', 'saint', 'templar', 'monarch', 'prophet', 'benedictine', 'nun', 'priest', 'knight', 'patriot', 'woodpecker', 'jew', 'gargoyle', 'rooster', 'jesuit']
['swan', 'seagull', 'warbler', 'peacock', 'woodpecker', 'gecko', 'pelican', 'rooster', 'panther', 'penguin', 'turtle', 'mermaid', 'peregrine', 'leopard', 'unicorn', 'bird', 'lion', 'whale', 'nightingale', 'evalle']
['swan', 'seagull', 'pelican', 'peacock', 'unicorn', 'evalle', 'mermaid', 'panther', 'penguin', 'peregrine', 'warbler', 'leopard', 'turtle', 'lion', 'rooster', 'nightingale', 'gecko', 'whale', 'sparrow', 'bird']
['joyah', 'mascot', 'typewriter', 'gecko', 'evalle', 'rooster', 'robot', 'tambourine', 'siren', 'crutch', 'chimpanzee', 'cigar', 'magician', 'noun', 'thief', 'stallion', 'dancer', 'liar', 'chameleon', 'mouse']
['typewriter', 'prostitute', 'paramedic', 'chauffeur', 'printer', 'liar', 'caller', 'thief', 'lawyer', 'dentist', 'waiter', 'condom', 'calculator', 'siren', 'magician', 'policeman', 'receptionist', 'robot', 'comedian', 'gambler']
['cathedral', 'monastery', 'churchyard', 'synagogue', 'basilica', 'cemetery', 'mosque', 'church', 'chapel', 'convent', 'museum', 'comune', 'cloister', 'transept', 'graveyard', 'fortress', 'font', 'diocese', 'symphony', 'rectory']
['cathedral', 'church', 'synagogue', 'monastery', 'mosque', 'basilica', 'chapel', 'convent', 'louvre', 'museum', 'transept', 'cloister', 'churchyard', 'cemetery', 'rectory', 'seminary', 'courthouse', 'lighthouse', 'fortress', 'symphony']
['pear', 'walnut', 'peach', 'raspberry', 'banana', 'mango', 'cucumber', 'grape', 'lemon', 'tulip', 'carrot', 'pineapple', 'cherry', 'fig', 'chestnut', 'strawberry', 'partridge', 'maple', 'hedgehog', 'corolla']
['pear', 'peach', 'walnut', 'raspberry', 'mango', 'banana', 'grape', 'lemon', 'pineapple', 'carrot', 'cherry', 'apple', 'cucumber', 'tulip', 'potato', 'partridge', 'maple', 'strawberry', 'chestnut', 'fig']
['cucumber', 'vegetable', 'sunflower', 'grape', 'carrot', 'lemon', 'mango', 'peanut', 'walnut', 'cigar', 'raspberry', 'banana', 'strawberry', 'oyster', 'mosquito', 'sponge', 'gecko', 'potato', 'mussel', 'pineapple']
['cucumber', 'banana', 'carrot', 'lemon', 'sunflower', 'mango', 'vegetable', 'grape', 'pineapple', 'potato', 'cigar', 'peanut', 'walnut', 'biscuit', 'peach', 'oyster', 'whale', 'sesame', 'pickle', 'cookie']
['schooner', 'minesweeper', 'battleship', 'warship', 'gunboat', 'steamer', 'seaplane', 'steamboat', 'steamship', 'sloop', 'kayak', 'freighter', 'boat', 'frigate', 'biplane', 'locomotive', 'corvette', 'submarine', 'privateer', 'yacht']
['schooner', 'battleship', 'minesweeper', 'warship', 'gunboat', 'boat', 'corvette', 'steamboat', 'yacht', 'submarine', 'steamship', 'steamer', 'frigate', 'sloop', 'seaplane', 'kayak', 'ship', 'freighter', 'cruiser', 'locomotive']
['poet', 'storyteller', 'writer', 'philosopher', 'dramatist', 'novelist', 'painter', 'scholar', 'dreamer', 'playwright', 'mathematician', 'theorist', 'sculptor', 'lyricist', 'poem', 'teacher', 'musician', 'chronicler', 'humanist', 'minstrel']
['poet', 'novelist', 'dramatist', 'writer', 'philosopher', 'storyteller', 'painter', 'scholar', 'playwright', 'lyricist', 'teacher', 'musician', 'dreamer', 'mathematician', 'poem', 'chronicler', 'theorist', 'humanist', 'sculptor', 'jew']
['fencer', 'swimmer', 'gymnast', 'runner', 'golfer', 'racer', 'wrestler', 'mascot', 'sprinter', 'mathematician', 'athlete', 'skier', 'dancer', 'performer', 'cheerleader', 'beginner', 'gambler', 'surfer', 'fighter', 'skater']
['gymnast', 'fencer', 'swimmer', 'runner', 'golfer', 'wrestler', 'racer', 'fighter', 'mathematician', 'athlete', 'politician', 'dancer', 'cheerleader', 'performer', 'sprinter', 'cricketer', 'person', 'skier', 'statistic', 'boxer']
['musician', 'poet', 'performer', 'composer', 'songwriter', 'dancer', 'storyteller', 'writer', 'dreamer', 'virtuoso', 'violinist', 'drummer', 'singer', 'painter', 'person', 'magician', 'listener', 'sculptor', 'programmer', 'mathematician']
