['example', 'adorable', 'animal', 'oblig', 'excellent']
['period', 'unit', 'time', 'long', 'good']
['day', 'lot', 'short', 'very', 'long']
['day', 'period', 'measure', 'unit', 'time']
['day', 'complete', 'single', 'long', 'good']
['period', 'measure', 'unit', 'time', 'long']
['day', 'number', 'leap', 'multiple', 'valid']
['high', 'singer', 'type', 'woman', 'female']
['person', 'musical', 'type', 's', 'member']
['person', 'soldier', 'military', 'member', 'man']
['person', 'soldier', 'toy', 'warrior', 'murderer']
['strip', 'type', 'piece', 'narrow', 'long']
['necessity', 'proper', 'necessary', 'scarf', 'neck']
['cute', 'young', 'juvenile', 'dog', 'baby']
['child', 'toy', 'human', 'pet', 'baby']
['electrical', 'enclosed', 'enclosure', 'appliance', 'insulated']
['toy', 'necessity', 'microwave', 'safe', 'good']
['support', 'beam', 'type', 'piece', 'frame']
['real', 'type', 'living', 'tool', 'horse']
['person', 'responsible', 'professional', 'domestic', 'household']
['person', 'servant', 'maid', 'n', 'babys']
['person', 'skilled', 'trades', 'crafts', 'worker']
['car', 'mechanic', 'person', 'crafts', 'professional']
['person', 'mentor', 'teacher', 'professional', 'guide']
['person', 'leader', 'coach', 'babys', 'teacher']
['representation', 'collection', 'two', 'visual', 'graphical']
['territory', 'globe', 'Territory', 'graph', 'representation']
['device', 'radio', 'common', 'machine', 'type']
['toy', 'device', 'musical', 'medium', 'TV']
['water', 'bird', 'large', 'wild', 'type']
['sw', 'duck', 'goose', 'bird', 'chicken']
['facilit', 'person', 'type', 'professional', 'guide']
['person', 'babys', 'teacher', 'magician', 'professional']
['hand', 'portable', 'device', 'handheld', 'battery']
['toy', 'weapon', 'battery', 'good', 'laser']
['cocktail', 'classic', 'type', 'drink', 'mixed']
['mart', 'cocktail', 'mixed', 'dirty', 'drink']
['ball', 'round', 'spherical', 'sport', 'basketball']
['soccer', 'toy', 'football', 'good', 'basketball']
['outdoor', 'example', 'anthrop', 'object', 'eff']
['person', 'real', 'toy', 'man', 'snow']
['animal', 'online', 'imaginary', 'electronic', 'object']
['toy', 'pet', 'human', 'real', 'person']
['device', 'television', 'common', 'piece', 'digital']
['luxury', 'toy', 'necessity', 'computer', 'television']
['household', 'kitchen', 'chamber', 'device', 'heated']
['toy', 'necessity', 'microwave', 'safe', 'good']
['strip', 'small', 'scrap', 'cloth', 'piece']
['toy', 'cloth', 'blanket', 'rag', 'good']
['animal', 'even', 'un', 'adult', 'example']
['goat', 'sheep', 'mammal', 'cow', 'dog']
['plant', 'flowering', 'type', 'perennial', 'flower']
['flower', 'type', 'plant', 'fruit', 'rose']
['line', 'mathematical', 'geometric', 'straight', 'directed']
['vector', 'line', 'particle', 'straight', 'point']
['sour', 'type', 'citrus', 'yellow', 'fruit']
['vegetable', 'lime', 'citrus', 'tree', 'fruit']
['dialogue', 'process', 'group', 'method', 'conversation']
['place', 'lecture', 'debate', 'discussion', 'good']
['ball', 'round', 'spherical', 'sport', 'basketball']
['soccer', 'toy', 'football', 'good', 'basketball']
['example', 'omn', 'animal', 'un', 'even']
['pet', 'chicken', 'toy', 'mammal', 'good']
['small', 'rodent', 'member', 'mammal', 'type']
['small', 'rat', 'pet', 'rodent', 'nut']
['small', 'mammal', 'member', 'type', 'black']
['insect', 'uncommon', 'easy', 'animal', 'aggressive']
['cute', 'small', 'herb', 'mammal', 'rodent']
['toy', 'small', 'pet', 'mammal', 'rodent']
['place', 'file', 'software', 'digital', 'collection']
['place', 'wallet', 'single', 'bank', 'safe']
['elegant', 'acoustic', 'ar', 'ancient', 'instrument']
['guitar', 'musical', 'har', 'string', 'very']
['person', 'human', 'young', 'boy', 'male']
['apple', 'object', 'adult', 'animal', 'island']
['small', 'type', 'mug', 'cup', 'container']
['toy', 'mug', 'glass', 'te', 'cup']
['tool', 'weapon', 'cutting', 'sharp', 'kitchen']
['object', 'effective', 'appropriate', 'eating', 'instrument']
['artistic', 'object', 'in', 'image', 'eff']
['person', 'thing', 'monument', 'statue', 'man']
['small', 'type', 'citrus', 'variety', 'fruit']
['type', 'grape', 'cross', 'citrus', 'fruit']
['person', 'type', 'thief', 'criminal', 'man']
['person', 'burg', 'thief', 'murderer', 'robber']
['piece', 'garment', 'lower', 'type', 'tube']
['pair', 'garment', 'dress', 'shirt', 'proper']
['food', 'baked', 'staple', 'bread', 'good']
['cake', 'sandwich', 'food', 'bread', 'good']
['beverage', 'tea', 'drink', 'very', 'small']
['tea', 'cup', 'drink', 'meal', 'beverage']
['fruit', 'tropical', 'water', 'type', 'fib']
['coconut', 'vegetable', 'tree', 'nut', 'fruit']
['light', 'food', 'cold', 'dish', 'meal']
['main', 'complete', 'sandwich', 'salad', 'meal']
['kind', 'type', 'popular', 'Chinese', 'dish']
['nood', 'food', 'good', 'dish', 'vegetable']
['three', 'geometric', 'closed', 'shape', 'poly']
['poly', 'regular', 'circle', 'quad', 'rectangle']
['telephone', 'telecommunications', 'device', 'communication', 'communications']
['telephone', 'toy', 'computer', 'very', 'human']
['musical', 'string', 'keyboard', 'very', 'large']
['musical', 'toy', 'machine', 'chair', 'very']
['large', 'tropical', 'type', 'rotating', 'severe']
['cycl', 'tropical', 'natural', 'tornado', 'typh']
['person', 'gathering', 'group', 'social', 'political']
['real', 'true', 'party', 'democracy', 'good']
['mechanical', 'mov', 'move', 'h', 'moving']
['place', 'thing', 'goal', 'wall', 'door']
['folded', 'paper', 'rectangular', 'flat', 'container']
['box', 'package', 'letter', 'paper', 'container']
['device', 'weapon', 'mechanical', 'machine', 'tool']
['toy', 'tool', 'weapon', 'magic', 'right']
['small', 'portable', 'device', 'wearable', 'time']
['toy', 'watch', 'device', 'time', 'good']
['great', 'must', 'TV', 'digital', 'television']
['necessity', 'TV', 'computer', 'television', 'monitor']
['wireless', 'portable', 'cellular', 'handheld', 'mobile']
['smartphone', 'necessity', 'phone', 'smart', 'mobile']
['official', 'emblem', 'aquatic', 'emb', 'animal']
['toy', 'seal', 'mammal', 'sea', 'fish']
['aquatic', 'amphib', 'animal', 'egg', 'Australian']
['be', 'mammal', 'bird', 'fish', 'real']
['kind', 'type', 'con', 'species', 'tree']
['pine', 'type', 'con', 'plant', 'tree']
['hand', 'mechanical', 'type', 'tool', 'device']
['toy', 'hammer', 'tool', 'machine', 'screw']
['shallow', 'metal', 'flat', 'container', 'kitchen']
['cooking', 'toy', 'pot', 'pan', 'container']
['container', 'vessel', 'small', 'pot', 'round']
['toy', 'pot', 'pan', 'plant', 'good']
['innocent', 'infant', 'angel', 'in', 'al']
['toy', 'thing', 'project', 'human', 'doll']
['mechanical', 'tool', 'device', 'machine', 'frame']
['machine', 'musical', 'toy', 'tool', 'lo']
['non', 'treatment', 'combination', 'very', 'procedure']
['easy', 'option', 'effective', 'alternative', 'end']
['example', 'adult', 'animal', 'un', 'even']
['beast', 'donkey', 'creature', 'horse', 'cow']
['system', 'series', 'network', 'permanent', 'set']
['place', 'single', 'road', 'very', 'good']
['machine', 'tool', 'device', 'mechanical', 'lawn']
['toy', 'lawn', 'machine', 'snow', 'very']
['place', 'class', 'large', 'company', 'building']
['place', 'business', 'single', 'factory', 'good']
['vegetable', 'type', 'member', 'green', 'plant']
['flower', 'vegetable', 'tree', 'nut', 'fruit']
['pulse', 'sound', 'measure', 'basic', 'unit']
['rhythm', 'sound', 'note', 'measure', 'beat']
['political', 'sovereign', 'territory', 'region', 'land']
['state', 'place', 'country', 'business', 'company']
['type', 'text', 'computer', 'piece', 'hardware']
['computer', 'PC', 'monitor', 'terminal', 'device']
['place', 'class', 'large', 'company', 'building']
['place', 'business', 'single', 'factory', 'good']
['place', 'tract', 'large', 'land', 'piece']
['farm', 'factory', 'place', 'business', 'good']
['semi', 'three', 'device', 'semic', 'solid']
['mechanical', 'di', 'capacitor', 'resistor', 'switch']
['musical', 'orche', 'acoustic', 'orchestra', 'instrument']
['guitar', 'musical', 'violin', 'string', 'very']
['system', 'state', 'government', 'form', 'political']
['government', 'republic', 'bad', 'democracy', 'good']
['large', 'type', 'tool', 'device', 'scientific']
['camera', 'magic', 'microscope', 'toy', 'simple']
['tropical', 'type', 'juicy', 'sweet', 'fruit']
['vegetable', 'type', 'citrus', 'nut', 'fruit']
['person', 'qualified', 'member', 'highly', 'professional']
['air', 'airplane', 'expert', 'aircraft', 'employee']
['person', 'key', 'role', 'leader', 'professional']
['administrator', 'effective', 'expert', 'employee', 'island']
['belief', 'set', 'principle', 'body', 'teaching']
['law', 'dogma', 'mere', 'doctrine', 'matter']
['tennis', 'ball', 'racket', 'sport', 'game']
['game', 'sport', 'tennis', 'very', 'racket']
['type', 'device', 'small', 'limit', 'protective']
['hat', 'good', 'requirement', 'cap', 'limit']
['member', 'person', 'head', 'leader', 'chairman']
['person', 'dictator', 'member', 'leader', 'chairman']
['public', 'government', 'judicial', 'legal', 'tribunal']
['forum', 'law', 'place', 'proper', 'court']
['public', 'government', 'judicial', 'legal', 'tribunal']
['data', 'type', 'function', 'variable', 'container']
['representation', 'painting', 'picture', 'visual', 'work']
['painting', 'thing', 'picture', 'drawing', 'good']
['small', 'tropical', 'type', 'freshwater', 'fish']
['type', 'specific', 'gold', 'plant', 'fish']
['person', 'plant', 'flowering', 'root', 'rh']
['person', 'vegetable', 'spice', 'plant', 'root']
['animal', 'even', 'un', 'ant', 'mammal']
['pet', 'sheep', 'mammal', 'toy', 'cow']
['water', 'military', 'vehicle', 'ship', 'vessel']
['ship', 'fish', 'very', 'boat', 'good']
['present', 'gift', 'voluntary', 'free', 'great']
['present', 'true', 'debt', 'gift', 'loan']
['great', 'certificate', 'must', 'degree', 'good']
['necessity', 'job', 'prerequisite', 'requirement', 'guarantee']
['great', 'type', 'sport', 'very', 'good']
['common', 'sport', 'competitive', 'very', 'good']
['round', 'storage', 'temporary', 'good', 'container']
['toy', 'box', 'basket', 'good', 'container']
['electrical', 'example', 'electronics', 'appliance', 'electronic']
['luxury', 'toy', 'necessity', 'computer', 'television']
['insect', 'example', 'aerial', 'inver', 'animal']
['cater', 'butterfly', 'moth', 'bug', 'bird']
['small', 'medication', 'drug', 'capsule', 'pill']
['pill', 'drug', 'magic', 'good', 'cure']
['luxury', 'large', 'luxurious', 'car', 'long']
['car', 'bus', 'necessity', 'taxi', 'common']
['oven', 'American', 'edible', 'adult', 'animal']
['toy', 'duck', 'dinosaur', 'bird', 'chicken']
['example', 'indigenous', 'mars', 'animal', 'Australian']
['pet', 'person', 'real', 'mammal', 'toy']
['musical', 'orche', 'acoustic', 'string', 'instrument']
['guitar', 'musical', 'drum', 'piano', 'string']
['piece', 'floor', 'textile', 'thick', 'fabric']
['toy', 'rug', 'carpet', 'piece', 'floor']
['person', 'child', 'guardian', 'role', 'teacher']
['person', 'child', 'parent', 'babys', 'teacher']
['person', 'lear', 'member', 'student', 'train']
['person', 'member', 'student', 'customer', 'good']
['bathroom', 'place', 'small', 'room', 'space']
['bathroom', 'place', 'toilet', 'room', 'living']
['accumulation', 'aeros', 'atmosphere', 'airborne', 'extremely']
['thing', 'single', 'separate', 'solid', 'cloud']
['musical', 'composition', 'story', 'short', 'song']
['thing', 'business', 'story', 'poem', 'song']
['insect', 'example', 'aerial', 'inver', 'animal']
['bee', 'bug', 'fly', 'bird', 'creature']
['infection', 'example', 'organism', 'inver', 'animal']
['computer', 'software', 'plant', 'bug', 'virus']
['person', 'woman', 'protector', 'female', 'daughter']
['person', 'mother', 'woman', 'single', 'father']
['person', 'child', 'member', 'brother', 'male']
['relative', 'person', 'toy', 'blood', 'parent']
['period', 'travel', 'time', 'journey', 'wonderful']
['luxury', 'vacation', 'right', 'good', 'holiday']
['great', 'beautiful', 'structure', 'must', 'cozy']
['necessity', 'good', 'common', 'necessary', 'fireplace']
['small', 'type', 'dog', 'breed', 'hunting']
['hyp', 'pure', 'hunting', 'dog', 'toy']
['toy', 'small', 'breed', 'type', 'very']
['toy', 'large', 'breed', 'dangerous', 'good']
['spotted', 'large', 'breed', 'type', 'dog']
['real', 'toy', 'breed', 'type', 'pure']
['breed', 'kind', 'type', 'dog', 'retri']
['toy', 'breed', 'type', 'specific', 'pure']
['small', 'flower', 'type', 'member', 'plant']
['flower', 'member', 'plant', 'tul', 'rose']
['vegetable', 'type', 'red', 'plant', 'root']
['toy', 'vegetable', 'type', 'root', 'fruit']
['flower', 'type', 'perennial', 'flowering', 'tall']
['easy', 'aquatic', 'or', 'animal', 'annual']
['hand', 'tool', 'wood', 'metal', 'cutting']
['example', 'effective', 'appropriate', 'ideal', 'instrument']
['type', 'money', 'good', 'kind', 'lot']
['thing', 'problem', 'commodity', 'matter', 'good']
['large', 'land', 'mass', 'rock', 'very']
['small', 'mineral', 'rock', 'plant', 'stone']
['place', 'type', 'room', 'space', 'learning']
['place', 'home', 'safe', 'democracy', 'good']
['designated', 'public', 'place', 'large', 'protected']
['easy', 'amusement', 'appropriate', 'animal', 'island']
['small', 'beverage', 'drink', 'portion', 'liquid']
['necessity', 'food', 'drink', 'solution', 'meal']
['large', 'rept', 'member', 'huge', 'prehistoric']
['real', 'pet', 'mammal', 'plant', 'bird']
['bird', 'se', 'member', 'type', 'kind']
['duck', 'se', 'fish', 'bird', 'chicken']
['important', 'organ', 'example', 'internal', 'essential']
['muscle', 'good', 'panc', 'food', 'common']
['piece', 'garment', 'type', 'clothing', 'loose']
['garment', 'coat', 'suit', 'necessity', 'costume']
['room', 'private', 'place', 'personal', 'space']
['bathroom', 'place', 'bedroom', 'room', 'living']
['head', 'vegetable', 'type', 'unit', 'plant']
['vegetable', 'herb', 'plant', 'root', 'fruit']
['important', 'encrypted', 'object', 'application', 'app']
['place', 'wallet', 'single', 'bank', 'safe']
['group', 'grouping', 'competition', 'category', 'contest']
['sprint', 'race', 'competition', 'sport', 'contest']
['autonomous', 'institute', 'academic', 'educational', 'institution']
['place', 'business', 'company', 'building', 'factory']
['endless', 'object', 'item', 'article', 'accessory']
['belt', 'must', 'weapon', 'pair', 'good']
['large', 'type', 'common', 'freshwater', 'fish']
['type', 'common', 'member', 'mammal', 'fish']
['mechanical', 'home', 'device', 'machine', 'household']
['toy', 'washing', 'machine', 'dry', 'good']
['household', 'device', 'machine', 'common', 'mechanical']
['necessity', 'good', 'very', 'washing', 'luxury']
['mechanical', 'heating', 'device', 'piece', 'household']
['toy', 'good', 'stove', 'very', 'common']
['light', 'French', 'type', 'dish', 'sav']
['cake', 'panc', 'sav', 'dessert', 'dish']
['fruit', 'soft', 'sweet', 'stone', 'dru']
['plum', 'b', 'pr', 'stone', 'fruit']
['assembly', 'appointment', 'event', 'opportunity', 'organized']
['gathering', 'place', 'date', 'meeting', 'good']
['large', 'black', 'tool', 'heavy', 'metal']
['musical', 'toy', 'hammer', 'tool', 'weapon']
['type', 'tool', 'device', 'pair', 'cutting']
['toy', 'type', 'noun', 'tool', 'knife']
['mechanical', 'type', 'simple', 'threaded', 'machine']
['nail', 'bolt', 'fast', 'machine', 'nut']
['person', 'key', 'role', 'leader', 'professional']
['person', 'supervisor', 'leader', 'babys', 'manager']
['place', 'small', 'short', 'budget', 'hotel']
['object', 'exact', 'absolute', 'independent', 'accurate']
['person', 'book', 'story', 'self', 'written']
['book', 'history', 'memoir', 'biography', 'novel']
['small', 'type', 'bird', 'tiny', 'very']
['type', 'duck', 'member', 'bird', 'chicken']
['insect', 'eight', 'inver', 'animal', 'ar']
['insect', 'mammal', 'bug', 'fly', 'bird']
['shirt', 'type', 'garment', 'piece', 'loose']
['shirt', 't', 'garment', 'dress', 'bl']
['slee', 'flowing', 'type', 'garment', 'piece']
['costume', 'type', 'garment', 'cape', 'piece']
['rapid', 'rail', 'type', 'large', 'train']
['bus', 'subway', 'metro', 'train', 'good']
['par', 'large', 'tropical', 'type', 'brightly']
['toy', 'par', 'type', 'bird', 'native']
['snake', 'type', 'freshwater', 'fish', 'long']
['snake', 'type', 'rept', 'mammal', 'fish']
['large', 'water', 'type', 'bird', 'very']
['bird', 'fish', 'duck', 'chicken', 'mammal']
['example', 'Easter', 'easy', 'adorable', 'animal']
['real', 'toy', 'pet', 'mammal', 'rodent']
['large', 'spacecraft', 'manned', 'vehicle', 'craft']
['car', 'toy', 'vehicle', 'spaceship', 'ship']
['large', 'tropical', 'type', 'brightly', 'bird']
['real', 'member', 'mammal', 'bird', 'chicken']
['type', 'brightly', 'freshwater', 'Japanese', 'fish']
['type', 'gold', 'carp', 'k', 'fish']
['small', 'brush', 'tool', 'device', 'thin']
['brush', 'tooth', 'comb', 'tool', 'paint']
['hand', 'small', 'tool', 'vehicle', 'wheel']
['toy', 'vehicle', 'machine', 'wheel', 'very']
['bicycle', 'single', 'type', 'vehicle', 'one']
['toy', 'bicycle', 'vehicle', 'bike', 'wheel']
['vehicle', 'two', 'great', 'bicycle', 'good']
['car', 'toy', 'bicycle', 'vehicle', 'bike']
['small', 'special', 'type', 'piece', 'narrow']
['toy', 'bicycle', 'skate', 'vehicle', 'snow']
['must', 'small', 'vehicle', 'baby', 'wheel']
['toy', 'necessity', 'car', 'vehicle', 'wheelchair']
['four', 'large', 'vehicle', 'cart', 'wheel']
['car', 'vehicle', 'train', 'cart', 'horse']
['business', 'company', 'type', 'legal', 'separate']
['person', 'human', 'natural', '"', 'separate']
['mechanical', 'tool', 'device', 'machine', 'camera']
['toy', 'necessity', 'device', 'machine', 'camera']
['power', 'mechanical', 'portable', 'powerful', 'cutting']
['suitable', 'toy', 'tool', 'weapon', 'very']
['small', 'type', 'North', 'wild', 'medium']
['toy', 'type', 'house', 'domest', 'domestic']
['large', 'self', 'vehicle', 'heavy', 'machine']
['agricultural', 'automobile', 'all', 'appropriate', 'animal']
['desert', 'large', 'domest', 'mammal', 'horse']
['sheep', 'camel', 'mammal', 'creature', 'horse']
['home', 'type', 'self', 'unit', 'housing']
['place', 'home', 'house', 'hotel', 'good']
