['animal', 'organism', 'adjective', 'insect', 'element', 'entity', 'individual', 'elephant', 'cat', 'object', 'artificial', 'enzyme', 'owl', 'egg', 'order', 'ox', 'infant', 'example', 'operator', 'illusion']
['noun', 'adjective', 'verb', 'suffix', 'word', 'synonym', 'singular', 'phrase', 'plural', 'prefix', 'root', 'term', 'pronoun', 'compound', 'single', 'definite', 'sentence', 'particle', 'substance', 'name']
['noun', 'pronoun', 'verb', 'suffix', 'plural', 'word', 'singular', 'phrase', 'prefix', 'sentence', 'predicate', 'symbol', 'root', 'binary', 'single', 'adjective', 'dual', 'form', 'possessive', 'consonant']
['noun', 'pronoun', 'verb', 'suffix', 'plural', 'word', 'singular', 'phrase', 'prefix', 'single', 'sentence', 'adjective', 'possessive', 'predicate', 'person', 'dual', 'literal', 'symbol', 'consonant', 'binary']
['verb', 'noun', 'word', 'root', 'suffix', 'phrase', 'prefix', 'letter', 'compound', 'form', 'singular', 'sentence', 'plural', 'predicate', 'consonant', 'substance', 'adjective', 'particle', 'formula', 'term']
['noun', 'verb', 'word', 'suffix', 'root', 'phrase', 'prefix', 'adjective', 'singular', 'sentence', 'predicate', 'plural', 'single', 'compound', 'consonant', 'form', 'letter', 'pronoun', 'particle', 'literal']
['particle', 'parameter', 'noun', 'graph', 'polynomial', 'variable', 'formula', 'symbol', 'verb', 'matrix', 'suffix', 'binary', 'root', 'factor', 'compound', 'permutation', 'vector', 'form', 'theorem', 'function']
['particle', 'binary', 'noun', 'variable', 'parameter', 'single', 'solution', 'formula', 'verb', 'polynomial', 'marker', 'suffix', 'function', 'graph', 'symbol', 'derivative', 'vector', 'factor', 'compound', 'matrix']
['formula', 'screw', 'device', 'mechanical', 'locomotive', 'cylinder', 'machine', 'single', 'mixer', 'tool', 'robot', 'plug', 'catalyst', 'ring', 'generator', 'serial', 'chain', 'wire', 'symbol', 'driver']
['screw', 'device', 'plug', 'cylinder', 'formula', 'single', 'machine', 'wrench', 'rod', 'robot', 'tool', 'piston', 'driver', 'catalyst', 'fault', 'weapon', 'locomotive', 'load', 'container', 'generator']
['shack', 'house', 'place', 'tree', 'thing', 'structure', 'warehouse', 'village', 'rock', 'building', 'shop', 'device', 'joke', 'concept', 'robot', 'property', 'fact', 'hollow', 'farm', 'tool']
['shack', 'thing', 'house', 'place', 'mess', 'trap', 'hut', 'shelter', 'tree', 'town', 'dump', 'cave', 'nest', 'shop', 'rock', 'world', 'job', 'mine', 'monster', 'cabin']
['adjective', 'example', 'epithet', 'organic', 'integer', 'element', 'object', 'instrument', 'order', 'ornamental', 'ingredient', 'asteroid', 'inscription', 'animal', 'item', 'organism', 'individual', 'aromatic', 'act', 'organ']
['device', 'vase', 'compound', 'substance', 'tree', 'noun', 'symbol', 'nut', 'candle', 'crystal', 'cake', 'coin', 'mosaic', 'figure', 'glass', 'pyramid', 'diamond', 'person', 'flower', 'star']
['integer', 'object', 'operator', 'additive', 'element', 'example', 'electron', 'algebra', 'microwave', 'optical', 'array', 'instant', 'electromagnetic', 'isotope', 'area', 'atom', 'interval', 'artificial', 'instrument', 'antenna']
['microwave', 'laser', 'device', 'particle', 'vacuum', 'sample', 'magnet', 'detector', 'refrigerator', 'solution', 'generator', 'cavity', 'gas', 'signal', 'protein', 'lattice', 'compound', 'filter', 'computer', 'machine']
['ingredient', 'item', 'example', 'advertisement', 'appliance', 'adjective', 'acronym', 'alcoholic', 'additive', 'organic', 'automobile', 'individual', 'instrument', 'organism', 'animal', 'inventor', 'entrepreneur', 'actor', 'act', 'agent']
['coffee', 'person', 'waiter', 'chemist', 'salesman', 'worker', 'consumer', 'brewer', 'beer', 'customer', 'commodity', 'celebrity', 'drink', 'cook', 'waitress', 'farmer', 'lawyer', 'man', 'woman', 'shop']
['sofa', 'couch', 'table', 'house', 'bed', 'kitchen', 'room', 'fireplace', 'restaurant', 'structure', 'mattress', 'hotel', 'pillow', 'furniture', 'chair', 'refrigerator', 'bar', 'cabinet', 'box', 'plastic']
['sofa', 'couch', 'bed', 'bedroom', 'pillow', 'house', 'mattress', 'room', 'thing', 'fireplace', 'kitchen', 'chair', 'toilet', 'seat', 'cupboard', 'furniture', 'table', 'refrigerator', 'floor', 'bench']
['lantern', 'symbol', 'lamp', 'device', 'light', 'candle', 'shield', 'lighthouse', 'tree', 'beacon', 'fire', 'flashlight', 'weapon', 'figure', 'shape', 'ring', 'metal', 'flame', 'tool', 'sign']
['lantern', 'lamp', 'shield', 'candle', 'weapon', 'flashlight', 'device', 'beacon', 'fire', 'light', 'flame', 'thing', 'symbol', 'tree', 'torch', 'lighthouse', 'glass', 'tool', 'sword', 'figure']
['hospital', 'pharmacy', 'compound', 'place', 'hotel', 'prison', 'restaurant', 'clinic', 'landfill', 'church', 'structure', 'property', 'facility', 'school', 'state', 'vehicle', 'community', 'problem', 'device', 'condition']
['hospital', 'prison', 'clinic', 'facility', 'compound', 'place', 'problem', 'morgue', 'school', 'church', 'hotel', 'disaster', 'pharmacy', 'state', 'charity', 'building', 'landfill', 'laboratory', 'community', 'workplace']
['lock', 'symbol', 'key', 'sign', 'number', 'hole', 'chain', 'ring', 'matrix', 'plug', 'curve', 'form', 'switch', 'mechanism', 'trace', 'loop', 'suffix', 'boundary', 'shape', 'function']
['lock', 'hole', 'sign', 'barrier', 'plug', 'switch', 'key', 'symbol', 'trace', 'chain', 'mechanism', 'solution', 'problem', 'device', 'trap', 'marker', 'buffer', 'ring', 'connection', 'wedge']
['suit', 'symbol', 'case', 'character', 'formula', 'noun', 'model', 'shape', 'uniform', 'structure', 'mask', 'product', 'category', 'color', 'variable', 'condition', 'form', 'scheme', 'substance', 'measure']
['suit', 'case', 'lawsuit', 'tie', 'match', 'model', 'mask', 'symbol', 'shield', 'noun', 'package', 'condition', 'bond', 'contract', 'product', 'matter', 'weapon', 'character', 'combination', 'solution']
['clamp', 'chain', 'mechanism', 'device', 'symbol', 'tool', 'label', 'ring', 'ligand', 'function', 'particle', 'structure', 'substance', 'lattice', 'point', 'catalyst', 'constant', 'term', 'root', 'chemical']
['clamp', 'device', 'mechanism', 'chain', 'tool', 'ligand', 'symbol', 'weapon', 'function', 'laser', 'lid', 'rod', 'catalyst', 'glue', 'fault', 'particle', 'magnet', 'shield', 'binding', 'link']
['ruby', 'symbol', 'crystal', 'diamond', 'substance', 'gem', 'matrix', 'word', 'letter', 'ring', 'molecule', 'triangle', 'tree', 'root', 'graph', 'binary', 'character', 'color', 'vector', 'variable']
['ruby', 'gem', 'crystal', 'symbol', 'diamond', 'matrix', 'binary', 'vector', 'word', 'molecule', 'substance', 'single', 'root', 'ring', 'letter', 'triangle', 'variable', 'tree', 'lattice', 'trace']
['doll', 'symbol', 'puppet', 'person', 'character', 'tree', 'robot', 'cake', 'noun', 'thing', 'cat', 'figure', 'piece', 'joke', 'gift', 'candy', 'creature', 'structure', 'picture', 'clown']
['doll', 'puppet', 'person', 'cat', 'child', 'monster', 'robot', 'kitten', 'gift', 'thing', 'baby', 'dummy', 'woman', 'cake', 'tree', 'joke', 'symbol', 'candy', 'creature', 'bird']
['dog', 'bird', 'person', 'noun', 'cat', 'tree', 'human', 'creature', 'word', 'animal', 'monkey', 'gene', 'breed', 'horse', 'monster', 'wolf', 'robot', 'character', 'clown', 'mascot']
['dog', 'cat', 'human', 'person', 'bird', 'monster', 'puppy', 'wolf', 'creature', 'snake', 'tiger', 'monkey', 'animal', 'tree', 'child', 'werewolf', 'rat', 'bulldog', 'demon', 'horse']
['sandwich', 'noun', 'cake', 'compound', 'chain', 'triangle', 'protein', 'table', 'word', 'formula', 'molecule', 'chemical', 'phrase', 'structure', 'symbol', 'container', 'solution', 'product', 'substance', 'bit']
['sandwich', 'cake', 'noun', 'meal', 'packet', 'dish', 'container', 'burger', 'snack', 'joke', 'chain', 'solution', 'thing', 'triangle', 'pancake', 'word', 'plate', 'slice', 'hamburger', 'pizza']
['cake', 'formula', 'noun', 'symbol', 'product', 'compound', 'structure', 'substance', 'value', 'table', 'tree', 'sum', 'permutation', 'graph', 'cookie', 'sequence', 'piece', 'dessert', 'dough', 'form']
['cake', 'cookie', 'dessert', 'noun', 'product', 'piece', 'formula', 'thing', 'value', 'solution', 'tree', 'candy', 'sum', 'symbol', 'nut', 'compound', 'box', 'dough', 'matter', 'single']
['animal', 'insect', 'organism', 'edible', 'american', 'artificial', 'raccoon', 'alien', 'antelope', 'owl', 'individual', 'elk', 'adult', 'indian', 'extinct', 'elephant', 'annual', 'epithet', 'organic', 'example']
['raccoon', 'skunk', 'squirrel', 'cat', 'rabbit', 'badger', 'mascot', 'bear', 'mouse', 'dog', 'bird', 'deer', 'monster', 'beaver', 'human', 'creature', 'wolf', 'coyote', 'rodent', 'rat']
['tree', 'hut', 'place', 'structure', 'house', 'compound', 'village', 'nest', 'symbol', 'fence', 'cluster', 'site', 'building', 'sign', 'shape', 'land', 'form', 'rock', 'group', 'word']
['enclosure', 'object', 'umbrella', 'option', 'idea', 'apartment', 'island', 'element', 'example', 'alternative', 'illusion', 'item', 'animal', 'abode', 'area', 'accommodation', 'obstacle', 'outpost', 'egg', 'institution']
['organism', 'animal', 'insect', 'penguin', 'alien', 'elephant', 'asteroid', 'owl', 'object', 'individual', 'octopus', 'egg', 'eagle', 'adjective', 'example', 'orchid', 'adult', 'american', 'item', 'order']
['penguin', 'bird', 'rabbit', 'whale', 'mouse', 'turtle', 'frog', 'dragon', 'dwarf', 'monkey', 'cat', 'tiger', 'rat', 'squirrel', 'giant', 'spider', 'human', 'creature', 'fish', 'wolf']
['book', 'phrase', 'novel', 'word', 'dictionary', 'formula', 'script', 'language', 'question', 'letter', 'noun', 'name', 'paper', 'poem', 'rhyme', 'text', 'reference', 'thing', 'substance', 'description']
['autobiography', 'item', 'example', 'idea', 'ebook', 'object', 'adjective', 'account', 'encyclopedia', 'article', 'explanation', 'invention', 'answer', 'issue', 'act', 'alphabet', 'entity', 'essay', 'author', 'argument']
['bridge', 'structure', 'symbol', 'cross', 'tree', 'curve', 'triangle', 'lattice', 'graph', 'point', 'road', 'grid', 'boundary', 'barrier', 'word', 'letter', 'distance', 'chain', 'river', 'compound']
['bridge', 'barrier', 'structure', 'cross', 'tree', 'road', 'causeway', 'footbridge', 'roadway', 'tunnel', 'fault', 'fence', 'concrete', 'link', 'gateway', 'monument', 'distance', 'point', 'symbol', 'triangle']
['animal', 'organism', 'adjective', 'badger', 'individual', 'example', 'insect', 'element', 'object', 'american', 'owl', 'entity', 'ox', 'indian', 'enzyme', 'elephant', 'acronym', 'artificial', 'eagle', 'ancestor']
['badger', 'wolf', 'skunk', 'dog', 'rabbit', 'squirrel', 'whale', 'cat', 'monster', 'tiger', 'human', 'creature', 'bird', 'mammal', 'snake', 'beaver', 'raccoon', 'terrier', 'bear', 'rat']
['pull', 'curve', 'chain', 'point', 'tool', 'carrier', 'piece', 'particle', 'ring', 'rope', 'piston', 'screw', 'shape', 'wire', 'coin', 'horseshoe', 'hook', 'single', 'wedge', 'force']
['pull', 'piston', 'carrier', 'curve', 'rod', 'piece', 'screw', 'wedge', 'chain', 'point', 'hook', 'blow', 'tool', 'ball', 'single', 'force', 'device', 'cone', 'strike', 'rope']
['sapphire', 'diamond', 'crystal', 'gem', 'mineral', 'substance', 'jewel', 'ruby', 'symbol', 'gold', 'constellation', 'compound', 'molecule', 'shield', 'ring', 'prism', 'color', 'silver', 'chemical', 'liquid']
['sapphire', 'diamond', 'crystal', 'gem', 'jewel', 'shield', 'ruby', 'mineral', 'gold', 'substance', 'symbol', 'laser', 'necklace', 'liquid', 'molecule', 'silver', 'flame', 'crown', 'pendant', 'candle']
['adjective', 'acronym', 'integer', 'example', 'order', 'object', 'indicator', 'inscription', 'item', 'epithet', 'organism', 'instrument', 'individual', 'alphabet', 'ingredient', 'element', 'index', 'enzyme', 'insect', 'isolate']
['noun', 'symbol', 'root', 'formula', 'marker', 'coin', 'pos', 'tree', 'verb', 'device', 'figure', 'phrase', 'statistic', 'word', 'tool', 'compound', 'particle', 'parameter', 'suffix', 'function']
['animal', 'insect', 'organism', 'individual', 'eagle', 'elephant', 'adjective', 'owl', 'alien', 'example', 'american', 'adult', 'antelope', 'element', 'infant', 'epithet', 'acronym', 'umbrella', 'african', 'asteroid']
['panther', 'tiger', 'human', 'wolf', 'cougar', 'lion', 'monster', 'predator', 'gorilla', 'jaguar', 'rooster', 'cobra', 'leopard', 'creature', 'mascot', 'cat', 'shield', 'rabbit', 'shifter', 'bird']
['example', 'adjective', 'integer', 'additive', 'object', 'element', 'acronym', 'ingredient', 'organic', 'enzyme', 'animal', 'indicator', 'order', 'organism', 'insect', 'asteroid', 'item', 'atom', 'ox', 'alcohol']
['ham', 'compound', 'noun', 'hamburger', 'cigarette', 'vegetable', 'device', 'root', 'product', 'stick', 'substance', 'potato', 'tree', 'tool', 'cat', 'single', 'substitute', 'solution', 'sandwich', 'protein']
['tractor', 'machine', 'vehicle', 'generator', 'product', 'robot', 'tool', 'locomotive', 'tree', 'truck', 'model', 'utility', 'motor', 'method', 'single', 'particle', 'chemical', 'formula', 'vector', 'measure']
['tractor', 'vehicle', 'machine', 'generator', 'truck', 'tool', 'robot', 'locomotive', 'single', 'dummy', 'motor', 'tree', 'result', 'product', 'thing', 'fertilizer', 'crop', 'car', 'utility', 'weapon']
['basil', 'tree', 'noun', 'compound', 'greek', 'symbol', 'substance', 'root', 'verb', 'vegetable', 'word', 'latin', 'script', 'form', 'bean', 'leaf', 'character', 'device', 'mushroom', 'formula']
['basil', 'tree', 'cat', 'knife', 'vase', 'bean', 'poison', 'vegetable', 'nut', 'noun', 'tooth', 'mushroom', 'mouse', 'candle', 'bat', 'pizza', 'fungus', 'leaf', 'demon', 'mace']
['play', 'phrase', 'form', 'function', 'verb', 'noun', 'character', 'formula', 'piece', 'word', 'permutation', 'script', 'notation', 'measure', 'rhyme', 'score', 'string', 'substance', 'song', 'structure']
['play', 'joke', 'game', 'piece', 'phrase', 'script', 'score', 'verb', 'song', 'word', 'rhyme', 'noun', 'musical', 'novel', 'thing', 'comedy', 'plot', 'speech', 'form', 'character']
['raspberry', 'grape', 'substance', 'word', 'lemon', 'root', 'tree', 'noun', 'candy', 'flavor', 'chocolate', 'pear', 'cookie', 'mushroom', 'pancake', 'name', 'potato', 'nut', 'syrup', 'phrase']
['raspberry', 'candy', 'cookie', 'grape', 'lemon', 'word', 'potato', 'pancake', 'nut', 'root', 'chocolate', 'pear', 'substance', 'star', 'flavor', 'tree', 'beer', 'palm', 'tooth', 'noun']
['canal', 'formula', 'graph', 'curve', 'structure', 'channel', 'matrix', 'compound', 'substance', 'form', 'lattice', 'chain', 'symbol', 'ring', 'vector', 'manifold', 'plane', 'triangle', 'system', 'bank']
['canal', 'structure', 'compound', 'lattice', 'channel', 'solution', 'curve', 'bank', 'graph', 'plane', 'chain', 'state', 'formula', 'vector', 'stream', 'gas', 'river', 'triangle', 'symbol', 'system']
['instrument', 'object', 'element', 'adjective', 'organ', 'oboe', 'ensemble', 'example', 'accordion', 'act', 'flute', 'order', 'actor', 'inscription', 'ingredient', 'item', 'opera', 'instruments', 'elemental', 'extract']
['flute', 'string', 'violin', 'clarinet', 'ball', 'device', 'piece', 'instrument', 'weapon', 'crystal', 'pipe', 'word', 'harp', 'rock', 'substance', 'glass', 'guitar', 'fiddle', 'particle', 'player']
['substance', 'drink', 'liquid', 'swallow', 'particle', 'word', 'measure', 'poison', 'chemical', 'cigarette', 'noun', 'weapon', 'bite', 'beer', 'knife', 'cocktail', 'curse', 'human', 'thing', 'formula']
['bite', 'swallow', 'thing', 'drink', 'matter', 'problem', 'weapon', 'poison', 'curse', 'liquid', 'blow', 'knife', 'waste', 'beer', 'fire', 'cigarette', 'word', 'trap', 'lump', 'potion']
['parasite', 'species', 'genus', 'fungus', 'tree', 'frog', 'noun', 'beetle', 'homo', 'protein', 'virus', 'synonym', 'symbol', 'platy', 'variable', 'fish', 'substance', 'worm', 'bacteria', 'mushroom']
['parasite', 'platy', 'single', 'subspecies', 'noun', 'rat', 'synonym', 'human', 'frog', 'species', 'penis', 'homo', 'monster', 'mammal', 'bat', 'lizard', 'vir', 'cat', 'tyrant', 'genus']
['squirrel', 'rodent', 'tree', 'mammal', 'bird', 'deer', 'mouse', 'dog', 'creature', 'rat', 'monkey', 'frog', 'mascot', 'rabbit', 'raccoon', 'skunk', 'species', 'bat', 'snake', 'cat']
['animal', 'insect', 'owl', 'organism', 'individual', 'elephant', 'adult', 'eagle', 'infant', 'antelope', 'alien', 'egg', 'example', 'squirrel', 'adjective', 'object', 'item', 'enemy', 'elk', 'mammals']
['antelope', 'animal', 'elephant', 'organism', 'individual', 'owl', 'eagle', 'insect', 'elk', 'mammal', 'infant', 'mammals', 'ox', 'adult', 'annual', 'african', 'example', 'indian', 'ecosystem', 'ancestor']
['bird', 'tiger', 'lion', 'deer', 'mammal', 'antelope', 'predator', 'bear', 'leopard', 'rooster', 'horse', 'human', 'dog', 'creature', 'shield', 'butterfly', 'cougar', 'bison', 'goat', 'tree']
['integer', 'example', 'equation', 'algorithm', 'enzyme', 'algebra', 'algebraic', 'interval', 'element', 'object', 'operator', 'expression', 'integral', 'instant', 'iso', 'atom', 'adjective', 'article', 'electron', 'individual']
['formula', 'polynomial', 'graph', 'variable', 'particle', 'parameter', 'noun', 'solution', 'binary', 'single', 'symbol', 'function', 'derivative', 'vector', 'matrix', 'theorem', 'molecule', 'product', 'compound', 'measure']
['animal', 'insect', 'organism', 'individual', 'adjective', 'ox', 'object', 'elephant', 'asteroid', 'axe', 'event', 'example', 'eagle', 'automobile', 'indicator', 'iron', 'annual', 'order', 'umbrella', 'aquatic']
['stag', 'deer', 'shield', 'rooster', 'human', 'monster', 'bird', 'figure', 'giant', 'creature', 'horse', 'boar', 'lion', 'tiger', 'fish', 'tramp', 'predator', 'tree', 'bat', 'spectator']
['insect', 'aquatic', 'indian', 'american', 'ornamental', 'adult', 'edible', 'animal', 'australian', 'evergreen', 'extinct', 'agile', 'african', 'organic', 'annual', 'aerial', 'abbreviated', 'aggressive', 'english', 'orchid']
['bee', 'bird', 'cuckoo', 'predator', 'noun', 'butterfly', 'caterpillar', 'frog', 'hybrid', 'pigeon', 'parasite', 'spider', 'rodent', 'single', 'moth', 'snail', 'fish', 'fungus', 'parrot', 'species']
['van', 'symbol', 'noun', 'vehicle', 'number', 'graph', 'property', 'word', 'chain', 'matrix', 'generator', 'device', 'structure', 'phrase', 'homo', 'group', 'single', 'tree', 'case', 'car']
['van', 'vehicle', 'truck', 'car', 'device', 'motor', 'generator', 'single', 'machine', 'bus', 'driver', 'barrier', 'road', 'container', 'marker', 'property', 'cab', 'bicycle', 'carrier', 'robot']
['insect', 'animal', 'adjective', 'elephant', 'instrument', 'example', 'order', 'object', 'individual', 'owl', 'umbrella', 'indicator', 'arrow', 'artificial', 'organism', 'eagle', 'integer', 'item', 'egg', 'bat']
['bat', 'bird', 'shield', 'ball', 'mouse', 'stick', 'cat', 'puppet', 'game', 'figure', 'player', 'person', 'rat', 'frog', 'creature', 'mammal', 'rabbit', 'tree', 'monster', 'lizard']
['bed', 'structure', 'mattress', 'house', 'room', 'tree', 'place', 'substance', 'table', 'bedroom', 'compound', 'lie', 'building', 'space', 'window', 'pillow', 'church', 'condition', 'cell', 'person']
['bed', 'bedroom', 'mattress', 'room', 'house', 'pillow', 'place', 'bathroom', 'thing', 'mess', 'closet', 'tree', 'lie', 'toilet', 'window', 'bathtub', 'coffin', 'cabin', 'cave', 'dungeon']
['adjective', 'object', 'element', 'integer', 'alphabet', 'algebra', 'example', 'order', 'item', 'acronym', 'equation', 'image', 'article', 'agent', 'additive', 'illustration', 'expression', 'abstract', 'individual', 'entity']
['object', 'adjective', 'integer', 'element', 'alphabet', 'item', 'image', 'example', 'illustration', 'algebra', 'additive', 'agent', 'individual', 'atom', 'axe', 'idea', 'expression', 'equation', 'entity', 'acronym']
['computer', 'database', 'device', 'graph', 'software', 'system', 'machine', 'robot', 'code', 'language', 'user', 'network', 'binary', 'model', 'script', 'function', 'mathematical', 'calculus', 'character', 'library']
['computer', 'device', 'machine', 'database', 'robot', 'software', 'laptop', 'system', 'password', 'user', 'tool', 'binary', 'calculator', 'model', 'serial', 'product', 'code', 'single', 'function', 'typewriter']
['watch', 'symbol', 'sign', 'measure', 'picture', 'tree', 'device', 'record', 'file', 'figure', 'pattern', 'map', 'window', 'case', 'word', 'clock', 'shield', 'name', 'number', 'distance']
['illusion', 'object', 'image', 'item', 'example', 'option', 'asset', 'id', 'artifact', 'instrument', 'idea', 'eye', 'instant', 'indicator', 'order', 'alarm', 'opportunity', 'indication', 'anomaly', 'event']
['cake', 'formula', 'noun', 'symbol', 'product', 'compound', 'structure', 'substance', 'value', 'table', 'tree', 'sum', 'permutation', 'graph', 'cookie', 'sequence', 'piece', 'dessert', 'dough', 'form']
['cake', 'cookie', 'dessert', 'noun', 'product', 'piece', 'formula', 'thing', 'value', 'solution', 'tree', 'candy', 'sum', 'symbol', 'nut', 'compound', 'box', 'dough', 'matter', 'single']
['lever', 'tool', 'mechanism', 'device', 'symbol', 'particle', 'switch', 'generator', 'button', 'machine', 'key', 'lock', 'pivot', 'function', 'manifold', 'plug', 'sign', 'result', 'chain', 'point']
['lever', 'tool', 'switch', 'device', 'mechanism', 'lock', 'button', 'result', 'generator', 'machine', 'particle', 'plug', 'shield', 'weapon', 'piston', 'bolt', 'single', 'symbol', 'rod', 'pivot']
['animal', 'organism', 'insect', 'octopus', 'elephant', 'individual', 'epithet', 'aqua', 'alligator', 'adjective', 'artificial', 'item', 'aquatic', 'object', 'alien', 'ecosystem', 'egg', 'agent', 'entity', 'eagle']
['shark', 'predator', 'fish', 'whale', 'human', 'snake', 'bird', 'tiger', 'weapon', 'monster', 'creature', 'parasite', 'spider', 'shield', 'killer', 'dragon', 'mammal', 'person', 'crocodile', 'sucker']
['ruby', 'symbol', 'crystal', 'diamond', 'substance', 'gem', 'matrix', 'word', 'letter', 'ring', 'molecule', 'triangle', 'tree', 'root', 'graph', 'binary', 'character', 'color', 'vector', 'variable']
['ruby', 'gem', 'crystal', 'symbol', 'diamond', 'matrix', 'binary', 'vector', 'word', 'molecule', 'substance', 'single', 'root', 'ring', 'letter', 'triangle', 'variable', 'tree', 'lattice', 'trace']
['table', 'chair', 'structure', 'device', 'figure', 'restaurant', 'place', 'cake', 'box', 'room', 'space', 'bed', 'case', 'house', 'shape', 'armchair', 'couch', 'computer', 'bar', 'tree']
['chair', 'thing', 'bed', 'sofa', 'pillow', 'couch', 'table', 'room', 'vase', 'desk', 'fireplace', 'place', 'armchair', 'box', 'seat', 'bedroom', 'bench', 'house', 'figure', 'drawer']
['symbol', 'letter', 'matrix', 'graph', 'unit', 'marker', 'compound', 'prefix', 'label', 'script', 'suffix', 'structure', 'word', 'statement', 'sten', 'sign', 'paper', 'font', 'substance', 'formula']
['symbol', 'marker', 'letter', 'copy', 'single', 'matrix', 'unit', 'sten', 'graph', 'prefix', 'sign', 'label', 'statement', 'font', 'script', 'device', 'trace', 'document', 'case', 'paper']
['acronym', 'instrument', 'alphabet', 'identifier', 'example', 'adjective', 'accent', 'address', 'integer', 'organ', 'alias', 'idiom', 'indicator', 'element', 'image', 'electronic', 'object', 'inscription', 'order', 'ear']
['device', 'telephone', 'word', 'phone', 'message', 'symbol', 'cell', 'sign', 'microphone', 'single', 'voice', 'smartphone', 'text', 'phrase', 'speech', 'computer', 'letter', 'keyboard', 'noun', 'language']
['skateboard', 'bicycle', 'vehicle', 'substance', 'robot', 'device', 'roller', 'product', 'tool', 'tree', 'figure', 'shoe', 'character', 'joke', 'symbol', 'graph', 'phenomenon', 'person', 'stick', 'sticker']
['skateboard', 'joke', 'bicycle', 'vehicle', 'roller', 'stick', 'thing', 'robot', 'shoe', 'device', 'tool', 'weapon', 'sticker', 'person', 'figure', 'bike', 'single', 'skate', 'feature', 'tree']
['brick', 'structure', 'concrete', 'rectangle', 'stone', 'compound', 'diamond', 'tree', 'solid', 'metal', 'glass', 'building', 'lattice', 'clay', 'shape', 'wall', 'substance', 'masonry', 'pattern', 'chimney']
['brick', 'concrete', 'stone', 'glass', 'structure', 'metal', 'rectangle', 'diamond', 'solid', 'piece', 'chimney', 'mortar', 'masonry', 'tree', 'hole', 'lattice', 'compound', 'wall', 'rock', 'facade']
['windmill', 'tree', 'structure', 'symbol', 'machine', 'mill', 'lighthouse', 'property', 'device', 'tool', 'locomotive', 'plant', 'plane', 'building', 'generator', 'paper', 'point', 'balloon', 'compound', 'measure']
['windmill', 'tree', 'structure', 'machine', 'mill', 'tool', 'result', 'generator', 'property', 'thing', 'symbol', 'lighthouse', 'locomotive', 'device', 'plant', 'lattice', 'stick', 'piece', 'cake', 'balloon']
['tree', 'root', 'symbol', 'plant', 'structure', 'substance', 'noun', 'graph', 'compound', 'property', 'figure', 'person', 'cluster', 'flower', 'character', 'bird', 'vine', 'land', 'name', 'form']
['tree', 'plant', 'root', 'bird', 'forest', 'shrub', 'flower', 'trunk', 'crop', 'vine', 'person', 'leaf', 'symbol', 'compound', 'substance', 'structure', 'figure', 'thing', 'property', 'shield']
['rock', 'tree', 'substance', 'structure', 'stone', 'particle', 'metal', 'symbol', 'shape', 'mineral', 'cone', 'hole', 'crystal', 'diamond', 'mountain', 'place', 'point', 'device', 'word', 'sound']
['rock', 'tree', 'stone', 'metal', 'thing', 'cliff', 'hole', 'shield', 'mountain', 'volcano', 'boulder', 'sound', 'substance', 'pebble', 'hollow', 'planet', 'meteorite', 'cone', 'stick', 'solid']
['mole', 'substance', 'molecule', 'symbol', 'particle', 'sample', 'character', 'chain', 'compound', 'lie', 'chemical', 'cell', 'noun', 'root', 'gene', 'protein', 'ring', 'barrier', 'word', 'group']
['mole', 'substance', 'molecule', 'lie', 'parasite', 'human', 'sample', 'barrier', 'worm', 'penis', 'target', 'shield', 'symbol', 'single', 'cat', 'particle', 'net', 'person', 'cell', 'trait']
['movie', 'film', 'phrase', 'script', 'formula', 'novel', 'book', 'phenomenon', 'picture', 'screenplay', 'play', 'joke', 'character', 'reality', 'comedy', 'concept', 'thing', 'story', 'song', 'game']
['movie', 'joke', 'film', 'reality', 'novel', 'thing', 'crime', 'mystery', 'tragedy', 'drama', 'story', 'game', 'comedy', 'script', 'play', 'book', 'picture', 'thriller', 'disaster', 'screenplay']
['paperback', 'hardcover', 'book', 'novel', 'dictionary', 'paper', 'copy', 'bestseller', 'textbook', 'print', 'wrapper', 'pamphlet', 'reprint', 'package', 'box', 'single', 'letter', 'booklet', 'stamp', 'catalog']
['paperback', 'book', 'hardcover', 'copy', 'bestseller', 'novel', 'package', 'single', 'wrapper', 'textbook', 'dictionary', 'paper', 'ebook', 'pamphlet', 'box', 'commodity', 'mystery', 'print', 'card', 'reference']
['tower', 'structure', 'symbol', 'tree', 'pyramid', 'building', 'device', 'point', 'gate', 'lattice', 'skyscraper', 'lighthouse', 'window', 'compound', 'shape', 'shield', 'ring', 'polygon', 'sign', 'grid']
['tower', 'structure', 'tree', 'shield', 'pyramid', 'building', 'symbol', 'monument', 'gate', 'window', 'beacon', 'skyscraper', 'portal', 'lighthouse', 'place', 'device', 'lattice', 'gateway', 'point', 'dome']
['asylum', 'institution', 'act', 'entity', 'example', 'object', 'order', 'organism', 'environment', 'abode', 'alternative', 'individual', 'adjective', 'agent', 'identity', 'option', 'illusion', 'anomaly', 'organization', 'event']
['asylum', 'possibility', 'penalty', 'place', 'property', 'problem', 'nuisance', 'matter', 'prison', 'privilege', 'crime', 'refuge', 'necessity', 'proposition', 'punishment', 'disaster', 'compound', 'fault', 'murder', 'case']
