['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['crane', 'bird', 'chicken', 'crow', 'horse', 'man', 'human', 'duck', 'goose', 'dog', 'dragon', 'rooster', 'raven', 'person', 'pig', 'pigeon', 'sheep', 'helicopter', 'cat', 'snake']
['predator', 'beast', 'man', 'jaguar', 'tiger', 'leopard', 'cat', 'lion', 'bird', 'human', 'hunter', 'animal', 'panther', 'mammal', 'person', 'snake', 'bear', 'wolf', 'primate', 'dog']
['man', 'tiger', 'cat', 'human', 'bird', 'wolf', 'dog', 'lion', 'beast', 'leopard', 'jaguar', 'fox', 'snake', 'bear', 'panther', 'monster', 'person', 'dragon', 'horse', 'animal']
['shoe', 'sock', 'boot', 'heel', 'skirt', 'toy', 'foot', 'socks', 'shoes', 'garment', 'dress', 'sneakers', 'glove', 'zipper', 'blanket', 'carpet', 'toe', 'costume', 'accessory', 'device']
['shoe', 'sock', 'toy', 'boot', 'foot', 'heel', 'skirt', 'dress', 'shoes', 'thing', 'sneak', 'person', 'slip', 'glove', 'gift', 'tool', 'zipper', 'stick', 'blanket', 'sneakers']
['volleyball', 'sport', 'game', 'football', 'ball', 'basketball', 'club', 'pool', 'softball', 'team', 'tournament', 'tennis', 'match', 'net', 'competition', 'weapon', 'sports', 'baseball', 'field', 'boat']
['football', 'volleyball', 'ball', 'basketball', 'game', 'softball', 'sport', 'pool', 'baseball', 'club', 'boat', 'trophy', 'soccer', 'match', 'team', 'car', 'tennis', 'swimmer', 'handball', 'weapon']
['train', 'vehicle', 'locomotive', 'car', 'railroad', 'machine', 'railway', 'vessel', 'ship', 'bus', 'line', 'road', 'carriage', 'journey', 'boat', 'device', 'system', 'rail', 'highway', 'tram']
['train', 'car', 'boat', 'bus', 'ship', 'vehicle', 'locomotive', 'plane', 'railroad', 'machine', 'road', 'railway', 'vessel', 'truck', 'line', 'person', 'bridge', 'carriage', 'highway', 'cab']
['institution', 'institute', 'academy', 'education', 'organization', 'university', 'organisation', 'enterprise', 'establishment', 'example', 'undertaking', 'entity', 'college', 'office', 'encyclopedia', 'academic', 'school', 'apprenticeship', 'estate', 'order']
['university', 'school', 'college', 'seminary', 'city', 'prison', 'church', 'laboratory', 'town', 'conservatory', 'profession', 'hospital', 'monastery', 'village', 'place', 'corporation', 'religion', 'municipality', 'fortress', 'job']
['child', 'person', 'human', 'man', 'woman', 'baby', 'parent', 'family', 'boy', 'thing', 'mother', 'son', 'kid', 'slave', 'product', 'monster', 'life', 'victim', 'gift', 'teenager']
['adult', 'animal', 'infant', 'object', 'angel', 'individual', 'option', 'orphan', 'equal', 'asset', 'illusion', 'enemy', 'idiot', 'entity', 'accident', 'agent', 'alien', 'immortal', 'end', 'issue']
['spy', 'liar', 'traitor', 'thief', 'criminal', 'lie', 'person', 'soldier', 'fool', 'coward', 'murderer', 'man', 'politician', 'threat', 'diplomat', 'patriot', 'trap', 'failure', 'fraud', 'tool']
['spy', 'traitor', 'liar', 'criminal', 'soldier', 'thief', 'fool', 'killer', 'murderer', 'fighter', 'politician', 'coward', 'man', 'friend', 'person', 'threat', 'prisoner', 'warrior', 'hunter', 'diplomat']
['hunter', 'predator', 'killer', 'hunted', 'warrior', 'hunt', 'fighter', 'monster', 'man', 'vampire', 'wolf', 'soldier', 'beast', 'kill', 'prey', 'hunters', 'liar', 'coward', 'tracker', 'thief']
['animal', 'assassin', 'enemy', 'idiot', 'angel', 'hunter', 'agent', 'immortal', 'arrow', 'eater', 'innocent', 'actor', 'artist', 'expert', 'addict', 'archer', 'undead', 'athlete', 'observer', 'attacker']
['musician', 'composer', 'singer', 'person', 'performer', 'writer', 'pianist', 'conductor', 'teacher', 'painter', 'drummer', 'songwriter', 'guitarist', 'vocalist', 'man', 'poet', 'student', 'player', 'dancer', 'scientist']
['artist', 'actor', 'instrument', 'idiot', 'animal', 'engineer', 'author', 'entertainer', 'angel', 'accountant', 'athlete', 'actress', 'object', 'expert', 'inventor', 'academic', 'intellectual', 'architect', 'individual', 'amateur']
['machine', 'tool', 'person', 'device', 'process', 'robot', 'system', 'thing', 'human', 'computer', 'man', 'product', 'weapon', 'mechanism', 'creature', 'plant', 'technology', 'machinery', 'vehicle', 'substance']
['machine', 'person', 'human', 'man', 'robot', 'tool', 'computer', 'thing', 'device', 'weapon', 'god', 'toy', 'woman', 'plant', 'creature', 'child', 'monster', 'dog', 'bird', 'car']
['scientist', 'doctor', 'teacher', 'physicist', 'genius', 'mathematician', 'man', 'writer', 'professional', 'person', 'philosopher', 'professor', 'researcher', 'scholar', 'soldier', 'biologist', 'politician', 'engineer', 'student', 'chemist']
['scientist', 'doctor', 'philosopher', 'politician', 'soldier', 'teacher', 'writer', 'magician', 'fool', 'mathematician', 'man', 'student', 'lawyer', 'priest', 'physician', 'scholar', 'professor', 'poet', 'historian', 'professional']
['teacher', 'professor', 'student', 'scientist', 'scholar', 'man', 'philosopher', 'writer', 'doctor', 'lecturer', 'person', 'gentleman', 'politician', 'professional', 'lawyer', 'master', 'leader', 'librarian', 'reader', 'judge']
['student', 'professor', 'teacher', 'scientist', 'doctor', 'politician', 'scholar', 'philosopher', 'man', 'reader', 'master', 'gentleman', 'writer', 'lawyer', 'professional', 'leader', 'journalist', 'person', 'librarian', 'friend']
['animal', 'object', 'orphan', 'infant', 'adult', 'elephant', 'egg', 'example', 'organism', 'insect', 'individual', 'idiot', 'angel', 'instrument', 'ass', 'entity', 'owl', 'ape', 'otter', 'exception']
['kitten', 'cat', 'dog', 'wolf', 'puppy', 'mouse', 'human', 'bird', 'pet', 'tiger', 'baby', 'person', 'child', 'vampire', 'toy', 'leopard', 'monster', 'man', 'sheep', 'fox']
['instrument', 'organ', 'object', 'orchestra', 'accordion', 'automobile', 'invention', 'ensemble', 'instruments', 'amplifier', 'animal', 'antique', 'acoustic', 'instrumentalist', 'example', 'art', 'instrumental', 'accompaniment', 'organism', 'arrangement']
['piano', 'violin', 'guitar', 'cello', 'harpsichord', 'harp', 'keyboard', 'fiddle', 'instrument', 'pianist', 'flute', 'car', 'toy', 'person', 'voice', 'music', 'computer', 'synthesizer', 'human', 'drum']
['ship', 'vessel', 'boat', 'warship', 'machine', 'vehicle', 'thing', 'spaceship', 'submarine', 'battleship', 'weapon', 'sail', 'craft', 'man', 'plane', 'car', 'gun', 'person', 'building', 'yacht']
['ship', 'boat', 'vessel', 'warship', 'plane', 'submarine', 'battleship', 'weapon', 'car', 'spaceship', 'gun', 'machine', 'yacht', 'vehicle', 'train', 'man', 'bridge', 'destroyer', 'person', 'house']
['noun', 'verb', 'adjective', 'term', 'word', 'subject', 'name', 'phrase', 'title', 'prefix', 'sentence', 'person', 'particle', 'nominal', 'suffix', 'number', 'possessive', 'surname', 'clause', 'class']
['verb', 'noun', 'adjective', 'word', 'subject', 'term', 'phrase', 'name', 'sentence', 'suffix', 'title', 'prefix', 'particle', 'nominal', 'number', 'possessive', 'verbs', 'concept', 'person', 'surname']
['noun', 'word', 'verb', 'term', 'name', 'suffix', 'phrase', 'concept', 'prefix', 'adjective', 'particle', 'number', 'synonym', 'sentence', 'subject', 'nominal', 'form', 'clause', 'description', 'class']
['noun', 'verb', 'word', 'term', 'adjective', 'phrase', 'suffix', 'name', 'sentence', 'synonym', 'concept', 'subject', 'compliment', 'prefix', 'particle', 'nominal', 'substantive', 'number', 'proper', 'title']
['noun', 'verb', 'particle', 'subject', 'possessive', 'prefix', 'adjective', 'person', 'word', 'nominal', 'clause', 'complement', 'tense', 'phrase', 'suffix', 'conjunction', 'term', 'number', 'sentence', 'function']
['verb', 'noun', 'subject', 'particle', 'word', 'adjective', 'possessive', 'prefix', 'person', 'tense', 'complement', 'clause', 'suffix', 'nominal', 'number', 'case', 'conjunction', 'term', 'phrase', 'form']
['noun', 'verb', 'subject', 'particle', 'clause', 'sentence', 'prefix', 'phrase', 'complement', 'word', 'adjective', 'nominal', 'concept', 'suffix', 'tense', 'function', 'conjunction', 'formula', 'person', 'construct']
['noun', 'verb', 'subject', 'sentence', 'particle', 'word', 'adjective', 'clause', 'phrase', 'prefix', 'suffix', 'concept', 'nominal', 'complement', 'person', 'literal', 'stem', 'nouns', 'tense', 'possessive']
['verb', 'noun', 'particle', 'conjunction', 'word', 'phrase', 'prefix', 'complement', 'clause', 'subject', 'term', 'contraction', 'suffix', 'sentence', 'synonym', 'tense', 'compound', 'adjective', 'constituent', 'nominal']
['verb', 'noun', 'word', 'particle', 'subject', 'phrase', 'clause', 'complement', 'prefix', 'conjunction', 'suffix', 'marker', 'tense', 'term', 'stem', 'sentence', 'synonym', 'qualifier', 'adjective', 'nominal']
['tool', 'screw', 'hammer', 'knife', 'device', 'cutter', 'machine', 'staple', 'component', 'weapon', 'blade', 'connector', 'nail', 'mechanism', 'motor', 'ruler', 'firearm', 'drill', 'key', 'crank']
['tool', 'screw', 'knife', 'gun', 'weapon', 'hammer', 'machine', 'blade', 'toy', 'needle', 'device', 'nail', 'staple', 'drill', 'firearm', 'bomb', 'key', 'razor', 'lock', 'ruler']
['shack', 'house', 'building', 'hut', 'cabin', 'shelter', 'place', 'home', 'structure', 'cage', 'nest', 'trailer', 'boat', 'dwelling', 'tent', 'tower', 'cottage', 'motel', 'roof', 'prison']
['shack', 'house', 'building', 'home', 'place', 'cabin', 'shelter', 'hotel', 'hut', 'nest', 'dwelling', 'motel', 'trailer', 'tower', 'structure', 'prison', 'boat', 'barn', 'castle', 'cage']
['oven', 'invention', 'example', 'automobile', 'instrument', 'object', 'alternative', 'engine', 'apparatus', 'airplane', 'accessory', 'innovation', 'analogy', 'implement', 'option', 'exception', 'encyclopedia', 'amplifier', 'appliances', 'egg']
['machine', 'refrigerator', 'microwave', 'computer', 'weapon', 'kitchen', 'car', 'toast', 'bomb', 'robot', 'problem', 'gun', 'fridge', 'stove', 'oven', 'device', 'tool', 'toy', 'substitute', 'furnace']
['oven', 'instrument', 'amplifier', 'invention', 'apparatus', 'example', 'automobile', 'engine', 'object', 'electronics', 'organ', 'accelerator', 'antenna', 'element', 'enclosure', 'electron', 'organism', 'instrumentation', 'analogy', 'refrigerator']
['microwave', 'refrigerator', 'computer', 'fridge', 'machine', 'kitchen', 'oven', 'television', 'tv', 'stove', 'phone', 'bomb', 'clock', 'telephone', 'furnace', 'vacuum', 'home', 'fan', 'vampire', 'gun']
['invention', 'oven', 'object', 'apparatus', 'instrument', 'example', 'accessory', 'implement', 'automobile', 'engine', 'encyclopedia', 'automatic', 'innovation', 'acronym', 'alternative', 'equipment', 'analogy', 'arrangement', 'element', 'machine']
['machine', 'weapon', 'gun', 'computer', 'tool', 'robot', 'device', 'starbucks', 'coffee', 'thing', 'cup', 'toilet', 'problem', 'convenience', 'substitute', 'refrigerator', 'kitchen', 'car', 'filter', 'spoon']
['sofa', 'couch', 'bed', 'chair', 'mattress', 'rug', 'cushion', 'seat', 'table', 'pillow', 'throne', 'lounge', 'room', 'desk', 'armchair', 'blanket', 'sleeper', 'bedroom', 'coffin', 'furniture']
['sofa', 'couch', 'bed', 'chair', 'mattress', 'cushion', 'seat', 'pillow', 'rug', 'throne', 'lounge', 'room', 'table', 'furniture', 'sleeper', 'coffin', 'armchair', 'bedroom', 'desk', 'blanket']
['lantern', 'lamp', 'light', 'lighthouse', 'candle', 'beacon', 'sign', 'torch', 'flashlight', 'ladder', 'symbol', 'window', 'flame', 'lens', 'device', 'vessel', 'mirror', 'landmark', 'beam', 'tool']
['lantern', 'light', 'candle', 'beacon', 'lighthouse', 'lamp', 'torch', 'flashlight', 'boat', 'sign', 'ladder', 'door', 'gun', 'ship', 'weapon', 'coffin', 'fire', 'star', 'window', 'tower']
['hospital', 'building', 'place', 'clinic', 'prison', 'facility', 'laboratory', 'house', 'structure', 'city', 'school', 'medicine', 'home', 'hotel', 'institution', 'business', 'university', 'doctor', 'factory', 'shelter']
['hospital', 'prison', 'place', 'home', 'clinic', 'house', 'laboratory', 'hotel', 'haven', 'school', 'city', 'university', 'resort', 'facility', 'job', 'building', 'fortress', 'lab', 'jail', 'shelter']
['key', 'door', 'lock', 'lever', 'gate', 'combination', 'trap', 'password', 'mechanism', 'chain', 'latch', 'seal', 'device', 'weapon', 'tool', 'break', 'window', 'handle', 'spell', 'wedge']
['key', 'door', 'lock', 'gate', 'trap', 'window', 'latch', 'gun', 'pick', 'safe', 'password', 'chain', 'weapon', 'knife', 'spell', 'handle', 'code', 'secret', 'lever', 'combination']
['suit', 'dress', 'costume', 'coat', 'jacket', 'body', 'tie', 'garment', 'person', 'weapon', 'man', 'shirt', 'uniform', 'disguise', 'mask', 'thing', 'hat', 'car', 'skirt', 'glove']
['suit', 'tie', 'contract', 'game', 'match', 'person', 'party', 'thing', 'rule', 'man', 'deal', 'trick', 'weapon', 'glove', 'coat', 'possession', 'hat', 'house', 'property', 'club']
['lever', 'lock', 'screw', 'pin', 'device', 'tool', 'nut', 'seal', 'brace', 'key', 'knot', 'latch', 'hammer', 'closure', 'staple', 'mechanism', 'bolt', 'button', 'clasp', 'wedge']
['lock', 'screw', 'key', 'pin', 'lever', 'button', 'hammer', 'latch', 'bolt', 'knot', 'nut', 'plug', 'hook', 'wedge', 'seal', 'spring', 'ring', 'closure', 'tool', 'trigger']
['diamond', 'stone', 'gem', 'jewel', 'sapphire', 'ruby', 'pearl', 'rock', 'mineral', 'crystal', 'ring', 'necklace', 'star', 'emerald', 'brick', 'pendant', 'substance', 'metal', 'symbol', 'coral']
['ruby', 'diamond', 'stone', 'pearl', 'sapphire', 'gem', 'jewel', 'rock', 'rose', 'star', 'emerald', 'crystal', 'ring', 'necklace', 'cherry', 'gold', 'rune', 'violet', 'snake', 'pendant']
['doll', 'toy', 'person', 'child', 'body', 'fake', 'man', 'human', 'thing', 'puppet', 'machine', 'girl', 'corpse', 'statue', 'woman', 'baby', 'robot', 'lie', 'boy', 'dolls']
['doll', 'toy', 'person', 'child', 'body', 'man', 'human', 'fake', 'girl', 'corpse', 'thing', 'woman', 'robot', 'dog', 'baby', 'ghost', 'statue', 'dolls', 'game', 'life']
['dog', 'person', 'cat', 'man', 'human', 'wolf', 'pet', 'beast', 'rat', 'horse', 'creature', 'bird', 'hound', 'mammal', 'puppy', 'child', 'animal', 'pig', 'monster', 'woman']
['dog', 'cat', 'human', 'person', 'man', 'wolf', 'pet', 'vampire', 'horse', 'monster', 'bird', 'puppy', 'beast', 'hound', 'woman', 'rat', 'boy', 'pig', 'child', 'kitten']
['sandwich', 'food', 'meal', 'dish', 'hamburger', 'bread', 'snack', 'pasta', 'burger', 'pastry', 'vegetable', 'pizza', 'sausage', 'dessert', 'meat', 'soup', 'dinner', 'product', 'cake', 'recipe']
['sandwich', 'meal', 'hamburger', 'burger', 'snack', 'food', 'steak', 'lunch', 'dinner', 'dish', 'restaurant', 'joke', 'recipe', 'picnic', 'date', 'breakfast', 'vegetable', 'pizza', 'lie', 'fish']
['cake', 'dessert', 'dish', 'gift', 'meal', 'pie', 'pastry', 'pudding', 'food', 'treat', 'lie', 'table', 'recipe', 'thing', 'fruit', 'bread', 'feast', 'product', 'party', 'weapon']
['cake', 'dessert', 'pie', 'gift', 'meal', 'lie', 'party', 'date', 'man', 'treat', 'joke', 'dish', 'cookie', 'pastry', 'person', 'dance', 'food', 'game', 'bed', 'weapon']
['animal', 'example', 'otterimate', 'elephant', 'exception', 'insect', 'organism', 'object', 'ape', 'individual', 'animals', 'owl', 'alien', 'alligator', 'enemy', 'elk', 'mammal', 'entity', 'adult']
['dog', 'cat', 'monster', 'wolf', 'human', 'mammal', 'beast', 'fox', 'werewolf', 'pig', 'threat', 'person', 'rat', 'animal', 'man', 'predator', 'bird', 'demon', 'squirrel', 'vampire']
['house', 'building', 'dwelling', 'hut', 'cabin', 'village', 'home', 'structure', 'residence', 'shelter', 'tent', 'cottage', 'shack', 'homestead', 'settlement', 'castle', 'fortress', 'cave', 'farmhouse', 'tower']
['apartment', 'island', 'inn', 'object', 'hut', 'accommodation', 'option', 'answer', 'office', 'outpost', 'airplane', 'animal', 'idea', 'invention', 'institution', 'alternative', 'attic', 'enclosure', 'oasis', 'establishment']
['animal', 'insect', 'object', 'organism', 'elephant', 'individual', 'island', 'egg', 'exception', 'observer', 'octopus', 'example', 'ant', 'encyclopedia', 'actor', 'integer', 'ape', 'anchor', 'adult', 'entity']
['penguin', 'bird', 'person', 'dog', 'fish', 'human', 'man', 'whale', 'duck', 'penguins', 'dinosaur', 'shark', 'monster', 'cat', 'dolphin', 'mammal', 'vampire', 'rat', 'god', 'predator']
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page']
['autobiography', 'encyclopedia', 'object', 'album', 'article', 'essay', 'author', 'answer', 'art', 'ebook', 'invention', 'instrument', 'assignment', 'adventure', 'artifact', 'act', 'archive', 'editor', 'office', 'animal']
['bridge', 'road', 'structure', 'building', 'crossing', 'tunnel', 'viaduct', 'causeway', 'span', 'construction', 'roadway', 'river', 'wall', 'canal', 'boat', 'highway', 'pier', 'truss', 'line', 'tower']
['bridge', 'tunnel', 'road', 'boat', 'building', 'river', 'ship', 'city', 'car', 'highway', 'structure', 'railroad', 'wall', 'house', 'tree', 'tower', 'ferry', 'crossing', 'line', 'lighthouse']
['animal', 'otter', 'insect', 'organism', 'eel', 'ox', 'individual', 'imp', 'alien', 'enemy', 'elephant', 'object', 'entity', 'owl', 'archer', 'antagonist', 'arrow', 'ape', 'ant', 'indian']
['badger', 'wolf', 'fox', 'dog', 'man', 'person', 'rabbit', 'human', 'monster', 'sheep', 'fish', 'beast', 'bear', 'toad', 'beaver', 'weasel', 'hare', 'lion', 'deer', 'mammal']
['lever', 'rope', 'device', 'mechanism', 'cable', 'chain', 'crank', 'cord', 'rod', 'tool', 'string', 'line', 'screw', 'wheel', 'wire', 'brake', 'machine', 'system', 'handle', 'tie']
['rope', 'lever', 'wheel', 'mechanism', 'cable', 'crank', 'brake', 'string', 'screw', 'tool', 'hitch', 'chain', 'wire', 'machine', 'cord', 'line', 'device', 'tie', 'handle', 'belt']
['sapphire', 'jewel', 'pearl', 'gem', 'diamond', 'stone', 'ruby', 'star', 'crystal', 'rock', 'necklace', 'violet', 'mineral', 'emerald', 'pendant', 'rose', 'color', 'symbol', 'substance', 'ring']
['sapphire', 'pearl', 'diamond', 'jewel', 'ruby', 'gem', 'stone', 'rock', 'star', 'rose', 'crystal', 'necklace', 'violet', 'emerald', 'gold', 'jade', 'blue', 'rainbow', 'turquoise', 'princess']
['animal', 'insect', 'elephant', 'ant', 'example', 'owl', 'ape', 'exception', 'otter', 'ox', 'individual', 'integer', 'australian', 'infant', 'elk', 'adult', 'orphan', 'indian', 'alligator', 'object']
['dog', 'cat', 'bird', 'fox', 'rabbit', 'rat', 'cow', 'pig', 'mouse', 'human', 'sheep', 'monkey', 'chicken', 'wolf', 'duck', 'person', 'mammal', 'horse', 'bear', 'man']
['animal', 'elephant', 'object', 'eagle', 'ape', 'enemy', 'beast', 'insect', 'alligator', 'entity', 'otter', 'ass', 'individual', 'illusion', 'angel', 'adult', 'animals', 'elemental', 'organism', 'emblem']
['panther', 'cat', 'tiger', 'wolf', 'lion', 'leopard', 'snake', 'beast', 'monster', 'man', 'dog', 'dragon', 'jaguar', 'bear', 'human', 'vampire', 'werewolf', 'person', 'fox', 'viper']
['animal', 'object', 'elephant', 'insect', 'infant', 'example', 'organism', 'individual', 'adult', 'exception', 'owl', 'apeimate', 'egg', 'integer', 'ant', 'orphan', 'imp', 'ass', 'adjective']
['dog', 'cat', 'mouse', 'rat', 'human', 'person', 'bird', 'man', 'monster', 'wolf', 'kitten', 'chicken', 'demon', 'pet', 'toy', 'robot', 'pig', 'horse', 'rabbit', 'sheep']
['vehicle', 'machine', 'tractor', 'car', 'truck', 'horse', 'robot', 'driver', 'locomotive', 'tool', 'motor', 'device', 'bicycle', 'person', 'trailer', 'motorcycle', 'donkey', 'cow', 'mule', 'boat']
['tractor', 'car', 'truck', 'trailer', 'vehicle', 'horse', 'machine', 'cow', 'donkey', 'driver', 'boat', 'robot', 'bicycle', 'dog', 'bike', 'motorcycle', 'person', 'human', 'mule', 'tank']
['vegetable', 'plant', 'basil', 'flower', 'tree', 'leaf', 'shrub', 'tomato', 'mushroom', 'fruit', 'rose', 'carrot', 'potato', 'herb', 'berry', 'dish', 'salad', 'fish', 'cabbage', 'vine']
['bird', 'vampire', 'man', 'tree', 'dog', 'fish', 'demon', 'cat', 'rose', 'person', 'human', 'witch', 'god', 'woman', 'flower', 'dragon', 'snake', 'meal', 'vegetable', 'priest']
['play', 'drama', 'work', 'comedy', 'novel', 'story', 'film', 'book', 'production', 'performance', 'poem', 'movie', 'script', 'musical', 'tragedy', 'show', 'theatre', 'text', 'spectacle', 'song']
['play', 'novel', 'book', 'film', 'movie', 'comedy', 'script', 'drama', 'story', 'musical', 'work', 'poem', 'show', 'game', 'performance', 'production', 'dance', 'song', 'text', 'word']
['berryberry', 'fruit', 'grape', 'strawberry', 'blackberry', 'berries', 'shrub', 'pear', 'plant', 'tree', 'flower', 'dessert', 'plum', 'candy', 'peach', 'root', 'cherry', 'mushroom', 'rose']
['berry', 'rose', 'fairy', 'strawberry', 'flower', 'blackberry', 'peach', 'cherryberry', 'grape', 'feather', 'daisy', 'tree', 'bird', 'candy', 'word', 'fruit', 'thistle', 'plum', 'carrot']
['river', 'waterway', 'canal', 'stream', 'channel', 'drain', 'lake', 'drainage', 'railroad', 'road', 'ditch', 'bridge', 'basin', 'reservoir', 'valley', 'moat', 'chain', 'line', 'watershed', 'sewer']
['river', 'canal', 'lake', 'drain', 'stream', 'road', 'bridge', 'waterway', 'channel', 'tunnel', 'railroad', 'line', 'pond', 'dam', 'sewer', 'valley', 'highway', 'pool', 'pipe', 'labyrinth']
['instrument', 'organ', 'oboe', 'object', 'accordion', 'orchestra', 'amplifier', 'instrumentalist', 'animal', 'ensemble', 'instruments', 'instrumental', 'invention', 'artifact', 'item', 'implement', 'accessory', 'flute', 'instrumentation', 'apparatus']
['flute', 'violin', 'guitar', 'harp', 'fiddle', 'bow', 'drum', 'instrument', 'trumpet', 'weapon', 'cello', 'piano', 'clarinet', 'bell', 'pipe', 'horn', 'recorder', 'gun', 'voice', 'trombone']
['swallow', 'bird', 'butterfly', 'crow', 'fly', 'raven', 'dove', 'frog', 'person', 'fish', 'parrot', 'vulture', 'dragon', 'pigeon', 'feather', 'man', 'human', 'creature', 'scorpion', 'swan']
['swallow', 'bird', 'butterfly', 'crow', 'fly', 'raven', 'frog', 'dragon', 'fish', 'dove', 'swan', 'snake', 'man', 'vulture', 'feather', 'phoenix', 'bat', 'duck', 'fox', 'goose']
['bird', 'lizard', 'mammal', 'primate', 'turtle', 'parrot', 'butterfly', 'dinosaur', 'fish', 'frog', 'spider', 'bat', 'monkey', 'cat', 'cricket', 'crab', 'snake', 'pigeon', 'predator', 'worm']
['bird', 'lizard', 'butterfly', 'primate', 'mammal', 'fish', 'species', 'bug', 'dinosaur', 'parrot', 'cat', 'snake', 'turtle', 'worm', 'predator', 'spider', 'bat', 'frog', 'cricket', 'tree']
['squirrel', 'bird', 'dog', 'cat', 'tree', 'mouse', 'person', 'human', 'moose', 'wolf', 'rabbit', 'bear', 'fox', 'bug', 'deer', 'monkey', 'mammal', 'rat', 'man', 'hunter']
['animal', 'insect', 'owl', 'object', 'idiot', 'enemy', 'ant', 'elephant', 'angel', 'alien', 'entity', 'ass', 'ape', 'otter', 'individual', 'eagle', 'airplane', 'illusion', 'elk', 'elf']
['animal', 'elephant', 'ape', 'ox', 'ant', 'organism', 'insect', 'elk', 'animals', 'individual', 'example', 'exception', 'enclosure', 'object', 'infant', 'otter', 'indian', 'mammal', 'automobile', 'implement']
['horse', 'human', 'dog', 'mammal', 'cow', 'bird', 'deer', 'sheep', 'camel', 'zebra', 'animal', 'pig', 'donkey', 'cat', 'beast', 'wolf', 'chicken', 'buffalo', 'primate', 'dinosaur']
['ant', 'insect', 'animal', 'organism', 'entity', 'object', 'individual', 'ape', 'egg', 'alien', 'elephant', 'example', 'insects', 'ants', 'agent', 'enemy', 'adult', 'exception', 'idea', 'intruder']
['bug', 'ant', 'human', 'spider', 'bee', 'man', 'bird', 'fly', 'person', 'butterfly', 'wasp', 'tree', 'plant', 'vampire', 'monster', 'demon', 'worm', 'god', 'chicken', 'insect']
['animal', 'elk', 'archer', 'elephant', 'arrow', 'ox', 'eagle', 'example', 'owl', 'enemy', 'emblem', 'individual', 'inn', 'exception', 'egg', 'imp', 'adjective', 'otter', 'oak', 'adult']
['wolf', 'dog', 'horse', 'bear', 'dragon', 'cat', 'raven', 'fox', 'beast', 'bird', 'deer', 'hunter', 'lion', 'man', 'tiger', 'bull', 'werewolf', 'pig', 'monster', 'demon']
['insect', 'ant', 'animal', 'owl', 'organism', 'example', 'aircraft', 'airplane', 'exception', 'individual', 'egg', 'insects', 'octopus', 'bee', 'alien', 'object', 'asteroid', 'entity', 'orchid', 'adult']
['bee', 'bird', 'bug', 'fly', 'wasp', 'butterfly', 'swarm', 'human', 'monster', 'drone', 'pest', 'cricket', 'star', 'species', 'spider', 'robot', 'god', 'vampire', 'witch', 'fairy']
['car', 'vehicle', 'truck', 'van', 'bus', 'machine', 'trailer', 'taxi', 'driver', 'motorcycle', 'boat', 'train', 'cab', 'ship', 'cart', 'carriage', 'caravan', 'tractor', 'convoy', 'bike']
['car', 'van', 'vehicle', 'truck', 'bus', 'trailer', 'boat', 'taxi', 'helicopter', 'driver', 'limo', 'cab', 'motorcycle', 'lot', 'train', 'road', 'tractor', 'bike', 'coffin', 'ship']
['animal', 'insect', 'object', 'owl', 'organism', 'aircraft', 'instrument', 'elephant', 'ape', 'individual', 'ant', 'airplane', 'entity', 'exception', 'actorimate', 'adjective', 'observer', 'example', 'arrow']
['bat', 'bird', 'vampire', 'human', 'cat', 'dog', 'man', 'person', 'monster', 'demon', 'wolf', 'fox', 'creature', 'beast', 'witch', 'rat', 'mammal', 'dragon', 'fly', 'bug']
['bed', 'mattress', 'room', 'couch', 'pillow', 'bedroom', 'wall', 'home', 'house', 'floor', 'coffin', 'blanket', 'throne', 'table', 'chair', 'sofa', 'desk', 'platform', 'cot', 'bunk']
['bed', 'mattress', 'room', 'home', 'couch', 'place', 'bedroom', 'pillow', 'house', 'luxury', 'chair', 'tent', 'sofa', 'body', 'dream', 'coffin', 'lie', 'car', 'cell', 'choice']
['object', 'instrument', 'invention', 'example', 'arrow', 'idea', 'alphabet', 'animal', 'implement', 'apple', 'accessory', 'ink', 'egg', 'encyclopedia', 'illustration', 'pencilsel', 'outline', 'article', 'artifact']
['object', 'instrument', 'answer', 'animal', 'invention', 'apple', 'arrow', 'anchor', 'ink', 'encyclopedia', 'option', 'alphabet', 'item', 'art', 'airplane', 'integer', 'artifact', 'asset', 'idiot', 'illusion']
['computer', 'machine', 'system', 'person', 'robot', 'device', 'human', 'tool', 'program', 'thing', 'technology', 'network', 'processor', 'man', 'database', 'machines', 'language', 'weapon', 'brain', 'programmer']
['computer', 'machine', 'robot', 'human', 'person', 'man', 'phone', 'tool', 'device', 'system', 'weapon', 'telephone', 'car', 'brain', 'god', 'toy', 'library', 'laptop', 'body', 'child']
['watch', 'clock', 'key', 'gun', 'tool', 'device', 'timer', 'chain', 'weapon', 'ring', 'fake', 'mirror', 'moment', 'thing', 'body', 'person', 'man', 'toy', 'life', 'hand']
