['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['jaguar', 'tiger', 'leopard', 'deer', 'cougar', 'lion', 'fox', 'puma', 'greyhound', 'cat', 'hybrid', 'human', 'horse', 'dog', 'rabbit', 'dolphin', 'tortoise', 'pig', 'bulldog', 'crocodile']
['person', 'device', 'character', 'vehicle', 'bird', 'boat', 'runner', 'sneak', 'player', 'ball', 'type', 'spider', 'craft', 'weapon', 'creature', 'dog', 'parachute', 'monster', 'firearm', 'thief']
['sneak', 'runner', 'thief', 'person', 'pirate', 'shark', 'burglar', 'fighter', 'spy', 'fan', 'sniper', 'sailor', 'swimmer', 'liar', 'pilot', 'guide', 'catch', 'player', 'fool', 'spider']
['volleyball', 'ball', 'game', 'sport', 'basket', 'pool', 'system', 'baseball', 'football', 'softball', 'player', 'technique', 'basketball', 'skate', 'play', 'combination', 'pattern', 'volley', 'tennis', 'tournament']
['volleyball', 'basketball', 'game', 'ball', 'football', 'baseball', 'tennis', 'handball', 'basket', 'chess', 'softball', 'sport', 'polo', 'skate', 'volley', 'play', 'hockey', 'pool', 'player', 'cricket']
['train', 'vehicle', 'locomotive', 'railway', 'line', 'railroad', 'track', 'carriage', 'unit', 'ship', 'road', 'vessel', 'bus', 'car', 'stream', 'platform', 'machine', 'plane', 'device', 'distance']
['train', 'vehicle', 'locomotive', 'railway', 'railroad', 'carriage', 'track', 'streetcar', 'line', 'tram', 'road', 'ship', 'bus', 'wagon', 'rail', 'coach', 'boat', 'car', 'tractor', 'horse']
['institution', 'organization', 'organisation', 'entity', 'institute', 'area', 'establishment', 'office', 'individual', 'academy', 'association', 'organ', 'educational', 'academic', 'acronym', 'auditorium', 'ordinary', 'undertaking', 'enterprise', 'ecole']
['college', 'school', 'university', 'seminary', 'hospital', 'campus', 'institution', 'lyceum', 'polytechnic', 'monastery', 'society', 'church', 'colony', 'foundation', 'community', 'collegiate', 'city', 'club', 'clinic', 'bank']
['child', 'person', 'parent', 'mother', 'single', 'baby', 'boy', 'infant', 'male', 'girl', 'human', 'character', 'woman', 'daughter', 'father', 'family', 'figure', 'female', 'son', 'virgin']
['infant', 'adult', 'orphan', 'animal', 'offspring', 'individual', 'ancestor', 'egg', 'adolescent', 'child', 'alien', 'angel', 'illegitimate', 'artist', 'actress', 'object', 'example', 'actor', 'age', 'invalid']
['spy', 'person', 'character', 'figure', 'human', 'man', 'creature', 'soldier', 'weapon', 'superhero', 'trader', 'pirate', 'terrorist', 'hero', 'scientist', 'thing', 'being', 'symbol', 'writer', 'mercenary']
['spy', 'pirate', 'terrorist', 'hero', 'trader', 'soldier', 'traitor', 'superhero', 'human', 'smuggler', 'murderer', 'thief', 'person', 'mercenary', 'diplomat', 'writer', 'fighter', 'leader', 'man', 'citizen']
['hunter', 'person', 'creature', 'predator', 'warrior', 'race', 'monster', 'human', 'breed', 'species', 'horse', 'deity', 'man', 'bird', 'male', 'figure', 'trader', 'game', 'dragon', 'animal']
['animal', 'adult', 'individual', 'enemy', 'insect', 'athlete', 'archer', 'expert', 'antelope', 'officer', 'ancestor', 'eagle', 'ox', 'opponent', 'infant', 'attacker', 'arrow', 'aboriginal', 'example', 'immortal']
['musician', 'person', 'performer', 'player', 'figure', 'singer', 'character', 'musical', 'man', 'politician', 'band', 'professional', 'personality', 'composer', 'artist', 'teacher', 'soldier', 'poet', 'wrestler', 'writer']
['artist', 'actor', 'entertainer', 'athlete', 'instrument', 'author', 'educator', 'individual', 'amateur', 'engineer', 'architect', 'actress', 'icon', 'expert', 'official', 'adult', 'idol', 'intellectual', 'inventor', 'organist']
['machine', 'device', 'tool', 'unit', 'structure', 'function', 'system', 'thing', 'mechanism', 'matrix', 'quantity', 'process', 'product', 'substance', 'generator', 'memory', 'solution', 'code', 'symbol', 'measure']
['machine', 'device', 'tool', 'thing', 'computer', 'generator', 'system', 'typewriter', 'weapon', 'robot', 'solution', 'vehicle', 'unit', 'mechanism', 'manual', 'compass', 'box', 'structure', 'paper', 'memory']
['scientist', 'person', 'researcher', 'physicist', 'professor', 'mathematician', 'scientific', 'biologist', 'philosopher', 'figure', 'human', 'doctor', 'physician', 'chemist', 'man', 'science', 'taxon', 'teacher', 'society', 'scholar']
['scientist', 'physicist', 'doctor', 'person', 'mathematician', 'physician', 'philosopher', 'professor', 'biologist', 'researcher', 'chemist', 'scientific', 'teacher', 'human', 'naturalist', 'writer', 'scholar', 'citizen', 'politician', 'lawyer']
['professor', 'person', 'lecturer', 'teacher', 'scholar', 'doctor', 'figure', 'student', 'physician', 'scientist', 'philosopher', 'member', 'judge', 'peer', 'researcher', 'practitioner', 'writer', 'chair', 'dean', 'fellow']
['professor', 'lecturer', 'teacher', 'scholar', 'doctor', 'person', 'writer', 'researcher', 'physician', 'reader', 'student', 'tutor', 'candidate', 'judge', 'scientist', 'philosopher', 'rector', 'historian', 'practitioner', 'figure']
['animal', 'infant', 'organism', 'egg', 'individual', 'insect', 'object', 'example', 'owl', 'instrument', 'adult', 'item', 'elephant', 'entity', 'element', 'exotic', 'accessory', 'offspring', 'ancestor', 'elf']
['kitten', 'cat', 'puppy', 'hybrid', 'child', 'dog', 'baby', 'bird', 'pig', 'pet', 'rabbit', 'spider', 'mouse', 'tortoise', 'tiger', 'human', 'mother', 'doll', 'bear', 'girl']
['instrument', 'organ', 'accordion', 'orchestra', 'arrangement', 'ensemble', 'object', 'apparatus', 'individual', 'element', 'organist', 'opera', 'automobile', 'amplifier', 'act', 'accompaniment', 'piano', 'orchestral', 'airplane', 'amp']
['piano', 'keyboard', 'violin', 'harpsichord', 'guitar', 'organ', 'instrument', 'synthesizer', 'cello', 'sonata', 'pianist', 'typewriter', 'recorder', 'device', 'piece', 'flute', 'concerto', 'tune', 'string', 'pipe']
['ship', 'vessel', 'warship', 'sea', 'structure', 'boat', 'container', 'unit', 'craft', 'body', 'carrier', 'building', 'submarine', 'person', 'deck', 'vehicle', 'device', 'life', 'river', 'cargo']
['ship', 'vessel', 'warship', 'sea', 'boat', 'destroyer', 'container', 'carrier', 'battleship', 'cruiser', 'submarine', 'cargo', 'ferry', 'structure', 'deck', 'merchant', 'frigate', 'vehicle', 'steamship', 'lighthouse']
['noun', 'word', 'verb', 'sentence', 'pronoun', 'term', 'phrase', 'adjective', 'unit', 'form', 'substance', 'predicate', 'plural', 'letter', 'suffix', 'person', 'thing', 'singular', 'compound', 'language']
['noun', 'word', 'verb', 'sentence', 'pronoun', 'adjective', 'plural', 'term', 'phrase', 'suffix', 'singular', 'person', 'name', 'letter', 'unit', 'predicate', 'thing', 'substance', 'statement', 'prefix']
['noun', 'term', 'adjective', 'verb', 'word', 'sentence', 'pronoun', 'substance', 'phrase', 'unit', 'form', 'suffix', 'predicate', 'compound', 'letter', 'prefix', 'synonym', 'category', 'singular', 'distinction']
['noun', 'adjective', 'verb', 'word', 'term', 'sentence', 'pronoun', 'substance', 'phrase', 'suffix', 'singular', 'predicate', 'synonym', 'plural', 'prefix', 'unit', 'distinction', 'combination', 'letter', 'statement']
['pronoun', 'noun', 'sentence', 'word', 'verb', 'form', 'term', 'clause', 'suffix', 'phrase', 'possessive', 'singular', 'letter', 'prefix', 'statement', 'plural', 'predicate', 'unit', 'person', 'substance']
['noun', 'pronoun', 'word', 'sentence', 'verb', 'possessive', 'suffix', 'clause', 'statement', 'singular', 'phrase', 'term', 'plural', 'prefix', 'letter', 'person', 'form', 'predicate', 'single', 'grammatical']
['verb', 'noun', 'sentence', 'word', 'pronoun', 'predicate', 'phrase', 'term', 'letter', 'form', 'piece', 'suffix', 'object', 'clause', 'unit', 'process', 'function', 'adjective', 'compound', 'language']
['verb', 'noun', 'sentence', 'word', 'pronoun', 'phrase', 'letter', 'predicate', 'suffix', 'clause', 'term', 'adjective', 'object', 'solution', 'plural', 'piece', 'singular', 'form', 'definite', 'thing']
['symbol', 'substance', 'device', 'structure', 'tree', 'letter', 'particle', 'quantity', 'band', 'figure', 'category', 'column', 'ball', 'chain', 'noun', 'measure', 'bar', 'group', 'unit', 'knot']
['person', 'tree', 'figure', 'cross', 'sign', 'letter', 'noun', 'coin', 'device', 'ball', 'symbol', 'flag', 'column', 'knight', 'bank', 'compass', 'single', 'bar', 'bridge', 'source']
['device', 'mechanism', 'formula', 'tool', 'driver', 'screw', 'procedure', 'unit', 'utility', 'motor', 'vehicle', 'coupling', 'model', 'product', 'combination', 'construct', 'lightweight', 'mechanical', 'generator', 'method']
['screw', 'device', 'driver', 'tool', 'handle', 'crank', 'wrench', 'competitor', 'vehicle', 'motor', 'dummy', 'lock', 'model', 'serial', 'switch', 'single', 'key', 'partner', 'person', 'magnet']
['place', 'shack', 'house', 'structure', 'building', 'cottage', 'hut', 'location', 'warehouse', 'village', 'tent', 'container', 'cabin', 'settlement', 'community', 'shelter', 'yard', 'space', 'site', 'enclosure']
['shack', 'house', 'warehouse', 'place', 'tent', 'cottage', 'shop', 'barn', 'dump', 'farm', 'hut', 'trap', 'tavern', 'store', 'factory', 'cabin', 'shelter', 'building', 'restaurant', 'farmhouse']
['object', 'element', 'organ', 'organism', 'example', 'item', 'ornament', 'instrument', 'envelope', 'enzyme', 'image', 'oak', 'accessory', 'organic', 'animal', 'enamel', 'oil', 'orange', 'artifact', 'egg']
['tree', 'vase', 'vegetable', 'nut', 'tooth', 'fruit', 'monster', 'person', 'mold', 'solution', 'leaf', 'pear', 'shell', 'remedy', 'flower', 'cookie', 'mould', 'coin', 'plum', 'walnut']
['oscillator', 'envelope', 'instrument', 'element', 'optical', 'array', 'object', 'air', 'oven', 'additive', 'microwave', 'amplifier', 'entity', 'energy', 'appliance', 'atmosphere', 'analogue', 'environment', 'ordinary', 'interval']
['microwave', 'device', 'radio', 'medium', 'generator', 'vacuum', 'refrigerator', 'bubble', 'solution', 'telephone', 'system', 'particle', 'cloud', 'light', 'filter', 'magnet', 'mirror', 'dish', 'pitch', 'source']
['individual', 'acronym', 'artisan', 'example', 'artist', 'instrument', 'employee', 'agent', 'expert', 'item', 'entity', 'indian', 'immigrant', 'ingredient', 'employer', 'animal', 'organism', 'inventor', 'industry', 'economist']
['producer', 'farmer', 'worker', 'customer', 'salesman', 'maker', 'person', 'buyer', 'trader', 'dentist', 'waiter', 'vegetarian', 'manufacturer', 'craftsman', 'lawyer', 'businessman', 'dealer', 'baker', 'chef', 'chemist']
['sofa', 'couch', 'room', 'space', 'house', 'bed', 'chair', 'structure', 'mattress', 'place', 'rug', 'seat', 'furniture', 'floor', 'shelf', 'carpet', 'body', 'armchair', 'platform', 'building']
['sofa', 'couch', 'bed', 'chair', 'mattress', 'house', 'carpet', 'pillow', 'rug', 'toilet', 'room', 'kitchen', 'roof', 'balcony', 'floor', 'cabinet', 'wall', 'cupboard', 'bedroom', 'playground']
['lantern', 'device', 'light', 'candle', 'lamp', 'lighthouse', 'halo', 'mantle', 'structure', 'beacon', 'symbol', 'medium', 'bulb', 'motif', 'form', 'sphere', 'tower', 'function', 'person', 'thing']
['lantern', 'candle', 'lamp', 'light', 'beacon', 'lighthouse', 'device', 'bulb', 'flashlight', 'star', 'mirror', 'cloak', 'pillar', 'bat', 'tower', 'torch', 'stick', 'fire', 'shield', 'halo']
['hospital', 'facility', 'clinic', 'institution', 'place', 'building', 'school', 'prison', 'laboratory', 'medical', 'society', 'unit', 'complex', 'hospitals', 'house', 'department', 'structure', 'college', 'hospice', 'healthcare']
['hospital', 'clinic', 'school', 'prison', 'facility', 'pharmacy', 'laboratory', 'house', 'home', 'college', 'hotel', 'medical', 'convent', 'monastery', 'hospice', 'morgue', 'dormitory', 'place', 'penitentiary', 'community']
['lock', 'structure', 'chain', 'knot', 'loop', 'boundary', 'ring', 'key', 'bridge', 'mechanism', 'function', 'channel', 'void', 'number', 'place', 'device', 'point', 'form', 'sign', 'hole']
['lock', 'door', 'gate', 'bridge', 'hole', 'loop', 'switch', 'chain', 'trap', 'knot', 'key', 'ring', 'wall', 'boundary', 'point', 'gap', 'structure', 'void', 'link', 'place']
['suit', 'structure', 'uniform', 'shape', 'function', 'product', 'symbol', 'letter', 'bundle', 'case', 'form', 'device', 'design', 'formula', 'substance', 'category', 'coat', 'package', 'matter', 'garment']
['suit', 'tie', 'case', 'letter', 'shield', 'uniform', 'seal', 'bond', 'garment', 'symbol', 'product', 'thing', 'design', 'device', 'matter', 'shape', 'coat', 'weapon', 'crown', 'structure']
['clamp', 'mechanism', 'ring', 'device', 'grip', 'knot', 'chain', 'structure', 'layer', 'loop', 'bundle', 'case', 'point', 'function', 'domain', 'chord', 'coil', 'shape', 'seal', 'boundary']
['clamp', 'grip', 'ring', 'point', 'knot', 'device', 'binding', 'button', 'chain', 'socket', 'lock', 'mechanism', 'loop', 'seal', 'valve', 'shield', 'plug', 'branch', 'layer', 'chord']
['ruby', 'tree', 'letter', 'character', 'diamond', 'star', 'gem', 'jewel', 'crystal', 'blue', 'binary', 'thread', 'variety', 'bond', 'branch', 'script', 'substance', 'type', 'symbol', 'string']
['ruby', 'tree', 'star', 'diamond', 'gem', 'letter', 'jewel', 'sapphire', 'blue', 'pearl', 'thread', 'bond', 'binary', 'branch', 'crown', 'crystal', 'seal', 'script', 'leaf', 'spider']
['doll', 'person', 'tree', 'puppet', 'thing', 'child', 'piece', 'creature', 'body', 'figure', 'girl', 'character', 'gift', 'type', 'bundle', 'unit', 'miniature', 'monster', 'jewel', 'form']
['doll', 'child', 'puppet', 'girl', 'gift', 'person', 'tree', 'thing', 'fairy', 'baby', 'cake', 'boy', 'piece', 'barbie', 'monster', 'figure', 'jewel', 'necklace', 'shoe', 'pig']
['dog', 'person', 'animal', 'bird', 'creature', 'cat', 'horse', 'breed', 'terrier', 'human', 'man', 'monkey', 'puppy', 'pig', 'thing', 'monster', 'male', 'pet', 'mutt', 'cow']
['dog', 'cat', 'pig', 'puppy', 'human', 'person', 'goat', 'horse', 'bird', 'man', 'animal', 'terrier', 'pet', 'cow', 'wolf', 'monkey', 'sheep', 'shepherd', 'bear', 'breed']
['sandwich', 'container', 'dish', 'product', 'plate', 'bread', 'sausage', 'case', 'cake', 'mixture', 'cone', 'piece', 'meal', 'cube', 'ball', 'form', 'strip', 'wedge', 'bundle', 'substance']
['sandwich', 'bread', 'sausage', 'plate', 'cake', 'meal', 'loaf', 'dish', 'cheese', 'cone', 'biscuit', 'tooth', 'burger', 'slice', 'snack', 'pancake', 'container', 'case', 'meat', 'sponge']
['cake', 'mixture', 'piece', 'product', 'confection', 'substance', 'bread', 'dessert', 'cube', 'dish', 'plate', 'cone', 'dough', 'form', 'lump', 'pancake', 'quantity', 'cookie', 'box', 'variety']
['cake', 'bread', 'dessert', 'pancake', 'piece', 'cookie', 'toast', 'mixture', 'pie', 'plate', 'lump', 'cube', 'biscuit', 'product', 'dish', 'confection', 'cheese', 'cup', 'cone', 'loaf']
['animal', 'owl', 'alligator', 'antelope', 'individual', 'alien', 'amphibian', 'adult', 'organism', 'example', 'ancestor', 'unidentified', 'insect', 'eagle', 'american', 'elephant', 'object', 'infant', 'entity', 'instance']
['raccoon', 'skunk', 'rabbit', 'squirrel', 'deer', 'fox', 'predator', 'beaver', 'bear', 'coyote', 'dog', 'frog', 'weasel', 'cougar', 'snake', 'cat', 'wolf', 'rodent', 'mouse', 'bird']
['hut', 'place', 'house', 'building', 'structure', 'tent', 'enclosure', 'room', 'cabin', 'cottage', 'position', 'clearing', 'platform', 'space', 'cave', 'tree', 'farmhouse', 'shelter', 'village', 'mound']
['enclosure', 'oven', 'area', 'apartment', 'encampment', 'example', 'object', 'edifice', 'alley', 'island', 'accommodation', 'airfield', 'altar', 'establishment', 'office', 'organ', 'idea', 'amphitheater', 'institution', 'airstrip']
['animal', 'eagle', 'organism', 'owl', 'elephant', 'object', 'octopus', 'individual', 'insect', 'example', 'adult', 'egg', 'observer', 'island', 'apple', 'oyster', 'intellectual', 'instrument', 'author', 'albatros']
['penguin', 'bird', 'whale', 'lion', 'duck', 'parrot', 'kangaroo', 'monkey', 'fig', 'pirate', 'mouse', 'dragon', 'peacock', 'turtle', 'butterfly', 'gull', 'virgin', 'pigeon', 'shark', 'spider']
['book', 'document', 'pamphlet', 'novel', 'paper', 'thing', 'treatise', 'manuscript', 'piece', 'page', 'calendar', 'volume', 'textbook', 'word', 'poem', 'periodical', 'publication', 'collection', 'tool', 'story']
['item', 'article', 'object', 'autobiography', 'example', 'account', 'author', 'illustration', 'ebook', 'essay', 'instrument', 'issue', 'idea', 'act', 'edition', 'encyclopedia', 'almanac', 'acronym', 'image', 'anthology']
['bridge', 'crossing', 'tunnel', 'road', 'roadway', 'structure', 'footbridge', 'cross', 'viaduct', 'river', 'line', 'channel', 'motorway', 'span', 'highway', 'passage', 'canal', 'loop', 'roundabout', 'track']
['bridge', 'road', 'crossing', 'tunnel', 'footbridge', 'viaduct', 'roadway', 'cross', 'ferry', 'highway', 'causeway', 'river', 'canal', 'motorway', 'structure', 'roundabout', 'line', 'dam', 'fault', 'track']
['animal', 'owl', 'individual', 'antelope', 'example', 'insect', 'eagle', 'athlete', 'arrow', 'organism', 'instance', 'ancestor', 'object', 'elephant', 'african', 'acronym', 'indian', 'esk', 'item', 'adjective']
['badger', 'rabbit', 'fox', 'wolf', 'deer', 'squirrel', 'weasel', 'bulldog', 'dog', 'hare', 'rooster', 'tiger', 'goat', 'beaver', 'leopard', 'sheep', 'lion', 'bear', 'terrier', 'duck']
['ball', 'knot', 'shape', 'vehicle', 'device', 'unit', 'figure', 'twist', 'piece', 'curl', 'saddle', 'structure', 'triangle', 'buoy', 'column', 'wheel', 'hull', 'strip', 'force', 'formation']
['ball', 'pull', 'crane', 'twist', 'knot', 'wedge', 'wheel', 'rope', 'point', 'bucket', 'saddle', 'piece', 'vehicle', 'head', 'swing', 'crook', 'brake', 'lift', 'float', 'column']
['sapphire', 'jewel', 'diamond', 'gem', 'mineral', 'blue', 'crystal', 'ruby', 'butterfly', 'substance', 'star', 'shield', 'variety', 'metallic', 'liquid', 'compound', 'hybrid', 'gold', 'tree', 'garnet']
['sapphire', 'diamond', 'jewel', 'gem', 'ruby', 'emerald', 'rubi', 'pearl', 'blue', 'gold', 'butterfly', 'garnet', 'star', 'shield', 'silver', 'crystal', 'hybrid', 'turquoise', 'jade', 'platinum']
['organ', 'object', 'area', 'element', 'adjective', 'envelope', 'expression', 'algebra', 'example', 'instance', 'article', 'ab', 'integer', 'acronym', 'entity', 'abstraction', 'inscription', 'order', 'iso', 'organism']
['noun', 'tree', 'root', 'tooth', 'polygon', 'pen', 'pos', 'coin', 'fig', 'font', 'structure', 'pit', 'person', 'single', 'word', 'matrix', 'rodent', 'figure', 'graph', 'map']
['animal', 'eagle', 'individual', 'element', 'alligator', 'elephant', 'object', 'entity', 'organism', 'example', 'insect', 'adjective', 'african', 'owl', 'ethnic', 'expression', 'emblem', 'image', 'athlete', 'opponent']
['panther', 'tiger', 'wolf', 'leopard', 'cougar', 'bear', 'lion', 'bird', 'coyote', 'deer', 'snake', 'fox', 'male', 'cheetah', 'jaguar', 'dragon', 'dinosaur', 'race', 'predator', 'turtle']
['organ', 'element', 'object', 'example', 'instrument', 'envelope', 'automobile', 'area', 'acronym', 'asset', 'instance', 'expression', 'item', 'algebraic', 'algebra', 'entity', 'integer', 'axle', 'article', 'interval']
['tree', 'hat', 'ham', 'net', 'shoe', 'pig', 'person', 'ball', 'tractor', 'dog', 'thing', 'house', 'basket', 'factory', 'device', 'man', 'stick', 'duck', 'doll', 'windmill']
['tractor', 'vehicle', 'truck', 'tool', 'machine', 'unit', 'locomotive', 'car', 'trailer', 'motor', 'horse', 'bicycle', 'plant', 'boat', 'farm', 'donkey', 'shovel', 'mule', 'field', 'road']
['tractor', 'vehicle', 'truck', 'mule', 'shovel', 'horse', 'machine', 'trailer', 'donkey', 'bicycle', 'tool', 'locomotive', 'crane', 'wagon', 'farm', 'car', 'coach', 'boat', 'tank', 'manual']
['basil', 'ligament', 'character', 'genus', 'pouch', 'flesh', 'palm', 'sac', 'tooth', 'person', 'bowl', 'sheath', 'fungus', 'place', 'ball', 'bone', 'form', 'font', 'bat', 'word']
['basil', 'bat', 'crown', 'patriarch', 'sac', 'fruit', 'pupil', 'palm', 'moth', 'ligament', 'penis', 'cardinal', 'tooth', 'see', 'virgin', 'cyst', 'fig', 'pear', 'star', 'one']
['play', 'function', 'thing', 'phrase', 'game', 'piece', 'form', 'measure', 'term', 'process', 'product', 'word', 'structure', 'problem', 'statement', 'pattern', 'procedure', 'sentence', 'matter', 'character']
['play', 'joke', 'game', 'thing', 'piece', 'problem', 'word', 'book', 'story', 'phrase', 'speech', 'function', 'comedy', 'trick', 'sentence', 'statement', 'show', 'sign', 'matter', 'term']
['raspberry', 'grape', 'cultivar', 'strawberry', 'flavor', 'substance', 'word', 'berry', 'fruit', 'variety', 'lemon', 'mushroom', 'pear', 'gum', 'citrus', 'tree', 'bun', 'tooth', 'purple', 'cookie']
['raspberry', 'strawberry', 'grape', 'lemon', 'peach', 'cherry', 'apple', 'pear', 'berry', 'peanut', 'mango', 'banana', 'fruit', 'plum', 'gum', 'cookie', 'vanilla', 'flavor', 'pumpkin', 'tooth']
['canal', 'channel', 'river', 'stream', 'reservoir', 'corridor', 'tunnel', 'conduit', 'vessel', 'system', 'way', 'road', 'roadway', 'basin', 'structure', 'passage', 'sea', 'navigation', 'bridge', 'route']
['canal', 'river', 'tunnel', 'reservoir', 'channel', 'stream', 'aqueduct', 'conduit', 'corridor', 'bridge', 'road', 'bank', 'sea', 'passage', 'navigable', 'harbour', 'navigation', 'ditch', 'fault', 'mine']
['instrument', 'organ', 'element', 'oboe', 'ensemble', 'object', 'ornament', 'flute', 'array', 'arm', 'individual', 'alloy', 'example', 'accordion', 'animal', 'item', 'alto', 'artifact', 'organism', 'eagle']
['flute', 'trumpet', 'clarinet', 'violin', 'instrument', 'piece', 'harp', 'horn', 'string', 'player', 'pipe', 'saxophone', 'stick', 'drum', 'voice', 'bow', 'capo', 'bassoon', 'rock', 'piccolo']
['swallow', 'genus', 'creature', 'bird', 'rodent', 'monster', 'bite', 'stream', 'butterfly', 'fish', 'mammal', 'drink', 'specimen', 'snail', 'tooth', 'crocodile', 'tongue', 'lump', 'slug', 'bottle']
['swallow', 'bird', 'crocodile', 'pig', 'butterfly', 'bite', 'snail', 'dragon', 'fish', 'wolf', 'monster', 'slug', 'rodent', 'sucker', 'whale', 'lion', 'flea', 'pigeon', 'tongue', 'gulp']
['beetle', 'genus', 'substance', 'type', 'snake', 'muscle', 'frog', 'noun', 'species', 'tree', 'tooth', 'creature', 'lump', 'worm', 'category', 'bat', 'spider', 'person', 'triangle', 'case']
['beetle', 'frog', 'snake', 'bat', 'kangaroo', 'crocodile', 'lizard', 'butterfly', 'platy', 'skull', 'spider', 'dragon', 'rabbit', 'worm', 'monster', 'pig', 'penis', 'lump', 'tooth', 'specimen']
['squirrel', 'rodent', 'mammal', 'dog', 'deer', 'bird', 'creature', 'frog', 'variety', 'person', 'rabbit', 'animal', 'tree', 'monkey', 'bat', 'dwarf', 'monster', 'human', 'species', 'snake']
['animal', 'owl', 'adult', 'insect', 'antelope', 'individual', 'elephant', 'infant', 'eagle', 'alien', 'example', 'athlete', 'squirrel', 'amphibian', 'alligator', 'egg', 'organism', 'object', 'ancestor', 'enemy']
['antelope', 'animal', 'elephant', 'eagle', 'individual', 'owl', 'example', 'asian', 'ancestor', 'elk', 'insect', 'indian', 'enemy', 'african', 'obstacle', 'alligator', 'athlete', 'ornamental', 'entity', 'object']
['antelope', 'deer', 'goat', 'sheep', 'tiger', 'leopard', 'horse', 'cougar', 'lion', 'monkey', 'bear', 'snake', 'mammal', 'rabbit', 'boar', 'cow', 'bison', 'kangaroo', 'dog', 'unicorn']
['expression', 'object', 'organ', 'element', 'example', 'instrument', 'envelope', 'integer', 'acronym', 'image', 'article', 'iso', 'indicator', 'item', 'equation', 'algebra', 'instance', 'inscription', 'adjective', 'interval']
['symbol', 'letter', 'sign', 'noun', 'tree', 'figure', 'single', 'thing', 'person', 'particle', 'device', 'measure', 'factor', 'word', 'substance', 'point', 'paper', 'flag', 'number', 'net']
['animal', 'elephant', 'individual', 'object', 'eagle', 'ox', 'entity', 'automobile', 'area', 'obstacle', 'antelope', 'asset', 'event', 'example', 'insect', 'organism', 'element', 'umbrella', 'athlete', 'alpine']
['stag', 'deer', 'lion', 'hare', 'race', 'horse', 'boar', 'runner', 'duck', 'bear', 'tiger', 'leopard', 'ball', 'man', 'cow', 'stallion', 'cougar', 'giant', 'calf', 'human']
['insect', 'organism', 'owl', 'example', 'animal', 'elephant', 'octopus', 'amphibian', 'instrument', 'antelope', 'umbrella', 'individual', 'aircraft', 'epithet', 'outfielder', 'athlete', 'airplane', 'eagle', 'african', 'item']
['bee', 'hawk', 'bird', 'fly', 'frog', 'beetle', 'butterfly', 'flea', 'sparrow', 'bat', 'predator', 'caterpillar', 'moth', 'snake', 'tiger', 'cricket', 'scorpion', 'dog', 'rabbit', 'squirrel']
['van', 'vehicle', 'person', 'shape', 'unit', 'container', 'column', 'device', 'place', 'house', 'category', 'car', 'structure', 'body', 'piece', 'figure', 'building', 'coat', 'road', 'tree']
['van', 'vehicle', 'truck', 'house', 'car', 'cab', 'road', 'barge', 'container', 'canoe', 'person', 'bus', 'jar', 'man', 'ferry', 'tree', 'wagon', 'column', 'tank', 'taxi']
['animal', 'insect', 'object', 'organism', 'octopus', 'elephant', 'owl', 'element', 'individual', 'instrument', 'eagle', 'egyptian', 'umpire', 'example', 'entity', 'observer', 'bat', 'item', 'arrow', 'arm']
['bat', 'snake', 'bird', 'fly', 'ball', 'cricket', 'dog', 'kangaroo', 'spider', 'monkey', 'lizard', 'rabbit', 'host', 'stick', 'game', 'scorpion', 'frog', 'moth', 'squirrel', 'target']
['bed', 'room', 'mattress', 'compartment', 'space', 'body', 'structure', 'chamber', 'manifold', 'floor', 'layer', 'sheet', 'house', 'box', 'place', 'pillow', 'shelf', 'pool', 'cavity', 'table']
['bed', 'mattress', 'room', 'floor', 'bedroom', 'pillow', 'house', 'chamber', 'carpet', 'shelf', 'box', 'door', 'chair', 'couch', 'body', 'table', 'closet', 'hole', 'tree', 'coffin']
['object', 'adhesive', 'illustration', 'image', 'element', 'instrument', 'accessory', 'artist', 'item', 'arrangement', 'oil', 'individual', 'attachment', 'aperture', 'article', 'ornament', 'example', 'imprint', 'organism', 'array']
['object', 'illustration', 'adhesive', 'engraver', 'instrument', 'image', 'element', 'accessory', 'insert', 'item', 'example', 'arrow', 'artist', 'oil', 'ornament', 'egg', 'pencil', 'individual', 'imprint', 'editor']
['computer', 'device', 'system', 'structure', 'tool', 'function', 'unit', 'machine', 'software', 'database', 'library', 'network', 'product', 'medium', 'complex', 'property', 'document', 'language', 'typewriter', 'domain']
['computer', 'device', 'tool', 'typewriter', 'machine', 'system', 'software', 'book', 'printer', 'thing', 'network', 'hardware', 'paper', 'solution', 'database', 'robot', 'product', 'laboratory', 'laptop', 'library']
['watch', 'device', 'sight', 'tool', 'symbol', 'shield', 'figure', 'feature', 'display', 'compass', 'pattern', 'function', 'clock', 'dish', 'weapon', 'screen', 'tower', 'mechanism', 'battery', 'system']
['instrument', 'eye', 'object', 'image', 'example', 'artifact', 'umbrella', 'item', 'indicator', 'arm', 'observer', 'accessory', 'expert', 'illusion', 'ornament', 'icon', 'alarm', 'illustration', 'anchor', 'observation']
['cake', 'mixture', 'piece', 'product', 'confection', 'substance', 'bread', 'dessert', 'cube', 'dish', 'plate', 'cone', 'dough', 'form', 'lump', 'pancake', 'quantity', 'cookie', 'box', 'variety']
