['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'weapon', 'knife', 'sword', 'hammer', 'gun', 'dagger', 'whip', 'needle', 'blade', 'cross', 'bullet', 'spear', 'cane', 'pen', 'tool', 'nail', 'wand', 'stick', 'pistol', 'Bible']
['', 'map', 'graph', 'diagram', 'compass', 'representation', 'picture', 'guide', 'document', 'database', 'drawing', 'photograph', 'pointer', 'directory', 'chart', 'projection', 'metaphor', 'rectangle', 'blueprint', 'schematic', 'reference']
['', 'map', 'guide', 'compass', 'graph', 'dictionary', 'book', 'reality', 'diagram', 'destination', 'database', 'chart', 'blueprint', 'metaphor', 'document', 'plan', 'website', 'picture', 'survey', 'history', 'puzzle']
['', 'book', 'library', 'document', 'diary', 'memory', 'journal', 'gift', 'dictionary', 'thing', 'story', 'poem', 'metaphor', 'treasure', 'text', 'symbol', 'record', 'tool', 'resource', 'medium', 'computer']
['', 'book', 'dictionary', 'computer', 'person', 'library', 'journal', 'diary', 'movie', 'toy', 'newspaper', 'poem', 'gun', 'document', 'magazine', 'memory', 'museum', 'child', 'tablet', 'story', 'film']
['', 'movie', 'story', 'film', 'performance', 'show', 'play', 'book', 'documentary', 'picture', 'game', 'song', 'dream', 'theater', 'concert', 'script', 'product', 'journey', 'thing', 'spectacle', 'screenplay']
['', 'event', 'advertisement', 'autobiography', 'app', 'art', 'opera', 'ad', 'interview', 'encyclopedia', 'album', 'essay', 'education', 'exhibition', 'hour', 'article', 'adventure', 'actor', 'anime', 'election', 'experience']
['', 'cat', 'dog', 'friend', 'kitten', 'pet', 'toy', 'thing', 'companion', 'predator', 'mouse', 'creature', 'person', 'bird', 'baby', 'human', 'mammal', 'problem', 'computer', 'lover', 'life']
['', 'animal', 'idiot', 'egg', 'angel', 'elephant', 'individual', 'insect', 'apple', 'ant', 'object', 'alien', 'owl', 'adult', 'enemy', 'ape', 'iPhone', 'ox', 'airplane', 'asshole', 'iPad']
['', 'lion', 'predator', 'tiger', 'cat', 'beast', 'dog', 'monster', 'man', 'king', 'cub', 'wolf', 'hunter', 'killer', 'dragon', 'threat', 'bear', 'snake', 'warrior', 'friend', 'savage']
['', 'animal', 'angel', 'elephant', 'idiot', 'ape', 'ant', 'ox', 'orphan', 'individual', 'eagle', 'asshole', 'apple', 'insect', 'egg', 'American', 'owl', 'ass', 'alien', 'actor', 'Arab']
['', 'insect', 'egg', 'adult', 'animal', 'ant', 'embryo', 'organism', 'owl', 'antenna', 'moth', 'orb', 'example', 'indicator', 'alien', 'army', 'annoyance', 'angel', 'onion', 'elephant', 'orange']
['', 'butterfly', 'moth', 'bee', 'bird', 'fly', 'bug', 'snake', 'flower', 'spider', 'person', 'plant', 'mammal', 'cat', 'mosquito', 'human', 'worm', 'predator', 'cricket', 'mouse', 'frog']
['', 'man', 'woman', 'person', 'gentleman', 'dog', 'human', 'MAN', 'Man', 'male', 'monster', 'god', 'king', 'beast', 'machine', 'being', 'slave', 'boy', 'soldier', 'stranger', 'thing']
['', 'animal', 'island', 'individual', 'object', 'idiot', 'ape', 'elephant', 'egg', 'apple', 'angel', 'ant', 'insect', 'atom', 'equal', 'ox', 'actor', 'adult', 'alien', 'engineer', 'athlete']
['', 'woman', 'person', 'man', 'human', 'mother', 'goddess', 'child', 'female', 'bitch', 'warrior', 'victim', 'vagina', 'thing', 'being', 'girl', 'creature', 'slave', 'monster', 'lady', 'virgin']
['', 'man', 'woman', 'dog', 'person', 'child', 'prostitute', 'slave', 'victim', 'monster', 'god', 'commodity', 'girl', 'virgin', 'robot', 'number', 'human', 'baby', 'vagina', 'horse', 'bitch']
['', 'sock', 'shoe', 'thing', 'hat', 'garment', 'blanket', 'sweater', 'bag', 'boot', 'sleeve', 'friend', 'shirt', 'glove', 'foot', 'sandwich', 'gift', 'toy', 'scarf', 'hole', 'stocking']
['', 'shoe', 'sock', 'hat', 'shirt', 'garment', 'foot', 'glove', 'condom', 'person', 'sweater', 'boot', 'weapon', 'dress', 'blanket', 'gun', 'tie', 'costume', 'thing', 'uniform', 'ball']
['', 'student', 'person', 'child', 'citizen', 'teacher', 'human', 'minority', 'slave', 'pupil', 'freshman', 'victim', 'robot', 'customer', 'man', 'number', 'problem', 'target', 'stranger', 'constituent', 'graduate']
['', 'teacher', 'student', 'citizen', 'child', 'person', 'robot', 'parent', 'slave', 'victim', 'dog', 'customer', 'pupil', 'commodity', 'graduate', 'professional', 'worker', 'professor', 'lawyer', 'scholar', 'computer']
['', 'cow', 'milk', 'product', 'drink', 'meal', 'beverage', 'baby', 'good', 'liquid', 'cheese', 'fruit', 'commodity', 'thing', 'butter', 'food', 'wine', 'bottle', 'honey', 'protein', 'gift']
['', 'cow', 'meal', 'drink', 'cheese', 'beverage', 'milk', 'product', 'vegetable', 'butter', 'wine', 'baby', 'liquid', 'beer', 'food', 'horse', 'drug', 'blood', 'cream', 'dog', 'water']
['', 'liquid', 'vapor', 'water', 'river', 'solid', 'sponge', 'stream', 'stone', 'gas', 'fluid', 'rock', 'solvent', 'molecule', 'fountain', 'substance', 'mineral', 'salt', 'commodity', 'thing', 'sea']
['', 'liquid', 'river', 'vapor', 'stone', 'rock', 'gas', 'fire', 'fish', 'stream', 'substance', 'solid', 'solvent', 'fountain', 'water', 'person', 'vegetable', 'salt', 'sponge', 'food', 'mineral']
['', 'pearl', 'gem', 'jewel', 'diamond', 'stone', 'pear', 'seed', 'rock', 'string', 'glass', 'shell', 'crystal', 'coin', 'drop', 'treasure', 'ring', 'mineral', 'commodity', 'star', 'liquid']
['', 'pearl', 'diamond', 'stone', 'gem', 'jewel', 'rock', 'pear', 'coin', 'glass', 'seed', 'ring', 'string', 'star', 'crystal', 'ruby', 'bone', 'shell', 'mineral', 'button', 'marble']
['', 'tree', 'fig', 'plant', 'fruit', 'flower', 'nut', 'pine', 'palm', 'fungus.', 'fir', 'maple', 'mushroom', 'coconut', 'beetle', 'vine', 'species', 'forest', 'rose', 'cone']
['', 'tree', 'flower', 'plant', 'rose', 'fig', 'tomato', 'palm', 'butterfly', 'weed', 'bird', 'banana', 'pine', 'grape', 'pear', 'frog', 'pumpkin', 'coconut', 'cherry', 'lemon', 'vine']
['', 'crane', 'drone', 'bird', 'thing', 'problem', 'helicopter', 'predator', 'machine', 'robot', 'tool', 'chicken', 'plane', 'metaphor', 'tree', 'beast', 'hawk', 'dinosaur', 'bridge', 'target', 'nightmare']
['', 'helicopter', 'bird', 'robot', 'crane', 'plane', 'car', 'drone', 'rocket', 'truck', 'tractor', 'bomb', 'missile', 'cow', 'dog', 'horse', 'UFO', 'gun', 'tree', 'weapon', 'vehicle']
['', 'predator', 'cat', 'tiger', 'dog', 'Jaguar', 'lion', 'monster', 'man', 'hunter', 'wolf', 'vegetarian', 'mammal', 'fox', 'killer', 'threat', 'monkey', 'tree', 'cub', 'beast', 'giant']
['', 'dog', 'cat', 'monkey', 'lion', 'pet', 'tiger', 'human', 'vegetarian', 'toy', 'snake', 'gorilla', 'baby', 'chicken', 'kitten', 'mammal', 'man', 'person', 'puppy', 'bird', 'fox']
['', 'shoe', 'thing', 'hat', 'sock', 'boot', 'garment', 'product', 'foot', 'footwear', 'tool', 'football', 'basketball', 'dress', 'bag', 'toy', 'shirt', 'heel', 'gift', 'brand', 'staple']
['', 'shoe', 'hat', 'helmet', 'dress', 'shirt', 'sock', 'gun', 'car', 'boot', 'weapon', 'skirt', 'football', 'basketball', 'foot', 'garment', 'glove', 'tie', 'suit', 'jacket', 'toy']
['', 'ball', 'volleyball', 'football', 'basketball', 'weapon', 'baseball', 'game', 'target', 'rock', 'sport', 'shield', 'racket', 'net', 'stick', 'missile', 'toy', 'square', 'bomb', 'gun', 'grenade']
['', 'football', 'basketball', 'gun', 'baseball', 'ball', 'weapon', 'volleyball', 'bat', 'rocket', 'bomb', 'sword', 'game', 'horse', 'cannon', 'rifle', 'dog', 'grenade', 'toy', 'pistol', 'net']
['', 'train', 'bus', 'railroad', 'car', 'thing', 'machine', 'subway', 'bridge', 'vehicle', 'station', 'railway', 'conductor', 'ship', 'journey', 'truck', 'bomb', 'freight', 'boat', 'plane', 'ferry']
['', 'bus', 'car', 'train', 'subway', 'plane', 'truck', 'bullet', 'boat', 'vehicle', 'horse', 'bridge', 'rocket', 'ship', 'railroad', 'ferry', 'tank', 'bomb', 'shuttle', 'road', 'highway']
['', 'institution', 'education', 'academy', 'experiment', 'organization', 'idea', 'establishment', 'industry', 'empire', 'enterprise', 'opportunity', 'investment', 'evolution', 'individual', 'invention', 'adventure', 'environment', 'entity', 'university', 'institute']
['', 'university', 'school', 'job', 'hospital', 'prison', 'factory', 'business', 'college', 'state', 'home', 'church', 'kindergarten', 'religion', 'ghetto', 'city', 'hotel', 'University', 'workplace', 'career', 'monastery']
['', 'child', 'gift', 'baby', 'person', 'burden', 'blessing', 'human', 'miracle', 'responsibility', 'parent', 'liability', 'family', 'newborn', 'slave', 'victim', 'memory', 'priority', 'problem', 'toy', 'promise']
['', 'adult', 'animal', 'infant', 'individual', 'object', 'idiot', 'orphan', 'accident', 'egg', 'accessory', 'enemy', 'angel', 'experiment', 'expert', 'alien', 'apple', 'employee', 'apology', 'equal', 'actor']
['', 'spy', 'thief', 'traitor', 'friend', 'liar', 'killer', 'soldier', 'man', 'secret', 'scout', 'cop', 'mole', 'predator', 'criminal', 'threat', 'lie', 'rat', 'slave', 'terrorist', 'coward']
['', 'spy', 'thief', 'traitor', 'criminal', 'terrorist', 'soldier', 'friend', 'cop', 'hero', 'liar', 'victim', 'killer', 'policeman', 'communist', 'dog', 'mole', 'fool', 'murderer', 'slave', 'threat']
['', 'hunter', 'predator', 'killer', 'survivor', 'warrior', 'man', 'fighter', 'dog', 'farmer', 'fisherman', 'thief', 'shooter', 'target', 'soldier', 'murderer', 'monster', 'victim', 'collector', 'fox', 'friend']
['', 'animal', 'idiot', 'artist', 'ant', 'expert', 'activist', 'actor', 'adventurer', 'explorer', 'addict', 'athlete', 'intruder', 'observer', 'individual', 'assassin', 'alien', 'intellectual', 'elephant', 'enemy', 'angel']
['', 'musician', 'performer', 'singer', 'writer', 'person', 'poet', 'human', 'dancer', 'man', 'composer', 'painter', 'collaborator', 'player', 'band', 'worker', 'conductor', 'critic', 'professional', 'friend', 'student']
['', 'artist', 'actor', 'engineer', 'athlete', 'accountant', 'idiot', 'intellectual', 'economist', 'expert', 'activist', 'atheist', 'architect', 'author', 'astronaut', 'anarchist', 'inventor', 'animal', 'academic', 'actress', 'angel']
['', 'machine', 'tool', 'computer', 'robot', 'thing', 'factory', 'man', 'slave', 'device', 'human', 'product', 'process', 'toy', 'commodity', 'person', 'servant', 'monster', 'metaphor', 'god', 'problem']
['', 'person', 'man', 'human', 'computer', 'god', 'robot', 'machine', 'tool', 'brain', 'God', 'slave', 'thing', 'soul', 'mind', 'friend', 'factory', 'dog', 'body', 'toy', 'servant']
['', 'scientist', 'collaborator', 'man', 'researcher', 'philosopher', 'person', 'doctor', 'teacher', 'human', 'professional', 'chemist', 'student', 'scholar', 'thinker', 'genius', 'liar', 'biologist', 'god', 'mathematician', 'hero']
['', 'doctor', 'politician', 'scientist', 'philosopher', 'god', 'historian', 'mathematician', 'genius', 'biologist', 'teacher', 'physician', 'physicist', 'fool', 'hero', 'man', 'lawyer', 'psychologist', 'journalist', 'chemist', 'magician']
['', 'teacher', 'professor', 'student', 'person', 'man', 'professional', 'scholar', 'scientist', 'philosopher', 'god', 'job', 'human', 'leader', 'boss', 'friend', 'collaborator', 'lawyer', 'lecturer', 'doctor', 'parent']
['', 'student', 'teacher', 'doctor', 'politician', 'lawyer', 'god', 'scientist', 'parent', 'judge', 'slave', 'professor', 'writer', 'person', 'philosopher', 'journalist', 'hero', 'therapist', 'saint', 'man', 'citizen']
['', 'animal', 'infant', 'orphan', 'egg', 'angel', 'adult', 'embryo', 'ornament', 'innocent', 'experiment', 'insect', 'idiot', 'accessory', 'icon', 'idea', 'individual', 'owl', 'advertisement', 'inconvenience', 'intruder']
['', 'dog', 'puppy', 'baby', 'cat', 'toy', 'pet', 'kitten', 'child', 'person', 'human', 'mouse', 'bird', 'toddler', 'monkey', 'horse', 'cow', 'newborn', 'snake', 'boy', 'monster']
['', 'instrument', 'organ', 'amplifier', 'orchestra', 'object', 'ensemble', 'antique', 'invention', 'artifact', 'icon', 'appliance', 'art', 'accessory', 'acoustic', 'apparatus', 'electronic', 'engine', 'ornament', 'automobile', 'amp']
['', 'violin', 'piano', 'computer', 'guitar', 'keyboard', 'car', 'clock', 'gun', 'drum', 'toy', 'microphone', 'phone', 'book', 'telephone', 'calculator', 'radio', 'cell', 'laptop', 'machine', 'stage']
['', 'boat', 'vessel', 'ship', 'container', 'vehicle', 'submarine', 'thing', 'bridge', 'cargo', 'ferry', 'car', 'box', 'hull', 'tank', 'machine', 'sail', 'mast', 'bus', 'structure', 'platform']
['', 'boat', 'submarine', 'car', 'plane', 'ship', 'person', 'yacht', 'vehicle', 'tank', 'container', 'bus', 'vessel', 'train', 'thing', 'house', 'horse', 'bridge', 'river', 'man', 'truck']
['', 'verb', 'noun', 'word', 'pronoun', 'person', 'concept', 'subject', 'name', 'thing', 'phrase', 'number', 'predicate', 'prefix', 'adjective', 'term', 'statement', 'topic', 'sentence', 'particle', 'sound']
['', 'verb', 'pronoun', 'noun', 'subject', 'adjective', 'predicate', 'number', 'prefix', 'person', 'suffix', 'word', 'plural', 'phrase', 'compound', 'topic', 'modifier', 'concept', 'variable', 'clause', 'property']
['', 'noun', 'verb', 'modifier', 'word', 'prefix', 'qualifier', 'pronoun', 'plural', 'particle', 'suffix', 'compound', 'number', 'phrase', 'name', 'complement', 'symbol', 'concept', 'description', 'term', 'letter']
['', 'noun', 'verb', 'word', 'pronoun', 'number', 'prefix', 'modifier', 'person', 'plural', 'name', 'period', 'quotation', 'qualifier', 'suffix', 'particle', 'complement', 'keyword', 'concept', 'question', 'sentence']
['', 'noun', 'word', 'verb', 'name', 'letter', 'suffix', 'symbol', 'sound', 'prefix', 'particle', 'sign', 'function', 'concept', 'number', 'term', 'singular', 'label', 'pronoun', 'phrase', 'modifier']
['', 'noun', 'verb', 'name', 'word', 'number', 'person', 'suffix', 'sound', 'letter', 'fact', 'subject', 'adjective', 'particle', 'symbol', 'sign', 'period', 'class', 'phrase', 'thing', 'question']
['', 'noun', 'verb', 'statement', 'sentence', 'phrase', 'word', 'particle', 'command', 'question', 'function', 'letter', 'clause', 'subject', 'proposition', 'sound', 'speech', 'concept', 'declaration', 'predicate', 'formula']
['', 'noun', 'particle', 'subject', 'verb', 'clause', 'question', 'sentence', 'predicate', 'pronoun', 'function', 'word', 'phrase', 'property', 'concept', 'topic', 'keyword', 'proposition', 'letter', 'command', 'statement']
['', 'noun', 'verb', 'modifier', 'particle', 'statement', 'suffix', 'phrase', 'clause', 'complement', 'predicate', 'conjunction', 'sentence', 'compound', 'function', 'compliment', 'contraction.', 'prefix', 'word', 'pronoun']
['', 'noun', 'verb', 'particle', 'clause', 'sentence', 'word', 'subject', 'pronoun', 'question', 'phrase', 'conjunction', 'statement', 'predicate', 'complement', 'adjective', 'suffix', 'negative', 'comma', 'keyword', 'period']
['', 'tool', 'hammer', 'weapon', 'wrench', 'knife', 'drill', 'key', 'gun', 'needle', 'screw', 'blade', 'toy', 'staple', 'bomb', 'machine', 'magnet', 'nail', 'sword', 'pencil', 'stick']
['', 'gun', 'weapon', 'hammer', 'knife', 'tool', 'bomb', 'sword', 'firearm', 'bullet', 'handgun', 'pistol', 'wrench', 'drill', 'pencil', 'nail', 'rifle', 'needle', 'blade', 'pen', 'penis']
['', 'shack', 'home', 'house', 'prison', 'shed', 'shelter', 'hut', 'barn', 'box', 'ghetto', 'basement', 'building', 'bunker', 'sanctuary', 'structure', 'trap', 'place', 'mess', 'closet', 'fortress']
['', 'house', 'home', 'prison', 'shack', 'castle', 'shelter', 'barn', 'building', 'jail', 'church', 'garage', 'dwelling', 'hut', 'room', 'residence', 'hotel', 'basement', 'ghetto', 'mansion', 'cave']
['', 'oven', 'appliance', 'invention', 'accessory', 'egg', 'alarm', 'antenna', 'object', 'item', 'iPhone', 'antique', 'airplane', 'iPad', 'instrument', 'American', 'iron', 'obsession', 'idiot', 'essential', 'accident']
['', 'microwave', 'refrigerator', 'stove', 'computer', 'radio', 'toilet', 'bomb', 'fridge', 'phone', 'clock', 'gun', 'toy', 'car', 'telephone', 'tool', 'printer', 'fan', 'weapon', 'knife', 'cooker']
['', 'oven', 'appliance', 'antenna', 'amplifier', 'invention', 'alarm', 'object', 'instrument', 'iPhone', 'explosion', 'accessory', 'item', 'ATM', 'atom', 'egg', 'explosive', 'iPad', 'emergency', 'antique', 'electron']
['', 'refrigerator', 'microwave', 'computer', 'fridge', 'toilet', 'bomb', 'stove', 'phone', 'radio', 'television', 'telephone', 'TV', 'freezer', 'battery', 'gun', 'vacuum', 'laptop', 'weapon', 'toy', 'car']
['', 'appliance', 'invention', 'accessory', 'oven', 'innovation', 'alarm', 'idea', 'investment', 'antique', 'egg', 'iPad', 'essential', 'iPhone', 'improvement', 'object', 'ATM', 'item', 'addiction', 'espresso', 'emergency']
['', 'microwave', 'refrigerator', 'machine', 'computer', 'toilet', 'kettle', 'blender', 'coffee', 'robot', 'brewer', 'mug', 'cup', 'vacuum', 'bomb', 'pot', 'fridge', 'stove', 'printer', 'car', 'generator']
['', 'bed', 'sofa', 'chair', 'couch', 'home', 'table', 'seat', 'box', 'mattress', 'house', 'tent', 'thing', 'furniture', 'stool', 'throne', 'blanket', 'pillow', 'room', 'cushion', 'platform']
['', 'bed', 'chair', 'seat', 'table', 'home', 'bedroom', 'house', 'mattress', 'couch', 'car', 'desk', 'room', 'wall', 'bench', 'sofa', 'throne', 'toilet', 'person', 'pillow', 'dog']
['', 'flashlight', 'lamp', 'light', 'candle', 'lantern', 'torch', 'beacon', 'tool', 'battery', 'necessity', 'lighter', 'mirror', 'prop', 'flame', 'symbol', 'weapon', 'fire', 'sign', 'spotlight', 'gift']
['', 'flashlight', 'candle', 'lamp', 'weapon', 'torch', 'gun', 'light', 'lantern', 'battery', 'bomb', 'flame', 'mirror', 'fire', 'prop', 'sword', 'tool', 'stove', 'beacon', 'toy', 'lighter']
['', 'hospital', 'prison', 'clinic', 'business', 'home', 'school', 'laboratory', 'sanctuary', 'community', 'place', 'building', 'house', 'facility', 'factory', 'service', 'city', 'pharmacy', 'family', 'necessity', 'workplace']
['', 'prison', 'school', 'jail', 'hospital', 'clinic', 'factory', 'home', 'university', 'doctor', 'classroom', 'house', 'zoo', 'business', 'college', 'church', 'hotel', 'laboratory', 'monastery', 'mall', 'bar']
['', 'key', 'lock', 'chain', 'door', 'combination', 'gate', 'ring', 'lever', 'secret', 'cage', 'mechanism', 'tool', 'box', 'seal', 'thing', 'window', 'device', 'hinge', 'prison', 'trap']
['', 'key', 'lock', 'door', 'chain', 'gun', 'window', 'bolt', 'gate', 'ring', 'lever', 'button', 'secret', 'cage', 'weapon', 'combination', 'prison', 'password', 'trigger', 'zipper', 'firearm']
['', 'suit', 'garment', 'dress', 'jacket', 'uniform', 'costume', 'shirt', 'thing', 'skirt', 'hat', 'tie', 'disguise', 'coat', 'mask', 'wrap', 'cape', 'sweater', 'vest', 'cover', 'bag']
['', 'dress', 'suit', 'uniform', 'costume', 'shirt', 'coat', 'tie', 'skirt', 'garment', 'hat', 'jacket', 'cape', 'sweater', 'bra', 'robe', 'gown', 'vest', 'scarf', 'body', 'thing']
['', 'clamp', 'lock', 'key', 'tool', 'lever', 'hammer', 'valve', 'magnet', 'seal', 'hinge', 'staple', 'ring', 'trap', 'knife', 'chain', 'device', 'button', 'wrench', 'stick', 'screw']
['', 'lock', 'key', 'lever', 'chain', 'tool', 'gun', 'hammer', 'knife', 'button', 'weapon', 'magnet', 'clamp', 'hook', 'wrench', 'valve', 'nail', 'ring', 'hinge', 'zipper', 'screw']
['', 'ruby', 'gem', 'diamond', 'stone', 'rock', 'thorn', 'brick', 'jewel', 'coin', 'pearl', 'thing', 'ring', 'key', 'star', 'tree', 'target', 'symbol', 'Ruby', 'hash', 'flower']
['', 'ruby', 'diamond', 'gem', 'typo', 'hash', 'potato', 'node', 'brick', 'clone', 'script', 'cat', 'bug', 'pearl', 'unicorn', 'stone', 'thorn', 'cipher', 'camel', 'dot', 'shell']
['', 'toy', 'doll', 'baby', 'child', 'person', 'puppet', 'thing', 'girl', 'woman', 'dog', 'friend', 'pet', 'gift', 'boy', 'human', 'robot', 'fantasy', 'kid', 'man', 'slave']
['', 'child', 'person', 'baby', 'toy', 'dog', 'pet', 'human', 'woman', 'boy', 'cat', 'man', 'doll', 'girl', 'kid', 'puppet', 'puppy', 'friend', 'gun', 'weapon', 'car']
['', 'dog', 'friend', 'companion', 'pet', 'puppy', 'toy', 'cat', 'person', 'family', 'thing', 'servant', 'human', 'guardian', 'creature', 'tool', 'symbol', 'baby', 'predator', 'life', 'man']
['', 'cat', 'person', 'pet', 'horse', 'child', 'human', 'dog', 'toy', 'bird', 'puppy', 'monkey', 'slave', 'baby', 'friend', 'pig', 'cow', 'man', 'kitten', 'chicken', 'weapon']
['', 'sandwich', 'meal', 'snack', 'salad', 'burger', 'wrap', 'pizza', 'taco', 'lunch', 'thing', 'food', 'cookie', 'cake', 'product', 'breakfast', 'soup', 'loaf', 'sausage', 'box', 'bar']
['', 'meal', 'sandwich', 'salad', 'burger', 'taco', 'pizza', 'cake', 'steak', 'snack', 'vegetable', 'cookie', 'lunch', 'dinner', 'dessert', 'diet', 'wrap', 'breakfast', 'pie', 'soup', 'menu']
['', 'cake', 'dessert', 'thing', 'bakery', 'gift', 'treat', 'meal', 'cookie', 'sandwich', 'celebration', 'pie', 'decoration', 'party', 'product', 'banquet', 'pastry', 'creation', 'service', 'box', 'mess']
['', 'cake', 'sandwich', 'meal', 'cookie', 'pie', 'candle', 'bomb', 'gift', 'dessert', 'person', 'gun', 'pizza', 'vegetable', 'toy', 'wedding', 'recipe', 'dinner', 'flower', 'thing', 'present']
['', 'animal', 'elephant', 'insect', 'adult', 'ant', 'orphan', 'example', 'owl', 'idiot', 'angel', 'ape', 'icon', 'asshole', 'individual', 'orange', 'artist', 'ox', 'ass', 'ornament', 'apple']
['', 'dog', 'cat', 'person', 'human', 'squirrel', 'bird', 'monkey', 'rat', 'snake', 'man', 'chicken', 'mouse', 'horse', 'mammal', 'cow', 'bear', 'rabbit', 'lion', 'baby', 'fox']
['', 'house', 'hut', 'home', 'shack', 'shelter', 'structure', 'building', 'tent', 'dwelling', 'room', 'barn', 'shed', 'prison', 'kitchen', 'village', 'place', 'residence', 'cabin', 'bedroom', 'bed']
['', 'apartment', 'inn', 'island', 'office', 'asylum', 'airport', 'enclosure', 'estate', 'oven', 'attic', 'airplane', 'empire', 'embassy', 'institution', 'address', 'egg', 'elephant', 'arena', 'elevator', 'RV']
['', 'egg', 'animal', 'owl', 'adult', 'eagle', 'iceberg', 'insect', 'elephant', 'immigrant', 'example', 'orphan', 'icon', 'infant', 'individual', 'angel', 'alien', 'endangered', 'astronaut', 'advertisement', 'observer']
['', 'bird', 'dog', 'duck', 'fish', 'chicken', 'dolphin', 'mammal', 'baby', 'person', 'human', 'monkey', 'man', 'cat', 'dinosaur', 'goose', 'frog', 'cow', 'whale', 'turtle', 'rabbit']
['', 'book', 'library', 'document', 'diary', 'memory', 'journal', 'gift', 'dictionary', 'thing', 'story', 'poem', 'metaphor', 'treasure', 'text', 'symbol', 'record', 'tool', 'resource', 'medium', 'computer']
['', 'encyclopedia', 'object', 'essay', 'art', 'app', 'idea', 'address', 'individual', 'article', 'autobiography', 'iPad', 'instrument', 'ebook', 'animal', 'argument', 'education', 'item', 'album', 'airplane', 'email']
['', 'bridge', 'tunnel', 'crossing', 'link', 'structure', 'cross', 'road', 'barrier', 'highway', 'connection', 'building', 'river', 'wall', 'gateway', 'bottleneck', 'street', 'ramp', 'conduit', 'metaphor', 'gap']
['', 'bridge', 'highway', 'tunnel', 'road', 'river', 'wall', 'street', 'freeway', 'prison', 'mountain', 'canal', 'lake', 'city', 'railroad', 'car', 'lane', 'path', 'harbor', 'castle', 'train']
['', 'animal', 'ant', 'insect', 'owl', 'elephant', 'ape', 'ox', 'endangered', 'eagle', 'example', 'American', 'adult', 'alien', 'individual', 'angel', 'African.', 'orphan', 'enemy', 'attack']
['', 'dog', 'cat', 'wolf', 'lion', 'bear', 'fox', 'snake', 'tiger', 'monkey', 'deer', 'rabbit', 'pig', 'predator', 'chicken', 'gorilla', 'bird', 'cow', 'horse', 'mouse', 'squirrel']
['', 'lever', 'bell', 'chain', 'hinge', 'magnet', 'rope', 'spring', 'loop', 'valve', 'wheel', 'crank', 'nut', 'hammer', 'string', 'pivot', 'saddle', 'bridge', 'staple', 'key', 'link']
['', 'lever', 'rope', 'bell', 'chain', 'saddle', 'chair', 'crank', 'wheel', 'belt', 'parachute', 'horse', 'cable', 'ladder', 'prop', 'cannon', 'magnet', 'swing', 'spring', 'valve', 'hinge']
['', 'gem', 'pearl', 'diamond', 'star', 'jewel', 'stone', 'ruby', 'rock', 'rarity', 'crystal', 'charm', 'rainbow', 'penny', 'mineral', 'coin', 'gold', 'violet', 'blue', 'flower.']
['', 'diamond', 'pearl', 'ruby', 'stone', 'gem', 'star', 'rock', 'crystal', 'coin', 'mineral', 'jewel', 'nickel', 'dollar', 'marble', 'penny', 'battery', 'mirror', 'flower', 'sun', 'candle']
['', 'animal', 'elephant', 'insect', 'ape', 'American', 'adult', 'ox', 'ant', 'ass', 'egg', 'immigrant', 'owl', 'orange', 'African', 'apple', 'example', 'Elephant', 'idiot', 'alien', 'Arab']
['', 'dog', 'bird', 'cat', 'chicken', 'snake', 'pig', 'monkey', 'squirrel', 'person', 'human', 'cow', 'duck', 'horse', 'frog', 'mammal', 'donkey', 'rat', 'bear', 'mouse', 'rabbit']
['', 'animal', 'elephant', 'ape', 'owl', 'insect', 'endangered', 'ant', 'adult', 'example', 'angel', 'icon', 'Indian', 'eagle', 'alien', 'American', 'individual', 'African', 'artistimate', 'orphan']
['', 'dog', 'cat', 'tiger', 'lion', 'wolf', 'snake', 'monkey', 'predator', 'man', 'human', 'gorilla', 'bear', 'fox', 'lizard', 'bird', 'person', 'chicken', 'vampire', 'mouse', 'mammal']
['', 'animal', 'egg', 'insect', 'adult', 'experiment', 'ant', 'example', 'ornament', 'alien', 'orphan', 'organism', 'ox', 'elephant', 'embryo', 'accessory', 'angel', 'idiot', 'individual', 'apple', 'owl']
['', 'dog', 'pet', 'person', 'cat', 'human', 'mouse', 'rat', 'toy', 'monkey', 'horse', 'bird', 'chicken', 'frog', 'snake', 'rabbit', 'fish', 'mammal', 'baby', 'rodent', 'kitten']
['', 'tractor', 'truck', 'vehicle', 'car', 'machine', 'tool', 'farm', 'cow', 'tank', 'generator', 'bicycle', 'wheel', 'trailer', 'horse', 'motorcycle', 'robot', 'bus', 'thing', 'crane', 'farmer']
['', 'car', 'truck', 'tractor', 'vehicle', 'horse', 'cow', 'bus', 'motorcycle', 'bicycle', 'tank', 'trailer', 'boat', 'donkey', 'plane', 'dog', 'bike', 'farm', 'pickup', 'pony', 'train']
['', 'flower', 'tomato', 'plant', 'weed', 'basil', 'pepper', 'tree', 'salad', 'leaf', 'seed', 'herb', 'lemon', 'fruit', 'banana', 'vegetable', 'thing', 'thorn', 'rose', 'bell', 'sandwich']
