['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['clamp', 'screw', 'button', 'knob', 'needle', 'valve', 'plug', 'lock', 'nipple', 'trigger', 'snare', 'blade', 'gun', 'tooth', 'tool', 'mole', 'roller', 'slit', 'crack', 'cage']
['clamp', 'screw', 'gun', 'button', 'grip', 'lock', 'condom', 'knife', 'needle', 'seal', 'valve', 'zipper', 'hook', 'knob', 'handle', 'cage', 'weapon', 'gag', 'crack', 'stick']
['ruby', 'diamond', 'sapphire', 'grape', 'gem', 'jewel', 'rainbow', 'cherry', 'tree', 'unicorn', 'raspberry', 'flower', 'pear', 'rubi', 'garnet', 'lemon', 'pearl', 'shamrock', 'plum', 'peach']
['ruby', 'diamond', 'sapphire', 'grape', 'rainbow', 'gem', 'jewel', 'pear', 'unicorn', 'plum', 'garnet', 'rubi', 'tree', 'raspberry', 'flower', 'cherry', 'peach', 'spade', 'lemon', 'pearl']
['doll', 'barbie', 'thing', 'baby', 'girl', 'monster', 'puppet', 'child', 'fairy', 'cat', 'woman', 'person', 'gift', 'shoe', 'mummy', 'ballerina', 'corpse', 'creature', 'dummy', 'thief']
['doll', 'barbie', 'fairy', 'puppet', 'cat', 'mummy', 'girl', 'baby', 'monster', 'person', 'child', 'ballerina', 'pony', 'woman', 'shoe', 'coffin', 'dresser', 'corpse', 'robot', 'dummy']
['dog', 'cat', 'puppy', 'bird', 'human', 'person', 'man', 'wolf', 'pig', 'child', 'slave', 'bitch', 'squirrel', 'creature', 'monster', 'fighter', 'mouse', 'predator', 'monkey', 'horse']
['cat', 'dog', 'person', 'human', 'bird', 'puppy', 'man', 'pet', 'pig', 'mouse', 'wolf', 'chicken', 'rabbit', 'vegetarian', 'goat', 'woman', 'guy', 'horse', 'rooster', 'donkey']
['sandwich', 'meal', 'burger', 'hamburger', 'steak', 'recipe', 'pancake', 'dessert', 'cookie', 'taco', 'salad', 'dish', 'vegetarian', 'snack', 'picnic', 'pizza', 'bite', 'soup', 'sausage', 'potato']
['sandwich', 'hamburger', 'meal', 'burger', 'steak', 'pizza', 'salad', 'cookie', 'pancake', 'taco', 'pie', 'vegetarian', 'soup', 'dessert', 'dish', 'chicken', 'cake', 'recipe', 'banana', 'bread']
['cake', 'recipe', 'dessert', 'gift', 'cookie', 'pudding', 'pie', 'meal', 'pancake', 'masterpiece', 'bouquet', 'tree', 'picture', 'feast', 'celebration', 'flower', 'wedding', 'dream', 'drink', 'pumpkin']
['cake', 'dessert', 'recipe', 'pudding', 'pie', 'cookie', 'gift', 'meal', 'pancake', 'tree', 'drink', 'wedding', 'fairy', 'hangover', 'bakery', 'cup', 'straw', 'chocolate', 'fruit', 'dish']
['alligator', 'animal', 'insect', 'owl', 'antelope', 'intruder', 'alien', 'amphibian', 'octopus', 'elephant', 'elk', 'otter', 'eagle', 'apple', 'adult', 'android', 'organism', 'outlaw', 'american', 'asshole']
['skunk', 'raccoon', 'coyote', 'rabbit', 'cat', 'fox', 'squirrel', 'mouse', 'deer', 'dog', 'weasel', 'wolf', 'rodent', 'predator', 'beaver', 'chicken', 'badger', 'tiger', 'duck', 'snake']
['hut', 'tent', 'house', 'village', 'tree', 'campsite', 'shack', 'cabin', 'castle', 'bunker', 'farmhouse', 'place', 'monastery', 'bed', 'farm', 'cave', 'cottage', 'building', 'nest', 'restaurant']
['island', 'oven', 'apartment', 'enclosure', 'airstrip', 'aeroplane', 'airplane', 'abode', 'oasis', 'obstacle', 'outpost', 'orphanage', 'attic', 'encampment', 'animal', 'abbey', 'egg', 'annex', 'object', 'urn']
['animal', 'owl', 'albatros', 'octopus', 'eagle', 'insect', 'elephant', 'alligator', 'oyster', 'organism', 'angel', 'otter', 'airplane', 'aeroplane', 'american', 'alien', 'object', 'amphibian', 'android', 'observer']
['penguin', 'mouse', 'bird', 'frog', 'cat', 'pirate', 'butterfly', 'pigeon', 'dinosaur', 'rabbit', 'lion', 'dog', 'snail', 'whale', 'seagull', 'shark', 'parrot', 'pig', 'beetle', 'unicorn']
['book', 'story', 'poem', 'novel', 'bestseller', 'memoir', 'novella', 'masterpiece', 'manuscript', 'thing', 'diary', 'magazine', 'reader', 'joke', 'journal', 'publication', 'gift', 'bookstore', 'cookbook', 'game']
['ebook', 'encyclopedia', 'autobiography', 'advertisement', 'object', 'instrument', 'anthology', 'essay', 'article', 'author', 'illustration', 'epistle', 'idea', 'item', 'isbn', 'artifact', 'album', 'answer', 'art', 'apology']
['bridge', 'lighthouse', 'road', 'footbridge', 'river', 'causeway', 'crossing', 'tree', 'hole', 'cross', 'boat', 'streetcar', 'pathway', 'lifeboat', 'roundabout', 'highway', 'vessel', 'thoroughfare', 'canal', 'dam']
['bridge', 'road', 'causeway', 'footbridge', 'lighthouse', 'street', 'roundabout', 'streetcar', 'river', 'boat', 'highway', 'crossing', 'canal', 'cross', 'bank', 'ferry', 'tree', 'bluff', 'cliff', 'thoroughfare']
['animal', 'insect', 'owl', 'antelope', 'alligator', 'elephant', 'intruder', 'amphibian', 'eagle', 'alien', 'otter', 'ancestor', 'apache', 'adult', 'obstacle', 'outlaw', 'indian', 'albatros', 'elk', 'organism']
['badger', 'wolf', 'rabbit', 'fox', 'bee', 'weasel', 'coyote', 'dog', 'lion', 'skunk', 'predator', 'beaver', 'hornet', 'tiger', 'troll', 'bully', 'cat', 'rat', 'sucker', 'cougar']
['mouse', 'rake', 'sucker', 'cylinder', 'hole', 'shoe', 'plug', 'button', 'spade', 'punch', 'spider', 'wedge', 'claw', 'tug', 'coin', 'pull', 'snake', 'tooth', 'figure', 'shovel']
['spade', 'rake', 'mouse', 'sucker', 'pony', 'duck', 'shovel', 'hook', 'shoe', 'punch', 'snake', 'mop', 'bum', 'hole', 'scooter', 'tug', 'donkey', 'thumb', 'spider', 'crook']
['sapphire', 'diamond', 'ruby', 'gem', 'jewel', 'crystal', 'garnet', 'pearl', 'rubi', 'stone', 'grape', 'platinum', 'emerald', 'rainbow', 'violet', 'star', 'pebble', 'gold', 'jade', 'spade']
['sapphire', 'diamond', 'ruby', 'gem', 'garnet', 'crystal', 'jewel', 'rubi', 'pearl', 'emerald', 'platinum', 'spade', 'grape', 'rainbow', 'stone', 'violet', 'coin', 'dime', 'jade', 'gold']
['organism', 'object', 'integer', 'organ', 'electron', 'egg', 'insect', 'enzyme', 'animal', 'entity', 'antigen', 'antibody', 'alphabet', 'asteroid', 'adjective', 'octopus', 'urn', 'atom', 'umbrella', 'element']
['worm', 'tree', 'penis', 'mushroom', 'coin', 'mouse', 'snail', 'rabbit', 'pigeon', 'skull', 'bee', 'crocodile', 'vagina', 'pear', 'cat', 'bat', 'root', 'shoe', 'gecko', 'pig']
['animal', 'alligator', 'elephant', 'outlaw', 'owl', 'antelope', 'intruder', 'alien', 'amphibian', 'insect', 'assassin', 'organism', 'afro', 'object', 'octopus', 'eagle', 'adversary', 'angel', 'entity', 'insurgent']
['panther', 'tiger', 'cat', 'lion', 'wolf', 'coyote', 'predator', 'chameleon', 'cougar', 'fox', 'crocodile', 'cheetah', 'banshee', 'boxer', 'dog', 'werewolf', 'vampire', 'wildcat', 'leopard', 'skunk']
['insect', 'animal', 'octopus', 'elephant', 'owl', 'oyster', 'egg', 'orphan', 'alcoholic', 'alligator', 'organism', 'albatros', 'infant', 'apple', 'intruder', 'aeroplane', 'outlaw', 'idiot', 'antelope', 'android']
['rabbit', 'pig', 'ham', 'cat', 'chicken', 'hog', 'rat', 'mouse', 'turkey', 'dog', 'mosquito', 'squirrel', 'hedgehog', 'pigeon', 'bird', 'skunk', 'fool', 'beggar', 'rodent', 'monkey']
['tractor', 'truck', 'locomotive', 'vehicle', 'machine', 'generator', 'car', 'horse', 'trailer', 'motorcycle', 'windmill', 'monster', 'mule', 'cow', 'wagon', 'donkey', 'mop', 'farm', 'boat', 'plow']
['tractor', 'truck', 'locomotive', 'car', 'vehicle', 'trailer', 'horse', 'mop', 'motorcycle', 'railroad', 'machine', 'train', 'boat', 'wagon', 'tank', 'jeep', 'generator', 'streetcar', 'plow', 'cat']
['basil', 'mushroom', 'lemon', 'cucumber', 'pepper', 'grape', 'cactus', 'banana', 'garlic', 'walnut', 'plum', 'carrot', 'pear', 'mouse', 'vegetable', 'pumpkin', 'canary', 'potato', 'rosemary', 'fig']
['basil', 'cucumber', 'mushroom', 'lemon', 'pepper', 'garlic', 'plum', 'mouse', 'rosemary', 'carrot', 'pear', 'cactus', 'grape', 'walnut', 'banana', 'pumpkin', 'fig', 'cabbage', 'potato', 'violet']
['play', 'story', 'game', 'song', 'movie', 'joke', 'lesson', 'comedy', 'poem', 'musical', 'playwright', 'rhyme', 'book', 'character', 'player', 'tale', 'piece', 'picture', 'laugh', 'drama']
['story', 'movie', 'play', 'song', 'book', 'game', 'poem', 'rhyme', 'joke', 'novel', 'comedy', 'lesson', 'plot', 'playwright', 'musical', 'show', 'narrative', 'film', 'screenplay', 'script']
['raspberry', 'strawberry', 'lemon', 'grape', 'banana', 'berry', 'blackberry', 'cherry', 'straw', 'mango', 'pumpkin', 'pear', 'plum', 'pineapple', 'peach', 'rasp', 'tree', 'sucker', 'walnut', 'potato']
['raspberry', 'strawberry', 'lemon', 'grape', 'blackberry', 'berry', 'straw', 'banana', 'plum', 'pineapple', 'pear', 'peach', 'cherry', 'rasp', 'mango', 'pumpkin', 'cucumber', 'sucker', 'carrot', 'walnut']
['canal', 'river', 'pond', 'reservoir', 'fountain', 'levee', 'sewer', 'lagoon', 'dam', 'hole', 'bridge', 'channel', 'stream', 'lake', 'aqueduct', 'waterfall', 'bank', 'pool', 'boat', 'road']
['canal', 'river', 'levee', 'bridge', 'sewer', 'pond', 'fountain', 'reservoir', 'bank', 'dam', 'wharf', 'road', 'boat', 'turnpike', 'pier', 'ditch', 'causeway', 'lagoon', 'lake', 'ferry']
['oboe', 'instrument', 'accordion', 'orchestra', 'organ', 'opera', 'oscillator', 'ornament', 'ear', 'illusion', 'amplifier', 'octave', 'organist', 'apple', 'angel', 'umbrella', 'object', 'oyster', 'owl', 'element']
['flute', 'violin', 'piano', 'piccolo', 'saxophone', 'bassoon', 'harp', 'clarinet', 'harpsichord', 'fiddle', 'oboe', 'guitar', 'cello', 'trumpet', 'mandolin', 'trombone', 'waltz', 'phonograph', 'banjo', 'drum']
['swallow', 'snail', 'sucker', 'bird', 'bear', 'crocodile', 'mosquito', 'wolf', 'frog', 'mouse', 'banana', 'whale', 'snake', 'worm', 'butterfly', 'slug', 'potato', 'grasshopper', 'mushroom', 'pill']
['swallow', 'snail', 'wolf', 'crocodile', 'mouse', 'bird', 'bear', 'frog', 'whale', 'pill', 'banana', 'snake', 'sucker', 'lion', 'mosquito', 'butterfly', 'weasel', 'tongue', 'mouth', 'worm']
['platy', 'crocodile', 'chimpanzee', 'dinosaur', 'mammal', 'gecko', 'kangaroo', 'zebra', 'tortoise', 'gorilla', 'human', 'beetle', 'cat', 'rhino', 'caterpillar', 'frog', 'python', 'monster', 'butterfly', 'cheetah']
['platy', 'crocodile', 'kangaroo', 'dinosaur', 'chimpanzee', 'tortoise', 'mammal', 'gorilla', 'human', 'cat', 'mouse', 'rhino', 'zebra', 'frog', 'cheetah', 'hippo', 'gecko', 'mummy', 'monkey', 'beetle']
['squirrel', 'rabbit', 'bird', 'mouse', 'cat', 'rodent', 'skunk', 'deer', 'coyote', 'hawk', 'raccoon', 'wolf', 'pigeon', 'weasel', 'worm', 'snail', 'dog', 'pig', 'fox', 'grasshopper']
['owl', 'animal', 'insect', 'alligator', 'eagle', 'elephant', 'antelope', 'angel', 'apple', 'adult', 'otter', 'oyster', 'elf', 'elk', 'amphibian', 'rodent', 'squirrel', 'intruder', 'android', 'albatros']
['antelope', 'elephant', 'animal', 'alligator', 'elk', 'eagle', 'owl', 'arabian', 'indian', 'amphibian', 'iberian', 'albatros', 'equestrian', 'apache', 'otter', 'oyster', 'insect', 'ox', 'american', 'athlete']
['antelope', 'deer', 'lion', 'camel', 'horse', 'tiger', 'donkey', 'goat', 'cheetah', 'zebra', 'sheep', 'cow', 'rhino', 'lamb', 'stallion', 'pig', 'rabbit', 'tigre', 'calf', 'predator']
['insect', 'elephant', 'animal', 'egg', 'octopus', 'alligator', 'owl', 'orchid', 'oyster', 'apple', 'organism', 'antelope', 'alien', 'amphibian', 'asteroid', 'ox', 'albatros', 'eagle', 'intruder', 'android']
['chicken', 'snake', 'rabbit', 'bird', 'cat', 'skunk', 'mouse', 'bee', 'dinosaur', 'rat', 'banana', 'rooster', 'pig', 'lizard', 'snail', 'vegetarian', 'dog', 'spider', 'rodent', 'duck']
['animal', 'elephant', 'insect', 'organism', 'oyster', 'owl', 'ox', 'alligator', 'antelope', 'albatros', 'obstacle', 'amphibian', 'infant', 'egg', 'alcoholic', 'eagle', 'alien', 'object', 'idol', 'intruder']
['stag', 'snail', 'frog', 'horse', 'wolf', 'tree', 'cat', 'bird', 'racehorse', 'fairy', 'runner', 'dinosaur', 'hare', 'cow', 'monster', 'grasshopper', 'swan', 'crocodile', 'butterfly', 'rabbit']
['insect', 'animal', 'owl', 'elephant', 'oyster', 'alligator', 'antelope', 'octopus', 'orchid', 'albatros', 'apple', 'egg', 'alien', 'eagle', 'umbrella', 'outlaw', 'amphibian', 'american', 'airplane', 'organism']
['bee', 'cricket', 'hornet', 'dog', 'chicken', 'grasshopper', 'rooster', 'sucker', 'peacock', 'bird', 'butterfly', 'cat', 'banana', 'snake', 'skunk', 'magpie', 'dinosaur', 'duck', 'beetle', 'crab']
['van', 'vehicle', 'truck', 'car', 'machine', 'taxi', 'house', 'volkswagen', 'limo', 'tent', 'streetcar', 'tractor', 'cab', 'limousine', 'driver', 'trailer', 'generator', 'bus', 'jeep', 'wheelchair']
['van', 'car', 'truck', 'vehicle', 'taxi', 'streetcar', 'cab', 'volkswagen', 'limousine', 'limo', 'bus', 'jeep', 'house', 'plane', 'trailer', 'garage', 'porsche', 'machine', 'tractor', 'caravan']
['insect', 'animal', 'object', 'octopus', 'owl', 'organism', 'eagle', 'alligator', 'elephant', 'instrument', 'airplane', 'eye', 'amphibian', 'arrow', 'antelope', 'aeroplane', 'oyster', 'umbrella', 'egg', 'android']
['bat', 'bird', 'baseball', 'cricket', 'gun', 'snake', 'ball', 'fly', 'stick', 'cat', 'bullet', 'dog', 'kite', 'mouse', 'parrot', 'slug', 'tiger', 'shark', 'softball', 'cigar']
['bed', 'pillow', 'mattress', 'crib', 'room', 'bedroom', 'nightstand', 'couch', 'coffin', 'sofa', 'house', 'bath', 'tent', 'hole', 'sleeper', 'closet', 'toilet', 'chair', 'book', 'nursery']
['bed', 'mattress', 'pillow', 'room', 'bedroom', 'crib', 'nightstand', 'couch', 'closet', 'coffin', 'sofa', 'bath', 'dresser', 'house', 'chair', 'bathroom', 'book', 'nursery', 'toilet', 'table']
['erase', 'object', 'apple', 'arrow', 'eye', 'alphabet', 'idea', 'electrode', 'illustration', 'instrument', 'axe', 'etching', 'image', 'item', 'electron', 'engraving', 'oil', 'aperture', 'iron', 'element']
['erase', 'apple', 'arrow', 'idea', 'alphabet', 'answer', 'eye', 'axe', 'object', 'iron', 'illustration', 'instrument', 'etching', 'engraving', 'item', 'electrode', 'envelope', 'oil', 'orange', 'egg']
['computer', 'machine', 'typewriter', 'printer', 'phonograph', 'mouse', 'robot', 'tablet', 'medium', 'device', 'game', 'browser', 'tool', 'thing', 'keyboard', 'commodity', 'generator', 'human', 'consumer', 'cat']
['computer', 'typewriter', 'machine', 'printer', 'tablet', 'phonograph', 'robot', 'mouse', 'cat', 'browser', 'medium', 'smartphone', 'telephone', 'device', 'keyboard', 'game', 'plane', 'spaceship', 'cell', 'phone']
['watch', 'camera', 'thing', 'mouse', 'monitor', 'weapon', 'device', 'clock', 'machine', 'symbol', 'doll', 'gun', 'game', 'tool', 'gadget', 'gift', 'screen', 'record', 'book', 'picture']
['instrument', 'illusion', 'iphone', 'accessory', 'item', 'artifact', 'obsession', 'analogue', 'object', 'amulet', 'android', 'ebook', 'automobile', 'assassin', 'icon', 'appliance', 'antique', 'avatar', 'image', 'analog']
['cake', 'recipe', 'dessert', 'gift', 'cookie', 'pudding', 'pie', 'meal', 'pancake', 'masterpiece', 'bouquet', 'tree', 'picture', 'feast', 'celebration', 'flower', 'wedding', 'dream', 'drink', 'pumpkin']
['cake', 'dessert', 'recipe', 'pudding', 'pie', 'cookie', 'gift', 'meal', 'pancake', 'tree', 'drink', 'wedding', 'fairy', 'hangover', 'bakery', 'cup', 'straw', 'chocolate', 'fruit', 'dish']
['lever', 'button', 'coin', 'tool', 'valve', 'cylinder', 'knob', 'mechanism', 'wrench', 'trigger', 'machine', 'blade', 'plug', 'piston', 'wheel', 'switch', 'pendulum', 'wand', 'lock', 'finger']
['lever', 'button', 'coin', 'tool', 'mechanism', 'machine', 'valve', 'wand', 'knob', 'spade', 'switch', 'sword', 'blade', 'ladder', 'compass', 'mouse', 'shoe', 'rudder', 'weapon', 'wheel']
['octopus', 'animal', 'oyster', 'alligator', 'insect', 'amphibian', 'elephant', 'organism', 'aquarium', 'alien', 'eagle', 'antelope', 'owl', 'athlete', 'angel', 'albatros', 'android', 'egg', 'otter', 'intruder']
['shark', 'whale', 'fish', 'predator', 'dolphin', 'crocodile', 'tiger', 'snake', 'turtle', 'monster', 'cat', 'bird', 'mammal', 'fisherman', 'mermaid', 'diver', 'swimmer', 'frog', 'surfer', 'snail']
['ruby', 'diamond', 'sapphire', 'grape', 'gem', 'jewel', 'rainbow', 'cherry', 'tree', 'unicorn', 'raspberry', 'flower', 'pear', 'rubi', 'garnet', 'lemon', 'pearl', 'shamrock', 'plum', 'peach']
['ruby', 'diamond', 'sapphire', 'grape', 'rainbow', 'gem', 'jewel', 'pear', 'unicorn', 'plum', 'garnet', 'rubi', 'tree', 'raspberry', 'flower', 'cherry', 'peach', 'spade', 'lemon', 'pearl']
['chair', 'armchair', 'couch', 'sofa', 'bed', 'pillow', 'typewriter', 'book', 'keyboard', 'seat', 'wheelchair', 'table', 'fireplace', 'desk', 'window', 'lamp', 'mouse', 'room', 'harpsichord', 'cigar']
['chair', 'armchair', 'couch', 'sofa', 'bed', 'book', 'typewriter', 'pillow', 'keyboard', 'wheelchair', 'desk', 'table', 'computer', 'fireplace', 'cafe', 'mouse', 'piano', 'lamp', 'diary', 'calculator']
['template', 'sten', 'marker', 'pattern', 'letter', 'needle', 'pencil', 'tattoo', 'symbol', 'bullet', 'label', 'handwriting', 'thread', 'font', 'printer', 'painting', 'stitch', 'document', 'manuscript', 'typewriter']
['marker', 'pencil', 'letter', 'pen', 'sten', 'template', 'tattoo', 'needle', 'pattern', 'painting', 'label', 'card', 'stamp', 'typewriter', 'sticker', 'bullet', 'bracelet', 'vase', 'symbol', 'print']
['ear', 'instrument', 'iphone', 'amplifier', 'antenna', 'analogue', 'analog', 'audible', 'apple', 'organ', 'phonograph', 'audio', 'ebook', 'oscillator', 'electronic', 'interpreter', 'implant', 'identifier', 'object', 'mp']
['phonograph', 'telephone', 'microphone', 'phone', 'smartphone', 'speaker', 'device', 'typewriter', 'computer', 'printer', 'keyboard', 'tablet', 'mouse', 'radio', 'voice', 'machine', 'recorder', 'condom', 'blackberry', 'cell']
['skateboard', 'skater', 'motorcycle', 'bicycle', 'shoe', 'skate', 'bike', 'hobby', 'roller', 'bmx', 'game', 'scooter', 'vehicle', 'machine', 'monster', 'racer', 'dog', 'thing', 'surfer', 'horse']
['skateboard', 'motorcycle', 'skater', 'bike', 'bicycle', 'scooter', 'skate', 'bmx', 'shoe', 'snowboard', 'roller', 'hobby', 'car', 'surfer', 'horse', 'vehicle', 'golf', 'gun', 'game', 'dog']
['brick', 'hole', 'stone', 'bullet', 'tree', 'mortar', 'block', 'cinder', 'walnut', 'wall', 'pumpkin', 'rock', 'pebble', 'window', 'nail', 'diamond', 'fire', 'candle', 'pancake', 'fork']
['brick', 'mortar', 'stone', 'hole', 'block', 'tree', 'bullet', 'cinder', 'walnut', 'pumpkin', 'spade', 'wall', 'rock', 'nail', 'window', 'fire', 'diamond', 'tombstone', 'pipe', 'cross']
['windmill', 'tractor', 'generator', 'turbine', 'locomotive', 'machine', 'chimney', 'tree', 'bird', 'furnace', 'rooster', 'pendulum', 'plough', 'racehorse', 'fountain', 'lighthouse', 'butterfly', 'horse', 'cow', 'crane']
['windmill', 'tractor', 'plough', 'turbine', 'locomotive', 'chimney', 'bird', 'tree', 'crane', 'machine', 'bicycle', 'generator', 'mill', 'pendulum', 'furnace', 'rooster', 'goat', 'horse', 'lighthouse', 'cow']
['tree', 'flower', 'bird', 'vine', 'shrub', 'thing', 'fruit', 'grape', 'plant', 'pumpkin', 'snake', 'forest', 'squirrel', 'vegetable', 'child', 'bee', 'house', 'seed', 'root', 'candle']
['tree', 'shrub', 'vine', 'flower', 'bird', 'thing', 'pumpkin', 'house', 'fruit', 'snake', 'forest', 'grape', 'plant', 'squirrel', 'stump', 'rock', 'vegetable', 'garden', 'branch', 'cactus']
['rock', 'tree', 'pebble', 'stone', 'mountain', 'hole', 'brick', 'boulder', 'monster', 'volcano', 'thing', 'star', 'snail', 'diamond', 'pumpkin', 'cactus', 'banana', 'dream', 'bullet', 'snake']
['rock', 'tree', 'stone', 'pebble', 'mountain', 'brick', 'hole', 'volcano', 'cliff', 'boulder', 'spade', 'diamond', 'banana', 'cave', 'pumpkin', 'cactus', 'snail', 'thing', 'razor', 'monster']
['mole', 'worm', 'mosquito', 'parasite', 'predator', 'rabbit', 'monster', 'flea', 'pest', 'lump', 'tumor', 'mushroom', 'roach', 'penis', 'child', 'mouse', 'pimp', 'potato', 'moth', 'snake']
['mole', 'rabbit', 'predator', 'monster', 'pest', 'worm', 'mosquito', 'penis', 'mouse', 'child', 'dog', 'pimp', 'roach', 'pig', 'human', 'flea', 'person', 'man', 'goat', 'pill']
['movie', 'story', 'film', 'soundtrack', 'masterpiece', 'picture', 'book', 'musical', 'thing', 'song', 'dream', 'comedy', 'game', 'novel', 'cinema', 'joke', 'screenplay', 'documentary', 'storyteller', 'sitcom']
['movie', 'book', 'film', 'sitcom', 'novel', 'comedy', 'musical', 'joke', 'story', 'song', 'telenovela', 'screenplay', 'documentary', 'picture', 'comic', 'novella', 'game', 'cinema', 'novelist', 'bestseller']
['paperback', 'book', 'hardcover', 'bestseller', 'magazine', 'novel', 'ebook', 'cookbook', 'bookstore', 'comic', 'memoir', 'reader', 'classic', 'print', 'bargain', 'bookseller', 'publication', 'masterpiece', 'copy', 'typewriter']
['paperback', 'book', 'hardcover', 'magazine', 'bestseller', 'cookbook', 'ebook', 'novel', 'comic', 'print', 'memoir', 'bargain', 'bookstore', 'classic', 'dictionary', 'movie', 'textbook', 'serial', 'spy', 'cd']
['tower', 'skyscraper', 'fortress', 'lighthouse', 'castle', 'building', 'cathedral', 'tree', 'wall', 'beacon', 'steeple', 'pillar', 'clock', 'chimney', 'mountain', 'bridge', 'house', 'pyramid', 'windmill', 'roof']
['tower', 'castle', 'skyscraper', 'fortress', 'cathedral', 'building', 'lighthouse', 'wall', 'bridge', 'house', 'pyramid', 'mansion', 'steeple', 'chimney', 'tree', 'mountain', 'pagoda', 'roof', 'dome', 'windmill']
['asylum', 'institution', 'addiction', 'abortion', 'exile', 'illness', 'affair', 'epidemic', 'invalid', 'orphanage', 'alien', 'emergency', 'infection', 'invasion', 'imprisonment', 'escape', 'offence', 'incarceration', 'object', 'abduction']
['prison', 'refugee', 'asylum', 'jail', 'disability', 'cure', 'crime', 'dream', 'religion', 'sickness', 'brothel', 'penitentiary', 'suicide', 'nightmare', 'divorce', 'haven', 'denial', 'sanctuary', 'tragedy', 'law']
['vegetable', 'potato', 'carrot', 'rice', 'banana', 'grain', 'chicken', 'mango', 'flower', 'meal', 'pumpkin', 'grape', 'cucumber', 'cabbage', 'pancake', 'steak', 'coconut', 'soup', 'sunflower', 'mushroom']
['vegetable', 'potato', 'banana', 'carrot', 'rice', 'chicken', 'grain', 'cucumber', 'mango', 'cabbage', 'pumpkin', 'steak', 'pineapple', 'flower', 'pudding', 'meal', 'curry', 'soup', 'grape', 'stew']
['soup', 'stew', 'recipe', 'meal', 'vegetable', 'dish', 'salad', 'dessert', 'pancake', 'sandwich', 'sauce', 'pudding', 'pie', 'vegetarian', 'drink', 'pickle', 'feast', 'chicken', 'steak', 'sausage']
['soup', 'stew', 'meal', 'salad', 'recipe', 'pudding', 'pie', 'vegetable', 'pancake', 'sandwich', 'dessert', 'dish', 'sauce', 'chicken', 'cake', 'bread', 'steak', 'pizza', 'potato', 'vegetarian']
['ship', 'vessel', 'spaceship', 'boat', 'battleship', 'freighter', 'warship', 'lifeboat', 'slave', 'yacht', 'steamship', 'pirate', 'vehicle', 'fighter', 'sailor', 'destroyer', 'submarine', 'plane', 'snail', 'machine']
['ship', 'spaceship', 'warship', 'vessel', 'battleship', 'boat', 'freighter', 'yacht', 'slave', 'submarine', 'plane', 'steamship', 'pirate', 'lifeboat', 'sailor', 'snail', 'schooner', 'destroyer', 'fighter', 'barge']
['strawberry', 'raspberry', 'grape', 'banana', 'berry', 'blackberry', 'magnolia', 'peach', 'tree', 'cherry', 'pumpkin', 'blue', 'chestnut', 'rainbow', 'straw', 'potato', 'lemon', 'ruby', 'tiger', 'pear']
['strawberry', 'raspberry', 'berry', 'grape', 'banana', 'straw', 'blackberry', 'peach', 'blue', 'pear', 'rainbow', 'chestnut', 'rasp', 'cherry', 'lemon', 'pumpkin', 'violet', 'tree', 'potato', 'magnolia']
['shirt', 'sweater', 'scarf', 'sweatshirt', 'blouse', 'jacket', 'shoe', 'hat', 'dress', 'tee', 'collar', 'button', 'picture', 'garment', 'cigarette', 'cigar', 'coat', 'sleeve', 'thing', 'handkerchief']
['shirt', 'scarf', 'sweater', 'sweatshirt', 'jacket', 'hat', 'blouse', 'dress', 'tie', 'coat', 'suit', 'skirt', 'collar', 'shoe', 'bra', 'purse', 'tee', 'cardigan', 'necklace', 'tuxedo']
['grape', 'bee', 'potato', 'vegetable', 'sucker', 'banana', 'lemon', 'violet', 'clover', 'thorn', 'carrot', 'cucumber', 'strawberry', 'chestnut', 'rainbow', 'cactus', 'vine', 'tree', 'seed', 'peach']
['grape', 'violet', 'clover', 'lemon', 'bee', 'potato', 'strawberry', 'sucker', 'plum', 'cucumber', 'peach', 'vine', 'banana', 'mustard', 'carrot', 'tulip', 'straw', 'rainbow', 'dahlia', 'vegetable']
['perfume', 'fragrance', 'scent', 'bouquet', 'flower', 'bottle', 'cigarette', 'gift', 'beauty', 'smell', 'shampoo', 'drink', 'cigar', 'jewel', 'brand', 'cocktail', 'cologne', 'song', 'recipe', 'lipstick']
['perfume', 'fragrance', 'scent', 'cigarette', 'cigar', 'bouquet', 'shampoo', 'bottle', 'lipstick', 'flower', 'cologne', 'dress', 'drink', 'veil', 'scarf', 'wine', 'beauty', 'soap', 'gift', 'kiss']
['cabbage', 'vegetable', 'potato', 'carrot', 'cucumber', 'pumpkin', 'mushroom', 'chicken', 'banana', 'grape', 'butterfly', 'pickle', 'flower', 'baby', 'chestnut', 'mustard', 'pig', 'bird', 'bean', 'frog']
['cabbage', 'potato', 'carrot', 'cucumber', 'vegetable', 'pumpkin', 'chicken', 'mushroom', 'banana', 'mustard', 'turkey', 'garlic', 'bun', 'grape', 'pickle', 'flower', 'pig', 'vine', 'rabbit', 'straw']
['recipe', 'cookie', 'dish', 'margarita', 'pizza', 'pie', 'dessert', 'meal', 'taco', 'banana', 'cake', 'vegetable', 'pancake', 'potato', 'thing', 'cheese', 'restaurant', 'gift', 'lemon', 'pudding']
