['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['computer', 'machine', 'robot', 'device', 'typewriter', 'library', 'calculator', 'software', 'tool', 'printer', 'system', 'lab', 'human', 'book', 'telephone', 'processor', 'model', 'hardware', 'vehicle', 'database']
['variable', 'number', 'code', 'function', 'display', 'log', 'symbol', 'scroll', 'check', 'tree', 'task', 'message', 'pair', 'chain', 'file', 'watch', 'packet', 'map', 'card', 'key']
['instrument', 'alarm', 'item', 'eye', 'amulet', 'object', 'umbrella', 'answer', 'arm', 'id', 'artifact', 'address', 'illusion', 'errand', 'elevator', 'indicator', 'accessory', 'assassin', 'option', 'hour']
['cake', 'sequence', 'bundle', 'knot', 'lump', 'tree', 'chain', 'piece', 'table', 'sandwich', 'string', 'product', 'parcel', 'cube', 'graph', 'rectangle', 'square', 'bubble', 'pool', 'honeycomb']
['cake', 'cookie', 'sandwich', 'pancake', 'dessert', 'pie', 'bubble', 'confection', 'pudding', 'doll', 'tree', 'chocolate', 'table', 'lump', 'biscuit', 'recipe', 'vase', 'basket', 'cube', 'meal']
['lever', 'parameter', 'vector', 'string', 'variable', 'constant', 'function', 'constraint', 'factor', 'mechanism', 'pair', 'bundle', 'product', 'component', 'chain', 'root', 'generator', 'device', 'point', 'key']
['lever', 'vector', 'constant', 'factor', 'string', 'root', 'parameter', 'mechanism', 'product', 'function', 'pivot', 'chain', 'point', 'bundle', 'generator', 'variable', 'tool', 'constraint', 'polynomial', 'matrix']
['object', 'integer', 'animal', 'island', 'element', 'alphabet', 'atom', 'abstract', 'organism', 'entity', 'egg', 'imaginary', 'item', 'infinite', 'alien', 'action', 'artificial', 'operator', 'arrow', 'angle']
['shark', 'whale', 'predator', 'fish', 'dolphin', 'pirate', 'crocodile', 'turtle', 'crab', 'fisherman', 'monster', 'monkey', 'snake', 'killer', 'lobster', 'human', 'worm', 'bird', 'squid', 'sucker']
['string', 'symbol', 'graph', 'sequence', 'number', 'ruby', 'character', 'chain', 'key', 'code', 'binary', 'variable', 'integer', 'pair', 'letter', 'cipher', 'knot', 'tree', 'diamond', 'message']
['ruby', 'diamond', 'gem', 'pearl', 'jewel', 'string', 'crystal', 'graph', 'symbol', 'card', 'ring', 'sapphire', 'gold', 'binary', 'dot', 'chip', 'matrix', 'daisy', 'key', 'thread']
['table', 'chair', 'room', 'space', 'cubic', 'wheelchair', 'bed', 'seat', 'stool', 'figure', 'manifold', 'bench', 'person', 'sofa', 'book', 'character', 'body', 'armchair', 'couch', 'rectangle']
['chair', 'desk', 'bed', 'table', 'sofa', 'wheelchair', 'couch', 'seat', 'toilet', 'coffin', 'room', 'mattress', 'armchair', 'bench', 'book', 'closet', 'pillow', 'lounge', 'bedroom', 'stool']
['letter', 'device', 'string', 'marker', 'script', 'graph', 'substance', 'compound', 'sign', 'document', 'layer', 'cell', 'symbol', 'matrix', 'sheet', 'membrane', 'structure', 'label', 'ring', 'cipher']
['letter', 'marker', 'graph', 'symbol', 'script', 'cipher', 'string', 'matrix', 'device', 'ring', 'sign', 'fingerprint', 'stamp', 'trace', 'font', 'template', 'bridge', 'document', 'pin', 'link']
['instrument', 'organ', 'ear', 'accent', 'octave', 'oscillator', 'alphabet', 'integer', 'accordion', 'analog', 'identifier', 'acronym', 'amplifier', 'antenna', 'object', 'operator', 'impedance', 'audio', 'element', 'ensemble']
['microphone', 'receiver', 'loudspeaker', 'device', 'telephone', 'transmitter', 'tool', 'keyboard', 'phonograph', 'recorder', 'radio', 'firearm', 'computer', 'phone', 'voice', 'smartphone', 'typewriter', 'speaker', 'scanner', 'weapon']
['skateboard', 'roller', 'bicycle', 'shoe', 'machine', 'graph', 'robot', 'paddle', 'device', 'puzzle', 'skater', 'truck', 'model', 'bike', 'product', 'bundle', 'skate', 'piece', 'chain', 'wedge']
['skateboard', 'bike', 'bicycle', 'skate', 'motorcycle', 'roller', 'scooter', 'snowboard', 'coaster', 'skater', 'shoe', 'sled', 'robot', 'bmx', 'wheelchair', 'truck', 'playground', 'racer', 'car', 'baseball']
['block', 'brick', 'rectangle', 'cell', 'building', 'log', 'square', 'compound', 'matrix', 'structure', 'cubic', 'shape', 'column', 'polygon', 'number', 'string', 'figure', 'symbol', 'stone', 'tree']
['brick', 'stone', 'wall', 'chimney', 'rock', 'shell', 'building', 'roof', 'tree', 'mortar', 'concrete', 'slate', 'block', 'plaster', 'pillar', 'frame', 'glass', 'marble', 'door', 'masonry']
['generator', 'windmill', 'knot', 'polynomial', 'hole', 'machine', 'mill', 'chain', 'string', 'tree', 'variable', 'shape', 'lattice', 'structure', 'worm', 'constant', 'point', 'root', 'property', 'log']
['windmill', 'mill', 'generator', 'sawmill', 'pond', 'furnace', 'house', 'locomotive', 'tree', 'factory', 'chimney', 'machine', 'tractor', 'plough', 'dam', 'foundry', 'knot', 'barn', 'farm', 'bog']
['tree', 'graph', 'cell', 'root', 'string', 'vector', 'bundle', 'number', 'character', 'column', 'node', 'sequence', 'branch', 'locus', 'figure', 'chain', 'line', 'variable', 'table', 'box']
['tree', 'cell', 'root', 'graph', 'string', 'table', 'locus', 'leaf', 'vector', 'column', 'node', 'branch', 'lattice', 'line', 'figure', 'trunk', 'box', 'bundle', 'chain', 'vertex']
['string', 'tree', 'point', 'piece', 'root', 'graph', 'polynomial', 'square', 'symbol', 'vector', 'matrix', 'cell', 'figure', 'column', 'log', 'particle', 'lump', 'number', 'character', 'circle']
['tree', 'rock', 'particle', 'hole', 'stone', 'crystal', 'point', 'figure', 'graph', 'circle', 'root', 'pebble', 'lump', 'piece', 'disk', 'magnet', 'cube', 'metal', 'ball', 'cell']
['variable', 'parameter', 'sequence', 'polynomial', 'vector', 'pair', 'string', 'number', 'subset', 'point', 'binary', 'character', 'subgroup', 'symbol', 'product', 'bit', 'chain', 'cell', 'constant', 'object']
['mole', 'worm', 'vector', 'slave', 'lie', 'target', 'binary', 'particle', 'user', 'tangent', 'hole', 'dummy', 'mouse', 'sample', 'quark', 'sucker', 'carrier', 'root', 'symbol', 'pair']
['movie', 'film', 'sequence', 'cartoon', 'picture', 'piece', 'serial', 'program', 'poem', 'song', 'character', 'sentence', 'game', 'video', 'theater', 'book', 'plot', 'product', 'cinema', 'machine']
['movie', 'film', 'book', 'game', 'novel', 'song', 'play', 'story', 'cartoon', 'video', 'poem', 'theater', 'cinema', 'script', 'documentary', 'dream', 'drama', 'comic', 'picture', 'musical']
['paperback', 'book', 'volume', 'library', 'dictionary', 'novel', 'print', 'translation', 'manuscript', 'number', 'hardcover', 'serial', 'copy', 'collection', 'text', 'sentence', 'bundle', 'pamphlet', 'piece', 'derivative']
['paperback', 'hardcover', 'book', 'novel', 'bestseller', 'comic', 'reprint', 'pamphlet', 'printer', 'folio', 'ebook', 'bible', 'serial', 'manuscript', 'publisher', 'periodical', 'magazine', 'disk', 'disc', 'bookstore']
['lattice', 'structure', 'cell', 'column', 'building', 'block', 'tree', 'polygon', 'figure', 'pillar', 'chain', 'circle', 'log', 'rectangle', 'room', 'tower', 'square', 'number', 'string', 'space']
['tower', 'castle', 'house', 'courtyard', 'pillar', 'building', 'lattice', 'gate', 'pyramid', 'wall', 'bridge', 'cell', 'room', 'roof', 'fortress', 'cube', 'structure', 'chamber', 'tree', 'cage']
['object', 'integer', 'axiom', 'institution', 'element', 'entity', 'island', 'abstraction', 'isolate', 'algebra', 'organism', 'arbitrary', 'example', 'enclosure', 'alphabet', 'interval', 'infinite', 'index', 'asylum', 'individual']
['prison', 'ghetto', 'jail', 'colony', 'brothel', 'factory', 'penitentiary', 'facility', 'hospital', 'house', 'asylum', 'city', 'school', 'laboratory', 'state', 'institution', 'slum', 'neighborhood', 'village', 'place']
['sequence', 'vector', 'root', 'polynomial', 'string', 'variable', 'unit', 'bundle', 'tree', 'character', 'protein', 'number', 'quantity', 'matrix', 'chain', 'parameter', 'lump', 'binary', 'pair', 'piece']
['rice', 'grain', 'root', 'vegetable', 'protein', 'bean', 'commodity', 'meal', 'sugar', 'tree', 'paddy', 'string', 'ball', 'potato', 'vector', 'crop', 'bone', 'corn', 'bread', 'basket']
['soup', 'mixture', 'solution', 'container', 'quantity', 'substance', 'dish', 'compound', 'sandwich', 'fluid', 'particle', 'sequence', 'lump', 'pool', 'meal', 'protein', 'concentration', 'food', 'vegetable', 'stream']
['soup', 'meal', 'cake', 'dish', 'stew', 'vegetable', 'pancake', 'salad', 'solution', 'sandwich', 'sausage', 'sauce', 'cereal', 'recipe', 'food', 'pudding', 'chicken', 'jelly', 'mixture', 'bread']
['ship', 'vessel', 'vector', 'boat', 'map', 'container', 'plane', 'piece', 'spaceship', 'machine', 'generator', 'module', 'bundle', 'pair', 'particle', 'cargo', 'string', 'locomotive', 'unit', 'planet']
['ship', 'vessel', 'boat', 'submarine', 'plane', 'spaceship', 'locomotive', 'warship', 'planet', 'vehicle', 'container', 'machine', 'robot', 'freighter', 'worm', 'cargo', 'vector', 'train', 'cylinder', 'carrier']
['cultivar', 'grape', 'shrub', 'strawberry', 'tree', 'berry', 'maple', 'blackberry', 'cherry', 'plant', 'flower', 'potato', 'fruit', 'mushroom', 'raspberry', 'banana', 'sunflower', 'walnut', 'beetle', 'citrus']
['banana', 'grape', 'strawberry', 'cherry', 'potato', 'raspberry', 'tree', 'peach', 'berry', 'clover', 'pumpkin', 'sunflower', 'maple', 'flower', 'pear', 'walnut', 'lemon', 'plum', 'mushroom', 'vegetable']
['bundle', 'lump', 'garment', 'knot', 'piece', 'rectangle', 'sheet', 'box', 'string', 'body', 'container', 'shoe', 'cloth', 'shirt', 'package', 'pair', 'chain', 'square', 'shape', 'paper']
['shirt', 'shoe', 'dress', 'sweater', 'hat', 'coat', 'jacket', 'suit', 'tie', 'blouse', 'diaper', 'garment', 'glove', 'robe', 'belt', 'blanket', 'sweatshirt', 'thing', 'collar', 'scarf']
['variable', 'constant', 'cell', 'string', 'number', 'product', 'quantity', 'matrix', 'unit', 'molecule', 'lattice', 'compound', 'sequence', 'solution', 'symbol', 'zinc', 'polynomial', 'chain', 'vector', 'polymer']
['ligand', 'molecule', 'matrix', 'product', 'variable', 'constant', 'cell', 'particle', 'solution', 'zinc', 'binary', 'polymer', 'metal', 'scalar', 'derivative', 'ring', 'salt', 'compound', 'vector', 'proton']
['perfume', 'fragrance', 'substance', 'dye', 'scent', 'soap', 'bottle', 'drink', 'mixture', 'liquid', 'beverage', 'chemical', 'shampoo', 'liquor', 'product', 'mineral', 'stream', 'flavor', 'water', 'powder']
['perfume', 'fragrance', 'shampoo', 'soap', 'drink', 'drug', 'dye', 'cigarette', 'potion', 'beverage', 'poison', 'cigar', 'liquor', 'powder', 'wine', 'candy', 'scent', 'remedy', 'bottle', 'substance']
['vegetable', 'cabbage', 'root', 'potato', 'tree', 'mushroom', 'plant', 'leaf', 'variety', 'bamboo', 'sunflower', 'fig', 'banana', 'stick', 'sesame', 'carrot', 'garden', 'nut', 'flower', 'substance']
['cabbage', 'vegetable', 'potato', 'carrot', 'banana', 'cucumber', 'mushroom', 'pickle', 'pumpkin', 'sausage', 'mustard', 'sesame', 'fig', 'broom', 'chicken', 'meat', 'garlic', 'stick', 'peanut', 'tree']
['sequence', 'string', 'variable', 'symbol', 'letter', 'knot', 'tree', 'chain', 'word', 'vector', 'rectangle', 'binary', 'number', 'graph', 'root', 'compound', 'piece', 'cluster', 'character', 'marker']
['pie', 'noun', 'word', 'metaphor', 'poem', 'cake', 'sample', 'recipe', 'symbol', 'sandwich', 'binary', 'doll', 'banana', 'container', 'tree', 'model', 'melody', 'menu', 'cookie', 'dessert']
['variable', 'string', 'character', 'sequence', 'polynomial', 'pair', 'knot', 'parameter', 'number', 'tree', 'product', 'vector', 'symbol', 'graph', 'generator', 'unit', 'machine', 'chain', 'constant', 'bundle']
['mouse', 'butterfly', 'string', 'tree', 'morse', 'doll', 'slave', 'variable', 'vector', 'binary', 'symbol', 'knot', 'ball', 'bird', 'worm', 'pair', 'cell', 'letter', 'rectangle', 'character']
['subset', 'space', 'manifold', 'cluster', 'bundle', 'group', 'circle', 'set', 'unit', 'function', 'cubic', 'pair', 'row', 'room', 'square', 'module', 'subgroup', 'table', 'variable', 'chain']
['lounge', 'table', 'room', 'bar', 'cafe', 'restaurant', 'pool', 'buffet', 'toilet', 'ballroom', 'bed', 'seat', 'chair', 'chamber', 'club', 'tent', 'suite', 'bench', 'house', 'balcony']
['pool', 'beach', 'strip', 'square', 'place', 'point', 'floating', 'distance', 'pond', 'channel', 'rectangle', 'stream', 'neighborhood', 'block', 'space', 'lagoon', 'flat', 'boat', 'sequence', 'sea']
['beach', 'sea', 'lagoon', 'dune', 'pool', 'pond', 'shore', 'cliff', 'reef', 'park', 'wetland', 'lake', 'point', 'strip', 'desert', 'peninsula', 'river', 'shoreline', 'seaside', 'bed']
['polynomial', 'vector', 'root', 'tree', 'string', 'sequence', 'variable', 'finite', 'chicken', 'bundle', 'generator', 'product', 'machine', 'character', 'noun', 'pair', 'log', 'number', 'knot', 'integer']
['chicken', 'pig', 'dog', 'rabbit', 'cow', 'goat', 'fish', 'monkey', 'beef', 'potato', 'meat', 'puppy', 'duck', 'human', 'hog', 'rat', 'goose', 'vegetable', 'crab', 'pork']
['integer', 'alphabet', 'object', 'element', 'algebraic', 'algebra', 'island', 'example', 'arithmetic', 'order', 'animal', 'item', 'isolate', 'interval', 'abstract', 'iso', 'axiom', 'algorithm', 'ensemble', 'entity']
['temple', 'deity', 'tree', 'mosque', 'buddha', 'caste', 'kali', 'village', 'goddess', 'brahmin', 'sutra', 'god', 'shaman', 'monkey', 'woman', 'shrine', 'mandir', 'person', 'chakra', 'snake']
['polynomial', 'constant', 'property', 'variable', 'number', 'parameter', 'string', 'finite', 'quantity', 'generator', 'function', 'subset', 'product', 'sequence', 'symbol', 'vector', 'knot', 'integer', 'subgroup', 'character']
['polynomial', 'finite', 'vector', 'product', 'constant', 'symbol', 'number', 'variable', 'property', 'generator', 'quantity', 'parameter', 'function', 'matrix', 'manifold', 'hilbert', 'pair', 'string', 'subset', 'factor']
['sandwich', 'table', 'salad', 'vegetable', 'vector', 'sequence', 'compound', 'food', 'noun', 'cake', 'meal', 'menu', 'dish', 'container', 'quantity', 'parcel', 'sample', 'protein', 'soup', 'cluster']
['salad', 'sandwich', 'meal', 'cake', 'dessert', 'dish', 'steak', 'soup', 'sausage', 'cheese', 'stew', 'burger', 'pancake', 'vegetable', 'food', 'recipe', 'potato', 'snack', 'sauce', 'meat']
['sequence', 'string', 'tree', 'chain', 'generator', 'character', 'root', 'variable', 'floating', 'compound', 'knot', 'integer', 'point', 'cluster', 'graph', 'rubber', 'machine', 'number', 'molecule', 'product']
['banana', 'pineapple', 'coconut', 'potato', 'lemon', 'strawberry', 'mango', 'pumpkin', 'grape', 'pear', 'vegetable', 'fruit', 'peach', 'pearl', 'rubber', 'raspberry', 'plum', 'tree', 'cake', 'candy']
['bird', 'symbol', 'vector', 'tree', 'figure', 'variable', 'character', 'plane', 'constellation', 'particle', 'shape', 'number', 'butterfly', 'square', 'kite', 'monkey', 'group', 'column', 'pole', 'pair']
['bird', 'hawk', 'lion', 'predator', 'dragon', 'tiger', 'vulture', 'crow', 'wolf', 'bear', 'fox', 'falcon', 'monkey', 'human', 'turtle', 'parrot', 'shark', 'bat', 'whale', 'condor']
['bicycle', 'machine', 'vehicle', 'locomotive', 'motor', 'wheel', 'piece', 'bike', 'device', 'bus', 'bundle', 'generator', 'cycle', 'chain', 'pedal', 'model', 'car', 'cylinder', 'variable', 'vector']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'car', 'train', 'locomotive', 'machine', 'tractor', 'horse', 'bus', 'truck', 'scooter', 'skateboard', 'robot', 'tank', 'wheelchair', 'dog', 'cyclist', 'motor']
['alcohol', 'enzyme', 'acid', 'organic', 'amino', 'aromatic', 'atom', 'oxygen', 'compound', 'organ', 'ingredient', 'element', 'orderaldehyde', 'oxide', 'molecule', 'substance', 'ethanol', 'hydrocarbon', 'additive']
['hydrocarbon', 'ligand', 'substance', 'molecule', 'solvent', 'hydrogen', 'carbon', 'metabolite', 'nitrate', 'reagent', 'drug', 'salt', 'alcohol', 'compound', 'sugar', 'lipid', 'metal', 'nitrogen', 'catalyst', 'proton']
['atom', 'element', 'electron', 'additive', 'equation', 'molecule', 'acid', 'oxygen', 'integer', 'alternative', 'integral', 'alcohol', 'entity', 'energy', 'analog', 'compound', 'carbon', 'analogue', 'enzyme', 'object']
['carbon', 'molecule', 'hydrogen', 'metal', 'nitrogen', 'ligand', 'proton', 'oxygen', 'nickel', 'cell', 'helium', 'electron', 'polymer', 'bond', 'compound', 'fiber', 'silicon', 'zinc', 'particle', 'hydrocarbon']
['salt', 'substance', 'compound', 'mineral', 'quantity', 'molecule', 'solution', 'particle', 'liquid', 'fluid', 'mixture', 'lump', 'protein', 'variable', 'product', 'water', 'constant', 'container', 'nitrogen', 'number']
['salt', 'solution', 'mineral', 'liquid', 'sugar', 'substance', 'sodium', 'potassium', 'powder', 'copper', 'catalyst', 'compound', 'nitrogen', 'gas', 'protein', 'water', 'molecule', 'particle', 'grain', 'nitrate']
['hydrocarbon', 'carbon', 'hydrogen', 'molecule', 'compound', 'gas', 'ke', 'substance', 'nitrogen', 'chemical', 'chlorine', 'catalytic', 'metal', 'metabolite', 'liquid', 'solvent', 'ethanol', 'proton', 'salt', 'carbonate']
['hydrocarbon', 'hydrogen', 'carbon', 'proton', 'molecule', 'gas', 'chlorine', 'nitrogen', 'catalyst', 'nickel', 'metal', 'oxygen', 'solvent', 'ke', 'ethanol', 'fuel', 'liquid', 'substance', 'nitrate', 'metabolite']
['string', 'tree', 'chain', 'knot', 'graph', 'bundle', 'vector', 'generator', 'polynomial', 'subset', 'ladder', 'queue', 'pair', 'node', 'root', 'set', 'gradient', 'lattice', 'sequence', 'number']
['ladder', 'tree', 'chain', 'string', 'knot', 'graph', 'node', 'vertex', 'lattice', 'root', 'pole', 'fence', 'runner', 'vector', 'path', 'rope', 'cell', 'bracket', 'line', 'generator']
['rectangle', 'table', 'number', 'piece', 'bundle', 'cube', 'ball', 'square', 'knot', 'lump', 'variable', 'pool', 'string', 'wedge', 'quantity', 'cylinder', 'sphere', 'pair', 'sequence', 'unit']
['cup', 'table', 'plate', 'vase', 'coin', 'cube', 'bowl', 'cake', 'ball', 'bucket', 'bottle', 'cylinder', 'sandwich', 'pool', 'basket', 'pot', 'shield', 'container', 'spoon', 'sphere']
['bundle', 'vector', 'puppy', 'tree', 'polynomial', 'mouse', 'sequence', 'pair', 'root', 'generator', 'finite', 'subgroup', 'protein', 'subset', 'locus', 'knot', 'character', 'dog', 'group', 'string']
['puppy', 'dog', 'rabbit', 'child', 'kitten', 'baby', 'monkey', 'human', 'pig', 'doll', 'pup', 'kid', 'chicken', 'pet', 'mouse', 'cat', 'frog', 'rat', 'robot', 'bear']
['stone', 'piece', 'string', 'particle', 'symbol', 'tree', 'square', 'figure', 'compound', 'cell', 'number', 'marker', 'matrix', 'lump', 'cube', 'column', 'block', 'structure', 'root', 'shape']
['stone', 'bone', 'rock', 'tree', 'coin', 'knife', 'sword', 'stake', 'weapon', 'statue', 'tool', 'thing', 'needle', 'blade', 'wall', 'brick', 'figure', 'spear', 'body', 'hammer']
['matrix', 'lump', 'compound', 'clay', 'hole', 'graph', 'cubic', 'substance', 'cell', 'piece', 'hollow', 'tree', 'layer', 'sequence', 'unit', 'table', 'string', 'material', 'solution', 'character']
['clay', 'stone', 'matrix', 'ceramic', 'brick', 'shell', 'mineral', 'paper', 'metal', 'crystal', 'grain', 'chalk', 'marble', 'solid', 'pebble', 'graph', 'concrete', 'bone', 'diamond', 'salt']
['dragon', 'tree', 'symbol', 'figure', 'bird', 'creature', 'character', 'serpent', 'python', 'shape', 'knot', 'butterfly', 'robot', 'worm', 'vector', 'human', 'snake', 'monkey', 'number', 'string']
['dragon', 'demon', 'monster', 'beast', 'serpent', 'god', 'snake', 'creature', 'fairy', 'warrior', 'lion', 'predator', 'man', 'bird', 'witch', 'human', 'tyrant', 'goddess', 'coward', 'tiger']
['insect', 'organism', 'animal', 'beetle', 'amphibian', 'organ', 'object', 'engine', 'adult', 'item', 'extract', 'individual', 'accessory', 'abstract', 'owl', 'alien', 'advertisement', 'insects', 'assassin', 'example']
['beetle', 'spider', 'snail', 'snake', 'predator', 'lizard', 'frog', 'worm', 'grasshopper', 'caterpillar', 'bird', 'moth', 'butterfly', 'mouse', 'creature', 'rat', 'parasite', 'insect', 'chameleon', 'flea']
['vector', 'wheel', 'column', 'chain', 'variable', 'constant', 'curve', 'string', 'bundle', 'number', 'piece', 'graph', 'root', 'product', 'knot', 'point', 'generator', 'plane', 'line', 'unit']
['wheel', 'vector', 'column', 'chain', 'spindle', 'root', 'knot', 'curve', 'string', 'point', 'plane', 'tree', 'pivot', 'piece', 'locomotive', 'constant', 'bundle', 'generator', 'graph', 'vertex']
['string', 'variable', 'generator', 'sequence', 'character', 'tree', 'pair', 'graph', 'number', 'knot', 'polynomial', 'parameter', 'bundle', 'chain', 'tune', 'subset', 'constant', 'clique', 'cell', 'root']
['integer', 'apple', 'egg', 'animal', 'object', 'atom', 'elephant', 'oscillator', 'alphabet', 'element', 'antenna', 'orchid', 'accordion', 'envelope', 'ornament', 'organism', 'illusion', 'electron', 'arrow', 'item']
['holiday', 'cycle', 'song', 'number', 'quantity', 'seasonal', 'sequence', 'vacation', 'tree', 'variable', 'place', 'destination', 'constant', 'log', 'meal', 'character', 'setting', 'day', 'change', 'parcel']
['holiday', 'vacation', 'meal', 'wedding', 'birthday', 'calendar', 'carnival', 'day', 'celebration', 'game', 'summer', 'lottery', 'christmas', 'party', 'festival', 'seasonal', 'date', 'feast', 'meeting', 'picnic']
['organism', 'insect', 'animal', 'element', 'item', 'object', 'enzyme', 'individual', 'organ', 'agent', 'extract', 'abstract', 'electron', 'integer', 'equation', 'atom', 'article', 'appendage', 'entity', 'expression']
['parasite', 'worm', 'predator', 'plant', 'mammal', 'snail', 'rodent', 'spider', 'snake', 'bird', 'creature', 'species', 'human', 'fish', 'caterpillar', 'fungus', 'butterfly', 'pest', 'vegetable', 'vector']
['tree', 'flower', 'butterfly', 'plant', 'root', 'vegetable', 'genus', 'knot', 'doll', 'nut', 'lump', 'graph', 'pond', 'lily', 'leaf', 'cluster', 'pool', 'hole', 'character', 'crystal']
['lily', 'flower', 'tree', 'snake', 'butterfly', 'doll', 'plant', 'fairy', 'cherry', 'blossom', 'cactus', 'spider', 'girl', 'willow', 'tulip', 'thorn', 'poppy', 'pearl', 'daisy', 'bee']
['number', 'cardinal', 'constant', 'variable', 'integer', 'symbol', 'character', 'polynomial', 'vector', 'parameter', 'subset', 'figure', 'factor', 'point', 'characteristic', 'sequence', 'canon', 'set', 'function', 'finite']
['cardinal', 'constant', 'canon', 'variable', 'number', 'symbol', 'binary', 'vector', 'singular', 'point', 'character', 'prefix', 'tangent', 'integer', 'vertex', 'dual', 'harmonic', 'homo', 'component', 'plane']
['tree', 'butterfly', 'bird', 'symbol', 'knot', 'character', 'rectangle', 'string', 'tune', 'boat', 'figure', 'variable', 'bundle', 'vector', 'poem', 'song', 'pair', 'piece', 'shape', 'sequence']
['swan', 'bird', 'frog', 'snake', 'fairy', 'mermaid', 'dragon', 'turtle', 'crocodile', 'lion', 'rabbit', 'shark', 'butterfly', 'duck', 'fish', 'spider', 'whale', 'serpent', 'tiger', 'crow']
['variable', 'parameter', 'string', 'number', 'generator', 'vector', 'symbol', 'pair', 'point', 'sequence', 'constant', 'chain', 'root', 'function', 'polynomial', 'tune', 'cell', 'character', 'prefix', 'locus']
['vector', 'parameter', 'variable', 'symbol', 'generator', 'product', 'polynomial', 'slave', 'number', 'root', 'constant', 'matrix', 'function', 'carrier', 'factor', 'pair', 'predicate', 'scalar', 'string', 'user']
['cathedral', 'church', 'monastery', 'building', 'basilica', 'canon', 'city', 'synagogue', 'chapel', 'fortress', 'parish', 'priory', 'temple', 'town', 'square', 'bishopric', 'monument', 'house', 'cloister', 'congregation']
['cathedral', 'monastery', 'church', 'basilica', 'convent', 'synagogue', 'parish', 'city', 'priory', 'bishopric', 'diocese', 'town', 'chapel', 'cloister', 'fortress', 'palace', 'ghetto', 'rectory', 'seminary', 'temple']
['tree', 'root', 'pear', 'point', 'lump', 'cluster', 'integer', 'variable', 'compound', 'symbol', 'square', 'polygon', 'string', 'character', 'number', 'substance', 'cone', 'graph', 'sequence', 'hollow']
['pear', 'fig', 'grape', 'tree', 'plum', 'fruit', 'berry', 'banana', 'vegetable', 'potato', 'peach', 'cherry', 'apple', 'flower', 'strawberry', 'raspberry', 'walnut', 'lemon', 'mushroom', 'cucumber']
['water', 'stream', 'container', 'pond', 'bottle', 'pipe', 'substance', 'vessel', 'pool', 'waterfall', 'reservoir', 'generator', 'mineral', 'boat', 'tank', 'source', 'river', 'spring', 'fountain', 'bucket']
['water', 'pond', 'bottle', 'magnet', 'butterfly', 'waterfall', 'nut', 'generator', 'filter', 'spring', 'container', 'stream', 'reservoir', 'vessel', 'pool', 'fountain', 'catalyst', 'mineral', 'solvent', 'boat']
['tug', 'boat', 'vessel', 'steamboat', 'ferry', 'steamer', 'yacht', 'ship', 'craft', 'barge', 'sloop', 'canoe', 'schooner', 'gunboat', 'steamship', 'minesweeper', 'freighter', 'crane', 'submarine', 'sailing']
['tug', 'boat', 'ship', 'warship', 'steamboat', 'barge', 'steamer', 'vessel', 'freighter', 'ferry', 'tanker', 'yacht', 'minesweeper', 'submarine', 'sloop', 'gunboat', 'steamship', 'schooner', 'dredge', 'canoe']
['poet', 'person', 'poem', 'writer', 'character', 'figure', 'composer', 'man', 'musician', 'poetic', 'speaker', 'woman', 'mathematician', 'verse', 'noun', 'human', 'sonnet', 'teacher', 'symbol', 'philosopher']
['writer', 'poet', 'philosopher', 'jew', 'novelist', 'politician', 'painter', 'scientist', 'teacher', 'playwright', 'liar', 'musician', 'storyteller', 'scholar', 'dramatist', 'historian', 'lawyer', 'preacher', 'composer', 'murderer']
['runner', 'player', 'participant', 'competitor', 'swimmer', 'rider', 'driver', 'sprinter', 'spectator', 'diver', 'student', 'fencer', 'athlete', 'teammate', 'person', 'member', 'rower', 'goalkeeper', 'gymnast', 'fighter']
['competitor', 'swimmer', 'participant', 'player', 'fencer', 'runner', 'gymnast', 'diver', 'skier', 'spectator', 'contestant', 'athlete', 'survivor', 'skater', 'rider', 'pilot', 'racer', 'fighter', 'candidate', 'wrestler']
['musician', 'composer', 'pianist', 'poet', 'violinist', 'performer', 'writer', 'conductor', 'songwriter', 'singer', 'player', 'teacher', 'mathematician', 'lyricist', 'speaker', 'guitarist', 'musical', 'person', 'drummer', 'painter']
['artist', 'actor', 'athlete', 'author', 'atheist', 'entertainer', 'architect', 'intellectual', 'engineer', 'inventor', 'idiot', 'entrepreneur', 'activist', 'actress', 'educator', 'anthropologist', 'adult', 'archaeologist', 'observer', 'animal']
['character', 'variable', 'slave', 'product', 'vector', 'generator', 'tree', 'root', 'sample', 'type', 'unit', 'user', 'noun', 'quantity', 'pair', 'number', 'machine', 'parameter', 'person', 'figure']
['cook', 'chef', 'vegetarian', 'servant', 'butcher', 'waiter', 'farmer', 'gardener', 'worker', 'carpenter', 'teacher', 'priest', 'slave', 'maker', 'customer', 'blacksmith', 'physician', 'fisherman', 'master', 'tailor']
['bundle', 'lump', 'garment', 'knot', 'piece', 'rectangle', 'sheet', 'box', 'string', 'body', 'container', 'shoe', 'cloth', 'shirt', 'package', 'pair', 'chain', 'square', 'shape', 'paper']
