['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['college', 'university', 'school', '', 'good', 'student', 'high', 'place', 'campus', 'major', 'College', 'bad', 'great', 'whole', 'big', 'community', 'complete', 'better', 'thing', 'prerequisite']
['child', '', 'parent', 'baby', 'boy', 'toddler', 'little', 'girl', 'young', 'person', 'family', 'student', 'kid', 'mother', 'very', 'teacher', 'children', 'human', 'teenager', 'small']
['adult', '', 'infant', 'child', 'animal', 'individual', 'expert', 'un', 'educator', 'old', 'artist', 'example', 'in', 'age', 'author', 'option', 'ideal', 'equal', 'children', 'athlete']
['spy', '', 'secret', 'spyware', 'crime', 'criminal', 'person', 'detective', 'hack', 'man', 'scam', 'kid', 'virus', 'great', 'computer', 'very', 'terrorist', 'single', 'pirate', 'human']
['spy', '', 'secret', 'crime', 'criminal', 'threat', 'single', 'spyware', 'good', 'steal', 'kid', 'thing', 'hack', 'fool', 'detective', 'person', 'scam', 'security', 'terrorist', 'killer']
['hunt', '', 'hunting', 'man', 'very', 'person', 'big', 'monster', 'good', 'great', 'killer', 'treasure', 'beast', 'skilled', 'warrior', 'human', 'local', 'long', 'game', 'witch']
['hunt', '', 'enemy', 'animal', 'expert', 'adventure', 'individual', 'amateur', 'option', 'old', 'easy', 'alien', 'un', 'ordinary', 'army', 'art', 'ideal', 'expedition', 'avid', 'official']
['musician', 'music', '', 'singer', 'composer', 'pianist', 'guitarist', 'great', 'musical', 'person', 'good', 'talented', 'professional', 'rock', 'jazz', 'player', 'sound', 'band', 'very', 'vocal']
['artist', '', 'instrument', 'musician', 'art', 'album', 'individual', 'ordinary', 'music', 'instrumental', 'actor', 'entertain', 'amateur', 'un', 'orchestra', 'act', 'engineer', 'expert', 'idea', 'example']
['machine', '', 'computer', 'machines', 'tool', 'system', 'robot', 'mechanical', 'simple', 'process', 'manual', 'device', 'machinery', 'very', 'small', 'product', 'human', 'software', 'power', 'complex']
['machine', 'machines', '', 'computer', 'tool', 'thing', 'robot', 'system', 'problem', 'game', 'mechanical', 'product', 'manual', 'device', 'human', 'Machine', 'business', 'good', 'machinery', 'simple']
['scientist', '', 'researcher', 'science', 'scientific', 'human', 'professor', 'psychologist', 'writer', 'genius', 'scholar', 'scientists', 'person', 'doctor', 'Scientist', 'computer', 'professional', 'philosopher', 'student', 'natural']
['scientist', 'science', '', 'scientific', 'human', 'researcher', 'genius', 'psychologist', 'scientists', 'person', 'doctor', 'writer', 'good', 'professional', 'professor', 'philosopher', 'robot', 'scholar', 'teacher', 'computer']
['professor', '', 'teacher', 'student', 'researcher', 'Professor', 'scholar', 'master', 'doctor', 'PhD', 'graduate', 'lecture', 'professional', 'major', 'scientist', 'faculty', 'writer', 'psychologist', 'university', 'senior']
['professor', 'teacher', 'student', '', 'scholar', 'Professor', 'scientist', 'researcher', 'doctor', 'professional', 'master', 'prof', 'writer', 'faculty', 'lecture', 'good', 'psychologist', 'person', 'major', 'teaching']
['animal', '', 'adorable', 'kitten', 'old', 'excellent', 'amazing', 'example', 'attractive', 'ideal', 'un', 'adult', 'in', 'easy', 'awesome', 'image', 'absolute', 'incredible', 'exotic', 'all']
['kitten', 'cat', '', 'problem', 'good', 'dog', 'bad', 'bit', 'pet', 'treat', 'big', 'breed', 'must', 'perfect', 'nuisance', 'better', 'new', 'complete', 'thing', 'great']
['instrument', '', 'piano', 'excellent', 'instrumental', 'example', 'art', 'orchestra', 'old', 'elegant', 'original', 'essential', 'important', 'expensive', 'amazing', 'instruments', 'opera', 'electronic', 'in', 'un']
['piano', '', 'classic', 'music', 'violin', 'good', 'guitar', 'sound', 'standard', 'classical', 'musical', 'problem', 'pianist', 'perfect', 'great', 'simple', 'solo', 'traditional', 'single', 'game']
['ship', 'vessel', '', 'small', 'sea', 'cargo', 'boat', 'great', 'marine', 'mission', 'complete', 'very', 'fleet', 'submarine', 'naval', 'cruise', 'ships', 'craft', 'major', 'large']
['ship', 'vessel', '', 'boat', 'sea', 'naval', 'mission', 'ships', 'cruise', 'complete', 'good', 'pirate', 'fleet', 'service', 'cargo', 'great', 'wreck', 'craft', 'sign', 'submarine']
['no', '', 'No', 'little', 'nu', 'name', 'good', 'word', 'nom', 'number', 'symbol', 'one', 'single', 'new', 'verb', 'noble', 'simple', 'person', 'whole', 'key']
['no', 'No', '', 'good', 'name', 'nu', 'single', 'problem', 'word', 'thing', 'little', 'one', 'nom', 'gift', 'game', 'new', 'whole', 'bad', 'verb', 'big']
['adjective', 'term', '', 'word', 'verb', 'synonym', 'descriptive', 'name', 'person', 'phrase', 'plural', 'dictionary', 'sentence', 'definition', '"', 'general', 'good', 'meaning', 'mot', 'single']
['adjective', '', 'term', 'word', 'synonym', 'verb', 'good', 'descriptive', 'name', 'substitute', 'definition', 'dictionary', 'general', 'single', 'sentence', 'meaning', 'phrase', 'sign', 'mot', 'description']
['pro', '', 'word', 'verb', 'synonym', 'Pro', 'no', 'proto', 'sign', 'meaning', 'good', 'new', 'de', 'pros', 'language', 'name', 'non', 'law', 'declaration', 'common']
['pro', '', 'word', 'verb', 'synonym', 'sign', 'Pro', 'good', 'proto', 'pros', 'de', 'meaning', 'no', 'new', 'languagepro', 'promise', 'mere', 'law', 'valid']
['verb', 'word', '', 'sentence', 'phrase', 'term', 'language', 'text', 'form', 'vow', 'synonym', 'letter', 'meaning', 'written', 'single', 'mot', 'sound', 'simple', 'statement', 'name']
['verb', 'word', '', 'sentence', 'term', 'language', 'phrase', 'synonym', 'good', 'text', 'meaning', 'vow', 'literal', 'ban', 'single', 'mot', 'sound', 'simple', 'dictionary', 'mere']
['d', '', 'word', 'term', 'verb', 'phrase', 'name', 'sound', 'common', 'good', 'popular', 'song', 'combination', 'single', 'Ad', 'text', 'D', 'form', 'language', 'music']
['d', 'verb', 'word', 'term', 'good', 'phrase', 'name', 'single', 'sound', 'Ad', 'sign', 'synonym', 'bad', 'adjective', 'product', 'D', 'specific', 'whole', 'common']
['screw', '', 'tool', 'good', 'small', 'standard', 'great', 'very', 'USB', 'type', 'simple', 'wrench', 'single', 'hard', 'bolt', 'high', 'machine', 'screws', 'metal', 'bit']
['screw', 'problem', '', 'good', 'tool', 'thing', 'standard', 'great', 'bad', 'big', 'driver', 'single', 'machine', 'mess', 'job', 'replacement', 'very', 'game', 'USB', 'cheap']
['', 'small', 'great', 'home', 'building', 'kitchen', 'place', 'simple', 'game', 'very', 'good', 'house', 'modern', 'tool', 'restaurant', 'common', 'puzzle', 'little', 'food', 'computer']
['', 'game', 'problem', 'thing', 'good', 'place', 'mess', 'hack', 'home', 'kitchen', 'puzzle', 'bad', 'great', 'joke', 'tool', 'business', 'safe', 'food', 'big', 'building']
['A', '', 'excellent', 'ideal', 'easy', 'old', 'item', 'anti', 'in', 'instrument', 'extremely', 'option', 'extra', 'art', 'example', 'optional', 'essential', 'un', 'important', 'to']
['to', '', 'good', 'tool', 'must', 'product', 'problem', 'complete', 'game', 'fan', 'thing', 'big', 'bad', 'standard', 'gift', 'substitute', 'better', 'great', 'very', 'bit']
['', 'oven', 'excellent', 'inexpensive', 'expensive', 'microwave', 'ideal', 'easy', 'electric', 'appliance', 'alternative', 'old', 'energy', 'extra', 'efficient', 'example', 'electrical', 'extremely', 'ordinary', 'important']
['microwave', 'problem', '', 'dishwasher', 'good', 'bad', 'standard', 'cheap', 'fan', 'hot', 'big', 'great', 'thing', 'power', 'single', 'perfect', 'dish', 'normal', 'substitute', 'refrigerator']
['', 'excellent', 'espresso', 'expensive', 'ideal', 'easy', 'option', 'amazing', 'inexpensive', 'alternative', 'essential', 'old', 'elegant', 'awesome', 'in', 'art', 'important', 'item', 'affordable', 'online']
['coffee', 'good', '', 'problem', 'cup', 'substitute', 'drink', 'thing', 'cafe', 'better', 'machine', 'business', 'necessity', 'great', 'tea', 'food', 'bad', 'favorite', 'sugar', 'cheap']
['sofa', '', 'perfect', 'classic', 'great', 'good', 'very', 'nice', 'beautiful', 'little', 'must', 'bit', 'modern', 'couch', 'wonderful', 'comfortable', 'popular', 'big', 'lovely', 'favorite']
['sofa', 'problem', '', 'good', 'couch', 'perfect', 'bad', 'thing', 'standard', 'luxury', 'comfortable', 'comfort', 'better', 'big', 'classic', 'game', 'traditional', 'cheap', 'choice', 'simple']
['lantern', '', 'great', 'light', 'good', 'beautiful', 'perfect', 'decorative', 'very', 'traditional', 'fun', 'lamp', 'fantastic', 'classic', 'simple', 'must', 'little', 'popular', 'decoration', 'dream']
['lantern', '', 'lamp', 'torch', 'traditional', 'light', 'decoration', 'good', 'decorative', 'fan', 'fairy', 'candle', 'fun', 'problem', 'simple', 'cheap', 'great', 'solution', 'flame', 'fancy']
['hospital', '', 'medical', 'major', 'small', 'good', 'complex', 'very', 'must', 'health', 'big', 'lot', 'private', 'large', 'patient', 'great', 'place', 'heart', 'home', 'huge']
['hospital', '', 'medical', 'health', 'place', 'good', 'medicine', 'cure', 'problem', 'home', 'patient', 'facility', 'hotel', 'treatment', 'treat', 'complete', 'better', 'safe', 'big', 'bad']
['lock', 'key', 'locking', '', 'locked', 'door', 'block', 'security', 'piece', 'latch', 'single', 'safe', 'locks', 'small', 'secure', 'metal', 'good', 'Lock', 'very', 'simple']
['lock', 'key', '', 'locking', 'locked', 'security', 'door', 'problem', 'bad', 'good', 'locksmith', 'single', 'safe', 'block', 'locks', 'secure', 'charm', 'thing', 'guarantee', 'steal']
['suit', '', 'good', 'classic', 'perfect', 'great', 'must', 'su', 'very', 'complete', 'dress', 'bit', 'fashion', 'nice', 'piece', 'beautiful', 'wear', 'simple', 'style', 'popular']
['suit', '', 'good', 'thing', 'fashion', 'su', 'perfect', 'fit', 'costume', 'classic', 'complete', 'fancy', 'dress', 'bad', 'simple', 'case', 'style', 'wear', 'suitable', 'piece']
['clamp', '', 'bit', 'screw', 'tool', 'bolt', 'standard', 'simple', 'good', 'very', 'piece', 'fixed', 'small', 'single', 'fine', 'tight', 'staple', 'part', 'stiff', 'crack']
['clamp', 'problem', '', 'tool', 'standard', 'good', 'screw', 'bit', 'fix', 'bolt', 'fixed', 'crack', 'part', 'glue', 'complete', 'simple', 'single', 'lock', 'thing', 'solution']
['rub', '', 'Rub', 'bit', 'sticky', 'rough', 'diamond', 'tear', 'little', 'rubber', 'dirty', 'very', 'good', 'nice', 'gold', 'red', 'small', 'lot', 'rug', 'precious']
['rub', '', 'Rub', 'good', 'dirty', 'tear', 'diamond', 'bit', 'sticky', 'bad', 'problem', 'thing', 'gold', 'lot', 'waste', 'rubber', 'treat', 'clean', 'real', 'rough']
['doll', '', 'classic', 'little', 'beautiful', 'big', 'miniature', 'very', 'cute', 'great', 'must', 'good', 'gift', 'character', 'real', 'perfect', 'complete', 'puppet', 'popular', 'favorite']
['doll', '', 'thing', 'big', 'game', 'good', 'puppet', 'gift', 'complete', 'character', 'must', 'Barbie', 'classic', 'puzzle', 'real', 'play', 'perfect', 'problem', 'movie', 'child']
['dog', '', 'good', 'pet', 'puppy', 'cat', 'breed', 'great', 'very', 'big', 'bit', 'human', 'little', 'dogs', 'beautiful', 'perfect', 'nice', 'small', 'must', 'Dog']
['dog', '', 'good', 'pet', 'puppy', 'breed', 'cat', 'problem', 'bad', 'human', 'dogs', 'Dog', 'treat', 'thing', 'perfect', 'companion', 'big', 'better', 'great', 'single']
['sandwich', 'good', '', 'great', 'snack', 'classic', 'favorite', 'delicious', 'must', 'staple', 'tasty', 'simple', 'very', 'perfect', 'recipe', 'big', 'little', 'bit', 'treat', 'food']
['sandwich', 'good', '', 'snack', 'substitute', 'food', 'bad', 'meal', 'cheese', 'dish', 'thing', 'whole', 'problem', 'recipe', 'treat', 'simple', 'great', 'pizza', 'better', 'healthy']
['cake', '', 'cookie', 'treat', 'dessert', 'chocolate', 'sweet', 'good', 'bit', 'cupcake', 'birthday', 'little', 'party', 'classic', 'recipe', 'perfect', 'big', 'traditional', 'simple', 'delicious']
['cake', 'cookie', '', 'cupcake', 'dessert', 'treat', 'chocolate', 'recipe', 'good', 'party', 'sweet', 'birthday', 'sugar', 'pudding', 'fancy', 'traditional', 'surprise', 'cakes', 'big', 'food']
['', 'animal', 'ancient', 'old', 'example', 'in', 'un', 'item', 'art', 'instrument', 'excellent', 'act', 'expensive', 'important', 'image', 'individual', 'American', 'arm', 'insect', 'ornament']
['', 'problem', 'good', 'joke', 'bad', 'game', 'nuisance', 'big', 'thing', 'treat', 'great', 'trap', 'classic', 'real', 'threat', 'ritual', 'dog', 'very', 'traditional', 'complete']
['', 'place', 'home', 'great', 'house', 'building', 'wooden', 'small', 'good', 'village', 'very', 'nice', 'safe', 'traditional', 'quiet', 'beautiful', 'refuge', 'property', 'little', 'cave']
['', 'option', 'old', 'oasis', 'easy', 'idea', 'island', 'ideal', 'animal', 'item', 'ancient', 'art', 'object', 'open', 'obstacle', 'example', 'un', 'escape', 'in', 'expensive']
['', 'animal', 'art', 'un', 'elephant', 'endangered', 'adult', 'old', 'pen', 'in', 'artist', 'example', 'alien', 'ancient', 'alphabet', 'individual', 'American', 'aquarium', 'an', 'item']
['pen', '', 'great', 'Pen', 'human', 'prison', 'snake', 'dog', 'Penguin', 'perfect', 'penny', 'man', 'pet', 'pin', 'pencil', 'fish', 'unicorn', 'person', 'de', 'criminal']
['book', '', 'great', 'novel', 'good', 'classic', 'guide', 'wonderful', 'very', 'memoir', 'beautiful', 'story', 'must', 'new', 'series', 'books', 'perfect', 'little', 'masterpiece', 'collection']
['', 'book', 'ebook', 'author', 'art', 'easy', 'eBook', 'idea', 'original', 'excellent', 'argument', 'un', 'in', 'ideal', 'old', 'issue', 'expensive', 'example', 'excerpt', 'article']
['bridge', '', 'beautiful', 'good', 'gateway', 'simple', 'great', 'very', 'pont', 'way', 'cross', 'construction', 'bit', 'building', 'Bridge', 'road', 'small', 'river', 'common', 'tunnel']
['bridge', '', 'problem', 'good', 'pont', 'barrier', 'single', 'complete', 'Bridge', 'way', 'simple', 'road', 'construction', 'river', 'new', 'bus', 'perfect', 'gateway', 'project', 'building']
['badge', '', 'image', 'emblem', 'acronym', 'item', 'arm', 'army', 'animal', 'art', 'award', 'old', 'official', 'enemy', 'example', 'emb', 'in', 'ancient', 'ornament', 'armor']
['badge', '', 'trophy', 'bad', 'good', 'game', 'symbol', 'standard', 'name', 'bat', 'card', 'sword', 'flag', 'big', 'thing', 'gift', 'reward', 'weapon', 'must', 'fire']
['pull', '', 'pulled', 'pulling', 'Pull', 'draw', 'bit', 'big', 'piece', 'little', 'great', 'tool', 'good', 'nice', 'very', 'simple', 'complete', 'power', 'lot', 'push']
['pull', '', 'pulling', 'draw', 'pulled', 'big', 'Pull', 'good', 'complete', 'tool', 'push', 'thing', 'lot', 'power', 'drag', 'piece', 'bit', 'single', 'strip', 'great']
['sap', '', 'tree', 'symbol', 'very', 'plant', 'natural', 'small', 'diamond', 'beautiful', 'sweet', 'gold', 'great', 'rare', 'noble', 'species', 'precious', 'powerful', 'common', 'sacred']
['sap', '', 'tree', 'symbol', 'plant', 'gold', 'good', 'treasure', 'species', 'diamond', 'human', 'thing', 'natural', 'noble', 'sacred', 'sweet', 'great', 'fruit', 'pure', 'sin']
['', 'animal', 'item', 'image', 'un', 'ancient', 'art', 'object', 'old', 'in', 'individual', 'alien', 'ideal', 'adjective', 'example', 'exotic', 'alternative', 'important', 'abstract', 'idea']
['', 'pose', 'problem', 'good', 'photo', 'thing', 'pot', 'po', 'real', 'poison', 'big', 'form', 'great', 'matter', 'bad', 'question', 'common', 'symbol', 'simple', 'picture']
['', 'pan', 'item', 'example', 'in', 'image', 'open', 'option', 'old', 'un', 'array', 'extra', 'iron', 'area', 'end', 'important', 'anti', 'empty', 'an', 'index']
['pan', '', 'Pan', 'pana', 'pot', 'whole', 'part', 'good', 'single', 'large', 'great', 'small', 'food', 'tool', 'top', 'pipe', 'big', 'problem', 'fan', 'window']
['', 'old', 'instrument', 'ancient', 'item', 'excellent', 'animal', 'in', 'example', 'art', 'un', 'ordinary', 'enemy', 'easy', 'expensive', 'important', 'engine', 'object', 'electric', 'iron']
['', 'good', 'problem', 'game', 'thing', 'great', 'bad', 'man', 'real', 'Hammer', 'nuisance', 'big', 'single', 'sign', 'weapon', 'dog', 'joke', 'win', 'simple', 'bat']
['tractor', '', 'great', 'very', 'good', 'big', 'simple', 'tool', 'classic', 'truck', 'vehicle', 'lot', 'complete', 'small', 'nice', 'huge', 'perfect', 'beautiful', 'must', 'little']
['tractor', '', 'good', 'problem', 'truck', 'vehicle', 'tool', 'big', 'complete', 'car', 'machine', 'lot', 'great', 'product', 'job', 'driver', 'very', 'commercial', 'road', 'standard']
['basil', '', 'Basil', 'very', 'good', 'fruit', 'perennial', 'great', 'beautiful', 'plant', 'pest', 'common', 'must', 'wonderful', 'vegetable', 'simple', 'holy', 'traditional', 'tree', 'classic']
['basil', '', 'pest', 'Basil', 'good', 'vegetable', 'problem', 'plant', 'substitute', 'fruit', 'root', 'herb', 'simple', 'bad', 'flower', 'common', 'must', 'tomato', 'very', 'salad']
['play', 'game', '', 'classic', 'piece', 'musical', 'good', 'show', 'drama', 'playing', 'story', 'great', 'work', 'series', 'movie', 'comedy', 'played', 'new', 'plays', 'part']
['play', 'game', '', 'show', 'drama', 'good', 'playing', 'piece', 'plays', 'classic', 'musical', 'movie', 'story', 'role', 'played', 'player', 'part', 'work', 'masterpiece', 'production']
['raspberry', 'Raspberry', '', 'rasp', 'strawberry', 'fruit', 'very', 'good', 'sweet', 'cherry', 'sugar', 'red', 'real', 'bit', 'little', 'really', 'pretty', 'cake', 'popular', 'great']
['raspberry', 'Raspberry', 'rasp', '', 'fruit', 'strawberry', 'sugar', 'good', 'cake', 'problem', 'bad', 'real', 'sweet', 'cherry', 'very', 'jam', 'root', 'really', 'big', 'red']
['canal', '', 'channel', 'water', 'bridge', 'river', 'beautiful', 'way', 'small', 'great', 'good', 'very', 'central', 'drainage', 'long', 'large', 'Canal', 'natural', 'little', 'gateway']
['canal', '', 'channel', 'water', 'bridge', 'good', 'river', 'problem', 'Canal', 'way', 'drain', 'boat', 'sewer', 'thing', 'drainage', 'bad', 'long', 'pipe', 'can', 'barrier']
['instrument', '', 'flute', 'instrumental', 'example', 'excellent', 'old', 'in', 'ancient', 'elegant', 'art', 'instruments', 'un', 'important', 'accompaniment', 'original', 'element', 'orchestra', 'expression', 'electric']
['flute', '', 'good', 'violin', 'beat', 'guitar', 'piano', 'traditional', 'music', 'single', 'perfect', 'sound', 'great', 'musical', 'trumpet', 'bad', 'simple', 'very', 'standard', 'bass']
['swallow', '', 'food', 'mouth', 'drink', 'small', 'chew', 'good', 'stomach', 'bite', 'pill', 'little', 'bit', 'water', 'bottle', 'can', 'beer', 'sweet', 'big', 'fish']
['swallow', '', 'drink', 'good', 'mouth', 'food', 'thing', 'bad', 'pill', 'whole', 'chew', 'stomach', 'bite', 'big', 'bottle', 'lot', 'beer', 'water', 'problem', 'treat']
['plat', '', 'plate', 'plaque', 'small', 'pale', 'very', 'white', 'large', 'metal', 'pen', 'plu', 'long', 'type', 'pan', 'good', 'base', 'part', 'poly', 'beautiful']
['plat', '', 'plate', 'plaque', 'good', 'pen', 'problem', 'perfect', 'pan', 'metal', 'part', 'small', 'base', 'lot', 'complete', 'pale', 'better', 'piece', 'P', 'great']
['squirrel', '', 'very', 'bird', 'common', 'tree', 'species', 'great', 'small', 'rare', 'tiny', 'good', 'beautiful', 'wild', 'dog', 'big', 'large', 'trap', 'unique', 'human']
['animal', '', 'squirrel', 'ordinary', 'insect', 'un', 'endangered', 'example', 'easy', 'uncommon', 'eye', 'issue', 'idea', 'item', 'ornament', 'individual', 'old', 'art', 'object', 'E']
['', 'anti', 'an', 'ancient', 'animal', 'antibiotic', 'early', 'Ant', 'in', 'adult', 'ex', 'insect', 'am', 'endangered', 'A', 'end', 'un', 'old', 'pre', 'Anti']
['', 'species', 'tropical', 'problem', 'great', 'pre', 'good', 'native', 'single', 'long', 'name', 'part', 'perfect', 'big', 'common', 'tree', 'typical', 'coinlope', 'lot']
['', 'an', 'Ant', 'anti', 'animal', 'un', 'ancient', 'inant', 'insect', 'egg', 'old', 'An', 'artificial', 'organism', 'be', 'ar', 'aquarium', 'im', 'A']
['', 'good', 'problem', 'food', 'bad', 'term', 'great', 'big', 'name', 'pest', 'species', 'human', 'threat', 'de', 'nuisance', 'question', 'water', 'real', 'cat', 'whole']
['', 'animal', 'ancient', 'old', 'item', 'ornament', 'important', 'example', 'un', 'acronym', 'in', 'art', 'individual', 'insect', 'American', 'endangered', 'egg', 'object', 'interesting', 'exotic']
['', 'game', 'good', 'thing', 'symbol', 'bad', 'sword', 'tag', 'single', 'S', 'name', 'big', 'species', 'word', 'problem', 'great', 'dog', 'standard', 'badge', 'fancy']
['', 'animal', 'old', 'ancient', 'item', 'acronym', 'example', 'adjective', 'in', 'un', 'image', 'individual', 'art', 'important', 'excellent', 'instrument', 'idea', 'element', 'object', 'egg']
['', 'bo', 'beast', 'bad', 'game', 'big', 'good', 'bat', 'curse', 'bu', 'be', 'B', 'monster', 'single', 'word', 'simple', 'de', 'win', 'joke', 'thing']
['van', '', 'luxury', 'vehicle', 'great', 'modern', 'good', 'car', 'small', 'very', 'Van', 'single', 'mini', 'truck', 'cheap', 'standard', 'popular', 'must', 'classic', 'new']
['van', 'vehicle', 'luxury', '', 'single', 'good', 'car', 'cheap', 'standard', 'problem', 'driver', 'big', 'great', 'bad', 'truck', 'Van', 'thing', 'service', 'complete', 'new']
['', 'old', 'enemy', 'bat', 'un', 'example', 'in', 'animal', 'air', 'army', 'attack', 'engine', 'excellent', 'instrument', 'ancient', 'arm', 'action', 'all', 'opponent', 'Indian']
['bat', '', 'game', 'ball', 'good', 'single', 'problem', 'bad', 'Bat', 'baseball', 'big', 'cricket', 'fan', 'beat', 'thing', 'substitute', 'question', 'must', 'win', 'lot']
['bed', '', 'good', 'sleep', 'very', 'mattress', 'perfect', 'double', 'small', 'room', 'bedroom', 'standard', 'simple', 'little', 'comfortable', 'basic', 'bit', 'single', 'big', 'large']
['bed', '', 'sleep', 'good', 'mattress', 'bath', 'room', 'single', 'beds', 'standard', 'problem', 'perfect', 'comfort', 'bad', 'big', 'cheap', 'comfortable', 'breakfast', 'thing', 'sleeping']
['', 'illustration', 'image', 'example', 'art', 'eye', 'item', 'alphabet', 'outline', 'idea', 'instrument', 'in', 'pencil', 'individual', 'artist', 'un', 'index', 'indicator', 'old', 'important']
['', 'art', 'idea', 'item', 'expensive', 'illustration', 'option', 'image', 'easy', 'eye', 'object', 'ordinary', 'actual', 'example', 'important', 'in', 'instrument', 'accessory', 'artist', 'accurate']
['computer', '', 'software', 'system', 'machine', 'simple', 'tool', 'PC', 'very', 'device', 'complex', 'small', 'calculator', 'laptop', 'desktop', 'file', 'game', 'program', 'virtual', 'good']
['computer', '', 'problem', 'machine', 'system', 'software', 'PC', 'laptop', 'good', 'game', 'thing', 'tool', 'device', 'desktop', 'hardware', 'simple', 'single', 'business', 'function', 'complete']
['watch', '', 'Watch', 'watches', 'smart', 'good', 'classic', 'look', 'very', 'time', 'monitor', 'one', 'human', 'big', 'must', 'movie', 'gold', 'wrist', 'thing', 'simple']
['', 'eye', 'item', 'watch', 'option', 'accessory', 'expensive', 'ordinary', 'important', 'object', 'action', 'old', 'idea', 'A', 'easy', 'O', 'un', 'official', 'in', 'instrument']
['cake', '', 'cookie', 'treat', 'dessert', 'chocolate', 'sweet', 'good', 'bit', 'cupcake', 'birthday', 'little', 'party', 'classic', 'recipe', 'perfect', 'big', 'traditional', 'simple', 'delicious']
['cake', 'cookie', '', 'cupcake', 'dessert', 'treat', 'chocolate', 'recipe', 'good', 'party', 'sweet', 'birthday', 'sugar', 'pudding', 'fancy', 'traditional', 'surprise', 'cakes', 'big', 'food']
['lever', '', 'tool', 'trigger', 'key', 'power', 'powerful', 'le', 'bit', 'small', 'handle', 'button', 'lift', 'mechanism', 'door', 'valve', 'knob', 'little', 'pull', 'single']
['lever', 'tool', '', 'power', 'trigger', 'key', 'good', 'le', 'problem', 'door', 'leverage', 'lift', 'lock', 'thing', 'weapon', 'powerful', 'brake', 'handle', 'single', 'mechanism']
['', 'animal', 'shark', 'ocean', 'underwater', 'un', 'ancient', 'alien', 'amazing', 'in', 'endangered', 'aquarium', 'exotic', 'adult', 'example', 'excellent', 'important', 'aggressive', 'old', 'eye']
['shark', '', 'fish', 'human', 'predator', 'good', 'bad', 'problem', 'big', 'great', 'Shark', 'species', 'bait', 'threat', 'game', 'dog', 'real', 'sea', 'very', 'thing']
['rub', '', 'Rub', 'bit', 'sticky', 'rough', 'diamond', 'tear', 'little', 'rubber', 'dirty', 'very', 'good', 'nice', 'gold', 'red', 'small', 'lot', 'rug', 'precious']
['rub', '', 'Rub', 'good', 'dirty', 'tear', 'diamond', 'bit', 'sticky', 'bad', 'problem', 'thing', 'gold', 'lot', 'waste', 'rubber', 'treat', 'clean', 'real', 'rough']
['', 'great', 'good', 'very', 'must', 'classic', 'comfortable', 'perfect', 'bit', 'standard', 'big', 'complete', 'nice', 'little', 'simple', 'common', 'popular', 'modern', 'stylish', 'piece']
['', 'problem', 'standard', 'chair', 'wheelchair', 'good', 'complete', 'arm', 'comfortable', 'thing', 'big', 'necessity', 'game', 'comfort', 'seat', 'bad', 'stand', 'fan', 'must', 'part']
['stencil', '', 'template', 'simple', 'tool', 'pattern', 'small', 'beautiful', 'blank', 'paint', 'graphic', 'design', 'type', 'unique', 'very', 'stamp', 'fine', 'drawing', 'visual', 'vector']
['stencil', '', 'problem', 'tool', 'template', 'simple', 'good', 'pattern', 'paint', 'project', 'design', 'canvas', 'job', 'sign', 'standard', 'visual', 'word', 'wallpaper', 'stamp', 'blank']
['', 'instrument', 'audio', 'electronic', 'example', 'excellent', 'expensive', 'analog', 'old', 'elegant', 'important', 'accessory', 'iPod', 'an', 'in', 'A', 'E', 'un', 'O', 'amplifier']
['', 'good', 'problem', 'sound', 'bad', 'great', 'phone', 'big', 'standard', 'perfect', 'very', 'single', 'key', 'cheap', 'microphone', 'device', 'better', 'thing', 'traditional', 'simple']
['skate', '', 'skating', 'snowboard', 'great', 'board', 'fun', 'roller', 'beautiful', 'good', 'sport', 'very', 'classic', 'little', 'game', 'bit', 'simple', 'perfect', 'standard', 'complete']
['skate', 'skating', '', 'snowboard', 'game', 'sport', 'board', 'problem', 'good', 'ski', 'hockey', 'standard', 'fun', 'roller', 'complete', 'kid', 'cheap', 'thing', 'big', 'great']
['brick', '', 'stone', 'building', 'good', 'real', 'simple', 'piece', 'metal', 'block', 'bit', 'construction', 'wood', 'very', 'new', 'decorative', 'lot', 'wall', 'beautiful', 'mortar']
['brick', 'stone', '', 'good', 'building', 'real', 'wall', 'thing', 'new', 'block', 'simple', 'piece', 'fire', 'construction', 'wood', 'sign', 'big', 'Brick', 'lot', 'complete']
['wind', '', 'very', 'great', 'breeze', 'good', 'power', 'beautiful', 'simple', 'small', 'hot', 'long', 'big', 'huge', 'common', 'popular', 'must', 'major', 'large', 'high']
['wind', '', 'turbine', 'breeze', 'Wind', 'power', 'project', 'good', 'bad', 'single', 'problem', 'thing', 'simple', 'whole', 'system', 'mechanical', 'water', 'mur', 'complete', 'result']
['tree', '', 'Tree', 'fruit', 'plant', 'forest', 'very', 'branch', 'trees', 'wood', 'good', 'beautiful', 'simple', 'big', 'small', 'shrub', 'root', 'trunk', 'common', 'great']
['tree', '', 'Tree', 'fruit', 'trees', 'forest', 'plant', 'trunk', 'good', 'problem', 'branch', 'big', 'root', 'wood', 'thing', 'name', 'single', 'lot', 'simple', 'whole']
