['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg']
['clamp', 'tool', 'hose', 'doorknob', 'mechanism', 'bottle', 'pump', 'plug', 'knife', 'condom', 'gun', 'thing', 'chain', 'razor', 'device', 'needle', 'wrench', 'valve', 'tamp', 'pipe']
['gift', 'jewel', 'diamond', 'gem', 'necklace', 'ruby', 'treasure', 'cookie', 'bracelet', 'pearl', 'symbol', 'doll', 'candy', 'mystery', 'charm', 'beauty', 'trophy', 'girl', 'promise', 'cake']
['diamond', 'gift', 'jewel', 'necklace', 'ruby', 'doll', 'cookie', 'bracelet', 'coin', 'pearl', 'gem', 'cake', 'symbol', 'stone', 'cherry', 'candy', 'girl', 'flower', 'pebble', 'knife']
['doll', 'gift', 'woman', 'girl', 'child', 'picture', 'person', 'baby', 'thing', 'story', 'cookie', 'dream', 'machine', 'piece', 'treasure', 'lover', 'cake', 'pillow', 'magnet', 'tool']
['doll', 'child', 'cake', 'person', 'baby', 'cookie', 'woman', 'girl', 'kid', 'robot', 'picture', 'machine', 'thing', 'model', 'bomb', 'gift', 'bird', 'pillow', 'metaphor', 'puppet']
['dog', 'friend', 'pet', 'person', 'child', 'human', 'tool', 'companion', 'stranger', 'robot', 'creature', 'servant', 'baby', 'weapon', 'slave', 'vehicle', 'puppy', 'horse', 'mammal', 'lover']
['child', 'robot', 'person', 'dog', 'human', 'horse', 'cow', 'cat', 'kid', 'baby', 'dinosaur', 'stranger', 'donkey', 'man', 'pet', 'fool', 'vegetable', 'woman', 'turtle', 'car']
['sandwich', 'meal', 'treat', 'joke', 'dish', 'mouthful', 'cookie', 'choice', 'snack', 'gift', 'thing', 'hamburger', 'burger', 'bite', 'difference', 'dessert', 'mistake', 'cake', 'deal', 'recipe']
['sandwich', 'meal', 'cake', 'dish', 'joke', 'cookie', 'dessert', 'salad', 'recipe', 'pizza', 'mouthful', 'snack', 'burger', 'soup', 'treat', 'choice', 'drink', 'gift', 'hamburger', 'pancake']
['cake', 'gift', 'treat', 'meal', 'cookie', 'dessert', 'dish', 'drink', 'mouthful', 'choice', 'thing', 'recipe', 'joke', 'taste', 'picture', 'promise', 'snack', 'story', 'blessing', 'pleasure']
['cake', 'cookie', 'dish', 'gift', 'meal', 'recipe', 'joke', 'drink', 'dessert', 'thing', 'mouthful', 'doll', 'child', 'product', 'plate', 'metaphor', 'bomb', 'choice', 'pill', 'sandwich']
['animal', 'insect', 'alligator', 'intruder', 'amphibian', 'owl', 'elephant', 'anomaly', 'alarm', 'alien', 'organism', 'object', 'idiot', 'octopus', 'asshole', 'enemy', 'adult', 'eagle', 'egg', 'exception']
['raccoon', 'squirrel', 'bird', 'dog', 'predator', 'mouse', 'chicken', 'rabbit', 'mammal', 'snake', 'dinosaur', 'rodent', 'turtle', 'monster', 'human', 'deer', 'bee', 'rat', 'monkey', 'skunk']
['house', 'hut', 'cabin', 'room', 'building', 'home', 'place', 'tent', 'fortress', 'cottage', 'farmhouse', 'shelter', 'kitchen', 'shack', 'sanctuary', 'castle', 'cave', 'residence', 'village', 'structure']
['apartment', 'enclosure', 'airplane', 'object', 'excuse', 'island', 'oasis', 'idea', 'illusion', 'abode', 'orphanage', 'institution', 'asylum', 'armchair', 'invitation', 'option', 'architecture', 'appliance', 'undertaking', 'egg']
['animal', 'insect', 'owl', 'eagle', 'anomaly', 'object', 'octopus', 'elephant', 'angel', 'oyster', 'amphibian', 'orchid', 'exception', 'organism', 'enigma', 'aquarium', 'idiot', 'explorer', 'alligator', 'alien']
['bird', 'dinosaur', 'penguin', 'mammal', 'mouse', 'butterfly', 'chameleon', 'robot', 'dog', 'turtle', 'cat', 'monkey', 'predator', 'dolphin', 'monster', 'whale', 'lizard', 'worm', 'frog', 'unicorn']
['story', 'gift', 'record', 'document', 'book', 'resource', 'poem', 'tool', 'memoir', 'thing', 'diary', 'product', 'masterpiece', 'memory', 'journal', 'puzzle', 'service', 'biography', 'choice', 'picture']
['ebook', 'encyclopedia', 'instrument', 'autobiography', 'object', 'invention', 'article', 'affair', 'application', 'artifact', 'advertisement', 'item', 'institution', 'album', 'idea', 'illusion', 'issue', 'answer', 'enigma', 'essay']
['bridge', 'walkway', 'barrier', 'pathway', 'thing', 'path', 'way', 'staircase', 'solution', 'gateway', 'mechanism', 'promise', 'resource', 'platform', 'possibility', 'wall', 'story', 'reason', 'fence', 'passageway']
['bridge', 'fence', 'boat', 'staircase', 'walkway', 'pathway', 'barrier', 'highway', 'wall', 'way', 'road', 'path', 'mechanism', 'gate', 'stairway', 'doorknob', 'puzzle', 'ladder', 'causeway', 'tunnel']
['animal', 'insect', 'owl', 'alligator', 'elephant', 'eagle', 'antelope', 'intruder', 'object', 'otter', 'organism', 'egg', 'idiot', 'anomaly', 'ancestor', 'exception', 'experiment', 'explorer', 'asshole', 'individual']
['badger', 'rabbit', 'dog', 'predator', 'goat', 'bear', 'raccoon', 'chimpanzee', 'mole', 'squirrel', 'wolf', 'fox', 'moose', 'mammal', 'skunk', 'snake', 'bunny', 'panther', 'bee', 'cow']
['rope', 'tool', 'chair', 'stick', 'pillow', 'magnet', 'shoe', 'leash', 'towel', 'handle', 'tie', 'cord', 'wrench', 'mechanism', 'puppet', 'doorknob', 'thing', 'chain', 'limb', 'cable']
['rope', 'stick', 'chair', 'leash', 'doorknob', 'shoe', 'handle', 'wrench', 'pillow', 'tool', 'cord', 'towel', 'magnet', 'pole', 'string', 'tie', 'chain', 'bucket', 'fence', 'pin']
['sapphire', 'diamond', 'gem', 'jewel', 'gift', 'necklace', 'stone', 'rock', 'treasure', 'pendant', 'beauty', 'trophy', 'symbol', 'bracelet', 'pebble', 'pearl', 'candle', 'magnet', 'flower', 'talisman']
['diamond', 'sapphire', 'stone', 'gem', 'pebble', 'jewel', 'rock', 'necklace', 'candle', 'trophy', 'bracelet', 'gift', 'pearl', 'vase', 'meteorite', 'dagger', 'coin', 'ruby', 'magnet', 'symbol']
['object', 'animal', 'instrument', 'artifact', 'enigma', 'acronym', 'analogy', 'anomaly', 'adjective', 'organism', 'item', 'abstraction', 'entity', 'epitaph', 'advertisement', 'illusion', 'institution', 'article', 'adjunct', 'inventor']
['robot', 'joke', 'child', 'fool', 'dog', 'person', 'pig', 'doll', 'monkey', 'monster', 'human', 'dinosaur', 'bird', 'woman', 'cookie', 'zombie', 'stranger', 'turtle', 'chicken', 'corpse']
['animal', 'insect', 'alligator', 'elephant', 'eagle', 'owl', 'intruder', 'organism', 'athlete', 'object', 'anomaly', 'assassin', 'amphibian', 'icon', 'angel', 'adult', 'idiot', 'image', 'enigma', 'orchid']
['panther', 'tiger', 'predator', 'lion', 'turtle', 'chameleon', 'snake', 'beast', 'wolf', 'lizard', 'human', 'gorilla', 'monster', 'dog', 'werewolf', 'bee', 'leopard', 'butterfly', 'bird', 'rabbit']
['animal', 'organism', 'insect', 'idiot', 'orphan', 'elephant', 'athlete', 'anomaly', 'infant', 'alligator', 'enigma', 'egg', 'exception', 'actor', 'asshole', 'adult', 'object', 'example', 'item', 'entertainer']
['dog', 'child', 'donkey', 'pig', 'rabbit', 'chicken', 'cow', 'kid', 'fool', 'horse', 'baby', 'vegetable', 'puppy', 'human', 'bunny', 'frog', 'cat', 'goat', 'monster', 'pet']
['tractor', 'vehicle', 'machine', 'bicycle', 'tool', 'car', 'truck', 'bike', 'horse', 'motorcycle', 'donkey', 'robot', 'hobby', 'dog', 'locomotive', 'train', 'drive', 'generator', 'farm', 'dinosaur']
['vehicle', 'tractor', 'bicycle', 'car', 'truck', 'machine', 'bike', 'motorcycle', 'horse', 'robot', 'donkey', 'jeep', 'wagon', 'chariot', 'dog', 'cart', 'tool', 'spaceship', 'refrigerator', 'model']
['vegetable', 'plant', 'basil', 'salad', 'gift', 'friend', 'flower', 'metaphor', 'garden', 'cucumber', 'treat', 'recipe', 'carrot', 'vine', 'thing', 'shrub', 'remedy', 'chef', 'cookie', 'servant']
['vegetable', 'lemon', 'plant', 'cucumber', 'salad', 'carrot', 'straw', 'banana', 'cabbage', 'cookie', 'metaphor', 'bean', 'recipe', 'basil', 'sauce', 'flower', 'cake', 'grape', 'garden', 'mango']
['play', 'story', 'comedy', 'movie', 'joke', 'drama', 'show', 'theater', 'game', 'monologue', 'conversation', 'performance', 'dance', 'scene', 'thing', 'musical', 'theatre', 'spectacle', 'piece', 'film']
['movie', 'story', 'joke', 'game', 'play', 'film', 'comedy', 'song', 'show', 'documentary', 'screenplay', 'book', 'matter', 'dance', 'musical', 'thing', 'drama', 'tragedy', 'scene', 'crime']
['raspberry', 'berry', 'treat', 'strawberry', 'banana', 'dessert', 'gift', 'drink', 'cookie', 'vegetable', 'mouthful', 'flower', 'cake', 'chocolate', 'candy', 'peach', 'fruit', 'beauty', 'promise', 'choice']
['raspberry', 'strawberry', 'berry', 'banana', 'peach', 'cake', 'vegetable', 'blackberry', 'lemon', 'pear', 'cherry', 'flower', 'straw', 'mushroom', 'fruit', 'dinosaur', 'grape', 'chocolate', 'pumpkin', 'drink']
['canal', 'river', 'sewer', 'pipe', 'bathtub', 'waterfall', 'vessel', 'barrier', 'way', 'water', 'watershed', 'reservoir', 'channel', 'drain', 'pathway', 'moat', 'bridge', 'passageway', 'pool', 'plumbing']
['pipe', 'bathtub', 'sewer', 'river', 'moat', 'canal', 'pond', 'boat', 'pool', 'tank', 'toilet', 'way', 'vessel', 'reservoir', 'waterfall', 'dam', 'lake', 'channel', 'wall', 'bottle']
['instrument', 'artifact', 'ornament', 'illusion', 'organ', 'accordion', 'oboe', 'object', 'accessory', 'invention', 'example', 'arrangement', 'enigma', 'item', 'experiment', 'art', 'altar', 'amplifier', 'amulet', 'accent']
['flute', 'guitar', 'violin', 'keyboard', 'piano', 'microphone', 'knife', 'song', 'tambourine', 'trumpet', 'bottle', 'coin', 'machine', 'rock', 'weapon', 'musician', 'mandolin', 'gift', 'pipe', 'mask']
['mouthful', 'swallow', 'drink', 'bite', 'choice', 'joke', 'treat', 'meal', 'laugh', 'swallowing', 'gulp', 'pill', 'pun', 'breath', 'sentence', 'sample', 'thing', 'bottle', 'taste', 'metaphor']
['swallow', 'mouthful', 'drink', 'bite', 'joke', 'pill', 'pun', 'breath', 'laugh', 'bottle', 'bullet', 'cry', 'swallowing', 'sandwich', 'mistake', 'sentence', 'meal', 'gulp', 'tooth', 'smile']
['frog', 'dinosaur', 'turtle', 'lizard', 'dolphin', 'crocodile', 'chimpanzee', 'chameleon', 'mammal', 'gorilla', 'mermaid', 'sponge', 'butterfly', 'monkey', 'gecko', 'robot', 'hedgehog', 'tortoise', 'platy', 'monster']
['frog', 'dinosaur', 'turtle', 'lizard', 'crocodile', 'gorilla', 'banana', 'dolphin', 'robot', 'chimpanzee', 'monkey', 'sponge', 'chameleon', 'mammal', 'snail', 'shark', 'mermaid', 'hedgehog', 'pig', 'mouse']
['squirrel', 'bird', 'magnet', 'rabbit', 'mammal', 'monkey', 'dog', 'predator', 'butterfly', 'mouse', 'raccoon', 'creature', 'monster', 'chicken', 'dinosaur', 'snake', 'rodent', 'pet', 'bee', 'neighbor']
['animal', 'insect', 'elephant', 'object', 'owl', 'egg', 'alligator', 'amphibian', 'idiot', 'organism', 'athlete', 'infant', 'eagle', 'angel', 'apple', 'alien', 'intruder', 'airplane', 'adult', 'antelope']
['animal', 'antelope', 'elephant', 'insect', 'eagle', 'alligator', 'object', 'owl', 'amphibian', 'elk', 'athlete', 'organism', 'angel', 'orchid', 'enemy', 'appetite', 'item', 'attraction', 'indian', 'ornament']
['cow', 'goat', 'bird', 'lion', 'horse', 'deer', 'dinosaur', 'rabbit', 'tiger', 'mammal', 'gorilla', 'dog', 'monkey', 'leopard', 'pig', 'snake', 'beast', 'donkey', 'bee', 'chicken']
['insect', 'animal', 'amphibian', 'organism', 'egg', 'owl', 'intruder', 'octopus', 'agent', 'adult', 'ancestor', 'alligator', 'object', 'experiment', 'advertisement', 'alarm', 'orchid', 'appendage', 'elephant', 'engine']
['bee', 'snail', 'worm', 'snake', 'spider', 'bird', 'butterfly', 'bug', 'rat', 'mouse', 'frog', 'rabbit', 'dog', 'lizard', 'chicken', 'monkey', 'squirrel', 'robot', 'human', 'mosquito']
['animal', 'elephant', 'insect', 'organism', 'anomaly', 'athlete', 'ancestor', 'alligator', 'obstacle', 'amphibian', 'object', 'ox', 'owl', 'idiot', 'antelope', 'eagle', 'exception', 'equestrian', 'infant', 'earthquake']
['stag', 'cow', 'horse', 'goat', 'lion', 'frog', 'pig', 'bee', 'dog', 'camel', 'donkey', 'turtle', 'coward', 'bird', 'child', 'beast', 'monster', 'slave', 'zombie', 'duck']
['insect', 'animal', 'owl', 'orchid', 'amphibian', 'alarm', 'alligator', 'anomaly', 'oyster', 'advertisement', 'organism', 'exception', 'airplane', 'experiment', 'athlete', 'eagle', 'egg', 'airline', 'acronym', 'idiot']
['bee', 'bird', 'butterfly', 'snail', 'snake', 'chicken', 'bug', 'mosquito', 'frog', 'rabbit', 'fly', 'joke', 'lizard', 'grasshopper', 'sponge', 'monkey', 'worm', 'dinosaur', 'rooster', 'caterpillar']
['vehicle', 'car', 'truck', 'van', 'machine', 'bus', 'bicycle', 'limousine', 'motorcycle', 'spaceship', 'house', 'robot', 'ride', 'taxi', 'boat', 'caravan', 'vessel', 'mystery', 'bike', 'train']
['vehicle', 'car', 'truck', 'limousine', 'spaceship', 'bicycle', 'motorcycle', 'plane', 'suitcase', 'bus', 'refrigerator', 'house', 'robot', 'boat', 'bike', 'jeep', 'van', 'cadillac', 'ship', 'wheelchair']
['animal', 'insect', 'instrument', 'airplane', 'object', 'elephant', 'organism', 'octopus', 'oyster', 'asset', 'illusion', 'athlete', 'angel', 'artifact', 'enemy', 'appendage', 'obstacle', 'owl', 'item', 'issue']
['bat', 'bird', 'bomb', 'stick', 'glove', 'dog', 'ball', 'dinosaur', 'monkey', 'snail', 'coin', 'snake', 'turtle', 'robot', 'cat', 'weapon', 'fist', 'magnet', 'rock', 'doorknob']
['bed', 'mattress', 'room', 'place', 'pillow', 'space', 'wall', 'blanket', 'bedroom', 'closet', 'desk', 'body', 'job', 'house', 'bathroom', 'choice', 'quilt', 'vessel', 'comfort', 'life']
['mattress', 'room', 'bed', 'toilet', 'bathtub', 'closet', 'blanket', 'wall', 'pillow', 'body', 'bathroom', 'towel', 'shower', 'carpet', 'machine', 'house', 'quilt', 'cake', 'sheet', 'tent']
['instrument', 'object', 'item', 'accessory', 'artifact', 'asset', 'issue', 'apple', 'ornament', 'illustration', 'illusion', 'idea', 'excuse', 'invention', 'extension', 'oyster', 'appliance', 'investment', 'application', 'enigma']
['instrument', 'object', 'item', 'excuse', 'issue', 'accessory', 'apple', 'answer', 'obstacle', 'appliance', 'iphone', 'arm', 'umbrella', 'idea', 'apron', 'advertisement', 'application', 'invention', 'asset', 'envelope']
['machine', 'computer', 'robot', 'tool', 'device', 'smartphone', 'calculator', 'technology', 'gadget', 'tablet', 'keyboard', 'laptop', 'processor', 'system', 'vehicle', 'mirror', 'camera', 'typewriter', 'refrigerator', 'desk']
['machine', 'robot', 'computer', 'smartphone', 'device', 'mirror', 'vehicle', 'tool', 'tablet', 'toilet', 'refrigerator', 'phone', 'calculator', 'person', 'typewriter', 'system', 'spaceship', 'keyboard', 'bicycle', 'technology']
['weapon', 'bracelet', 'watch', 'tool', 'reminder', 'gift', 'device', 'thing', 'camera', 'gadget', 'tablet', 'machine', 'trophy', 'mirror', 'reason', 'glove', 'calculator', 'smartphone', 'symbol', 'phone']
['instrument', 'accessory', 'item', 'appliance', 'issue', 'object', 'affair', 'excuse', 'investment', 'asset', 'illusion', 'option', 'alarm', 'invention', 'amulet', 'artifact', 'iphone', 'invitation', 'arm', 'obstacle']
['cake', 'gift', 'treat', 'meal', 'cookie', 'dessert', 'dish', 'drink', 'mouthful', 'choice', 'thing', 'recipe', 'joke', 'taste', 'picture', 'promise', 'snack', 'story', 'blessing', 'pleasure']
['cake', 'cookie', 'dish', 'gift', 'meal', 'recipe', 'joke', 'drink', 'dessert', 'thing', 'mouthful', 'doll', 'child', 'product', 'plate', 'metaphor', 'bomb', 'choice', 'pill', 'sandwich']
['tool', 'lever', 'mechanism', 'wrench', 'weapon', 'magnet', 'thing', 'device', 'coin', 'doorknob', 'harness', 'key', 'button', 'crutch', 'reason', 'valve', 'machine', 'hand', 'pendulum', 'knob']
['lever', 'tool', 'wrench', 'mechanism', 'coin', 'doorknob', 'weapon', 'switch', 'magnet', 'reason', 'knob', 'bottle', 'button', 'door', 'thing', 'pendulum', 'valve', 'hand', 'machine', 'ticket']
['animal', 'alligator', 'insect', 'octopus', 'oyster', 'aquarium', 'elephant', 'object', 'amphibian', 'organism', 'alien', 'anomaly', 'angel', 'athlete', 'enemy', 'egg', 'eagle', 'idiot', 'instrument', 'asshole']
['shark', 'dolphin', 'turtle', 'whale', 'predator', 'crocodile', 'tiger', 'bird', 'fish', 'dinosaur', 'robot', 'dog', 'frog', 'snake', 'monster', 'gorilla', 'lizard', 'mammal', 'human', 'snail']
['gift', 'jewel', 'diamond', 'gem', 'necklace', 'ruby', 'treasure', 'cookie', 'bracelet', 'pearl', 'symbol', 'doll', 'candy', 'mystery', 'charm', 'beauty', 'trophy', 'girl', 'promise', 'cake']
['diamond', 'gift', 'jewel', 'necklace', 'ruby', 'doll', 'cookie', 'bracelet', 'coin', 'pearl', 'gem', 'cake', 'symbol', 'stone', 'cherry', 'candy', 'girl', 'flower', 'pebble', 'knife']
['chair', 'desk', 'pillow', 'seat', 'sofa', 'couch', 'bed', 'wheelchair', 'table', 'bench', 'tool', 'platform', 'mattress', 'machine', 'tablet', 'rocking', 'keyboard', 'cradle', 'crutch', 'blanket']
['chair', 'wheelchair', 'sofa', 'desk', 'couch', 'table', 'bed', 'pillow', 'bathtub', 'seat', 'mattress', 'machine', 'toilet', 'tablet', 'bench', 'computer', 'refrigerator', 'laptop', 'blanket', 'throne']
['tattoo', 'document', 'typo', 'marker', 'tool', 'painting', 'photograph', 'sign', 'template', 'copy', 'design', 'bracelet', 'mask', 'typewriter', 'symbol', 'gift', 'letter', 'picture', 'clue', 'keyboard']
['marker', 'document', 'painting', 'photograph', 'mask', 'tattoo', 'typewriter', 'template', 'letter', 'typo', 'sign', 'napkin', 'poster', 'pencil', 'card', 'copy', 'picture', 'mirror', 'clue', 'glove']
['instrument', 'accessory', 'appliance', 'ear', 'amplifier', 'accent', 'organ', 'item', 'invention', 'alarm', 'attachment', 'iphone', 'implant', 'object', 'ornament', 'application', 'extension', 'appendage', 'artifact', 'issue']
['microphone', 'device', 'phone', 'smartphone', 'racket', 'gadget', 'problem', 'computer', 'tool', 'gift', 'keyboard', 'condom', 'glove', 'weapon', 'pillow', 'clue', 'telephone', 'machine', 'password', 'thing']
['skateboard', 'bicycle', 'bike', 'hobby', 'motorcycle', 'robot', 'vehicle', 'scooter', 'machine', 'tool', 'smartphone', 'gadget', 'ride', 'device', 'computer', 'shoe', 'playground', 'wheelchair', 'platform', 'game']
['skateboard', 'bicycle', 'bike', 'scooter', 'motorcycle', 'vehicle', 'smartphone', 'robot', 'shoe', 'crutch', 'wheelchair', 'gadget', 'machine', 'computer', 'device', 'tool', 'ticket', 'ride', 'car', 'wii']
['brick', 'stone', 'rock', 'wall', 'builder', 'mortar', 'friend', 'tool', 'shell', 'neighbor', 'cookie', 'marker', 'window', 'machine', 'clue', 'ruler', 'block', 'monster', 'bomb', 'slate']
['brick', 'stone', 'rock', 'wall', 'mortar', 'bullet', 'bomb', 'tree', 'doorknob', 'block', 'shell', 'knife', 'machine', 'fence', 'slate', 'window', 'calculator', 'ruler', 'coin', 'builder']
['windmill', 'machine', 'magnet', 'dream', 'tree', 'telescope', 'lighthouse', 'generator', 'plant', 'house', 'building', 'trap', 'rock', 'computer', 'clock', 'skyscraper', 'chandelier', 'factory', 'gate', 'pendulum']
['windmill', 'machine', 'tree', 'magnet', 'house', 'dream', 'castle', 'horse', 'boat', 'plant', 'computer', 'trap', 'fence', 'building', 'telescope', 'clock', 'rock', 'bubble', 'refrigerator', 'wall']
['tree', 'rock', 'resource', 'stone', 'plant', 'magnet', 'statue', 'thing', 'tool', 'monument', 'house', 'place', 'mountain', 'wall', 'deity', 'life', 'beacon', 'name', 'pillar', 'dream']
['tree', 'rock', 'plant', 'house', 'person', 'magnet', 'stone', 'thing', 'mountain', 'bird', 'horse', 'statue', 'dinosaur', 'wall', 'doorknob', 'child', 'life', 'vase', 'vegetable', 'planet']
['rock', 'stone', 'dinosaur', 'friend', 'resource', 'tool', 'pebble', 'boulder', 'wall', 'thing', 'monument', 'magnet', 'brick', 'builder', 'leader', 'stranger', 'tree', 'marker', 'warrior', 'mountain']
['rock', 'stone', 'tree', 'brick', 'pebble', 'person', 'thing', 'bullet', 'bucket', 'boulder', 'dinosaur', 'bone', 'magnet', 'coin', 'wall', 'mountain', 'vase', 'horse', 'spoon', 'snail']
['mole', 'dog', 'rabbit', 'bee', 'human', 'person', 'child', 'pig', 'cookie', 'monster', 'neighbor', 'predator', 'monkey', 'chimpanzee', 'woman', 'gorilla', 'mammal', 'snake', 'girl', 'liar']
['mole', 'dog', 'pig', 'child', 'bee', 'human', 'rabbit', 'person', 'cow', 'man', 'woman', 'girl', 'rat', 'goat', 'gorilla', 'cat', 'chimpanzee', 'monkey', 'squirrel', 'worm']
['story', 'movie', 'film', 'documentary', 'book', 'picture', 'record', 'game', 'comedy', 'thing', 'screenplay', 'novel', 'recording', 'storytelling', 'play', 'ride', 'song', 'soundtrack', 'video', 'narrative']
['book', 'movie', 'story', 'novel', 'record', 'song', 'documentary', 'film', 'game', 'screenplay', 'soundtrack', 'product', 'poem', 'thing', 'show', 'memoir', 'textbook', 'biography', 'publication', 'sequel']
['book', 'story', 'novel', 'cookbook', 'memoir', 'publication', 'gift', 'paperback', 'diary', 'record', 'document', 'mystery', 'copy', 'bestseller', 'magazine', 'poem', 'recipe', 'movie', 'puzzle', 'novella']
['book', 'cookbook', 'novel', 'story', 'movie', 'diary', 'paperback', 'novella', 'memoir', 'magazine', 'bestseller', 'gift', 'record', 'poem', 'publication', 'newspaper', 'dvd', 'recipe', 'textbook', 'dictionary']
['tower', 'fortress', 'building', 'skyscraper', 'wall', 'monument', 'structure', 'castle', 'house', 'statue', 'lighthouse', 'bridge', 'place', 'rock', 'chandelier', 'landmark', 'staircase', 'window', 'mausoleum', 'mountain']
['tower', 'building', 'fortress', 'castle', 'skyscraper', 'wall', 'house', 'pyramid', 'structure', 'statue', 'mansion', 'roof', 'room', 'rock', 'ceiling', 'bridge', 'chandelier', 'mausoleum', 'staircase', 'tree']
['institution', 'asylum', 'orphanage', 'excuse', 'emergency', 'ordeal', 'abstraction', 'injustice', 'undertaking', 'exile', 'organization', 'imprisonment', 'escape', 'illusion', 'exception', 'illness', 'occupation', 'invitation', 'enclosure', 'insult']
['prison', 'jail', 'dictatorship', 'country', 'hospital', 'place', 'home', 'ghetto', 'state', 'sanctuary', 'refuge', 'penitentiary', 'brothel', 'homeland', 'haven', 'palace', 'city', 'graveyard', 'society', 'crime']
['dish', 'meal', 'recipe', 'cookie', 'vegetable', 'gift', 'rice', 'commodity', 'child', 'joke', 'story', 'dream', 'flower', 'bean', 'cake', 'mouthful', 'picture', 'monkey', 'curry', 'sauce']
['dish', 'recipe', 'vegetable', 'cake', 'cookie', 'meal', 'joke', 'lie', 'rice', 'chicken', 'child', 'picture', 'banana', 'sauce', 'commodity', 'sponge', 'substance', 'bean', 'dream', 'monkey']
['meal', 'soup', 'dish', 'mouthful', 'drink', 'dessert', 'joke', 'recipe', 'gift', 'treat', 'sandwich', 'cake', 'thing', 'salad', 'snack', 'choice', 'solution', 'breakfast', 'cocktail', 'cookie']
['meal', 'cake', 'dish', 'dessert', 'drink', 'sandwich', 'soup', 'recipe', 'cookie', 'joke', 'salad', 'pancake', 'pudding', 'stew', 'mouthful', 'pill', 'sauce', 'bowl', 'thing', 'bite']
['ship', 'vessel', 'boat', 'spaceship', 'machine', 'warship', 'vehicle', 'platform', 'plane', 'battleship', 'submarine', 'craft', 'yacht', 'thing', 'fortress', 'shell', 'container', 'dream', 'bridge', 'story']
['ship', 'boat', 'plane', 'vessel', 'spaceship', 'submarine', 'vehicle', 'machine', 'battleship', 'yacht', 'house', 'bomb', 'warship', 'car', 'shell', 'robot', 'body', 'tank', 'skyscraper', 'train']
['berry', 'strawberry', 'raspberry', 'cookie', 'banana', 'peach', 'blackberry', 'blue', 'gift', 'treat', 'rainbow', 'choice', 'flower', 'grape', 'killer', 'jewel', 'dinosaur', 'recipe', 'promise', 'cherry']
['strawberry', 'berry', 'banana', 'raspberry', 'peach', 'blue', 'grape', 'cookie', 'blackberry', 'pineapple', 'pear', 'cake', 'rainbow', 'cherry', 'flower', 'straw', 'lemon', 'dinosaur', 'vegetable', 'fruit']
['shirt', 'garment', 'sweater', 'tee', 'thing', 'dress', 'blanket', 'badge', 'gift', 'suit', 'hat', 'weapon', 'blouse', 'product', 'glove', 'package', 'piece', 'tool', 'towel', 'tie']
['shirt', 'suit', 'sweater', 'towel', 'dress', 'bikini', 'diaper', 'condom', 'garment', 'hat', 'blouse', 'blanket', 'scarf', 'mask', 'tie', 'glove', 'necklace', 'shoe', 'coat', 'tee']
['flower', 'vegetable', 'gift', 'cookie', 'cake', 'recipe', 'butterfly', 'pumpkin', 'tree', 'promise', 'dream', 'magnet', 'treat', 'dessert', 'beauty', 'sunflower', 'cactus', 'miracle', 'bird', 'blessing']
['flower', 'vegetable', 'cake', 'cabbage', 'pumpkin', 'cookie', 'recipe', 'banana', 'potato', 'carrot', 'tree', 'lemon', 'plant', 'bee', 'salad', 'child', 'seed', 'mushroom', 'sunflower', 'doll']
['perfume', 'gift', 'fragrance', 'drink', 'scent', 'cocktail', 'recipe', 'taste', 'beauty', 'product', 'wash', 'dish', 'thing', 'potion', 'substance', 'joke', 'treat', 'bottle', 'drug', 'beverage']
['perfume', 'drink', 'fragrance', 'product', 'gift', 'substance', 'scent', 'drug', 'recipe', 'cake', 'dish', 'cocktail', 'pill', 'lipstick', 'potion', 'bottle', 'wash', 'candle', 'wine', 'beauty']
['cabbage', 'vegetable', 'salad', 'flower', 'recipe', 'choice', 'thing', 'treat', 'gift', 'plant', 'joke', 'potato', 'bird', 'meal', 'dish', 'pickle', 'decoration', 'chicken', 'mouthful', 'cookie']
['cabbage', 'vegetable', 'potato', 'salad', 'banana', 'cake', 'flower', 'thing', 'pumpkin', 'carrot', 'chicken', 'mustard', 'pickle', 'joke', 'recipe', 'stick', 'plant', 'doll', 'bird', 'dinosaur']
['dish', 'dessert', 'meal', 'recipe', 'mouthful', 'cake', 'cookie', 'salad', 'gift', 'vegetable', 'sandwich', 'snack', 'treat', 'pizza', 'food', 'restaurant', 'plate', 'taste', 'steak', 'choice']
['dish', 'cake', 'recipe', 'cookie', 'meal', 'dessert', 'salad', 'vegetable', 'pancake', 'sandwich', 'pudding', 'pizza', 'mouthful', 'banana', 'loaf', 'steak', 'plate', 'gift', 'sauce', 'dream']
['treat', 'cookie', 'dessert', 'meal', 'cake', 'snack', 'mouthful', 'gift', 'choice', 'biscuit', 'sandwich', 'drink', 'candy', 'recipe', 'dish', 'breakfast', 'joke', 'pancake', 'sweetie', 'chocolate']
['cookie', 'cake', 'dessert', 'treat', 'meal', 'pancake', 'biscuit', 'dish', 'sandwich', 'snack', 'recipe', 'mouthful', 'candy', 'hamburger', 'salad', 'drink', 'burger', 'joke', 'vegetable', 'banana']
