['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'movie', 'person', 'film', 'game', 'picture', 'poem', 'book', 'museum', 'library', 'document', 'website', 'magazine', 'diary', 'computer', 'story', 'painting', 'blog', 'man', 'page', 'band']
['', 'movie', 'film', 'book', 'story', 'game', 'picture', 'theater', 'play', 'dream', 'cinema', 'documentary', 'song', 'thing', 'theatre', 'joke', 'painting', 'comedy', 'place', 'show', 'cartoon']
['', 'essay', 'art', 'encyclopedia', 'autobiography', 'album', 'act', 'exhibition', 'opera', 'advertisement', 'experience', 'article', 'education', 'RPG', 'event', 'adventure', 'argument', 'exercise', 'interview', 'actor', 'episode']
['', 'cat', 'dog', 'Cat', 'kitten', 'bird', 'tiger', 'rat', 'lion', 'mouse', 'CAT', 'person', 'pet', 'man', 'woman', 'car', 'bat', 'horse', 'friend', 'monkey', 'chicken']
['', 'animal', 'ant', 'elephant', 'alien', 'ape', 'egg', 'individual', 'idiot', 'owl', 'island', 'ornament', 'object', 'insect', 'adult', 'equal', 'angel', 'eagle', 'orphan', 'apple', 'airplane']
['', 'lion', 'bull', 'cat', 'tiger', 'king', 'beast', 'man', 'dog', 'snake', 'wolf', 'Lion', 'dragon', 'bear', 'predator', 'monster', 'coward', 'gorilla', 'lizard', 'woman', 'bird']
['', 'elephant', 'animal', 'ape', 'eagle', 'ox', 'ant', 'egg', 'enemy', 'insect', 'owl', 'emperor', 'orphan', 'angel', 'individual', 'alien', 'idiot', 'army', 'ogre', 'island', 'equal']
['', 'insect', 'ant', 'egg', 'animal', 'adult', 'organism', 'alien', 'umbrella', 'apple', 'illusion', 'island', 'owl', 'elephant', 'example', 'orange', 'airplane', 'indicator', 'eater', 'embryo', 'onion']
['', 'butterfly', 'moth', 'bug', 'fly', 'worm', 'plant', 'crab', 'tree', 'bird', 'mosquito', 'spider', 'flower', 'cat', 'chicken', 'weed', 'fish', 'snake', 'lobster', 'frog', 'mouse']
['', 'man', 'woman', 'person', 'machine', 'dog', 'monster', 'God', 'beast', 'tree', 'bird', 'Man', 'myth', 'lion', 'boy', 'thing', 'creature', 'mountain', 'body', 'human', 'god']
['', 'animal', 'ant', 'ape', 'object', 'island', 'ox', 'elephant', 'atom', 'insect', 'idiot', 'angel', 'alien', 'individual', 'illusion', 'equal', 'act', 'institution', 'army', 'inch', 'hour']
['', 'woman', 'man', 'person', 'Woman', 'feminist', 'girl', 'machine', 'vagina', 'myth', 'lady', 'monster', 'bird', 'slave', 'weapon', 'God', 'dog', 'male', 'mother', 'being', 'human']
['', 'man', 'robot', 'machine', 'woman', 'monster', 'child', 'slave', 'vagina', 'god', 'person', 'feminist', 'dog', 'saint', 'pussy', 'gun', 'God', 'race', 'penis', 'body', 'fetus']
['', 'sock', 'shoe', 'foot', 'pair', 'hat', 'sweater', 'boot', 'glove', 'bicycle', 'yarn', 'shell', 'leg', 'ball', 'stocking', 'thing', 'cap', 'chain', 'bone', 'horse', 'joke']
['', 'sock', 'shoe', 'hat', 'glove', 'sweater', 'foot', 'boot', 'bicycle', 'dress', 'shirt', 'jacket', 'costume', 'tail', 'skirt', 'ball', 'pair', 'leg', 'bone', 'shell', 'scarf']
['', 'student', 'teacher', 'person', 'citizen', 'class', 'computer', 'writer', 'noun', 'university', 'professor', 'man', 'friend', 'philosopher', 'robot', 'child', 'member', 'user', 'school', 'problem', 'leader']
['', 'teacher', 'student', 'person', 'robot', 'citizen', 'computer', 'terrorist', 'class', 'scholar', 'slave', 'leader', 'child', 'politician', 'professor', 'thief', 'criminal', 'monster', 'dictator', 'writer', 'problem']
['', 'liquid', 'cow', 'glass', 'grain', 'gas', 'cheese', 'solid', 'bottle', 'water', 'fruit', 'milk', 'drink', 'beer', 'substance', 'vegetable', 'weed', 'pot', 'bread', 'food', 'good']
['', 'cow', 'glass', 'beer', 'pie', 'bottle', 'drink', 'meal', 'pot', 'cheese', 'coffee', 'cookie', 'bread', 'vegetable', 'cup', 'steak', 'gas', 'fish', 'wine', 'weed', 'tea']
['', 'liquid', 'water', 'stone', 'substance', 'river', 'gas', 'thing', 'solid', 'void', 'stream', 'fire', 'sphere', 'vapor', 'vacuum', 'sea', 'salt', 'mineral', 'lake', 'body', 'pot']
['', 'stone', 'fire', 'thing', 'substance', 'river', 'body', 'water', 'gas', 'stream', 'fish', 'pot', 'sea', 'rock', 'sewer', 'glass', 'vacuum', 'lake', 'land', 'liquid', 'bath']
['', 'pearl', 'diamond', 'jewel', 'necklace', 'treasure', 'stone', 'shell', 'rock', 'gift', 'gold', 'gem', 'pear', 'crystal', 'charm', 'peach', 'mirror', 'point', 'butterfly', 'ruby', 'white']
['', 'diamond', 'pearl', 'jewel', 'necklace', 'stone', 'gold', 'rock', 'crystal', 'sword', 'tree', 'shell', 'silver', 'fish', 'flower', 'statue', 'peach', 'treasure', 'butterfly', 'mirror', 'shoe']
['', 'butterfly', 'plant', 'species', 'tree', 'moth', 'bird', 'dog', 'flower', 'cat', 'bull', 'hybrid', 'fly', 'type', 'horse', 'male', 'slug', 'duck', 'frog', 'snake', 'f']
['', 'tree', 'butterfly', 'plant', 'dog', 'bull', 'horse', 'cat', 'bird', 'deer', 'moth', 'flower', 'comma', 'snake', 'species', 'duck', 'chicken', 'bear', 'fly', 'fig', 'cow']
['', 'crane', 'tree', 'bridge', 'building', 'machine', 'ship', 'boat', 'robot', 'tower', 'generator', 'ladder', 'vehicle', 'car', 'giant', 'structure', 'man', 'square', 'mountain', 'tripod', 'tank']
['', 'crane', 'tree', 'car', 'ship', 'robot', 'boat', 'machine', 'bridge', 'ladder', 'bullet', 'bicycle', 'plane', 'rocket', 'tank', 'helicopter', 'vehicle', 'motorcycle', 'truck', 'computer', 'gun']
['', 'monkey', 'tiger', 'snake', 'cat', 'dog', 'Jaguar', 'turtle', 'frog', 'lion', 'man', 'shark', 'bull', 'tree', 'bird', 'horse', 'hunter', 'pig', 'lizard', 'fish', 'bear']
['', 'snake', 'tiger', 'dog', 'monkey', 'cat', 'man', 'horse', 'bird', 'chicken', 'turtle', 'shark', 'frog', 'lion', 'bat', 'duck', 'fish', 'tree', 'deer', 'bear', 'rat']
['', 'shoe', 'sock', 'car', 'bicycle', 'hat', 'runner', 'glove', 'game', 'dress', 'thing', 'tool', 'bag', 'basketball', 'watch', 'bike', 'costume', 'computer', 'shell', 'ball', 'suit']
['', 'shoe', 'glove', 'sock', 'car', 'bicycle', 'watch', 'dress', 'costume', 'phone', 'jacket', 'hat', 'suit', 'bike', 'bag', 'computer', 'smartphone', 'skirt', 'shirt', 'laptop', 'runner']
['', 'volleyball', 'ball', 'basketball', 'football', 'racket', 'sword', 'net', 'game', 'baseball', 'rock', 'rubber', 'hammer', 'rope', 'bridge', 'table', 'target', 'weapon', 'bat', 'shield', 'stone']
['', 'basketball', 'volleyball', 'ball', 'football', 'bat', 'baseball', 'stick', 'racket', 'sword', 'net', 'glove', 'shoe', 'hammer', 'game', 'bullet', 'table', 'tennis', 'stone', 'bicycle', 'pole']
['', 'train', 'car', 'ship', 'machine', 'vehicle', 'boat', 'tank', 'carriage', 'horse', 'bridge', 'railway', 'plane', 'bus', 'city', 'conductor', 'bicycle', 'railroad', 'truck', 'road', 'house']
['', 'car', 'plane', 'bullet', 'truck', 'ship', 'bus', 'bicycle', 'vehicle', 'tank', 'boat', 'highway', 'robot', 'rocket', 'person', 'machine', 'dog', 'train', 'spaceship', 'bomb', 'horse']
['', 'institution', 'education', 'academy', 'island', 'estate', 'organization', 'enterprise', 'empire', 'organism', 'office', 'entity', 'airport', 'industry', 'experiment', 'investment', 'apartment', 'institute', 'economy', 'asset', 'inn']
['', 'university', 'school', 'church', 'city', 'prison', 'home', 'college', 'job', 'hospital', 'village', 'house', 'museum', 'castle', 'classroom', 'farm', 'factory', 'community', 'gym', 'state', 'library']
['', 'person', 'child', 'parent', 'monster', 'man', 'gift', 'mother', 'being', 'creature', 'slave', 'dog', 'property', 'woman', 'life', 'creation', 'noun', 'human', 'species', 'toy', 'soul']
['', 'adult', 'animal', 'object', 'individual', 'equal', 'alien', 'orphan', 'infant', 'enemy', 'ant', 'institution', 'entity', 'idiot', 'island', 'elephant', 'asset', 'invention', 'organism', 'accident', 'ape']
['', 'spy', 'thief', 'traitor', 'liar', 'Spy', 'man', 'king', 'coward', 'fool', 'hero', 'friend', 'hunter', 'patriot', 'terrorist', 'god', 'snake', 'rat', 'dog', 'criminal', 'whore']
['', 'spy', 'traitor', 'terrorist', 'fool', 'thief', 'god', 'criminal', 'man', 'liar', 'politician', 'hero', 'killer', 'policeman', 'saint', 'lawyer', 'murderer', 'dog', 'slave', 'snake', 'monster']
['', 'hunter', 'predator', 'coward', 'killer', 'man', 'hunted', 'leader', 'warrior', 'thief', 'liar', 'spy', 'murderer', 'writer', 'guide', 'friend', 'dog', 'monster', 'healer', 'soldier', 'fighter']
['', 'assassin', 'animal', 'observer', 'expert', 'artist', 'idiot', 'adventurer', 'outlaw', 'ant', 'explorer', 'enemy', 'athlete', 'engineer', 'ape', 'owl', 'officer', 'eagle', 'angel', 'actor', 'intellectual']
['', 'musician', 'philosopher', 'writer', 'man', 'band', 'poet', 'person', 'composer', 'god', 'singer', 'painter', 'performer', 'leader', 'drummer', 'genius', 'master', 'thinker', 'rock', 'teacher', 'thief']
['', 'actor', 'artist', 'expert', 'intellectual', 'idiot', 'academic', 'author', 'engineer', 'individual', 'educator', 'actress', 'animal', 'athlete', 'economist', 'inventor', 'atheist', 'activist', 'accountant', 'encyclopedia', 'anarchist']
['', 'computer', 'machine', 'person', 'man', 'memory', 'system', 'thing', 'robot', 'state', 'tool', 'metaphor', 'vehicle', 'car', 'network', 'model', 'vector', 'house', 'subject', 'human', 'mind']
['', 'person', 'computer', 'man', 'robot', 'machine', 'human', 'car', 'gun', 'sword', 'tool', 'brain', 'vehicle', 'memory', 'body', 'bicycle', 'thing', 'soul', 'model', 'horse', 'vacuum']
['', 'scientist', 'philosopher', 'man', 'writer', 'chemist', 'science', 'biologist', 'scholar', 'genius', 'mathematician', 'god', 'robot', 'leader', 'person', 'doctor', 'politician', 'prophet', 'physicist', 'thinker', 'machine']
['', 'philosopher', 'mathematician', 'politician', 'god', 'robot', 'doctor', 'saint', 'computer', 'fool', 'lawyer', 'machine', 'man', 'prophet', 'writer', 'teacher', 'scholar', 'historian', 'magician', 'human', 'dog']
['', 'professor', 'teacher', 'man', 'philosopher', 'scholar', 'student', 'university', 'person', 'lawyer', 'monster', 'friend', 'scientist', 'doctor', 'lecturer', 'master', 'writer', 'saint', 'politician', 'theorist', 'king']
['', 'philosopher', 'doctor', 'teacher', 'politician', 'scholar', 'saint', 'lawyer', 'man', 'person', 'scientist', 'prophet', 'mathematician', 'writer', 'leader', 'historian', 'god', 'journalist', 'robot', 'dictator', 'judge']
['', 'animal', 'egg', 'ant', 'alien', 'adult', 'elephant', 'insect', 'individual', 'apple', 'orphan', 'idiot', 'owl', 'infant', 'object', 'angel', 'onion', 'embryo', 'eagle', 'equal', 'asshole']
['', 'cat', 'dog', 'bird', 'kitten', 'person', 'baby', 'puppy', 'toy', 'chicken', 'child', 'human', 'horse', 'vegetable', 'bug', 'monster', 'pet', 'frog', 'mouse', 'man', 'duck']
['', 'instrument', 'organ', 'amplifier', 'object', 'orchestra', 'island', 'art', 'illusion', 'animal', 'altar', 'elephant', 'umbrella', 'idol', 'enclosure', 'act', 'egg', 'ornament', 'example', 'oven', 'aquarium']
['', 'violin', 'piano', 'guitar', 'car', 'computer', 'bicycle', 'house', 'book', 'keyboard', 'game', 'calculator', 'bell', 'stage', 'bed', 'box', 'cell', 'home', 'camera', 'desk', 'laboratory']
['', 'ship', 'boat', 'sea', 'vessel', 'tank', 'river', 'man', 'machine', 'sail', 'bridge', 'destroyer', 'thing', 'yacht', 'person', 'container', 'nation', 'castle', 'place', 'port', 'fortress']
['', 'boat', 'tank', 'plane', 'yacht', 'car', 'rocket', 'submarine', 'person', 'ship', 'man', 'computer', 'machine', 'bird', 'sea', 'bridge', 'country', 'planet', 'plant', 'torpedo', 'ball']
['', 'verb', 'noun', 'person', 'category', 'list', 'thing', 'predicate', 'place', 'sentence', 'word', 'phrase', 'pronoun', 'concept', 'construct', 'class', 'form', 'function', 'term', 'unit', 'definition']
['', 'verb', 'noun', 'pronoun', 'sentence', 'thing', 'person', 'phrase', 'word', 'predicate', 'category', 'place', 'adjective', 'list', 'statement', 'label', 'form', 'state', 'title', 'definition', 'term']
['', 'noun', 'verb', 'word', 'predicate', 'description', 'statement', 'definition', 'prefix', 'positive', 'negative', 'name', 'concept', 'modifier', 'particle', 'thing', 'complement', 'category', 'metaphor', 'function', 'construct']
['', 'noun', 'verb', 'definition', 'sentence', 'name', 'word', 'grammar', 'description', 'statement', 'category', 'predicate', 'thing', 'class', 'proverb', 'person', 'title', 'metaphor', 'complement', 'place', 'form']
['', 'noun', 'verb', 'word', 'name', 'predicate', 'person', 'pronoun', 'function', 'string', 'singular', 'prefix', 'statement', 'form', 'plural', 'concept', 'number', 'sentence', 'thing', 'marker', 'subject']
['', 'noun', 'verb', 'name', 'word', 'sentence', 'person', 'pronoun', 'predicate', 'speech', 'category', 'form', 'line', 'thing', 'statement', 'subject', 'number', 'plural', 'letter', 'singular', 'class']
['', 'noun', 'subject', 'verb', 'construct', 'person', 'concept', 'definition', 'function', 'class', 'statement', 'set', 'predicate', 'metaphor', 'thing', 'sentence', 'primitive', 'string', 'description', 'word', 'point']
['', 'noun', 'verb', 'subject', 'person', 'sentence', 'concept', 'predicate', 'construct', 'word', 'thing', 'metaphor', 'class', 'statement', 'definition', 'description', 'point', 'language', 'creature', 'system', 'body']
['', 'verb', 'noun', 'proverb', 'word', 'statement', 'phrase', 'meaning', 'pun', 'metaphor', 'sentence', 'predicate', 'command', 'sign', 'description', 'negative', 'saying', 'concept', 'pronoun', 'form', 'definition']
['', 'noun', 'verb', 'sentence', 'proverb', 'word', 'phrase', 'rule', 'statement', 'metaphor', 'law', 'definition', 'pronoun', 'pun', 'slogan', 'description', 'grammar', 'meaning', 'name', 'fact', 'predicate']
['', 'tool', 'screw', 'knife', 'hammer', 'penis.', 'weapon', 'good', 'wheel', 'fork', 'nail', 'gun', 'compass', 'sword', 'toy', 'car', 'jack', 'machine', 'snake', 'wrench']
['', 'hammer', 'tool', 'wrench', 'knife', 'gun', 'screw', 'nail', 'drill', 'sword', 'compass', 'fork', 'flashlight', 'pencil', 'spoon', 'bullet', 'rifle', 'shovel', 'computer', 'piston', 'calculator']
['', 'shack', 'prison', 'house', 'home', 'camp', 'place', 'jail', 'hut', 'shed', 'dwelling', 'building', 'structure', 'tent', 'trap', 'cage', 'fortress', 'castle', 'shelter', 'jungle', 'village']
['', 'home', 'house', 'prison', 'camp', 'tent', 'castle', 'place', 'dwelling', 'village', 'shed', 'bed', 'shack', 'farm', 'hut', 'jail', 'sanctuary', 'church', 'shelter', 'fortress', 'boat']
['', 'oven', 'egg', 'apple', 'object', 'appliance', 'island', 'ox', 'atom', 'automobile', 'umbrella', 'engine', 'antique', 'airplane', 'iron', 'example', 'orange', 'onion', 'Egg', 'inn', 'icon']
['', 'refrigerator', 'clock', 'computer', 'fan', 'car', 'furnace', 'kettle', 'stove', 'microwave', 'laptop', 'fridge', 'toilet', 'bell', 'skillet', 'oven', 'calculator', 'cake', 'bowl', 'burner', 'torch']
['', 'oven', 'atom', 'appliance', 'object', 'amplifier', 'explosion', 'accelerator', 'instrument', 'array', 'engine', 'antenna', 'apparatus', 'airplane', 'illusion', 'umbrella', 'egg', 'experiment', 'automobile', 'aircraft', 'organ']
['', 'refrigerator', 'computer', 'gun', 'bomb', 'vacuum', 'car', 'telescope', 'calculator', 'toilet', 'sword', 'flashlight', 'laptop', 'fridge', 'stove', 'battery', 'telephone', 'weapon', 'tank', 'rocket', 'bed']
['', 'oven', 'object', 'appliance', 'umbrella', 'egg', 'amplifier', 'elevator', 'airplane', 'icon', 'apple', 'example', 'automobile', 'invention', 'organ', 'instrument', 'organizer', 'analogy', 'artifact', 'elephant', 'idea']
['', 'refrigerator', 'toilet', 'cup', 'bicycle', 'car', 'computer', 'clock', 'vacuum', 'mug', 'fridge', 'kettle', 'bell', 'microwave', 'calculator', 'blender', 'box', 'machine', 'mixer', 'coffee', 'laptop']
['', 'sofa', 'bed', 'couch', 'chair', 'table', 'house', 'canvas', 'mattress', 'box', 'pillow', 'wall', 'bench', 'platform', 'carpet', 'tent', 'tree', 'floor', 'cushion', 'desk', 'coffin']
['', 'bed', 'sofa', 'table', 'chair', 'couch', 'desk', 'car', 'bench', 'mattress', 'house', 'room', 'bedroom', 'coffin', 'toilet', 'pillow', 'wall', 'shelf', 'box', 'tree', 'computer']
['', 'lantern', 'torch', 'candle', 'lamp', 'light', 'weapon', 'lighthouse', 'vessel', 'fire', 'flashlight', 'flame', 'beacon', 'boat', 'tree', 'bell', 'tool', 'symbol', 'mirror', 'trap', 'pole']
['', 'candle', 'torch', 'flashlight', 'lamp', 'weapon', 'sword', 'bomb', 'pole', 'gun', 'car', 'telescope', 'lantern', 'bell', 'tree', 'fire', 'flame', 'mirror', 'boat', 'bottle', 'light']
['', 'city', 'hospital', 'prison', 'building', 'community', 'village', 'church', 'town', 'castle', 'home', 'fortress', 'house', 'forest', 'place', 'school', 'university', 'museum', 'state', 'jungle', 'bridge']
['', 'prison', 'playground', 'church', 'school', 'mall', 'castle', 'home', 'laboratory', 'city', 'forest', 'village', 'factory', 'hospital', 'battlefield', 'house', 'university', 'library', 'fortress', 'community', 'farm']
['', 'key', 'lock', 'door', 'string', 'trap', 'gate', 'chain', 'value', 'symbol', 'loop', 'property', 'window', 'device', 'password', 'container', 'point', 'number', 'ring', 'mirror', 'guard']
['', 'door', 'key', 'lock', 'password', 'gate', 'gun', 'chain', 'window', 'fence', 'sword', 'choice', 'hammer', 'cage', 'guard', 'string', 'button', 'drawer', 'mirror', 'trap', 'weapon']
['', 'suit', 'dress', 'mask', 'hat', 'costume', 'jacket', 'tie', 'disguise', 'garment', 'shell', 'man', 'coat', 'cloak', 'skirt', 'shirt', 'uniform', 'cape', 'weapon', 'prison', 'shoe']
['', 'law', 'suit', 'defense', 'crime', 'lawsuit', 'case', 'jury', 'trial', 'complaint', 'sword', 'verdict', 'dress', 'shell', 'man', 'bar', 'bill', 'statute', 'statement', 'lawyer', 'defence']
['', 'clamp', 'lock', 'trap', 'chain', 'gate', 'device', 'screw', 'point', 'guard', 'tool', 'string', 'rubber', 'rope', 'block', 'shield', 'plate', 'hook', 'door', 'catch', 'shell']
['', 'lock', 'clamp', 'shield', 'nail', 'gun', 'hammer', 'door', 'stick', 'tool', 'screw', 'rope', 'chain', 'knife', 'seal', 'hook', 'sword', 'shoe', 'bullet', 'gate', 'fork']
['', 'ruby', 'string', 'variable', 'function', 'type', 'gem', 'node', 'tree', 'color', 'hash', 'key', 'symbol', 'void', 'struct', 'ring', 'jewel', 'library', 'file', 'thread', 'value']
['', 'ruby', 'tree', 'gem', 'node', 'string', 'diamond', 'hash', 'jewel', 'Ruby', 'shell', 'ring', 'binary', 'void', 'library', 'thread', 'copy', 'stone', 'clone', 'macro', 'function']
['', 'doll', 'person', 'toy', 'man', 'woman', 'monster', 'robot', 'house', 'girl', 'dream', 'friend', 'puppet', 'thing', 'car', 'child', 'machine', 'dog', 'baby', 'boy', 'myth']
['', 'person', 'man', 'toy', 'car', 'monster', 'woman', 'computer', 'costume', 'house', 'dog', 'doll', 'robot', 'child', 'human', 'puppet', 'baby', 'boy', 'book', 'game', 'friend']
['', 'dog', 'person', 'cat', 'man', 'pet', 'bird', 'puppy', 'horse', 'friend', 'machine', 'woman', 'thing', 'car', 'creature', 'robot', 'house', 'monster', 'beast', 'wolf', 'sheep']
['', 'cat', 'person', 'robot', 'bird', 'dog', 'horse', 'car', 'toy', 'human', 'cow', 'man', 'vegetable', 'child', 'gun', 'chicken', 'puppy', 'bat', 'bicycle', 'snake', 'pet']
['', 'sandwich', 'salad', 'meal', 'cake', 'steak', 'lunch', 'cookie', 'pie', 'soup', 'bread', 'loaf', 'joke', 'sausage', 'chicken', 'burger', 'lot', 'banana', 'dessert', 'man', 'plate']
['', 'steak', 'meal', 'cake', 'sandwich', 'salad', 'cookie', 'taco', 'dinner', 'lunch', 'pizza', 'burger', 'chicken', 'pie', 'picnic', 'soup', 'dessert', 'joke', 'loaf', 'sausage', 'dog']
['', 'cake', 'dessert', 'pie', 'cookie', 'castle', 'fruit', 'gift', 'party', 'flower', 'dish', 'decoration', 'sandwich', 'shell', 'ball', 'metaphor', 'tree', 'plate', 'mistake', 'meal', 'bridge']
['', 'cake', 'pie', 'dessert', 'cookie', 'meal', 'ball', 'sandwich', 'flower', 'steak', 'dress', 'bar', 'pizza', 'gift', 'tree', 'castle', 'plate', 'dish', 'party', 'man', 'candle']
['', 'animal', 'ant', 'elephant', 'ape', 'insect', 'asshole', 'egg', 'idiot', 'orange', 'illusion', 'apple', 'eagle', 'alien', 'enemy', 'ox', 'adult', 'owl', 'attack', 'island', 'ass']
['', 'rat', 'snake', 'cat', 'dog', 'bird', 'squirrel', 'chicken', 'horse', 'bear', 'rabbit', 'tiger', 'human', 'duck', 'monkey', 'lion', 'mouse', 'bat', 'deer', 'turtle', 'mammal']
['', 'village', 'home', 'house', 'hut', 'building', 'place', 'dwelling', 'shack', 'tent', 'shelter', 'forest', 'garden', 'camp', 'fortress', 'mountain', 'community', 'jungle', 'prison', 'farm', 'tree']
['', 'island', 'apartment', 'enclosure', 'inn', 'asylum', 'estate', 'office', 'institution', 'outpost', 'oven', 'object', 'army', 'occupation', 'option', 'escape', 'extension', 'accommodation', 'airplane', 'ideal', 'ecosystem']
['', 'ant', 'animal', 'island', 'egg', 'elephant', 'eagle', 'owl', 'insect', 'orange', 'ape', 'alien', 'apple', 'aquarium', 'adult', 'iceberg', 'icon', 'emperor', 'endangered', 'individual', 'orphan']
['', 'duck', 'fish', 'bird', 'frog', 'chicken', 'cat', 'butterfly', 'dinosaur', 'turtle', 'whale', 'rat', 'dog', 'shark', 'rabbit', 'mammal', 'bug', 'lobster', 'human', 'pig', 'mouse']
['', 'book', 'poem', 'movie', 'story', 'painting', 'library', 'game', 'picture', 'person', 'page', 'dictionary', 'novel', 'diary', 'canvas', 'metaphor', 'song', 'man', 'place', 'life', 'tree']
['', 'essay', 'encyclopedia', 'art', 'album', 'article', 'object', 'autobiography', 'argument', 'exercise', 'act', 'archive', 'experience', 'instrument', 'education', 'airplane', 'artwork', 'answer', 'orchestra', 'audience', 'institution']
['', 'bridge', 'highway', 'road', 'river', 'tunnel', 'dam', 'cross', 'city', 'building', 'square', 'mountain', 'point', 'lake', 'hill', 'barrier', 'landmark', 'gate', 'sea', 'boat', 'freeway']
['', 'highway', 'road', 'bridge', 'river', 'tunnel', 'lake', 'railroad', 'wall', 'dam', 'mountain', 'boat', 'city', 'railway', 'hill', 'freeway', 'lane', 'building', 'pond', 'square', 'forest']
['', 'animal', 'ant', 'elephant', 'asshole', 'enemy', 'apple', 'idiot', 'insect', 'ape', 'evil', 'attack', 'angel', 'ogre', 'egg', 'owl', 'ass', 'ox', 'eagle', 'assassin', 'oak']
['', 'bear', 'dog', 'snake', 'horse', 'monster', 'deer', 'man', 'bully', 'cat', 'wolf', 'bat', 'tiger', 'rat', 'chicken', 'tree', 'hunter', 'lion', 'bull', 'cow', 'bug']
['', 'rope', 'parachute', 'tree', 'bell', 'horse', 'chair', 'hammer', 'machine', 'saddle', 'box', 'bicycle', 'bridge', 'ladder', 'pipe', 'rock', 'trap', 'platform', 'fence', 'chain', 'mountain']
['', 'parachute', 'tree', 'rope', 'ladder', 'crane', 'chair', 'horse', 'pole', 'box', 'hammer', 'bell', 'saddle', 'bicycle', 'bridge', 'fence', 'tripod', 'shovel', 'platform', 'bed', 'machine']
['', 'diamond', 'pearl', 'ruby', 'pear', 'crystal', 'butterfly', 'stone', 'snake', 'peach', 'flower', 'gem', 'tree', 'star', 'jewel', 'sphere', 'glass', 'triangle', 'gold', 'sword', 'fish']
['', 'diamond', 'pearl', 'ruby', 'butterfly', 'crystal', 'flower', 'stone', 'snake', 'pear', 'tree', 'peach', 'unicorn', 'rose', 'star', 'jewel', 'gold', 'rainbow', 'fish', 'silver', 'sphere']
['', 'ant', 'animal', 'insect', 'ape', 'elephant', 'owl', 'egg', 'alien', 'example', 'eagle', 'adult', 'asshole', 'object', 'individual', 'idiot', 'enemy', 'illusion', 'apple', 'ox', 'orange']
['', 'snake', 'rat', 'dog', 'bird', 'chicken', 'pig', 'cat', 'frog', 'monkey', 'squirrel', 'lion', 'bat', 'bear', 'pet', 'duck', 'shrew', 'fox', 'deer', 'pigeon', 'mouse']
['', 'ant', 'animal', 'elephant', 'eagle', 'ox', 'insect', 'owl', 'ape', 'example', 'idiot', 'apple', 'asshole', 'adjective', 'individual', 'angel', 'understatement', 'Amazon', 'artist', 'adult', 'equal']
['', 'cat', 'dog', 'horse', 'tiger', 'wolf', 'lion', 'bird', 'cow', 'rat', 'snake', 'chicken', 'goat', 'bear', 'sheep', 'pig', 'deer', 'frog', 'puppy', 'lamb', 'monkey']
['', 'animal', 'ant', 'egg', 'ox', 'island', 'elephant', 'apple', 'insect', 'alien', 'individual', 'oven', 'orange', 'American', 'idiot', 'onion', 'ape', 'adult', 'example', 'eagle', 'automobile']
['', 'chicken', 'dog', 'ham', 'pig', 'cat', 'rat', 'duck', 'lobster', 'sheep', 'turkey', 'bird', 'frog', 'snake', 'horse', 'mouse', 'squirrel', 'lamb', 'monster', 'monkey', 'bat']
['', 'tractor', 'machine', 'car', 'vehicle', 'horse', 'bicycle', 'tank', 'truck', 'motorcycle', 'carriage', 'tree', 'wheel', 'robot', 'boat', 'trailer', 'garden', 'cow', 'farm', 'toy', 'tool']
['', 'car', 'bicycle', 'motorcycle', 'vehicle', 'machine', 'horse', 'truck', 'tank', 'bike', 'tree', 'carriage', 'plane', 'robot', 'cow', 'refrigerator', 'rocket', 'trailer', 'train', 'dog', 'toy']
['', 'flower', 'tree', 'tomato', 'plant', 'basil', 'leaf', 'garden', 'mushroom', 'bean', 'weed', 'lemon', 'fruit', 'butterfly', 'vegetable', 'rose', 'seed', 'herb', 'pot', 'stone', 'vine']
['', 'tree', 'tomato', 'flower', 'plant', 'weed', 'leaf', 'mushroom', 'lemon', 'garden', 'rose', 'vegetable', 'bean', 'potato', 'pot', 'seed', 'butterfly', 'vine', 'bug', 'basil', 'fruit']
['', 'play', 'game', 'function', 'work', 'statement', 'call', 'word', 'shot', 'point', 'decision', 'mistake', 'pass', 'practice', 'performance', 'dialogue', 'joke', 'move', 'stage', 'throw', 'dream']
['', 'game', 'play', 'goal', 'decision', 'ball', 'score', 'shot', 'pass', 'statement', 'speech', 'story', 'run', 'mistake', 'stop', 'catch', 'sentence', 'rule', 'fact', 'practice', 'point']
['', 'raspberry', 'fruit', 'peach', 'banana', 'flower', 'strawberry', 'lemon', 'tree', 'cherry', 'grape', 'pear', 'mushroom', 'plant', 'tart', 'nut', 'vegetable', 'pineapple', 'weed', 'leaf', 'cake']
['', 'raspberry', 'peach', 'lemon', 'strawberry', 'fruit', 'banana', 'flower', 'cherry', 'tree', 'grape', 'pineapple', 'pear', 'tomato', 'mango', 'pie', 'plum', 'leaf', 'plant', 'weed', 'fig']
['', 'canal', 'river', 'bridge', 'tunnel', 'dam', 'lake', 'sea', 'sewer', 'highway', 'maze', 'labyrinth', 'city', 'road', 'railway', 'swamp', 'mountain', 'railroad', 'garden', 'forest', 'boat']
