['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['artist', 'actor', 'author', 'individual', 'alcoholic', 'exception', 'architect', 'atheist', 'entertainer', 'instrument', 'engineer', 'instrumentalist', 'expert', 'inventor', 'organist', 'athlete', 'outsider', 'animal', 'interpreter', 'outlaw']
['machine', 'device', 'computer', 'tool', 'robot', 'building', 'process', 'bicycle', 'toy', 'weapon', 'generator', 'commodity', 'thing', 'puzzle', 'problem', 'mechanism', 'vehicle', 'spacecraft', 'synthesizer', 'locomotive']
['machine', 'problem', 'tool', 'robot', 'computer', 'commodity', 'device', 'cipher', 'generator', 'thing', 'weapon', 'toy', 'function', 'process', 'processor', 'clock', 'monopoly', 'resource', 'mechanism', 'corporation']
['scientist', 'mathematician', 'philosopher', 'physicist', 'researcher', 'psychologist', 'person', 'biologist', 'physician', 'writer', 'doctor', 'chemist', 'sociologist', 'lawyer', 'geologist', 'citizen', 'politician', 'botanist', 'teacher', 'scholar']
['scientist', 'philosopher', 'mathematician', 'doctor', 'psychologist', 'citizen', 'biologist', 'physicist', 'physician', 'chemist', 'writer', 'genius', 'researcher', 'person', 'teacher', 'scholar', 'lawyer', 'politician', 'naturalist', 'professor']
['mathematician', 'scientist', 'philosopher', 'professor', 'teacher', 'researcher', 'psychologist', 'scholar', 'writer', 'librarian', 'person', 'lawyer', 'physicist', 'sociologist', 'politician', 'physician', 'lecturer', 'historian', 'clergyman', 'priest']
['professor', 'teacher', 'philosopher', 'scientist', 'scholar', 'mathematician', 'lecturer', 'doctor', 'judge', 'psychologist', 'student', 'researcher', 'lawyer', 'writer', 'politician', 'priest', 'person', 'physician', 'librarian', 'theologian']
['animal', 'infant', 'insect', 'object', 'elephant', 'entity', 'egg', 'organism', 'kitten', 'accessory', 'owl', 'exception', 'example', 'adult', 'orphan', 'individual', 'angel', 'item', 'ape', 'illusion']
['kitten', 'dog', 'cat', 'pet', 'bird', 'puppy', 'monkey', 'wolf', 'mouse', 'child', 'baby', 'toy', 'monster', 'doll', 'snake', 'slave', 'ghost', 'bunny', 'human', 'robot']
['instrument', 'organ', 'accordion', 'object', 'accessory', 'automobile', 'amplifier', 'example', 'ensemble', 'invention', 'accompaniment', 'item', 'orchestra', 'harpsichord', 'artifact', 'aircraft', 'piano', 'apparatus', 'organist', 'airplane']
['piano', 'harpsichord', 'keyboard', 'violin', 'synthesizer', 'guitar', 'cello', 'harp', 'toy', 'flute', 'instrument', 'drum', 'sonata', 'conductor', 'recorder', 'pianist', 'banjo', 'machine', 'piece', 'melody']
['ship', 'warship', 'vessel', 'boat', 'spacecraft', 'submarine', 'yacht', 'spaceship', 'steamship', 'vehicle', 'container', 'frigate', 'building', 'destroyer', 'craft', 'locomotive', 'bridge', 'steamboat', 'ferry', 'structure']
['ship', 'warship', 'vessel', 'submarine', 'boat', 'spaceship', 'destroyer', 'spacecraft', 'yacht', 'fleet', 'wreck', 'frigate', 'monster', 'commodity', 'carrier', 'bridge', 'lighthouse', 'vehicle', 'sail', 'weapon']
['noun', 'verb', 'adjective', 'suffix', 'phrase', 'prefix', 'particle', 'clause', 'word', 'surname', 'sentence', 'plural', 'compound', 'variable', 'category', 'concept', 'term', 'quantity', 'proposition', 'relation']
['noun', 'verb', 'adjective', 'suffix', 'plural', 'prefix', 'particle', 'phrase', 'surname', 'clause', 'word', 'category', 'sentence', 'synonym', 'compound', 'complement', 'variable', 'subject', 'class', 'possessive']
['noun', 'prefix', 'verb', 'word', 'adjective', 'suffix', 'phrase', 'surname', 'clause', 'term', 'subject', 'plural', 'concept', 'compound', 'conjunction', 'sentence', 'possessive', 'particle', 'person', 'category']
['noun', 'prefix', 'verb', 'adjective', 'word', 'suffix', 'surname', 'subject', 'plural', 'possessive', 'synonym', 'phrase', 'particle', 'clause', 'singular', 'category', 'compound', 'conjunction', 'function', 'case']
['noun', 'verb', 'suffix', 'prefix', 'surname', 'adjective', 'particle', 'clause', 'phrase', 'possessive', 'plural', 'word', 'sentence', 'vowel', 'letter', 'consonant', 'compound', 'person', 'marker', 'syllable']
['noun', 'verb', 'suffix', 'prefix', 'plural', 'possessive', 'adjective', 'surname', 'particle', 'clause', 'singular', 'vowel', 'passive', 'subject', 'conjunction', 'marker', 'consonant', 'stem', 'negative', 'compound']
['noun', 'verb', 'clause', 'prefix', 'phrase', 'sentence', 'particle', 'word', 'subject', 'proposition', 'suffix', 'adjective', 'conjunction', 'unit', 'variable', 'compound', 'process', 'topic', 'possessive', 'concept']
['noun', 'verb', 'prefix', 'subject', 'clause', 'particle', 'word', 'sentence', 'adjective', 'suffix', 'topic', 'phrase', 'passive', 'complement', 'conjunction', 'tense', 'nominal', 'proposition', 'possessive', 'stem']
['noun', 'verb', 'suffix', 'prefix', 'word', 'phrase', 'surname', 'clause', 'adjective', 'particle', 'letter', 'sentence', 'consonant', 'vowel', 'statement', 'compound', 'syllable', 'possessive', 'plural', 'name']
['noun', 'verb', 'prefix', 'suffix', 'word', 'adjective', 'clause', 'surname', 'plural', 'synonym', 'possessive', 'particle', 'complement', 'phrase', 'conjunction', 'passive', 'function', 'sentence', 'compound', 'vowel']
['firearm', 'screw', 'tool', 'device', 'mechanism', 'weapon', 'machine', 'crank', 'knife', 'blade', 'hammer', 'propeller', 'gearbox', 'gun', 'shaft', 'cutter', 'compressor', 'connector', 'bicycle', 'wheel']
['tool', 'screw', 'firearm', 'weapon', 'device', 'starter', 'gearbox', 'knife', 'trigger', 'machine', 'mixer', 'mechanism', 'blade', 'hammer', 'crank', 'toy', 'motor', 'cartridge', 'bicycle', 'connector']
['shack', 'building', 'structure', 'cottage', 'place', 'dwelling', 'homestead', 'hut', 'location', 'house', 'compound', 'prison', 'residence', 'farmhouse', 'property', 'construction', 'fortification', 'tent', 'landmark', 'fence']
['shack', 'hut', 'prison', 'building', 'place', 'dwelling', 'house', 'cottage', 'tent', 'fence', 'lighthouse', 'trap', 'cage', 'town', 'castle', 'jail', 'restaurant', 'fortress', 'ghetto', 'tower']
['oven', 'accessory', 'invention', 'item', 'instrument', 'acronym', 'example', 'ingredient', 'organ', 'object', 'abbreviation', 'automobile', 'establishment', 'option', 'explosive', 'adjective', 'artifact', 'entity', 'amplifier', 'organization']
['sandwich', 'toast', 'dessert', 'cookie', 'dish', 'cake', 'snack', 'refrigerator', 'meal', 'recipe', 'cocktail', 'hamburger', 'fork', 'joke', 'starter', 'microwave', 'beverage', 'stove', 'mixer', 'baker']
['oven', 'instrument', 'antenna', 'object', 'amplifier', 'invention', 'organ', 'asteroid', 'example', 'aircraft', 'element', 'artifact', 'analogy', 'acronym', 'indicator', 'item', 'experiment', 'apparatus', 'explosive', 'accessory']
['microwave', 'refrigerator', 'bomb', 'satellite', 'filter', 'problem', 'device', 'telescope', 'beacon', 'computer', 'laser', 'dish', 'clock', 'telephone', 'semiconductor', 'weapon', 'machine', 'medium', 'sandwich', 'conductor']
['occupation', 'organization', 'accessory', 'employer', 'invention', 'architect', 'engineer', 'entity', 'organisation', 'inventor', 'establishment', 'example', 'author', 'industry', 'alcoholic', 'individual', 'artist', 'operator', 'entrepreneur', 'object']
['manufacturer', 'baker', 'commodity', 'monopoly', 'profession', 'medium', 'business', 'hobby', 'publisher', 'cook', 'retailer', 'seller', 'maker', 'consumer', 'merchant', 'printer', 'slave', 'trader', 'machine', 'producer']
['sofa', 'couch', 'chair', 'bed', 'rug', 'furniture', 'mattress', 'pillow', 'cushion', 'bedroom', 'room', 'piano', 'seat', 'table', 'home', 'balcony', 'blanket', 'lounge', 'armchair', 'place']
['sofa', 'couch', 'bed', 'chair', 'pillow', 'mattress', 'bedroom', 'rug', 'blanket', 'furniture', 'closet', 'armchair', 'table', 'lounge', 'balcony', 'room', 'home', 'seat', 'fireplace', 'cushion']
['lantern', 'lamp', 'lighthouse', 'device', 'symbol', 'weapon', 'candle', 'flashlight', 'fixture', 'beacon', 'landmark', 'firearm', 'torch', 'vessel', 'light', 'cannon', 'tool', 'relic', 'telescope', 'crane']
['lamp', 'lantern', 'beacon', 'lighthouse', 'candle', 'weapon', 'symbol', 'torch', 'light', 'device', 'compass', 'flashlight', 'sign', 'feather', 'telescope', 'pendant', 'landmark', 'vessel', 'relic', 'flag']
['hospital', 'specialty', 'building', 'facility', 'prison', 'profession', 'location', 'clinic', 'workplace', 'charity', 'locality', 'structure', 'landmark', 'cemetery', 'subdivision', 'municipality', 'jurisdiction', 'unit', 'suburb', 'term']
['hospital', 'prison', 'sanctuary', 'brothel', 'workplace', 'necessity', 'city', 'facility', 'clinic', 'charity', 'suburb', 'cure', 'profession', 'municipality', 'zoo', 'cemetery', 'resort', 'refuge', 'jail', 'destination']
['lock', 'device', 'key', 'lever', 'mechanism', 'door', 'container', 'gate', 'firearm', 'weapon', 'valve', 'trap', 'switch', 'structure', 'latch', 'chain', 'box', 'knot', 'tool', 'handle']
['lock', 'key', 'trap', 'trigger', 'cipher', 'lever', 'problem', 'constraint', 'weapon', 'device', 'chain', 'latch', 'gate', 'rule', 'barrier', 'password', 'block', 'trick', 'switch', 'mechanism']
['suit', 'card', 'contract', 'surname', 'game', 'trick', 'commodity', 'file', 'weapon', 'cocktail', 'piece', 'garment', 'structure', 'yacht', 'character', 'tile', 'trademark', 'compound', 'spade', 'noun']
['suit', 'contract', 'trick', 'pawn', 'monopoly', 'commodity', 'trump', 'card', 'problem', 'game', 'surname', 'trademark', 'tie', 'rule', 'necessity', 'defense', 'knight', 'threat', 'move', 'requirement']
['device', 'lock', 'tool', 'valve', 'chain', 'mechanism', 'lever', 'nut', 'knot', 'connector', 'machine', 'screw', 'switch', 'spring', 'trigger', 'firearm', 'crank', 'wire', 'string', 'process']
['lock', 'trigger', 'device', 'chain', 'valve', 'nut', 'coil', 'screw', 'knot', 'lever', 'tool', 'plug', 'clutch', 'mechanism', 'binding', 'pump', 'connector', 'constraint', 'switch', 'brace']
['ruby', 'gem', 'diamond', 'necklace', 'stone', 'symbol', 'letter', 'sapphire', 'mineral', 'pearl', 'crystal', 'flower', 'surname', 'jewel', 'dagger', 'pendant', 'color', 'compound', 'graph', 'document']
['ruby', 'gem', 'diamond', 'cipher', 'symbol', 'crystal', 'stone', 'color', 'letter', 'sapphire', 'graph', 'necklace', 'function', 'pearl', 'standard', 'lattice', 'script', 'mineral', 'variable', 'surname']
['doll', 'toy', 'person', 'child', 'creature', 'monster', 'puppet', 'woman', 'character', 'dog', 'garment', 'medium', 'painting', 'symbol', 'sculpture', 'puzzle', 'baby', 'bird', 'costume', 'slave']
['doll', 'toy', 'monster', 'child', 'person', 'slave', 'puppet', 'ghost', 'dog', 'fairy', 'creature', 'woman', 'gift', 'pet', 'baby', 'robot', 'thing', 'bird', 'joke', 'picture']
['dog', 'pet', 'mammal', 'cat', 'horse', 'bird', 'mascot', 'puppy', 'creature', 'surname', 'predator', 'breed', 'person', 'shepherd', 'character', 'hound', 'toy', 'rabbit', 'monster', 'nickname']
['dog', 'pet', 'cat', 'monster', 'wolf', 'bird', 'predator', 'puppy', 'toy', 'beast', 'rabbit', 'thief', 'hound', 'horse', 'pig', 'sheep', 'monkey', 'mammal', 'fox', 'human']
['sandwich', 'snack', 'dessert', 'meal', 'cocktail', 'salad', 'cookie', 'hamburger', 'dish', 'cake', 'pastry', 'sausage', 'food', 'container', 'newspaper', 'beverage', 'pizza', 'bread', 'joke', 'package']
['sandwich', 'snack', 'meal', 'dessert', 'hamburger', 'joke', 'salad', 'cookie', 'cake', 'dish', 'food', 'cocktail', 'pizza', 'staple', 'breakfast', 'soup', 'recipe', 'substitute', 'treat', 'pastry']
['cake', 'dessert', 'pastry', 'dish', 'cookie', 'pie', 'cocktail', 'snack', 'meal', 'sandwich', 'pudding', 'sponge', 'decoration', 'gift', 'bread', 'piece', 'bun', 'bakery', 'food', 'flower']
['cake', 'dessert', 'pie', 'pastry', 'pudding', 'cookie', 'meal', 'dish', 'sandwich', 'snack', 'soup', 'gift', 'bread', 'cocktail', 'feast', 'loaf', 'flower', 'treat', 'recipe', 'sponge']
['animal', 'owl', 'alligator', 'insect', 'elephant', 'mammal', 'ape', 'intruder', 'alien', 'individual', 'entity', 'enclosure', 'infant', 'example', 'ant', 'alarm', 'eagle', 'organism', 'elf', 'insult']
['predator', 'pet', 'dog', 'threat', 'mammal', 'squirrel', 'monster', 'mouse', 'rabbit', 'cat', 'snake', 'pest', 'fox', 'parrot', 'bird', 'hunter', 'wolf', 'mascot', 'badger', 'coyote']
['hut', 'building', 'dwelling', 'cottage', 'structure', 'tent', 'shelter', 'cave', 'farmhouse', 'shack', 'house', 'homestead', 'landmark', 'residence', 'place', 'dormitory', 'cabin', 'refuge', 'garden', 'compound']
['hut', 'enclosure', 'inn', 'accommodation', 'object', 'option', 'obstacle', 'example', 'installation', 'oasis', 'outpost', 'exception', 'apartment', 'enclave', 'island', 'attraction', 'animal', 'item', 'invitation', 'arboretum']
['animal', 'insect', 'elephant', 'ape', 'organism', 'owl', 'octopus', 'alien', 'exception', 'entity', 'adult', 'example', 'individual', 'adjective', 'island', 'mammal', 'object', 'accessory', 'antagonist', 'eagle']
['penguin', 'bird', 'pet', 'dog', 'parrot', 'mammal', 'monkey', 'monster', 'predator', 'whale', 'mascot', 'snake', 'creature', 'butterfly', 'dinosaur', 'superhero', 'turtle', 'species', 'pirate', 'bat']
['book', 'poem', 'novel', 'joke', 'bestseller', 'publication', 'document', 'gift', 'text', 'diary', 'memoir', 'manuscript', 'mystery', 'pamphlet', 'phrase', 'journal', 'letter', 'play', 'concept', 'hoax']
['autobiography', 'encyclopedia', 'accessory', 'item', 'essay', 'object', 'act', 'illusion', 'anthology', 'adventure', 'art', 'exercise', 'invention', 'option', 'argument', 'author', 'opus', 'artifact', 'ebook', 'advertisement']
['bridge', 'roadway', 'structure', 'viaduct', 'causeway', 'truss', 'motorway', 'waterway', 'road', 'construction', 'highway', 'railroad', 'building', 'landmark', 'tunnel', 'ferry', 'milestone', 'fortification', 'walkway', 'river']
['bridge', 'motorway', 'barrier', 'highway', 'freeway', 'truss', 'viaduct', 'road', 'causeway', 'tunnel', 'construction', 'roadway', 'structure', 'ferry', 'tramway', 'fault', 'problem', 'necessity', 'railroad', 'reservoir']
['animal', 'insect', 'owl', 'mammal', 'ant', 'ape', 'organism', 'elephant', 'eel', 'individual', 'badger', 'otter', 'entity', 'ox', 'adjective', 'alien', 'enclosure', 'elk', 'infant', 'elf']
['badger', 'dog', 'predator', 'fox', 'mammal', 'wolf', 'rabbit', 'bird', 'toad', 'deer', 'monster', 'pet', 'mouse', 'snake', 'hunter', 'beaver', 'cat', 'creature', 'weasel', 'whale']
['lever', 'crane', 'hitch', 'wheel', 'chain', 'tug', 'tool', 'device', 'rope', 'tractor', 'locomotive', 'lock', 'cable', 'handle', 'mechanism', 'pole', 'crank', 'knot', 'harness', 'truss']
['lever', 'hitch', 'crane', 'chain', 'rope', 'tool', 'conductor', 'lock', 'harness', 'tug', 'tractor', 'wheel', 'screw', 'brake', 'cable', 'load', 'locomotive', 'pole', 'ladder', 'knot']
['sapphire', 'diamond', 'gem', 'jewel', 'ruby', 'necklace', 'pearl', 'pendant', 'crystal', 'stone', 'coin', 'mineral', 'symbol', 'bracelet', 'flower', 'star', 'feather', 'semiconductor', 'chain', 'mine']
['sapphire', 'diamond', 'gem', 'jewel', 'crystal', 'ruby', 'pearl', 'necklace', 'pendant', 'stone', 'mineral', 'mirror', 'star', 'color', 'coin', 'flower', 'symbol', 'marble', 'gold', 'shell']
['animal', 'insect', 'owl', 'elephant', 'ant', 'insult', 'organism', 'mammal', 'ape', 'individual', 'enclosure', 'annoyance', 'alien', 'egg', 'accessory', 'infant', 'obstruction', 'obstacle', 'object', 'entity']
['dog', 'pest', 'pet', 'predator', 'toad', 'bird', 'rabbit', 'mammal', 'snake', 'squirrel', 'pig', 'mouse', 'parrot', 'monkey', 'bug', 'threat', 'creature', 'lizard', 'kangaroo', 'penguin']
['animal', 'insect', 'ape', 'owl', 'elephant', 'alligator', 'antagonist', 'mammal', 'eagle', 'organism', 'ant', 'entity', 'exception', 'alien', 'assassin', 'emblem', 'example', 'individual', 'outlaw', 'eel']
['predator', 'panther', 'snake', 'tiger', 'wolf', 'dog', 'leopard', 'mammal', 'monster', 'creature', 'bird', 'jaguar', 'pet', 'cat', 'lion', 'beast', 'subspecies', 'lizard', 'threat', 'monkey']
['animal', 'insect', 'adult', 'infant', 'elephant', 'owl', 'egg', 'eel', 'accessory', 'object', 'enclosure', 'automobile', 'insult', 'item', 'invalid', 'herb', 'individual', 'orphan', 'artifact', 'example']
['dog', 'pig', 'thief', 'donkey', 'monster', 'sheep', 'bird', 'toad', 'rooster', 'pet', 'horse', 'monkey', 'cow', 'chicken', 'child', 'cat', 'wolf', 'slave', 'worm', 'goat']
['tractor', 'vehicle', 'truck', 'device', 'trailer', 'motorcycle', 'tool', 'locomotive', 'machine', 'bicycle', 'motor', 'generator', 'firearm', 'crane', 'weapon', 'toy', 'robot', 'carriage', 'spacecraft', 'wheel']
['tractor', 'vehicle', 'trailer', 'generator', 'toy', 'truck', 'weapon', 'tool', 'robot', 'machine', 'locomotive', 'motor', 'bicycle', 'motorcycle', 'glider', 'crane', 'mule', 'driver', 'prop', 'horse']
['surname', 'noun', 'dog', 'plant', 'shrub', 'vegetable', 'basil', 'tree', 'flower', 'dessert', 'bird', 'salad', 'feather', 'sponge', 'letter', 'seal', 'dish', 'cocktail', 'snake', 'mammal']
['surname', 'noun', 'flower', 'vegetable', 'dog', 'tree', 'poison', 'snake', 'letter', 'salad', 'feather', 'consonant', 'seal', 'fruit', 'monster', 'disease', 'slave', 'bird', 'plant', 'weed']
['play', 'comedy', 'musical', 'novel', 'drama', 'movie', 'book', 'poem', 'film', 'piece', 'joke', 'tragedy', 'song', 'work', 'text', 'game', 'theatre', 'story', 'script', 'translation']
['play', 'comedy', 'movie', 'drama', 'musical', 'crime', 'joke', 'film', 'novel', 'book', 'trick', 'game', 'work', 'tragedy', 'text', 'script', 'production', 'parody', 'show', 'dance']
['shrub', 'dessert', 'flower', 'plant', 'tree', 'beverage', 'vegetable', 'mushroom', 'cocktailberry', 'blackberry', 'feather', 'dog', 'daisy', 'fruit', 'carrot', 'snack', 'perennial', 'cake', 'cookie']
['dessert', 'flower', 'vegetable', 'tree', 'weed', 'candy', 'fruit', 'pest', 'mushroom', 'cocktail', 'dog', 'grape', 'shrub', 'cake', 'pet', 'cookie', 'feather', 'snack', 'tomato', 'daisy']
['waterway', 'canal', 'stream', 'river', 'bridge', 'structure', 'tunnel', 'reservoir', 'phenomenon', 'roadway', 'construction', 'lock', 'channel', 'railroad', 'process', 'passage', 'dam', 'strait', 'wetland', 'concept']
['waterway', 'canal', 'motorway', 'reservoir', 'river', 'bridge', 'stream', 'tunnel', 'lock', 'sewer', 'dam', 'diversion', 'barrier', 'freeway', 'necessity', 'fault', 'highway', 'channel', 'feeder', 'problem']
['instrument', 'organ', 'oboe', 'accordion', 'object', 'amplifier', 'accessory', 'ensemble', 'invention', 'artifact', 'example', 'automobile', 'flute', 'engine', 'instruments', 'item', 'accompaniment', 'aircraft', 'animal', 'ear']
['flute', 'trumpet', 'harp', 'harpsichord', 'instrument', 'drum', 'violin', 'horn', 'piano', 'clarinet', 'gong', 'saxophone', 'recorder', 'piccolo', 'guitar', 'whistle', 'drone', 'weapon', 'keyboard', 'melody']
['bird', 'swallow', 'butterfly', 'fly', 'predator', 'feather', 'mammal', 'creature', 'fish', 'lizard', 'phenomenon', 'snake', 'spider', 'hawk', 'parrot', 'feeder', 'dog', 'wasp', 'raven', 'crow']
['swallow', 'bird', 'butterfly', 'predator', 'fly', 'snake', 'fish', 'feeder', 'hawk', 'feather', 'spider', 'pest', 'bite', 'frog', 'wasp', 'crow', 'bug', 'dog', 'worm', 'kite']
['bird', 'mammal', 'dinosaur', 'lizard', 'butterfly', 'shrub', 'horse', 'noun', 'beetle', 'sponge', 'parrot', 'frog', 'fish', 'snake', 'wasp', 'fossil', 'dog', 'bat', 'tree', 'spider']
['bird', 'predator', 'dinosaur', 'mammal', 'snake', 'frog', 'fossil', 'parasite', 'fish', 'noun', 'subspecies', 'parrot', 'butterfly', 'toad', 'lizard', 'dog', 'species', 'beetle', 'wasp', 'genus']
['squirrel', 'mammal', 'dog', 'bird', 'snake', 'rabbit', 'creature', 'monkey', 'predator', 'cat', 'lizard', 'tree', 'pet', 'animal', 'pigeon', 'horse', 'spider', 'frog', 'mouse', 'bug']
['animal', 'insect', 'owl', 'exception', 'example', 'ape', 'ant', 'individual', 'eagle', 'enemy', 'object', 'obstacle', 'offence', 'mammal', 'elephant', 'organism', 'accessory', 'alien', 'infant', 'adult']
['animal', 'ant', 'insect', 'elephant', 'ape', 'organism', 'owl', 'ox', 'enclosure', 'automobile', 'individual', 'eagle', 'egg', 'orchid', 'example', 'mammal', 'infant', 'instrument', 'establishment', 'emblem']
['bird', 'pet', 'dog', 'predator', 'mammal', 'pest', 'pigeon', 'horse', 'parrot', 'mule', 'breed', 'subspecies', 'monkey', 'rabbit', 'cow', 'sheep', 'kangaroo', 'pig', 'snake', 'donkey']
['ant', 'insect', 'animal', 'organism', 'ants', 'individual', 'exception', 'entity', 'orchid', 'egg', 'ape', 'eel', 'example', 'owl', 'alien', 'observer', 'object', 'organization', 'asteroid', 'organisation']
['predator', 'pest', 'parasite', 'wasp', 'threat', 'beetle', 'spider', 'species', 'bird', 'bug', 'feeder', 'worker', 'snake', 'colony', 'mammal', 'weed', 'ant', 'butterfly', 'tree', 'prey']
['animal', 'object', 'owl', 'artifact', 'elephant', 'emblem', 'anchor', 'axe', 'eagle', 'element', 'ox', 'item', 'icon', 'illustration', 'insect', 'amulet', 'egg', 'entity', 'instrument', 'accessory']
['dog', 'bird', 'beast', 'wolf', 'horse', 'monster', 'symbol', 'lion', 'creature', 'bear', 'bull', 'pet', 'snake', 'dragon', 'mammal', 'tree', 'troll', 'seal', 'whale', 'mountain']
['insect', 'animal', 'organism', 'entity', 'alien', 'illusion', 'owl', 'example', 'exception', 'object', 'aircraft', 'egg', 'airplane', 'ape', 'elephant', 'adult', 'ant', 'angel', 'astronaut', 'individual']
['pest', 'bird', 'bug', 'monkey', 'dog', 'predator', 'robot', 'monster', 'criminal', 'parrot', 'toad', 'superhero', 'threat', 'ghost', 'fly', 'toy', 'mouse', 'thief', 'bee', 'pigeon']
['vehicle', 'van', 'motorcycle', 'truck', 'bicycle', 'tractor', 'container', 'car', 'trailer', 'locomotive', 'carriage', 'bus', 'wagon', 'pickup', 'taxi', 'train', 'crane', 'caravan', 'device', 'building']
['vehicle', 'van', 'truck', 'taxi', 'motorcycle', 'bicycle', 'car', 'trailer', 'bus', 'tractor', 'robot', 'caravan', 'cab', 'bike', 'limousine', 'wagon', 'toy', 'carriage', 'tram', 'locomotive']
['animal', 'insect', 'owl', 'organism', 'object', 'mammal', 'instrument', 'example', 'bat', 'entity', 'exception', 'umbrella', 'aircraft', 'elephant', 'eagle', 'ant', 'airplane', 'illustration', 'angel', 'organ']
['bat', 'bird', 'predator', 'dog', 'snake', 'mammal', 'monkey', 'pet', 'toad', 'cricket', 'pest', 'creature', 'feather', 'cat', 'spider', 'mouse', 'bug', 'fly', 'frog', 'beetle']
['bed', 'mattress', 'place', 'room', 'bedroom', 'pillow', 'tent', 'sleeper', 'blanket', 'bathroom', 'structure', 'closet', 'dormitory', 'building', 'cot', 'device', 'home', 'toilet', 'unit', 'garment']
['bed', 'mattress', 'pillow', 'bedroom', 'place', 'tent', 'room', 'closet', 'bath', 'blanket', 'sleeper', 'dream', 'bathroom', 'prison', 'toilet', 'home', 'couch', 'coffin', 'shelter', 'hut']
['object', 'instrument', 'illustration', 'accessory', 'invention', 'item', 'artifact', 'engraving', 'indicator', 'integer', 'example', 'outline', 'automobile', 'engraver', 'alphabet', 'illusion', 'airplane', 'explosive', 'adjective', 'artwork']
['object', 'illustration', 'alphabet', 'instrument', 'example', 'integer', 'accessory', 'item', 'illusion', 'arrow', 'outline', 'indicator', 'artifact', 'engraving', 'approximation', 'anchor', 'option', 'algorithm', 'invention', 'acronym']
['computer', 'device', 'machine', 'robot', 'processor', 'tool', 'smartphone', 'synthesizer', 'database', 'laptop', 'medium', 'pc', 'keyboard', 'weapon', 'resource', 'system', 'thing', 'semiconductor', 'spacecraft', 'telephone']
['computer', 'machine', 'problem', 'device', 'robot', 'tool', 'commodity', 'processor', 'weapon', 'database', 'simulation', 'resource', 'medium', 'cipher', 'pc', 'virus', 'thing', 'toy', 'system', 'server']
['watch', 'device', 'weapon', 'firearm', 'compass', 'clock', 'tool', 'symbol', 'gun', 'necklace', 'chain', 'thing', 'trigger', 'bracelet', 'pistol', 'document', 'sign', 'trick', 'coin', 'pendant']
['accessory', 'instrument', 'alarm', 'item', 'illusion', 'object', 'amulet', 'artifact', 'invention', 'option', 'accident', 'anchor', 'indicator', 'asset', 'offence', 'emergency', 'issue', 'animal', 'obligation', 'act']
['cake', 'dessert', 'pastry', 'dish', 'cookie', 'pie', 'cocktail', 'snack', 'meal', 'sandwich', 'pudding', 'sponge', 'decoration', 'gift', 'bread', 'piece', 'bun', 'bakery', 'food', 'flower']
['cake', 'dessert', 'pie', 'pastry', 'pudding', 'cookie', 'meal', 'dish', 'sandwich', 'snack', 'soup', 'gift', 'bread', 'cocktail', 'feast', 'loaf', 'flower', 'treat', 'recipe', 'sponge']
['lever', 'device', 'switch', 'tool', 'mechanism', 'knob', 'valve', 'handle', 'lock', 'wheel', 'trigger', 'crank', 'button', 'machine', 'signal', 'fork', 'key', 'selector', 'pointer', 'pendulum']
['lever', 'switch', 'trigger', 'tool', 'lock', 'mechanism', 'knob', 'button', 'valve', 'crank', 'key', 'device', 'signal', 'brake', 'handle', 'screw', 'pendulum', 'fork', 'selector', 'magnet']
['animal', 'organism', 'insect', 'aquarium', 'octopus', 'eel', 'entity', 'object', 'alligator', 'anchor', 'mammal', 'insult', 'alien', 'asteroid', 'example', 'antagonist', 'elephant', 'ocean', 'artifact', 'adjective']
['predator', 'shark', 'fish', 'whale', 'monster', 'snake', 'dog', 'mammal', 'creature', 'threat', 'bird', 'dolphin', 'squid', 'prey', 'parasite', 'species', 'beast', 'penguin', 'killer', 'hunter']
['ruby', 'gem', 'diamond', 'necklace', 'stone', 'symbol', 'letter', 'sapphire', 'mineral', 'pearl', 'crystal', 'flower', 'surname', 'jewel', 'dagger', 'pendant', 'color', 'compound', 'graph', 'document']
['ruby', 'gem', 'diamond', 'cipher', 'symbol', 'crystal', 'stone', 'color', 'letter', 'sapphire', 'graph', 'necklace', 'function', 'pearl', 'standard', 'lattice', 'script', 'mineral', 'variable', 'surname']
['chair', 'sofa', 'armchair', 'couch', 'seat', 'desk', 'table', 'furniture', 'room', 'piano', 'bed', 'bench', 'stool', 'cushion', 'harpsichord', 'chairs', 'balcony', 'cabinet', 'throne', 'lounge']
['chair', 'sofa', 'armchair', 'couch', 'bed', 'seat', 'table', 'desk', 'bench', 'throne', 'furniture', 'room', 'cushion', 'pillow', 'balcony', 'stool', 'wheelchair', 'piano', 'closet', 'mattress']
['device', 'symbol', 'tool', 'stamp', 'handle', 'wheel', 'sculpture', 'knife', 'blade', 'sign', 'letter', 'bicycle', 'keyboard', 'weapon', 'compass', 'tattoo', 'box', 'map', 'spade', 'marker']
['symbol', 'stamp', 'tool', 'sign', 'compass', 'device', 'handle', 'knife', 'template', 'shield', 'marker', 'pattern', 'pendant', 'blade', 'weapon', 'buckle', 'clue', 'plate', 'logo', 'trademark']
