['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['albatros', 'eagle', 'octopus', 'alligator', 'oyster', 'elephant', 'egg', 'ottoman', 'arrow', 'owl', 'angel', 'egyptian', 'armenian', 'ecuadorian', 'anzac', 'american', 'ox', 'olive', 'iberian', 'orchid']
['penguin', 'gecko', 'dinosaur', 'woodpecker', 'seagull', 'mouse', 'hedgehog', 'whale', 'squirrel', 'turtle', 'gorilla', 'spider', 'magpie', 'panda', 'mosquito', 'leopard', 'raccoon', 'scarecrow', 'warbler', 'chimpanzee']
['penguin', 'dinosaur', 'gecko', 'mouse', 'whale', 'woodpecker', 'seagull', 'hedgehog', 'squirrel', 'panda', 'turtle', 'spider', 'gorilla', 'rabbit', 'lemur', 'kite', 'peregrine', 'parrot', 'chimpanzee', 'scarecrow']
['evalle', 'raven', 'joyah', 'banshee', 'seraph', 'mosquito', 'werewolf', 'nightingale', 'centaur', 'vulture', 'dragon', 'lion', 'panther', 'predator', 'wolf', 'woodpecker', 'leopard', 'nymph', 'dagger', 'gryph']
['evalle', 'raven', 'seraph', 'joyah', 'banshee', 'nightingale', 'lion', 'mosquito', 'vulture', 'werewolf', 'wolf', 'centaur', 'gryph', 'panther', 'dragon', 'leopard', 'lucivar', 'peregrine', 'owl', 'hawk']
['swan', 'seagull', 'warbler', 'peacock', 'woodpecker', 'gecko', 'pelican', 'rooster', 'panther', 'penguin', 'turtle', 'mermaid', 'peregrine', 'leopard', 'unicorn', 'bird', 'lion', 'whale', 'nightingale', 'evalle']
['swan', 'seagull', 'pelican', 'peacock', 'unicorn', 'evalle', 'mermaid', 'panther', 'penguin', 'peregrine', 'warbler', 'leopard', 'turtle', 'lion', 'rooster', 'nightingale', 'gecko', 'whale', 'sparrow', 'bird']
['crane', 'gecko', 'dinosaur', 'woodpecker', 'whale', 'rooster', 'turtle', 'typewriter', 'seagull', 'python', 'propeller', 'joyah', 'robot', 'biplane', 'kite', 'parrot', 'snake', 'penguin', 'spider', 'hedgehog']
['octopus', 'arrow', 'alligator', 'albatros', 'oyster', 'aeroplane', 'elephant', 'orchid', 'eagle', 'owl', 'airplane', 'astronaut', 'obelisk', 'elevator', 'umbrella', 'asteroid', 'engine', 'axe', 'object', 'airship']
['geese', 'evalle', 'warbler', 'rooster', 'seagull', 'woodpecker', 'penguin', 'magpie', 'harrier', 'partridge', 'turtle', 'mosquito', 'pig', 'whale', 'leopard', 'joyah', 'gecko', 'peregrine', 'terrier', 'goose']
['geese', 'evalle', 'rooster', 'seagull', 'warbler', 'woodpecker', 'goose', 'partridge', 'whale', 'penguin', 'sparrow', 'pig', 'mosquito', 'sheep', 'turtle', 'magpie', 'moose', 'pelican', 'leopard', 'peregrine']
['woodpecker', 'rooster', 'warbler', 'mosquito', 'hornet', 'joyah', 'gecko', 'hedgehog', 'seagull', 'peacock', 'sunflower', 'canary', 'snail', 'evalle', 'turtle', 'filly', 'caterpillar', 'tributary', 'nightingale', 'salamander']
['rooster', 'woodpecker', 'hornet', 'chick', 'warbler', 'peacock', 'hedgehog', 'turtle', 'evalle', 'nightingale', 'cigar', 'panther', 'seagull', 'joyah', 'mosquito', 'gecko', 'sunflower', 'rabbit', 'skunk', 'filly']
['pelican', 'seagull', 'woodpecker', 'whale', 'turtle', 'hornet', 'rooster', 'condor', 'evalle', 'vulture', 'warbler', 'mosquito', 'canary', 'dolphin', 'peacock', 'bird', 'snail', 'panther', 'gecko', 'cougar']
['pelican', 'seagull', 'woodpecker', 'whale', 'turtle', 'hornet', 'condor', 'rooster', 'dolphin', 'evalle', 'peacock', 'panther', 'vulture', 'bird', 'mosquito', 'canary', 'peregrine', 'shark', 'schooner', 'cougar']
['stor', 'seagull', 'canary', 'penguin', 'whale', 'pig', 'warbler', 'rooster', 'woodpecker', 'bird', 'tributary', 'cuckoo', 'turtle', 'snail', 'neutrino', 'dinosaur', 'squirrel', 'pelican', 'gecko', 'worm']
['stor', 'penguin', 'whale', 'seagull', 'pig', 'unicorn', 'pelican', 'rabbit', 'canary', 'sparrow', 'rooster', 'partridge', 'bird', 'hedgehog', 'gnome', 'squirrel', 'turtle', 'gecko', 'swan', 'dinosaur']
['warbler', 'woodpecker', 'nightingale', 'wren', 'magpie', 'sparrow', 'gecko', 'cuckoo', 'banshee', 'partridge', 'croak', 'harrier', 'tributary', 'rooster', 'seagull', 'grasshopper', 'bird', 'owl', 'peregrine', 'mosquito']
['warbler', 'woodpecker', 'sparrow', 'wren', 'nightingale', 'magpie', 'partridge', 'cuckoo', 'owl', 'bird', 'seagull', 'finch', 'gecko', 'harrier', 'peregrine', 'rooster', 'grasshopper', 'banshee', 'croak', 'pelican']
['car', 'vehicle', 'bicycle', 'wheelchair', 'bike', 'ferrari', 'cadillac', 'motorcycle', 'bmw', 'buick', 'sedan', 'limo', 'typewriter', 'pedestrian', 'limousine', 'boat', 'person', 'robot', 'mascot', 'plane']
['car', 'vehicle', 'bicycle', 'wheelchair', 'ferrari', 'typewriter', 'motorcycle', 'boat', 'plane', 'limo', 'bmw', 'bike', 'person', 'limousine', 'automobile', 'buick', 'cadillac', 'house', 'sedan', 'porsche']
['bus', 'trolleybus', 'streetcar', 'taxi', 'wheelchair', 'trolley', 'tram', 'train', 'bicycle', 'pedestrian', 'vehicle', 'locomotive', 'typewriter', 'motorway', 'biplane', 'stroll', 'plane', 'bike', 'boat', 'joyah']
['bus', 'streetcar', 'trolleybus', 'taxi', 'tram', 'trolley', 'train', 'plane', 'wheelchair', 'bicycle', 'boat', 'vehicle', 'greyhound', 'car', 'locomotive', 'bike', 'motorway', 'limo', 'ferry', 'stagecoach']
['biplane', 'plane', 'monoplane', 'cessna', 'seaplane', 'spaceship', 'propeller', 'battleship', 'typewriter', 'freighter', 'helicopter', 'kite', 'boat', 'robot', 'airplane', 'balloon', 'ship', 'whale', 'fighter', 'submarine']
['plane', 'biplane', 'spaceship', 'boat', 'monoplane', 'cessna', 'battleship', 'ship', 'seaplane', 'typewriter', 'helicopter', 'airplane', 'fighter', 'kite', 'submarine', 'propeller', 'yacht', 'robot', 'warship', 'steamship']
['train', 'locomotive', 'bicycle', 'boat', 'streetcar', 'generator', 'plane', 'kite', 'bus', 'lifeboat', 'propeller', 'bike', 'battleship', 'steamship', 'tributary', 'stagecoach', 'vehicle', 'ship', 'railroad', 'motorway']
['train', 'locomotive', 'boat', 'bicycle', 'bus', 'plane', 'streetcar', 'stagecoach', 'lifeboat', 'generator', 'ship', 'vehicle', 'kite', 'steamship', 'railroad', 'bike', 'racehorse', 'battleship', 'warship', 'wagon']
['truck', 'tractor', 'vehicle', 'motorcycle', 'freighter', 'boat', 'shotgun', 'bike', 'cadillac', 'biplane', 'bicycle', 'schooner', 'jeep', 'typewriter', 'car', 'locomotive', 'howitzer', 'chevy', 'tornado', 'wagon']
['truck', 'tractor', 'vehicle', 'motorcycle', 'boat', 'car', 'bike', 'jeep', 'shotgun', 'bicycle', 'wagon', 'cadillac', 'typewriter', 'chevy', 'biplane', 'freighter', 'corvette', 'limo', 'streetcar', 'schooner']
['bicycle', 'bike', 'wheelchair', 'pedestrian', 'motorcycle', 'skateboard', 'crutch', 'scooter', 'footpath', 'stroll', 'vehicle', 'locomotive', 'cyclist', 'tramway', 'bmx', 'pendulum', 'windmill', 'kite', 'kayak', 'motorway']
['bicycle', 'bike', 'motorcycle', 'wheelchair', 'skateboard', 'scooter', 'crutch', 'pedestrian', 'vehicle', 'racehorse', 'kite', 'footpath', 'cyclist', 'stroll', 'locomotive', 'streetcar', 'windmill', 'boat', 'tractor', 'car']
['motorcycle', 'bicycle', 'bike', 'skateboard', 'scooter', 'wheelchair', 'racer', 'biplane', 'vehicle', 'monoplane', 'bmx', 'gecko', 'bmw', 'tractor', 'locomotive', 'harley', 'helmet', 'pedestrian', 'kite', 'firearm']
['motorcycle', 'bicycle', 'bike', 'skateboard', 'scooter', 'harley', 'wheelchair', 'vehicle', 'bmw', 'firearm', 'kite', 'horse', 'racer', 'racehorse', 'pistol', 'limousine', 'car', 'biplane', 'yacht', 'tractor']
['boat', 'schooner', 'yacht', 'kayak', 'steamship', 'battleship', 'canoe', 'steamer', 'whale', 'lifeboat', 'freighter', 'warship', 'ship', 'locomotive', 'submarine', 'seaplane', 'minesweeper', 'kite', 'seagull', 'biplane']
['aeroplane', 'airplane', 'oyster', 'engine', 'airship', 'alligator', 'automobile', 'airliner', 'aquarium', 'albatros', 'arrow', 'elephant', 'umbrella', 'eagle', 'octopus', 'aircraft', 'ambulance', 'orchid', 'amphibian', 'elevator']
['scooter', 'bicycle', 'wheelchair', 'motorcycle', 'bike', 'skateboard', 'gecko', 'crutch', 'kayak', 'stroll', 'bmx', 'pedestrian', 'racer', 'tractor', 'hedgehog', 'chameleon', 'vehicle', 'biplane', 'robot', 'dinosaur']
['scooter', 'bicycle', 'motorcycle', 'wheelchair', 'skateboard', 'bike', 'gecko', 'crutch', 'kayak', 'tractor', 'harley', 'stroll', 'vehicle', 'kart', 'tram', 'trolley', 'kite', 'robot', 'hedgehog', 'pedestrian']
['wagon', 'mule', 'locomotive', 'stagecoach', 'schooner', 'chariot', 'streetcar', 'horse', 'sedan', 'tractor', 'vehicle', 'bicycle', 'boat', 'caravan', 'carriage', 'steamer', 'howitzer', 'monoplane', 'truck', 'camel']
['wagon', 'mule', 'stagecoach', 'locomotive', 'horse', 'schooner', 'tractor', 'chariot', 'streetcar', 'boat', 'caravan', 'vehicle', 'camel', 'sedan', 'carriage', 'trolley', 'truck', 'cart', 'bicycle', 'donkey']
['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair', 'racer', 'scooter', 'kayak', 'gecko', 'bmx', 'crutch', 'cyclist', 'kite', 'vehicle', 'pedestrian', 'ride', 'boat', 'runner', 'stroll', 'helmet']
['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair', 'scooter', 'vehicle', 'crutch', 'car', 'kayak', 'kite', 'boat', 'racer', 'horse', 'racehorse', 'limo', 'yacht', 'runner', 'gecko', 'cyclist']
['warship', 'ship', 'battleship', 'freighter', 'steamship', 'schooner', 'frigate', 'vessel', 'destroyer', 'minesweeper', 'boat', 'submarine', 'spaceship', 'privateer', 'whale', 'locomotive', 'yacht', 'lifeboat', 'gunboat', 'steamer']
['ship', 'warship', 'battleship', 'steamship', 'vessel', 'schooner', 'frigate', 'boat', 'minesweeper', 'destroyer', 'freighter', 'submarine', 'spaceship', 'yacht', 'fighter', 'locomotive', 'plane', 'lifeboat', 'whale', 'gunboat']
['bicycle', 'bike', 'wheelchair', 'vehicle', 'locomotive', 'pedestrian', 'trolley', 'streetcar', 'motorcycle', 'crutch', 'tractor', 'coaster', 'scooter', 'bmx', 'trolleybus', 'walkway', 'skateboard', 'wagon', 'tram', 'stroll']
['bicycle', 'bike', 'trolley', 'wheelchair', 'streetcar', 'motorcycle', 'scooter', 'tram', 'vehicle', 'locomotive', 'tractor', 'crutch', 'wagon', 'bus', 'skateboard', 'pedestrian', 'trolleybus', 'limo', 'stagecoach', 'coaster']
['tractor', 'locomotive', 'howitzer', 'biplane', 'monoplane', 'windmill', 'generator', 'propeller', 'typewriter', 'plow', 'sled', 'bicycle', 'caterpillar', 'truck', 'plough', 'vehicle', 'turbine', 'tornado', 'kite', 'gecko']
['tractor', 'locomotive', 'windmill', 'generator', 'howitzer', 'monoplane', 'plow', 'biplane', 'sled', 'truck', 'vehicle', 'propeller', 'bicycle', 'typewriter', 'horse', 'plough', 'racehorse', 'kite', 'mow', 'robot']
['taxi', 'limousine', 'cab', 'joyah', 'limo', 'chauffeur', 'streetcar', 'wheelchair', 'biplane', 'bicycle', 'seaplane', 'stroll', 'pedestrian', 'vehicle', 'bus', 'driver', 'motorcycle', 'plane', 'motorway', 'trolleybus']
['taxi', 'limousine', 'cab', 'limo', 'streetcar', 'bus', 'chauffeur', 'plane', 'wheelchair', 'seaplane', 'vehicle', 'bicycle', 'tram', 'trolley', 'stagecoach', 'scooter', 'motorcycle', 'car', 'biplane', 'greyhound']
['cart', 'trolley', 'bicycle', 'typewriter', 'calculator', 'vehicle', 'stroll', 'bike', 'wheelchair', 'carousel', 'puzzle', 'runner', 'galley', 'tractor', 'coin', 'ladder', 'machine', 'compass', 'brochure', 'mascot']
['errand', 'engine', 'elevator', 'automobile', 'arrow', 'aeroplane', 'airplane', 'oyster', 'instrument', 'appendix', 'suv', 'item', 'aquarium', 'umbrella', 'object', 'ebook', 'cart', 'ornament', 'elephant', 'alligator']
['jeep', 'motorcycle', 'buick', 'vehicle', 'howitzer', 'kayak', 'cadillac', 'tractor', 'corvette', 'bike', 'helicopter', 'bmw', 'tiger', 'jaguar', 'evalle', 'limousine', 'canoe', 'leopard', 'fiesta', 'truck']
['jeep', 'motorcycle', 'vehicle', 'buick', 'tractor', 'corvette', 'cadillac', 'kayak', 'helicopter', 'bike', 'bmw', 'truck', 'chevy', 'howitzer', 'stagecoach', 'car', 'cruiser', 'limousine', 'mustang', 'canoe']
['jet', 'plane', 'biplane', 'propeller', 'seaplane', 'monoplane', 'freighter', 'kite', 'cessna', 'fighter', 'battleship', 'supersonic', 'spitfire', 'mosquito', 'yacht', 'whale', 'airliner', 'balloon', 'submarine', 'mirage']
['jet', 'plane', 'biplane', 'fighter', 'seaplane', 'monoplane', 'kite', 'airliner', 'cessna', 'propeller', 'freighter', 'yacht', 'boat', 'battleship', 'spitfire', 'airplane', 'submarine', 'ship', 'helicopter', 'bomber']
['streetcar', 'trolleybus', 'locomotive', 'stagecoach', 'trolley', 'tramway', 'tram', 'steamship', 'typewriter', 'pedestrian', 'biplane', 'joyah', 'wheelchair', 'monoplane', 'tributary', 'broadway', 'bus', 'bicycle', 'freeway', 'vaudeville']
['automobile', 'expressway', 'amtrak', 'omnibus', 'airplane', 'elevator', 'ambulance', 'aeroplane', 'operetta', 'arrow', 'airship', 'airliner', 'engine', 'accordion', 'aqueduct', 'atari', 'opera', 'streetcar', 'interstate', 'alligator']
['trailer', 'vehicle', 'tractor', 'truck', 'campground', 'tent', 'biplane', 'generator', 'jeep', 'campsite', 'locomotive', 'shotgun', 'boat', 'kayak', 'mascot', 'chevy', 'movie', 'typewriter', 'bike', 'seaplane']
['trailer', 'vehicle', 'tractor', 'truck', 'tent', 'jeep', 'boat', 'movie', 'car', 'chevy', 'campground', 'shotgun', 'campsite', 'corvette', 'generator', 'bike', 'kayak', 'cabin', 'biplane', 'motel']
['skateboard', 'skate', 'skater', 'joyah', 'evalle', 'bmx', 'hockey', 'skating', 'racer', 'snowboard', 'fencer', 'mascot', 'handball', 'crutch', 'bicycle', 'tennis', 'skier', 'volleyball', 'glove', 'kayak']
['skate', 'skateboard', 'skater', 'hockey', 'evalle', 'snowboard', 'bmx', 'skating', 'joyah', 'handball', 'tennis', 'fencer', 'glove', 'racer', 'bike', 'snooker', 'sled', 'stroll', 'bicycle', 'wii']
['cab', 'taxi', 'limo', 'limousine', 'joyah', 'cadillac', 'saloon', 'streetcar', 'chauffeur', 'stagecoach', 'vehicle', 'sedan', 'driver', 'evalle', 'gaulle', 'trolley', 'ferrari', 'bongo', 'corvette', 'stroll']
['cab', 'taxi', 'limo', 'limousine', 'streetcar', 'saloon', 'chauffeur', 'stagecoach', 'cadillac', 'vehicle', 'joyah', 'bus', 'car', 'driver', 'ferrari', 'trolley', 'tram', 'bouncer', 'camel', 'bmw']
['helicopter', 'biplane', 'monoplane', 'seaplane', 'spitfire', 'cessna', 'howitzer', 'fighter', 'plane', 'frigate', 'tornado', 'warship', 'freighter', 'battleship', 'harrier', 'destroyer', 'chopper', 'missile', 'kite', 'bomber']
['helicopter', 'biplane', 'plane', 'seaplane', 'monoplane', 'fighter', 'cessna', 'chopper', 'warship', 'spitfire', 'frigate', 'battleship', 'bomber', 'missile', 'howitzer', 'submarine', 'spaceship', 'kite', 'motorcycle', 'boat']
['subway', 'streetcar', 'joyah', 'trolley', 'starbucks', 'trolleybus', 'tram', 'bus', 'typewriter', 'skyscraper', 'evalle', 'bicycle', 'chinatown', 'train', 'tramway', 'wheelchair', 'mcdonald', 'motorway', 'freeway', 'metro']
['subway', 'streetcar', 'trolley', 'starbucks', 'bus', 'tram', 'train', 'trolleybus', 'typewriter', 'metro', 'taxi', 'tramway', 'bicycle', 'mcdonald', 'skyscraper', 'wheelchair', 'joyah', 'freeway', 'plane', 'cafeteria']
['bicycle', 'motorcycle', 'bike', 'wheelchair', 'scooter', 'crutch', 'locomotive', 'racer', 'monoplane', 'biplane', 'skateboard', 'vehicle', 'gecko', 'tractor', 'dinosaur', 'bmw', 'typewriter', 'hobby', 'howitzer', 'builder']
['motorcycle', 'bicycle', 'bike', 'scooter', 'wheelchair', 'skateboard', 'bmw', 'streetcar', 'tractor', 'vehicle', 'monoplane', 'locomotive', 'biplane', 'corvette', 'racer', 'car', 'yamaha', 'typewriter', 'harley', 'kart']
['tank', 'battleship', 'howitzer', 'bunker', 'joyah', 'locomotive', 'hydra', 'propeller', 'destroyer', 'shotgun', 'generator', 'kayak', 'pistol', 'vegetable', 'robot', 'grenade', 'aquarium', 'vehicle', 'boat', 'monoplane']
['tank', 'battleship', 'howitzer', 'locomotive', 'bunker', 'boat', 'hydra', 'aquarium', 'vehicle', 'pistol', 'fighter', 'vegetable', 'rifle', 'corvette', 'submarine', 'shotgun', 'gun', 'generator', 'warship', 'kayak']
['locomotive', 'carriage', 'monoplane', 'bicycle', 'biplane', 'wagon', 'chariot', 'stagecoach', 'streetcar', 'horse', 'vehicle', 'typewriter', 'propeller', 'stallion', 'steamship', 'boat', 'train', 'wheelbase', 'wheelchair', 'ladder']
['carriage', 'locomotive', 'horse', 'stagecoach', 'wagon', 'chariot', 'streetcar', 'boat', 'train', 'monoplane', 'vehicle', 'bicycle', 'typewriter', 'biplane', 'stallion', 'ship', 'limousine', 'steamship', 'schooner', 'racehorse']
['honda', 'yamaha', 'toyota', 'kawasaki', 'nissan', 'buick', 'bmw', 'citroen', 'suzuki', 'hyundai', 'volvo', 'mazda', 'chevrolet', 'ferrari', 'evalle', 'motorcycle', 'chevy', 'porsche', 'volkswagen', 'pontiac']
['honda', 'yamaha', 'toyota', 'kawasaki', 'nissan', 'bmw', 'buick', 'hyundai', 'suzuki', 'ferrari', 'chevy', 'chevrolet', 'citroen', 'mazda', 'porsche', 'volvo', 'motorcycle', 'harley', 'peugeot', 'volkswagen']
['horse', 'racehorse', 'stallion', 'thoroughbred', 'filly', 'mule', 'camel', 'kite', 'pony', 'unicorn', 'dog', 'rooster', 'gecko', 'cow', 'centaur', 'whale', 'locomotive', 'rabbit', 'mascot', 'donkey']
['horse', 'racehorse', 'thoroughbred', 'stallion', 'filly', 'camel', 'dog', 'kite', 'mule', 'pony', 'unicorn', 'runner', 'rabbit', 'donkey', 'chariot', 'locomotive', 'cow', 'fighter', 'whale', 'goat']
['joyah', 'width', 'ladder', 'waist', 'foot', 'wheelbase', 'height', 'meter', 'rectangle', 'metre', 'wheelchair', 'feet', 'calf', 'stroll', 'gait', 'horseshoe', 'walk', 'distance', 'mile', 'evalle']
['joyah', 'feet', 'foot', 'waist', 'ladder', 'width', 'calf', 'gait', 'shoe', 'height', 'knee', 'walk', 'torso', 'crutch', 'wheelchair', 'penis', 'yard', 'ankle', 'shirt', 'horse']
['sled', 'kayak', 'skateboard', 'kite', 'tractor', 'bicycle', 'racer', 'skier', 'shovel', 'monoplane', 'jig', 'snowboard', 'boat', 'biplane', 'bike', 'canoe', 'howitzer', 'plow', 'whale', 'fencer']
['sled', 'skateboard', 'kayak', 'tractor', 'kite', 'bicycle', 'boat', 'shovel', 'plow', 'canoe', 'dog', 'racer', 'bike', 'skier', 'snowboard', 'horse', 'whale', 'monoplane', 'jig', 'howitzer']
['verb', 'cycle', 'tributary', 'binary', 'pendulum', 'thermodynamic', 'continuum', 'noun', 'motto', 'symptom', 'pattern', 'mantra', 'predicate', 'clock', 'trajectory', 'equation', 'phenomenon', 'difference', 'diagram', 'vowel']
['cycle', 'verb', 'race', 'pendulum', 'journey', 'mantra', 'phase', 'life', 'progression', 'equation', 'path', 'trajectory', 'coin', 'dream', 'process', 'tributary', 'lifespan', 'procession', 'road', 'marathon']
['rocket', 'missile', 'howitzer', 'grenade', 'launcher', 'meteorite', 'volcano', 'robot', 'comet', 'projectile', 'battleship', 'spaceship', 'destroyer', 'bomb', 'supernova', 'balloon', 'propeller', 'bullet', 'fighter', 'kite']
['rocket', 'missile', 'grenade', 'howitzer', 'meteorite', 'battleship', 'robot', 'bomb', 'spaceship', 'fighter', 'launcher', 'kite', 'comet', 'destroyer', 'bullet', 'volcano', 'projectile', 'warship', 'generator', 'balloon']
['van', 'limousine', 'limo', 'vehicle', 'cadillac', 'joyah', 'evalle', 'taxi', 'sedan', 'buick', 'biplane', 'boat', 'gogh', 'spitfire', 'wheelchair', 'car', 'truck', 'jeep', 'locomotive', 'cab']
['automobile', 'ambulance', 'airplane', 'aeroplane', 'suv', 'engine', 'airliner', 'elevator', 'alligator', 'elephant', 'umbrella', 'albatros', 'aquarium', 'auto', 'airship', 'oyster', 'expressway', 'ottoman', 'aircraft', 'interpreter']
['doll', 'barbie', 'robot', 'mermaid', 'muppet', 'mascot', 'dinosaur', 'child', 'puppet', 'ballerina', 'monster', 'kid', 'mouse', 'clown', 'hedgehog', 'toddler', 'noun', 'mummy', 'sprite', 'whale']
['alligator', 'elephant', 'octopus', 'animal', 'ornament', 'object', 'egg', 'infant', 'angel', 'oyster', 'actor', 'adult', 'elf', 'organism', 'avatar', 'actress', 'owl', 'item', 'orchid', 'accountant']
['ball', 'softball', 'billiard', 'glove', 'verb', 'kite', 'coin', 'pendulum', 'rectangle', 'bruise', 'mascot', 'sucker', 'horseshoe', 'balloon', 'noun', 'triangle', 'mallet', 'baseball', 'particle', 'wedge']
['ball', 'softball', 'glove', 'kite', 'billiard', 'coin', 'baseball', 'basketball', 'sucker', 'bruise', 'football', 'boat', 'verb', 'pendulum', 'horseshoe', 'balloon', 'chess', 'bullet', 'pawn', 'cannonball']
['car', 'vehicle', 'bicycle', 'wheelchair', 'bike', 'ferrari', 'cadillac', 'motorcycle', 'bmw', 'buick', 'sedan', 'limo', 'typewriter', 'pedestrian', 'limousine', 'boat', 'person', 'robot', 'mascot', 'plane']
['car', 'vehicle', 'bicycle', 'wheelchair', 'ferrari', 'typewriter', 'motorcycle', 'boat', 'plane', 'limo', 'bmw', 'bike', 'person', 'limousine', 'automobile', 'buick', 'cadillac', 'house', 'sedan', 'porsche']
['handgun', 'pistol', 'firearm', 'howitzer', 'shotgun', 'gun', 'weapon', 'bullet', 'knife', 'revolver', 'grenade', 'typewriter', 'rifle', 'sword', 'gunshot', 'crossbow', 'musket', 'missile', 'bomb', 'robot']
['firearm', 'handgun', 'pistol', 'gun', 'weapon', 'shotgun', 'howitzer', 'revolver', 'knife', 'bullet', 'rifle', 'typewriter', 'musket', 'sword', 'grenade', 'crossbow', 'gunshot', 'fighter', 'bomb', 'missile']
['truck', 'tractor', 'vehicle', 'motorcycle', 'freighter', 'boat', 'shotgun', 'bike', 'cadillac', 'biplane', 'bicycle', 'schooner', 'jeep', 'typewriter', 'car', 'locomotive', 'howitzer', 'chevy', 'tornado', 'wagon']
['truck', 'tractor', 'vehicle', 'motorcycle', 'boat', 'car', 'bike', 'jeep', 'shotgun', 'bicycle', 'wagon', 'cadillac', 'typewriter', 'chevy', 'biplane', 'freighter', 'corvette', 'limo', 'streetcar', 'schooner']
['train', 'locomotive', 'bicycle', 'boat', 'streetcar', 'generator', 'plane', 'kite', 'bus', 'lifeboat', 'propeller', 'bike', 'battleship', 'steamship', 'tributary', 'stagecoach', 'vehicle', 'ship', 'railroad', 'motorway']
['train', 'locomotive', 'boat', 'bicycle', 'bus', 'plane', 'streetcar', 'stagecoach', 'lifeboat', 'generator', 'ship', 'vehicle', 'kite', 'steamship', 'railroad', 'bike', 'racehorse', 'battleship', 'warship', 'wagon']
['game', 'verb', 'puzzle', 'joke', 'noun', 'motto', 'movie', 'story', 'mascot', 'hobby', 'sport', 'thing', 'lottery', 'book', 'feat', 'lesson', 'dream', 'poem', 'concept', 'gift']
['game', 'movie', 'joke', 'verb', 'puzzle', 'hobby', 'sport', 'book', 'lottery', 'story', 'poem', 'dream', 'thing', 'feat', 'gift', 'motto', 'product', 'contest', 'noun', 'ticket']
['rectangle', 'diagram', 'noun', 'polygon', 'verb', 'radius', 'graph', 'font', 'scalar', 'symbol', 'coin', 'motif', 'triangle', 'puzzle', 'predicate', 'width', 'block', 'column', 'polynomial', 'sign']
['rectangle', 'block', 'puzzle', 'wall', 'sidewalk', 'diagram', 'coin', 'radius', 'font', 'polygon', 'sign', 'triangle', 'page', 'graph', 'map', 'verb', 'letter', 'symbol', 'cube', 'file']
['bat', 'gecko', 'rooster', 'woodpecker', 'mosquito', 'mascot', 'scorpion', 'chameleon', 'snail', 'pendulum', 'dinosaur', 'bowler', 'spider', 'mouse', 'tiger', 'hedgehog', 'glove', 'biplane', 'verb', 'crow']
['arrow', 'elephant', 'octopus', 'alligator', 'aeroplane', 'eye', 'owl', 'object', 'insect', 'orchid', 'airplane', 'egg', 'eagle', 'aquarium', 'albatros', 'outfielder', 'instrument', 'umbrella', 'amphibian', 'animal']
['bottom', 'pedestal', 'joyah', 'top', 'waist', 'ladder', 'width', 'cornice', 'rectangle', 'neck', 'wheelbase', 'parapet', 'height', 'hole', 'nipple', 'waistband', 'column', 'pinnacle', 'stripe', 'roof']
['bottom', 'top', 'pedestal', 'waist', 'ladder', 'cornice', 'nave', 'shirt', 'sash', 'blouse', 'neck', 'podium', 'roof', 'parapet', 'joyah', 'pinnacle', 'bench', 'height', 'rectangle', 'width']
['boat', 'schooner', 'yacht', 'kayak', 'steamship', 'battleship', 'canoe', 'steamer', 'whale', 'lifeboat', 'freighter', 'warship', 'ship', 'locomotive', 'submarine', 'seaplane', 'minesweeper', 'kite', 'seagull', 'biplane']
['boat', 'schooner', 'yacht', 'steamship', 'battleship', 'kayak', 'ship', 'warship', 'lifeboat', 'canoe', 'submarine', 'steamer', 'locomotive', 'whale', 'kite', 'seaplane', 'minesweeper', 'freighter', 'steamboat', 'biplane']
['doll', 'typewriter', 'barbie', 'puzzle', 'dinosaur', 'monster', 'brothel', 'mermaid', 'mascot', 'playhouse', 'muppet', 'portrait', 'joyah', 'picasso', 'masterpiece', 'wonderland', 'puppet', 'hedgehog', 'lego', 'pawn']
['typewriter', 'doll', 'house', 'brothel', 'mansion', 'playhouse', 'bookstore', 'saloon', 'fireplace', 'castle', 'cabin', 'chandelier', 'warehouse', 'schooner', 'boat', 'restaurant', 'barbie', 'farmhouse', 'tavern', 'kitchen']
['wagon', 'mule', 'locomotive', 'stagecoach', 'schooner', 'chariot', 'streetcar', 'horse', 'sedan', 'tractor', 'vehicle', 'bicycle', 'boat', 'caravan', 'carriage', 'steamer', 'howitzer', 'monoplane', 'truck', 'camel']
['wagon', 'mule', 'stagecoach', 'locomotive', 'horse', 'schooner', 'tractor', 'chariot', 'streetcar', 'boat', 'caravan', 'vehicle', 'camel', 'sedan', 'carriage', 'trolley', 'truck', 'cart', 'bicycle', 'donkey']
['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair', 'racer', 'scooter', 'kayak', 'gecko', 'bmx', 'crutch', 'cyclist', 'kite', 'vehicle', 'pedestrian', 'ride', 'boat', 'runner', 'stroll', 'helmet']
