['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['falcon', 'bird', 'hawk', 'lion', 'dragon', 'tiger', 'horse', 'wolf', 'deer', 'condor', 'shield', 'cougar', 'dog', 'mammal', 'leopard', 'fox', 'monster', 'human', 'monarch', 'jaguar']
['jay', 'circle', 'ridge', 'rock', 'column', 'curl', 'point', 'note', 'band', 'dot', 'person', 'star', 'cross', 'shape', 'ray', 'wave', 'compass', 'battery', 'mountain', 'figure']
['jay', 'ridge', 'ray', 'circle', 'point', 'dot', 'star', 'compass', 'trill', 'mark', 'streak', 'rock', 'thumb', 'curl', 'pole', 'cross', 'note', 'column', 'head', 'slant']
['substance', 'symbol', 'noun', 'person', 'device', 'trait', 'phrase', 'bird', 'measure', 'deity', 'saint', 'creature', 'character', 'protein', 'figure', 'verb', 'serpent', 'word', 'cultivar', 'thing']
['saint', 'person', 'coward', 'bird', 'deity', 'virgin', 'dog', 'human', 'noun', 'single', 'child', 'liar', 'serpent', 'god', 'hero', 'creature', 'monster', 'martyr', 'motto', 'snake']
['finch', 'bird', 'butterfly', 'parrot', 'sparrow', 'species', 'lizard', 'snake', 'bat', 'tree', 'frog', 'shrub', 'hawk', 'lark', 'gecko', 'barb', 'spider', 'perch', 'magpie', 'moth']
['finch', 'bird', 'butterfly', 'parrot', 'sparrow', 'rabbit', 'fox', 'bat', 'frog', 'snake', 'lizard', 'duck', 'hawk', 'magpie', 'lark', 'perch', 'barb', 'dragon', 'gecko', 'turtle']
['bird', 'parrot', 'creature', 'butterfly', 'song', 'dog', 'pigeon', 'tree', 'person', 'mascot', 'species', 'character', 'hawk', 'tiger', 'monster', 'peacock', 'feather', 'subspecies', 'dragon', 'sparrow']
['bird', 'parrot', 'sparrow', 'tiger', 'hawk', 'dog', 'pigeon', 'peacock', 'fairy', 'butterfly', 'pirate', 'mascot', 'magpie', 'mocking', 'bulldog', 'greyhound', 'monster', 'dragon', 'hoot', 'feather']
['device', 'ball', 'bird', 'figure', 'person', 'shape', 'balloon', 'rock', 'character', 'symbol', 'creature', 'car', 'vehicle', 'horse', 'stream', 'star', 'pipe', 'monster', 'shell', 'piece']
['buzz', 'star', 'fan', 'bird', 'ball', 'pigeon', 'goose', 'runner', 'bell', 'hawk', 'punch', 'balloon', 'bulldog', 'cartoon', 'dog', 'monster', 'voice', 'person', 'puff', 'beacon']
['mineral', 'quantity', 'structure', 'tree', 'group', 'symbol', 'field', 'region', 'category', 'substance', 'noun', 'band', 'unit', 'coin', 'figure', 'pocket', 'genus', 'place', 'letter', 'forest']
['coin', 'pawn', 'map', 'town', 'german', 'person', 'title', 'forest', 'saint', 'player', 'runner', 'knight', 'castle', 'noun', 'line', 'single', 'city', 'prince', 'place', 'ship']
['bird', 'symbol', 'volcano', 'band', 'rock', 'pitcher', 'flame', 'monster', 'balloon', 'song', 'flute', 'flag', 'ball', 'person', 'character', 'butterfly', 'poem', 'cigar', 'tree', 'sculpture']
['bird', 'flaming', 'flame', 'monster', 'balloon', 'butterfly', 'volcano', 'dragon', 'statue', 'star', 'fire', 'flag', 'fan', 'rock', 'float', 'pitcher', 'clown', 'cannon', 'lion', 'candle']
['lark', 'bird', 'hawk', 'parrot', 'horse', 'falcon', 'tree', 'mutt', 'butterfly', 'variety', 'magpie', 'dog', 'creature', 'racehorse', 'moth', 'person', 'frog', 'type', 'chestnut', 'monster']
['lark', 'hawk', 'bird', 'parrot', 'magpie', 'falcon', 'horse', 'sparrow', 'peacock', 'fox', 'mutt', 'finch', 'tiger', 'swan', 'goat', 'dragon', 'colt', 'dog', 'chestnut', 'lamb']
['peacock', 'bird', 'parrot', 'feather', 'butterfly', 'tiger', 'whale', 'snake', 'male', 'horse', 'lion', 'kite', 'specimen', 'creature', 'person', 'dolphin', 'rooster', 'variety', 'female', 'dog']
['peacock', 'bird', 'feather', 'parrot', 'tiger', 'lion', 'whale', 'rooster', 'butterfly', 'horse', 'dolphin', 'cow', 'male', 'hawk', 'kiwi', 'goat', 'snake', 'kangaroo', 'man', 'kite']
['turkey', 'turkish', 'dish', 'sea', 'mediterranean', 'field', 'case', 'game', 'sandwich', 'table', 'country', 'place', 'mountain', 'bread', 'tree', 'spring', 'bowl', 'variety', 'plate', 'cloud']
['island', 'egg', 'animal', 'eagle', 'elephant', 'example', 'ottoman', 'empire', 'enemy', 'apple', 'aegean', 'earth', 'object', 'individual', 'oyster', 'arab', 'oil', 'abundance', 'anatolia', 'orchard']
['penguin', 'bird', 'monkey', 'parrot', 'duck', 'lion', 'whale', 'person', 'worm', 'book', 'creature', 'butterfly', 'globe', 'fig', 'fly', 'mouse', 'mammal', 'specimen', 'game', 'world']
['penguin', 'bird', 'whale', 'lion', 'duck', 'parrot', 'kangaroo', 'monkey', 'fig', 'pirate', 'mouse', 'dragon', 'peacock', 'turtle', 'butterfly', 'gull', 'virgin', 'pigeon', 'shark', 'spider']
['raven', 'bird', 'creature', 'wolf', 'butterfly', 'lion', 'dragon', 'male', 'fairy', 'spirit', 'nymph', 'deity', 'person', 'host', 'hawk', 'runner', 'warrior', 'mammal', 'monster', 'dog']
['raven', 'wolf', 'bird', 'dragon', 'fairy', 'lion', 'hawk', 'butterfly', 'leopard', 'warrior', 'runner', 'nymph', 'falcon', 'male', 'bear', 'barbarian', 'human', 'witch', 'panther', 'vulture']
['swan', 'bird', 'monster', 'person', 'creature', 'fairy', 'figure', 'dragon', 'fish', 'butterfly', 'snake', 'duck', 'race', 'tree', 'horse', 'shape', 'mermaid', 'place', 'name', 'ring']
['swan', 'bird', 'fairy', 'dragon', 'duck', 'monster', 'maiden', 'peacock', 'mermaid', 'rooster', 'gull', 'star', 'goose', 'snake', 'fish', 'person', 'butterfly', 'horse', 'magpie', 'runner']
['crane', 'boat', 'craft', 'device', 'tool', 'bird', 'shape', 'helicopter', 'person', 'kite', 'vehicle', 'structure', 'body', 'vessel', 'medium', 'frog', 'canoe', 'tree', 'net', 'plant']
['airplane', 'animal', 'aircraft', 'eagle', 'instrument', 'arrow', 'elephant', 'object', 'aeroplane', 'organism', 'individual', 'octopus', 'automobile', 'operator', 'example', 'engine', 'insect', 'aviator', 'otter', 'athlete']
['goose', 'bird', 'person', 'figure', 'creature', 'group', 'tree', 'duck', 'flock', 'monster', 'deer', 'lion', 'dog', 'ball', 'variety', 'breed', 'species', 'sheep', 'boat', 'pig']
['goose', 'bird', 'duck', 'geese', 'deer', 'lion', 'pig', 'sheep', 'whale', 'person', 'dog', 'pigeon', 'horse', 'goat', 'chicken', 'terrier', 'monster', 'fig', 'boar', 'flock']
['substance', 'noun', 'cultivar', 'river', 'person', 'tree', 'band', 'letter', 'group', 'word', 'category', 'ball', 'variety', 'term', 'symbol', 'creature', 'shape', 'bird', 'stream', 'genus']
['chick', 'bird', 'dog', 'ball', 'bee', 'woman', 'song', 'pitcher', 'mascot', 'girl', 'butterfly', 'thing', 'pig', 'monster', 'nickname', 'person', 'flag', 'chicken', 'soup', 'female']
['bird', 'pelican', 'butterfly', 'species', 'parrot', 'dolphin', 'creature', 'marine', 'whale', 'person', 'pigeon', 'cat', 'boat', 'crab', 'spider', 'genus', 'fish', 'lion', 'sailor', 'snail']
['pelican', 'bird', 'dolphin', 'whale', 'parrot', 'butterfly', 'pigeon', 'pirate', 'lion', 'cat', 'sailor', 'lobster', 'spider', 'virgin', 'hawk', 'goose', 'wolf', 'beaver', 'gull', 'harlequin']
['stor', 'tree', 'knot', 'forest', 'structure', 'rock', 'mountain', 'stream', 'municipality', 'person', 'nest', 'formation', 'form', 'particle', 'sea', 'hollow', 'place', 'meadow', 'bog', 'birch']
['stor', 'tree', 'nest', 'forest', 'person', 'house', 'cave', 'gull', 'meadow', 'mountain', 'mole', 'hut', 'land', 'birch', 'barrow', 'hollow', 'hermit', 'village', 'rock', 'bog']
['bird', 'warbler', 'butterfly', 'species', 'song', 'parrot', 'subspecies', 'tree', 'frog', 'moth', 'sparrow', 'pigeon', 'type', 'spider', 'common', 'hawk', 'woodpecker', 'race', 'genus', 'beetle']
['warbler', 'bird', 'butterfly', 'sparrow', 'parrot', 'woodpecker', 'frog', 'hawk', 'magpie', 'moth', 'pigeon', 'turtle', 'fairy', 'dog', 'subspecies', 'rabbit', 'hybrid', 'snake', 'dragon', 'mosquito']
['car', 'vehicle', 'unit', 'automobile', 'device', 'body', 'person', 'thing', 'motor', 'structure', 'tree', 'road', 'category', 'plane', 'building', 'type', 'property', 'machine', 'system', 'wheel']
['car', 'vehicle', 'truck', 'tractor', 'automobile', 'motorcycle', 'road', 'bicycle', 'horse', 'motor', 'train', 'person', 'carriage', 'boat', 'house', 'bus', 'machine', 'driver', 'man', 'cab']
['bus', 'vehicle', 'plane', 'service', 'system', 'road', 'route', 'line', 'device', 'car', 'unit', 'transport', 'person', 'train', 'way', 'taxi', 'tram', 'network', 'motor', 'wheelchair']
['bus', 'train', 'tram', 'road', 'vehicle', 'taxi', 'truck', 'plane', 'car', 'streetcar', 'trolleybus', 'line', 'bicycle', 'service', 'trolley', 'ferry', 'cab', 'person', 'route', 'highway']
['plane', 'airplane', 'vehicle', 'unit', 'device', 'structure', 'type', 'space', 'flight', 'jet', 'balloon', 'medium', 'field', 'life', 'model', 'aircraft', 'body', 'person', 'fly', 'system']
['plane', 'airplane', 'vehicle', 'balloon', 'pilot', 'biplane', 'seaplane', 'model', 'helicopter', 'jet', 'fly', 'tractor', 'spaceship', 'boat', 'ship', 'monoplane', 'glider', 'device', 'flight', 'person']
['train', 'vehicle', 'locomotive', 'railway', 'line', 'railroad', 'track', 'carriage', 'unit', 'ship', 'road', 'vessel', 'bus', 'car', 'stream', 'platform', 'machine', 'plane', 'device', 'distance']
['train', 'vehicle', 'locomotive', 'railway', 'railroad', 'carriage', 'track', 'streetcar', 'line', 'tram', 'road', 'ship', 'bus', 'wagon', 'rail', 'coach', 'boat', 'car', 'tractor', 'horse']
['truck', 'vehicle', 'pickup', 'car', 'tractor', 'unit', 'van', 'motor', 'container', 'trailer', 'body', 'cab', 'device', 'automobile', 'wagon', 'road', 'helicopter', 'person', 'battery', 'motorcycle']
['truck', 'vehicle', 'tractor', 'pickup', 'trailer', 'car', 'wagon', 'cab', 'road', 'bus', 'motor', 'container', 'bicycle', 'jeep', 'motorcycle', 'single', 'boat', 'van', 'helicopter', 'bike']
['bicycle', 'vehicle', 'bike', 'motor', 'motorcycle', 'road', 'device', 'cycle', 'donkey', 'car', 'roadway', 'body', 'system', 'automobile', 'cyclist', 'boat', 'person', 'piece', 'combination', 'track']
['bicycle', 'motorcycle', 'vehicle', 'bike', 'donkey', 'road', 'tractor', 'horse', 'motor', 'boat', 'car', 'cyclist', 'scooter', 'cycle', 'truck', 'track', 'machine', 'automobile', 'train', 'model']
['motorcycle', 'vehicle', 'motor', 'device', 'bicycle', 'car', 'bike', 'sport', 'body', 'unit', 'scooter', 'automobile', 'type', 'horse', 'truck', 'machine', 'system', 'donkey', 'combination', 'road']
['motorcycle', 'vehicle', 'bicycle', 'bike', 'car', 'scooter', 'motor', 'truck', 'horse', 'donkey', 'sport', 'boat', 'automobile', 'train', 'chariot', 'tractor', 'track', 'road', 'wagon', 'single']
['boat', 'vessel', 'ship', 'canoe', 'vehicle', 'yacht', 'craft', 'submarine', 'structure', 'body', 'sea', 'container', 'float', 'river', 'channel', 'pool', 'stream', 'ferry', 'water', 'device']
['airplane', 'example', 'ocean', 'instrument', 'aeroplane', 'engine', 'airship', 'automobile', 'island', 'animal', 'aircraft', 'element', 'individual', 'obstacle', 'object', 'item', 'ordinary', 'vessel', 'asset', 'elephant']
['scooter', 'vehicle', 'motorcycle', 'motor', 'car', 'bicycle', 'device', 'bike', 'person', 'unit', 'model', 'body', 'carriage', 'automobile', 'riding', 'horse', 'truck', 'tractor', 'category', 'medium']
['scooter', 'motorcycle', 'vehicle', 'bicycle', 'bike', 'tractor', 'car', 'motor', 'donkey', 'truck', 'single', 'horse', 'model', 'jeep', 'carriage', 'skateboard', 'trailer', 'streetcar', 'hybrid', 'dog']
['wagon', 'carriage', 'vehicle', 'car', 'truck', 'horse', 'caravan', 'saddle', 'cart', 'road', 'line', 'locomotive', 'container', 'tree', 'train', 'wagons', 'ship', 'mule', 'railroad', 'track']
['wagon', 'carriage', 'horse', 'truck', 'train', 'mule', 'vehicle', 'tractor', 'caravan', 'chariot', 'locomotive', 'donkey', 'car', 'pony', 'road', 'stagecoach', 'saddle', 'tree', 'wagons', 'rail']
['vehicle', 'bike', 'bicycle', 'motorcycle', 'device', 'car', 'horse', 'motor', 'road', 'donkey', 'machine', 'track', 'system', 'ride', 'tool', 'body', 'boat', 'truck', 'model', 'scooter']
['bike', 'bicycle', 'motorcycle', 'vehicle', 'horse', 'donkey', 'truck', 'car', 'road', 'tractor', 'boat', 'scooter', 'ride', 'motor', 'track', 'machine', 'pony', 'mountain', 'model', 'train']
['ship', 'vessel', 'warship', 'sea', 'structure', 'boat', 'container', 'unit', 'craft', 'body', 'carrier', 'building', 'submarine', 'person', 'deck', 'vehicle', 'device', 'life', 'river', 'cargo']
['ship', 'vessel', 'warship', 'sea', 'boat', 'destroyer', 'container', 'carrier', 'battleship', 'cruiser', 'submarine', 'cargo', 'ferry', 'structure', 'deck', 'merchant', 'frigate', 'vehicle', 'steamship', 'lighthouse']
['structure', 'formula', 'manifold', 'cycle', 'sequence', 'unit', 'molecule', 'plane', 'product', 'curve', 'function', 'graph', 'solution', 'quantity', 'group', 'complex', 'process', 'form', 'model', 'geometry']
['cycle', 'sequence', 'structure', 'plane', 'graph', 'unit', 'manifold', 'product', 'curve', 'formula', 'single', 'solution', 'molecule', 'whole', 'cross', 'model', 'process', 'complex', 'triangle', 'device']
['tractor', 'vehicle', 'truck', 'tool', 'machine', 'unit', 'locomotive', 'car', 'trailer', 'motor', 'horse', 'bicycle', 'plant', 'boat', 'farm', 'donkey', 'shovel', 'mule', 'field', 'road']
['tractor', 'vehicle', 'truck', 'mule', 'shovel', 'horse', 'machine', 'trailer', 'donkey', 'bicycle', 'tool', 'locomotive', 'crane', 'wagon', 'farm', 'car', 'coach', 'boat', 'tank', 'manual']
['taxi', 'vehicle', 'cab', 'car', 'service', 'bus', 'plane', 'way', 'unit', 'category', 'type', 'wheelchair', 'driver', 'motor', 'transport', 'road', 'flight', 'term', 'device', 'manual']
['taxi', 'vehicle', 'bus', 'cab', 'truck', 'car', 'service', 'road', 'train', 'plane', 'ferry', 'manual', 'bicycle', 'driver', 'highway', 'coach', 'limousine', 'motorcycle', 'private', 'boat']
['cart', 'device', 'container', 'field', 'quantity', 'plate', 'table', 'circuit', 'road', 'place', 'box', 'map', 'vessel', 'structure', 'wheel', 'vehicle', 'saddle', 'line', 'chain', 'figure']
['instrument', 'automobile', 'item', 'object', 'ordinary', 'asset', 'animal', 'accessory', 'example', 'airplane', 'obstacle', 'enclosure', 'auto', 'antique', 'area', 'axe', 'engine', 'elephant', 'individual', 'axle']
['jeep', 'vehicle', 'truck', 'car', 'tractor', 'helicopter', 'van', 'motorcycle', 'trailer', 'camel', 'automobile', 'motor', 'cab', 'taxi', 'volkswagen', 'caravan', 'unit', 'road', 'pickup', 'variant']
['jeep', 'vehicle', 'truck', 'tractor', 'motorcycle', 'trailer', 'car', 'taxi', 'scooter', 'helicopter', 'wagon', 'pickup', 'camel', 'cab', 'limousine', 'chevrolet', 'bike', 'coach', 'volkswagen', 'caravan']
['jet', 'plane', 'unit', 'medium', 'device', 'balloon', 'space', 'vehicle', 'ball', 'flight', 'bubble', 'type', 'net', 'structure', 'vector', 'body', 'force', 'float', 'disk', 'vessel']
['jet', 'plane', 'balloon', 'vehicle', 'helicopter', 'fly', 'net', 'medium', 'carrier', 'pilot', 'rocket', 'ship', 'flight', 'fuel', 'kite', 'bubble', 'satellite', 'submarine', 'truck', 'boat']
['streetcar', 'tram', 'vehicle', 'train', 'trolley', 'line', 'tramway', 'carriage', 'railroad', 'transit', 'bus', 'locomotive', 'system', 'car', 'railway', 'road', 'trolleybus', 'subway', 'route', 'pattern']
['automobile', 'electric', 'airplane', 'instrument', 'act', 'engine', 'artery', 'arrangement', 'auto', 'attraction', 'option', 'example', 'operator', 'organ', 'automatic', 'streetcar', 'express', 'ordinary', 'axle', 'issue']
['trailer', 'vehicle', 'truck', 'container', 'platform', 'place', 'boat', 'warehouse', 'location', 'car', 'device', 'cabin', 'building', 'tent', 'tool', 'space', 'house', 'dump', 'box', 'store']
['trailer', 'vehicle', 'truck', 'tractor', 'warehouse', 'boat', 'store', 'dump', 'house', 'container', 'tent', 'car', 'platform', 'box', 'bus', 'pickup', 'single', 'wagon', 'tram', 'trap']
['skate', 'knot', 'figure', 'pool', 'stage', 'strip', 'sculpture', 'balloon', 'category', 'ball', 'shape', 'device', 'skateboard', 'shoe', 'piece', 'rope', 'skater', 'substance', 'roller', 'cube']
['skate', 'skateboard', 'roller', 'bicycle', 'balloon', 'shoe', 'stage', 'rope', 'figure', 'skater', 'pool', 'ball', 'playground', 'knot', 'coaster', 'carousel', 'skating', 'game', 'net', 'strip']
['cab', 'compartment', 'unit', 'column', 'vehicle', 'structure', 'car', 'taxi', 'term', 'device', 'mechanism', 'bar', 'truck', 'chain', 'letter', 'type', 'plane', 'service', 'bus', 'body']
['cab', 'taxi', 'truck', 'car', 'vehicle', 'bus', 'driver', 'manual', 'limousine', 'pickup', 'service', 'column', 'train', 'house', 'stagecoach', 'compartment', 'bar', 'wheel', 'cabin', 'motor']
['helicopter', 'vehicle', 'medium', 'plane', 'device', 'unit', 'body', 'jet', 'flight', 'boat', 'type', 'system', 'similar', 'craft', 'satellite', 'fighter', 'weapon', 'service', 'chopper', 'transport']
['helicopter', 'vehicle', 'boat', 'fighter', 'seaplane', 'plane', 'truck', 'jet', 'pilot', 'bus', 'canoe', 'chopper', 'ship', 'satellite', 'jeep', 'civilian', 'trailer', 'tent', 'glider', 'tractor']
['subway', 'system', 'tunnel', 'line', 'corridor', 'station', 'transit', 'building', 'loop', 'circle', 'city', 'platform', 'structure', 'space', 'network', 'train', 'street', 'road', 'streetcar', 'passageway']
['subway', 'tunnel', 'streetcar', 'tram', 'train', 'line', 'system', 'station', 'transit', 'street', 'metro', 'corridor', 'railroad', 'loop', 'bus', 'railway', 'road', 'city', 'tramway', 'track']
['vehicle', 'motor', 'motorcycle', 'car', 'locomotive', 'model', 'bicycle', 'device', 'automobile', 'type', 'system', 'scooter', 'bike', 'truck', 'unit', 'category', 'variable', 'transport', 'boat', 'motorway']
['vehicle', 'motorcycle', 'motor', 'car', 'bicycle', 'scooter', 'locomotive', 'model', 'bike', 'truck', 'tractor', 'train', 'donkey', 'automobile', 'boat', 'single', 'prototype', 'passenger', 'racer', 'taxi']
['tank', 'reservoir', 'unit', 'vehicle', 'structure', 'body', 'vessel', 'category', 'tool', 'chamber', 'trench', 'shape', 'compartment', 'column', 'stream', 'field', 'shell', 'monster', 'river', 'formation']
['tank', 'reservoir', 'vehicle', 'bucket', 'container', 'pit', 'river', 'pool', 'tool', 'vessel', 'stream', 'chamber', 'water', 'dam', 'monster', 'trench', 'field', 'shield', 'shell', 'tractor']
['carriage', 'vehicle', 'vessel', 'wagon', 'compartment', 'car', 'chamber', 'train', 'wheel', 'locomotive', 'horse', 'saddle', 'structure', 'unit', 'body', 'distance', 'house', 'convey', 'motor', 'chariot']
['carriage', 'vehicle', 'wagon', 'train', 'horse', 'chariot', 'streetcar', 'locomotive', 'wheel', 'boat', 'car', 'house', 'rake', 'ship', 'vessel', 'saddle', 'bus', 'ferry', 'railway', 'coach']
['honda', 'vehicle', 'car', 'motorcycle', 'category', 'model', 'horse', 'toyota', 'unit', 'person', 'fiat', 'tree', 'class', 'automobile', 'locomotive', 'seat', 'tank', 'lotus', 'saddle', 'figure']
['honda', 'motorcycle', 'toyota', 'vehicle', 'car', 'yamaha', 'model', 'horse', 'bike', 'suzuki', 'kawasaki', 'fiat', 'scooter', 'rider', 'pony', 'lotus', 'mazda', 'driver', 'bicycle', 'convertible']
['horse', 'stallion', 'racehorse', 'dog', 'animal', 'person', 'pony', 'creature', 'race', 'figure', 'breed', 'cow', 'donkey', 'body', 'deer', 'beast', 'goat', 'saddle', 'man', 'monster']
['horse', 'stallion', 'racehorse', 'cow', 'dog', 'donkey', 'pony', 'rider', 'goat', 'deer', 'pig', 'mare', 'sheep', 'boar', 'man', 'lion', 'mule', 'chariot', 'dragon', 'saddle']
['figure', 'shelf', 'foot', 'ball', 'circle', 'body', 'unit', 'shoe', 'tooth', 'number', 'layer', 'tree', 'column', 'finger', 'section', 'person', 'step', 'row', 'range', 'floor']
['foot', 'floor', 'feet', 'shoe', 'shelf', 'step', 'chest', 'waist', 'height', 'finger', 'head', 'tooth', 'limb', 'path', 'body', 'tree', 'hole', 'figure', 'balance', 'face']
['sled', 'vehicle', 'device', 'rope', 'tool', 'body', 'knot', 'canoe', 'field', 'unit', 'machine', 'trap', 'structure', 'piece', 'boat', 'chain', 'balloon', 'harness', 'loop', 'rock']
['sled', 'rope', 'canoe', 'vehicle', 'trap', 'shovel', 'tractor', 'pole', 'boat', 'tool', 'bicycle', 'horse', 'machine', 'wheel', 'roller', 'bucket', 'mule', 'harness', 'crane', 'dog']
['cycle', 'formula', 'sequence', 'function', 'structure', 'process', 'system', 'graph', 'equation', 'mechanism', 'form', 'term', 'relationship', 'path', 'model', 'measure', 'series', 'category', 'volume', 'pattern']
['cycle', 'sequence', 'process', 'structure', 'function', 'formula', 'stage', 'system', 'path', 'calendar', 'mechanism', 'progression', 'graph', 'life', 'term', 'pattern', 'model', 'equation', 'route', 'relationship']
['rocket', 'vehicle', 'balloon', 'device', 'weapon', 'projectile', 'medium', 'unit', 'plane', 'booster', 'spacecraft', 'missile', 'body', 'submarine', 'particle', 'structure', 'system', 'space', 'substance', 'jet']
['rocket', 'vehicle', 'missile', 'balloon', 'weapon', 'submarine', 'booster', 'catapult', 'bomb', 'projectile', 'device', 'tank', 'ship', 'robot', 'plane', 'satellite', 'spacecraft', 'helicopter', 'gun', 'jet']
['van', 'vehicle', 'person', 'shape', 'unit', 'container', 'column', 'device', 'place', 'house', 'category', 'car', 'structure', 'body', 'piece', 'figure', 'building', 'coat', 'road', 'tree']
['automobile', 'example', 'object', 'suv', 'axle', 'airplane', 'ordinary', 'auto', 'item', 'individual', 'engine', 'asset', 'instrument', 'element', 'aeroplane', 'acronym', 'accessory', 'organ', 'aircraft', 'ox']
['doll', 'person', 'tree', 'puppet', 'thing', 'child', 'piece', 'creature', 'body', 'figure', 'girl', 'character', 'gift', 'type', 'bundle', 'unit', 'miniature', 'monster', 'jewel', 'form']
['infant', 'object', 'item', 'animal', 'egg', 'ornament', 'artist', 'image', 'angel', 'accessory', 'individual', 'example', 'instrument', 'adult', 'elf', 'apple', 'actress', 'elephant', 'eagle', 'antique']
['ball', 'field', 'device', 'substance', 'sphere', 'piece', 'net', 'medium', 'structure', 'point', 'unit', 'function', 'triangle', 'ring', 'disk', 'hole', 'vector', 'pitch', 'column', 'box']
['ball', 'net', 'stick', 'point', 'punch', 'hole', 'bat', 'cross', 'coin', 'pitch', 'field', 'basket', 'piece', 'compass', 'ring', 'shield', 'player', 'fist', 'device', 'star']
['car', 'vehicle', 'unit', 'automobile', 'device', 'body', 'person', 'thing', 'motor', 'structure', 'tree', 'road', 'category', 'plane', 'building', 'type', 'property', 'machine', 'system', 'wheel']
['car', 'vehicle', 'truck', 'tractor', 'automobile', 'motorcycle', 'road', 'bicycle', 'horse', 'motor', 'train', 'person', 'carriage', 'boat', 'house', 'bus', 'machine', 'driver', 'man', 'cab']
['weapon', 'gun', 'firearm', 'device', 'handgun', 'battery', 'projectile', 'vehicle', 'rifle', 'pistol', 'unit', 'tool', 'bullet', 'body', 'cannon', 'cartridge', 'machine', 'sword', 'medium', 'mechanism']
['weapon', 'gun', 'firearm', 'handgun', 'pistol', 'bullet', 'cannon', 'device', 'shotgun', 'rifle', 'battery', 'sword', 'projectile', 'revolver', 'vehicle', 'knife', 'grenade', 'machine', 'target', 'tool']
['truck', 'vehicle', 'pickup', 'car', 'tractor', 'unit', 'van', 'motor', 'container', 'trailer', 'body', 'cab', 'device', 'automobile', 'wagon', 'road', 'helicopter', 'person', 'battery', 'motorcycle']
['truck', 'vehicle', 'tractor', 'pickup', 'trailer', 'car', 'wagon', 'cab', 'road', 'bus', 'motor', 'container', 'bicycle', 'jeep', 'motorcycle', 'single', 'boat', 'van', 'helicopter', 'bike']
['train', 'vehicle', 'locomotive', 'railway', 'line', 'railroad', 'track', 'carriage', 'unit', 'ship', 'road', 'vessel', 'bus', 'car', 'stream', 'platform', 'machine', 'plane', 'device', 'distance']
['train', 'vehicle', 'locomotive', 'railway', 'railroad', 'carriage', 'track', 'streetcar', 'line', 'tram', 'road', 'ship', 'bus', 'wagon', 'rail', 'coach', 'boat', 'car', 'tractor', 'horse']
['game', 'puzzle', 'thing', 'function', 'structure', 'play', 'complex', 'tool', 'table', 'contest', 'scenario', 'factor', 'system', 'formula', 'device', 'format', 'product', 'book', 'term', 'domain']
['game', 'play', 'puzzle', 'book', 'thing', 'contest', 'story', 'joke', 'scenario', 'strategy', 'match', 'problem', 'novel', 'reality', 'tale', 'word', 'tool', 'song', 'tournament', 'trick']
['block', 'structure', 'matrix', 'zone', 'unit', 'space', 'system', 'form', 'loop', 'place', 'rectangle', 'pattern', 'neighborhood', 'complex', 'boundary', 'building', 'section', 'category', 'circle', 'layer']
['block', 'zone', 'structure', 'wall', 'matrix', 'loop', 'boundary', 'system', 'neighborhood', 'rectangle', 'line', 'circle', 'floor', 'ward', 'single', 'tree', 'corner', 'building', 'square', 'place']
['bat', 'snake', 'ball', 'bird', 'game', 'field', 'monkey', 'person', 'fly', 'spider', 'mammal', 'substance', 'dog', 'creature', 'lizard', 'host', 'type', 'character', 'vector', 'weapon']
['insect', 'animal', 'owl', 'umpire', 'opponent', 'elephant', 'eagle', 'athlete', 'bat', 'observer', 'enemy', 'example', 'individual', 'object', 'octopus', 'organism', 'outfielder', 'adult', 'arrow', 'infant']
['point', 'top', 'ring', 'circle', 'shape', 'curve', 'column', 'number', 'field', 'square', 'table', 'knob', 'position', 'measure', 'vertex', 'category', 'line', 'ball', 'symbol', 'figure']
['top', 'point', 'bottom', 'ring', 'circle', 'vertex', 'peak', 'face', 'pole', 'shape', 'knob', 'base', 'column', 'star', 'slope', 'head', 'curve', 'height', 'square', 'crest']
['boat', 'vessel', 'ship', 'canoe', 'vehicle', 'yacht', 'craft', 'submarine', 'structure', 'body', 'sea', 'container', 'float', 'river', 'channel', 'pool', 'stream', 'ferry', 'water', 'device']
['boat', 'vessel', 'ship', 'canoe', 'ferry', 'yacht', 'vehicle', 'submarine', 'sea', 'steamer', 'crane', 'river', 'steamboat', 'barge', 'deck', 'craft', 'container', 'float', 'kayak', 'bridge']
['house', 'building', 'doll', 'place', 'shop', 'nursery', 'household', 'setting', 'store', 'room', 'factory', 'bungalow', 'space', 'restaurant', 'brothel', 'warehouse', 'venue', 'cottage', 'craft', 'school']
['house', 'doll', 'shop', 'nursery', 'factory', 'store', 'brothel', 'school', 'gift', 'museum', 'place', 'building', 'household', 'home', 'mansion', 'warehouse', 'castle', 'convent', 'bakery', 'restaurant']
['wagon', 'carriage', 'vehicle', 'car', 'truck', 'horse', 'caravan', 'saddle', 'cart', 'road', 'line', 'locomotive', 'container', 'tree', 'train', 'wagons', 'ship', 'mule', 'railroad', 'track']
