['aunt', 'niece', 'lady', 'woman', 'sister', 'female', 'grandmother', 'mistress', 'stepmother', 'bitch', 'person', 'lesbian', 'girl', 'maternal', 'matron', 'midwife', 'granny', 'concubine', 'grandma', 'caregiver']
['snail', 'woodpecker', 'fungus', 'salamander', 'nymph', 'seagull', 'mushroom', 'serpent', 'worm', 'rodent', 'saucer', 'lobster', 'papyrus', 'penis', 'nebula', 'chimney', 'particle', 'mermaid', 'parasite', 'sonnet']
['raccoon', 'penguin', 'whale', 'skunk', 'lemur', 'turtle', 'woodpecker', 'pelican', 'squirrel', 'lobster', 'chimpanzee', 'pig', 'seagull', 'dinosaur', 'lizard', 'mammal', 'crocodile', 'boar', 'gorilla', 'monkey']
['parrot', 'bird', 'pigeon', 'creature', 'woodpecker', 'chameleon', 'chicken', 'pelican', 'mascot', 'rodent', 'mammal', 'gargoyle', 'seagull', 'feather', 'dolphin', 'chimpanzee', 'nightingale', 'crocodile', 'birds', 'monkey']
['bird', 'parrot', 'canary', 'pigeon', 'ferret', 'monkey', 'raccoon', 'dog', 'chicken', 'dolphin', 'kitten', 'cat', 'turtle', 'chimpanzee', 'crocodile', 'woodpecker', 'lizard', 'penguin', 'gargoyle', 'squirrel']
['bird', 'pigeon', 'woodpecker', 'parrot', 'seagull', 'partridge', 'magpie', 'feather', 'snail', 'creature', 'chick', 'rodent', 'sparrow', 'squirrel', 'hedgehog', 'chicken', 'warbler', 'mammal', 'crow', 'vulture']
['bird', 'pigeon', 'parrot', 'vulture', 'woodpecker', 'seagull', 'hawk', 'chicken', 'kite', 'raccoon', 'falcon', 'squirrel', 'crow', 'magpie', 'sparrow', 'gargoyle', 'rooster', 'peacock', 'canary', 'hedgehog']
['butterfly', 'bird', 'chameleon', 'mammal', 'nightingale', 'humming', 'mammalian', 'mosquito', 'cuckoo', 'magpie', 'caterpillar', 'migrant', 'warbler', 'woodpecker', 'chimpanzee', 'snail', 'parrot', 'creature', 'sparrow', 'flower']
['insect', 'aeroplane', 'animal', 'owl', 'elephant', 'organism', 'airplane', 'orchid', 'amphibian', 'alligator', 'airliner', 'astronaut', 'albatros', 'object', 'octopus', 'eagle', 'angel', 'esperanto', 'atom', 'antelope']
['pixie', 'sprite', 'mermaid', 'nymph', 'fairy', 'unicorn', 'humanoid', 'sparrow', 'lark', 'dreamer', 'bird', 'chick', 'centaur', 'child', 'spaceship', 'vampire', 'pokemon', 'creature', 'kitten', 'faerie']
['sparrow', 'magpie', 'bird', 'pigeon', 'woodpecker', 'partridge', 'nightingale', 'lark', 'seagull', 'swan', 'peacock', 'squirrel', 'penguin', 'cuckoo', 'robin', 'wren', 'star', 'hedgehog', 'goose', 'chick']
['woodpecker', 'bird', 'pigeon', 'warbler', 'partridge', 'squirrel', 'parrot', 'penguin', 'raccoon', 'pelican', 'magpie', 'rodent', 'cuckoo', 'seagull', 'owl', 'snail', 'nightingale', 'feather', 'sparrow', 'mammal']
['woodpecker', 'pigeon', 'bird', 'parrot', 'squirrel', 'penguin', 'raccoon', 'pelican', 'magpie', 'vulture', 'seagull', 'partridge', 'dinosaur', 'skunk', 'hedgehog', 'crow', 'peacock', 'owl', 'gargoyle', 'warbler']
['vulture', 'bird', 'predator', 'hawk', 'woodpecker', 'crow', 'condor', 'raven', 'seagull', 'creature', 'raccoon', 'falcon', 'gargoyle', 'pelican', 'dinosaur', 'mammal', 'magpie', 'evalle', 'weasel', 'crocodile']
['vulture', 'bird', 'raccoon', 'hawk', 'condor', 'seagull', 'falcon', 'crow', 'panther', 'pelican', 'predator', 'pigeon', 'weasel', 'hornet', 'woodpecker', 'rooster', 'crocodile', 'parrot', 'chicken', 'gargoyle']
['bird', 'swallow', 'butterfly', 'nightingale', 'sparrow', 'vulture', 'snail', 'goose', 'woodpecker', 'mammal', 'seagull', 'squirrel', 'parrot', 'pigeon', 'magpie', 'duck', 'rodent', 'chameleon', 'feather', 'creature']
['butterfly', 'nightingale', 'swallow', 'bird', 'snail', 'vulture', 'goose', 'woodpecker', 'sparrow', 'kite', 'magpie', 'seagull', 'frog', 'pigeon', 'condor', 'partridge', 'feather', 'caterpillar', 'cuckoo', 'grasshopper']
['chicken', 'bird', 'rooster', 'thing', 'chick', 'goose', 'pig', 'weasel', 'vegetable', 'condom', 'duck', 'muppet', 'dick', 'crocodile', 'sausage', 'cartoon', 'cookie', 'joke', 'worm', 'poultry']
['chicken', 'rooster', 'duck', 'bird', 'pig', 'turtle', 'turkey', 'raccoon', 'lizard', 'frog', 'skunk', 'weasel', 'gorilla', 'snake', 'goat', 'cookie', 'dog', 'dinosaur', 'monkey', 'liar']
['bird', 'dove', 'flower', 'magpie', 'feather', 'butterfly', 'canary', 'creature', 'mermaid', 'nightingale', 'pigeon', 'mammal', 'symbol', 'parrot', 'sparrow', 'chick', 'chameleon', 'dolphin', 'woodpecker', 'peacock']
['bird', 'parrot', 'feather', 'hawk', 'peacock', 'butterfly', 'sparrow', 'kite', 'rooster', 'pigeon', 'canary', 'dove', 'crow', 'unicorn', 'flower', 'vulture', 'snake', 'seagull', 'serpent', 'lion']
['duck', 'bird', 'goose', 'thing', 'chicken', 'creature', 'frog', 'feather', 'weasel', 'dolphin', 'noun', 'mermaid', 'rooster', 'crocodile', 'mammal', 'fish', 'pigeon', 'cartoon', 'dinosaur', 'boat']
['duck', 'goose', 'frog', 'bird', 'rooster', 'turtle', 'chicken', 'boat', 'mermaid', 'weasel', 'pigeon', 'dolphin', 'crocodile', 'swan', 'peacock', 'canary', 'pig', 'snake', 'shark', 'whale']
['bird', 'owl', 'woodpecker', 'creature', 'magpie', 'mascot', 'mammal', 'raccoon', 'pixie', 'chameleon', 'typo', 'cartoon', 'parrot', 'rodent', 'lemur', 'symbol', 'freak', 'hedgehog', 'gargoyle', 'bunny']
['bird', 'raccoon', 'owl', 'cat', 'pigeon', 'woodpecker', 'parrot', 'mouse', 'lemur', 'bunny', 'penguin', 'squirrel', 'magpie', 'kitten', 'hawk', 'lizard', 'hedgehog', 'seagull', 'rabbit', 'snail']
['magpie', 'bird', 'pigeon', 'canary', 'woodpecker', 'rooster', 'racehorse', 'chameleon', 'peacock', 'siren', 'parrot', 'butterfly', 'nightingale', 'cheerleader', 'vulture', 'seagull', 'sparrow', 'warbler', 'mermaid', 'hedgehog']
['magpie', 'pigeon', 'canary', 'bird', 'peacock', 'rooster', 'parrot', 'woodpecker', 'thunderbird', 'penguin', 'butterfly', 'chameleon', 'zebra', 'nightingale', 'seagull', 'cuckoo', 'kangaroo', 'leopard', 'hedgehog', 'racehorse']
['woodpecker', 'warbler', 'sparrow', 'bird', 'cuckoo', 'nightingale', 'partridge', 'lark', 'magpie', 'finch', 'wren', 'parrot', 'song', 'feather', 'humming', 'snail', 'pigeon', 'squirrel', 'passer', 'migrant']
['woodpecker', 'warbler', 'sparrow', 'cuckoo', 'nightingale', 'bird', 'lark', 'pigeon', 'parrot', 'partridge', 'magpie', 'squirrel', 'finch', 'snail', 'racehorse', 'hawk', 'wren', 'kite', 'tortoise', 'crow']
['falcon', 'bird', 'hawk', 'peregrine', 'thunderbird', 'gargoyle', 'condor', 'mammal', 'weapon', 'woodpecker', 'vulture', 'falcons', 'predator', 'dinosaur', 'evalle', 'creature', 'fighter', 'pelican', 'magpie', 'dolphin']
['falcon', 'vulture', 'bird', 'hawk', 'condor', 'pelican', 'seagull', 'kite', 'parrot', 'rooster', 'pigeon', 'raccoon', 'thunderbird', 'woodpecker', 'peregrine', 'penguin', 'gargoyle', 'peacock', 'magpie', 'ferret']
['jay', 'bird', 'hawk', 'seagull', 'magpie', 'mammal', 'sparrow', 'squirrel', 'pigeon', 'vulture', 'woodpecker', 'rooster', 'lark', 'coyote', 'falcon', 'monkey', 'thunderbird', 'raccoon', 'hoot', 'kite']
['jay', 'bird', 'hawk', 'seagull', 'magpie', 'vulture', 'sparrow', 'pigeon', 'crow', 'woodpecker', 'falcon', 'thunderbird', 'rooster', 'squirrel', 'coyote', 'robin', 'parrot', 'gull', 'lark', 'duck']
['partridge', 'bird', 'rooster', 'chicken', 'pigeon', 'duck', 'chick', 'goose', 'turkey', 'sparrow', 'peacock', 'poultry', 'crow', 'swan', 'rabbit', 'seagull', 'woodpecker', 'plumage', 'lamb', 'vulture']
['pigeon', 'chicken', 'bird', 'duck', 'rooster', 'turkey', 'partridge', 'parrot', 'goose', 'peacock', 'vulture', 'woodpecker', 'pelican', 'sparrow', 'seagull', 'crow', 'canary', 'turtle', 'racehorse', 'rabbit']
['bird', 'finch', 'woodpecker', 'sparrow', 'partridge', 'canary', 'pigeon', 'magpie', 'hedgehog', 'nightingale', 'parrot', 'cuckoo', 'warbler', 'seagull', 'snail', 'wren', 'butterfly', 'mouse', 'peacock', 'feather']
['sparrow', 'pigeon', 'finch', 'bird', 'nightingale', 'partridge', 'magpie', 'woodpecker', 'parrot', 'cuckoo', 'canary', 'peacock', 'hedgehog', 'warbler', 'seagull', 'lark', 'snail', 'wren', 'penguin', 'kitten']
['bird', 'sparrow', 'parrot', 'nightingale', 'woodpecker', 'warbler', 'magpie', 'pigeon', 'cuckoo', 'chameleon', 'butterfly', 'canary', 'mammal', 'hedgehog', 'seagull', 'wren', 'snail', 'minstrel', 'frog', 'siren']
['bird', 'parrot', 'woodpecker', 'nightingale', 'sparrow', 'hedgehog', 'pigeon', 'canary', 'magpie', 'butterfly', 'cuckoo', 'chameleon', 'seagull', 'snail', 'warbler', 'siren', 'squirrel', 'frog', 'minstrel', 'mosquito']
['magpie', 'vulture', 'harrier', 'hawk', 'woodpecker', 'seagull', 'partridge', 'peregrine', 'falcon', 'pigeon', 'weasel', 'terrier', 'hedgehog', 'sparrow', 'squirrel', 'hornet', 'cuckoo', 'parrot', 'crow', 'bird']
['vulture', 'harrier', 'falcon', 'magpie', 'hawk', 'seagull', 'peregrine', 'pigeon', 'bird', 'condor', 'thunderbird', 'hedgehog', 'woodpecker', 'pelican', 'partridge', 'parrot', 'hornet', 'kite', 'weasel', 'sparrow']
['vulture', 'bird', 'rooster', 'peacock', 'goose', 'seagull', 'crocodile', 'cuckoo', 'pelican', 'duck', 'kangaroo', 'turtle', 'chicken', 'pigeon', 'parrot', 'swan', 'gull', 'zebra', 'geese', 'donkey']
['rooster', 'vulture', 'peacock', 'bird', 'zebra', 'chicken', 'duck', 'pelican', 'pigeon', 'seagull', 'parrot', 'donkey', 'kangaroo', 'goose', 'crocodile', 'cuckoo', 'turtle', 'swan', 'turkey', 'penguin']
['bird', 'canary', 'feather', 'crocodile', 'duck', 'penguin', 'condor', 'turtle', 'pigeon', 'butterfly', 'pelican', 'woodpecker', 'peacock', 'goose', 'rooster', 'parrot', 'pussy', 'chicken', 'vulture', 'plume']
['bird', 'pigeon', 'peacock', 'penguin', 'canary', 'crocodile', 'rooster', 'parrot', 'dolphin', 'duck', 'seagull', 'turtle', 'butterfly', 'pelican', 'condor', 'pussy', 'dinosaur', 'chicken', 'raccoon', 'turkey']
['lark', 'kite', 'pigeon', 'partridge', 'nightingale', 'seagull', 'peacock', 'whim', 'fool', 'sonnet', 'seraph', 'sparrow', 'magpie', 'bird', 'lear', 'faerie', 'nymph', 'fairy', 'snail', 'hare']
['nightingale', 'lark', 'bird', 'sparrow', 'cuckoo', 'kite', 'seagull', 'magpie', 'peacock', 'woodpecker', 'falcon', 'fairy', 'feather', 'pigeon', 'crow', 'hawk', 'partridge', 'parrot', 'goose', 'swan']
['peacock', 'bird', 'rooster', 'feather', 'swan', 'goose', 'parrot', 'pigeon', 'plumage', 'racehorse', 'vulture', 'creature', 'chicken', 'crocodile', 'flower', 'trophy', 'stallion', 'butterfly', 'woodpecker', 'duck']
['bird', 'peacock', 'pigeon', 'rooster', 'goose', 'parrot', 'chicken', 'duck', 'swan', 'vulture', 'condor', 'racehorse', 'turtle', 'dragon', 'woodpecker', 'pussy', 'crocodile', 'kite', 'pig', 'pelican']
['turkey', 'bird', 'chicken', 'goose', 'rooster', 'vegetable', 'poultry', 'joke', 'dinosaur', 'mammal', 'thing', 'pig', 'partridge', 'chick', 'duck', 'mascot', 'bunny', 'whale', 'pumpkin', 'cartoon']
['animal', 'elephant', 'egg', 'alligator', 'owl', 'antelope', 'airplane', 'aeroplane', 'eagle', 'octopus', 'elk', 'amphibian', 'albatros', 'insect', 'chicken', 'turkey', 'ethiopian', 'oyster', 'orchid', 'airliner']
['penguin', 'bird', 'dinosaur', 'creature', 'cartoon', 'penguins', 'mouse', 'thing', 'woodpecker', 'mermaid', 'mascot', 'rodent', 'dolphin', 'whale', 'sailor', 'noun', 'mammal', 'typo', 'muppet', 'parrot']
['penguin', 'bird', 'dinosaur', 'whale', 'dolphin', 'turtle', 'unicorn', 'mouse', 'puppy', 'parrot', 'chimpanzee', 'monkey', 'pig', 'hedgehog', 'raccoon', 'snail', 'pigeon', 'racehorse', 'mammal', 'panda']
['raven', 'bird', 'vulture', 'nightingale', 'magpie', 'crow', 'seagull', 'woodpecker', 'siren', 'dreamer', 'rooster', 'creature', 'banshee', 'evalle', 'storyteller', 'falcon', 'gargoyle', 'hawk', 'wren', 'predator']
['bird', 'vulture', 'crow', 'seagull', 'magpie', 'raven', 'nightingale', 'woodpecker', 'pigeon', 'parrot', 'raccoon', 'rooster', 'falcon', 'peacock', 'sparrow', 'condor', 'hawk', 'thunderbird', 'canary', 'gargoyle']
['swan', 'bird', 'mermaid', 'dolphin', 'peacock', 'goose', 'duck', 'butterfly', 'flower', 'nightingale', 'beauty', 'nymph', 'crocodile', 'feather', 'whale', 'fish', 'seagull', 'boat', 'sailor', 'pelican']
['goose', 'swan', 'duck', 'bird', 'mermaid', 'frog', 'dolphin', 'peacock', 'turtle', 'crocodile', 'boat', 'weasel', 'pelican', 'whale', 'woodpecker', 'snail', 'canary', 'pigeon', 'seagull', 'rooster']
['crane', 'bird', 'kite', 'helicopter', 'vulture', 'seagull', 'creature', 'wingspan', 'woodpecker', 'balloon', 'propeller', 'boat', 'feather', 'figure', 'tractor', 'dolphin', 'skyscraper', 'tornado', 'goose', 'mammal']
['aeroplane', 'airplane', 'animal', 'eagle', 'alligator', 'elephant', 'owl', 'astronaut', 'octopus', 'insect', 'object', 'egg', 'obelisk', 'airship', 'instrument', 'albatros', 'ornament', 'engine', 'airliner', 'amphibian']
['geese', 'goose', 'rooster', 'duck', 'chicken', 'bird', 'pig', 'moose', 'weasel', 'partridge', 'birds', 'chick', 'reindeer', 'poultry', 'boar', 'ducks', 'turkey', 'pigs', 'squirrel', 'turtle']
['geese', 'goose', 'rooster', 'chicken', 'duck', 'reindeer', 'pig', 'pigs', 'boar', 'ducks', 'moose', 'goat', 'turtle', 'weasel', 'partridge', 'skunk', 'deer', 'squirrel', 'whale', 'unicorn']
['chick', 'woodpecker', 'rooster', 'bird', 'warbler', 'sparrow', 'chicken', 'pigeon', 'partridge', 'goose', 'canary', 'peacock', 'cuckoo', 'kitten', 'feather', 'duck', 'magpie', 'turtle', 'rabbit', 'hedgehog']
['chick', 'woodpecker', 'pigeon', 'bird', 'warbler', 'sparrow', 'canary', 'rooster', 'cuckoo', 'chicken', 'peacock', 'kitten', 'partridge', 'magpie', 'parrot', 'hedgehog', 'squirrel', 'goose', 'nightingale', 'feather']
['pelican', 'bird', 'seagull', 'dolphin', 'whale', 'crocodile', 'woodpecker', 'turtle', 'boat', 'vulture', 'parrot', 'condor', 'peacock', 'yacht', 'penguin', 'canoe', 'pigeon', 'wingspan', 'swan', 'buoy']
['pelican', 'bird', 'condor', 'dolphin', 'parrot', 'seagull', 'whale', 'vulture', 'pigeon', 'turtle', 'crocodile', 'peacock', 'dinosaur', 'penguin', 'raccoon', 'duck', 'falcon', 'woodpecker', 'racehorse', 'kite']
['vulture', 'pelican', 'woodpecker', 'bird', 'seagull', 'swan', 'stor', 'magpie', 'harrier', 'goose', 'duck', 'pigeon', 'cuckoo', 'turtle', 'crane', 'peacock', 'squirrel', 'condor', 'gull', 'partridge']
['bird', 'woodpecker', 'vulture', 'pigeon', 'seagull', 'magpie', 'nightingale', 'cuckoo', 'peacock', 'swan', 'penguin', 'squirrel', 'pelican', 'goose', 'snail', 'weasel', 'crow', 'duck', 'raccoon', 'mouse']
['warbler', 'woodpecker', 'bird', 'cuckoo', 'sparrow', 'parrot', 'wren', 'migrant', 'nightingale', 'chick', 'magpie', 'pigeon', 'passer', 'song', 'listener', 'snail', 'squirrel', 'lark', 'partridge', 'tortoise']
['warbler', 'woodpecker', 'cuckoo', 'nightingale', 'bird', 'magpie', 'sparrow', 'pigeon', 'wren', 'parrot', 'chick', 'migrant', 'kiwi', 'finch', 'passer', 'lark', 'snail', 'robin', 'squirrel', 'partridge']
['vehicle', 'car', 'machine', 'spaceship', 'thing', 'bike', 'robot', 'truck', 'sucker', 'bicycle', 'device', 'cart', 'tool', 'wheel', 'boat', 'container', 'gadget', 'scooter', 'tractor', 'dinosaur']
['spaceship', 'vehicle', 'bike', 'bicycle', 'motorcycle', 'truck', 'robot', 'boat', 'machine', 'typewriter', 'car', 'plane', 'racehorse', 'refrigerator', 'tractor', 'computer', 'sucker', 'dinosaur', 'ship', 'locomotive']
['bus', 'vehicle', 'truck', 'trolley', 'boat', 'streetcar', 'trolleybus', 'train', 'locomotive', 'plane', 'taxi', 'spaceship', 'container', 'wagon', 'caterpillar', 'bike', 'greyhound', 'limousine', 'car', 'tube']
['bus', 'truck', 'train', 'taxi', 'limousine', 'car', 'limo', 'streetcar', 'boat', 'plane', 'vehicle', 'subway', 'wagon', 'cab', 'jeep', 'bike', 'trolley', 'tram', 'tanker', 'cadillac']
['plane', 'spaceship', 'airplane', 'balloon', 'biplane', 'propeller', 'bird', 'aeroplane', 'zeppelin', 'seaplane', 'helicopter', 'boat', 'kite', 'glider', 'skyscraper', 'jet', 'monoplane', 'ufo', 'tornado', 'bomber']
['plane', 'spaceship', 'airplane', 'boat', 'helicopter', 'submarine', 'zeppelin', 'bicycle', 'bike', 'motorcycle', 'kite', 'skyscraper', 'aeroplane', 'seaplane', 'bird', 'car', 'truck', 'balloon', 'ship', 'yacht']
['train', 'locomotive', 'spaceship', 'thing', 'vehicle', 'bike', 'robot', 'streetcar', 'poem', 'racehorse', 'railroad', 'dinosaur', 'machine', 'snail', 'wagon', 'molecule', 'bicycle', 'typewriter', 'plane', 'sonnet']
['plane', 'train', 'spaceship', 'bus', 'locomotive', 'streetcar', 'boat', 'truck', 'bike', 'zeppelin', 'bicycle', 'snail', 'vehicle', 'car', 'typewriter', 'submarine', 'motorcycle', 'tractor', 'ship', 'subway']
['truck', 'vehicle', 'tractor', 'jeep', 'thing', 'car', 'bike', 'wagon', 'suv', 'boat', 'motorcycle', 'chevy', 'trailer', 'robot', 'bumper', 'sucker', 'machine', 'chariot', 'cadillac', 'cart']
['truck', 'car', 'vehicle', 'bike', 'motorcycle', 'boat', 'tractor', 'chariot', 'jeep', 'bicycle', 'spaceship', 'bus', 'wagon', 'cadillac', 'scooter', 'suv', 'robot', 'limousine', 'sedan', 'tank']
['bicycle', 'bike', 'vehicle', 'machine', 'wheel', 'motorcycle', 'scooter', 'tool', 'device', 'skateboard', 'robot', 'pedal', 'gadget', 'thing', 'tractor', 'mechanism', 'cart', 'boat', 'wagon', 'motor']
['motorcycle', 'bicycle', 'vehicle', 'bike', 'car', 'scooter', 'skateboard', 'truck', 'sled', 'boat', 'tractor', 'plane', 'robot', 'cart', 'racehorse', 'wheelchair', 'motor', 'machine', 'spaceship', 'automobile']
['motorcycle', 'bike', 'bicycle', 'scooter', 'vehicle', 'machine', 'skateboard', 'tractor', 'ride', 'truck', 'biker', 'boat', 'pedal', 'chopper', 'racehorse', 'gadget', 'motor', 'beast', 'cyclist', 'cruiser']
['bicycle', 'motorcycle', 'scooter', 'bike', 'car', 'vehicle', 'tractor', 'truck', 'chariot', 'wheelchair', 'robot', 'skateboard', 'sedan', 'racehorse', 'convertible', 'volkswagen', 'porsche', 'spaceship', 'boat', 'bmw']
['boat', 'thing', 'vessel', 'canoe', 'container', 'vehicle', 'ship', 'plane', 'kayak', 'spaceship', 'whale', 'seaplane', 'shape', 'yacht', 'noun', 'submarine', 'particle', 'rectangle', 'dolphin', 'balloon']
['airplane', 'aeroplane', 'automobile', 'airliner', 'suv', 'object', 'airship', 'aquarium', 'item', 'instrument', 'apartment', 'engine', 'asset', 'appliance', 'aircraft', 'animal', 'elevator', 'umbrella', 'airline', 'asteroid']
['scooter', 'bike', 'bicycle', 'motorcycle', 'skateboard', 'tractor', 'vehicle', 'machine', 'chopper', 'harley', 'wheel', 'pedal', 'wheelchair', 'glider', 'sled', 'bmx', 'motor', 'robot', 'cruiser', 'chariot']
['scooter', 'motorcycle', 'bicycle', 'bike', 'skateboard', 'harley', 'wheelchair', 'tractor', 'vehicle', 'car', 'sled', 'jeep', 'robot', 'snowboard', 'chopper', 'bmx', 'horse', 'bmw', 'chariot', 'pony']
['wagon', 'cart', 'carriage', 'vehicle', 'chariot', 'truck', 'sled', 'pallet', 'wheel', 'caravan', 'crate', 'boat', 'trolley', 'bicycle', 'bike', 'container', 'thing', 'convertible', 'mule', 'tractor']
['wagon', 'bicycle', 'bike', 'cart', 'carriage', 'sled', 'chariot', 'truck', 'vehicle', 'boat', 'motorcycle', 'car', 'streetcar', 'tractor', 'canoe', 'mule', 'jeep', 'pony', 'trolley', 'cadillac']
['bike', 'bicycle', 'motorcycle', 'scooter', 'skateboard', 'thing', 'ride', 'biker', 'tool', 'pedal', 'gadget', 'machine', 'vehicle', 'model', 'bmx', 'wheel', 'triathlon', 'cyclist', 'meter', 'device']
['car', 'vehicle', 'bike', 'scooter', 'bicycle', 'motorcycle', 'truck', 'wheelchair', 'robot', 'sucker', 'machine', 'skateboard', 'cart', 'sedan', 'limousine', 'chariot', 'sled', 'spaceship', 'boat', 'shoe']
['boat', 'vessel', 'ship', 'yacht', 'container', 'whale', 'thing', 'spaceship', 'canoe', 'vehicle', 'lifeboat', 'freighter', 'plane', 'steamship', 'battleship', 'submarine', 'seaplane', 'warship', 'kayak', 'dolphin']
['boat', 'spaceship', 'yacht', 'ship', 'battleship', 'submarine', 'plane', 'skyscraper', 'vehicle', 'vessel', 'truck', 'lifeboat', 'tank', 'canoe', 'bike', 'racehorse', 'whale', 'container', 'seaplane', 'steamboat']
['bicycle', 'bike', 'roundabout', 'chariot', 'cycle', 'tandem', 'motorcycle', 'triathlon', 'wheel', 'pedal', 'scooter', 'cart', 'biplane', 'trolley', 'bmx', 'carousel', 'wheelchair', 'cyclist', 'wagon', 'skateboard']
['bicycle', 'bike', 'motorcycle', 'scooter', 'skateboard', 'chariot', 'bmx', 'gyro', 'triathlon', 'donkey', 'wheelchair', 'tractor', 'cyclist', 'wheel', 'robot', 'pedal', 'cart', 'vehicle', 'car', 'mule']
['tractor', 'howitzer', 'locomotive', 'truck', 'vehicle', 'motorcycle', 'tornado', 'thing', 'machine', 'racehorse', 'caterpillar', 'dinosaur', 'bumper', 'robot', 'windmill', 'propeller', 'generator', 'typewriter', 'vegetable', 'bicycle']
['tractor', 'truck', 'motorcycle', 'bicycle', 'locomotive', 'howitzer', 'robot', 'bike', 'chariot', 'vehicle', 'racehorse', 'car', 'helicopter', 'caterpillar', 'dinosaur', 'typewriter', 'machine', 'spaceship', 'wagon', 'jeep']
['taxi', 'vehicle', 'limousine', 'limo', 'truck', 'car', 'cab', 'jeep', 'motorcycle', 'scooter', 'chauffeur', 'wheelchair', 'bicycle', 'bike', 'trolley', 'bus', 'sedan', 'cart', 'driver', 'chariot']
['limousine', 'taxi', 'limo', 'bus', 'vehicle', 'car', 'motorcycle', 'chauffeur', 'bike', 'cab', 'truck', 'bicycle', 'streetcar', 'wheelchair', 'jeep', 'scooter', 'greyhound', 'trolley', 'cadillac', 'sedan']
['cart', 'vehicle', 'wagon', 'chariot', 'carriage', 'wheel', 'trolley', 'boat', 'canoe', 'truck', 'bike', 'commodity', 'thing', 'bicycle', 'mule', 'sled', 'container', 'donkey', 'carousel', 'trailer']
['automobile', 'aeroplane', 'object', 'animal', 'elephant', 'suv', 'axle', 'airplane', 'item', 'errand', 'ambulance', 'armchair', 'engine', 'airship', 'appliance', 'umbrella', 'ornament', 'alligator', 'obstacle', 'aisle']
['jeep', 'thing', 'vehicle', 'bike', 'motorcycle', 'cadillac', 'kart', 'truck', 'monster', 'pumpkin', 'bug', 'ninja', 'chariot', 'car', 'dinosaur', 'mistake', 'fancy', 'scooter', 'boat', 'jaguar']
['jeep', 'cadillac', 'truck', 'motorcycle', 'car', 'bike', 'vehicle', 'chevy', 'bmw', 'chariot', 'boat', 'wagon', 'buick', 'tractor', 'camel', 'ferrari', 'canoe', 'bicycle', 'jaguar', 'unicorn']
['jet', 'propeller', 'plane', 'seaplane', 'boat', 'spaceship', 'fighter', 'missile', 'rocket', 'tornado', 'piston', 'racehorse', 'bomber', 'airplane', 'helicopter', 'aeroplane', 'submarine', 'bullet', 'biplane', 'cannonball']
['plane', 'helicopter', 'spaceship', 'jet', 'racehorse', 'rocket', 'seaplane', 'scud', 'submarine', 'kite', 'boat', 'zeppelin', 'snail', 'missile', 'glider', 'chopper', 'motorcycle', 'airplane', 'truck', 'bird']
['streetcar', 'trolley', 'trolleybus', 'tram', 'bicycle', 'vehicle', 'locomotive', 'steamboat', 'steamship', 'carriage', 'carousel', 'stagecoach', 'railroad', 'train', 'bike', 'automobile', 'boat', 'wagon', 'car', 'tramway']
['automobile', 'ambulance', 'airplane', 'airship', 'aeroplane', 'elevator', 'airliner', 'omnibus', 'suv', 'expressway', 'amtrak', 'streetcar', 'axle', 'elephant', 'aqueduct', 'engine', 'obelisk', 'trolleybus', 'interstate', 'auto']
['trailer', 'teaser', 'movie', 'bumper', 'picture', 'vehicle', 'condom', 'truck', 'film', 'tent', 'joke', 'sucker', 'cartoon', 'preview', 'sticker', 'wrapper', 'billboard', 'brochure', 'theme', 'package']
['trailer', 'vehicle', 'movie', 'truck', 'tent', 'condo', 'playhouse', 'boat', 'motel', 'spaceship', 'bumper', 'bungalow', 'car', 'campground', 'cabin', 'campsite', 'sitcom', 'billboard', 'container', 'condominium']
['skateboard', 'skate', 'skater', 'skating', 'snowboard', 'bicycle', 'bmx', 'skier', 'rower', 'kayak', 'shoe', 'paddle', 'roller', 'ballerina', 'racer', 'bike', 'hockey', 'motorcycle', 'swimmer', 'glove']
['skateboard', 'skate', 'bicycle', 'bike', 'snowboard', 'scooter', 'shoe', 'skater', 'motorcycle', 'bmx', 'sled', 'glove', 'kayak', 'helmet', 'loaf', 'shoes', 'paddle', 'skier', 'parachute', 'kite']
['cab', 'taxi', 'limousine', 'limo', 'streetcar', 'trolley', 'saloon', 'truck', 'convertible', 'motel', 'wheelchair', 'backseat', 'vehicle', 'cadillac', 'carriage', 'stagecoach', 'car', 'cabin', 'bus', 'jeep']
['limousine', 'taxi', 'limo', 'car', 'cab', 'bus', 'vehicle', 'truck', 'sedan', 'cadillac', 'chauffeur', 'wheelchair', 'jeep', 'trolley', 'streetcar', 'chariot', 'motel', 'ferrari', 'motorcycle', 'tractor']
['helicopter', 'chopper', 'propeller', 'glider', 'seaplane', 'spaceship', 'biplane', 'plane', 'airplane', 'drone', 'ufo', 'aeroplane', 'boat', 'saucer', 'machine', 'monoplane', 'craft', 'spacecraft', 'vehicle', 'airship']
['plane', 'helicopter', 'spaceship', 'airplane', 'boat', 'seaplane', 'motorcycle', 'zeppelin', 'chopper', 'submarine', 'truck', 'robot', 'biplane', 'tractor', 'missile', 'car', 'glider', 'vehicle', 'bird', 'kite']
