['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['warbler', 'woodpecker', 'cuckoo', 'magpie', 'pigeon', 'nightingale', 'bird', 'wren', 'parrot', 'sparrow', 'lark', 'kiwi', 'partridge', 'seagull', 'chick', 'squirrel', 'penguin', 'passer', 'cardinal', 'robin']
['car', 'vehicle', 'bike', 'thing', 'truck', 'spaceship', 'robot', 'bicycle', 'machine', 'sucker', 'wheel', 'scooter', 'dinosaur', 'chariot', 'gadget', 'tractor', 'motorcycle', 'sedan', 'cart', 'boat']
['vehicle', 'spaceship', 'truck', 'bike', 'plane', 'motorcycle', 'robot', 'bicycle', 'boat', 'machine', 'chariot', 'car', 'tractor', 'locomotive', 'train', 'bus', 'skyscraper', 'ship', 'dinosaur', 'racehorse']
['bus', 'truck', 'streetcar', 'tram', 'train', 'greyhound', 'buses', 'trolleybus', 'taxi', 'bike', 'plane', 'shuttle', 'freeway', 'ferry', 'trolley', 'vehicle', 'tractor', 'boat', 'coach', 'barge']
['truck', 'bus', 'streetcar', 'train', 'limo', 'limousine', 'taxi', 'car', 'plane', 'subway', 'vehicle', 'spaceship', 'boat', 'tram', 'cab', 'tractor', 'bike', 'motorcycle', 'locomotive', 'jeep']
['plane', 'spaceship', 'airplane', 'balloon', 'seaplane', 'biplane', 'helicopter', 'propeller', 'aeroplane', 'jet', 'skyscraper', 'zeppelin', 'glider', 'boat', 'tornado', 'ship', 'flight', 'comet', 'ufo', 'vehicle']
['plane', 'spaceship', 'helicopter', 'airplane', 'boat', 'skyscraper', 'snail', 'ufo', 'kite', 'seaplane', 'truck', 'motorcycle', 'submarine', 'ship', 'bike', 'missile', 'bicycle', 'robot', 'yacht', 'zeppelin']
['train', 'locomotive', 'streetcar', 'railroad', 'spaceship', 'machine', 'railway', 'plane', 'thing', 'bike', 'dream', 'racehorse', 'robot', 'tram', 'bus', 'vehicle', 'dinosaur', 'ride', 'bicycle', 'poem']
['plane', 'train', 'spaceship', 'bus', 'streetcar', 'locomotive', 'truck', 'boat', 'bike', 'snail', 'subway', 'ship', 'vehicle', 'bicycle', 'tornado', 'zeppelin', 'car', 'comet', 'airplane', 'tractor']
['truck', 'tractor', 'chevy', 'jeep', 'trucks', 'vehicle', 'wagon', 'trailer', 'motorcycle', 'robot', 'boat', 'tanker', 'chopper', 'pickup', 'cadillac', 'bike', 'thing', 'cowboy', 'bus', 'car']
['truck', 'car', 'vehicle', 'bike', 'motorcycle', 'tractor', 'chariot', 'boat', 'spaceship', 'bus', 'jeep', 'plane', 'robot', 'limousine', 'limo', 'suv', 'bicycle', 'wagon', 'cadillac', 'streetcar']
['bicycle', 'bike', 'vehicle', 'machine', 'motorcycle', 'skateboard', 'scooter', 'gadget', 'tool', 'robot', 'wheel', 'chariot', 'device', 'spaceship', 'commodity', 'pedal', 'thing', 'unicorn', 'tractor', 'sucker']
['motorcycle', 'vehicle', 'bike', 'bicycle', 'scooter', 'car', 'skateboard', 'truck', 'chariot', 'wheelchair', 'machine', 'spaceship', 'boat', 'robot', 'plane', 'cart', 'sled', 'limousine', 'tractor', 'motor']
['motorcycle', 'bike', 'bicycle', 'scooter', 'harley', 'machine', 'skateboard', 'vehicle', 'gadget', 'motor', 'biker', 'beast', 'tractor', 'ride', 'truck', 'thing', 'chopper', 'racehorse', 'hobby', 'triathlon']
['bicycle', 'motorcycle', 'car', 'bike', 'scooter', 'vehicle', 'truck', 'chariot', 'wheelchair', 'tractor', 'skateboard', 'boat', 'robot', 'sedan', 'convertible', 'taxi', 'limousine', 'volkswagen', 'porsche', 'helicopter']
['boat', 'yacht', 'canoe', 'ship', 'thing', 'vessel', 'lifeboat', 'mermaid', 'kayak', 'seaplane', 'spaceship', 'container', 'dolphin', 'plane', 'submarine', 'whale', 'barge', 'steamboat', 'vehicle', 'ferry']
['airplane', 'aeroplane', 'automobile', 'airship', 'airliner', 'suv', 'aquarium', 'airline', 'aircraft', 'object', 'engine', 'apartment', 'ambulance', 'asteroid', 'ocean', 'oyster', 'island', 'elevator', 'ark', 'asset']
['scooter', 'bike', 'motorcycle', 'bicycle', 'skateboard', 'gadget', 'wheelchair', 'harley', 'tractor', 'chopper', 'machine', 'bmx', 'wheel', 'racket', 'crutch', 'vehicle', 'motor', 'stroll', 'robot', 'pedal']
['bicycle', 'scooter', 'bike', 'motorcycle', 'skateboard', 'wheelchair', 'vehicle', 'harley', 'sled', 'car', 'tractor', 'chariot', 'cart', 'wheel', 'truck', 'jeep', 'robot', 'donkey', 'chair', 'mule']
['wagon', 'caravan', 'cart', 'pony', 'locomotive', 'chariot', 'pallet', 'vehicle', 'truck', 'wheel', 'carriage', 'saloon', 'crate', 'thing', 'wagons', 'sled', 'mule', 'convertible', 'stool', 'boat']
['wagon', 'chariot', 'cart', 'truck', 'bicycle', 'bike', 'carriage', 'sled', 'caravan', 'boat', 'vehicle', 'limousine', 'streetcar', 'pony', 'jeep', 'motorcycle', 'mule', 'convertible', 'canoe', 'car']
['bike', 'bicycle', 'motorcycle', 'scooter', 'skateboard', 'biker', 'ride', 'thing', 'bmx', 'pedal', 'cyclist', 'machine', 'triathlon', 'vehicle', 'tool', 'harley', 'cycle', 'gyro', 'car', 'pony']
['vehicle', 'bicycle', 'car', 'bike', 'motorcycle', 'scooter', 'skateboard', 'wheelchair', 'truck', 'robot', 'machine', 'limousine', 'chariot', 'spaceship', 'gadget', 'smartphone', 'boat', 'racehorse', 'sedan', 'cart']
['ship', 'boat', 'vessel', 'spaceship', 'warship', 'freighter', 'steamship', 'battleship', 'yacht', 'mermaid', 'whale', 'lifeboat', 'shipwreck', 'sailor', 'schooner', 'lighthouse', 'frigate', 'thing', 'ferry', 'steamer']
['spaceship', 'ship', 'boat', 'battleship', 'yacht', 'plane', 'warship', 'submarine', 'whale', 'lifeboat', 'vessel', 'freighter', 'skyscraper', 'seaplane', 'steamship', 'vehicle', 'racehorse', 'locomotive', 'truck', 'steamboat']
['bicycle', 'bike', 'bmx', 'motorcycle', 'triathlon', 'roundabout', 'scooter', 'skateboard', 'cyclo', 'tandem', 'wheel', 'cycle', 'cyclist', 'streetcar', 'biplane', 'tetra', 'tractor', 'trolley', 'pedal', 'carousel']
['bicycle', 'bike', 'motorcycle', 'skateboard', 'scooter', 'bmx', 'gyro', 'wheelchair', 'triathlon', 'chariot', 'donkey', 'cyclist', 'tractor', 'streetcar', 'harley', 'convertible', 'trolley', 'pendulum', 'pony', 'car']
['tractor', 'howitzer', 'truck', 'locomotive', 'tornado', 'caterpillar', 'windmill', 'propeller', 'machine', 'generator', 'shovel', 'dinosaur', 'motorcycle', 'thing', 'typewriter', 'sawmill', 'trailer', 'pumpkin', 'racehorse', 'compressor']
['tractor', 'truck', 'motorcycle', 'chariot', 'vehicle', 'locomotive', 'robot', 'bicycle', 'car', 'bike', 'spaceship', 'helicopter', 'racehorse', 'machine', 'jeep', 'dinosaur', 'caterpillar', 'howitzer', 'shovel', 'chopper']
['taxi', 'cab', 'limo', 'limousine', 'truck', 'vehicle', 'jeep', 'livery', 'bike', 'car', 'scooter', 'motorcycle', 'tram', 'chauffeur', 'caravan', 'streetcar', 'sedan', 'bus', 'trolley', 'ride']
['limousine', 'taxi', 'limo', 'bus', 'cab', 'vehicle', 'truck', 'motorcycle', 'car', 'streetcar', 'bike', 'jeep', 'chauffeur', 'caravan', 'tram', 'motel', 'train', 'chariot', 'bicycle', 'ride']
['cart', 'wheel', 'wagon', 'chariot', 'commodity', 'trolley', 'thing', 'vehicle', 'bike', 'truck', 'mule', 'carriage', 'donkey', 'pony', 'unicorn', 'stool', 'basket', 'metaphor', 'tablet', 'carousel']
['elephant', 'aeroplane', 'automobile', 'axle', 'armchair', 'errand', 'animal', 'object', 'airplane', 'airship', 'obstacle', 'suv', 'ambulance', 'item', 'omnibus', 'ox', 'engine', 'obelisk', 'chariot', 'ark']
['jeep', 'motorcycle', 'kart', 'truck', 'vehicle', 'cadillac', 'jag', 'bungalow', 'chevy', 'bike', 'honda', 'chopper', 'hanuman', 'thing', 'mahal', 'cherokee', 'mazda', 'nissan', 'pony', 'cobra']
['jeep', 'truck', 'motorcycle', 'cadillac', 'vehicle', 'car', 'tractor', 'suv', 'wagon', 'chevy', 'chariot', 'bike', 'jaguar', 'buick', 'ufo', 'pony', 'cruiser', 'dinosaur', 'helicopter', 'camel']
['jet', 'plane', 'seaplane', 'spaceship', 'propeller', 'helicopter', 'jets', 'comet', 'airplane', 'rocket', 'tornado', 'aeroplane', 'bomber', 'boat', 'turbine', 'fighter', 'ufo', 'missile', 'flight', 'yacht']
['plane', 'spaceship', 'helicopter', 'seaplane', 'jet', 'kite', 'boat', 'ufo', 'scud', 'glider', 'yacht', 'rocket', 'chopper', 'zeppelin', 'comet', 'snail', 'racehorse', 'airplane', 'cessna', 'submarine']
['streetcar', 'trolley', 'tram', 'steamboat', 'trolleybus', 'steamship', 'carousel', 'bicycle', 'stagecoach', 'locomotive', 'phonograph', 'barge', 'tramway', 'railroad', 'vehicle', 'carriage', 'spaceship', 'ferry', 'typewriter', 'skyscraper']
['automobile', 'airplane', 'aeroplane', 'ambulance', 'airship', 'elevator', 'suv', 'airliner', 'expressway', 'obelisk', 'elephant', 'omnibus', 'auto', 'engine', 'asteroid', 'axle', 'amtrak', 'interstate', 'errand', 'aqueduct']
['trailer', 'truck', 'bumper', 'tractor', 'campground', 'rental', 'teaser', 'vehicle', 'bike', 'tent', 'caravan', 'hitch', 'ride', 'backseat', 'cabin', 'campsite', 'shotgun', 'motorcycle', 'prop', 'motel']
['trailer', 'truck', 'vehicle', 'caravan', 'tractor', 'tent', 'boat', 'wagon', 'condo', 'car', 'jeep', 'campground', 'bike', 'campsite', 'container', 'rig', 'motel', 'motorcycle', 'playhouse', 'bumper']
['skateboard', 'skate', 'skater', 'snowboard', 'skating', 'bmx', 'bicycle', 'footwear', 'shoe', 'bike', 'paddle', 'scooter', 'glove', 'roller', 'helmet', 'kayak', 'motorcycle', 'shoes', 'skier', 'sidewalk']
['skateboard', 'skate', 'bike', 'bicycle', 'snowboard', 'glove', 'shoe', 'helmet', 'scooter', 'motorcycle', 'shoes', 'skater', 'bmx', 'condom', 'kayak', 'wheelchair', 'sled', 'paddle', 'skating', 'shirt']
['cab', 'taxi', 'limousine', 'limo', 'truck', 'motel', 'streetcar', 'saloon', 'livery', 'cadillac', 'backseat', 'vehicle', 'car', 'convertible', 'tuxedo', 'bike', 'jeep', 'tram', 'trolley', 'cabin']
['limousine', 'limo', 'taxi', 'cab', 'truck', 'car', 'bus', 'motel', 'jeep', 'cadillac', 'chauffeur', 'vehicle', 'streetcar', 'sedan', 'wheelchair', 'trolley', 'hotel', 'tram', 'caravan', 'coupe']
['helicopter', 'chopper', 'seaplane', 'spaceship', 'glider', 'propeller', 'ufo', 'drone', 'biplane', 'plane', 'tornado', 'machine', 'missile', 'boat', 'saucer', 'airplane', 'rotor', 'robot', 'aeroplane', 'helicopters']
['plane', 'helicopter', 'spaceship', 'seaplane', 'airplane', 'boat', 'chopper', 'biplane', 'missile', 'tornado', 'tractor', 'robot', 'motorcycle', 'truck', 'ufo', 'jet', 'bomber', 'kite', 'glider', 'aeroplane']
['subway', 'streetcar', 'freeway', 'skyscraper', 'sewer', 'sidewalk', 'boardwalk', 'tube', 'walkway', 'stairway', 'train', 'tunnel', 'railroad', 'maze', 'cafeteria', 'labyrinth', 'trolleybus', 'stairwell', 'restaurant', 'metro']
['subway', 'freeway', 'streetcar', 'skyscraper', 'train', 'motorway', 'sidewalk', 'highway', 'tram', 'stairway', 'tramway', 'walkway', 'bus', 'tube', 'tunnel', 'boardwalk', 'landfill', 'trolleybus', 'railroad', 'trolley']
['motorcycle', 'bicycle', 'bike', 'scooter', 'harley', 'skateboard', 'biker', 'cyclist', 'tractor', 'bmx', 'vehicle', 'machine', 'mule', 'chopper', 'cruiser', 'racer', 'truck', 'motor', 'triathlon', 'automobile']
['bicycle', 'motorcycle', 'bike', 'scooter', 'car', 'vehicle', 'wheelchair', 'truck', 'chariot', 'skateboard', 'robot', 'tractor', 'automobile', 'sedan', 'boat', 'harley', 'taxi', 'jeep', 'horse', 'limousine']
['tank', 'robot', 'battleship', 'vehicle', 'tanker', 'truck', 'panzer', 'destroyer', 'tanks', 'thing', 'dinosaur', 'spaceship', 'monster', 'fighter', 'boat', 'warship', 'jeep', 'howitzer', 'machine', 'locomotive']
['battleship', 'truck', 'spaceship', 'tractor', 'vehicle', 'locomotive', 'warship', 'bomber', 'tank', 'motorcycle', 'robot', 'plane', 'boat', 'jeep', 'fighter', 'missile', 'helicopter', 'car', 'chariot', 'dinosaur']
['carriage', 'chariot', 'vehicle', 'wagon', 'cart', 'limousine', 'ride', 'livery', 'caravan', 'chair', 'wheelchair', 'trolley', 'carousel', 'taxi', 'truck', 'locomotive', 'seat', 'cab', 'limo', 'mule']
['chariot', 'bike', 'wagon', 'horse', 'carriage', 'bicycle', 'motorcycle', 'vehicle', 'pony', 'car', 'cart', 'donkey', 'limousine', 'taxi', 'mule', 'ride', 'train', 'chair', 'racehorse', 'truck']
['honda', 'yamaha', 'hyundai', 'bmw', 'kawasaki', 'suzuki', 'toyota', 'chevy', 'harley', 'nissan', 'motorcycle', 'buick', 'chevrolet', 'ferrari', 'bike', 'mazda', 'mitsubishi', 'manufacturer', 'customer', 'sony']
['honda', 'toyota', 'ferrari', 'fiat', 'bmw', 'hyundai', 'chevy', 'buick', 'cadillac', 'porsche', 'volkswagen', 'harley', 'mazda', 'yamaha', 'jaguar', 'tesla', 'nissan', 'suzuki', 'lotus', 'chevrolet']
['horse', 'racehorse', 'pony', 'unicorn', 'thoroughbred', 'stallion', 'donkey', 'chariot', 'thing', 'beast', 'dog', 'mule', 'rider', 'bike', 'mare', 'filly', 'commodity', 'hippo', 'creature', 'dinosaur']
['racehorse', 'bike', 'vehicle', 'robot', 'bicycle', 'motorcycle', 'chariot', 'horse', 'tractor', 'truck', 'unicorn', 'pony', 'donkey', 'machine', 'commodity', 'car', 'mammal', 'sucker', 'dog', 'beast']
['foot', 'feet', 'hooves', 'hoof', 'footprint', 'shoe', 'shoes', 'heel', 'leg', 'legs', 'penis', 'thing', 'glove', 'calf', 'thighs', 'knees', 'heels', 'feather', 'sandals', 'mouse']
['penis', 'foot', 'thumb', 'finger', 'hand', 'head', 'calf', 'fist', 'wrist', 'hands', 'leg', 'feet', 'hoof', 'forehead', 'glove', 'thigh', 'breast', 'thighs', 'knee', 'nose']
['sled', 'skateboard', 'reindeer', 'wagon', 'canoe', 'scooter', 'kayak', 'tractor', 'bike', 'snowboard', 'boat', 'dinosaur', 'shovel', 'cart', 'sucker', 'monster', 'jig', 'whale', 'kart', 'pony']
['sled', 'bike', 'skateboard', 'bicycle', 'canoe', 'scooter', 'cart', 'wagon', 'tractor', 'boat', 'chariot', 'snowboard', 'motorcycle', 'shovel', 'kayak', 'pony', 'truck', 'coaster', 'ride', 'spaceship']
['cycle', 'continuum', 'chain', 'loop', 'repetition', 'pattern', 'pendulum', 'sequence', 'circle', 'countdown', 'curve', 'rhyme', 'process', 'molecule', 'tendency', 'contraction', 'progression', 'commune', 'habit', 'consequence']
['loop', 'cycle', 'continuum', 'chain', 'repetition', 'cessation', 'curve', 'spiral', 'pattern', 'circle', 'rhyme', 'tendency', 'contraction', 'bubble', 'habit', 'pendulum', 'reversal', 'trend', 'continuation', 'repeat']
['rocket', 'missile', 'meteor', 'balloon', 'rockets', 'bullet', 'comet', 'spaceship', 'bomb', 'robot', 'molecule', 'launcher', 'supernova', 'bike', 'dinosaur', 'mushroom', 'snail', 'thing', 'meteorite', 'neutron']
['rocket', 'missile', 'spaceship', 'meteor', 'bomb', 'bullet', 'balloon', 'meteorite', 'comet', 'plane', 'bomber', 'torpedo', 'robot', 'grenade', 'weapon', 'projectile', 'scud', 'ufo', 'submarine', 'snail']
['van', 'vehicle', 'truck', 'caravan', 'suv', 'wagon', 'trailer', 'tractor', 'jeep', 'limo', 'limousine', 'chariot', 'bus', 'car', 'streetcar', 'tram', 'lor', 'motorcycle', 'spaceship', 'tent']
['suv', 'automobile', 'ambulance', 'airplane', 'aeroplane', 'omnibus', 'auto', 'airliner', 'armchair', 'airship', 'automotive', 'apartment', 'amphibian', 'engine', 'elephant', 'appliance', 'aquarium', 'elevator', 'escort', 'axle']
['doll', 'barbie', 'dolls', 'puppet', 'ballerina', 'girl', 'muppet', 'joke', 'bitch', 'clown', 'thing', 'pumpkin', 'fairy', 'jew', 'pawn', 'superhero', 'statue', 'mommy', 'bunny', 'model']
['object', 'animal', 'idol', 'ornament', 'organism', 'elephant', 'artifact', 'octopus', 'infant', 'avatar', 'illusion', 'assassin', 'actress', 'egg', 'android', 'aeroplane', 'item', 'insect', 'icon', 'abstraction']
['ball', 'thing', 'puck', 'baseball', 'sphere', 'basketball', 'softball', 'balls', 'particle', 'football', 'bat', 'cube', 'pebble', 'coin', 'stick', 'bubble', 'bullet', 'cone', 'futbol', 'pennant']
['ball', 'thing', 'sphere', 'stick', 'glove', 'football', 'trophy', 'penis', 'pebble', 'baseball', 'vase', 'particle', 'cake', 'potato', 'bat', 'racket', 'basketball', 'condom', 'plane', 'weapon']
['car', 'vehicle', 'bike', 'thing', 'truck', 'spaceship', 'robot', 'bicycle', 'machine', 'sucker', 'wheel', 'scooter', 'dinosaur', 'chariot', 'gadget', 'tractor', 'motorcycle', 'sedan', 'cart', 'boat']
['vehicle', 'spaceship', 'truck', 'bike', 'plane', 'motorcycle', 'robot', 'bicycle', 'boat', 'machine', 'chariot', 'car', 'tractor', 'locomotive', 'train', 'bus', 'skyscraper', 'ship', 'dinosaur', 'racehorse']
['gun', 'weapon', 'firearm', 'handgun', 'tool', 'shotgun', 'pistol', 'bullet', 'thing', 'bomb', 'killer', 'knife', 'gadget', 'shooter', 'gunshot', 'rifle', 'revolver', 'penis', 'condom', 'machine']
['weapon', 'tool', 'firearm', 'condom', 'bomb', 'gadget', 'gun', 'knife', 'missile', 'machine', 'device', 'penis', 'handgun', 'syringe', 'sword', 'bullet', 'robot', 'joke', 'pistol', 'grenade']
['truck', 'tractor', 'chevy', 'jeep', 'trucks', 'vehicle', 'wagon', 'trailer', 'motorcycle', 'robot', 'boat', 'tanker', 'chopper', 'pickup', 'cadillac', 'bike', 'thing', 'cowboy', 'bus', 'car']
['truck', 'car', 'vehicle', 'bike', 'motorcycle', 'tractor', 'chariot', 'boat', 'spaceship', 'bus', 'jeep', 'plane', 'robot', 'limousine', 'limo', 'suv', 'bicycle', 'wagon', 'cadillac', 'streetcar']
['train', 'locomotive', 'streetcar', 'railroad', 'spaceship', 'machine', 'railway', 'plane', 'thing', 'bike', 'dream', 'racehorse', 'robot', 'tram', 'bus', 'vehicle', 'dinosaur', 'ride', 'bicycle', 'poem']
['plane', 'train', 'spaceship', 'bus', 'streetcar', 'locomotive', 'truck', 'boat', 'bike', 'snail', 'subway', 'ship', 'vehicle', 'bicycle', 'tornado', 'zeppelin', 'car', 'comet', 'airplane', 'tractor']
['game', 'joke', 'thing', 'lesson', 'tournament', 'hobby', 'contest', 'puzzle', 'gameplay', 'race', 'lottery', 'sport', 'competition', 'challenge', 'championship', 'simulation', 'gaming', 'movie', 'convention', 'reality']
['game', 'movie', 'lesson', 'simulation', 'joke', 'puzzle', 'hobby', 'contest', 'thing', 'commodity', 'product', 'pageant', 'sitcom', 'sport', 'conversation', 'story', 'cartoon', 'simulator', 'reality', 'competition']
['block', 'rectangle', 'cube', 'subset', 'chunk', 'grid', 'template', 'particle', 'cipher', 'vector', 'pixel', 'piece', 'puzzle', 'fragment', 'subgroup', 'clump', 'sentence', 'boundary', 'folder', 'buffer']
['rectangle', 'cube', 'block', 'subset', 'grid', 'particle', 'vector', 'node', 'chunk', 'pixel', 'fragment', 'template', 'polygon', 'vertex', 'cell', 'column', 'folder', 'clump', 'piece', 'molecule']
['bat', 'chameleon', 'mammal', 'thing', 'creature', 'bird', 'cartoon', 'rodent', 'lemur', 'mosquito', 'mouse', 'superhero', 'lizard', 'vampire', 'penguin', 'werewolf', 'cat', 'gecko', 'freak', 'hedgehog']
['insect', 'animal', 'aeroplane', 'airplane', 'owl', 'alligator', 'organism', 'octopus', 'elephant', 'eagle', 'amphibian', 'antelope', 'angel', 'airliner', 'islander', 'assassin', 'egg', 'astronaut', 'object', 'umbrella']
['top', 'bottom', 'blouse', 'shirt', 'loaf', 'sweater', 'drawer', 'bikini', 'glove', 'jumper', 'shoe', 'diaper', 'skirt', 'waist', 'dress', 'basket', 'nipple', 'heel', 'shelf', 'garment']
['bottom', 'top', 'diaper', 'shirt', 'blouse', 'drawer', 'shoe', 'loaf', 'bikini', 'skirt', 'nipple', 'sweater', 'wig', 'condom', 'dress', 'garment', 'waist', 'bonnet', 'glove', 'gown']
['boat', 'yacht', 'canoe', 'ship', 'thing', 'vessel', 'lifeboat', 'mermaid', 'kayak', 'seaplane', 'spaceship', 'container', 'dolphin', 'plane', 'submarine', 'whale', 'barge', 'steamboat', 'vehicle', 'ferry']
['spaceship', 'boat', 'plane', 'yacht', 'ship', 'vehicle', 'car', 'skyscraper', 'truck', 'seaplane', 'bike', 'submarine', 'battleship', 'motorcycle', 'racehorse', 'airplane', 'tank', 'canoe', 'helicopter', 'saucer']
['doll', 'playhouse', 'wonderland', 'puppet', 'barbie', 'brothel', 'mansion', 'nativity', 'fairy', 'joke', 'muppet', 'cottage', 'parlor', 'dolls', 'ballroom', 'skyscraper', 'sitcom', 'model', 'dream', 'bungalow']
['doll', 'playhouse', 'brothel', 'barbie', 'mansion', 'nativity', 'castle', 'ballroom', 'skyscraper', 'farmhouse', 'palace', 'cottage', 'house', 'crib', 'bungalow', 'pagoda', 'fairy', 'convent', 'parlor', 'puppet']
['wagon', 'caravan', 'cart', 'pony', 'locomotive', 'chariot', 'pallet', 'vehicle', 'truck', 'wheel', 'carriage', 'saloon', 'crate', 'thing', 'wagons', 'sled', 'mule', 'convertible', 'stool', 'boat']
['wagon', 'chariot', 'cart', 'truck', 'bicycle', 'bike', 'carriage', 'sled', 'caravan', 'boat', 'vehicle', 'limousine', 'streetcar', 'pony', 'jeep', 'motorcycle', 'mule', 'convertible', 'canoe', 'car']
['bike', 'bicycle', 'motorcycle', 'scooter', 'skateboard', 'biker', 'ride', 'thing', 'bmx', 'pedal', 'cyclist', 'machine', 'triathlon', 'vehicle', 'tool', 'harley', 'cycle', 'gyro', 'car', 'pony']
['automobile', 'suv', 'airplane', 'appliance', 'errand', 'aeroplane', 'accessory', 'iphone', 'auto', 'item', 'animal', 'engine', 'elevator', 'automotive', 'object', 'armchair', 'instrument', 'obstacle', 'asset', 'athlete']
['jack', 'trapper', 'sailor', 'gunslinger', 'mermaid', 'fisherman', 'joker', 'gambler', 'bartender', 'pirate', 'biker', 'stripper', 'cowboy', 'bouncer', 'jock', 'werewolf', 'cannonball', 'monkey', 'deuce', 'policeman']
['alligator', 'octopus', 'oyster', 'asshole', 'esquire', 'archduke', 'islander', 'elvis', 'albatros', 'arrow', 'elephant', 'assassin', 'eagle', 'iphone', 'ernie', 'orpheus', 'egg', 'apple', 'anzac', 'autograph']
['puzzle', 'riddle', 'mystery', 'clue', 'problem', 'challenge', 'joke', 'masterpiece', 'picture', 'dilemma', 'mistake', 'solution', 'typo', 'maze', 'question', 'wonder', 'jig', 'trick', 'surprise', 'contradiction']
['puzzle', 'problem', 'riddle', 'game', 'challenge', 'solution', 'joke', 'trick', 'recipe', 'clue', 'lesson', 'dilemma', 'mistake', 'mystery', 'question', 'maze', 'task', 'masterpiece', 'nightmare', 'thing']
['rattle', 'rumble', 'jingle', 'rattling', 'bruise', 'rustle', 'nuisance', 'scare', 'snake', 'tremor', 'roar', 'shudder', 'tremble', 'bubble', 'dinosaur', 'shake', 'sound', 'quiver', 'bone', 'joke']
['rattle', 'jingle', 'snake', 'racket', 'bone', 'cymbal', 'doorbell', 'horseshoe', 'snare', 'crack', 'bell', 'pendulum', 'crystal', 'whistle', 'comet', 'quiver', 'tooth', 'gong', 'kangaroo', 'tambourine']
['bicycle', 'bike', 'vehicle', 'machine', 'motorcycle', 'skateboard', 'scooter', 'gadget', 'tool', 'robot', 'wheel', 'chariot', 'device', 'spaceship', 'commodity', 'pedal', 'thing', 'unicorn', 'tractor', 'sucker']
['automobile', 'airplane', 'suv', 'aeroplane', 'appliance', 'iphone', 'errand', 'airship', 'elevator', 'auto', 'engine', 'accessory', 'instrument', 'airliner', 'item', 'object', 'animal', 'axle', 'armchair', 'amphibian']
['bicycle', 'bike', 'bmx', 'motorcycle', 'triathlon', 'roundabout', 'scooter', 'skateboard', 'cyclo', 'tandem', 'wheel', 'cycle', 'cyclist', 'streetcar', 'biplane', 'tetra', 'tractor', 'trolley', 'pedal', 'carousel']
['bicycle', 'bike', 'motorcycle', 'skateboard', 'scooter', 'bmx', 'gyro', 'wheelchair', 'triathlon', 'chariot', 'donkey', 'cyclist', 'tractor', 'streetcar', 'harley', 'convertible', 'trolley', 'pendulum', 'pony', 'car']
['balloon', 'bubble', 'joke', 'flower', 'kite', 'buoy', 'condom', 'mermaid', 'prank', 'clown', 'metaphor', 'cartoon', 'penis', 'frog', 'vase', 'butterfly', 'sucker', 'helium', 'plane', 'bunny']
['balloon', 'condom', 'penis', 'kite', 'bubble', 'bird', 'bomb', 'vase', 'cigar', 'ufo', 'joke', 'plane', 'pillow', 'flower', 'parachute', 'spaceship', 'candle', 'bullet', 'ball', 'snail']
['mixer', 'dancer', 'tambourine', 'skateboard', 'pendulum', 'bmx', 'chameleon', 'bicycle', 'shuffle', 'phonograph', 'combo', 'boogie', 'stripper', 'cymbal', 'continuum', 'combination', 'jig', 'microphone', 'monkey', 'ponytail']
['pendulum', 'chameleon', 'continuum', 'combo', 'mixer', 'cymbal', 'jig', 'bmx', 'boogie', 'rectangle', 'gradient', 'stick', 'skateboard', 'ponytail', 'switch', 'wobble', 'cartoon', 'hedgehog', 'domino', 'shuffle']
['marble', 'pebble', 'cannonball', 'billiard', 'statue', 'chameleon', 'tortoise', 'sculpture', 'tablet', 'pill', 'walnut', 'racehorse', 'salamander', 'gargoyle', 'cherry', 'potion', 'cube', 'sonnet', 'microscope', 'sculptor']
['marble', 'unicorn', 'pebble', 'tortoise', 'doll', 'diamond', 'frog', 'carrot', 'pill', 'bone', 'coin', 'monkey', 'skull', 'sponge', 'cherry', 'chameleon', 'kitten', 'buddha', 'dolls', 'mouse']
['rope', 'leash', 'joke', 'thong', 'towel', 'pony', 'ladder', 'snake', 'kite', 'hose', 'string', 'chain', 'lesson', 'monkey', 'crutch', 'carrot', 'hitch', 'blindfold', 'clue', 'parachute']
['aeroplane', 'instrument', 'airplane', 'umbrella', 'arrow', 'oath', 'oyster', 'appendage', 'animal', 'elephant', 'axle', 'axe', 'artery', 'amulet', 'ebook', 'octopus', 'object', 'airship', 'envelope', 'iphone']
['horse', 'racehorse', 'pony', 'unicorn', 'thoroughbred', 'stallion', 'donkey', 'chariot', 'thing', 'beast', 'dog', 'mule', 'rider', 'bike', 'mare', 'filly', 'commodity', 'hippo', 'creature', 'dinosaur']
['racehorse', 'bike', 'vehicle', 'robot', 'bicycle', 'motorcycle', 'chariot', 'horse', 'tractor', 'truck', 'unicorn', 'pony', 'donkey', 'machine', 'commodity', 'car', 'mammal', 'sucker', 'dog', 'beast']
['skateboard', 'skate', 'skater', 'snowboard', 'skating', 'bmx', 'bicycle', 'footwear', 'shoe', 'bike', 'paddle', 'scooter', 'glove', 'roller', 'helmet', 'kayak', 'motorcycle', 'shoes', 'skier', 'sidewalk']
