['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['merchant', 'trader', 'courier', 'postal', 'mail', 'person', 'servant', 'messenger', 'customer', 'tailor', 'salesman', 'traveler', 'policeman', 'clerk', 'printer', 'man', 'worker', 'businessman', 'slave', 'passenger']
['thief', 'policeman', 'trader', 'servant', 'slave', 'beggar', 'jew', 'merchant', 'spy', 'salesman', 'writer', 'man', 'pirate', 'printer', 'courier', 'soldier', 'banker', 'lawyer', 'person', 'prostitute']
['football', 'ball', 'game', 'player', 'play', 'handball', 'footballer', 'score', 'baseball', 'basketball', 'match', 'soccer', 'pitch', 'goal', 'bat', 'figure', 'scrum', 'chess', 'body', 'team']
['football', 'game', 'soccer', 'sport', 'footballer', 'baseball', 'ball', 'basketball', 'league', 'cricket', 'hockey', 'handball', 'match', 'rugby', 'play', 'tournament', 'lacrosse', 'goal', 'fifa', 'club']
['ball', 'character', 'number', 'plane', 'pitch', 'bat', 'baseball', 'sequence', 'graph', 'unit', 'card', 'group', 'letter', 'map', 'vector', 'piece', 'series', 'class', 'pair', 'column']
['baseball', 'bat', 'game', 'softball', 'ball', 'player', 'football', 'plate', 'pitcher', 'glove', 'ballpark', 'card', 'basketball', 'pitch', 'cricket', 'league', 'bull', 'cartoon', 'play', 'catcher']
['ball', 'basketball', 'string', 'character', 'polynomial', 'basket', 'tune', 'number', 'chess', 'square', 'card', 'symbol', 'pair', 'piece', 'graph', 'vector', 'triangle', 'letter', 'particle', 'player']
['instrument', 'accordion', 'obstacle', 'arm', 'athlete', 'airplane', 'rpg', 'object', 'egg', 'arrow', 'item', 'example', 'integer', 'apple', 'ace', 'animal', 'amp', 'algebra', 'elephant', 'exercise']
['graph', 'character', 'matrix', 'ball', 'pair', 'piece', 'pool', 'number', 'sequence', 'string', 'card', 'bundle', 'box', 'rubber', 'function', 'product', 'tree', 'row', 'group', 'log']
['tennis', 'ball', 'match', 'chess', 'card', 'pool', 'player', 'game', 'billiard', 'play', 'tie', 'bowling', 'cage', 'deck', 'table', 'single', 'poker', 'pawn', 'score', 'pin']
['pool', 'sequence', 'floating', 'butterfly', 'swimming', 'function', 'pair', 'vector', 'stream', 'destination', 'group', 'generator', 'filter', 'flow', 'waterfall', 'set', 'water', 'distance', 'gradient', 'product']
['swimming', 'pool', 'floating', 'swim', 'swimmer', 'butterfly', 'drowning', 'natural', 'water', 'boat', 'waterfall', 'fish', 'physical', 'destination', 'fishing', 'paddle', 'dance', 'target', 'filter', 'single']
['ball', 'game', 'vector', 'pitch', 'play', 'pool', 'bat', 'field', 'matrix', 'player', 'character', 'goal', 'handball', 'log', 'soccer', 'polynomial', 'pair', 'function', 'basketball', 'chess']
['soccer', 'football', 'handball', 'goal', 'basketball', 'game', 'ball', 'lacrosse', 'baseball', 'play', 'playoff', 'volleyball', 'hockey', 'basket', 'league', 'goalkeeper', 'softball', 'pitch', 'sport', 'shield']
['sequence', 'curve', 'polynomial', 'ball', 'variable', 'graph', 'distance', 'vector', 'pair', 'knot', 'field', 'character', 'number', 'value', 'pool', 'lie', 'point', 'string', 'row', 'curl']
['integer', 'algebra', 'interval', 'algebraic', 'obstacle', 'example', 'object', 'angle', 'equation', 'argument', 'ideal', 'axiom', 'alphabet', 'imaginary', 'ace', 'element', 'equivalence', 'infinite', 'asset', 'island']
['string', 'variable', 'pair', 'knot', 'ball', 'chain', 'polynomial', 'sequence', 'curve', 'number', 'function', 'circle', 'graph', 'vector', 'line', 'point', 'set', 'group', 'log', 'machine']
['hockey', 'roller', 'ball', 'puck', 'skater', 'game', 'skating', 'curl', 'skate', 'chess', 'sled', 'play', 'lacrosse', 'pool', 'curling', 'handball', 'softball', 'canadian', 'player', 'pitch']
['line', 'sequence', 'string', 'vector', 'track', 'variable', 'tune', 'chord', 'number', 'queue', 'curve', 'disk', 'bit', 'character', 'piece', 'distance', 'generator', 'song', 'tree', 'product']
['track', 'line', 'vector', 'sequence', 'chord', 'string', 'tree', 'disk', 'tune', 'node', 'runner', 'point', 'queue', 'generator', 'disc', 'curve', 'circuit', 'variable', 'bit', 'parameter']
['chain', 'ball', 'string', 'knot', 'row', 'pair', 'wedge', 'card', 'triangle', 'number', 'character', 'horseshoe', 'tree', 'rectangle', 'log', 'symbol', 'piece', 'square', 'vector', 'graph']
['lacrosse', 'baseball', 'shield', 'soccer', 'handball', 'chess', 'ball', 'football', 'softball', 'poker', 'horseshoe', 'basketball', 'hockey', 'card', 'pawn', 'rifle', 'cage', 'fence', 'golf', 'spade']
['sequence', 'pair', 'function', 'string', 'set', 'character', 'number', 'variable', 'bundle', 'chain', 'subset', 'knot', 'graph', 'code', 'tree', 'group', 'matrix', 'map', 'lie', 'symbol']
['badminton', 'chess', 'unicode', 'bwf', 'pool', 'python', 'thong', 'play', 'thai', 'song', 'ring', 'tennis', 'bangkok', 'butterfly', 'dance', 'doi', 'lotus', 'bun', 'bridge', 'dragon']
['sequence', 'ball', 'bowling', 'play', 'vector', 'game', 'number', 'random', 'bit', 'piece', 'stroke', 'load', 'field', 'pair', 'quantity', 'cage', 'chain', 'sentence', 'pool', 'routine']
['bowling', 'ball', 'play', 'throwing', 'playing', 'beating', 'batting', 'game', 'shooting', 'pitch', 'catching', 'holding', 'throw', 'scoring', 'whipping', 'kicking', 'pitching', 'punch', 'catch', 'cutting']
['group', 'matrix', 'line', 'symbol', 'map', 'number', 'sequence', 'tag', 'character', 'permutation', 'knot', 'representation', 'circle', 'subgroup', 'pair', 'puzzle', 'ring', 'structure', 'block', 'vector']
['wrestling', 'fight', 'wrestler', 'fighting', 'game', 'match', 'baseball', 'tag', 'jumping', 'lucha', 'meeting', 'race', 'drawing', 'ring', 'battle', 'competition', 'play', 'boxing', 'ball', 'strike']
['ball', 'pool', 'graph', 'volleyball', 'basketball', 'matrix', 'basket', 'character', 'rectangle', 'film', 'roller', 'bar', 'plane', 'piece', 'sequence', 'butterfly', 'cell', 'paddle', 'card', 'symbol']
['volleyball', 'ball', 'basketball', 'football', 'pool', 'baseball', 'handball', 'soccer', 'chess', 'softball', 'tennis', 'hoop', 'basket', 'poker', 'boat', 'playground', 'volley', 'golf', 'tank', 'club']
['sequence', 'number', 'polynomial', 'variable', 'vector', 'matrix', 'string', 'tree', 'symbol', 'log', 'graph', 'cell', 'map', 'point', 'piece', 'lie', 'quantity', 'tool', 'function', 'character']
['weapon', 'trap', 'puzzle', 'bridge', 'chess', 'target', 'battlefield', 'sword', 'dungeon', 'shield', 'riddle', 'game', 'battle', 'frog', 'flight', 'dragon', 'play', 'dart', 'marker', 'poem']
['curve', 'gradient', 'variable', 'lie', 'distance', 'knot', 'sequence', 'pair', 'pool', 'quantity', 'map', 'hole', 'circle', 'function', 'flow', 'group', 'log', 'point', 'feature', 'field']
['skiing', 'ski', 'skier', 'pool', 'race', 'trap', 'gliding', 'fishing', 'game', 'mountain', 'skating', 'gradient', 'dipping', 'distance', 'swimming', 'terrain', 'floating', 'mapping', 'lie', 'cycling']
['fence', 'chain', 'structure', 'bracket', 'mechanism', 'barrier', 'pattern', 'string', 'restriction', 'knot', 'bridge', 'tool', 'compound', 'cage', 'trap', 'device', 'scheme', 'constraint', 'pathway', 'rope']
['fencing', 'fence', 'cage', 'barrier', 'truss', 'bridge', 'bracket', 'fortification', 'chain', 'trap', 'structure', 'table', 'shield', 'pattern', 'rope', 'mechanism', 'building', 'string', 'tool', 'fencer']
['softball', 'sequence', 'vector', 'ball', 'graph', 'character', 'number', 'function', 'field', 'pair', 'butterfly', 'product', 'pitch', 'string', 'polynomial', 'class', 'tag', 'knot', 'hash', 'program']
['softball', 'baseball', 'ball', 'game', 'bat', 'basketball', 'pitch', 'lacrosse', 'cricket', 'play', 'soccer', 'football', 'batting', 'bowling', 'hockey', 'tag', 'handball', 'volleyball', 'playoff', 'pool']
['fish', 'fishing', 'floating', 'sequence', 'quantity', 'finding', 'filter', 'pool', 'fishery', 'knot', 'container', 'pair', 'property', 'variable', 'product', 'string', 'utility', 'trap', 'point', 'bit']
['fishing', 'fish', 'fishery', 'floating', 'finding', 'catch', 'boat', 'trap', 'natural', 'filter', 'search', 'fisherman', 'pool', 'fisher', 'container', 'drowning', 'type', 'shoal', 'language', 'reef']
['polynomial', 'function', 'vector', 'ball', 'character', 'pair', 'knot', 'symbol', 'number', 'handball', 'matrix', 'string', 'figure', 'bundle', 'chess', 'field', 'basket', 'constant', 'lie', 'sentence']
['handball', 'chess', 'basket', 'ball', 'basketball', 'volley', 'lacrosse', 'soccer', 'goal', 'play', 'polo', 'game', 'goalkeeper', 'pawn', 'shield', 'football', 'volleyball', 'puck', 'bat', 'fighter']
['polynomial', 'vector', 'sequence', 'variable', 'matrix', 'number', 'pair', 'character', 'constant', 'string', 'subset', 'knot', 'parameter', 'unit', 'function', 'bundle', 'product', 'graph', 'symbol', 'point']
['polo', 'vector', 'matrix', 'ball', 'metric', 'cube', 'triangle', 'cone', 'map', 'symbol', 'scalar', 'constant', 'gal', 'knot', 'polynomial', 'model', 'slave', 'plane', 'square', 'pair']
['ball', 'number', 'game', 'pair', 'match', 'function', 'character', 'sentence', 'play', 'matrix', 'chess', 'rubber', 'ring', 'sequence', 'symbol', 'target', 'single', 'song', 'piece', 'class']
['boxing', 'fight', 'match', 'game', 'bout', 'brawl', 'wrestling', 'fighting', 'boxer', 'tournament', 'fighter', 'baseball', 'play', 'football', 'punishment', 'beating', 'race', 'shooting', 'ball', 'chess']
['string', 'tune', 'character', 'knot', 'number', 'symbol', 'vector', 'ball', 'constant', 'sequence', 'pair', 'letter', 'pitch', 'chord', 'variable', 'graph', 'polynomial', 'point', 'vowel', 'row']
['rugby', 'scrum', 'bat', 'ball', 'cricket', 'pitch', 'match', 'wave', 'play', 'shield', 'tune', 'sonnet', 'bridge', 'stroke', 'welsh', 'penguin', 'map', 'compass', 'game', 'kite']
['trap', 'finding', 'search', 'sequence', 'hunting', 'hidden', 'bit', 'slave', 'find', 'game', 'tree', 'puzzle', 'target', 'creature', 'number', 'query', 'collection', 'quantity', 'pair', 'primitive']
['hunting', 'finding', 'trap', 'search', 'hunt', 'killing', 'game', 'hunter', 'mating', 'searching', 'fishing', 'find', 'hunted', 'pursuit', 'predator', 'target', 'breeding', 'capture', 'quest', 'shooting']
['function', 'pool', 'structure', 'dance', 'graph', 'mechanism', 'group', 'piece', 'geometry', 'tool', 'matrix', 'model', 'play', 'sequence', 'step', 'system', 'body', 'choreography', 'sculpture', 'set']
['algebra', 'obstacle', 'abstraction', 'expression', 'ideal', 'element', 'object', 'argument', 'example', 'axiom', 'integral', 'abstract', 'equilibrium', 'illusion', 'equation', 'interval', 'algebraic', 'integer', 'ensemble', 'algorithm']
['function', 'sequence', 'vector', 'curve', 'queue', 'product', 'pair', 'polynomial', 'bundle', 'variable', 'number', 'chain', 'constant', 'line', 'generator', 'knot', 'quantity', 'gradient', 'property', 'string']
['racing', 'race', 'driving', 'racetrack', 'racer', 'driven', 'riding', 'circuit', 'track', 'vehicle', 'driver', 'running', 'runner', 'category', 'cycling', 'sprint', 'vector', 'competing', 'competition', 'carrier']
['floating', 'sailing', 'ship', 'vector', 'sequence', 'map', 'pair', 'plane', 'packet', 'permutation', 'knot', 'boat', 'function', 'number', 'chain', 'vessel', 'distance', 'flight', 'set', 'quantity']
['sailing', 'floating', 'sail', 'ship', 'nautical', 'boat', 'voyage', 'hull', 'shipping', 'flight', 'vessel', 'flying', 'crossing', 'travelling', 'fishing', 'navigation', 'landing', 'ferry', 'float', 'transport']
['sequence', 'knot', 'function', 'floating', 'string', 'product', 'vector', 'pair', 'permutation', 'log', 'number', 'map', 'generator', 'constant', 'property', 'point', 'mapping', 'queue', 'curve', 'polynomial']
['boat', 'floating', 'log', 'raft', 'sailing', 'fishing', 'vessel', 'ship', 'canoe', 'poem', 'paddle', 'knot', 'fish', 'trap', 'float', 'slave', 'ferry', 'queue', 'drowning', 'duck']
['pool', 'sequence', 'subset', 'manifold', 'cell', 'vector', 'unit', 'generator', 'quantity', 'set', 'string', 'bundle', 'pair', 'number', 'stream', 'module', 'group', 'parameter', 'volume', 'function']
['pool', 'manifold', 'sequence', 'vector', 'cell', 'table', 'matrix', 'graph', 'generator', 'filter', 'stream', 'field', 'bundle', 'container', 'space', 'tree', 'membrane', 'lattice', 'layer', 'solution']
['sequence', 'rubber', 'pool', 'polynomial', 'string', 'graph', 'bundle', 'vector', 'root', 'tree', 'knot', 'chain', 'table', 'hole', 'ball', 'variable', 'number', 'tune', 'matrix', 'compound']
['squash', 'pool', 'rubber', 'ball', 'tree', 'table', 'graph', 'pin', 'root', 'butterfly', 'string', 'vector', 'hole', 'billiard', 'peg', 'curl', 'puzzle', 'basket', 'horseshoe', 'python']
['point', 'vector', 'sequence', 'curve', 'hole', 'flow', 'string', 'pool', 'solution', 'chain', 'filter', 'variable', 'pair', 'function', 'lie', 'floating', 'product', 'field', 'quantity', 'trap']
['diving', 'dive', 'diver', 'floating', 'depth', 'flight', 'pool', 'swimming', 'fishing', 'dipping', 'trap', 'point', 'boat', 'search', 'finding', 'drowning', 'reef', 'swim', 'vulnerability', 'filter']
['sequence', 'number', 'string', 'subgroup', 'polynomial', 'unit', 'pair', 'matrix', 'permutation', 'group', 'class', 'function', 'character', 'chain', 'subset', 'knot', 'vector', 'set', 'symbol', 'constant']
['judo', 'karate', 'chakra', 'taekwondo', 'chess', 'kaba', 'kata', 'dance', 'thai', 'mongolian', 'japanese', 'kanji', 'lucha', 'boxer', 'tango', 'song', 'dancer', 'jig', 'cage', 'fist']
['map', 'sequence', 'gradient', 'pool', 'curve', 'graph', 'wave', 'vector', 'mapping', 'floating', 'point', 'pair', 'destination', 'generator', 'set', 'queue', 'group', 'finding', 'variable', 'phenomenon']
['integer', 'algebra', 'object', 'element', 'axiom', 'interval', 'abstraction', 'integral', 'operator', 'algebraic', 'equation', 'example', 'ideal', 'expression', 'infinite', 'approximation', 'alphabet', 'obstacle', 'argument', 'algorithm']
['vector', 'tree', 'character', 'pair', 'symbol', 'number', 'figure', 'vertex', 'graph', 'sequence', 'bundle', 'subgroup', 'subset', 'matrix', 'string', 'chain', 'knot', 'permutation', 'row', 'group']
['robin', 'tree', 'spider', 'python', 'vector', 'figure', 'rook', 'symbol', 'butterfly', 'triangle', 'fairy', 'cage', 'polygon', 'dragon', 'duck', 'vertex', 'mouse', 'knot', 'bird', 'bolt']
['sparrow', 'bird', 'tree', 'squirrel', 'variable', 'fly', 'kite', 'butterfly', 'tune', 'pigeon', 'morse', 'feather', 'vector', 'cuckoo', 'crow', 'grasshopper', 'hawk', 'mouse', 'constellation', 'wood']
['sparrow', 'bird', 'hawk', 'magpie', 'crow', 'woodpecker', 'squirrel', 'partridge', 'cuckoo', 'duck', 'pigeon', 'swan', 'parrot', 'fox', 'vulture', 'finch', 'gull', 'warbler', 'lark', 'falcon']
['number', 'cardinal', 'constant', 'variable', 'integer', 'symbol', 'character', 'polynomial', 'vector', 'parameter', 'subset', 'figure', 'factor', 'point', 'characteristic', 'sequence', 'canon', 'set', 'function', 'finite']
['cardinal', 'constant', 'canon', 'variable', 'number', 'symbol', 'binary', 'vector', 'singular', 'point', 'character', 'prefix', 'tangent', 'integer', 'vertex', 'dual', 'harmonic', 'homo', 'component', 'plane']
['bird', 'symbol', 'vector', 'tree', 'variable', 'character', 'figure', 'plane', 'constellation', 'butterfly', 'number', 'particle', 'column', 'square', 'log', 'shape', 'pair', 'letter', 'group', 'star']
['bird', 'hawk', 'lion', 'bear', 'vulture', 'predator', 'fox', 'tiger', 'wolf', 'crow', 'falcon', 'dragon', 'turtle', 'whale', 'bat', 'shark', 'bull', 'boar', 'parrot', 'monkey']
['bird', 'symbol', 'tree', 'variable', 'polynomial', 'string', 'word', 'character', 'vector', 'root', 'knot', 'tune', 'log', 'vowel', 'number', 'figure', 'song', 'butterfly', 'rhyme', 'slave']
['crow', 'hawk', 'bird', 'wolf', 'fox', 'dog', 'rabbit', 'magpie', 'deer', 'lion', 'bear', 'coward', 'boar', 'witch', 'bull', 'vulture', 'jew', 'badger', 'cow', 'devil']
['bird', 'butterfly', 'beetle', 'species', 'parrot', 'tiger', 'constellation', 'humming', 'song', 'hawk', 'sparrow', 'woodpecker', 'magpie', 'fly', 'crow', 'moth', 'warbler', 'grasshopper', 'dog', 'cuckoo']
['bird', 'butterfly', 'chameleon', 'predator', 'tiger', 'parrot', 'crow', 'spider', 'penguin', 'snake', 'monkey', 'lizard', 'grasshopper', 'sparrow', 'rabbit', 'cheetah', 'hawk', 'killer', 'dinosaur', 'frog']
['vector', 'variable', 'character', 'square', 'bundle', 'finite', 'point', 'rectangle', 'number', 'symbol', 'integer', 'polygon', 'sphere', 'tree', 'letter', 'cube', 'sequence', 'constant', 'matrix', 'chain']
['canary', 'crab', 'bird', 'donkey', 'snail', 'fish', 'star', 'lion', 'lobster', 'duck', 'pig', 'tree', 'human', 'virgin', 'dwarf', 'shark', 'mouse', 'cube', 'dragon', 'vegetable']
['string', 'polynomial', 'variable', 'sequence', 'symbol', 'knot', 'tree', 'graph', 'machine', 'poem', 'letter', 'character', 'rectangle', 'chain', 'cell', 'font', 'compound', 'table', 'generator', 'piece']
['polynomial', 'vector', 'symbol', 'product', 'string', 'slave', 'matrix', 'generator', 'variable', 'poem', 'character', 'knot', 'graph', 'binary', 'tree', 'cell', 'sample', 'sequence', 'finite', 'constant']
['bird', 'hawk', 'squirrel', 'creature', 'kite', 'wolf', 'bat', 'pigeon', 'predator', 'fly', 'shape', 'dog', 'sparrow', 'human', 'particle', 'wildcat', 'species', 'humanoid', 'dragon', 'shell']
['hawk', 'wolf', 'coward', 'crow', 'predator', 'fox', 'bird', 'vulture', 'hunter', 'dog', 'werewolf', 'human', 'bear', 'warrior', 'falcon', 'lion', 'tiger', 'monster', 'man', 'soldier']
['bird', 'butterfly', 'species', 'beetle', 'parrot', 'subspecies', 'magpie', 'hawk', 'crow', 'grasshopper', 'rodent', 'cuckoo', 'predator', 'tiger', 'sparrow', 'fly', 'monkey', 'deer', 'mosquito', 'small']
['bird', 'crow', 'predator', 'butterfly', 'chameleon', 'parrot', 'hawk', 'cheetah', 'vulture', 'tiger', 'leopard', 'rabbit', 'spider', 'human', 'magpie', 'tyrant', 'penguin', 'killer', 'monkey', 'chimpanzee']
['bird', 'butterfly', 'beetle', 'creature', 'spider', 'tree', 'bee', 'wren', 'dragon', 'lizard', 'person', 'species', 'specimen', 'frog', 'mouse', 'human', 'dog', 'pigeon', 'grasshopper', 'sparrow']
['wren', 'witch', 'crow', 'bird', 'bee', 'spider', 'chameleon', 'druid', 'frog', 'hawk', 'human', 'woman', 'werewolf', 'grasshopper', 'hunter', 'tyrant', 'dragon', 'penguin', 'lizard', 'fairy']
['string', 'sequence', 'chain', 'knot', 'variable', 'cell', 'tree', 'cluster', 'root', 'structure', 'character', 'compound', 'point', 'generator', 'unit', 'table', 'number', 'parameter', 'piece', 'letter']
['vector', 'variable', 'product', 'string', 'polynomial', 'symbol', 'parameter', 'sequence', 'matrix', 'finite', 'number', 'binary', 'generator', 'constant', 'root', 'module', 'knot', 'point', 'cell', 'quantity']
['parrot', 'bird', 'squirrel', 'monkey', 'frog', 'lizard', 'pigeon', 'rodent', 'gecko', 'butterfly', 'fish', 'bat', 'dog', 'turtle', 'snake', 'tortoise', 'rabbit', 'cartoon', 'mouse', 'chimpanzee']
['parrot', 'bird', 'monkey', 'lizard', 'squirrel', 'rat', 'frog', 'snake', 'rabbit', 'mouse', 'tortoise', 'turtle', 'chimpanzee', 'rodent', 'gecko', 'bat', 'predator', 'vulture', 'dog', 'fox']
['bird', 'pigeon', 'butterfly', 'variable', 'vector', 'tree', 'specimen', 'squirrel', 'parrot', 'monkey', 'particle', 'balloon', 'seed', 'hole', 'mouse', 'quantity', 'morse', 'kite', 'needle', 'chicken']
['pigeon', 'bird', 'rabbit', 'squirrel', 'parrot', 'monkey', 'pig', 'dog', 'mouse', 'rat', 'deer', 'grasshopper', 'chicken', 'human', 'rodent', 'fox', 'duck', 'chimpanzee', 'frog', 'vulture']
['bird', 'humming', 'butterfly', 'constellation', 'parrot', 'song', 'cuckoo', 'grasshopper', 'sparrow', 'tune', 'moth', 'caterpillar', 'bee', 'birds', 'woodpecker', 'flying', 'small', 'chirp', 'species', 'insect']
['insect', 'owl', 'animal', 'eagle', 'elephant', 'example', 'alligator', 'adult', 'amphibian', 'intruder', 'idiot', 'organism', 'angel', 'advertisement', 'orchid', 'ancestor', 'anthem', 'instrument', 'indicator', 'alien']
['polynomial', 'sequence', 'string', 'variable', 'pair', 'tree', 'product', 'subset', 'function', 'symbol', 'knot', 'character', 'graph', 'vector', 'number', 'subgroup', 'generator', 'parameter', 'bundle', 'chain']
['vector', 'symbol', 'star', 'tree', 'vertex', 'product', 'bundle', 'pair', 'node', 'variable', 'matrix', 'graph', 'binary', 'cell', 'generator', 'runner', 'polynomial', 'serial', 'lie', 'character']
['woodpecker', 'bird', 'tree', 'cartoon', 'butterfly', 'mouse', 'cone', 'squirrel', 'pigeon', 'constellation', 'caterpillar', 'moth', 'polygon', 'deer', 'parrot', 'creature', 'variable', 'beetle', 'rabbit', 'leaf']
['woodpecker', 'squirrel', 'bird', 'mouse', 'rabbit', 'parrot', 'sparrow', 'raccoon', 'grasshopper', 'spider', 'magpie', 'coyote', 'vulture', 'deer', 'frog', 'lizard', 'hawk', 'crow', 'monkey', 'pigeon']
['bird', 'vulture', 'hawk', 'bat', 'pigeon', 'lion', 'parrot', 'predator', 'fox', 'grasshopper', 'falcon', 'bull', 'mosquito', 'snail', 'squirrel', 'monkey', 'dog', 'creature', 'rodent', 'birds']
['vulture', 'hawk', 'bird', 'predator', 'fox', 'lion', 'falcon', 'crow', 'parrot', 'coward', 'bear', 'tyrant', 'grasshopper', 'cougar', 'tiger', 'bat', 'squirrel', 'monkey', 'leopard', 'bull']
['variable', 'root', 'quantity', 'sequence', 'constant', 'parameter', 'vector', 'knot', 'string', 'polynomial', 'number', 'chain', 'point', 'lump', 'tune', 'molecule', 'symbol', 'shape', 'tree', 'integer']
['swallow', 'choke', 'bite', 'gulp', 'root', 'fork', 'sandwich', 'lump', 'breath', 'lick', 'squeeze', 'pound', 'pulse', 'bottle', 'drop', 'slice', 'sample', 'target', 'filter', 'freeze']
['polynomial', 'vector', 'root', 'tree', 'string', 'sequence', 'variable', 'finite', 'chicken', 'bundle', 'generator', 'product', 'machine', 'character', 'noun', 'pair', 'log', 'number', 'knot', 'integer']
['chicken', 'pig', 'dog', 'rabbit', 'cow', 'goat', 'fish', 'monkey', 'beef', 'potato', 'meat', 'puppy', 'duck', 'human', 'hog', 'rat', 'goose', 'vegetable', 'crab', 'pork']
['bird', 'variable', 'tree', 'vector', 'butterfly', 'hole', 'particle', 'plane', 'cone', 'string', 'balloon', 'object', 'root', 'ball', 'shape', 'fly', 'kite', 'pigeon', 'hollow', 'distance']
['bird', 'pigeon', 'squirrel', 'parrot', 'hawk', 'swan', 'vulture', 'sparrow', 'fox', 'rabbit', 'dove', 'deer', 'duck', 'frog', 'peacock', 'snake', 'turtle', 'whale', 'wolf', 'mouse']
['tree', 'vector', 'bird', 'knot', 'log', 'string', 'polynomial', 'duck', 'character', 'mouse', 'bundle', 'variable', 'root', 'hole', 'square', 'pair', 'symbol', 'graph', 'sequence', 'tune']
['duck', 'rabbit', 'squirrel', 'frog', 'bird', 'pig', 'mouse', 'turtle', 'dog', 'chicken', 'fish', 'parrot', 'deer', 'lizard', 'goose', 'crab', 'rat', 'whale', 'snail', 'snake']
['bird', 'squirrel', 'tree', 'owl', 'creature', 'rodent', 'dog', 'sparrow', 'fly', 'mouse', 'woodpecker', 'spider', 'grasshopper', 'hawk', 'parrot', 'butterfly', 'beetle', 'pigeon', 'crow', 'constellation']
['hawk', 'squirrel', 'bird', 'crow', 'mouse', 'fox', 'rabbit', 'dog', 'spider', 'grasshopper', 'vulture', 'wolf', 'bat', 'owl', 'woodpecker', 'frog', 'sparrow', 'cat', 'rodent', 'human']
['bird', 'butterfly', 'beetle', 'parrot', 'magpie', 'species', 'grasshopper', 'woodpecker', 'tiger', 'cuckoo', 'deer', 'crow', 'subspecies', 'sparrow', 'gecko', 'moth', 'hawk', 'birds', 'squirrel', 'lion']
['bird', 'crow', 'parrot', 'magpie', 'sparrow', 'butterfly', 'hawk', 'penguin', 'vulture', 'grasshopper', 'chameleon', 'tiger', 'woodpecker', 'predator', 'spider', 'cheetah', 'squirrel', 'rabbit', 'mouse', 'snake']
['hole', 'stream', 'pipe', 'worm', 'snake', 'spring', 'variable', 'particle', 'substance', 'string', 'tree', 'chain', 'bucket', 'tool', 'waterfall', 'seed', 'butterfly', 'root', 'filter', 'knot']
['snake', 'worm', 'bird', 'butterfly', 'serpent', 'frog', 'bee', 'grasshopper', 'tree', 'spider', 'monkey', 'predator', 'sucker', 'swan', 'flea', 'fish', 'snail', 'flower', 'crow', 'caterpillar']
['vector', 'bird', 'symbol', 'variable', 'tree', 'number', 'polynomial', 'figure', 'character', 'pair', 'plane', 'chain', 'butterfly', 'map', 'sequence', 'quantity', 'log', 'rectangle', 'shape', 'machine']
['falcon', 'hawk', 'predator', 'vulture', 'lion', 'dragon', 'bird', 'fox', 'wolf', 'tiger', 'leopard', 'crow', 'bear', 'boar', 'shark', 'whale', 'condor', 'coward', 'turtle', 'human']
['vector', 'number', 'polynomial', 'point', 'variable', 'pair', 'integer', 'character', 'subset', 'constant', 'string', 'symbol', 'product', 'parameter', 'graph', 'root', 'cell', 'group', 'subgroup', 'sequence']
['vector', 'particle', 'jay', 'quark', 'scalar', 'chord', 'tangent', 'point', 'gal', 'q', 'quantum', 'triangle', 'hilbert', 'cardinal', 'ray', 'runner', 'lem', 'root', 'bird', 'symbol']
['variable', 'sequence', 'polynomial', 'string', 'parameter', 'constant', 'symbol', 'knot', 'number', 'generator', 'finite', 'pair', 'quantity', 'point', 'subgroup', 'permutation', 'chain', 'binary', 'property', 'product']
['symbol', 'polynomial', 'variable', 'vector', 'constant', 'parameter', 'finite', 'particle', 'product', 'binary', 'string', 'generator', 'molecule', 'number', 'locus', 'cardinal', 'predicate', 'pair', 'knot', 'integer']
['bird', 'butterfly', 'finch', 'beetle', 'sparrow', 'pigeon', 'snail', 'woodpecker', 'spider', 'mammal', 'squirrel', 'grasshopper', 'deer', 'mosquito', 'fish', 'rodent', 'tree', 'species', 'dart', 'cricket']
['finch', 'bird', 'sparrow', 'woodpecker', 'parrot', 'squirrel', 'butterfly', 'grasshopper', 'pigeon', 'mouse', 'warbler', 'vulture', 'frog', 'snail', 'partridge', 'magpie', 'shrew', 'crow', 'rat', 'tick']
['bird', 'butterfly', 'song', 'dog', 'beetle', 'parrot', 'magpie', 'tiger', 'grasshopper', 'pigeon', 'moth', 'lion', 'deer', 'creature', 'rooster', 'woodpecker', 'constellation', 'snake', 'horse', 'dragon']
['magpie', 'bird', 'mocking', 'coward', 'crow', 'parrot', 'fairy', 'vulture', 'hawk', 'butterfly', 'siren', 'predator', 'chameleon', 'grasshopper', 'woodpecker', 'monster', 'falcon', 'lizard', 'clown', 'sparrow']
['shotgun', 'pipe', 'bird', 'firearm', 'bottle', 'device', 'cigarette', 'vehicle', 'horn', 'rattle', 'dog', 'pitchfork', 'rifle', 'cannon', 'helicopter', 'beetle', 'tool', 'trumpet', 'barrel', 'windmill']
['crow', 'siren', 'bird', 'predator', 'hammer', 'dog', 'weapon', 'drone', 'bomb', 'horn', 'monster', 'flea', 'fan', 'gun', 'tornado', 'bell', 'grasshopper', 'bullet', 'magnet', 'hawk']
