['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['canary', 'magpie', 'pigeon', 'rabbit', 'bird', 'mouse', 'rooster', 'cat', 'cigar', 'snail', 'seagull', 'butterfly', 'worm', 'donkey', 'unicorn', 'goose', 'camel', 'banana', 'lobster', 'grasshopper']
['canary', 'pigeon', 'mouse', 'rabbit', 'magpie', 'bird', 'cat', 'maltese', 'rooster', 'donkey', 'pony', 'seagull', 'unicorn', 'cigar', 'goose', 'chicken', 'snail', 'lobster', 'penny', 'horse']
['bird', 'tree', 'horse', 'rooster', 'chestnut', 'vegetable', 'whale', 'peacock', 'pig', 'donkey', 'potato', 'dish', 'cigar', 'steak', 'banana', 'boat', 'chicken', 'goat', 'grape', 'guernsey']
['whale', 'bird', 'horse', 'steak', 'rooster', 'boat', 'donkey', 'peacock', 'spade', 'pig', 'goat', 'yacht', 'chicken', 'chestnut', 'schooner', 'camel', 'sturgeon', 'snake', 'fish', 'parrot']
['hawk', 'bird', 'predator', 'tiger', 'squirrel', 'sparrow', 'falcon', 'vulture', 'wolf', 'lion', 'coyote', 'crow', 'rooster', 'fox', 'cat', 'tigre', 'butterfly', 'fighter', 'coward', 'viper']
['hawk', 'bird', 'predator', 'tiger', 'sparrow', 'lion', 'wolf', 'squirrel', 'falcon', 'fox', 'coyote', 'cat', 'dog', 'crow', 'rooster', 'vulture', 'deer', 'shepherd', 'coward', 'chicken']
['bird', 'sparrow', 'butterfly', 'hawk', 'skunk', 'nightingale', 'warbler', 'magpie', 'tiger', 'snail', 'rooster', 'crow', 'hornet', 'predator', 'pigeon', 'peacock', 'cat', 'wolf', 'raven', 'woodpecker']
['bird', 'sparrow', 'hawk', 'pigeon', 'butterfly', 'nightingale', 'crow', 'skunk', 'snail', 'woodpecker', 'magpie', 'tiger', 'warbler', 'swan', 'finch', 'rooster', 'hornet', 'peacock', 'cat', 'violet']
['wren', 'bird', 'sparrow', 'warbler', 'magpie', 'woodpecker', 'nightingale', 'hornet', 'moth', 'finch', 'butterfly', 'lark', 'hawk', 'snail', 'raven', 'cuckoo', 'rooster', 'peregrine', 'crow', 'bee']
['wren', 'sparrow', 'bird', 'woodpecker', 'finch', 'magpie', 'nightingale', 'hawk', 'warbler', 'hornet', 'lark', 'moth', 'butterfly', 'crow', 'snail', 'bee', 'robin', 'rooster', 'cuckoo', 'peregrine']
['pattern', 'flower', 'tooth', 'shoe', 'shell', 'pillow', 'cookie', 'tree', 'font', 'feather', 'polygon', 'pancake', 'stripe', 'vegetable', 'bone', 'sheet', 'vase', 'ceramic', 'mole', 'dish']
['shoe', 'pillow', 'spade', 'cookie', 'condom', 'pie', 'vase', 'rug', 'cigar', 'flower', 'bed', 'napkin', 'vagina', 'handkerchief', 'taco', 'pumpkin', 'pancake', 'turtle', 'ball', 'bouquet']
['parrot', 'bird', 'rooster', 'pigeon', 'cat', 'dog', 'peacock', 'chicken', 'pig', 'monkey', 'crow', 'mouse', 'hawk', 'butterfly', 'sparrow', 'snake', 'rabbit', 'human', 'creature', 'pirate']
['parrot', 'bird', 'pigeon', 'dog', 'rooster', 'cat', 'mouse', 'pig', 'chicken', 'peacock', 'rabbit', 'crow', 'monkey', 'human', 'sparrow', 'hawk', 'donkey', 'snake', 'pirate', 'duck']
['pigeon', 'bird', 'rabbit', 'snail', 'magpie', 'moth', 'parrot', 'chicken', 'sparrow', 'crow', 'cat', 'squirrel', 'hornet', 'mouse', 'worm', 'rooster', 'cuckoo', 'sucker', 'butterfly', 'pig']
['pigeon', 'bird', 'rabbit', 'snail', 'parrot', 'sparrow', 'chicken', 'crow', 'cat', 'mouse', 'magpie', 'dog', 'rooster', 'squirrel', 'moth', 'rat', 'pig', 'duck', 'human', 'hare']
['humming', 'bird', 'butterfly', 'parrot', 'magpie', 'sparrow', 'snail', 'warbler', 'woodpecker', 'hawk', 'bee', 'nightingale', 'squirrel', 'rooster', 'cuckoo', 'lark', 'peacock', 'moth', 'feeder', 'crow']
['owl', 'insect', 'animal', 'angel', 'orchid', 'elephant', 'eagle', 'oyster', 'alligator', 'amphibian', 'albatros', 'airplane', 'apple', 'american', 'antelope', 'islander', 'astronomer', 'organism', 'octopus', 'egg']
['star', 'dragon', 'monster', 'centaur', 'butterfly', 'bird', 'constellation', 'raven', 'vampire', 'unicorn', 'snail', 'genie', 'pirate', 'supernova', 'moth', 'mermaid', 'ship', 'sparrow', 'stallion', 'tiger']
['star', 'dragon', 'centaur', 'unicorn', 'mermaid', 'genie', 'bird', 'sparrow', 'vampire', 'butterfly', 'pirate', 'snail', 'sailor', 'fairy', 'monster', 'ship', 'tiger', 'raven', 'battleship', 'constellation']
['woodpecker', 'bird', 'sparrow', 'warbler', 'hawk', 'crow', 'squirrel', 'rooster', 'magpie', 'rabbit', 'finch', 'skunk', 'hornet', 'fox', 'snail', 'partridge', 'cuckoo', 'chestnut', 'pigeon', 'peacock']
['woodpecker', 'bird', 'sparrow', 'hawk', 'crow', 'finch', 'rabbit', 'rooster', 'squirrel', 'partridge', 'skunk', 'warbler', 'fox', 'pigeon', 'parrot', 'raccoon', 'magpie', 'snail', 'cat', 'lion']
['vulture', 'predator', 'bird', 'hawk', 'raven', 'pig', 'squirrel', 'falcon', 'lion', 'whale', 'snake', 'coyote', 'seagull', 'rooster', 'rabbit', 'crow', 'snail', 'chicken', 'sheep', 'cat']
['vulture', 'bird', 'predator', 'hawk', 'lion', 'pig', 'falcon', 'raven', 'cat', 'chicken', 'rabbit', 'seagull', 'whale', 'duck', 'snake', 'rooster', 'fox', 'sheep', 'crow', 'coyote']
['swallow', 'snail', 'sucker', 'bird', 'bear', 'crocodile', 'mosquito', 'wolf', 'frog', 'mouse', 'banana', 'whale', 'snake', 'worm', 'butterfly', 'slug', 'potato', 'grasshopper', 'mushroom', 'pill']
['swallow', 'snail', 'wolf', 'crocodile', 'mouse', 'bird', 'bear', 'frog', 'whale', 'pill', 'banana', 'snake', 'sucker', 'lion', 'mosquito', 'butterfly', 'weasel', 'tongue', 'mouth', 'worm']
['chicken', 'rooster', 'pig', 'vegetable', 'rabbit', 'bird', 'duck', 'turkey', 'cow', 'cat', 'vegetarian', 'donkey', 'snake', 'carrot', 'goat', 'worm', 'potato', 'mosquito', 'dog', 'peacock']
['chicken', 'rooster', 'pig', 'rabbit', 'duck', 'turkey', 'vegetable', 'cow', 'cat', 'bird', 'dog', 'donkey', 'rat', 'snake', 'carrot', 'goat', 'vegetarian', 'mouse', 'horse', 'potato']
['bird', 'butterfly', 'dove', 'pigeon', 'sparrow', 'snail', 'crow', 'serpent', 'hawk', 'magpie', 'swan', 'hornet', 'snake', 'sheep', 'moth', 'whale', 'raven', 'parrot', 'rooster', 'peacock']
['bird', 'dove', 'pigeon', 'sparrow', 'butterfly', 'crow', 'swan', 'snail', 'hawk', 'snake', 'duck', 'rabbit', 'serpent', 'lion', 'sheep', 'rooster', 'parrot', 'fish', 'wolf', 'whale']
['duck', 'bird', 'chicken', 'rabbit', 'rooster', 'pig', 'cat', 'snake', 'squirrel', 'mouse', 'turkey', 'butterfly', 'donkey', 'crocodile', 'turtle', 'peacock', 'swan', 'frog', 'fish', 'pigeon']
['duck', 'bird', 'rabbit', 'chicken', 'rooster', 'pig', 'cat', 'mouse', 'donkey', 'turkey', 'snake', 'turtle', 'swan', 'horse', 'cow', 'hare', 'crocodile', 'goat', 'peacock', 'goose']
['bird', 'owl', 'squirrel', 'hawk', 'moth', 'cuckoo', 'magpie', 'crow', 'raven', 'woodpecker', 'sparrow', 'warbler', 'cat', 'fox', 'rooster', 'rabbit', 'pigeon', 'wolf', 'deer', 'lark']
['bird', 'owl', 'hawk', 'squirrel', 'rabbit', 'woodpecker', 'cuckoo', 'cat', 'crow', 'sparrow', 'raven', 'magpie', 'fox', 'pigeon', 'rooster', 'moth', 'mouse', 'lark', 'duck', 'deer']
['bird', 'sparrow', 'nightingale', 'butterfly', 'tiger', 'magpie', 'rooster', 'warbler', 'woodpecker', 'snail', 'hawk', 'bee', 'skunk', 'raven', 'hornet', 'peacock', 'coyote', 'pigeon', 'moth', 'squirrel']
['bird', 'sparrow', 'woodpecker', 'hawk', 'pigeon', 'nightingale', 'magpie', 'snail', 'butterfly', 'bee', 'tiger', 'rooster', 'skunk', 'finch', 'coyote', 'fox', 'warbler', 'crow', 'wren', 'peacock']
['mosquito', 'worm', 'mushroom', 'snake', 'bee', 'moth', 'predator', 'pest', 'snail', 'parasite', 'fungus', 'grasshopper', 'bird', 'hornet', 'serpent', 'dragon', 'butterfly', 'lizard', 'caterpillar', 'beetle']
['mosquito', 'worm', 'snake', 'bee', 'mushroom', 'pest', 'moth', 'bird', 'snail', 'grasshopper', 'fungus', 'predator', 'hornet', 'nightingale', 'dragon', 'rooster', 'rabbit', 'badger', 'chicken', 'beetle']
['falcon', 'bird', 'hawk', 'fighter', 'cat', 'stallion', 'predator', 'wolf', 'lion', 'raven', 'peregrine', 'rooster', 'swan', 'vulture', 'beast', 'cougar', 'human', 'pirate', 'dragon', 'crow']
['falcon', 'bird', 'cat', 'hawk', 'lion', 'peregrine', 'wolf', 'viking', 'swan', 'pirate', 'stallion', 'fighter', 'predator', 'rooster', 'human', 'dog', 'horse', 'raven', 'sparrow', 'dragon']
['jay', 'bird', 'hawk', 'squirrel', 'sparrow', 'bee', 'tiger', 'hornet', 'crow', 'woodpecker', 'pigeon', 'fox', 'cardinal', 'coyote', 'flag', 'kite', 'tick', 'dog', 'robin', 'butterfly']
['jay', 'hawk', 'bird', 'sparrow', 'squirrel', 'bee', 'pigeon', 'crow', 'woodpecker', 'tiger', 'fox', 'dog', 'hornet', 'robin', 'cardinal', 'coyote', 'tick', 'cat', 'kite', 'flag']
['bird', 'serpent', 'snake', 'lizard', 'parrot', 'mushroom', 'scorpion', 'dragon', 'whale', 'lion', 'peacock', 'moth', 'butterfly', 'mammal', 'cat', 'snail', 'creature', 'dog', 'crow', 'woodpecker']
['serpent', 'bird', 'snake', 'whale', 'unicorn', 'vampire', 'monk', 'rooster', 'lion', 'dog', 'horse', 'witch', 'saint', 'dragon', 'demon', 'goat', 'parrot', 'devil', 'peacock', 'deity']
['finch', 'bird', 'woodpecker', 'sparrow', 'hawk', 'pigeon', 'hornet', 'warbler', 'parrot', 'crow', 'beetle', 'fox', 'wren', 'rabbit', 'magpie', 'moth', 'squirrel', 'rooster', 'butterfly', 'lark']
['finch', 'bird', 'woodpecker', 'sparrow', 'hawk', 'pigeon', 'parrot', 'fox', 'rabbit', 'wren', 'lark', 'crow', 'beetle', 'hornet', 'cardinal', 'rooster', 'lion', 'magpie', 'warbler', 'mouse']
['bird', 'sparrow', 'butterfly', 'hawk', 'mocking', 'song', 'magpie', 'parrot', 'crow', 'humming', 'pirate', 'moth', 'seagull', 'snail', 'hoot', 'woodpecker', 'pigeon', 'storyteller', 'siren', 'cuckoo']
['bird', 'sparrow', 'mocking', 'hawk', 'butterfly', 'crow', 'woodpecker', 'song', 'humming', 'parrot', 'snail', 'pigeon', 'finch', 'cuckoo', 'magpie', 'bee', 'rooster', 'seagull', 'moth', 'lark']
['bird', 'mouse', 'monster', 'hornet', 'hoot', 'bee', 'buzz', 'butterfly', 'snake', 'rooster', 'cigar', 'skunk', 'golfer', 'racehorse', 'mosquito', 'thief', 'rabbit', 'predator', 'fool', 'killer']
['mouse', 'bird', 'bee', 'buzz', 'hoot', 'golfer', 'hornet', 'fool', 'cricketer', 'snake', 'surfer', 'sprinter', 'gambler', 'genie', 'butterfly', 'shark', 'celebrity', 'rooster', 'bouncer', 'cigar']
['beetle', 'mushroom', 'snail', 'reindeer', 'rabbit', 'fungus', 'mammal', 'bird', 'squirrel', 'runner', 'rodent', 'dinosaur', 'frog', 'lion', 'turkey', 'weasel', 'hedgehog', 'mammalian', 'wolf', 'moth']
['rabbit', 'lion', 'beetle', 'hare', 'camel', 'wolf', 'centaur', 'tortoise', 'reindeer', 'weasel', 'snail', 'unicorn', 'frog', 'hedgehog', 'vegetarian', 'turkey', 'leopard', 'sucker', 'mule', 'jew']
['butterfly', 'bird', 'rooster', 'dragon', 'cigar', 'peacock', 'snake', 'serpent', 'moth', 'scorpion', 'crocodile', 'statue', 'flaming', 'lion', 'pig', 'lizard', 'dinosaur', 'pirate', 'vegetable', 'tiger']
['dragon', 'butterfly', 'rooster', 'bird', 'peacock', 'cigar', 'lion', 'snake', 'crocodile', 'scorpion', 'hawk', 'serpent', 'tiger', 'flaming', 'unicorn', 'pirate', 'sailor', 'statue', 'frog', 'pig']
['lark', 'dream', 'fairy', 'tale', 'bird', 'thing', 'magpie', 'twinkle', 'song', 'pony', 'holiday', 'wonder', 'dreamer', 'tree', 'fool', 'miracle', 'chestnut', 'joke', 'unicorn', 'bee']
['lark', 'fairy', 'dream', 'pony', 'holiday', 'tale', 'thing', 'song', 'fool', 'waltz', 'joke', 'wonder', 'miracle', 'unicorn', 'dreamer', 'bird', 'swan', 'hangover', 'bee', 'charm']
['peacock', 'rooster', 'bird', 'magpie', 'butterfly', 'nightingale', 'parrot', 'crow', 'tiger', 'swan', 'cat', 'raven', 'chestnut', 'unicorn', 'woman', 'chicken', 'pig', 'hornet', 'stallion', 'duck']
['peacock', 'rooster', 'bird', 'parrot', 'crow', 'magpie', 'nightingale', 'swan', 'tiger', 'duck', 'cat', 'butterfly', 'unicorn', 'hare', 'chicken', 'lion', 'pigeon', 'pig', 'chestnut', 'woman']
['turkey', 'chicken', 'bird', 'rabbit', 'duck', 'pig', 'pumpkin', 'vegetable', 'rooster', 'camel', 'cat', 'deer', 'squirrel', 'vegetarian', 'potato', 'lion', 'tiger', 'fox', 'cow', 'dog']
['animal', 'eagle', 'egg', 'oyster', 'elephant', 'owl', 'american', 'apple', 'olive', 'alligator', 'insect', 'arab', 'angel', 'antelope', 'arabian', 'octopus', 'adult', 'elk', 'ox', 'intruder']
['penguin', 'bird', 'mouse', 'frog', 'butterfly', 'cat', 'dinosaur', 'pirate', 'pigeon', 'snail', 'whale', 'rabbit', 'magpie', 'squirrel', 'parrot', 'mammal', 'seagull', 'crocodile', 'monkey', 'wolf']
['penguin', 'mouse', 'bird', 'frog', 'cat', 'pirate', 'butterfly', 'pigeon', 'dinosaur', 'rabbit', 'lion', 'dog', 'snail', 'whale', 'seagull', 'shark', 'parrot', 'pig', 'beetle', 'unicorn']
['raven', 'wolf', 'bird', 'crow', 'predator', 'moth', 'vampire', 'cat', 'vulture', 'beast', 'creature', 'rooster', 'magpie', 'lion', 'hornet', 'banshee', 'deer', 'dragon', 'coyote', 'hawk']
['raven', 'wolf', 'bird', 'crow', 'cat', 'lion', 'vampire', 'predator', 'deer', 'fox', 'rooster', 'moth', 'hawk', 'coyote', 'chicken', 'creature', 'swan', 'beast', 'vulture', 'rabbit']
['swan', 'butterfly', 'bird', 'crow', 'duck', 'fairy', 'mermaid', 'whale', 'sparrow', 'crocodile', 'magpie', 'peacock', 'seagull', 'goose', 'cat', 'falcon', 'lark', 'unicorn', 'snail', 'maiden']
['swan', 'bird', 'mermaid', 'duck', 'fairy', 'butterfly', 'crow', 'unicorn', 'goose', 'whale', 'lark', 'sparrow', 'pony', 'maiden', 'crocodile', 'lion', 'cat', 'peacock', 'pigeon', 'seagull']
['crane', 'windmill', 'butterfly', 'tractor', 'machine', 'bird', 'caterpillar', 'boat', 'bee', 'snake', 'monster', 'locomotive', 'whale', 'donkey', 'duck', 'mouse', 'falcon', 'dinosaur', 'generator', 'dragon']
['airplane', 'elephant', 'aeroplane', 'animal', 'owl', 'engine', 'insect', 'automobile', 'octopus', 'object', 'obstacle', 'obelisk', 'aircraft', 'instrument', 'asteroid', 'alligator', 'eagle', 'island', 'airship', 'airliner']
['sheep', 'goose', 'duck', 'crow', 'bird', 'reindeer', 'swan', 'cow', 'rooster', 'squirrel', 'deer', 'rabbit', 'gull', 'geese', 'fox', 'camel', 'chicken', 'donkey', 'peacock', 'seagull']
['sheep', 'duck', 'goose', 'bird', 'reindeer', 'crow', 'cow', 'gull', 'swan', 'deer', 'rabbit', 'geese', 'fox', 'donkey', 'rooster', 'squirrel', 'camel', 'coyote', 'pigeon', 'robin']
['chicken', 'bird', 'rooster', 'vegetable', 'chick', 'mosquito', 'bee', 'butterfly', 'potato', 'banana', 'rabbit', 'hornet', 'snail', 'snake', 'moth', 'mushroom', 'duck', 'skunk', 'grasshopper', 'carrot']
['chicken', 'chick', 'rooster', 'bird', 'rabbit', 'duck', 'carrot', 'potato', 'bee', 'banana', 'hornet', 'snake', 'skunk', 'vegetable', 'sparrow', 'mosquito', 'lemon', 'pigeon', 'pig', 'fox']
['pelican', 'bird', 'whale', 'seagull', 'snail', 'butterfly', 'dolphin', 'vulture', 'pigeon', 'hornet', 'crow', 'falcon', 'parrot', 'turtle', 'predator', 'swan', 'hawk', 'rooster', 'crocodile', 'penguin']
['pelican', 'bird', 'seagull', 'whale', 'snail', 'dolphin', 'pigeon', 'falcon', 'crow', 'vulture', 'parrot', 'butterfly', 'penguin', 'turtle', 'swan', 'hawk', 'hornet', 'dove', 'sparrow', 'rooster']
['stor', 'bird', 'rabbit', 'wolf', 'rooster', 'moth', 'crow', 'snail', 'magpie', 'squirrel', 'swan', 'raven', 'gull', 'whale', 'seagull', 'goose', 'sparrow', 'cuckoo', 'beaver', 'frog']
['stor', 'bird', 'rabbit', 'swan', 'wolf', 'rooster', 'fairy', 'gull', 'crow', 'seagull', 'sparrow', 'goose', 'beaver', 'whale', 'unicorn', 'frog', 'partridge', 'fox', 'magpie', 'raven']
['warbler', 'bird', 'woodpecker', 'sparrow', 'magpie', 'moth', 'snail', 'butterfly', 'crow', 'pigeon', 'lark', 'nightingale', 'cuckoo', 'chestnut', 'wren', 'rooster', 'finch', 'mosquito', 'beetle', 'grasshopper']
['warbler', 'bird', 'woodpecker', 'sparrow', 'magpie', 'butterfly', 'lark', 'pigeon', 'snail', 'crow', 'wren', 'finch', 'moth', 'nightingale', 'chestnut', 'cuckoo', 'rooster', 'partridge', 'frog', 'mouse']
['car', 'vehicle', 'truck', 'automobile', 'driver', 'thing', 'convertible', 'dream', 'cadillac', 'passenger', 'road', 'streetcar', 'motorcycle', 'saloon', 'highway', 'tractor', 'motor', 'machine', 'garage', 'van']
['car', 'vehicle', 'truck', 'motorcycle', 'automobile', 'streetcar', 'van', 'house', 'tractor', 'cat', 'bicycle', 'bike', 'plane', 'boat', 'saloon', 'taxi', 'highway', 'horse', 'machine', 'road']
['bus', 'train', 'streetcar', 'vehicle', 'truck', 'locomotive', 'car', 'plane', 'machine', 'trolleybus', 'taxi', 'carriage', 'boat', 'driver', 'stagecoach', 'pedestrian', 'tractor', 'bicycle', 'generator', 'donkey']
['bus', 'train', 'streetcar', 'car', 'truck', 'taxi', 'plane', 'vehicle', 'trolleybus', 'locomotive', 'stagecoach', 'cab', 'carriage', 'subway', 'tram', 'boat', 'railroad', 'machine', 'van', 'ferry']
['plane', 'spaceship', 'biplane', 'airplane', 'fighter', 'helicopter', 'seaplane', 'cessna', 'ship', 'vehicle', 'machine', 'truck', 'flight', 'boat', 'monoplane', 'car', 'typewriter', 'bird', 'jet', 'pilot']
['plane', 'spaceship', 'helicopter', 'biplane', 'seaplane', 'ship', 'airplane', 'fighter', 'car', 'vehicle', 'pilot', 'submarine', 'cessna', 'boat', 'truck', 'train', 'jet', 'taxi', 'computer', 'battleship']
['train', 'locomotive', 'streetcar', 'railroad', 'vehicle', 'machine', 'carriage', 'bus', 'car', 'freight', 'plane', 'ship', 'chariot', 'boat', 'song', 'horse', 'stagecoach', 'conductor', 'truck', 'generator']
['train', 'locomotive', 'streetcar', 'bus', 'plane', 'railroad', 'carriage', 'car', 'vehicle', 'stagecoach', 'ship', 'machine', 'chariot', 'truck', 'subway', 'boat', 'spaceship', 'wagon', 'ferry', 'horse']
['truck', 'tractor', 'vehicle', 'car', 'trailer', 'jeep', 'motorcycle', 'boat', 'locomotive', 'pickup', 'container', 'horse', 'wagon', 'van', 'plane', 'bus', 'bike', 'gun', 'road', 'highway']
['truck', 'car', 'tractor', 'vehicle', 'jeep', 'taxi', 'motorcycle', 'trailer', 'bus', 'plane', 'van', 'boat', 'streetcar', 'bike', 'pickup', 'train', 'wagon', 'cab', 'saloon', 'suv']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'machine', 'cyclist', 'car', 'tractor', 'hobby', 'horse', 'pedestrian', 'automobile', 'streetcar', 'donkey', 'scooter', 'racehorse', 'truck', 'motor', 'road', 'dog']
['bicycle', 'bike', 'motorcycle', 'car', 'scooter', 'vehicle', 'machine', 'automobile', 'pedestrian', 'horse', 'truck', 'boat', 'cyclist', 'typewriter', 'taxi', 'tractor', 'wheelchair', 'streetcar', 'motor', 'donkey']
['motorcycle', 'bike', 'bicycle', 'vehicle', 'harley', 'machine', 'hobby', 'saloon', 'car', 'biker', 'truck', 'scooter', 'convertible', 'highway', 'motor', 'fighter', 'racer', 'golf', 'yacht', 'dog']
['motorcycle', 'bike', 'car', 'bicycle', 'saloon', 'automobile', 'scooter', 'vehicle', 'truck', 'harley', 'biker', 'golf', 'yacht', 'convertible', 'taxi', 'horse', 'cruiser', 'boat', 'cat', 'hybrid']
['boat', 'ship', 'yacht', 'vessel', 'lifeboat', 'canoe', 'schooner', 'lighthouse', 'steamboat', 'whale', 'bird', 'ferry', 'vehicle', 'sail', 'submarine', 'sailor', 'kayak', 'barge', 'steamer', 'horse']
['airplane', 'aeroplane', 'island', 'airship', 'automobile', 'engine', 'animal', 'airliner', 'ocean', 'aircraft', 'elephant', 'obstacle', 'object', 'oyster', 'instrument', 'airline', 'airstrip', 'asteroid', 'alligator', 'insect']
['scooter', 'motorcycle', 'bike', 'vehicle', 'bicycle', 'machine', 'cat', 'hobby', 'car', 'motor', 'tractor', 'dog', 'robot', 'monster', 'dinosaur', 'pedestrian', 'thing', 'jeep', 'wheelchair', 'truck']
['scooter', 'motorcycle', 'bike', 'bicycle', 'car', 'vehicle', 'cat', 'wheelchair', 'truck', 'taxi', 'skateboard', 'machine', 'jeep', 'harley', 'pedestrian', 'dog', 'motor', 'horse', 'pony', 'tractor']
['wagon', 'horse', 'tractor', 'truck', 'carriage', 'locomotive', 'mule', 'vehicle', 'chariot', 'train', 'car', 'stagecoach', 'caravan', 'pony', 'donkey', 'trailer', 'railroad', 'boat', 'streetcar', 'tree']
['wagon', 'carriage', 'truck', 'horse', 'tractor', 'stagecoach', 'locomotive', 'train', 'chariot', 'car', 'mule', 'caravan', 'pony', 'railroad', 'vehicle', 'streetcar', 'donkey', 'trailer', 'boat', 'jeep']
['bike', 'bicycle', 'motorcycle', 'vehicle', 'car', 'ride', 'racer', 'machine', 'scooter', 'hobby', 'truck', 'cyclist', 'road', 'rider', 'thing', 'horse', 'biker', 'tractor', 'dog', 'pedestrian']
['bike', 'bicycle', 'motorcycle', 'scooter', 'car', 'truck', 'vehicle', 'horse', 'machine', 'boat', 'cat', 'tractor', 'skateboard', 'taxi', 'kayak', 'road', 'golf', 'harley', 'dog', 'biker']
['ship', 'vessel', 'spaceship', 'boat', 'battleship', 'freighter', 'warship', 'lifeboat', 'slave', 'yacht', 'steamship', 'pirate', 'vehicle', 'fighter', 'sailor', 'destroyer', 'submarine', 'plane', 'snail', 'machine']
['ship', 'spaceship', 'warship', 'vessel', 'battleship', 'boat', 'freighter', 'yacht', 'slave', 'submarine', 'plane', 'steamship', 'pirate', 'lifeboat', 'sailor', 'snail', 'schooner', 'destroyer', 'fighter', 'barge']
['coin', 'cycle', 'generator', 'machine', 'bicycle', 'banana', 'molecule', 'locomotive', 'recycling', 'tree', 'vehicle', 'bee', 'pancake', 'dinosaur', 'bike', 'chain', 'variable', 'landfill', 'typewriter', 'robot']
['bicycle', 'bike', 'locomotive', 'machine', 'streetcar', 'car', 'vehicle', 'cycle', 'trolley', 'coin', 'tractor', 'scooter', 'generator', 'hybrid', 'robot', 'motorcycle', 'banana', 'bee', 'bus', 'dinosaur']
['tractor', 'truck', 'locomotive', 'vehicle', 'machine', 'generator', 'car', 'horse', 'trailer', 'motorcycle', 'windmill', 'monster', 'mule', 'cow', 'wagon', 'donkey', 'mop', 'farm', 'boat', 'plow']
['tractor', 'truck', 'locomotive', 'car', 'vehicle', 'trailer', 'horse', 'mop', 'motorcycle', 'railroad', 'machine', 'train', 'boat', 'wagon', 'tank', 'jeep', 'generator', 'streetcar', 'plow', 'cat']
['taxi', 'vehicle', 'cab', 'limousine', 'car', 'driver', 'truck', 'streetcar', 'pedestrian', 'saloon', 'bus', 'limo', 'restaurant', 'brothel', 'machine', 'motorcycle', 'plane', 'van', 'chauffeur', 'carrier']
['taxi', 'car', 'cab', 'limousine', 'vehicle', 'bus', 'truck', 'driver', 'streetcar', 'limo', 'plane', 'restaurant', 'van', 'motorcycle', 'hotel', 'train', 'saloon', 'scooter', 'pedestrian', 'brothel']
['cart', 'donkey', 'truck', 'tractor', 'vehicle', 'horse', 'machine', 'chariot', 'mule', 'car', 'carriage', 'carousel', 'shoe', 'wagon', 'container', 'slave', 'purse', 'mouse', 'pony', 'coin']
['automobile', 'airplane', 'instrument', 'animal', 'aeroplane', 'engine', 'elevator', 'elephant', 'suv', 'object', 'item', 'airship', 'advertisement', 'obstacle', 'arcade', 'auto', 'aircraft', 'arrow', 'ox', 'export']
['jeep', 'vehicle', 'truck', 'car', 'motorcycle', 'dodge', 'tractor', 'chevy', 'helicopter', 'suv', 'cadillac', 'mustang', 'thing', 'monster', 'mule', 'pony', 'machine', 'saloon', 'caravan', 'jaguar']
['jeep', 'truck', 'car', 'vehicle', 'motorcycle', 'helicopter', 'suv', 'chevy', 'van', 'tractor', 'chopper', 'camel', 'caravan', 'pony', 'scooter', 'porsche', 'trailer', 'volkswagen', 'cadillac', 'taxi']
['jet', 'plane', 'rocket', 'seaplane', 'missile', 'spaceship', 'helicopter', 'mirage', 'fighter', 'ship', 'propeller', 'submarine', 'carrier', 'star', 'biplane', 'machine', 'bullet', 'drone', 'tornado', 'flight']
['jet', 'plane', 'spaceship', 'rocket', 'helicopter', 'seaplane', 'ship', 'fighter', 'airplane', 'submarine', 'missile', 'carrier', 'drone', 'flight', 'car', 'mirage', 'vehicle', 'pilot', 'biplane', 'airliner']
['streetcar', 'locomotive', 'vehicle', 'railroad', 'trolleybus', 'pedestrian', 'train', 'car', 'trolley', 'carriage', 'stagecoach', 'runaway', 'limousine', 'thief', 'bus', 'tram', 'siren', 'symphony', 'subway', 'fountain']
['automobile', 'opera', 'advertisement', 'airplane', 'elevator', 'interstate', 'amtrak', 'ambulance', 'expressway', 'auto', 'operetta', 'airliner', 'suv', 'engine', 'act', 'aqueduct', 'avenue', 'airship', 'attraction', 'omnibus']
['trailer', 'vehicle', 'movie', 'truck', 'story', 'picture', 'tractor', 'ride', 'tent', 'monster', 'campground', 'game', 'thing', 'car', 'campsite', 'gun', 'pickup', 'commercial', 'nightmare', 'boat']
['trailer', 'movie', 'truck', 'vehicle', 'tractor', 'film', 'car', 'ride', 'tent', 'boat', 'cabin', 'story', 'pickup', 'game', 'gun', 'campground', 'commercial', 'picture', 'book', 'van']
['skate', 'skater', 'shoe', 'skateboard', 'roller', 'skating', 'bicycle', 'snowboard', 'hockey', 'player', 'glove', 'razor', 'machine', 'bike', 'ballerina', 'hobby', 'game', 'dancer', 'gymnast', 'paddle']
['skate', 'skateboard', 'skater', 'shoe', 'skating', 'roller', 'snowboard', 'bicycle', 'bike', 'ballerina', 'hockey', 'stick', 'helmet', 'scooter', 'machine', 'razor', 'glove', 'dancer', 'car', 'basketball']
