['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['', 'plane', 'great', 'very', 'good', 'dream', 'flying', 'flight', 'simple', 'big', 'classic', 'must', 'beautiful', 'small', 'perfect', 'little', 'lot', 'pilot', 'huge', 'airplane']
['plane', '', 'flight', 'good', 'dream', 'problem', 'airplane', 'cheap', 'pilot', 'bad', 'necessity', 'big', 'flying', 'great', 'simple', 'luxury', 'rocket', 'human', 'single', 'commercial']
['train', '', 'good', 'bus', 'great', 'very', 'bit', 'railway', 'must', 'rail', 'lot', 'long', 'complete', 'major', 'dream', 'tram', 'transport', 'little', 'journey', 'nice']
['train', '', 'good', 'bus', 'problem', 'thing', 'railway', 'rail', 'service', 'complete', 'transport', 'training', 'bad', 'ticket', 'car', 'trains', 'treat', 'journey', 'dream', 'great']
['truck', '', 'vehicle', 'good', 'great', 'car', 'driver', 'big', 'lot', 'must', 'very', 'heavy', 'small', 'complete', 'trailer', 'pickup', 'simple', 'little', 'service', 'cargo']
['truck', 'vehicle', '', 'driver', 'car', 'good', 'problem', 'lot', 'big', 'service', 'single', 'thing', 'bad', 'pickup', 'trailer', 'great', 'complete', 'road', 'part', 'business']
['bicycle', '', 'bike', 'great', 'good', 'very', 'classic', 'must', 'simple', 'necessity', 'motorcycle', 'popular', 'beautiful', 'nice', 'perfect', 'vehicle', 'ride', 'complete', 'cycling', 'bit']
['bicycle', 'bike', '', 'problem', 'necessity', 'good', 'bad', 'ride', 'luxury', 'challenge', 'sport', 'vehicle', 'thing', 'complete', 'cheap', 'cyclist', 'car', 'guide', 'cycling', 'motorcycle']
['motorcycle', '', 'motor', 'classic', 'bike', 'great', 'very', 'vehicle', 'simple', 'good', 'car', 'big', 'must', 'sport', 'beautiful', 'complete', 'popular', 'unique', 'bicycle', 'perfect']
['motorcycle', '', 'bike', 'motor', 'good', 'problem', 'necessity', 'bad', 'vehicle', 'car', 'sport', 'complete', 'classic', 'ride', 'great', 'cheap', 'scooter', 'big', 'must', 'simple']
['boat', 'great', '', 'must', 'good', 'yacht', 'very', 'vessel', 'beautiful', 'fishing', 'perfect', 'bit', 'luxury', 'big', 'dream', 'little', 'nice', 'sea', 'lot', 'pleasure']
['', 'option', 'expensive', 'boat', 'easy', 'idea', 'ideal', 'accident', 'issue', 'ocean', 'adventure', 'engine', 'island', 'excellent', 'important', 'example', 'anchor', 'enemy', 'animal', 'art']
['scooter', '', 'motor', 'motorcycle', 'vehicle', 'very', 'roller', 'bit', 'popular', 'great', 'simple', 'good', 'bike', 'classic', 'car', 'little', 'wheelchair', 'cheap', 'model', 'big']
['scooter', '', 'problem', 'good', 'vehicle', 'cheap', 'game', 'motor', 'car', 'wheelchair', 'big', 'bike', 'necessity', 'ride', 'motorcycle', 'thing', 'guide', 'tool', 'choice', 'sport']
['wagon', '', 'classic', 'great', 'good', 'must', 'very', 'lot', 'complete', 'vehicle', 'car', 'little', 'big', 'nice', 'mini', 'standard', 'truck', 'train', 'modern', 'small']
['wagon', '', 'car', 'good', 'vehicle', 'train', 'classic', 'lot', 'complete', 'truck', 'great', 'luxury', 'big', 'standard', 'ride', 'one', 'thing', 'necessity', 'product', 'new']
['bike', '', 'great', 'good', 'bicycle', 'motorcycle', 'must', 'classic', 'very', 'bit', 'nice', 'ride', 'sport', 'big', 'simple', 'little', 'perfect', 'beautiful', 'real', 'lot']
['bike', 'bicycle', '', 'bad', 'good', 'motorcycle', 'problem', 'ride', 'sport', 'necessity', 'challenge', 'thing', 'single', 'big', 'road', 'complete', 'car', 'better', 'great', 'vehicle']
['ship', 'vessel', '', 'small', 'sea', 'cargo', 'boat', 'great', 'marine', 'mission', 'complete', 'very', 'fleet', 'submarine', 'naval', 'cruise', 'ships', 'craft', 'major', 'large']
['ship', 'vessel', '', 'boat', 'sea', 'naval', 'mission', 'ships', 'cruise', 'complete', 'good', 'pirate', 'fleet', 'service', 'cargo', 'great', 'wreck', 'craft', 'sign', 'submarine']
['tri', '', 'bicycle', 'multi', 'cycle', 'quad', 'great', 'good', 'bi', 'bike', 'complete', 'very', 'Tri', 'simple', 'three', 'common', 'one', 'long', 'small', 'type']
['tri', '', 'good', 'bicycle', 'bike', 'complete', 'thing', 'cycle', 'ride', 'bi', 'trip', 'quad', 'great', 'one', 'proper', 'single', 'multi', 'Tri', 'circuit', 'problem']
['tractor', '', 'great', 'very', 'good', 'big', 'simple', 'tool', 'classic', 'truck', 'vehicle', 'lot', 'complete', 'small', 'nice', 'huge', 'perfect', 'beautiful', 'must', 'little']
['tractor', '', 'good', 'problem', 'truck', 'vehicle', 'tool', 'big', 'complete', 'car', 'machine', 'lot', 'great', 'product', 'job', 'driver', 'very', 'commercial', 'road', 'standard']
['taxi', 'good', 'bit', 'popular', 'very', '', 'must', 'bus', 'great', 'big', 'tourist', 'little', 'nice', 'cheap', 'long', 'convenient', 'short', 'lot', 'major', 'car']
['taxi', 'bus', 'good', '', 'problem', 'hassle', 'tourist', 'big', 'cheap', 'car', 'long', 'ride', 'luxury', 'driver', 'very', 'must', 'train', 'great', 'thing', 'popular']
['cart', '', 'complete', 'shopping', 'small', 'car', 'card', 'good', 'little', 'Cart', 'simple', 'map', 'lot', 'manual', 'great', 'bit', 'hand', 'game', 'very', 'piece']
['item', 'option', '', 'art', 'expensive', 'cart', 'easy', 'arm', 'object', 'issue', 'idea', 'order', 'old', 'accessory', 'enemy', 'actual', 'extra', 'original', 'official', 'in']
['je', 'Je', '', 'very', 'single', 'Jeep', 'fast', 'small', 'simple', 'game', 'beautiful', 'jelly', 'little', 'must', 'kind', 'perfect', 'great', 'unique', 'one', 'big']
['je', 'Je', '', 'game', 'single', 'match', 'Jeep', 'go', 'sport', 'very', 'perfect', 'bad', 'must', 'pro', 'good', 'thing', 'dream', 'big', 'problem', 'one']
['jet', '', 'plane', 'very', 'flight', 'fighter', 'great', 'simple', 'good', 'flying', 'pilot', 'big', 'helicopter', 'single', 'cheap', 'super', 'modern', 'dream', 'passenger', 'powerful']
['jet', '', 'plane', 'fighter', 'flight', 'good', 'problem', 'cheap', 'bad', 'rocket', 'big', 'single', 'pilot', 'dream', 'great', 'luxury', 'very', 'commercial', 'flying', 'breeze']
['street', '', 'road', 'good', 'must', 'popular', 'lot', 'very', 'car', 'great', 'classic', 'pedestrian', 'vehicle', 'cheap', 'real', 'big', 'major', 'luxury', 'city', 'pretty']
['street', '', 'expensive', 'option', 'automobile', 'art', 'item', 'issue', 'easy', 'old', 'ordinary', 'electric', 'affordable', 'idea', 'accident', 'alternative', 'urban', 'in', 'auto', 'object']
['trailer', '', 'great', 'good', 'must', 'little', 'movie', 'big', 'bit', 'hit', 'real', 'very', 'lot', 'new', 'perfect', 'complete', 'classic', 'favorite', 'pretty', 'fun']
['trailer', 'movie', '', 'good', 'big', 'complete', 'great', 'game', 'bad', 'film', 'standalone', 'new', 'commercial', 'real', 'hit', 'single', 'problem', 'fun', 'fan', 'lot']
['skate', 'skating', '', 'fun', 'great', 'snowboard', 'sport', 'roller', 'game', 'beautiful', 'classic', 'good', 'free', 'new', 'popular', 'very', 'hockey', 'sports', 'perfect', 'favorite']
['skate', 'skating', '', 'game', 'sport', 'problem', 'fun', 'good', 'hockey', 'snowboard', 'sports', 'cheap', 'roller', 'joke', 'classic', 'standard', 'thing', 'great', 'bad', 'complete']
['', 'taxi', 'good', 'great', 'very', 'big', 'vehicle', 'car', 'classic', 'nice', 'standard', 'popular', 'bus', 'luxury', 'driver', 'simple', 'small', 'must', 'common', 'service']
['', 'taxi', 'problem', 'good', 'necessity', 'vehicle', 'car', 'big', 'driver', 'bad', 'luxury', 'standard', 'bus', 'must', 'great', 'cheap', 'thing', 'hassle', 'service', 'guide']
['helicopter', '', 'very', 'great', 'pilot', 'good', 'simple', 'must', 'big', 'flying', 'huge', 'vehicle', 'small', 'complete', 'super', 'perfect', 'military', 'luxury', 'beautiful', 'little']
['helicopter', '', 'good', 'necessity', 'rocket', 'vehicle', 'luxury', 'human', 'pilot', 'complete', 'cheap', 'big', 'problem', 'better', 'very', 'car', 'necessary', 'great', 'dream', 'must']
['subway', '', 'bit', 'good', 'must', 'very', 'bus', 'great', 'metro', 'little', 'train', 'lot', 'major', 'popular', 'pretty', 'nice', 'big', 'simple', 'city', 'short']
['subway', 'good', '', 'train', 'cheap', 'problem', 'bus', 'metro', 'bad', 'complete', 'better', 'stop', 'city', 'lot', 'simple', 'major', 'street', 'great', 'big', 'perfect']
['motor', 'motorcycle', '', 'vehicle', 'great', 'sport', 'classic', 'very', 'good', 'must', 'bike', 'car', 'popular', 'luxury', 'perfect', 'big', 'simple', 'powerful', 'road', 'super']
['motor', 'motorcycle', 'vehicle', '', 'bike', 'sport', 'car', 'good', 'problem', 'bad', 'necessity', 'luxury', 'road', 'great', 'must', 'big', 'thing', 'scooter', 'classic', 'perfect']
['tank', '', 'great', 'good', 'bit', 'very', 'must', 'little', 'big', 'unit', 'complete', 'fuel', 'powerful', 'simple', 'small', 'lot', 'solid', 'gas', 'long', 'water']
['tank', '', 'problem', 'good', 'tanks', 'unit', 'bad', 'complete', 'fuel', 'thing', 'big', 'great', 'system', 'lot', 'part', 'weapon', 'Tank', 'vehicle', 'waste', 'standard']
['carriage', '', 'horse', 'transport', 'train', 'standard', 'passenger', 'wagon', 'classic', 'vehicle', 'very', 'car', 'great', 'complete', 'small', 'good', 'type', 'part', 'freight', 'motor']
['carriage', '', 'transport', 'train', 'horse', 'good', 'standard', 'complete', 'car', 'luxury', 'treat', 'passenger', 'vehicle', 'classic', 'wagon', 'part', 'ticket', 'great', 'service', 'major']
['Honda', '', 'great', 'good', 'popular', 'classic', 'perfect', 'Toyota', 'very', 'luxury', 'car', 'brand', 'vehicle', 'motorcycle', 'new', 'beautiful', 'sport', 'Mazda', 'Yamaha', 'dream']
['Honda', '', 'good', 'car', 'bad', 'luxury', 'vehicle', 'sport', 'perfect', 'cheap', 'great', 'big', 'classic', 'Toyota', 'motorcycle', 'better', 'problem', 'new', 'complete', 'dream']
['horse', '', 'good', 'great', 'very', 'must', 'dog', 'cow', 'beautiful', 'horses', 'big', 'Horse', 'sport', 'race', 'wild', 'pony', 'lot', 'beast', 'curse', 'little']
['horse', '', 'good', 'dog', 'race', 'sport', 'horses', 'pony', 'bad', 'cow', 'great', 'curse', 'Horse', 'human', 'breed', 'ride', 'thing', 'game', 'complete', 'perfect']
['foot', 'feet', '', 'good', 'very', 'heel', 'basic', 'natural', 'base', 'bit', 'beautiful', 'ball', 'lot', 'great', 'little', 'must', 'perfect', 'high', 'height', 'top']
['foot', '', 'problem', 'feet', 'good', 'thing', 'better', 'game', 'proper', 'basic', 'pain', 'bad', 'walk', 'ball', 'way', 'shoe', 'lot', 'condition', 'heel', 'perfect']
['', 'very', 'horse', 'great', 'simple', 'good', 'small', 'type', 'long', 'single', 'natural', 'rope', 'standard', 'sport', 'pattern', 'complete', 'fine', 'bit', 'large', 'beautiful']
['', 'horse', 'good', 'sport', 'great', 'single', 'problem', 'bad', 'rope', 'very', 'standard', 'complete', 'perfect', 'simple', 'proper', 'boat', 'guide', 'train', 'fun', 'one']
['cycle', '', 'cycles', 'cycling', 'Cycle', 'process', 'series', 'circuit', 'long', 'life', 'complete', 'very', 'single', 'one', 'journey', 'bit', 'year', 'different', 'time', 'race']
['cycle', '', 'cycling', 'Cycle', 'cycles', 'complete', 'long', 'single', 'race', 'one', 'life', 'circuit', 'bike', 'process', 'good', 'whole', 'story', 'year', 'normal', 'problem']
['rocket', '', 'good', 'great', 'big', 'very', 'missile', 'huge', 'dream', 'must', 'real', 'simple', 'little', 'powerful', 'small', 'new', 'perfect', 'massive', 'really', 'complete']
['rocket', '', 'good', 'missile', 'big', 'weapon', 'problem', 'great', 'dream', 'real', 'game', 'bad', 'cheap', 'mission', 'huge', 'complete', 'science', 'thing', 'very', 'ball']
['van', '', 'luxury', 'vehicle', 'great', 'modern', 'good', 'car', 'small', 'very', 'Van', 'single', 'mini', 'truck', 'cheap', 'standard', 'popular', 'must', 'classic', 'new']
['', 'expensive', 'option', 'old', 'item', 'easy', 'automobile', 'SUV', 'van', 'electric', 'ideal', 'accident', 'A', 'excellent', 'extra', 'un', 'affordable', 'accessory', 'auto', 'ordinary']
['doll', '', 'classic', 'little', 'beautiful', 'big', 'miniature', 'very', 'cute', 'great', 'must', 'good', 'gift', 'character', 'real', 'perfect', 'complete', 'puppet', 'popular', 'favorite']
['', 'art', 'item', 'idea', 'animal', 'option', 'expensive', 'easy', 'original', 'old', 'A', 'accessory', 'ordinary', 'actual', 'absolute', 'object', 'in', 'artist', 'arm', 'example']
['ball', '', 'game', 'good', 'player', 'football', 'big', 'great', 'basketball', 'fine', 'very', 'perfect', 'lot', 'balls', 'goal', 'bit', 'play', 'little', 'point', 'small']
['ball', 'game', '', 'good', 'player', 'goal', 'big', 'football', 'balls', 'basketball', 'lot', 'match', 'play', 'bad', 'bowl', 'win', 'great', 'perfectball', 'hit']
['car', 'vehicle', '', 'luxury', 'good', 'great', 'must', 'classic', 'very', 'big', 'lot', 'dream', 'perfect', 'nice', 'beautiful', 'little', 'smart', 'real', 'cheap', 'driver']
['car', 'vehicle', 'luxury', '', 'good', 'driver', 'big', 'dream', 'cheap', 'lot', 'bad', 'necessity', 'problem', 'sport', 'classic', 'thing', 'perfect', 'great', 'road', 'must']
['gun', 'weapon', '', 'pistol', 'good', 'firearm', 'great', 'very', 'tool', 'shot', 'bullet', 'rifle', 'standard', 'powerful', 'weapons', 'small', 'simple', 'ball', 'sword', 'game']
['weapon', 'gun', '', 'firearm', 'good', 'tool', 'shot', 'game', 'standard', 'problem', 'pistol', 'bad', 'rifle', 'bullet', 'weapons', 'thing', 'great', 'guns', 'sword', 'fire']
['truck', '', 'vehicle', 'good', 'great', 'car', 'driver', 'big', 'lot', 'must', 'very', 'heavy', 'small', 'complete', 'trailer', 'pickup', 'simple', 'little', 'service', 'cargo']
['truck', 'vehicle', '', 'driver', 'car', 'good', 'problem', 'lot', 'big', 'service', 'single', 'thing', 'bad', 'pickup', 'trailer', 'great', 'complete', 'road', 'part', 'business']
['train', '', 'good', 'bus', 'great', 'very', 'bit', 'railway', 'must', 'rail', 'lot', 'long', 'complete', 'major', 'dream', 'tram', 'transport', 'little', 'journey', 'nice']
['train', '', 'good', 'bus', 'problem', 'thing', 'railway', 'rail', 'service', 'complete', 'transport', 'training', 'bad', 'ticket', 'car', 'trains', 'treat', 'journey', 'dream', 'great']
['game', '', 'good', 'puzzle', 'play', 'player', 'classic', 'great', 'simple', 'free', 'match', 'very', 'games', 'series', 'fantasy', 'lot', 'fun', 'character', 'bonus', 'skill']
['game', '', 'good', 'match', 'bad', 'puzzle', 'play', 'games', 'problem', 'player', 'lot', 'thing', 'goal', 'sport', 'classic', 'win', 'title', 'big', 'fantasy', 'strategy']
['block', '', 'blocked', 'blocking', 'blocks', 'Block', 'building', 'complex', 'short', 'lot', 'single', 'number', 'simpleblock', 'bit', 'key', 'bar', 'string', 'property', 'square']
['block', '', 'blocks', 'blocking', 'blockedblock', 'lot', 'single', 'problem', 'good', 'building', 'Block', 'property', 'value', 'complete', 'big', 'key', 'simple', 'whole', 'barrier']
['bat', '', 'ball', 'good', 'very', 'bit', 'must', 'big', 'great', 'game', 'Bat', 'baseball', 'beast', 'cricket', 'small', 'little', 'lot', 'single', 'classic', 'simple']
['', 'enemy', 'bat', 'option', 'animal', 'easy', 'un', 'air', 'old', 'answer', 'attack', 'arm', 'army', 'instrument', 'official', 'in', 'action', 'ordinary', 'example', 'item']
['top', 'bottom', 'top', 'high', 'Top', 'base', 'rock', 'single', 'complete', 'lower', 'table', 'layer', 'pedestal', 'side', 'higher', 'head', 'surface', 'foot', 'tall']
['top', 'bottom', '', 'Top', 'hightop', 'single', 'good', 'complete', 'better', 'big', 'base', 'higher', 'one', 'great', 'perfect', 'place', 'stand', 'tall', 'superior']
['boat', 'great', '', 'must', 'good', 'yacht', 'very', 'vessel', 'beautiful', 'fishing', 'perfect', 'bit', 'luxury', 'big', 'dream', 'little', 'nice', 'sea', 'lot', 'pleasure']
['boat', 'vessel', '', 'yacht', 'good', 'luxury', 'fishing', 'problem', 'ship', 'great', 'sport', 'bad', 'charter', 'vehicle', 'guide', 'necessity', 'water', 'must', 'fish', 'big']
['doll', '', 'beautiful', 'classic', 'little', 'big', 'very', 'must', 'great', 'perfect', 'popular', 'pretty', 'good', 'custom', 'real', 'complete', 'miniature', 'traditional', 'cute', 'gift']
['doll', '', 'big', 'thing', 'good', 'place', 'perfect', 'must', 'luxury', 'complete', 'real', 'do', 'game', 'standard', 'gift', 'traditional', 'fancy', 'dream', 'home', 'character']
['wagon', '', 'classic', 'great', 'good', 'must', 'very', 'lot', 'complete', 'vehicle', 'car', 'little', 'big', 'nice', 'mini', 'standard', 'truck', 'train', 'modern', 'small']
['wagon', '', 'car', 'good', 'vehicle', 'train', 'classic', 'lot', 'complete', 'truck', 'great', 'luxury', 'big', 'standard', 'ride', 'one', 'thing', 'necessity', 'product', 'new']
['bike', '', 'great', 'good', 'bicycle', 'motorcycle', 'must', 'classic', 'very', 'bit', 'nice', 'ride', 'sport', 'big', 'simple', 'little', 'perfect', 'beautiful', 'real', 'lot']
['', 'option', 'expensive', 'easy', 'idea', 'ideal', 'adventure', 'accident', 'bike', 'issue', 'ordinary', 'alternative', 'excellent', 'old', 'obstacle', 'art', 'item', 'absolute', 'affordable', 'animal']
['', 'good', 'great', 'common', 'classic', 'standard', 'very', 'Jack', 'small', 'big', 'simple', 'type', 'black', 'tool', 'must', 'one', 'protection', 'large', 'perfect', 'game']
['option', '', 'A', 'easy', 'important', 'ideal', 'issue', 'optional', 'excellent', 'item', 'example', 'accessory', 'essential', 'idea', 'expensive', 'appropriate', 'alternative', 'art', 'investment', 'extra']
['puzzle', 'game', '', 'mystery', 'good', 'piece', 'complete', 'complex', 'bit', 'simple', 'challenge', 'Puzzle', 'fun', 'great', 'problem', 'question', 'story', 'classic', 'clue', 'treasure']
['puzzle', 'game', 'problem', '', 'mystery', 'good', 'complete', 'clue', 'challenge', 'question', 'piece', 'thing', 'simple', 'story', 'fun', 'bad', 'perfect', 'real', 'task', 'word']
['rattle', '', 'rock', 'very', 'sound', 'great', 'noise', 'good', 'bit', 'big', 'small', 'ho', 'little', 'snake', 'shock', 'powerful', 'one', 'serpent', 'scratch', 'rare']
['rattle', '', 'noise', 'sound', 'rock', 'problem', 'ho', 'shock', 'good', 'scratch', 'big', 'snake', 'nuisance', 'bad', 'signal', 'safety', 'bat', 'surprise', 'one', 'puzzle']
['bicycle', '', 'bike', 'great', 'good', 'very', 'classic', 'must', 'simple', 'necessity', 'motorcycle', 'popular', 'beautiful', 'nice', 'perfect', 'vehicle', 'ride', 'complete', 'cycling', 'bit']
['expensive', 'option', '', 'easy', 'idea', 'ideal', 'alternative', 'accident', 'bicycle', 'affordable', 'obstacle', 'item', 'ordinary', 'old', 'art', 'adventure', 'excellent', 'issue', 'animal', 'inexpensive']
['tri', '', 'bicycle', 'multi', 'cycle', 'quad', 'great', 'good', 'bi', 'bike', 'complete', 'very', 'Tri', 'simple', 'three', 'common', 'one', 'long', 'small', 'type']
['tri', '', 'good', 'bicycle', 'bike', 'complete', 'thing', 'cycle', 'ride', 'bi', 'trip', 'quad', 'great', 'one', 'proper', 'single', 'multi', 'Tri', 'circuit', 'problem']
['balloon', '', 'ball', 'great', 'big', 'beautiful', 'simple', 'very', 'good', 'little', 'perfect', 'dream', 'small', 'must', 'fantastic', 'fun', 'fly', 'huge', 'popular', 'unique']
['balloon', '', 'ball', 'good', 'big', 'problem', 'bad', 'dream', 'must', 'surprise', 'perfect', 'cheap', 'great', 'fun', 'thing', 'game', 'fly', 'rocket', 'simple', 'real']
['Yo', '', 'free', 'great', 'name', 'game', 'super', 'word', 'new', 'symbol', 'Japanese', 'healthy', 'good', 'fun', 'non', 'unique', 'song', 'whole', 'simple', 'beautiful']
['Yo', '', 'game', 'good', 'word', 'whole', 'free', 'name', 'Jo', 'kid', 'super', 'new', '“', 'great', 'J', 'real', 'way', 'symbol', 'chore', 'Yoga']
['marble', '', 'stone', 'beautiful', 'decorative', 'great', 'natural', 'fine', 'gold', 'classic', 'very', 'Marble', 'simple', 'good', 'standard', 'white', 'symbol', 'modern', 'granite', 'complete']
['marble', '', 'stone', 'standard', 'good', 'big', 'gold', 'thing', 'decorative', 'luxury', 'simple', 'major', 'magic', 'great', 'classic', 'problem', 'matter', 'masterpiece', 'natural', 'puzzle']
['rope', '', 'simple', 'knot', 'wire', 'very', 'long', 'cord', 'big', 'needle', 'tree', 'good', 'string', 'bit', 'great', 'complete', 'cable', 'hook', 'little', 'cross']
['', 'rope', 'easy', 'option', 'idea', 'expensive', 'important', 'item', 'iron', 'extension', 'old', 'accessory', 'art', 'accident', 'example', 'ideal', 'extra', 'object', 'absolute', 'in']
['horse', '', 'good', 'great', 'very', 'must', 'dog', 'cow', 'beautiful', 'horses', 'big', 'Horse', 'sport', 'race', 'wild', 'pony', 'lot', 'beast', 'curse', 'little']
['horse', '', 'good', 'dog', 'race', 'sport', 'horses', 'pony', 'bad', 'cow', 'great', 'curse', 'Horse', 'human', 'breed', 'ride', 'thing', 'game', 'complete', 'perfect']
['skate', 'skating', '', 'fun', 'great', 'snowboard', 'sport', 'roller', 'game', 'beautiful', 'classic', 'good', 'free', 'new', 'popular', 'very', 'hockey', 'sports', 'perfect', 'favorite']
['skate', 'skating', '', 'game', 'sport', 'problem', 'fun', 'good', 'hockey', 'snowboard', 'sports', 'cheap', 'roller', 'joke', 'classic', 'standard', 'thing', 'great', 'bad', 'complete']
['', 'species', 'animal', 'very', 'good', 'human', 'animals', 'great', 'common', 'must', 'natural', 'beast', 'pet', 'big', 'wild', 'unique', 'dog', 'lot', 'game', 'life']
['animal', '', 'animals', 'human', 'species', 'good', 'problem', 'dog', 'thing', 'game', 'pet', 'matter', 'very', 'beast', 'treat', 'pets', 'breed', 'food', 'creature', 'great']
['book', '', 'good', 'books', 'great', 'classic', 'must', 'series', 'novel', 'very', 'wonderful', 'new', 'guide', 'lot', 'free', 'library', 'collection', 'beautiful', 'literary', 'popular']
['book', 'books', '', 'good', 'novel', 'bad', 'great', 'problem', 'fiction', 'library', 'word', 'classic', 'series', 'literary', 'lot', 'thing', 'bestseller', 'guide', 'free', 'must']
['dish', '', 'good', 'must', 'great', 'very', 'food', 'recipe', 'favorite', 'special', 'delicious', 'staple', 'simple', 'favourite', 'classic', 'perfect', 'bit', 'meal', 'traditional', 'dishes']
['dish', '', 'food', 'good', 'recipe', 'meal', 'problem', 'dishes', 'bad', 'thing', 'kitchen', 'must', 'menu', 'simple', 'traditional', 'restaurant', 'special', 'standard', 'better', 'cooking']
['drum', '', 'great', 'good', 'guitar', 'sound', 'classic', 'very', 'traditional', 'rhythm', 'simple', 'music', 'bit', 'band', 'single', 'beautiful', 'little', 'song', 'perfect', 'beat']
['drum', 'beat', '', 'guitar', 'good', 'sound', 'single', 'traditional', 'band', 'music', 'song', 'bass', 'problem', 'solo', 'rhythm', 'drummer', 'great', 'big', 'bad', 'standard']
['fire', '', 'flame', 'disaster', 'burning', 'goodfire', 'smoke', 'great', 'natural', 'threat', 'very', 'big', 'thing', 'hot', 'danger', 'bad', 'gas', 'result', 'wild']
['fire', 'flame', '', 'disaster', 'thing', 'good', 'threat', 'burning', 'problem', 'smoke', 'danger', 'bad', 'result', 'cause', 'weapon', 'naturalfire', 'game', 'fault', 'big']
['', 'engine', 'motor', 'turbo', 'powerful', 'good', 'power', 'very', 'vehicle', 'car', 'great', 'standard', 'lot', 'simple', 'model', 'bit', 'classic', 'machine', 'tool', 'manual']
['engine', 'A', '', 'option', 'expensive', 'E', 'enemy', 'auto', 'issue', 'ideal', 'aircraft', 'easy', 'Engine', 'automatic', 'R', 'oil', 'example', 'idea', 'engines', 'M']
['football', 'game', 'sport', '', 'good', 'ball', 'great', 'player', 'match', 'soccer', 'sports', 'very', 'big', 'team', 'fantastic', 'lot', 'real', 'competition', 'club', 'perfect']
['football', 'game', 'match', 'sport', '', 'ball', 'good', 'team', 'player', 'sports', 'soccer', 'goal', 'substitute', 'trophy', 'big', 'competition', 'bad', 'lot', 'club', 'win']
['card', '', 'good', 'cards', 'bonus', 'lot', 'very', 'game', 'bit', 'simple', 'A', 'great', 'unique', 'must', 'common', 'key', 'gift', 'number', 'different', 'free']
['card', 'cards', '', 'game', 'good', 'problem', 'bonus', 'A', 'bad', 'gift', 'priority', 'Card', 'lot', 'credit', 'standard', 'challenge', 'simple', 'very', 'strategy', 'magic']
['crayon', 'pencil', '', 'coloring', 'great', 'color', 'fun', 'drawing', 'simple', 'beautiful', 'perfect', 'wonderful', 'pen', 'colorful', 'little', 'very', 'creative', 'good', 'cute', 'paint']
['crayon', '', 'pencil', 'coloring', 'fun', 'color', 'good', 'great', 'problem', 'game', 'simple', 'perfect', 'thing', 'word', 'must', 'pen', 'puzzle', 'drawing', 'substitute', 'tool']
['Mono', '', 'mono', 'symbol', 'single', 'unique', 'great', 'classic', 'very', 'game', 'system', 'super', 'common', 'simple', 'new', 'poly', 'political', 'small', 'multi', 'powerful']
['Mono', 'mono', '', 'single', 'game', 'symbol', 'political', 'super', 'big', 'monster', 'system', 'great', 'simple', 'win', 'very', 'classic', 'whole', 'new', 'unique', 'standard']
['tractor', '', 'great', 'very', 'good', 'big', 'simple', 'tool', 'classic', 'truck', 'vehicle', 'lot', 'complete', 'small', 'nice', 'huge', 'perfect', 'beautiful', 'must', 'little']
['tractor', '', 'good', 'problem', 'truck', 'vehicle', 'tool', 'big', 'complete', 'car', 'machine', 'lot', 'great', 'product', 'job', 'driver', 'very', 'commercial', 'road', 'standard']
['baseball', 'game', '', 'ball', 'good', 'big', 'classic', 'favorite', 'must', 'football', 'great', 'sport', 'very', 'sports', 'lot', 'basketball', 'perfect', 'home', 'major', 'little']
['', 'easy', 'NFL', 'MLB', 'option', 'amateur', 'in', 'action', 'baseball', 'individual', 'expensive', 'all', 'game', 'arm', 'average', 'official', 'un', 'excellent', 'ever', 'old']
['glove', '', 'hand', 'good', 'great', 'perfect', 'nice', 'must', 'gift', 'classic', 'very', 'natural', 'little', 'tool', 'handy', 'ball', 'bit', 'rubber', 'standard', 'complete']
['glove', '', 'hand', 'good', 'problem', 'gift', 'game', 'ball', 'tool', 'substitute', 'single', 'thing', 'complete', 'perfect', 'treat', 'great', 'standard', 'product', 'better', 'bad']
['swing', '', 'ball', 'hit', 'good', 'big', 'bit', 'blow', 'rock', 'movement', 'pivot', 'hand', 'spin', 'trend', 'trigger', 'spring', 'twist', 'play', 'great', 'little']
['swing', 'ball', '', 'good', 'hit', 'big', 'game', 'play', 'trend', 'move', 'blow', 'thing', 'single', 'problem', 'way', 'trigger', 'movement', 'shot', 'hand', 'win']
['carrot', 'good', '', 'sweet', 'bit', 'vegetable', 'fruit', 'big', 'very', 'potato', 'little', 'pretty', 'green', 'great', 'nice', 'must', 'beautiful', 'simple', 'lot', 'heart']
['carrot', '', 'onion', 'animal', 'orange', 'apple', 'option', 'idea', 'egg', 'excuse', 'attractive', 'ingredient', 'edible', 'un', 'alternative', 'old', 'easy', 'example', 'excellent', 'insult']
['pe', '', 'sweet', 'natural', 'small', 'very', 'beautiful', 'person', 'fruit', 'good', 'bird', 'pie', 'little', 'fish', 'species', 'Pe', 'po', 'long', 'pet', 'de']
['pe', '', 'good', 'fish', 'Pe', 'po', 'pipe', 'pie', 'sweet', 'pot', 'bird', 'cu', 'fruit', 'natural', 'de', 'person', 'perfect', 'treat', 'dog']
