['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['sport', 'lacrosse', 'weapon', 'game', 'surname', 'felony', 'firearm', 'playground', 'handicap', 'handball', 'monopoly', 'flag', 'rule', 'club', 'discipline', 'crime', 'possession', 'race', 'riot', 'ball']
['sport', 'discipline', 'surname', 'game', 'profession', 'handball', 'skill', 'weapon', 'firearm', 'category', 'phenomenon', 'badminton', 'cocktail', 'disability', 'noun', 'playground', 'dance', 'novelty', 'term', 'genre']
['sport', 'monopoly', 'surname', 'handicap', 'profession', 'discipline', 'game', 'requirement', 'felony', 'race', 'lottery', 'crime', 'religion', 'playground', 'rule', 'weapon', 'noun', 'necessity', 'novelty', 'passport']
['sport', 'game', 'bowling', 'bowler', 'variant', 'profession', 'weapon', 'skill', 'cocktail', 'ball', 'penalty', 'phenomenon', 'tactic', 'surname', 'discipline', 'novelty', 'club', 'lawn', 'play', 'trick']
['sport', 'handicap', 'bowling', 'game', 'trick', 'penalty', 'monopoly', 'rule', 'felony', 'lottery', 'race', 'ball', 'weapon', 'match', 'bowler', 'trap', 'standard', 'playground', 'challenge', 'club']
['sport', 'discipline', 'profession', 'wrestler', 'weapon', 'skill', 'game', 'technique', 'tactic', 'wrestling', 'surname', 'competition', 'firearm', 'movement', 'dance', 'rodeo', 'genre', 'phenomenon', 'joke', 'stunt']
['sport', 'discipline', 'weapon', 'profession', 'game', 'trick', 'contest', 'felony', 'joke', 'crime', 'competition', 'race', 'challenge', 'handicap', 'wrestling', 'skill', 'punishment', 'rodeo', 'penalty', 'monopoly']
['sport', 'volleyball', 'handball', 'game', 'weapon', 'basketball', 'firearm', 'beach', 'discipline', 'softball', 'football', 'ball', 'disability', 'profession', 'playground', 'bicycle', 'lacrosse', 'volley', 'club', 'cocktail']
['sport', 'game', 'handball', 'playground', 'weapon', 'volleyball', 'ball', 'basketball', 'handicap', 'discipline', 'profession', 'club', 'monopoly', 'football', 'soccer', 'team', 'rule', 'problem', 'race', 'softball']
['weapon', 'firearm', 'surname', 'sport', 'skill', 'crossbow', 'discipline', 'profession', 'sword', 'riddle', 'technique', 'spear', 'fence', 'tactic', 'noun', 'rifle', 'gun', 'bridge', 'horse', 'kite']
['weapon', 'surname', 'noun', 'felony', 'profession', 'trick', 'requirement', 'crime', 'penalty', 'necessity', 'rule', 'sacrifice', 'riddle', 'problem', 'handicap', 'contract', 'sport', 'joke', 'firearm', 'creed']
['sport', 'profession', 'discipline', 'hobby', 'phenomenon', 'disability', 'skill', 'surname', 'recreation', 'holiday', 'skiing', 'specialty', 'stunt', 'ride', 'firearm', 'practice', 'game', 'felony', 'bicycle', 'technique']
['sport', 'discipline', 'felony', 'hobby', 'profession', 'requirement', 'handicap', 'crime', 'pursuit', 'race', 'necessity', 'holiday', 'skiing', 'recreation', 'penalty', 'vacation', 'challenge', 'problem', 'hike', 'trick']
['fence', 'weapon', 'fencing', 'device', 'firearm', 'bridge', 'sword', 'barrier', 'fortification', 'tool', 'tactic', 'building', 'technique', 'concept', 'knot', 'trap', 'pole', 'discipline', 'structure', 'sport']
['fence', 'weapon', 'barrier', 'crime', 'felony', 'fencing', 'playground', 'trick', 'bridge', 'firearm', 'trap', 'monopoly', 'sword', 'necessity', 'tactic', 'sport', 'joke', 'discipline', 'compass', 'rule']
['sport', 'softball', 'game', 'field', 'baseball', 'handball', 'discipline', 'disability', 'match', 'team', 'soccer', 'category', 'pitch', 'profession', 'ball', 'weapon', 'variant', 'surname', 'throw', 'club']
['sport', 'softball', 'game', 'handicap', 'match', 'ball', 'baseball', 'rule', 'derby', 'race', 'handball', 'playground', 'felony', 'discipline', 'weapon', 'team', 'club', 'play', 'flag', 'penalty']
['profession', 'hobby', 'sport', 'fishery', 'practice', 'discipline', 'phenomenon', 'crime', 'tactic', 'skill', 'business', 'livelihood', 'job', 'specialty', 'technique', 'activity', 'process', 'trade', 'surname', 'occupation']
['crime', 'sport', 'profession', 'hobby', 'necessity', 'requirement', 'fishery', 'fishing', 'felony', 'trick', 'business', 'discipline', 'problem', 'job', 'practice', 'pursuit', 'monopoly', 'taboo', 'trade', 'prohibition']
['handball', 'sport', 'game', 'discipline', 'weapon', 'firearm', 'surname', 'profession', 'phenomenon', 'club', 'cocktail', 'skill', 'team', 'football', 'field', 'tactic', 'bridge', 'group', 'ball', 'match']
['handball', 'sport', 'game', 'discipline', 'race', 'weapon', 'handicap', 'match', 'monopoly', 'club', 'profession', 'playground', 'ball', 'competition', 'rule', 'surname', 'football', 'team', 'crime', 'firearm']
['sport', 'game', 'polo', 'surname', 'weapon', 'horse', 'yacht', 'ball', 'firearm', 'card', 'cocktail', 'motorcycle', 'field', 'club', 'variant', 'bicycle', 'race', 'football', 'bridge', 'sword']
['polo', 'sport', 'game', 'race', 'monopoly', 'handicap', 'ball', 'lottery', 'club', 'yacht', 'kite', 'surname', 'trick', 'tie', 'match', 'derby', 'weapon', 'card', 'horse', 'tournament']
['sport', 'profession', 'boxing', 'boxer', 'discipline', 'weapon', 'firearm', 'tactic', 'game', 'skill', 'fight', 'crime', 'hobby', 'gym', 'surname', 'dog', 'competition', 'contest', 'joke', 'kick']
['sport', 'boxing', 'profession', 'crime', 'fight', 'contest', 'weapon', 'race', 'discipline', 'punishment', 'game', 'religion', 'felony', 'handicap', 'trick', 'competition', 'boxer', 'joke', 'hobby', 'beating']
['sport', 'rugby', 'discipline', 'profession', 'game', 'surname', 'club', 'football', 'handball', 'position', 'team', 'term', 'weapon', 'cricket', 'genre', 'variant', 'tactic', 'noun', 'sports', 'skill']
['sport', 'discipline', 'game', 'rugby', 'profession', 'club', 'religion', 'handicap', 'race', 'union', 'competition', 'football', 'requirement', 'team', 'challenge', 'match', 'weapon', 'monopoly', 'handball', 'cricket']
['crime', 'profession', 'sport', 'tactic', 'hobby', 'discipline', 'practice', 'strategy', 'game', 'killing', 'hunt', 'job', 'pursuit', 'business', 'phenomenon', 'felony', 'skill', 'trap', 'murder', 'penalty']
['crime', 'hunting', 'hunt', 'killing', 'pursuit', 'necessity', 'sport', 'trap', 'sacrifice', 'game', 'hobby', 'profession', 'murder', 'trick', 'punishment', 'weapon', 'requirement', 'threat', 'possession', 'problem']
['surname', 'profession', 'discipline', 'sport', 'noun', 'phenomenon', 'dance', 'skill', 'movement', 'disability', 'weapon', 'technique', 'phrase', 'firearm', 'term', 'verb', 'category', 'cocktail', 'position', 'person']
['offence', 'option', 'offense', 'exception', 'adjective', 'illusion', 'act', 'obstacle', 'object', 'accident', 'insult', 'exercise', 'accessory', 'argument', 'oath', 'item', 'obligation', 'invention', 'acronym', 'instrument']
['race', 'sport', 'discipline', 'vehicle', 'racetrack', 'profession', 'motorcycle', 'bicycle', 'pursuit', 'game', 'racing', 'horse', 'tactic', 'competition', 'ride', 'phenomenon', 'racehorse', 'rodeo', 'hobby', 'handicap']
['race', 'sport', 'pursuit', 'handicap', 'racing', 'discipline', 'profession', 'competition', 'hobby', 'challenge', 'contest', 'game', 'racetrack', 'lottery', 'trick', 'ride', 'vehicle', 'monopoly', 'rodeo', 'riding']
['yacht', 'boat', 'profession', 'sail', 'sailing', 'sailor', 'vessel', 'ship', 'warship', 'sport', 'discipline', 'craft', 'phenomenon', 'voyage', 'hobby', 'ferry', 'firearm', 'vehicle', 'bicycle', 'skill']
['sailing', 'yacht', 'sail', 'profession', 'sport', 'race', 'boat', 'trick', 'warship', 'hobby', 'ship', 'necessity', 'crime', 'discipline', 'voyage', 'handicap', 'vessel', 'monopoly', 'kite', 'pursuit']
['boat', 'profession', 'vehicle', 'firearm', 'sport', 'yacht', 'phenomenon', 'vessel', 'waterway', 'bicycle', 'noun', 'fishery', 'surname', 'cocktail', 'hobby', 'device', 'bridge', 'weapon', 'steamboat', 'business']
['crime', 'felony', 'necessity', 'sport', 'profession', 'monopoly', 'requirement', 'weapon', 'hobby', 'problem', 'playground', 'firearm', 'joke', 'handicap', 'vehicle', 'possession', 'trick', 'boat', 'noun', 'yacht']
['pool', 'pond', 'playground', 'reservoir', 'lake', 'waterfall', 'fountain', 'beach', 'lagoon', 'waterway', 'stream', 'structure', 'building', 'location', 'place', 'bathroom', 'toilet', 'wetland', 'park', 'phenomenon']
['pool', 'pond', 'playground', 'reservoir', 'lake', 'beach', 'sport', 'waterfall', 'fountain', 'race', 'dive', 'lagoon', 'stream', 'park', 'swim', 'gym', 'bath', 'spa', 'toilet', 'sink']
['squash', 'cocktail', 'plant', 'vegetable', 'dessert', 'shrub', 'ball', 'surname', 'flower', 'pumpkin', 'weapon', 'tree', 'grass', 'salad', 'weed', 'cactus', 'bird', 'bean', 'horseshoe', 'cake']
['squash', 'surname', 'vegetable', 'weed', 'ball', 'flower', 'snake', 'game', 'tree', 'weapon', 'problem', 'salad', 'noun', 'cake', 'bean', 'banana', 'trap', 'monopoly', 'felony', 'rule']
['phenomenon', 'profession', 'dive', 'technique', 'diving', 'sport', 'skill', 'surname', 'discipline', 'hobby', 'procedure', 'trick', 'firearm', 'process', 'practice', 'maneuver', 'disability', 'cocktail', 'jump', 'device']
['diving', 'dive', 'sport', 'suicide', 'trick', 'profession', 'hobby', 'crime', 'drowning', 'necessity', 'requirement', 'felony', 'penalty', 'hazard', 'hoax', 'discipline', 'joke', 'technique', 'sinking', 'trap']
['sport', 'discipline', 'surname', 'judo', 'technique', 'movement', 'profession', 'weapon', 'skill', 'disability', 'noun', 'firearm', 'dance', 'move', 'handball', 'category', 'term', 'classification', 'specialty', 'phenomenon']
['sport', 'surname', 'discipline', 'profession', 'noun', 'weapon', 'felony', 'requirement', 'rule', 'norm', 'religion', 'monopoly', 'joke', 'handicap', 'necessity', 'penalty', 'crime', 'textbook', 'standard', 'creed']
['phenomenon', 'sport', 'surname', 'profession', 'discipline', 'disability', 'technique', 'beach', 'joke', 'surfing', 'metaphor', 'hoax', 'phrase', 'movement', 'tactic', 'stroke', 'tattoo', 'term', 'concept', 'process']
['option', 'offence', 'illusion', 'accident', 'obstacle', 'offense', 'insult', 'act', 'exercise', 'exception', 'argument', 'issue', 'object', 'invention', 'invitation', 'accessory', 'obligation', 'emergency', 'error', 'adjective']
['bird', 'robin', 'dog', 'rooster', 'feather', 'snake', 'parrot', 'butterfly', 'tree', 'flower', 'sparrow', 'creature', 'raven', 'surname', 'dragon', 'horse', 'character', 'turtle', 'monster', 'fly']
['robin', 'bird', 'knight', 'snake', 'monster', 'king', 'butterfly', 'tree', 'dog', 'flower', 'thief', 'child', 'raven', 'dragon', 'sparrow', 'kite', 'feather', 'hero', 'fairy', 'hawk']
['bird', 'sparrow', 'parrot', 'feather', 'lark', 'pigeon', 'dog', 'hawk', 'butterfly', 'mammal', 'crow', 'fly', 'raven', 'falcon', 'species', 'rooster', 'moth', 'creature', 'predator', 'plant']
['bird', 'sparrow', 'parrot', 'hawk', 'butterfly', 'lark', 'predator', 'tyrant', 'pigeon', 'crow', 'raven', 'feather', 'kite', 'pest', 'dog', 'dove', 'fly', 'cuckoo', 'species', 'turtle']
['cardinal', 'bishop', 'priest', 'deity', 'pope', 'god', 'mathematician', 'divine', 'prelate', 'philosopher', 'theologian', 'cardinals', 'surname', 'patriarch', 'variable', 'genus', 'minor', 'knight', 'clergyman', 'character']
['cardinal', 'bishop', 'priest', 'pope', 'canon', 'god', 'knight', 'variable', 'cardinals', 'polynomial', 'patriarch', 'genus', 'deity', 'contradiction', 'category', 'divine', 'minor', 'diocese', 'word', 'clause']
['bird', 'constellation', 'symbol', 'falcon', 'butterfly', 'feather', 'raven', 'hawk', 'dragon', 'lion', 'creature', 'rooster', 'shield', 'kite', 'mammal', 'fly', 'dove', 'crest', 'snake', 'crow']
['bird', 'hawk', 'falcon', 'lion', 'butterfly', 'wolf', 'beast', 'dragon', 'constellation', 'raven', 'snake', 'feather', 'kite', 'eagle', 'creature', 'dove', 'crow', 'fly', 'tiger', 'serpent']
['bird', 'crow', 'dog', 'rooster', 'creature', 'feather', 'snake', 'raven', 'hawk', 'symbol', 'predator', 'mammal', 'fly', 'lark', 'lizard', 'parrot', 'sparrow', 'pigeon', 'dragon', 'squirrel']
['bird', 'crow', 'snake', 'dog', 'hawk', 'predator', 'raven', 'rooster', 'wolf', 'creature', 'fly', 'feather', 'dragon', 'monster', 'beast', 'monkey', 'sparrow', 'thing', 'fox', 'lark']
['bird', 'parrot', 'butterfly', 'pigeon', 'mammal', 'lark', 'constellation', 'dove', 'moth', 'raven', 'kite', 'falcon', 'feather', 'fly', 'sparrow', 'dog', 'heron', 'hawk', 'species', 'snake']
['bird', 'butterfly', 'parrot', 'subspecies', 'predator', 'pigeon', 'species', 'dove', 'pet', 'raven', 'kite', 'pest', 'dog', 'hawk', 'lark', 'sparrow', 'cuckoo', 'snake', 'threat', 'penguin']
['bird', 'canary', 'feather', 'dog', 'surname', 'flower', 'parrot', 'cat', 'character', 'creature', 'butterfly', 'mammal', 'fly', 'pigeon', 'ship', 'moth', 'spider', 'horse', 'sparrow', 'crane']
['bird', 'canary', 'feather', 'flower', 'dog', 'slave', 'cat', 'parrot', 'chicken', 'fly', 'kite', 'surname', 'butterfly', 'snake', 'ship', 'knight', 'beacon', 'plane', 'tree', 'fish']
['newspaper', 'periodical', 'novel', 'poem', 'surname', 'magazine', 'book', 'publication', 'song', 'cocktail', 'paper', 'film', 'genre', 'journal', 'play', 'document', 'weapon', 'piece', 'composition', 'phrase']
['newspaper', 'novel', 'book', 'bestseller', 'magazine', 'publication', 'poem', 'play', 'periodical', 'textbook', 'joke', 'surname', 'genre', 'standard', 'biography', 'crime', 'hymn', 'booklet', 'dictionary', 'song']
['bird', 'hawk', 'predator', 'dog', 'mammal', 'creature', 'falcon', 'raven', 'snake', 'parrot', 'feather', 'crow', 'horse', 'pigeon', 'weapon', 'sparrow', 'fly', 'lizard', 'kite', 'dove']
['bird', 'predator', 'hawk', 'dog', 'snake', 'hunter', 'creature', 'raven', 'beast', 'falcon', 'threat', 'wolf', 'scout', 'kite', 'mammal', 'dove', 'monster', 'parrot', 'crow', 'fox']
['bird', 'parrot', 'butterfly', 'pigeon', 'mammal', 'lark', 'moth', 'raven', 'fly', 'predator', 'feather', 'sparrow', 'crow', 'falcon', 'hawk', 'dog', 'snake', 'species', 'lizardbird']
['bird', 'predator', 'subspecies', 'butterfly', 'parrot', 'pest', 'species', 'pigeon', 'threat', 'raven', 'pet', 'hawk', 'cuckoo', 'dog', 'lark', 'sparrow', 'mammal', 'tyrant', 'migrant', 'dove']
['bird', 'wren', 'parrot', 'sparrow', 'dog', 'crow', 'butterfly', 'dove', 'pigeon', 'snake', 'creature', 'mammal', 'worm', 'turtle', 'monkey', 'partridge', 'rooster', 'predator', 'lizard', 'frog']
['bird', 'wren', 'parrot', 'dove', 'snake', 'sparrow', 'butterfly', 'crow', 'worm', 'dog', 'monkey', 'predator', 'hawk', 'turtle', 'pigeon', 'slave', 'creature', 'monster', 'beast', 'cuckoo']
['shrub', 'tree', 'plant', 'flower', 'bird', 'feather', 'butterfly', 'device', 'noun', 'knot', 'wing', 'triangle', 'cactus', 'structure', 'surname', 'unit', 'fly', 'blade', 'palm', 'horseshoe']
['flower', 'feather', 'tree', 'shrub', 'leaf', 'butterfly', 'noun', 'bird', 'cactus', 'triangle', 'plant', 'kite', 'subfamily', 'knot', 'wing', 'weed', 'fly', 'branch', 'glider', 'spiral']
['parrot', 'bird', 'mammal', 'creature', 'monkey', 'pigeon', 'dog', 'lizard', 'snake', 'species', 'pet', 'rooster', 'cat', 'predator', 'primate', 'butterfly', 'feather', 'bat', 'horse', 'turtle']
['parrot', 'bird', 'predator', 'monkey', 'pet', 'dog', 'pigeon', 'mammal', 'species', 'snake', 'subspecies', 'penguin', 'creature', 'monster', 'threat', 'pest', 'lizard', 'dove', 'turtle', 'sparrow']
['bird', 'pigeon', 'dog', 'feather', 'parrot', 'creature', 'dove', 'fly', 'mammal', 'kite', 'rooster', 'horse', 'squirrel', 'butterfly', 'rabbit', 'bat', 'moth', 'phenomenon', 'raven', 'crane']
['bird', 'pigeon', 'dog', 'parrot', 'kite', 'dove', 'fly', 'pest', 'predator', 'feather', 'chicken', 'rabbit', 'monkey', 'messenger', 'creature', 'hawk', 'rooster', 'thief', 'butterfly', 'mammal']
['bird', 'butterfly', 'moth', 'mammal', 'parrot', 'drone', 'species', 'fly', 'feather', 'flower', 'lark', 'song', 'predator', 'snake', 'creature', 'spider', 'pigeon', 'lizardbird', 'insect']
['insect', 'animal', 'exception', 'owl', 'example', 'alarm', 'observer', 'adult', 'ant', 'eagle', 'enigma', 'intruder', 'organism', 'individual', 'alien', 'instrument', 'annoyance', 'object', 'eater', 'infant']
['bird', 'star', 'feather', 'butterfly', 'constellation', 'dragon', 'dwarf', 'fairy', 'horse', 'surname', 'flower', 'lark', 'sailor', 'dog', 'person', 'rooster', 'creature', 'witch', 'character', 'snake']
['bird', 'monster', 'star', 'dragon', 'slave', 'dwarf', 'thief', 'coward', 'witch', 'predator', 'fairy', 'wolf', 'pet', 'child', 'dog', 'butterfly', 'ghost', 'threat', 'knight', 'lark']
['bird', 'mammal', 'predator', 'pest', 'parrot', 'squirrel', 'carpenter', 'beetle', 'tree', 'pigeon', 'partridge', 'rabbit', 'creature', 'lizard', 'monkey', 'sparrow', 'kangaroo', 'insect', 'crow', 'mouse']
['predator', 'pest', 'bird', 'mammal', 'parrot', 'hunter', 'squirrel', 'pet', 'carpenter', 'beetle', 'hawk', 'monkey', 'pigeon', 'threat', 'coward', 'toad', 'murderer', 'bug', 'dog', 'snake']
['bird', 'mammal', 'predator', 'creature', 'vulture', 'dog', 'raven', 'butterfly', 'lizard', 'parrot', 'hawk', 'person', 'dinosaur', 'crane', 'spider', 'horse', 'monster', 'snake', 'phenomenon', 'species']
['bird', 'predator', 'vulture', 'raven', 'mammal', 'dog', 'hunter', 'creature', 'hawk', 'monster', 'snake', 'butterfly', 'tyrant', 'monkey', 'beast', 'parrot', 'prey', 'fish', 'pigeon', 'demon']
['bird', 'swallow', 'butterfly', 'fly', 'predator', 'feather', 'mammal', 'creature', 'fish', 'lizard', 'phenomenon', 'snake', 'spider', 'hawk', 'parrot', 'feeder', 'dog', 'wasp', 'raven', 'crow']
['swallow', 'bird', 'butterfly', 'predator', 'fly', 'snake', 'fish', 'feeder', 'hawk', 'feather', 'spider', 'pest', 'bite', 'frog', 'wasp', 'crow', 'bug', 'dog', 'worm', 'kite']
['chicken', 'dish', 'bird', 'vegetable', 'dog', 'rooster', 'hamburger', 'meal', 'creature', 'dessert', 'snack', 'salad', 'sandwich', 'fish', 'toy', 'duck', 'poultry', 'surname', 'meat', 'vegetarian']
['chicken', 'vegetable', 'bird', 'dog', 'vegetarian', 'dish', 'duck', 'pig', 'fish', 'hamburger', 'cow', 'meal', 'rooster', 'meat', 'monster', 'creature', 'lamb', 'pet', 'pest', 'rabbit']
['bird', 'dove', 'feather', 'pigeon', 'hawk', 'parrot', 'rooster', 'butterfly', 'sparrow', 'creature', 'fly', 'falcon', 'lark', 'dog', 'flower', 'raven', 'kite', 'crane', 'crow', 'mammal']
['dove', 'bird', 'hawk', 'feather', 'pigeon', 'kite', 'sparrow', 'lark', 'butterfly', 'flower', 'dog', 'fly', 'parrot', 'raven', 'rooster', 'crow', 'falcon', 'beast', 'snake', 'creature']
['bird', 'duck', 'dog', 'surname', 'creature', 'mascot', 'mammal', 'parrot', 'character', 'horse', 'nickname', 'fish', 'phenomenon', 'pet', 'monster', 'person', 'rooster', 'cat', 'rabbit', 'predator']
['duck', 'bird', 'dog', 'fish', 'pet', 'parrot', 'creature', 'monster', 'chicken', 'mascot', 'predator', 'cat', 'snake', 'turtle', 'beast', 'rabbit', 'mammal', 'problem', 'cow', 'penguin']
['bird', 'mammal', 'creature', 'dog', 'raven', 'parrot', 'owl', 'predator', 'feather', 'crow', 'lizard', 'fly', 'snake', 'hawk', 'squirrel', 'butterfly', 'bat', 'spider', 'cat', 'monkey']
['bird', 'predator', 'owl', 'mammal', 'raven', 'parrot', 'creature', 'dog', 'wolf', 'hawk', 'crow', 'snake', 'pest', 'monkey', 'fox', 'bat', 'fly', 'butterfly', 'feather', 'sparrow']
['bird', 'parrot', 'butterfly', 'pigeon', 'lark', 'mammal', 'sparrow', 'hawk', 'moth', 'falcon', 'fly', 'feather', 'dog', 'raven', 'crow', 'rooster', 'speciesbird', 'dove', 'snake']
['bird', 'subspecies', 'parrot', 'predator', 'butterfly', 'species', 'pigeon', 'pest', 'pet', 'lark', 'threat', 'hawk', 'raven', 'dog', 'dove', 'sparrow', 'cuckoo', 'mammal', 'crow', 'migrant']
['bird', 'mammal', 'lark', 'dog', 'rabbit', 'parrot', 'lizard', 'snake', 'squirrel', 'pigeon', 'breed', 'weasel', 'toad', 'sparrow', 'badger', 'horse', 'species', 'hawk', 'butterfly', 'crow']
['bird', 'mammal', 'dog', 'predator', 'rabbit', 'snake', 'lark', 'subspecies', 'toad', 'parrot', 'badger', 'pet', 'hawk', 'sparrow', 'pest', 'lizard', 'species', 'weasel', 'squirrel', 'pigeon']
['bird', 'falcon', 'mammal', 'hawk', 'parrot', 'creature', 'dog', 'kite', 'predator', 'feather', 'horse', 'raven', 'constellation', 'sparrow', 'rooster', 'dove', 'dragon', 'butterfly', 'crane', 'bat']
['bird', 'falcon', 'predator', 'hawk', 'kite', 'wolf', 'raven', 'dove', 'parrot', 'mammal', 'dog', 'sparrow', 'beast', 'creature', 'fox', 'dragon', 'monster', 'snake', 'hunter', 'lion']
['bird', 'surname', 'dog', 'snake', 'jay', 'parrot', 'sign', 'monkey', 'mammal', 'nickname', 'lizard', 'rabbit', 'person', 'seal', 'phrase', 'kite', 'cat', 'squirrel', 'horse', 'pigeon']
['jay', 'bird', 'dog', 'snake', 'liar', 'threat', 'monkey', 'wolf', 'sign', 'joke', 'rabbit', 'parrot', 'hawk', 'cat', 'ghost', 'monster', 'kite', 'bug', 'problem', 'predator']
['bird', 'pigeon', 'mammal', 'parrot', 'butterfly', 'dog', 'plant', 'flower', 'dove', 'feather', 'fish', 'partridge', 'frog', 'squirrel', 'heron', 'crane', 'snake', 'raven', 'pest', 'predator']
['bird', 'pest', 'predator', 'pet', 'pigeon', 'parrot', 'dog', 'mammal', 'subspecies', 'fish', 'butterfly', 'snake', 'feeder', 'kite', 'partridge', 'species', 'frog', 'bat', 'glider', 'dove']
['bird', 'mammal', 'butterfly', 'finch', 'parrot', 'species', 'dog', 'sparrow', 'predator', 'wasp', 'pigeon', 'fly', 'moth', 'lark', 'raven', 'drone', 'snake', 'flower', 'lizard', 'feather']
['bird', 'butterfly', 'finch', 'predator', 'sparrow', 'species', 'parrot', 'lark', 'hawk', 'pigeon', 'snake', 'cuckoo', 'wasp', 'mammal', 'raven', 'dog', 'bee', 'fly', 'moth', 'flower']
['bird', 'parrot', 'mammal', 'pigeon', 'snake', 'hawk', 'dog', 'lizard', 'lark', 'predator', 'crow', 'raven', 'butterfly', 'fly', 'feather', 'rooster', 'creature', 'species', 'mothbird']
['bird', 'predator', 'parrot', 'threat', 'pest', 'pet', 'species', 'pigeon', 'subspecies', 'raven', 'snake', 'dog', 'hawk', 'mammal', 'tyrant', 'crow', 'lark', 'creature', 'cuckoo', 'monster']
['bird', 'pigeon', 'fly', 'raven', 'feather', 'dog', 'parrot', 'creature', 'hawk', 'mammal', 'rooster', 'bat', 'crow', 'drone', 'wasp', 'crane', 'landmark', 'lark', 'pest', 'partridge']
['bird', 'pest', 'pigeon', 'dog', 'raven', 'hawk', 'parrot', 'fly', 'predator', 'feather', 'monster', 'penguin', 'bat', 'kite', 'coward', 'threat', 'creature', 'duck', 'dragon', 'thief']
['mammal', 'bird', 'rabbit', 'lizard', 'dog', 'parrot', 'squirrel', 'mouse', 'toad', 'creature', 'cat', 'plant', 'frog', 'donkey', 'butterfly', 'kangaroo', 'pet', 'dinosaur', 'badger', 'snake']
['mammal', 'bird', 'rabbit', 'dog', 'pet', 'toad', 'parrot', 'mouse', 'kangaroo', 'squirrel', 'frog', 'snake', 'lizard', 'cat', 'monkey', 'pest', 'badger', 'newt', 'predator', 'deer']
['bird', 'motorcycle', 'cocktail', 'feather', 'horse', 'mascot', 'toy', 'kite', 'dog', 'firearm', 'butterfly', 'weapon', 'vehicle', 'guitar', 'costume', 'bush', 'yacht', 'parrot', 'shrub', 'flag']
['mascot', 'bird', 'toy', 'pet', 'dog', 'weapon', 'kite', 'snake', 'flag', 'superhero', 'monster', 'butterfly', 'feather', 'cocktail', 'penguin', 'horse', 'parrot', 'hobby', 'rabbit', 'bull']
['lark', 'bird', 'sparrow', 'dog', 'feather', 'pigeon', 'parrot', 'crow', 'raven', 'butterfly', 'fly', 'heron', 'hawk', 'falcon', 'creature', 'dove', 'moth', 'horse', 'rooster', 'mammal']
['lark', 'bird', 'sparrow', 'hawk', 'dog', 'crow', 'dove', 'raven', 'kite', 'parrot', 'butterfly', 'pigeon', 'fly', 'feather', 'cuckoo', 'snake', 'flower', 'fox', 'falcon', 'predator']
['bird', 'peacock', 'butterfly', 'parrot', 'creature', 'dog', 'mascot', 'symbol', 'mammal', 'constellation', 'rooster', 'monkey', 'snake', 'feather', 'dragon', 'falcon', 'horse', 'raven', 'heron', 'cat']
['bird', 'peacock', 'butterfly', 'parrot', 'dog', 'snake', 'predator', 'monkey', 'dragon', 'creature', 'kite', 'raven', 'dove', 'tiger', 'feather', 'flower', 'fish', 'fox', 'hawk', 'crow']
['turkey', 'dog', 'bird', 'surname', 'mammal', 'chicken', 'dessert', 'cocktail', 'cat', 'horse', 'country', 'donkey', 'firearm', 'soldier', 'beverage', 'rabbit', 'person', 'weapon', 'fish', 'creature']
['exception', 'animal', 'example', 'option', 'ally', 'enemy', 'alcoholic', 'import', 'eagle', 'atheist', 'export', 'assassin', 'island', 'alien', 'immigrant', 'outlaw', 'ape', 'elephant', 'insult', 'offence']
['penguin', 'bird', 'dog', 'mammal', 'parrot', 'pet', 'monkey', 'creature', 'mascot', 'character', 'superhero', 'person', 'dinosaur', 'snake', 'pirate', 'predator', 'whale', 'monster', 'butterfly', 'cat']
['penguin', 'bird', 'pet', 'dog', 'parrot', 'mammal', 'monkey', 'monster', 'predator', 'whale', 'mascot', 'snake', 'creature', 'butterfly', 'dinosaur', 'superhero', 'turtle', 'species', 'pirate', 'bat']
['raven', 'bird', 'creature', 'feather', 'dog', 'monster', 'symbol', 'beast', 'butterfly', 'dragon', 'snake', 'flower', 'predator', 'mammal', 'demon', 'crow', 'hawk', 'falcon', 'constellation', 'fly']
['raven', 'bird', 'monster', 'creature', 'beast', 'predator', 'wolf', 'dog', 'feather', 'dragon', 'snake', 'threat', 'butterfly', 'demon', 'hawk', 'thing', 'lion', 'knight', 'thief', 'hunter']
['bird', 'swan', 'butterfly', 'creature', 'dog', 'kite', 'fish', 'vessel', 'snake', 'horse', 'raven', 'constellation', 'whale', 'beast', 'flower', 'tree', 'feather', 'monster', 'fairy', 'ship']
['bird', 'swan', 'butterfly', 'kite', 'fish', 'beast', 'monster', 'whale', 'wolf', 'dog', 'snake', 'dove', 'fairy', 'creature', 'tiger', 'lion', 'dragon', 'hawk', 'predator', 'fox']
['crane', 'tool', 'vehicle', 'bird', 'device', 'vessel', 'helicopter', 'machine', 'locomotive', 'craft', 'tractor', 'building', 'horse', 'kite', 'structure', 'creature', 'spacecraft', 'bridge', 'robot', 'boat']
['animal', 'object', 'anchor', 'aircraft', 'obstacle', 'example', 'airplane', 'artifact', 'illusion', 'elevator', 'insect', 'accident', 'instrument', 'exception', 'operator', 'elephant', 'automobile', 'obstruction', 'accessory', 'engine']
