['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['boat', 'vessel', 'canoe', 'ship', 'craft', 'boating', 'river', 'vehicle', 'game', 'fish', 'car', 'fishing', 'job', 'sport', 'bridge', 'steamboat', 'machine', 'possibility', 'drowning', 'lot']
['boat', 'car', 'man', 'person', 'ship', 'dream', 'woman', 'gun', 'game', 'house', 'weapon', 'dog', 'child', 'plane', 'body', 'vampire', 'monster', 'horse', 'girl', 'party']
['pool', 'reservoir', 'lake', 'building', 'tank', 'river', 'pond', 'structure', 'beach', 'fountain', 'waterfall', 'laboratory', 'toilet', 'sink', 'bath', 'room', 'body', 'lagoon', 'basin', 'spa']
['pool', 'lake', 'pond', 'beach', 'reservoir', 'sink', 'river', 'prison', 'playground', 'fountain', 'tank', 'bath', 'room', 'place', 'boat', 'toilet', 'house', 'bathroom', 'body', 'building']
['squash', 'ball', 'football', 'game', 'pitcher', 'basketball', 'plant', 'flower', 'club', 'sport', 'bowl', 'fruit', 'vegetable', 'baseball', 'volleyball', 'projectile', 'softball', 'cereal', 'cricket', 'match']
['gun', 'game', 'man', 'person', 'weapon', 'boat', 'car', 'woman', 'tree', 'horse', 'knife', 'bird', 'dog', 'ball', 'human', 'fish', 'vampire', 'sword', 'dance', 'rock']
['dive', 'diver', 'diving', 'swimmer', 'submarine', 'boat', 'technique', 'waterfall', 'descent', 'process', 'movement', 'trap', 'phenomenon', 'fish', 'game', 'jump', 'procedure', 'person', 'vessel', 'swimming']
['boat', 'trap', 'ship', 'game', 'person', 'bridge', 'dive', 'suicide', 'job', 'dance', 'lie', 'tree', 'dog', 'ghost', 'jump', 'gun', 'race', 'runner', 'man', 'river']
['weapon', 'sport', 'judo', 'technique', 'sword', 'discipline', 'movement', 'firearm', 'club', 'style', 'gymnast', 'game', 'gym', 'dance', 'kata', 'knife', 'rope', 'wrestling', 'team', 'karate']
['weapon', 'man', 'game', 'person', 'gun', 'woman', 'car', 'human', 'dog', 'child', 'book', 'boat', 'horse', 'vampire', 'lie', 'god', 'threat', 'monster', 'body', 'race']
['sport', 'surfing', 'surfer', 'game', 'surf', 'wave', 'beach', 'technique', 'hobby', 'movement', 'process', 'break', 'swimmer', 'challenge', 'job', 'holiday', 'lifestyle', 'phenomenon', 'boat', 'cycle']
['accident', 'animal', 'option', 'illusion', 'angel', 'answer', 'object', 'island', 'adventure', 'emergency', 'escape', 'act', 'airplane', 'event', 'idiot', 'enemy', 'argument', 'egg', 'ass', 'apology']
['bird', 'robin', 'person', 'hunter', 'pigeon', 'butterfly', 'penguin', 'duck', 'man', 'hawk', 'tree', 'crow', 'kite', 'fly', 'dove', 'rook', 'goose', 'sparrow', 'batsman', 'fish']
['robin', 'bird', 'penguin', 'man', 'fly', 'fool', 'duck', 'guy', 'hunter', 'fox', 'dove', 'fish', 'hawk', 'bat', 'rook', 'runner', 'bee', 'goose', 'butterfly', 'hen']
['bird', 'sparrow', 'crow', 'hawk', 'parrot', 'canary', 'chicken', 'hunter', 'raven', 'pigeon', 'cat', 'kite', 'person', 'human', 'butterfly', 'bee', 'feather', 'cuckoo', 'wren', 'species']
['bird', 'sparrow', 'hawk', 'crow', 'chicken', 'parrot', 'kite', 'canary', 'raven', 'bee', 'pigeon', 'cat', 'fly', 'vulture', 'falcon', 'fox', 'human', 'wren', 'man', 'hunter']
['cardinal', 'bishop', 'person', 'number', 'word', 'symbol', 'prime', 'name', 'theorem', 'circle', 'contract', 'measure', 'star', 'god', 'map', 'term', 'patriarch', 'ring', 'set', 'canon']
['cardinal', 'bishop', 'person', 'god', 'number', 'canon', 'king', 'pope', 'church', 'citizen', 'saint', 'priest', 'word', 'name', 'human', 'verb', 'star', 'monarch', 'philosopher', 'relative']
['bird', 'falcon', 'hawk', 'crow', 'raven', 'lion', 'vulture', 'person', 'eagle', 'hunter', 'man', 'heron', 'human', 'beast', 'dragon', 'wolf', 'bear', 'swallow', 'condor', 'parrot']
['bird', 'falcon', 'eagle', 'raven', 'hawk', 'crow', 'lion', 'wolf', 'dragon', 'man', 'vulture', 'dove', 'swan', 'fox', 'cat', 'feather', 'snake', 'human', 'chicken', 'bear']
['crow', 'bird', 'raven', 'fly', 'hawk', 'man', 'rooster', 'parrot', 'human', 'feather', 'chicken', 'person', 'fox', 'pigeon', 'crows', 'goose', 'hen', 'sparrow', 'coward', 'rat']
['crow', 'bird', 'raven', 'hawk', 'chicken', 'fly', 'human', 'man', 'fox', 'pigeon', 'rooster', 'person', 'parrot', 'crows', 'feather', 'goose', 'falcon', 'bat', 'squirrel', 'duck']
['bird', 'butterfly', 'parrot', 'pigeon', 'heron', 'crow', 'raven', 'peacock', 'speciesbird', 'bee', 'hawk', 'sparrow', 'kite', 'cuckoo', 'dove', 'monarch', 'duck', 'canary', 'swallow']
['bird', 'butterfly', 'parrot', 'raven', 'species', 'human', 'pigeon', 'crow', 'monster', 'fish', 'fly', 'person', 'god', 'chicken', 'fox', 'feather', 'penguin', 'fool', 'bug', 'canary']
['bird', 'canary', 'cat', 'parrot', 'crow', 'bee', 'fox', 'sparrow', 'feather', 'butterfly', 'pigeon', 'mouse', 'raven', 'hawk', 'hen', 'fly', 'rabbit', 'penguin', 'person', 'dog']
['canary', 'bird', 'cat', 'fox', 'parrot', 'bee', 'mouse', 'hawk', 'penguin', 'crow', 'rabbit', 'bat', 'chicken', 'pigeon', 'dog', 'feather', 'fish', 'rat', 'fly', 'sparrow']
['dictionary', 'poem', 'drummer', 'drum', 'writer', 'manuscript', 'vessel', 'priest', 'singer', 'drone', 'dance', 'weapon', 'telescope', 'poet', 'caste', 'musician', 'ruler', 'weaver', 'book', 'cannon']
['word', 'priest', 'guru', 'dance', 'caste', 'poet', 'poem', 'book', 'writer', 'noun', 'judge', 'teacher', 'dictionary', 'reader', 'mantra', 'test', 'weapon', 'person', 'temple', 'game']
['hawk', 'bird', 'hunter', 'predator', 'crow', 'fox', 'vulture', 'raven', 'falcon', 'parrot', 'sparrow', 'beast', 'cat', 'wolf', 'bee', 'flyhawk', 'dove', 'scout', 'kite']
['hawk', 'bird', 'falcon', 'fox', 'hunter', 'crow', 'raven', 'predator', 'bat', 'vulture', 'wolf', 'viper', 'man', 'bee', 'sparrow', 'cat', 'parrot', 'squirrel', 'fighter', 'human']
['bird', 'crow', 'raven', 'parrot', 'pigeon', 'butterfly', 'hawkbird', 'species', 'vulture', 'peacock', 'heron', 'cuckoo', 'duck', 'sparrow', 'hen', 'swallow', 'robin', 'finch', 'dove']
['bird', 'raven', 'crow', 'human', 'demon', 'species', 'parrot', 'monster', 'fox', 'man', 'vampire', 'person', 'hawk', 'pigeon', 'predator', 'fool', 'chicken', 'threat', 'god', 'duck']
['wren', 'bird', 'crow', 'hawk', 'crane', 'raven', 'sparrow', 'bee', 'chicken', 'feather', 'kite', 'goose', 'hen', 'rooster', 'person', 'human', 'butterfly', 'tree', 'helicopter', 'cat']
['wren', 'bird', 'crow', 'wolf', 'raven', 'hawk', 'goose', 'chicken', 'crane', 'bear', 'fox', 'bee', 'hen', 'dove', 'swan', 'tiger', 'witch', 'kite', 'sparrow', 'rat']
['perennial', 'shrub', 'tree', 'fruit', 'flower', 'plant', 'daisy', 'butterfly', 'berry', 'club', 'rose', 'fern', 'thistle', 'leaf', 'lily', 'clover', 'moth', 'star', 'variety', 'pitcher']
['tree', 'flower', 'butterfly', 'perennial', 'star', 'rose', 'club', 'pitcher', 'leaf', 'seed', 'lily', 'daisy', 'fruit', 'shrub', 'noun', 'thistle', 'ball', 'plant', 'clover', 'berry']
['parrot', 'bird', 'cat', 'pigeon', 'dog', 'human', 'person', 'creature', 'fish', 'duck', 'lizard', 'primate', 'mammal', 'monkey', 'butterfly', 'species', 'canary', 'crow', 'man', 'penguin']
['bird', 'parrot', 'dog', 'cat', 'human', 'person', 'man', 'fish', 'monster', 'pigeon', 'monkey', 'horse', 'creature', 'lizard', 'duck', 'god', 'vampire', 'pet', 'mammal', 'chicken']
['bird', 'pigeon', 'mammal', 'creature', 'parrot', 'human', 'person', 'species', 'butterfly', 'breed', 'animal', 'dog', 'duck', 'horse', 'crow', 'lizard', 'dove', 'canary', 'raven', 'cat']
['pigeon', 'bird', 'dog', 'human', 'person', 'horse', 'parrot', 'man', 'cat', 'chicken', 'raven', 'rabbit', 'fox', 'duck', 'crow', 'fly', 'dove', 'fish', 'rat', 'creature']
['bird', 'butterfly', 'bee', 'parrot', 'pigeon', 'fairy', 'flower', 'feather', 'star', 'canary', 'drone', 'kite', 'raven', 'speciesbird', 'fly', 'crow', 'harmonic', 'sparrow', 'constellation']
['animal', 'insect', 'angel', 'object', 'airplane', 'owl', 'alien', 'aircraft', 'entity', 'instrument', 'idiot', 'egg', 'illusion', 'bird', 'antique', 'example', 'enemy', 'answer', 'ant', 'organism']
['star', 'bird', 'butterfly', 'human', 'child', 'baby', 'fish', 'bee', 'species', 'fly', 'pigeon', 'bug', 'swallow', 'cuckoo', 'drone', 'fairy', 'raven', 'parasite', 'dragon', 'satellite']
['star', 'human', 'bird', 'child', 'monster', 'vampire', 'ship', 'demon', 'dragon', 'bug', 'butterfly', 'fly', 'fairy', 'baby', 'witch', 'queen', 'god', 'wolf', 'ghost', 'princess']
['bird', 'crow', 'parrot', 'partridge', 'cuckoo', 'duck', 'wren', 'species', 'hunter', 'hawk', 'heron', 'tree', 'browser', 'weaver', 'squirrel', 'turkey', 'raven', 'falcon', 'vulture', 'finch']
['bird', 'tree', 'species', 'hunter', 'squirrel', 'duck', 'fox', 'parrot', 'cat', 'predator', 'partridge', 'chicken', 'human', 'bug', 'hawk', 'crow', 'monster', 'wolf', 'pest', 'mammal']
['vulture', 'bird', 'parrot', 'hawk', 'raven', 'butterfly', 'feather', 'hunter', 'crow', 'dog', 'pigeon', 'predator', 'swallow', 'penguin', 'fly', 'dove', 'feeder', 'monkey', 'person', 'lizard']
['vulture', 'bird', 'hawk', 'parrot', 'butterfly', 'raven', 'hunter', 'penguin', 'lizard', 'dog', 'chicken', 'fly', 'man', 'vampire', 'crow', 'pigeon', 'feather', 'spider', 'predator', 'person']
['swallow', 'bird', 'butterfly', 'crow', 'fly', 'raven', 'dove', 'frog', 'person', 'fish', 'parrot', 'vulture', 'dragon', 'pigeon', 'feather', 'man', 'human', 'creature', 'scorpion', 'swan']
['swallow', 'bird', 'butterfly', 'crow', 'fly', 'raven', 'frog', 'dragon', 'fish', 'dove', 'swan', 'snake', 'man', 'vulture', 'feather', 'phoenix', 'bat', 'duck', 'fox', 'goose']
['chicken', 'bird', 'dog', 'pig', 'human', 'cow', 'duck', 'rooster', 'person', 'hen', 'man', 'fish', 'parrot', 'cat', 'vegetable', 'turkey', 'goose', 'rabbit', 'sheep', 'crow']
['chicken', 'bird', 'duck', 'dog', 'human', 'pig', 'cow', 'rooster', 'man', 'fish', 'person', 'goose', 'hen', 'sheep', 'cat', 'wolf', 'rabbit', 'turkey', 'lamb', 'woman']
['bird', 'dove', 'raven', 'pigeon', 'crow', 'feather', 'parrot', 'butterfly', 'hawk', 'person', 'creature', 'vulture', 'heron', 'human', 'falcon', 'sparrow', 'swallow', 'species', 'duck', 'kite']
['dove', 'bird', 'raven', 'pigeon', 'crow', 'hawk', 'feather', 'parrot', 'butterfly', 'vulture', 'swan', 'goose', 'duck', 'falcon', 'sparrow', 'chicken', 'hen', 'heron', 'fly', 'swallow']
['duck', 'goose', 'bird', 'chicken', 'ducks', 'fish', 'person', 'swan', 'dog', 'frog', 'turtle', 'pig', 'turkey', 'rabbit', 'hen', 'parrot', 'penguin', 'pigeon', 'boat', 'cow']
['duck', 'goose', 'bird', 'ducks', 'chicken', 'fish', 'swan', 'frog', 'turtle', 'penguin', 'person', 'dog', 'boat', 'man', 'rabbit', 'pig', 'turkey', 'pigeon', 'human', 'cat']
['bird', 'crow', 'person', 'human', 'raven', 'dog', 'parrot', 'hunter', 'cat', 'tree', 'wolf', 'fox', 'hawk', 'man', 'bat', 'owl', 'pigeon', 'falcon', 'creature', 'squirrel']
['bird', 'dog', 'crow', 'bat', 'owl', 'wolf', 'raven', 'cat', 'human', 'fox', 'hawk', 'vampire', 'man', 'falcon', 'witch', 'parrot', 'pigeon', 'person', 'dragon', 'mouse']
['bird', 'butterfly', 'parrot', 'crow', 'raven', 'pigeon', 'heron', 'species', 'peacock', 'hawkbird', 'vulture', 'cuckoo', 'bee', 'duck', 'dove', 'hen', 'monarch', 'male', 'female']
['bird', 'raven', 'species', 'butterfly', 'crow', 'human', 'parrot', 'monster', 'fox', 'demon', 'threat', 'chicken', 'person', 'pigeon', 'vampire', 'duck', 'feather', 'canary', 'fairy', 'hawk']
['bird', 'crow', 'butterfly', 'pigeon', 'lark', 'cuckoo', 'goose', 'raven', 'parrot', 'sparrow', 'wren', 'finch', 'hawk', 'duck', 'hen', 'speciesbird', 'swallow', 'heron', 'vulture']
['bird', 'crow', 'butterfly', 'raven', 'chicken', 'duck', 'parrot', 'pigeon', 'goose', 'species', 'feather', 'cuckoo', 'canary', 'cricket', 'hawk', 'fox', 'kite', 'bat', 'robin', 'dog']
['bird', 'falcon', 'raven', 'hawk', 'crow', 'dragon', 'parrot', 'vulture', 'human', 'person', 'creature', 'hunter', 'feather', 'man', 'beast', 'heron', 'snake', 'fox', 'scout', 'goose']
['falcon', 'bird', 'raven', 'hawk', 'dragon', 'crow', 'man', 'human', 'bat', 'feather', 'swan', 'beast', 'vulture', 'phoenix', 'hunter', 'parrot', 'fighter', 'wolf', 'viper', 'fox']
['jay', 'bird', 'cat', 'crow', 'sparrow', 'fox', 'human', 'heron', 'rabbit', 'pigeon', 'hawk', 'chicken', 'duck', 'turkey', 'dog', 'man', 'sheep', 'penguin', 'mouse', 'canary']
['jay', 'bird', 'cat', 'fox', 'human', 'man', 'crow', 'sparrow', 'rabbit', 'hawk', 'duck', 'heron', 'dog', 'chicken', 'pigeon', 'sheep', 'god', 'bee', 'cloud', 'fish']
['bird', 'parrot', 'pigeon', 'partridge', 'fox', 'vulture', 'predator', 'cat', 'falcon', 'deer', 'mammal', 'dog', 'chicken', 'crow', 'canary', 'rabbit', 'hunter', 'poultry', 'butterfly', 'lizard']
['bird', 'chicken', 'fox', 'parrot', 'pigeon', 'fish', 'dog', 'partridge', 'mammal', 'cat', 'deer', 'species', 'vulture', 'rabbit', 'game', 'duck', 'predator', 'threat', 'butterfly', 'snake']
['bird', 'finch', 'species', 'predator', 'parrot', 'butterfly', 'sparrow', 'vulture', 'bug', 'raven', 'swallow', 'feather', 'canary', 'fly', 'cuckoo', 'creature', 'pigeon', 'parasite', 'crow', 'hunter']
['bird', 'finch', 'raven', 'vulture', 'cat', 'sparrow', 'crow', 'hawk', 'dog', 'fox', 'parrot', 'pigeon', 'canary', 'predator', 'hunter', 'bug', 'fly', 'swallow', 'butterfly', 'fish']
['bird', 'crow', 'butterfly', 'raven', 'parrot', 'fool', 'sparrow', 'person', 'hawk', 'human', 'demon', 'pigeon', 'bell', 'song', 'dove', 'man', 'fairy', 'feather', 'woman', 'lark']
['bird', 'crow', 'raven', 'fool', 'human', 'demon', 'person', 'parrot', 'butterfly', 'pigeon', 'fairy', 'dove', 'monster', 'man', 'child', 'vampire', 'ghost', 'witch', 'woman', 'threat']
['bird', 'crow', 'raven', 'hawk', 'pigeon', 'vulture', 'goose', 'duck', 'fox', 'heron', 'parrot', 'wren', 'hen', 'cuckoo', 'butterfly', 'chicken', 'finch', 'feather', 'falcon', 'swallow']
['bird', 'raven', 'crow', 'fox', 'hawk', 'dog', 'duck', 'goose', 'pigeon', 'chicken', 'vulture', 'fly', 'cat', 'fool', 'man', 'feather', 'wolf', 'demon', 'vampire', 'rat']
['bird', 'butterfly', 'pigeon', 'peacock', 'parrot', 'mammal', 'fish', 'heron', 'crane', 'duck', 'horse', 'vulture', 'feather', 'kite', 'chicken', 'rooster', 'species', 'creature', 'crow', 'goose']
['bird', 'horse', 'human', 'dog', 'cow', 'pigeon', 'fish', 'chicken', 'duck', 'parrot', 'mammal', 'pig', 'cat', 'sheep', 'donkey', 'butterfly', 'whale', 'raven', 'zebra', 'kite']
['balloon', 'butterfly', 'bird', 'kite', 'horse', 'parrot', 'constellation', 'fish', 'cigar', 'flower', 'comet', 'tree', 'typhoon', 'rocket', 'volcano', 'hurricane', 'dragon', 'cactus', 'bicycle', 'lizard']
['horse', 'bird', 'dog', 'monster', 'dragon', 'fish', 'cat', 'car', 'human', 'person', 'balloon', 'vampire', 'butterfly', 'penguin', 'boat', 'chicken', 'superhero', 'duck', 'demon', 'whale']
['lark', 'swan', 'fool', 'kite', 'bird', 'coward', 'sailor', 'hunter', 'goose', 'child', 'hawk', 'laugh', 'crow', 'duck', 'liar', 'man', 'goat', 'parrot', 'lie', 'donkey']
['lark', 'bird', 'swan', 'fool', 'crow', 'goose', 'hawk', 'coward', 'duck', 'kite', 'laugh', 'parrot', 'sailor', 'raven', 'child', 'man', 'rose', 'donkey', 'devil', 'horse']
['peacock', 'bird', 'horse', 'parrot', 'butterfly', 'cat', 'tree', 'person', 'feather', 'creature', 'fox', 'dog', 'tiger', 'dragon', 'unicorn', 'beast', 'zebra', 'duck', 'crane', 'sheep']
['peacock', 'bird', 'horse', 'butterfly', 'fox', 'parrot', 'swan', 'tiger', 'man', 'cat', 'zebra', 'dragon', 'person', 'human', 'unicorn', 'sheep', 'duck', 'dog', 'chicken', 'tree']
['turkey', 'bird', 'dog', 'duck', 'chicken', 'pig', 'person', 'rabbit', 'horse', 'mammal', 'vegetable', 'cow', 'meal', 'fish', 'human', 'goose', 'cat', 'pigeon', 'parrot', 'man']
['animal', 'ass', 'egg', 'elephant', 'apple', 'ox', 'angel', 'eagle', 'object', 'alien', 'example', 'idiot', 'enemy', 'ant', 'island', 'insect', 'elk', 'owl', 'turkey', 'indian']
['penguin', 'bird', 'person', 'dog', 'fish', 'human', 'mammal', 'parasite', 'predator', 'man', 'dinosaur', 'cat', 'species', 'parrot', 'duck', 'whale', 'butterfly', 'rat', 'penguins', 'shark']
['penguin', 'bird', 'person', 'dog', 'fish', 'human', 'man', 'whale', 'duck', 'penguins', 'dinosaur', 'shark', 'monster', 'cat', 'dolphin', 'mammal', 'vampire', 'rat', 'god', 'predator']
['raven', 'bird', 'crow', 'vampire', 'hunter', 'human', 'demon', 'pigeon', 'person', 'feather', 'man', 'creature', 'butterfly', 'falcon', 'hawk', 'monster', 'fly', 'fox', 'ravens', 'beast']
['raven', 'bird', 'crow', 'vampire', 'falcon', 'human', 'ravens', 'pigeon', 'bat', 'demon', 'man', 'swan', 'person', 'fox', 'fly', 'dove', 'hawk', 'feather', 'hunter', 'wolf']
['swan', 'bird', 'goose', 'duck', 'butterfly', 'feather', 'raven', 'fish', 'kite', 'swallow', 'crow', 'person', 'boat', 'swans', 'falcon', 'crane', 'dove', 'vulture', 'penguin', 'man']
['swan', 'bird', 'goose', 'duck', 'raven', 'swans', 'butterfly', 'falcon', 'feather', 'fish', 'penguin', 'boat', 'chicken', 'kite', 'frog', 'dove', 'crow', 'man', 'dragon', 'lily']
['crane', 'bird', 'machine', 'person', 'helicopter', 'horse', 'man', 'human', 'ship', 'vessel', 'dog', 'boat', 'robot', 'device', 'tool', 'structure', 'rooster', 'windmill', 'chicken', 'tree']
['animal', 'airplane', 'elephant', 'angel', 'eagle', 'object', 'aircraft', 'egg', 'insect', 'owl', 'elevator', 'ox', 'arrow', 'anchor', 'island', 'ass', 'ant', 'crane', 'idiot', 'apple']
['bird', 'goose', 'duck', 'dog', 'person', 'penguin', 'cat', 'parrot', 'geese', 'fish', 'pigeon', 'turkey', 'chicken', 'mammal', 'crane', 'horse', 'swan', 'hunter', 'feather', 'species']
['man', 'person', 'weapon', 'woman', 'child', 'human', 'vampire', 'monster', 'gun', 'friend', 'god', 'game', 'dog', 'dream', 'girl', 'lie', 'demon', 'threat', 'book', 'ghost']
['bird', 'chicken', 'parrot', 'bee', 'butterfly', 'pigeon', 'fish', 'duck', 'female', 'rooster', 'chick', 'dog', 'mosquito', 'cricket', 'horse', 'cow', 'pig', 'turtle', 'cat', 'hen']
['bird', 'chicken', 'woman', 'bee', 'dog', 'parrot', 'fish', 'girl', 'cow', 'pig', 'human', 'person', 'cat', 'chick', 'baby', 'monster', 'child', 'witch', 'monkey', 'horse']
['bird', 'parrot', 'penguin', 'dolphin', 'fish', 'dog', 'pigeon', 'turtle', 'whale', 'butterfly', 'cat', 'mammal', 'vulture', 'duck', 'shark', 'monkey', 'kite', 'crane', 'heron', 'ship']
['bird', 'dolphin', 'dog', 'whale', 'penguin', 'fish', 'parrot', 'boat', 'cat', 'turtle', 'ship', 'shark', 'chicken', 'human', 'monkey', 'duck', 'monster', 'kite', 'pigeon', 'person']
['bird', 'duck', 'crow', 'heron', 'raven', 'goose', 'crane', 'feather', 'vulture', 'falcon', 'hawk', 'chicken', 'parrot', 'pigeon', 'penguin', 'kite', 'butterfly', 'rooster', 'peacock', 'turkey']
['bird', 'duck', 'chicken', 'raven', 'goose', 'dog', 'crow', 'falcon', 'penguin', 'monster', 'feather', 'cat', 'horse', 'fox', 'pigeon', 'swan', 'hawk', 'dragon', 'crane', 'turkey']
['bird', 'species', 'parrot', 'butterfly', 'cuckoo', 'lark', 'weaver', 'crow', 'wren', 'finch', 'monarch', 'hobby', 'raven', 'pigeon', 'flyer', 'hawk', 'sparrowbird', 'heron', 'dove']
['bird', 'species', 'butterfly', 'parrot', 'cuckoo', 'raven', 'finch', 'pigeon', 'crow', 'hawk', 'chicken', 'cricket', 'wren', 'feather', 'robin', 'duck', 'kite', 'monarch', 'penguin', 'canary']
['car', 'vehicle', 'machine', 'truck', 'driver', 'thing', 'body', 'motor', 'robot', 'boat', 'motorcycle', 'person', 'weapon', 'bike', 'plane', 'device', 'tool', 'job', 'bus', 'bicycle']
['car', 'vehicle', 'truck', 'boat', 'machine', 'driver', 'plane', 'house', 'person', 'motorcycle', 'robot', 'bike', 'toy', 'home', 'dog', 'thing', 'weapon', 'ship', 'train', 'bus']
['bus', 'car', 'vehicle', 'train', 'truck', 'machine', 'road', 'driver', 'plane', 'bicycle', 'ship', 'cab', 'taxi', 'tram', 'boat', 'person', 'highway', 'coach', 'van', 'locomotive']
['bus', 'car', 'train', 'truck', 'vehicle', 'plane', 'cab', 'driver', 'boat', 'road', 'taxi', 'ship', 'person', 'ride', 'bike', 'subway', 'bicycle', 'coach', 'motorcycle', 'shuttle']
['plane', 'ship', 'machine', 'vehicle', 'car', 'spaceship', 'vessel', 'boat', 'spacecraft', 'helicopter', 'aircraft', 'bird', 'balloon', 'glider', 'craft', 'warship', 'building', 'device', 'train', 'biplane']
['plane', 'boat', 'car', 'ship', 'airplane', 'helicopter', 'spaceship', 'bird', 'aircraft', 'rocket', 'machine', 'jet', 'vehicle', 'vessel', 'balloon', 'glider', 'train', 'spacecraft', 'robot', 'bullet']
['train', 'vehicle', 'locomotive', 'car', 'railroad', 'machine', 'railway', 'vessel', 'ship', 'bus', 'line', 'road', 'carriage', 'journey', 'boat', 'device', 'system', 'rail', 'highway', 'tram']
['train', 'car', 'boat', 'bus', 'ship', 'vehicle', 'locomotive', 'plane', 'railroad', 'machine', 'road', 'railway', 'vessel', 'truck', 'line', 'person', 'bridge', 'carriage', 'highway', 'cab']
['truck', 'car', 'vehicle', 'trailer', 'tractor', 'bus', 'cab', 'driver', 'machine', 'van', 'boat', 'motorcycle', 'tank', 'bike', 'taxi', 'train', 'pickup', 'gun', 'ship', 'dog']
['truck', 'car', 'vehicle', 'trailer', 'boat', 'bus', 'cab', 'tractor', 'motorcycle', 'driver', 'bike', 'train', 'van', 'tank', 'taxi', 'dog', 'helicopter', 'pickup', 'road', 'ship']
['bicycle', 'vehicle', 'machine', 'bike', 'car', 'wheel', 'motorcycle', 'person', 'cycle', 'device', 'tool', 'horse', 'human', 'robot', 'ride', 'motor', 'cyclist', 'road', 'weapon', 'thing']
['bicycle', 'car', 'bike', 'motorcycle', 'vehicle', 'boat', 'horse', 'machine', 'person', 'dog', 'wheel', 'human', 'gun', 'robot', 'ride', 'weapon', 'road', 'toy', 'train', 'thing']
['vehicle', 'motorcycle', 'car', 'machine', 'bike', 'bicycle', 'weapon', 'horse', 'motor', 'tool', 'device', 'truck', 'firearm', 'ride', 'cycle', 'road', 'gun', 'robot', 'driver', 'person']
['motorcycle', 'car', 'bike', 'vehicle', 'horse', 'bicycle', 'boat', 'gun', 'dog', 'machine', 'truck', 'weapon', 'plane', 'robot', 'human', 'helicopter', 'person', 'road', 'toy', 'ride']
['boat', 'ship', 'vessel', 'vehicle', 'canoe', 'car', 'machine', 'craft', 'person', 'warship', 'submarine', 'yacht', 'plane', 'spaceship', 'spacecraft', 'raft', 'steamboat', 'river', 'barge', 'building']
['object', 'airplane', 'island', 'animal', 'aircraft', 'automobile', 'anchor', 'option', 'airship', 'invention', 'illusion', 'ocean', 'oyster', 'instrument', 'boat', 'engine', 'asset', 'answer', 'accident', 'elevator']
['bicycle', 'motorcycle', 'vehicle', 'bike', 'car', 'machine', 'device', 'wheelchair', 'motor', 'toy', 'wheel', 'robot', 'pedal', 'mobile', 'horse', 'dolly', 'boat', 'tool', 'tractorcycle']
['car', 'bicycle', 'motorcycle', 'bike', 'vehicle', 'machine', 'toy', 'wheelchair', 'horse', 'boat', 'robot', 'motor', 'ride', 'device', 'mobile', 'wheel', 'truck', 'dog', 'tool', 'gun']
['vehicle', 'wagon', 'carriage', 'car', 'horse', 'machine', 'train', 'cart', 'locomotive', 'mule', 'truck', 'caravan', 'chariot', 'wheel', 'vessel', 'bicycle', 'donkey', 'device', 'person', 'body']
['wagon', 'horse', 'car', 'vehicle', 'train', 'truck', 'carriage', 'boat', 'cart', 'mule', 'caravan', 'donkey', 'coach', 'trailer', 'driver', 'ship', 'cow', 'road', 'pony', 'cab']
['bike', 'bicycle', 'car', 'vehicle', 'machine', 'motorcycle', 'ride', 'cycle', 'weapon', 'tool', 'person', 'thing', 'horse', 'wheel', 'motor', 'device', 'human', 'body', 'robot', 'road']
['car', 'bike', 'motorcycle', 'bicycle', 'vehicle', 'boat', 'gun', 'horse', 'dog', 'weapon', 'ride', 'machine', 'person', 'toy', 'plane', 'human', 'tool', 'truck', 'robot', 'road']
['ship', 'vessel', 'boat', 'warship', 'machine', 'vehicle', 'thing', 'spaceship', 'submarine', 'battleship', 'weapon', 'sail', 'craft', 'man', 'plane', 'car', 'gun', 'person', 'building', 'yacht']
['ship', 'boat', 'vessel', 'warship', 'plane', 'submarine', 'battleship', 'weapon', 'car', 'spaceship', 'gun', 'machine', 'yacht', 'vehicle', 'train', 'man', 'bridge', 'destroyer', 'person', 'house']
['bicycle', 'motorcyclecycle', 'vehicle', 'cycle', 'wheel', 'bike', 'wheelchair', 'car', 'machine', 'motor', 'horse', 'glider', 'tractor', 'robot', 'cyclist', 'pedal', 'plane', 'chain', 'bicycles']
['bicycle', 'motorcycle', 'bike', 'cycle', 'vehicle', 'car', 'wheelcycle', 'wheelchair', 'horse', 'machine', 'plane', 'glider', 'quad', 'runner', 'motor', 'boat', 'mule', 'robot', 'continuum']
['vehicle', 'machine', 'tractor', 'car', 'truck', 'horse', 'robot', 'driver', 'locomotive', 'tool', 'motor', 'device', 'bicycle', 'person', 'trailer', 'motorcycle', 'donkey', 'cow', 'mule', 'boat']
['tractor', 'car', 'truck', 'trailer', 'vehicle', 'horse', 'machine', 'cow', 'donkey', 'driver', 'boat', 'robot', 'bicycle', 'dog', 'bike', 'motorcycle', 'person', 'human', 'mule', 'tank']
