['friend', 'woman', 'sister', 'girl', 'child', 'cousin', 'gift', 'mama', 'dream', 'stranger', 'story', 'surprise', 'mother', 'lady', 'neighbor', 'mom', 'daughter', 'grandmother', 'person', 'kid']
['vehicle', 'car', 'limousine', 'truck', 'taxi', 'bus', 'cab', 'limo', 'wheelchair', 'suitcase', 'motorcycle', 'bicycle', 'bike', 'plane', 'ticket', 'ride', 'subway', 'boat', 'train', 'machine']
['helicopter', 'plane', 'spaceship', 'vehicle', 'robot', 'flight', 'chopper', 'machine', 'rocket', 'drone', 'fighter', 'satellite', 'carrier', 'simulator', 'bomb', 'ship', 'truck', 'spacecraft', 'device', 'boat']
['plane', 'vehicle', 'helicopter', 'spaceship', 'rocket', 'robot', 'truck', 'boat', 'bomb', 'car', 'machine', 'ship', 'submarine', 'spacecraft', 'limousine', 'carrier', 'parachute', 'satellite', 'motorcycle', 'chopper']
['subway', 'train', 'platform', 'machine', 'tunnel', 'metro', 'bus', 'railroad', 'vehicle', 'stop', 'highway', 'railway', 'solution', 'skyscraper', 'tube', 'road', 'corridor', 'mystery', 'city', 'destination']
['subway', 'train', 'bus', 'vehicle', 'highway', 'plane', 'motorway', 'road', 'car', 'machine', 'railway', 'bicycle', 'limousine', 'railroad', 'freeway', 'skyscraper', 'city', 'tunnel', 'ticket', 'truck']
['bicycle', 'vehicle', 'bike', 'motorcycle', 'machine', 'ride', 'gift', 'tool', 'dream', 'car', 'magnet', 'hobby', 'spaceship', 'train', 'challenge', 'ticket', 'smartphone', 'gadget', 'platform', 'robot']
['vehicle', 'bicycle', 'motorcycle', 'bike', 'car', 'wheelchair', 'spaceship', 'machine', 'truck', 'smartphone', 'robot', 'suitcase', 'computer', 'ticket', 'boat', 'scooter', 'ride', 'bus', 'train', 'dream']
['tank', 'vehicle', 'weapon', 'machine', 'robot', 'tool', 'bomb', 'fighter', 'model', 'gun', 'thing', 'car', 'truck', 'battleship', 'soldier', 'fortress', 'rocket', 'monster', 'competitor', 'bike']
['tank', 'vehicle', 'gun', 'machine', 'robot', 'weapon', 'truck', 'car', 'boat', 'bicycle', 'bike', 'bomb', 'battleship', 'rocket', 'spaceship', 'motorcycle', 'ship', 'model', 'chariot', 'helicopter']
['carriage', 'vehicle', 'ride', 'train', 'bicycle', 'machine', 'chariot', 'horse', 'vessel', 'car', 'boat', 'limousine', 'statue', 'wheelchair', 'wagon', 'wheel', 'ticket', 'journey', 'model', 'gift']
['vehicle', 'carriage', 'bicycle', 'chariot', 'horse', 'car', 'train', 'limousine', 'wheelchair', 'ride', 'wagon', 'boat', 'motorcycle', 'machine', 'cart', 'bike', 'statue', 'bus', 'truck', 'suitcase']
['honda', 'vehicle', 'motorcycle', 'car', 'bike', 'cadillac', 'bmw', 'bicycle', 'buick', 'jeep', 'driver', 'toyota', 'ride', 'smartphone', 'truck', 'ferrari', 'competitor', 'person', 'convertible', 'cowboy']
['honda', 'bmw', 'vehicle', 'porsche', 'cadillac', 'car', 'toyota', 'buick', 'ferrari', 'motorcycle', 'volkswagen', 'bicycle', 'bike', 'hyundai', 'jeep', 'robot', 'truck', 'smartphone', 'chevy', 'competitor']
['horse', 'racehorse', 'machine', 'vehicle', 'dog', 'slave', 'donkey', 'tool', 'model', 'stallion', 'warrior', 'bicycle', 'beast', 'trophy', 'magnet', 'gift', 'friend', 'weapon', 'child', 'cow']
['horse', 'donkey', 'dog', 'cow', 'racehorse', 'robot', 'bicycle', 'vehicle', 'goat', 'machine', 'pony', 'car', 'mule', 'person', 'child', 'human', 'bike', 'camel', 'chariot', 'beast']
['joke', 'woman', 'dream', 'difference', 'person', 'child', 'choice', 'thing', 'story', 'reason', 'gift', 'stranger', 'problem', 'promise', 'mistake', 'friend', 'possibility', 'question', 'chance', 'lie']
['joke', 'problem', 'thing', 'lie', 'difference', 'dream', 'choice', 'question', 'solution', 'mistake', 'coincidence', 'person', 'reason', 'clue', 'matter', 'stranger', 'fool', 'chance', 'story', 'promise']
['sled', 'bicycle', 'tool', 'bike', 'dog', 'vehicle', 'puzzle', 'boat', 'thing', 'knife', 'trick', 'shovel', 'dinosaur', 'robot', 'machine', 'horse', 'ride', 'rope', 'fence', 'canoe']
['sled', 'bicycle', 'vehicle', 'bike', 'boat', 'horse', 'dog', 'shovel', 'car', 'wagon', 'knife', 'robot', 'rope', 'dinosaur', 'shoe', 'canoe', 'fence', 'doll', 'tractor', 'rug']
['cycle', 'process', 'rhythm', 'ride', 'routine', 'journey', 'thing', 'pattern', 'loop', 'ritual', 'life', 'change', 'time', 'choice', 'procedure', 'habit', 'story', 'mantra', 'dance', 'day']
['cycle', 'bicycle', 'machine', 'race', 'marathon', 'ride', 'bike', 'clock', 'triathlon', 'bullet', 'lottery', 'thing', 'revolution', 'process', 'solution', 'plan', 'vehicle', 'system', 'mechanism', 'change']
['rocket', 'robot', 'spaceship', 'missile', 'vehicle', 'bomb', 'machine', 'magnet', 'weapon', 'telescope', 'platform', 'dinosaur', 'tool', 'plane', 'ship', 'device', 'computer', 'flight', 'spacecraft', 'dream']
['rocket', 'spaceship', 'plane', 'bomb', 'robot', 'missile', 'vehicle', 'ship', 'machine', 'submarine', 'boat', 'spacecraft', 'helicopter', 'computer', 'satellite', 'car', 'telescope', 'magnet', 'bullet', 'balloon']
['vehicle', 'car', 'truck', 'van', 'machine', 'bus', 'bicycle', 'limousine', 'motorcycle', 'spaceship', 'house', 'robot', 'ride', 'taxi', 'boat', 'caravan', 'vessel', 'mystery', 'bike', 'train']
['automobile', 'airplane', 'suv', 'object', 'aeroplane', 'airliner', 'appliance', 'apartment', 'item', 'airline', 'ambulance', 'excuse', 'accident', 'engine', 'armchair', 'idea', 'airship', 'elevator', 'animal', 'enclosure']
['doll', 'gift', 'woman', 'girl', 'child', 'picture', 'person', 'baby', 'thing', 'story', 'cookie', 'dream', 'machine', 'piece', 'treasure', 'lover', 'cake', 'pillow', 'magnet', 'tool']
['object', 'animal', 'item', 'instrument', 'illusion', 'egg', 'airplane', 'invention', 'idea', 'advertisement', 'appliance', 'elephant', 'excuse', 'organism', 'ornament', 'asset', 'infant', 'image', 'issue', 'artifact']
['ball', 'magnet', 'game', 'football', 'softball', 'trophy', 'baseball', 'stick', 'thing', 'weapon', 'tee', 'gift', 'ticket', 'tool', 'coin', 'sport', 'basketball', 'piece', 'machine', 'shoe']
['ball', 'coin', 'stick', 'shoe', 'trophy', 'game', 'softball', 'football', 'basketball', 'glove', 'plate', 'tee', 'thing', 'cake', 'magnet', 'match', 'ticket', 'bullet', 'rock', 'horse']
['vehicle', 'machine', 'bicycle', 'car', 'bike', 'motorcycle', 'ticket', 'smartphone', 'truck', 'tool', 'gadget', 'spaceship', 'device', 'thing', 'computer', 'platform', 'robot', 'magnet', 'ride', 'weapon']
['vehicle', 'bicycle', 'machine', 'bike', 'car', 'motorcycle', 'truck', 'ticket', 'smartphone', 'spaceship', 'robot', 'computer', 'gadget', 'passport', 'boat', 'plane', 'person', 'shoe', 'suitcase', 'highway']
['weapon', 'gun', 'tool', 'firearm', 'knife', 'handgun', 'machine', 'pistol', 'vehicle', 'camera', 'sword', 'bullet', 'thing', 'magnet', 'device', 'gift', 'hand', 'shotgun', 'bomb', 'battery']
['weapon', 'gun', 'knife', 'firearm', 'handgun', 'machine', 'bullet', 'bicycle', 'pistol', 'sword', 'vehicle', 'tool', 'bomb', 'grenade', 'camera', 'glove', 'bike', 'robot', 'thing', 'car']
['vehicle', 'truck', 'car', 'machine', 'bicycle', 'bike', 'motorcycle', 'train', 'tractor', 'spaceship', 'bus', 'tool', 'robot', 'jeep', 'ride', 'thing', 'boat', 'device', 'highway', 'driver']
['vehicle', 'car', 'truck', 'bicycle', 'bike', 'motorcycle', 'machine', 'bus', 'spaceship', 'plane', 'tractor', 'boat', 'jeep', 'robot', 'train', 'horse', 'refrigerator', 'scooter', 'suitcase', 'cart']
['train', 'machine', 'vehicle', 'plane', 'bus', 'bicycle', 'car', 'locomotive', 'carriage', 'platform', 'ride', 'railroad', 'spaceship', 'journey', 'ship', 'vessel', 'ticket', 'truck', 'thing', 'device']
['vehicle', 'plane', 'train', 'car', 'bus', 'bicycle', 'machine', 'spaceship', 'ship', 'truck', 'boat', 'bike', 'limousine', 'motorcycle', 'suitcase', 'subway', 'locomotive', 'railroad', 'bomb', 'vessel']
['game', 'puzzle', 'contest', 'joke', 'choice', 'thing', 'ride', 'competition', 'struggle', 'play', 'story', 'challenge', 'hobby', 'conversation', 'fight', 'chance', 'process', 'dance', 'thrill', 'simulation']
['game', 'movie', 'joke', 'story', 'thing', 'puzzle', 'matter', 'book', 'machine', 'hobby', 'superhero', 'contest', 'film', 'competition', 'fantasy', 'computer', 'record', 'device', 'video', 'vehicle']
['block', 'wall', 'cell', 'brick', 'piece', 'rectangle', 'building', 'window', 'structure', 'picture', 'machine', 'frame', 'screen', 'circle', 'box', 'clue', 'node', 'hole', 'device', 'vehicle']
['block', 'wall', 'cell', 'brick', 'building', 'toilet', 'house', 'room', 'door', 'tree', 'box', 'machine', 'picture', 'window', 'clock', 'fence', 'plan', 'hole', 'rectangle', 'board']
['bat', 'bird', 'ball', 'magnet', 'weapon', 'glove', 'tool', 'cat', 'baseball', 'thing', 'pet', 'dinosaur', 'stick', 'batman', 'bomb', 'game', 'fist', 'dog', 'keeper', 'superhero']
['animal', 'insect', 'object', 'airplane', 'instrument', 'elephant', 'egg', 'obstacle', 'organism', 'arm', 'item', 'athlete', 'octopus', 'oyster', 'enemy', 'aeroplane', 'issue', 'angel', 'arrow', 'idiot']
['top', 'bottom', 'shirt', 'cover', 'belt', 'pedestal', 'tip', 'tool', 'thing', 'hat', 'challenge', 'way', 'blouse', 'screen', 'garment', 'niche', 'base', 'gift', 'shoe', 'stand']
['shirt', 'bikini', 'top', 'blouse', 'skirt', 'bottom', 'suit', 'shoe', 'belt', 'towel', 'hat', 'garment', 'chair', 'mask', 'sweater', 'ladder', 'job', 'tank', 'pillow', 'thong']
['boat', 'vessel', 'ship', 'vehicle', 'spaceship', 'platform', 'machine', 'lifeboat', 'bicycle', 'submarine', 'yacht', 'car', 'bike', 'bridge', 'container', 'warship', 'canoe', 'tool', 'battleship', 'medium']
['boat', 'ship', 'vehicle', 'spaceship', 'car', 'vessel', 'yacht', 'submarine', 'bicycle', 'plane', 'battleship', 'bike', 'tank', 'bathtub', 'lifeboat', 'machine', 'canoe', 'robot', 'bomb', 'train']
['house', 'doll', 'museum', 'room', 'mansion', 'closet', 'cottage', 'dream', 'home', 'brothel', 'castle', 'place', 'nursery', 'household', 'restaurant', 'farmhouse', 'parlor', 'building', 'bedroom', 'cabin']
['house', 'room', 'closet', 'doll', 'home', 'mansion', 'castle', 'museum', 'bathtub', 'tomb', 'bedroom', 'refrigerator', 'palace', 'dream', 'kitchen', 'brothel', 'restaurant', 'household', 'wardrobe', 'farmhouse']
['wagon', 'vehicle', 'ride', 'bicycle', 'horse', 'carriage', 'machine', 'gift', 'car', 'wheel', 'cart', 'monument', 'truck', 'thing', 'train', 'bike', 'chariot', 'mule', 'saddle', 'hobby']
['wagon', 'horse', 'vehicle', 'bicycle', 'car', 'chariot', 'truck', 'cart', 'carriage', 'bike', 'donkey', 'train', 'pony', 'machine', 'wheel', 'ride', 'suitcase', 'saddle', 'boat', 'mule']
['bicycle', 'bike', 'vehicle', 'machine', 'tool', 'ride', 'motorcycle', 'gift', 'smartphone', 'magnet', 'hobby', 'platform', 'gadget', 'car', 'journey', 'device', 'weapon', 'crutch', 'computer', 'thing']
['automobile', 'airplane', 'instrument', 'appliance', 'excuse', 'accessory', 'obstacle', 'illusion', 'object', 'option', 'item', 'accident', 'asset', 'exercise', 'suv', 'idea', 'engine', 'alternative', 'investment', 'invention']
['jack', 'cookie', 'joke', 'coin', 'child', 'boy', 'dick', 'snake', 'kid', 'gentleman', 'chip', 'rooster', 'drink', 'charm', 'machine', 'woman', 'gift', 'monkey', 'buddy', 'fool']
['idiot', 'instrument', 'excuse', 'accident', 'idea', 'advertisement', 'athlete', 'analogy', 'answer', 'object', 'issue', 'animal', 'acronym', 'asshole', 'item', 'egg', 'option', 'airplane', 'obstacle', 'equation']
['puzzle', 'mystery', 'challenge', 'lesson', 'thing', 'gift', 'story', 'game', 'joke', 'trick', 'problem', 'tool', 'distraction', 'picture', 'choice', 'task', 'start', 'study', 'hobby', 'stop']
['puzzle', 'problem', 'picture', 'game', 'story', 'mystery', 'trick', 'joke', 'mistake', 'question', 'lesson', 'book', 'screen', 'solution', 'gift', 'machine', 'recipe', 'challenge', 'riddle', 'choice']
['rattle', 'reminder', 'joke', 'whisper', 'nuisance', 'shake', 'curse', 'snake', 'breeze', 'bug', 'jar', 'hoot', 'note', 'ghost', 'tick', 'thing', 'keeper', 'headache', 'drone', 'hum']
['rattle', 'joke', 'shake', 'bug', 'whisper', 'scratch', 'tick', 'noise', 'nuisance', 'curse', 'breeze', 'snake', 'scare', 'headache', 'whimper', 'tremor', 'change', 'jar', 'bruise', 'prank']
['bicycle', 'bike', 'vehicle', 'tool', 'machine', 'ride', 'motorcycle', 'magnet', 'crutch', 'hobby', 'gift', 'smartphone', 'gadget', 'device', 'scooter', 'wheelchair', 'platform', 'journey', 'weapon', 'choice']
['automobile', 'instrument', 'airplane', 'excuse', 'obstacle', 'option', 'accident', 'appliance', 'accessory', 'alternative', 'illusion', 'exercise', 'idea', 'animal', 'item', 'experiment', 'object', 'issue', 'analogy', 'asset']
['bicycle', 'bike', 'ride', 'machine', 'vehicle', 'magnet', 'gift', 'motorcycle', 'tool', 'triathlon', 'wheel', 'thing', 'challenge', 'journey', 'choice', 'hobby', 'dream', 'train', 'puzzle', 'ticket']
['bicycle', 'bike', 'vehicle', 'wheelchair', 'ride', 'wheel', 'ticket', 'motorcycle', 'machine', 'car', 'triathlon', 'bus', 'sled', 'scooter', 'suitcase', 'train', 'puzzle', 'crutch', 'magnet', 'robot']
['balloon', 'gift', 'joke', 'bubble', 'machine', 'magnet', 'bomb', 'dream', 'thing', 'butterfly', 'metaphor', 'plane', 'surprise', 'window', 'bird', 'promise', 'friend', 'device', 'pillow', 'blanket']
['balloon', 'bomb', 'bubble', 'plane', 'machine', 'cake', 'joke', 'spaceship', 'gift', 'dream', 'boat', 'rocket', 'thing', 'blanket', 'parachute', 'computer', 'wall', 'toilet', 'robot', 'ticket']
['robot', 'person', 'monkey', 'child', 'cookie', 'chimpanzee', 'stranger', 'donkey', 'dancer', 'woman', 'doll', 'man', 'runner', 'gorilla', 'vegetable', 'machine', 'servant', 'dinosaur', 'vegetarian', 'dreamer']
['child', 'doll', 'robot', 'baby', 'person', 'kid', 'vegetable', 'toddler', 'monkey', 'zombie', 'cookie', 'bee', 'human', 'girl', 'pig', 'sponge', 'banana', 'vegetarian', 'snail', 'teenager']
['marble', 'statue', 'stone', 'trophy', 'gift', 'monument', 'jewel', 'rock', 'masterpiece', 'diamond', 'pedestal', 'gem', 'sculpture', 'beauty', 'prize', 'picture', 'coin', 'necklace', 'symbol', 'treasure']
['marble', 'stone', 'statue', 'trophy', 'rock', 'pedestal', 'vase', 'cake', 'monument', 'diamond', 'picture', 'ruler', 'plate', 'coin', 'masterpiece', 'mirror', 'gift', 'jewel', 'glass', 'dish']
['rope', 'tool', 'snake', 'leash', 'thing', 'trick', 'fence', 'weapon', 'cord', 'wire', 'tie', 'barrier', 'gift', 'harness', 'way', 'chain', 'ladder', 'challenge', 'string', 'bracelet']
['obstacle', 'excuse', 'instrument', 'object', 'option', 'issue', 'illusion', 'appendage', 'animal', 'answer', 'invitation', 'arm', 'umbrella', 'idea', 'item', 'extension', 'apron', 'airplane', 'analogy', 'elephant']
['horse', 'racehorse', 'machine', 'vehicle', 'dog', 'slave', 'donkey', 'tool', 'model', 'stallion', 'warrior', 'bicycle', 'beast', 'trophy', 'magnet', 'gift', 'friend', 'weapon', 'child', 'cow']
['horse', 'donkey', 'dog', 'cow', 'racehorse', 'robot', 'bicycle', 'vehicle', 'goat', 'machine', 'pony', 'car', 'mule', 'person', 'child', 'human', 'bike', 'camel', 'chariot', 'beast']
['skate', 'skateboard', 'shoe', 'skater', 'skating', 'bicycle', 'snowboard', 'bike', 'hockey', 'sport', 'motorcycle', 'bracelet', 'shirt', 'rock', 'ski', 'model', 'sweater', 'tee', 'helmet', 'choice']
['skateboard', 'shoe', 'skate', 'bicycle', 'shirt', 'snowboard', 'bike', 'suit', 'sweater', 'helmet', 'glove', 'bracelet', 'ticket', 'rock', 'sled', 'skating', 'skater', 'jacket', 'motorcycle', 'vehicle']
['choice', 'joke', 'difference', 'person', 'woman', 'story', 'mistake', 'resource', 'gift', 'problem', 'solution', 'reason', 'thing', 'child', 'man', 'stranger', 'dream', 'friend', 'lie', 'machine']
['joke', 'problem', 'mistake', 'lie', 'person', 'thing', 'solution', 'choice', 'matter', 'question', 'stranger', 'machine', 'fool', 'story', 'coincidence', 'dream', 'difference', 'picture', 'reason', 'recipe']
['book', 'story', 'gift', 'person', 'joke', 'mystery', 'novel', 'memoir', 'thing', 'lesson', 'record', 'dream', 'woman', 'writer', 'reason', 'choice', 'stranger', 'company', 'question', 'business']
['joke', 'problem', 'solution', 'lie', 'thing', 'question', 'choice', 'person', 'mistake', 'difference', 'matter', 'reason', 'coincidence', 'lottery', 'stranger', 'story', 'dream', 'book', 'machine', 'picture']
['choice', 'person', 'joke', 'woman', 'story', 'resource', 'difference', 'mistake', 'gift', 'thing', 'problem', 'dream', 'reason', 'solution', 'friend', 'child', 'man', 'stranger', 'promise', 'lesson']
['joke', 'problem', 'lie', 'solution', 'mistake', 'thing', 'question', 'stranger', 'person', 'choice', 'matter', 'coincidence', 'story', 'machine', 'recipe', 'fool', 'difference', 'dream', 'reason', 'woman']
['drum', 'tool', 'drummer', 'rock', 'machine', 'musician', 'weapon', 'song', 'guitar', 'thing', 'microphone', 'cymbal', 'voice', 'platform', 'keyboard', 'device', 'tambourine', 'resource', 'slave', 'pipe']
['drum', 'guitar', 'tambourine', 'machine', 'keyboard', 'rock', 'drummer', 'microphone', 'cymbal', 'pipe', 'gong', 'tool', 'song', 'weapon', 'gun', 'bomb', 'shoe', 'spoon', 'knife', 'bicycle']
['fire', 'flame', 'bonfire', 'blaze', 'joke', 'change', 'mistake', 'problem', 'cause', 'smoke', 'fireplace', 'reason', 'danger', 'mystery', 'disaster', 'torch', 'storm', 'spell', 'trap', 'bomb']
['fire', 'problem', 'mistake', 'flame', 'matter', 'joke', 'bonfire', 'disaster', 'blaze', 'change', 'cause', 'wildfire', 'match', 'fireplace', 'tragedy', 'bomb', 'reason', 'question', 'chance', 'solution']
['machine', 'vehicle', 'tool', 'computer', 'car', 'product', 'robot', 'bike', 'platform', 'reason', 'competitor', 'thing', 'technology', 'locomotive', 'race', 'solution', 'drive', 'bicycle', 'tire', 'train']
['engine', 'automobile', 'accident', 'airplane', 'excuse', 'obstacle', 'object', 'instrument', 'invention', 'appliance', 'option', 'airline', 'engineer', 'elevator', 'animal', 'illusion', 'idea', 'idiot', 'acronym', 'enzyme']
['weapon', 'football', 'game', 'tool', 'trophy', 'sport', 'magnet', 'ball', 'machine', 'thing', 'glove', 'vehicle', 'baseball', 'platform', 'basketball', 'gift', 'ticket', 'bicycle', 'bike', 'rock']
['weapon', 'football', 'glove', 'basketball', 'trophy', 'shoe', 'machine', 'game', 'bicycle', 'vehicle', 'baseball', 'gun', 'ball', 'ticket', 'thing', 'bike', 'stick', 'magnet', 'bomb', 'firearm']
['joke', 'gift', 'choice', 'story', 'mistake', 'thing', 'woman', 'person', 'coincidence', 'difference', 'dream', 'stranger', 'problem', 'friend', 'reason', 'child', 'question', 'solution', 'promise', 'mystery']
['joke', 'problem', 'solution', 'mistake', 'lie', 'question', 'choice', 'thing', 'person', 'coincidence', 'dream', 'stranger', 'matter', 'machine', 'picture', 'reason', 'lottery', 'story', 'fool', 'difference']
['cookie', 'joke', 'gift', 'cartoon', 'sponge', 'smile', 'candy', 'magnet', 'pencil', 'puzzle', 'child', 'picture', 'tooth', 'symbol', 'tool', 'metaphor', 'dish', 'cake', 'clue', 'cray']
['cookie', 'pencil', 'cake', 'cartoon', 'sponge', 'picture', 'tooth', 'clue', 'cray', 'letter', 'joke', 'child', 'smile', 'puzzle', 'snail', 'sticker', 'marker', 'candy', 'card', 'coin']
['monopoly', 'mistake', 'dictatorship', 'scam', 'corporation', 'problem', 'joke', 'tyranny', 'competitor', 'sham', 'competition', 'business', 'failure', 'nuisance', 'democracy', 'system', 'weakness', 'privilege', 'machine', 'nightmare']
['monopoly', 'corporation', 'democracy', 'company', 'government', 'dictatorship', 'business', 'competition', 'solution', 'lottery', 'franchise', 'problem', 'good', 'charity', 'system', 'partnership', 'competitor', 'choice', 'society', 'league']
['tractor', 'vehicle', 'machine', 'bicycle', 'tool', 'car', 'truck', 'bike', 'horse', 'motorcycle', 'donkey', 'robot', 'hobby', 'dog', 'locomotive', 'train', 'drive', 'generator', 'farm', 'dinosaur']
['vehicle', 'tractor', 'bicycle', 'car', 'truck', 'machine', 'bike', 'motorcycle', 'horse', 'robot', 'donkey', 'jeep', 'wagon', 'chariot', 'dog', 'cart', 'tool', 'spaceship', 'refrigerator', 'model']
['baseball', 'magnet', 'glove', 'game', 'trophy', 'gift', 'weapon', 'coin', 'ball', 'picture', 'football', 'tool', 'sport', 'softball', 'plate', 'rock', 'hobby', 'basketball', 'machine', 'stick']
['instrument', 'airplane', 'object', 'item', 'advertisement', 'athlete', 'issue', 'excuse', 'automobile', 'animal', 'arm', 'envelope', 'artifact', 'umbrella', 'iphone', 'asset', 'argument', 'equation', 'illusion', 'airline']
['glove', 'gift', 'tool', 'weapon', 'shoe', 'hand', 'bracelet', 'thing', 'reminder', 'friend', 'pillow', 'trophy', 'garment', 'blanket', 'card', 'magnet', 'symbol', 'hat', 'handkerchief', 'napkin']
['glove', 'weapon', 'gift', 'shoe', 'condom', 'towel', 'tool', 'blanket', 'handkerchief', 'knife', 'napkin', 'card', 'hat', 'suit', 'hand', 'shield', 'mask', 'bracelet', 'garment', 'pillow']
['swing', 'stroke', 'blow', 'shot', 'hit', 'ride', 'walk', 'gamble', 'leap', 'strike', 'slide', 'choice', 'laugh', 'change', 'chance', 'move', 'bounce', 'play', 'swinging', 'ticket']
['swing', 'stroke', 'ride', 'walk', 'hug', 'shot', 'dance', 'slide', 'leap', 'punch', 'joke', 'move', 'blow', 'picture', 'kick', 'laugh', 'flight', 'step', 'stick', 'hit']
['carrot', 'vegetable', 'gift', 'banana', 'treat', 'monkey', 'commodity', 'thing', 'child', 'straw', 'metaphor', 'dish', 'sucker', 'chicken', 'cake', 'choice', 'spoon', 'tool', 'dream', 'potato']
['egg', 'apple', 'animal', 'object', 'oyster', 'insect', 'excuse', 'ingredient', 'elephant', 'obstacle', 'item', 'analogy', 'illusion', 'idea', 'appendage', 'option', 'almond', 'angel', 'orange', 'invitation']
['vegetable', 'banana', 'cake', 'flower', 'cookie', 'carrot', 'bean', 'sponge', 'pancake', 'potato', 'pumpkin', 'straw', 'recipe', 'dish', 'grape', 'child', 'seed', 'pudding', 'peach', 'spoon']
['banana', 'bean', 'carrot', 'straw', 'pumpkin', 'cake', 'potato', 'vegetable', 'sponge', 'peach', 'grape', 'peanut', 'pancake', 'flower', 'stick', 'seed', 'frog', 'pudding', 'bee', 'cucumber']
['corn', 'vegetable', 'dish', 'gift', 'cookie', 'carrot', 'flower', 'child', 'cow', 'chicken', 'commodity', 'grape', 'picture', 'kernel', 'recipe', 'dream', 'magnet', 'meal', 'rabbit', 'dog']
['corn', 'vegetable', 'carrot', 'cookie', 'child', 'cow', 'pumpkin', 'dog', 'dish', 'straw', 'potato', 'cake', 'tooth', 'rabbit', 'peanut', 'bean', 'word', 'chicken', 'flower', 'banana']
['bean', 'vegetable', 'cookie', 'dish', 'mouthful', 'monkey', 'joke', 'tool', 'meal', 'carrot', 'machine', 'thing', 'child', 'sandwich', 'dog', 'coffee', 'commodity', 'cake', 'habit', 'flower']
['bean', 'cookie', 'vegetable', 'cake', 'carrot', 'dish', 'sponge', 'potato', 'pancake', 'child', 'banana', 'dog', 'stick', 'monkey', 'shell', 'straw', 'spoon', 'lump', 'flower', 'meal']
['potato', 'vegetable', 'cookie', 'cake', 'dish', 'meal', 'banana', 'commodity', 'recipe', 'carrot', 'chip', 'hamburger', 'drink', 'pancake', 'sandwich', 'sponge', 'rock', 'spoon', 'joke', 'tool']
['potato', 'vegetable', 'cake', 'cookie', 'banana', 'carrot', 'dish', 'chip', 'sponge', 'cabbage', 'child', 'recipe', 'commodity', 'pancake', 'pig', 'bomb', 'spoon', 'tooth', 'meal', 'pumpkin']
['vegetable', 'plant', 'fruit', 'flower', 'tree', 'banana', 'cake', 'carrot', 'potato', 'grape', 'cucumber', 'berry', 'food', 'garden', 'commodity', 'cookie', 'recipe', 'meal', 'peach', 'pineapple']
['vegetable', 'banana', 'cake', 'potato', 'fruit', 'cucumber', 'carrot', 'pineapple', 'doll', 'plant', 'cookie', 'tree', 'mango', 'cabbage', 'peach', 'bean', 'grape', 'sponge', 'stick', 'dish']
['vegetable', 'cookie', 'gift', 'carrot', 'cake', 'dish', 'treat', 'flower', 'recipe', 'salad', 'meal', 'promise', 'dessert', 'snack', 'biscuit', 'mouthful', 'sandwich', 'loaf', 'cucumber', 'bread']
['vegetable', 'cake', 'carrot', 'cookie', 'dish', 'potato', 'salad', 'banana', 'flower', 'cabbage', 'cucumber', 'pancake', 'bean', 'recipe', 'gift', 'loaf', 'straw', 'sponge', 'chicken', 'sandwich']
['vegetable', 'cake', 'dish', 'carrot', 'salad', 'pancake', 'cookie', 'meal', 'potato', 'sandwich', 'recipe', 'mushroom', 'sponge', 'chicken', 'banana', 'joke', 'steak', 'mouthful', 'snack', 'treat']
['vegetable', 'cake', 'carrot', 'pancake', 'potato', 'cookie', 'dish', 'sponge', 'salad', 'meal', 'bean', 'banana', 'cucumber', 'mushroom', 'chicken', 'cabbage', 'star', 'recipe', 'stick', 'sandwich']
['vegetable', 'flower', 'cactus', 'plant', 'cabbage', 'carrot', 'grape', 'pumpkin', 'mushroom', 'potato', 'garden', 'tree', 'cucumber', 'banana', 'vine', 'salad', 'recipe', 'strawberry', 'vegetarian', 'raspberry']
['vegetable', 'cabbage', 'carrot', 'potato', 'cucumber', 'salad', 'flower', 'banana', 'grape', 'pumpkin', 'plant', 'mushroom', 'cactus', 'cake', 'recipe', 'garden', 'dish', 'pineapple', 'tree', 'chicken']
['vegetable', 'salad', 'cake', 'cookie', 'carrot', 'flower', 'cabbage', 'recipe', 'meal', 'dish', 'banana', 'gift', 'treat', 'dessert', 'mushroom', 'snack', 'potato', 'bean', 'berry', 'mouthful']
['vegetable', 'cake', 'salad', 'cookie', 'cabbage', 'carrot', 'dish', 'meal', 'potato', 'banana', 'recipe', 'flower', 'chicken', 'cucumber', 'hamburger', 'joke', 'sandwich', 'pancake', 'dessert', 'soup']
['vegetable', 'flower', 'cookie', 'recipe', 'pumpkin', 'grape', 'cake', 'gift', 'salad', 'goat', 'cabbage', 'bird', 'garden', 'vegetarian', 'mushroom', 'dish', 'dessert', 'berry', 'chicken', 'strawberry']
['vegetable', 'cabbage', 'pumpkin', 'flower', 'grape', 'cake', 'carrot', 'mushroom', 'cookie', 'salad', 'cucumber', 'chicken', 'pear', 'potato', 'goat', 'recipe', 'walnut', 'lemon', 'strawberry', 'vegetarian']
['cabbage', 'vegetable', 'salad', 'flower', 'recipe', 'choice', 'thing', 'treat', 'gift', 'plant', 'joke', 'potato', 'bird', 'meal', 'dish', 'pickle', 'decoration', 'chicken', 'mouthful', 'cookie']
