['person', 'woman', 'grandmother', 'child', 'mother', 'fairy', 'character', 'surname', 'witch', 'princess', 'girl', 'name', 'trait', 'queen', 'nanny', 'daughter', 'midwife', 'gift', 'beauty', 'family']
['wren', 'bird', 'dove', 'crow', 'hawk', 'lizard', 'lion', 'frog', 'magpie', 'pelican', 'cat', 'tiger', 'falcon', 'bat', 'sparrow', 'creature', 'turtle', 'dragon', 'snake', 'tyrant']
['noun', 'substance', 'root', 'compound', 'word', 'symbol', 'formula', 'cake', 'molecule', 'protein', 'structure', 'verb', 'term', 'tree', 'suffix', 'vowel', 'chemical', 'cell', 'honeycomb', 'letter']
['noun', 'substance', 'root', 'compound', 'molecule', 'formula', 'protein', 'symbol', 'cell', 'word', 'single', 'solution', 'cake', 'liquid', 'honeycomb', 'product', 'particle', 'verb', 'ligand', 'structure']
['parrot', 'bird', 'human', 'pigeon', 'frog', 'mammal', 'butterfly', 'monkey', 'lizard', 'chimpanzee', 'snake', 'creature', 'tortoise', 'mouse', 'primate', 'cat', 'predator', 'fish', 'cuckoo', 'symbol']
['parrot', 'bird', 'human', 'pigeon', 'mammal', 'frog', 'rat', 'monkey', 'person', 'lizard', 'predator', 'snake', 'tortoise', 'cat', 'creature', 'primate', 'subspecies', 'mouse', 'fish', 'chimpanzee']
['pigeon', 'bird', 'human', 'cuckoo', 'tree', 'dog', 'parrot', 'noun', 'person', 'butterfly', 'fly', 'beetle', 'monkey', 'dove', 'creature', 'fish', 'bee', 'flea', 'snake', 'mammal']
['pigeon', 'bird', 'parrot', 'human', 'cuckoo', 'dog', 'person', 'snake', 'creature', 'fish', 'monkey', 'noun', 'tree', 'dove', 'flea', 'bee', 'cat', 'spider', 'butterfly', 'fly']
['humming', 'bird', 'butterfly', 'bee', 'gastropod', 'frog', 'plant', 'cuckoo', 'flower', 'species', 'shrub', 'migratory', 'snail', 'tree', 'pigeon', 'human', 'common', 'leaf', 'sparrow', 'mosquito']
['insect', 'animal', 'organism', 'owl', 'individual', 'adult', 'eagle', 'example', 'instrument', 'aquatic', 'observer', 'object', 'elephant', 'alligator', 'orchid', 'egg', 'alien', 'echo', 'ancestor', 'indicator']
['symbol', 'star', 'tree', 'particle', 'variable', 'figure', 'character', 'binary', 'diamond', 'formula', 'curve', 'shape', 'product', 'triangle', 'factor', 'graph', 'cube', 'ring', 'sequence', 'giant']
['symbol', 'star', 'figure', 'particle', 'tree', 'variable', 'binary', 'giant', 'diamond', 'character', 'device', 'product', 'formula', 'cake', 'factor', 'triangle', 'phenomenon', 'plane', 'coincidence', 'single']
['woodpecker', 'bird', 'predator', 'tree', 'creature', 'mammal', 'cactus', 'mouse', 'pigeon', 'squirrel', 'rodent', 'cuckoo', 'butterfly', 'hawk', 'species', 'beetle', 'giant', 'fungus', 'mosquito', 'parrot']
['woodpecker', 'bird', 'predator', 'creature', 'squirrel', 'mouse', 'tree', 'monster', 'mammal', 'hawk', 'parrot', 'pigeon', 'cuckoo', 'skunk', 'bat', 'rodent', 'tiger', 'cactus', 'mosquito', 'bear']
['vulture', 'bird', 'human', 'creature', 'predator', 'butterfly', 'tree', 'dragon', 'lion', 'pigeon', 'mammal', 'gorilla', 'tiger', 'giant', 'monster', 'tortoise', 'cuckoo', 'dog', 'rooster', 'species']
['vulture', 'bird', 'human', 'vampire', 'predator', 'monster', 'wolf', 'creature', 'dragon', 'tiger', 'beast', 'lion', 'tortoise', 'shield', 'weapon', 'troll', 'hawk', 'demon', 'man', 'rooster']
['substance', 'drink', 'liquid', 'swallow', 'particle', 'word', 'measure', 'poison', 'chemical', 'cigarette', 'noun', 'weapon', 'bite', 'beer', 'knife', 'cocktail', 'curse', 'human', 'thing', 'formula']
['bite', 'swallow', 'thing', 'drink', 'matter', 'problem', 'weapon', 'poison', 'curse', 'liquid', 'blow', 'knife', 'waste', 'beer', 'fire', 'cigarette', 'word', 'trap', 'lump', 'potion']
['chicken', 'noun', 'pig', 'protein', 'vegetable', 'dog', 'human', 'tree', 'food', 'bird', 'potato', 'fish', 'cat', 'dish', 'bean', 'tortoise', 'hamburger', 'substance', 'rooster', 'poultry']
['chicken', 'pig', 'dog', 'human', 'rooster', 'fish', 'rabbit', 'cat', 'meat', 'goat', 'noun', 'vegetable', 'bird', 'potato', 'cow', 'protein', 'tortoise', 'food', 'hamburger', 'dish']
['dove', 'bird', 'pigeon', 'human', 'fly', 'cuckoo', 'butterfly', 'tree', 'snail', 'frog', 'bee', 'flying', 'feather', 'leaf', 'fish', 'single', 'small', 'rock', 'gastropod', 'lion']
['dove', 'bird', 'pigeon', 'tree', 'cuckoo', 'frog', 'feather', 'monster', 'butterfly', 'creature', 'snake', 'lion', 'shield', 'human', 'fish', 'snail', 'fly', 'dragon', 'salamander', 'hawk']
['duck', 'bird', 'fish', 'frog', 'mouse', 'pigeon', 'deer', 'tree', 'dog', 'human', 'monkey', 'bat', 'tiger', 'squirrel', 'rabbit', 'rodent', 'butterfly', 'beetle', 'parrot', 'monster']
['duck', 'bird', 'fish', 'mouse', 'rabbit', 'squirrel', 'bat', 'frog', 'deer', 'pigeon', 'tiger', 'monster', 'dog', 'rat', 'human', 'rodent', 'tree', 'turtle', 'lizard', 'snake']
['bird', 'owl', 'creature', 'tree', 'primate', 'dog', 'human', 'frog', 'butterfly', 'predator', 'cuckoo', 'mascot', 'cat', 'crow', 'mammal', 'lizard', 'squirrel', 'lion', 'moth', 'feather']
['bird', 'owl', 'creature', 'predator', 'cat', 'tree', 'squirrel', 'frog', 'lizard', 'feather', 'human', 'crow', 'dog', 'wolf', 'primate', 'cuckoo', 'monster', 'hawk', 'tiger', 'moth']
['bird', 'butterfly', 'species', 'human', 'pigeon', 'frog', 'predator', 'hybrid', 'red', 'tree', 'variable', 'subspecies', 'sparrow', 'cuckoo', 'pelican', 'migratory', 'parrot', 'blue', 'fish', 'mosquito']
['bird', 'predator', 'butterfly', 'pelican', 'human', 'species', 'parrot', 'hybrid', 'tiger', 'subspecies', 'pigeon', 'wolf', 'frog', 'red', 'sparrow', 'lion', 'single', 'penguin', 'mammal', 'fish']
['bird', 'butterfly', 'fungus', 'leaf', 'tree', 'frog', 'fish', 'bee', 'symbol', 'beetle', 'snake', 'flower', 'human', 'substance', 'plant', 'flea', 'fly', 'species', 'single', 'rock']
['bird', 'predator', 'fungus', 'snake', 'frog', 'butterfly', 'tree', 'monster', 'parasite', 'human', 'fish', 'single', 'pest', 'creature', 'shield', 'flea', 'species', 'flame', 'leaf', 'plant']
['falcon', 'bird', 'human', 'predator', 'dragon', 'lion', 'shield', 'creature', 'mammal', 'constellation', 'weapon', 'humanoid', 'hawk', 'vulture', 'tree', 'species', 'deer', 'condor', 'monster', 'symbol']
['falcon', 'bird', 'predator', 'shield', 'human', 'lion', 'dragon', 'creature', 'hawk', 'weapon', 'monster', 'vulture', 'tiger', 'deer', 'mammal', 'hornet', 'vampire', 'wolf', 'condor', 'bat']
['jay', 'substance', 'sign', 'song', 'word', 'particle', 'number', 'tree', 'single', 'ray', 'letter', 'bird', 'rhyme', 'gene', 'string', 'q', 'protein', 'dot', 'graph', 'variable']
['jay', 'guy', 'ray', 'bird', 'chip', 'star', 'bill', 'kid', 'single', 'smile', 'blue', 'sparrow', 'liar', 'couple', 'boy', 'cookie', 'person', 'one', 'song', 'man']
['substance', 'chemical', 'particle', 'molecule', 'protein', 'symbol', 'compound', 'noun', 'formula', 'variable', 'factor', 'ligand', 'liquid', 'gene', 'measure', 'hydrocarbon', 'derivative', 'mineral', 'phenomenon', 'tree']
['particle', 'symbol', 'substance', 'molecule', 'noun', 'compound', 'protein', 'gene', 'chemical', 'ligand', 'factor', 'formula', 'variable', 'marker', 'human', 'derivative', 'trait', 'single', 'tree', 'proton']
['finch', 'bird', 'beetle', 'species', 'fungus', 'predator', 'spider', 'human', 'pigeon', 'sparrow', 'common', 'fish', 'juvenile', 'mushroom', 'butterfly', 'passer', 'tree', 'subspecies', 'snake', 'lizard']
['finch', 'bird', 'predator', 'species', 'human', 'sparrow', 'subspecies', 'spider', 'beetle', 'parrot', 'pigeon', 'juvenile', 'pest', 'hybrid', 'fungus', 'fish', 'primate', 'child', 'rat', 'lizard']
['bird', 'butterfly', 'mascot', 'symbol', 'parrot', 'pigeon', 'creature', 'tree', 'frog', 'human', 'predator', 'sparrow', 'song', 'mouse', 'dog', 'lion', 'hawk', 'crow', 'cuckoo', 'species']
['bird', 'creature', 'monster', 'predator', 'vampire', 'parrot', 'wolf', 'human', 'hawk', 'witch', 'snake', 'pigeon', 'dragon', 'dog', 'mascot', 'sparrow', 'fairy', 'lion', 'werewolf', 'ghost']
['symbol', 'word', 'sign', 'device', 'phenomenon', 'suffix', 'phrase', 'substance', 'name', 'buzz', 'button', 'tree', 'particle', 'tool', 'filter', 'cigarette', 'crack', 'mouse', 'bar', 'telephone']
['thing', 'guy', 'kid', 'vampire', 'person', 'demon', 'monster', 'freak', 'liar', 'fool', 'killer', 'human', 'cat', 'buzz', 'cop', 'joke', 'man', 'sucker', 'figure', 'mouse']
['matrix', 'graph', 'symbol', 'tree', 'gem', 'mineral', 'quantity', 'product', 'form', 'vector', 'field', 'manifold', 'noun', 'group', 'determinant', 'curve', 'substance', 'finite', 'map', 'formula']
['matrix', 'gem', 'vector', 'result', 'graph', 'product', 'symbol', 'noun', 'tree', 'bundle', 'map', 'riemann', 'determinant', 'permutation', 'quotient', 'finite', 'factor', 'manifold', 'mineral', 'commodity']
['symbol', 'flaming', 'flame', 'giant', 'butterfly', 'substance', 'bird', 'cigar', 'lion', 'chemical', 'rock', 'diamond', 'volcano', 'scorpion', 'cigarette', 'red', 'tree', 'balloon', 'serpent', 'mineral']
['flame', 'flaming', 'monster', 'giant', 'snake', 'thing', 'creature', 'fire', 'weapon', 'poison', 'human', 'bird', 'laser', 'bomb', 'lion', 'gem', 'symbol', 'serpent', 'miracle', 'scorpion']
['bird', 'lark', 'butterfly', 'creature', 'cuckoo', 'pigeon', 'tree', 'cactus', 'frog', 'snake', 'bee', 'siren', 'flower', 'person', 'dove', 'human', 'sparrow', 'dog', 'constellation', 'fairy']
['lark', 'bird', 'butterfly', 'creature', 'snake', 'thing', 'hawk', 'ghost', 'sparrow', 'monster', 'pigeon', 'pelican', 'siren', 'frog', 'dove', 'demon', 'cuckoo', 'feather', 'dragon', 'swan']
['peacock', 'bird', 'lion', 'serpent', 'feather', 'rooster', 'flower', 'dolphin', 'tree', 'creature', 'tiger', 'giant', 'butterfly', 'whale', 'bear', 'snake', 'horse', 'dragon', 'pigeon', 'cat']
['peacock', 'bird', 'lion', 'feather', 'rooster', 'tiger', 'serpent', 'snake', 'bear', 'dragon', 'flower', 'dolphin', 'pigeon', 'cat', 'creature', 'whale', 'goat', 'cow', 'giant', 'fish']
['turkey', 'turkish', 'variable', 'integer', 'symbol', 'measure', 'map', 'state', 'number', 'greek', 'currency', 'matrix', 'letter', 'column', 'noun', 'graph', 'protein', 'formula', 'quantity', 'prime']
['integer', 'element', 'example', 'atom', 'individual', 'object', 'adjective', 'alphabet', 'entity', 'item', 'asset', 'order', 'additive', 'expression', 'azerbaijani', 'american', 'aggregate', 'armenian', 'arabic', 'turkey']
['penguin', 'bird', 'frog', 'whale', 'mouse', 'monkey', 'rabbit', 'butterfly', 'giant', 'turtle', 'dwarf', 'tree', 'fish', 'creature', 'dragon', 'spider', 'human', 'cat', 'dinosaur', 'mammal']
['penguin', 'bird', 'rabbit', 'whale', 'mouse', 'turtle', 'frog', 'dragon', 'dwarf', 'monkey', 'cat', 'tiger', 'rat', 'squirrel', 'giant', 'spider', 'human', 'creature', 'fish', 'wolf']
['bird', 'creature', 'raven', 'human', 'dragon', 'demon', 'cat', 'lion', 'monster', 'wolf', 'vampire', 'butterfly', 'tree', 'constellation', 'goddess', 'dove', 'nymph', 'beast', 'serpent', 'shield']
['vampire', 'raven', 'demon', 'wolf', 'bird', 'human', 'creature', 'monster', 'cat', 'dragon', 'witch', 'beast', 'woman', 'werewolf', 'kitten', 'predator', 'goddess', 'tiger', 'warrior', 'valkyrie']
['bird', 'swan', 'tree', 'symbol', 'figure', 'butterfly', 'pelican', 'fish', 'flower', 'frog', 'river', 'monster', 'boat', 'giant', 'peacock', 'diamond', 'creature', 'rooster', 'whale', 'name']
['swan', 'bird', 'pelican', 'fish', 'monster', 'tree', 'rooster', 'crow', 'figure', 'whale', 'frog', 'snake', 'butterfly', 'creature', 'boat', 'flower', 'crocodile', 'dragon', 'parrot', 'pigeon']
['crane', 'symbol', 'tree', 'plane', 'particle', 'vector', 'curve', 'locomotive', 'machine', 'tool', 'comb', 'device', 'map', 'measure', 'marker', 'figure', 'distance', 'robot', 'vehicle', 'laser']
['operator', 'object', 'example', 'animal', 'arrow', 'organism', 'electron', 'individual', 'artifact', 'antenna', 'axe', 'identifier', 'item', 'airplane', 'algorithm', 'integer', 'illusion', 'element', 'image', 'idea']
['bird', 'tree', 'butterfly', 'dog', 'noun', 'species', 'knot', 'fish', 'goose', 'symbol', 'name', 'breed', 'couple', 'pigeon', 'protein', 'river', 'cultivar', 'whale', 'duck', 'plane']
['bird', 'goose', 'duck', 'geese', 'fish', 'dog', 'pigeon', 'swan', 'whale', 'butterfly', 'tree', 'deer', 'couple', 'snake', 'partridge', 'turtle', 'boat', 'chicken', 'pelican', 'breed']
['noun', 'protein', 'substance', 'chemical', 'suffix', 'food', 'tree', 'symbol', 'cocktail', 'fish', 'drug', 'bird', 'word', 'yeast', 'chick', 'verb', 'chicken', 'root', 'sugar', 'cultivar']
['noun', 'protein', 'chick', 'single', 'parasite', 'substance', 'gene', 'nut', 'combination', 'chicken', 'penis', 'fish', 'bird', 'thing', 'food', 'trait', 'verb', 'word', 'symbol', 'tree']
['pelican', 'bird', 'whale', 'dolphin', 'butterfly', 'human', 'turtle', 'parrot', 'fish', 'mammal', 'hornet', 'symbol', 'creature', 'tortoise', 'pigeon', 'giant', 'cuckoo', 'mosquito', 'mascot', 'vulture']
['pelican', 'bird', 'whale', 'hornet', 'dolphin', 'turtle', 'parrot', 'human', 'tortoise', 'predator', 'fish', 'cat', 'creature', 'lizard', 'mammal', 'butterfly', 'rooster', 'rat', 'vulture', 'bat']
['noun', 'symbol', 'stor', 'particle', 'tree', 'figure', 'singular', 'cube', 'norwegian', 'paper', 'sign', 'rectangle', 'map', 'manifold', 'matter', 'word', 'lie', 'cake', 'structure', 'finite']
['stor', 'noun', 'symbol', 'particle', 'tree', 'matter', 'figure', 'thing', 'single', 'map', 'piece', 'cube', 'norwegian', 'container', 'sign', 'flag', 'cake', 'rectangle', 'lid', 'paper']
['warbler', 'bird', 'butterfly', 'beetle', 'species', 'fungus', 'moth', 'frog', 'tree', 'cuckoo', 'pigeon', 'subspecies', 'primate', 'salamander', 'grasshopper', 'parasite', 'dove', 'mushroom', 'mammal', 'breed']
['warbler', 'bird', 'butterfly', 'moth', 'subspecies', 'species', 'salamander', 'cuckoo', 'frog', 'primate', 'fungus', 'grasshopper', 'parasite', 'beetle', 'tree', 'parrot', 'mammal', 'pigeon', 'nest', 'breed']
['car', 'vehicle', 'truck', 'driver', 'bicycle', 'motor', 'taxi', 'cab', 'device', 'locomotive', 'road', 'person', 'plane', 'grid', 'automobile', 'robot', 'cylinder', 'limousine', 'model', 'single']
['car', 'vehicle', 'truck', 'driver', 'person', 'bicycle', 'taxi', 'motor', 'robot', 'device', 'limousine', 'plane', 'road', 'single', 'boat', 'race', 'pedestrian', 'machine', 'bus', 'tree']
['bus', 'vehicle', 'taxi', 'route', 'symbol', 'traffic', 'code', 'device', 'road', 'telephone', 'single', 'plane', 'sign', 'number', 'network', 'serial', 'system', 'distance', 'tree', 'car']
['bus', 'vehicle', 'single', 'taxi', 'route', 'device', 'car', 'traffic', 'road', 'tram', 'bicycle', 'plane', 'trolleybus', 'connection', 'transport', 'pedestrian', 'ferry', 'serial', 'sign', 'truck']
['plane', 'vehicle', 'airplane', 'carrier', 'balloon', 'spaceship', 'device', 'particle', 'robot', 'car', 'machine', 'locomotive', 'motor', 'planet', 'computer', 'tree', 'flag', 'truck', 'variable', 'spacecraft']
['plane', 'vehicle', 'airplane', 'carrier', 'balloon', 'spaceship', 'helicopter', 'boat', 'truck', 'robot', 'pilot', 'bomb', 'device', 'car', 'jet', 'machine', 'submarine', 'thing', 'ship', 'motor']
['train', 'locomotive', 'vehicle', 'telephone', 'car', 'device', 'sign', 'road', 'track', 'railway', 'symbol', 'bus', 'generator', 'gauge', 'motorway', 'signal', 'motor', 'letter', 'grid', 'single']
['train', 'vehicle', 'device', 'locomotive', 'car', 'bus', 'person', 'road', 'track', 'bicycle', 'route', 'sign', 'railway', 'plane', 'motor', 'truck', 'single', 'thing', 'machine', 'generator']
['truck', 'vehicle', 'car', 'locomotive', 'pickup', 'device', 'unit', 'tree', 'generator', 'driver', 'robot', 'cab', 'chain', 'product', 'road', 'motor', 'single', 'taxi', 'property', 'grid']
['truck', 'vehicle', 'car', 'pickup', 'thing', 'monster', 'tractor', 'robot', 'driver', 'dump', 'trailer', 'taxi', 'tree', 'container', 'person', 'road', 'weapon', 'single', 'boat', 'machine']
['bicycle', 'vehicle', 'car', 'road', 'motor', 'device', 'cycle', 'person', 'pedestrian', 'product', 'symbol', 'graph', 'noun', 'model', 'method', 'tree', 'race', 'robot', 'cross', 'curve']
['bicycle', 'vehicle', 'car', 'pedestrian', 'bike', 'motor', 'road', 'device', 'person', 'motorcycle', 'cycle', 'truck', 'race', 'single', 'cyclist', 'roadway', 'robot', 'bus', 'driver', 'route']
['motorcycle', 'vehicle', 'bicycle', 'device', 'motor', 'car', 'truck', 'bike', 'firearm', 'scooter', 'road', 'robot', 'formula', 'weapon', 'drug', 'hybrid', 'smartphone', 'automobile', 'model', 'handgun']
['motorcycle', 'vehicle', 'bicycle', 'bike', 'device', 'motor', 'truck', 'car', 'scooter', 'weapon', 'thing', 'firearm', 'single', 'robot', 'handgun', 'road', 'machine', 'monster', 'driver', 'race']
['boat', 'vessel', 'ship', 'submarine', 'plane', 'vehicle', 'yacht', 'flag', 'bridge', 'tree', 'river', 'canoe', 'container', 'car', 'stream', 'water', 'ferry', 'channel', 'carrier', 'symbol']
['airplane', 'object', 'airship', 'aeroplane', 'operator', 'obstacle', 'automobile', 'engine', 'island', 'aircraft', 'animal', 'instrument', 'boat', 'individual', 'airline', 'element', 'organism', 'item', 'enemy', 'vessel']
['scooter', 'vehicle', 'bicycle', 'device', 'motor', 'motorcycle', 'car', 'robot', 'model', 'drug', 'bike', 'hybrid', 'smartphone', 'truck', 'technique', 'phenomenon', 'tool', 'product', 'driver', 'method']
['scooter', 'vehicle', 'bicycle', 'device', 'motor', 'motorcycle', 'car', 'bike', 'robot', 'weapon', 'thing', 'model', 'single', 'truck', 'driver', 'machine', 'tool', 'bus', 'hybrid', 'joke']
['wagon', 'vehicle', 'truck', 'tree', 'locomotive', 'carriage', 'car', 'horse', 'bicycle', 'person', 'machine', 'road', 'railroad', 'mule', 'device', 'ship', 'word', 'name', 'symbol', 'tool']
['wagon', 'vehicle', 'truck', 'carriage', 'mule', 'car', 'bicycle', 'tractor', 'machine', 'tree', 'thing', 'horse', 'slave', 'ship', 'boat', 'person', 'ferry', 'locomotive', 'train', 'road']
['bicycle', 'vehicle', 'bike', 'device', 'motorcycle', 'car', 'motor', 'road', 'robot', 'truck', 'model', 'tree', 'product', 'race', 'hybrid', 'cycle', 'concept', 'chain', 'symbol', 'design']
['bike', 'bicycle', 'vehicle', 'motorcycle', 'car', 'truck', 'thing', 'scooter', 'motor', 'road', 'race', 'ride', 'device', 'robot', 'bus', 'weapon', 'pedestrian', 'track', 'single', 'tree']
['ship', 'vessel', 'submarine', 'boat', 'spaceship', 'plane', 'warship', 'vehicle', 'carrier', 'flag', 'tree', 'symbol', 'device', 'locomotive', 'sea', 'container', 'destroyer', 'bridge', 'yacht', 'structure']
['ship', 'vessel', 'boat', 'spaceship', 'warship', 'vehicle', 'submarine', 'weapon', 'plane', 'carrier', 'barge', 'freighter', 'ferry', 'bomb', 'planet', 'yacht', 'battleship', 'container', 'tree', 'slave']
['cycle', 'formula', 'graph', 'permutation', 'sequence', 'model', 'function', 'matrix', 'product', 'manifold', 'vector', 'transformation', 'single', 'transform', 'structure', 'polymer', 'solution', 'plane', 'process', 'molecule']
['cycle', 'formula', 'single', 'permutation', 'graph', 'sequence', 'function', 'model', 'vector', 'product', 'solution', 'manifold', 'matrix', 'tetra', 'plane', 'transformation', 'result', 'binary', 'polymer', 'transform']
['tractor', 'machine', 'vehicle', 'generator', 'product', 'robot', 'tool', 'locomotive', 'tree', 'truck', 'model', 'utility', 'motor', 'method', 'single', 'particle', 'chemical', 'formula', 'vector', 'measure']
['tractor', 'vehicle', 'machine', 'generator', 'truck', 'tool', 'robot', 'locomotive', 'single', 'dummy', 'motor', 'tree', 'result', 'product', 'thing', 'fertilizer', 'crop', 'car', 'utility', 'weapon']
['taxi', 'vehicle', 'cab', 'driver', 'car', 'bus', 'plane', 'sign', 'symbol', 'traffic', 'formula', 'single', 'device', 'telephone', 'prefix', 'truck', 'name', 'transport', 'noun', 'model']
['taxi', 'vehicle', 'car', 'bus', 'driver', 'cab', 'single', 'truck', 'traffic', 'plane', 'limousine', 'fare', 'device', 'sign', 'transport', 'ferry', 'person', 'route', 'license', 'ticket']
['cart', 'noun', 'map', 'tree', 'coin', 'symbol', 'word', 'phrase', 'grid', 'name', 'suffix', 'device', 'formula', 'vehicle', 'person', 'column', 'car', 'flag', 'prefix', 'tool']
['item', 'object', 'automobile', 'element', 'operator', 'animal', 'identifier', 'entity', 'artifact', 'individual', 'example', 'adjective', 'organism', 'auto', 'idea', 'inscription', 'account', 'enclosure', 'airplane', 'asset']
['vehicle', 'truck', 'jeep', 'car', 'motor', 'motorcycle', 'robot', 'bicycle', 'road', 'device', 'tractor', 'automobile', 'taxi', 'helicopter', 'pickup', 'cab', 'smartphone', 'trailer', 'concept', 'highway']
['jeep', 'vehicle', 'truck', 'car', 'motorcycle', 'thing', 'bike', 'motor', 'tractor', 'road', 'trailer', 'robot', 'pickup', 'weapon', 'boat', 'helicopter', 'bus', 'gun', 'bicycle', 'machine']
['jet', 'plane', 'vector', 'particle', 'gas', 'variable', 'carrier', 'binary', 'hydrogen', 'scalar', 'liquid', 'fluid', 'single', 'solid', 'manifold', 'formula', 'product', 'laser', 'helium', 'space']
['jet', 'plane', 'carrier', 'vector', 'gas', 'single', 'particle', 'laser', 'liquid', 'piston', 'vehicle', 'bomb', 'binary', 'magnet', 'ball', 'variable', 'solid', 'submarine', 'generator', 'hydrogen']
['streetcar', 'vehicle', 'trolley', 'bicycle', 'tram', 'transit', 'railroad', 'pedestrian', 'train', 'car', 'bus', 'locomotive', 'tramway', 'subway', 'telephone', 'street', 'sign', 'road', 'taxi', 'device']
['automobile', 'example', 'expressway', 'act', 'option', 'express', 'avenue', 'alternative', 'omnibus', 'operator', 'arterial', 'attraction', 'auto', 'artery', 'entity', 'engine', 'airplane', 'electric', 'interstate', 'aqueduct']
['trailer', 'vehicle', 'movie', 'film', 'truck', 'feature', 'package', 'tool', 'concept', 'single', 'car', 'robot', 'joke', 'product', 'character', 'device', 'video', 'model', 'picture', 'song']
['trailer', 'vehicle', 'movie', 'single', 'joke', 'truck', 'package', 'thing', 'car', 'dump', 'waste', 'feature', 'robot', 'result', 'video', 'picture', 'tool', 'monster', 'concept', 'device']
['symbol', 'formula', 'noun', 'graph', 'substance', 'cube', 'skate', 'figure', 'model', 'diagram', 'roller', 'curve', 'category', 'triangle', 'form', 'product', 'variable', 'plane', 'knot', 'phrase']
['skate', 'skateboard', 'roller', 'figure', 'stick', 'noun', 'formula', 'thing', 'symbol', 'substance', 'concept', 'joke', 'piece', 'model', 'single', 'cube', 'bicycle', 'butterfly', 'game', 'shoe']
['cab', 'prefix', 'taxi', 'vehicle', 'suffix', 'car', 'unit', 'device', 'term', 'formula', 'truck', 'word', 'telephone', 'driver', 'name', 'chain', 'phrase', 'number', 'plane', 'letter']
['cab', 'taxi', 'vehicle', 'truck', 'car', 'bus', 'driver', 'device', 'pickup', 'limousine', 'motor', 'person', 'plane', 'door', 'trunk', 'telephone', 'thing', 'container', 'sign', 'parking']
['helicopter', 'vehicle', 'weapon', 'robot', 'plane', 'device', 'spacecraft', 'satellite', 'truck', 'boat', 'spaceship', 'taxi', 'tree', 'human', 'submarine', 'shield', 'car', 'unit', 'parachute', 'single']
['helicopter', 'vehicle', 'weapon', 'boat', 'plane', 'robot', 'truck', 'spaceship', 'device', 'shield', 'pilot', 'spacecraft', 'satellite', 'ship', 'thing', 'parachute', 'chopper', 'bomb', 'fire', 'missile']
['subway', 'grid', 'road', 'vehicle', 'system', 'sign', 'network', 'chain', 'symbol', 'motorway', 'tunnel', 'number', 'device', 'street', 'metro', 'transit', 'cell', 'structure', 'railroad', 'code']
['subway', 'vehicle', 'tunnel', 'motorway', 'grid', 'road', 'system', 'streetcar', 'device', 'transit', 'bus', 'car', 'network', 'train', 'metro', 'street', 'tramway', 'tram', 'highway', 'connection']
['motor', 'vehicle', 'device', 'bicycle', 'model', 'formula', 'robot', 'locomotive', 'motorcycle', 'car', 'smartphone', 'truck', 'symbol', 'scooter', 'machine', 'road', 'computer', 'mechanical', 'protein', 'driver']
['motor', 'vehicle', 'device', 'model', 'robot', 'car', 'formula', 'locomotive', 'bicycle', 'machine', 'single', 'driver', 'generator', 'hybrid', 'truck', 'motorcycle', 'prototype', 'scooter', 'bmw', 'computer']
['tank', 'tool', 'device', 'structure', 'vehicle', 'cylinder', 'tree', 'weapon', 'formula', 'chemical', 'substance', 'particle', 'compound', 'symbol', 'gas', 'solution', 'catalyst', 'container', 'molecule', 'solid']
['tank', 'weapon', 'vehicle', 'tool', 'cylinder', 'device', 'container', 'shield', 'bomb', 'tree', 'solution', 'machine', 'gas', 'gun', 'hole', 'structure', 'metal', 'solid', 'thing', 'box']
['carriage', 'vehicle', 'locomotive', 'car', 'device', 'motor', 'symbol', 'structure', 'cylinder', 'bicycle', 'horse', 'telephone', 'person', 'machine', 'wagon', 'sign', 'signal', 'flag', 'train', 'letter']
['carriage', 'vehicle', 'car', 'locomotive', 'motor', 'bicycle', 'device', 'wagon', 'train', 'machine', 'cylinder', 'horse', 'boat', 'person', 'limousine', 'streetcar', 'truck', 'wheel', 'ship', 'structure']
['honda', 'motorcycle', 'toyota', 'vehicle', 'car', 'smartphone', 'model', 'chevrolet', 'device', 'robot', 'formula', 'motor', 'driver', 'bicycle', 'mazda', 'bmw', 'cab', 'truck', 'concept', 'fiat']
['honda', 'vehicle', 'toyota', 'car', 'motorcycle', 'mazda', 'model', 'driver', 'bmw', 'device', 'robot', 'motor', 'porsche', 'chevrolet', 'truck', 'ferrari', 'jaguar', 'scooter', 'bike', 'cab']
['horse', 'stallion', 'racehorse', 'tree', 'dog', 'bird', 'person', 'donkey', 'lion', 'knight', 'mountain', 'race', 'man', 'goat', 'cat', 'creature', 'runner', 'bear', 'human', 'rider']
['horse', 'stallion', 'racehorse', 'dog', 'tree', 'lion', 'bird', 'donkey', 'person', 'knight', 'cat', 'man', 'cow', 'goat', 'pig', 'rider', 'pony', 'deer', 'bear', 'runner']
['measure', 'tree', 'symbol', 'parameter', 'number', 'word', 'phrase', 'metric', 'structure', 'meter', 'statement', 'property', 'substance', 'particle', 'term', 'point', 'suffix', 'noun', 'curve', 'device']
['measure', 'thing', 'tree', 'number', 'lie', 'word', 'meter', 'point', 'statement', 'figure', 'distance', 'structure', 'phrase', 'device', 'property', 'minimum', 'weight', 'position', 'hole', 'moment']
