['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['been', 'contacted', 'consulted', 'interviewed', 'approached', 'questioned', 'killed', 'called', 'targeted', 'identified', 'seen', 'named', 'encountered', 'addressed', 'asked', 'hired', 'visited', 'dated', 'mentioned', 'attacked']
['been', 'taken', 'chosen', 'hired', 'killed', 'asked', 'encountered', 'addressed', 'contacted', 'consulted', 'used', 'employed', 'served', 'commanded', 'seen', 'mentioned', 'approached', 'visited', 'attacked', 'posed']
['been', 'become', 'written', 'known', 'loved', 'chosen', 'married', 'dated', 'employed', 'met', 'encountered', 'liked', 'seen', 'hired', 'consulted', 'interviewed', 'addressed', 'read', 'befriended', 'influenced']
['been', 'become', 'written', 'chosen', 'employed', 'known', 'consulted', 'married', 'met', 'loved', 'dated', 'interviewed', 'hired', 'encountered', 'liked', 'contacted', 'addressed', 'seen', 'influenced', 'befriended']
['chosen', 'recommended', 'nominated', 'preferred', 'selected', 'picked', 'liked', 'mentioned', 'named', 'considered', 'suggested', 'praised', 'rejected', 'favored', 'pictured', 'criticized', 'voted', 'asked', 'interviewed', 'identified']
['photographed', 'met', 'chosen', 'painted', 'interviewed', 'been', 'hired', 'encountered', 'consulted', 'posed', 'employed', 'approached', 'represented', 'faced', 'dated', 'asked', 'treated', 'seen', 'trained', 'visited']
['appointed', 'chosen', 'hired', 'become', 'consulted', 'contacted', 'been', 'asked', 'requested', 'interviewed', 'named', 'approached', 'recruited', 'called', 'recommended', 'selected', 'elected', 'employed', 'nominated', 'invited']
['interviewed', 'contacted', 'appointed', 'chosen', 'consulted', 'asked', 'approached', 'hired', 'become', 'met', 'been', 'addressed', 'named', 'recommended', 'visited', 'recruited', 'selected', 'called', 'identified', 'told']
['hired', 'chosen', 'contacted', 'appointed', 'consulted', 'recruited', 'employed', 'found', 'met', 'needed', 'fired', 'sacked', 'called', 'used', 'selected', 'seen', 'replaced', 'approached', 'asked', 'retained']
['chosen', 'coached', 'selected', 'picked', 'named', 'called', 'played', 'invited', 'chose', 'created', 'designated', 'appointed', 'wanted', 'recommended', 'hired', 'made', 'nominated', 'sent', 'introduced', 'summoned']
['been', 'seen', 'killed', 'hired', 'taken', 'found', 'targeted', 'stolen', 'struck', 'murdered', 'caught', 'robbed', 'attacked', 'touched', 'called', 'approached', 'encountered', 'handled', 'kidnapped', 'traded']
['been', 'killed', 'hired', 'seen', 'called', 'murdered', 'taken', 'targeted', 'found', 'attacked', 'done', 'caught', 'approached', 'fired', 'encountered', 'addressed', 'handled', 'known', 'struck', 'driven']
['sent', 'commanded', 'hired', 'dispatched', 'enlisted', 'ordered', 'recruited', 'chosen', 'taken', 'summoned', 'brought', 'mustered', 'assigned', 'killed', 'drawn', 'trained', 'raised', 'deployed', 'captured', 'given']
['killed', 'chosen', 'taken', 'been', 'hired', 'commanded', 'attacked', 'dispatched', 'captured', 'recruited', 'sent', 'slain', 'called', 'betrayed', 'targeted', 'named', 'ambushed', 'enlisted', 'fought', 'summoned']
['spotted', 'taken', 'seen', 'caught', 'photographed', 'captured', 'pictured', 'shown', 'picked', 'found', 'shot', 'filmed', 'killed', 'painted', 'flown', 'observed', 'drawn', 'chosen', 'displayed', 'encountered']
['chosen', 'been', 'seen', 'hired', 'contacted', 'met', 'taken', 'encountered', 'visited', 'photographed', 'impressed', 'attracted', 'approached', 'consulted', 'missed', 'asked', 'captured', 'killed', 'found', 'commissioned']
['been', 'taken', 'treated', 'called', 'brought', 'seen', 'visited', 'found', 'addressed', 'missed', 'mentioned', 'killed', 'wanted', 'referred', 'asked', 'named', 'contacted', 'introduced', 'touched', 'given']
['been', 'contacted', 'visited', 'met', 'dated', 'called', 'seen', 'treated', 'encountered', 'asked', 'taken', 'killed', 'wanted', 'become', 'found', 'chosen', 'needed', 'approached', 'used', 'consulted']
['deposited', 'left', 'sent', 'taken', 'delivered', 'thrown', 'counted', 'brought', 'collected', 'written', 'paid', 'given', 'signed', 'placed', 'carried', 'issued', 'raised', 'dropped', 'printed', 'received']
['paid', 'reached', 'dated', 'sent', 'signed', 'to', 'struck', 'deposited', 'contacted', 'addressed', 'called', 'left', 'gotten', 'numbered', 'received', 'been', 'made', 'taken', 'dialed', 'sold']
['deposited', 'left', 'taken', 'collected', 'delivered', 'sent', 'paid', 'brought', 'received', 'signed', 'made', 'bought', 'ordered', 'borrowed', 'raised', 'issued', 'thrown', 'counted', 'given', 'dropped']
['reached', 'paid', 'deposited', 'struck', 'dated', 'left', 'hit', 'signed', 'received', 'been', 'contacted', 'called', 'dialed', 'made', 'gotten', 'answered', 'sent', 'sold', 'taken', 'found']
['been', 'become', 'written', 'known', 'chosen', 'employed', 'dated', 'interviewed', 'consulted', 'liked', 'contacted', 'hired', 'loved', 'met', 'married', 'encountered', 'influenced', 'addressed', 'seen', 'befriended']
['been', 'written', 'loved', 'become', 'met', 'known', 'interviewed', 'liked', 'encountered', 'befriended', 'chosen', 'influenced', 'dated', 'heard', 'consulted', 'read', 'employed', 'seen', 'married', 'discovered']
['chosen', 'been', 'hailed', 'cheered', 'picked', 'joined', 'invited', 'called', 'voted', 'heard', 'embraced', 'welcomed', 'asked', 'summoned', 'wanted', 'selected', 'gathered', 'seen', 'loved', 'known']
['attracted', 'joined', 'drawn', 'approached', 'alerted', 'reached', 'addressed', 'provoked', 'surprised', 'chosen', 'gathered', 'entertained', 'entered', 'contacted', 'met', 'targeted', 'offended', 'been', 'grabbed', 'visited']
['asked', 'mentioned', 'been', 'called', 'addressed', 'targeted', 'recommended', 'chosen', 'wanted', 'named', 'contacted', 'approached', 'quoted', 'suggested', 'hired', 'referred', 'invited', 'brought', 'sent', 'introduced']
['contacted', 'hired', 'called', 'been', 'asked', 'consulted', 'trusted', 'met', 'approached', 'dated', 'paid', 'chosen', 'told', 'known', 'wanted', 'found', 'seen', 'visited', 'requested', 'used']
['chosen', 'selected', 'picked', 'recommended', 'named', 'hired', 'targeted', 'called', 'coached', 'asked', 'approached', 'invited', 'spotted', 'seen', 'challenged', 'wanted', 'found', 'appointed', 'contacted', 'beaten']
['chosen', 'hired', 'contacted', 'asked', 'approached', 'met', 'joined', 'called', 'consulted', 'been', 'seen', 'selected', 'visited', 'recruited', 'found', 'encountered', 'coached', 'reached', 'summoned', 'invited']
['been', 'chosen', 'hired', 'sent', 'asked', 'mentioned', 'killed', 'called', 'summoned', 'told', 'brought', 'taken', 'known', 'seen', 'meant', 'wanted', 'addressed', 'trusted', 'murdered', 'given']
['been', 'chosen', 'asked', 'mentioned', 'taken', 'had', 'wanted', 'killed', 'married', 'told', 'known', 'brought', 'betrayed', 'loved', 'called', 'murdered', 'summoned', 'meant', 'hired', 'said']
['been', 'meant', 'chosen', 'seen', 'addressed', 'taken', 'asked', 'told', 'mentioned', 'brought', 'killed', 'called', 'known', 'hired', 'married', 'said', 'loved', 'done', 'engaged', 'given']
['been', 'had', 'taken', 'called', 'chosen', 'meant', 'mentioned', 'seen', 'known', 'said', 'brought', 'asked', 'given', 'carried', 'served', 'spoken', 'told', 'addressed', 'commanded', 'wanted']
['taken', 'been', 'killed', 'murdered', 'found', 'kidnapped', 'brought', 'detained', 'captured', 'wanted', 'held', 'sent', 'seen', 'delivered', 'betrayed', 'given', 'targeted', 'saved', 'kept', 'abducted']
['been', 'killed', 'murdered', 'told', 'seen', 'addressed', 'betrayed', 'asked', 'taken', 'attacked', 'called', 'contacted', 'met', 'approached', 'known', 'questioned', 'touched', 'kidnapped', 'hired', 'found']
['hired', 'killed', 'targeted', 'murdered', 'been', 'blamed', 'recruited', 'asked', 'called', 'mentioned', 'contacted', 'named', 'arrested', 'chosen', 'attacked', 'taken', 'paid', 'interviewed', 'approached', 'hunted']
['hired', 'killed', 'been', 'murdered', 'chosen', 'recruited', 'asked', 'targeted', 'wanted', 'called', 'betrayed', 'named', 'contacted', 'paid', 'arrested', 'approached', 'attacked', 'employed', 'kidnapped', 'taken']
['hit', 'killed', 'been', 'struck', 'driven', 'taken', 'dispatched', 'rammed', 'sent', 'pulled', 'carried', 'hired', 'touched', 'fired', 'caught', 'employed', 'passed', 'encountered', 'needed', 'found']
['driven', 'taken', 'used', 'parked', 'pulled', 'been', 'stolen', 'seen', 'carried', 'blown', 'drove', 'towed', 'brought', 'picked', 'drawn', 'ordered', 'chosen', 'hired', 'flown', 'thrown']
['hit', 'struck', 'killed', 'rammed', 'driven', 'passed', 'touched', 'been', 'wrecked', 'destroyed', 'missed', 'crushed', 'encountered', 'caught', 'beaten', 'injured', 'punched', 'blown', 'smashed', 'knocked']
['used', 'taken', 'driven', 'bought', 'stolen', 'purchased', 'parked', 'rented', 'built', 'towed', 'destroyed', 'hired', 'found', 'owned', 'wrecked', 'ordered', 'left', 'brought', 'abandoned', 'seen']
['found', 'taken', 'ordered', 'bought', 'brought', 'purchased', 'picked', 'delivered', 'retrieved', 'stolen', 'thrown', 'grabbed', 'gotten', 'dropped', 'received', 'selected', 'placed', 'made', 'called', 'saved']
['reached', 'hit', 'been', 'struck', 'found', 'bought', 'entered', 'gotten', 'joined', 'called', 'driven', 'missed', 'taken', 'purchased', 'sold', 'stolen', 'punched', 'contacted', 'touched', 'saved']
['been', 'killed', 'hired', 'recruited', 'enlisted', 'met', 'called', 'mentioned', 'betrayed', 'commanded', 'contacted', 'chosen', 'encountered', 'named', 'attacked', 'sent', 'fought', 'taken', 'seen', 'interviewed']
['killed', 'commanded', 'encountered', 'captured', 'seen', 'hired', 'trained', 'dispatched', 'shot', 'attacked', 'met', 'wounded', 'fought', 'sent', 'taken', 'been', 'enlisted', 'fired', 'recruited', 'contacted']
['chosen', 'hired', 'asked', 'visited', 'contacted', 'taken', 'been', 'joined', 'consulted', 'called', 'used', 'met', 'summoned', 'seen', 'selected', 'approached', 'picked', 'requested', 'needed', 'sent']
['coached', 'chosen', 'selected', 'recommended', 'trained', 'hired', 'called', 'picked', 'recruited', 'known', 'interviewed', 'seen', 'mentioned', 'targeted', 'named', 'asked', 'beaten', 'contacted', 'sent', 'fired']
['visited', 'entered', 'rented', 'left', 'chosen', 'mentioned', 'used', 'occupied', 'attended', 'seen', 'found', 'bought', 'shared', 'taken', 'been', 'raided', 'stolen', 'opened', 'discovered', 'searched']
['housed', 'exhibited', 'featured', 'held', 'displayed', 'shown', 'included', 'hosted', 'contained', 'entertained', 'showcased', 'sold', 'had', 'offered', 'seen', 'attracted', 'boasted', 'found', 'represented', 'kept']
['taken', 'brought', 'bought', 'captured', 'possessed', 'kept', 'sold', 'acquired', 'stolen', 'held', 'owned', 'purchased', 'found', 'made', 'seized', 'hired', 'freed', 'carried', 'delivered', 'had']
['chosen', 'been', 'become', 'hired', 'killed', 'encountered', 'had', 'known', 'sought', 'taken', 'seen', 'trusted', 'found', 'received', 'asked', 'served', 'betrayed', 'met', 'wanted', 'commanded']
['been', 'killed', 'interviewed', 'murdered', 'told', 'identified', 'contacted', 'addressed', 'met', 'questioned', 'confronted', 'named', 'targeted', 'represented', 'betrayed', 'posed', 'found', 'called', 'implicated', 'faced']
['been', 'interviewed', 'killed', 'murdered', 'told', 'questioned', 'called', 'taken', 'asked', 'contacted', 'framed', 'betrayed', 'named', 'hired', 'seen', 'wanted', 'brought', 'found', 'raised', 'identified']
['encountered', 'identified', 'spotted', 'found', 'detected', 'chosen', 'seen', 'suggested', 'hunted', 'pictured', 'discovered', 'selected', 'imagined', 'described', 'picked', 'captured', 'mentioned', 'targeted', 'summoned', 'created']
['found', 'taken', 'hunted', 'captured', 'seen', 'killed', 'spotted', 'saved', 'caught', 'collected', 'picked', 'chosen', 'rescued', 'bred', 'stolen', 'shot', 'discovered', 'brought', 'bought', 'eaten']
['mentioned', 'chosen', 'suggested', 'used', 'pictured', 'included', 'created', 'described', 'introduced', 'listed', 'named', 'discussed', 'written', 'selected', 'considered', 'labeled', 'invented', 'recommended', 'featured', 'cited']
['been', 'chosen', 'taken', 'played', 'invented', 'used', 'done', 'eaten', 'joined', 'visited', 'married', 'spoken', 'become', 'worn', 'written', 'created', 'drawn', 'seen', 'owned', 'loved']
['created', 'invented', 'chosen', 'written', 'devised', 'introduced', 'used', 'designed', 'drawn', 'imagined', 'conceived', 'mentioned', 'suggested', 'tried', 'developed', 'portrayed', 'envisioned', 'intended', 'made', 'adopted']
['been', 'chosen', 'taken', 'joined', 'entered', 'played', 'eaten', 'invented', 'owned', 'visited', 'used', 'worn', 'done', 'flown', 'married', 'attended', 'hired', 'bought', 'stolen', 'loved']
['mentioned', 'asked', 'been', 'addressed', 'called', 'targeted', 'introduced', 'chosen', 'named', 'wanted', 'recommended', 'invited', 'approached', 'referred', 'suggested', 'hired', 'seen', 'visited', 'contacted', 'brought']
['been', 'contacted', 'asked', 'mentioned', 'called', 'approached', 'visited', 'dated', 'addressed', 'consulted', 'met', 'seen', 'touched', 'invited', 'chosen', 'hired', 'named', 'thanked', 'told', 'known']
['hunted', 'killed', 'taken', 'found', 'seen', 'picked', 'spotted', 'captured', 'caught', 'been', 'chosen', 'bred', 'saved', 'stolen', 'brought', 'shot', 'collected', 'bought', 'eaten', 'rescued']
['eaten', 'been', 'killed', 'bitten', 'attacked', 'taken', 'hunted', 'touched', 'seen', 'slain', 'chased', 'picked', 'chosen', 'fought', 'caught', 'stolen', 'done', 'struck', 'missed', 'driven']
['hired', 'chosen', 'appointed', 'been', 'called', 'named', 'asked', 'killed', 'sent', 'elected', 'recruited', 'wanted', 'summoned', 'known', 'arrested', 'assigned', 'contacted', 'selected', 'employed', 'found']
['arrested', 'killed', 'targeted', 'hired', 'called', 'interviewed', 'raided', 'detained', 'murdered', 'questioned', 'taken', 'named', 'kidnapped', 'identified', 'tagged', 'beaten', 'accused', 'seen', 'punished', 'investigated']
['been', 'hired', 'chosen', 'contacted', 'consulted', 'approached', 'asked', 'interviewed', 'seen', 'wanted', 'met', 'dated', 'called', 'visited', 'employed', 'requested', 'thanked', 'used', 'mentioned', 'joined']
['chosen', 'hired', 'asked', 'wanted', 'selected', 'picked', 'called', 'cast', 'mentioned', 'seen', 'used', 'employed', 'considered', 'named', 'been', 'interviewed', 'suggested', 'chose', 'killed', 'meant']
['chosen', 'mentioned', 'selected', 'cited', 'interviewed', 'recommended', 'nominated', 'identified', 'asked', 'picked', 'named', 'consulted', 'voted', 'reviewed', 'included', 'praised', 'rejected', 'discussed', 'suggested', 'highlighted']
['interviewed', 'consulted', 'contacted', 'asked', 'chosen', 'mentioned', 'approached', 'hired', 'quoted', 'cited', 'selected', 'written', 'requested', 'invited', 'dated', 'thanked', 'recruited', 'discussed', 'named', 'submitted']
['eaten', 'bought', 'taken', 'been', 'stolen', 'gotten', 'loved', 'worn', 'chosen', 'used', 'purchased', 'picked', 'received', 'had', 'owned', 'possessed', 'carried', 'brought', 'made', 'blown']
['been', 'carried', 'taken', 'eaten', 'killed', 'touched', 'held', 'brought', 'possessed', 'kidnapped', 'had', 'caught', 'contained', 'found', 'meant', 'seen', 'stolen', 'delivered', 'weighed', 'bitten']
['been', 'hit', 'struck', 'touched', 'become', 'found', 'done', 'attracted', 'taken', 'missed', 'caught', 'gotten', 'eaten', 'wrecked', 'made', 'replaced', 'killed', 'caused', 'blown', 'slapped']
['worn', 'chosen', 'bought', 'stolen', 'picked', 'taken', 'seen', 'ordered', 'found', 'used', 'purchased', 'selected', 'brought', 'wanted', 'missed', 'grabbed', 'meant', 'given', 'spotted', 'carried']
['been', 'targeted', 'killed', 'seen', 'taken', 'spotted', 'hired', 'called', 'attacked', 'approached', 'grabbed', 'hit', 'found', 'caught', 'chosen', 'sent', 'picked', 'contacted', 'punched', 'struck']
['been', 'hit', 'hired', 'seen', 'killed', 'called', 'targeted', 'dispatched', 'approached', 'taken', 'passed', 'carried', 'slapped', 'sent', 'attacked', 'spotted', 'shoved', 'struck', 'punched', 'chased']
['told', 'written', 'heard', 'invented', 'mentioned', 'loved', 'read', 'said', 'fabricated', 'taught', 'liked', 'meant', 'given', 'made', 'known', 'learned', 'overheard', 'chosen', 'remembered', 'imagined']
['told', 'heard', 'loved', 'overheard', 'written', 'read', 'learned', 'liked', 'misunderstood', 'invented', 'known', 'seen', 'shared', 'caught', 'imagined', 'found', 'been', 'inspired', 'missed', 'discovered']
['taken', 'thrown', 'attacked', 'chosen', 'used', 'blown', 'drawn', 'struck', 'eaten', 'been', 'done', 'picked', 'killed', 'hit', 'beaten', 'found', 'made', 'grabbed', 'touched', 'carried']
['seen', 'spotted', 'encountered', 'shown', 'pictured', 'caught', 'filmed', 'watched', 'chosen', 'heard', 'captured', 'noticed', 'killed', 'selected', 'found', 'photographed', 'witnessed', 'mentioned', 'targeted', 'interviewed']
['been', 'called', 'seen', 'taken', 'hired', 'sent', 'chosen', 'missed', 'bought', 'asked', 'killed', 'delivered', 'spotted', 'picked', 'paid', 'met', 'brought', 'saved', 'handled', 'wanted']
['said', 'called', 'been', 'done', 'spoken', 'gone', 'seen', 'mentioned', 'asked', 'killed', 'meant', 'left', 'yelled', 'shouted', 'written', 'missed', 'heard', 'noticed', 'kissed', 'eaten']
['been', 'killed', 'hired', 'murdered', 'seen', 'taken', 'called', 'found', 'told', 'targeted', 'approached', 'caught', 'attacked', 'encountered', 'slain', 'done', 'sent', 'brought', 'mentioned', 'kidnapped']
['chosen', 'killed', 'summoned', 'hired', 'sent', 'been', 'slain', 'found', 'brought', 'taken', 'mentioned', 'picked', 'kidnapped', 'seen', 'captured', 'betrayed', 'called', 'murdered', 'recruited', 'asked']
['been', 'killed', 'chosen', 'hired', 'trained', 'attacked', 'commanded', 'fought', 'done', 'defeated', 'sacrificed', 'beaten', 'slain', 'betrayed', 'captured', 'taken', 'seen', 'fired', 'encountered', 'faced']
['been', 'killed', 'attacked', 'fought', 'chosen', 'trained', 'seen', 'hired', 'betrayed', 'beaten', 'insulted', 'summoned', 'trusted', 'challenged', 'commanded', 'become', 'encountered', 'defended', 'taken', 'known']
['bought', 'taken', 'brought', 'purchased', 'rented', 'chosen', 'stolen', 'found', 'ordered', 'driven', 'picked', 'used', 'seen', 'sent', 'hired', 'left', 'owned', 'given', 'sold', 'been']
['killed', 'been', 'struck', 'eaten', 'touched', 'driven', 'taken', 'slain', 'seen', 'found', 'hit', 'met', 'bought', 'chased', 'served', 'encountered', 'bitten', 'passed', 'hired', 'helped']
['chosen', 'taken', 'drawn', 'created', 'painted', 'made', 'done', 'used', 'designed', 'tried', 'invented', 'captured', 'fabricated', 'copied', 'built', 'sculpted', 'selected', 'picked', 'produced', 'executed']
['been', 'chosen', 'dated', 'met', 'painted', 'become', 'hired', 'married', 'seen', 'employed', 'captured', 'approached', 'killed', 'photographed', 'trained', 'replaced', 'encountered', 'inspired', 'touched', 'taken']
['bought', 'taken', 'stolen', 'purchased', 'owned', 'been', 'brought', 'used', 'rented', 'driven', 'sold', 'killed', 'chosen', 'hired', 'picked', 'eaten', 'sent', 'kept', 'found', 'seen']
['killed', 'been', 'struck', 'eaten', 'slain', 'driven', 'hit', 'taken', 'touched', 'murdered', 'helped', 'bitten', 'attacked', 'hurt', 'bought', 'beaten', 'found', 'stolen', 'chased', 'saved']
['appointed', 'contacted', 'chosen', 'hired', 'consulted', 'interviewed', 'asked', 'recruited', 'requested', 'selected', 'approached', 'recommended', 'named', 'nominated', 'elected', 'assigned', 'identified', 'enlisted', 'invited', 'called']
['chosen', 'selected', 'recommended', 'named', 'appointed', 'interviewed', 'asked', 'nominated', 'recruited', 'identified', 'picked', 'contacted', 'consulted', 'suggested', 'mentioned', 'elected', 'hired', 'designated', 'called', 'approached']
['arrested', 'killed', 'caught', 'captured', 'identified', 'detained', 'targeted', 'found', 'accused', 'tried', 'suspected', 'seen', 'kidnapped', 'interviewed', 'spotted', 'executed', 'apprehend', 'encountered', 'taken', 'tracked']
['killed', 'murdered', 'hired', 'been', 'attacked', 'recruited', 'targeted', 'arrested', 'kidnapped', 'beaten', 'assassinated', 'slain', 'betrayed', 'taken', 'chosen', 'hunted', 'called', 'approached', 'encountered', 'threatened']
['eaten', 'bitten', 'taken', 'killed', 'picked', 'been', 'captured', 'chased', 'attacked', 'touched', 'caught', 'swallowed', 'chosen', 'rescued', 'grabbed', 'seen', 'bought', 'adopted', 'hunted', 'found']
['bitten', 'killed', 'eaten', 'swallowed', 'taken', 'kidnapped', 'been', 'slain', 'touched', 'attacked', 'chased', 'abducted', 'slaughtered', 'captured', 'murdered', 'possessed', 'raised', 'caught', 'rescued', 'frightened']
['treated', 'been', 'taken', 'visited', 'called', 'killed', 'seen', 'contacted', 'found', 'missed', 'addressed', 'attacked', 'met', 'bitten', 'brought', 'interviewed', 'touched', 'examined', 'received', 'encountered']
['been', 'contacted', 'dated', 'visited', 'met', 'treated', 'called', 'killed', 'seen', 'encountered', 'become', 'taken', 'used', 'married', 'found', 'asked', 'approached', 'touched', 'received', 'interviewed']
['targeted', 'killed', 'robbed', 'taken', 'been', 'paid', 'murdered', 'attacked', 'struck', 'found', 'caught', 'kidnapped', 'stolen', 'hit', 'grabbed', 'assaulted', 'hired', 'called', 'arrested', 'punched']
['hired', 'paid', 'been', 'killed', 'punched', 'called', 'taken', 'bought', 'seen', 'hit', 'purchased', 'found', 'met', 'fired', 'struck', 'targeted', 'traded', 'gotten', 'chosen', 'stolen']
['chosen', 'interviewed', 'recommended', 'selected', 'seen', 'identified', 'asked', 'contacted', 'approached', 'taken', 'found', 'adopted', 'introduced', 'treated', 'accepted', 'dated', 'mentioned', 'married', 'picked', 'named']
['contacted', 'consulted', 'asked', 'visited', 'met', 'approached', 'encountered', 'hired', 'requested', 'chosen', 'called', 'seen', 'dated', 'appointed', 'been', 'interviewed', 'sought', 'trusted', 'found', 'received']
['paid', 'been', 'hired', 'chosen', 'taken', 'asked', 'called', 'bought', 'employed', 'traded', 'brought', 'drawn', 'used', 'known', 'invited', 'mentioned', 'counted', 'sold', 'killed', 'told']
['hired', 'chosen', 'called', 'been', 'paid', 'asked', 'wanted', 'known', 'contacted', 'used', 'liked', 'seen', 'dated', 'picked', 'gotten', 'bought', 'traded', 'told', 'met', 'recruited']
['taken', 'treated', 'been', 'called', 'brought', 'found', 'seen', 'killed', 'visited', 'wanted', 'addressed', 'mentioned', 'asked', 'contacted', 'attacked', 'recommended', 'examined', 'introduced', 'referred', 'interviewed']
['been', 'contacted', 'called', 'dated', 'visited', 'met', 'asked', 'seen', 'encountered', 'found', 'hired', 'chosen', 'killed', 'taken', 'needed', 'approached', 'wanted', 'told', 'treated', 'used']
['chosen', 'recommended', 'mentioned', 'asked', 'selected', 'hired', 'picked', 'named', 'taught', 'interviewed', 'taken', 'called', 'dumped', 'targeted', 'sent', 'invited', 'told', 'recruited', 'suggested', 'introduced']
['been', 'chosen', 'dated', 'approached', 'contacted', 'met', 'asked', 'called', 'visited', 'joined', 'hired', 'become', 'seen', 'encountered', 'told', 'known', 'challenged', 'passed', 'questioned', 'mentioned']
['hired', 'recruited', 'contacted', 'chosen', 'employed', 'appointed', 'selected', 'fired', 'targeted', 'sent', 'assigned', 'named', 'called', 'picked', 'wanted', 'drafted', 'found', 'taken', 'paid', 'consulted']
['joined', 'contacted', 'entered', 'visited', 'hired', 'been', 'left', 'approached', 'worked', 'reached', 'chosen', 'addressed', 'attended', 'served', 'represented', 'consulted', 'signed', 'wanted', 'asked', 'called']
['chosen', 'taken', 'painted', 'drawn', 'created', 'made', 'designed', 'seen', 'used', 'done', 'tried', 'captured', 'copied', 'produced', 'sculpted', 'executed', 'selected', 'fabricated', 'obtained', 'modeled']
['been', 'painted', 'chosen', 'seen', 'dated', 'captured', 'met', 'photographed', 'inspired', 'pictured', 'influenced', 'represented', 'shown', 'replaced', 'resembled', 'killed', 'modeled', 'taken', 'loved', 'touched']
['eaten', 'killed', 'bitten', 'hunted', 'attacked', 'taken', 'slaughtered', 'chased', 'slain', 'caught', 'targeted', 'captured', 'been', 'picked', 'seen', 'touched', 'stalked', 'possessed', 'threatened', 'carried']
['eaten', 'killed', 'been', 'hunted', 'bitten', 'chased', 'slaughtered', 'taken', 'attacked', 'slain', 'caught', 'seen', 'fought', 'picked', 'driven', 'beaten', 'fed', 'followed', 'captured', 'chosen']
['been', 'killed', 'hired', 'targeted', 'taken', 'robbed', 'attacked', 'called', 'murdered', 'paid', 'hit', 'found', 'driven', 'struck', 'seen', 'caught', 'approached', 'punched', 'done', 'stolen']
['been', 'killed', 'hired', 'called', 'taken', 'seen', 'hit', 'targeted', 'found', 'paid', 'chased', 'attacked', 'driven', 'brought', 'murdered', 'handled', 'struck', 'carried', 'encountered', 'caught']
['been', 'attacked', 'killed', 'insulted', 'targeted', 'assaulted', 'beaten', 'touched', 'murdered', 'slapped', 'hurt', 'questioned', 'offended', 'abused', 'threatened', 'kicked', 'bitten', 'raped', 'punched', 'mentioned']
['been', 'killed', 'attacked', 'dated', 'met', 'fought', 'beaten', 'seen', 'known', 'hired', 'called', 'murdered', 'played', 'encountered', 'done', 'punched', 'insulted', 'tried', 'mentioned', 'told']
['deposited', 'taken', 'paid', 'received', 'collected', 'delivered', 'brought', 'borrowed', 'left', 'signed', 'sent', 'gotten', 'owed', 'bought', 'spent', 'raised', 'drawn', 'counted', 'made', 'carried']
['addressed', 'paid', 'reached', 'numbered', 'targeted', 'attracted', 'sent', 'answered', 'touched', 'missed', 'marked', 'been', 'called', 'received', 'visited', 'sold', 'struck', 'dated', 'saved', 'served']
['been', 'contacted', 'killed', 'interviewed', 'murdered', 'targeted', 'asked', 'hired', 'approached', 'consulted', 'mentioned', 'questioned', 'addressed', 'attacked', 'dated', 'met', 'called', 'insulted', 'named', 'visited']
['been', 'contacted', 'killed', 'hired', 'murdered', 'interviewed', 'targeted', 'approached', 'dated', 'attacked', 'met', 'addressed', 'asked', 'consulted', 'assassinated', 'mentioned', 'fired', 'questioned', 'visited', 'recruited']
['been', 'killed', 'hit', 'attacked', 'struck', 'targeted', 'seen', 'called', 'fired', 'hired', 'taken', 'slapped', 'caught', 'done', 'picked', 'touched', 'used', 'found', 'thrown', 'shot']
['used', 'been', 'stolen', 'taken', 'carried', 'blown', 'worn', 'picked', 'invented', 'thrown', 'hired', 'brought', 'gotten', 'fired', 'tried', 'bought', 'grabbed', 'had', 'made', 'done']
['visited', 'chosen', 'rented', 'built', 'taken', 'bought', 'entered', 'occupied', 'vacated', 'ordered', 'purchased', 'found', 'wanted', 'captured', 'sought', 'erected', 'used', 'requested', 'left', 'invaded']
['housed', 'hosted', 'attracted', 'been', 'possessed', 'held', 'contained', 'captured', 'commanded', 'entertained', 'boasted', 'served', 'welcomed', 'summoned', 'chosen', 'owned', 'featured', 'crowned', 'betrayed', 'inspired']
['contracted', 'developed', 'suffered', 'inherited', 'acquired', 'had', 'experienced', 'received', 'discovered', 'sustained', 'gotten', 'caught', 'undergone', 'reported', 'encountered', 'diagnosed', 'caused', 'known', 'started', 'having']
['affected', 'targeted', 'killed', 'infected', 'struck', 'taken', 'caused', 'touched', 'reached', 'bitten', 'been', 'impacted', 'occurred', 'hit', 'threatened', 'involved', 'consumed', 'attacked', 'eaten', 'afflicted']
['chosen', 'selected', 'picked', 'hired', 'called', 'wanted', 'named', 'recommended', 'recruited', 'found', 'coached', 'sent', 'asked', 'needed', 'appointed', 'requested', 'invited', 'assigned', 'contacted', 'preferred']
['chosen', 'contacted', 'hired', 'met', 'asked', 'joined', 'approached', 'called', 'been', 'consulted', 'encountered', 'seen', 'visited', 'found', 'recruited', 'reached', 'requested', 'summoned', 'selected', 'coached']
