['lost', 'chosen', 'used', 'fielded', 'sent', 'beaten', 'picked', 'selected', 'been', 'hired', 'fired', 'included', 'signed', 'involved', 'targeted', 'killed', 'taken', 'played', 'recruited', 'injured']
['killed', 'been', 'seen', 'murdered', 'struck', 'attacked', 'mentioned', 'visited', 'slain', 'told', 'touched', 'met', 'encountered', 'shot', 'become', 'stabbed', 'married', 'taken', 'left', 'found']
['chosen', 'selected', 'elected', 'sent', 'nominated', 'named', 'recommended', 'appointed', 'favored', 'picked', 'supported', 'invited', 'hired', 'called', 'suggested', 'targeted', 'wanted', 'proposed', 'backed', 'met']
['appointed', 'sent', 'chosen', 'selected', 'invited', 'hired', 'made', 'assigned', 'named', 'requested', 'designated', 'called', 'provided', 'recommended', 'nominated', 'brought', 'used', 'employed', 'promised', 'had']
['chosen', 'been', 'attacked', 'punched', 'targeted', 'killed', 'called', 'struck', 'beaten', 'hit', 'picked', 'slapped', 'insulted', 'told', 'sent', 'hired', 'offended', 'taught', 'kicked', 'selected']
['sent', 'chosen', 'used', 'called', 'been', 'hired', 'spoken', 'picked', 'thrown', 'told', 'hit', 'struck', 'set', 'said', 'taught', 'beaten', 'pushed', 'warned', 'addressed', 'taken']
['chosen', 'engaged', 'hired', 'been', 'killed', 'played', 'employed', 'murdered', 'selected', 'used', 'heard', 'identified', 'found', 'mentioned', 'consulted', 'invited', 'commissioned', 'impressed', 'called', 'struck']
['chosen', 'been', 'engaged', 'married', 'hired', 'identified', 'met', 'played', 'employed', 'known', 'selected', 'heard', 'impressed', 'used', 'invited', 'consulted', 'mentioned', 'suggested', 'approached', 'contacted']
['killed', 'seen', 'shot', 'captured', 'spotted', 'beaten', 'followed', 'escaped', 'engaged', 'attacked', 'heard', 'reached', 'left', 'joined', 'hit', 'found', 'saved', 'approached', 'hired', 'stopped']
['fired', 'seen', 'shot', 'killed', 'heard', 'missed', 'stopped', 'spotted', 'ordered', 'taken', 'caught', 'captured', 'directed', 'sent', 'observed', 'released', 'called', 'dropped', 'followed', 'witnessed']
['taken', 'killed', 'won', 'stolen', 'chosen', 'used', 'captured', 'hired', 'broken', 'brought', 'made', 'become', 'committed', 'built', 'followed', 'found', 'set', 'been', 'played', 'sent']
['taken', 'stolen', 'killed', 'used', 'chosen', 'captured', 'brought', 'been', 'hired', 'committed', 'played', 'broken', 'won', 'made', 'sent', 'found', 'built', 'destroyed', 'followed', 'opened']
['seen', 'observed', 'spotted', 'killed', 'caught', 'shot', 'found', 'captured', 'identified', 'hunted', 'collected', 'sighted', 'taken', 'selected', 'encountered', 'targeted', 'picked', 'attacked', 'noticed', 'discovered']
['taken', 'attacked', 'chosen', 'missed', 'struck', 'jumped', 'eaten', 'killed', 'shot', 'found', 'seen', 'hit', 'fallen', 'used', 'caught', 'left', 'passed', 'bitten', 'spotted', 'dropped']
['seen', 'spotted', 'shot', 'taken', 'observed', 'killed', 'captured', 'caught', 'followed', 'identified', 'found', 'sighted', 'used', 'chosen', 'struck', 'flown', 'missed', 'drawn', 'targeted', 'dropped']
['taken', 'struck', 'followed', 'attacked', 'been', 'passed', 'chosen', 'killed', 'targeted', 'spotted', 'hit', 'shot', 'found', 'seen', 'engaged', 'missed', 'approached', 'caught', 'dropped', 'picked']
['been', 'chosen', 'attacked', 'beaten', 'punched', 'targeted', 'killed', 'picked', 'hit', 'taken', 'struck', 'taught', 'pushed', 'become', 'selected', 'shot', 'sent', 'kicked', 'slapped', 'hurt']
['chosen', 'been', 'hit', 'beaten', 'become', 'sent', 'picked', 'used', 'struck', 'spoken', 'faced', 'attacked', 'punched', 'taken', 'thrown', 'killed', 'called', 'made', 'pushed', 'told']
['chosen', 'adopted', 'taken', 'married', 'left', 'had', 'been', 'served', 'joined', 'murdered', 'killed', 'inherited', 'hired', 'made', 'led', 'become', 'created', 'followed', 'picked', 'lost']
['chosen', 'adopted', 'picked', 'selected', 'taken', 'favored', 'sent', 'raised', 'had', 'hired', 'told', 'assigned', 'been', 'wanted', 'taught', 'used', 'named', 'preferred', 'called', 'married']
['included', 'chosen', 'asked', 'been', 'reached', 'involved', 'addressed', 'answered', 'concerned', 'selected', 'featured', 'interested', 'sent', 'favored', 'about', 'attracted', 'taught', 'from', 'to', 'eliminated']
['answered', 'asked', 'chosen', 'answers', 'missed', 'answer', 'received', 'forgotten', 'passed', 'replied', 'completed', 'responded', 'written', 'finished', 'left', 'selected', 'correctly', 'guessed', 'won', 'read']
['served', 'invited', 'killed', 'brought', 'hired', 'mentioned', 'taken', 'dismissed', 'called', 'chosen', 'ordered', 'selected', 'named', 'asked', 'shot', 'identified', 'seen', 'paid', 'sent', 'requested']
['invited', 'served', 'hired', 'brought', 'requested', 'chosen', 'sent', 'ordered', 'mentioned', 'taken', 'selected', 'had', 'received', 'paid', 'employed', 'met', 'dismissed', 'called', 'asked', 'recommended']
['chosen', 'been', 'attacked', 'beaten', 'picked', 'targeted', 'punched', 'taught', 'taken', 'killed', 'selected', 'hit', 'sent', 'kicked', 'told', 'pushed', 'struck', 'shot', 'hurt', 'become']
['chosen', 'been', 'beaten', 'picked', 'faced', 'used', 'hit', 'sent', 'attacked', 'punched', 'taken', 'become', 'targeted', 'killed', 'selected', 'hired', 'struck', 'made', 'engaged', 'pushed']
['chosen', 'picked', 'taught', 'sent', 'selected', 'beaten', 'hired', 'attacked', 'been', 'targeted', 'taken', 'punched', 'told', 'dismissed', 'punished', 'killed', 'asked', 'named', 'warned', 'instructed']
['chosen', 'picked', 'beaten', 'been', 'attacked', 'selected', 'punched', 'hired', 'killed', 'followed', 'taught', 'targeted', 'challenged', 'used', 'seen', 'found', 'taken', 'called', 'served', 'asked']
['seen', 'spotted', 'taken', 'chosen', 'followed', 'shot', 'killed', 'observed', 'struck', 'dropped', 'found', 'used', 'caught', 'picked', 'flown', 'missed', 'sighted', 'selected', 'identified', 'sent']
['killed', 'been', 'seen', 'struck', 'attacked', 'targeted', 'shot', 'followed', 'engaged', 'spotted', 'approached', 'become', 'taken', 'sent', 'called', 'caught', 'hit', 'chosen', 'found', 'left']
['killed', 'arrested', 'hired', 'called', 'sent', 'identified', 'visited', 'found', 'mentioned', 'named', 'shot', 'taken', 'selected', 'summoned', 'murdered', 'asked', 'chosen', 'ordered', 'warned', 'fired']
['killed', 'taken', 'used', 'been', 'hired', 'seen', 'sent', 'murdered', 'called', 'fired', 'chosen', 'stolen', 'beaten', 'found', 'captured', 'followed', 'shot', 'destroyed', 'attacked', 'made']
['chosen', 'been', 'picked', 'taught', 'hired', 'selected', 'sent', 'taken', 'killed', 'asked', 'become', 'found', 'attacked', 'named', 'called', 'brought', 'invited', 'engaged', 'beaten', 'told']
['chosen', 'hired', 'been', 'used', 'become', 'selected', 'picked', 'taken', 'called', 'requested', 'sent', 'employed', 'found', 'engaged', 'asked', 'brought', 'named', 'mentioned', 'summoned', 'assigned']
['killed', 'shot', 'seen', 'been', 'chosen', 'captured', 'taken', 'served', 'followed', 'beaten', 'met', 'wounded', 'called', 'mentioned', 'sent', 'identified', 'fired', 'dismissed', 'hired', 'found']
['killed', 'shot', 'seen', 'been', 'chosen', 'sent', 'taken', 'captured', 'found', 'hired', 'wounded', 'beaten', 'picked', 'fired', 'followed', 'called', 'mentioned', 'become', 'identified', 'asked']
['hired', 'called', 'chosen', 'represented', 'been', 'used', 'brought', 'employed', 'summoned', 'sent', 'seen', 'fired', 'engaged', 'appointed', 'mentioned', 'named', 'provided', 'found', 'served', 'asked']
['been', 'represented', 'called', 'brought', 'hired', 'chosen', 'named', 'sent', 'provided', 'seen', 'used', 'appointed', 'fired', 'summoned', 'interviewed', 'identified', 'presented', 'defended', 'found', 'retained']
['chosen', 'taught', 'picked', 'sent', 'selected', 'hired', 'taken', 'been', 'dismissed', 'asked', 'beaten', 'found', 'identified', 'instructed', 'invited', 'interviewed', 'passed', 'assigned', 'expelled', 'included']
['chosen', 'been', 'hired', 'beaten', 'followed', 'picked', 'seen', 'taught', 'met', 'liked', 'left', 'dismissed', 'selected', 'asked', 'passed', 'replaced', 'served', 'known', 'become', 'fired']
['chosen', 'selected', 'picked', 'hired', 'nominated', 'called', 'invited', 'sent', 'asked', 'used', 'played', 'named', 'appointed', 'beaten', 'eliminated', 'chose', 'replaced', 'been', 'impressed', 'won']
['chosen', 'picked', 'selected', 'played', 'used', 'won', 'eliminated', 'preferred', 'chose', 'given', 'said', 'asked', 'found', 'performed', 'sent', 'recommended', 'scored', 'made', 'shown', 'ordered']
['taken', 'found', 'called', 'made', 'used', 'said', 'left', 'been', 'killed', 'fired', 'sent', 'hit', 'seen', 'followed', 'heard', 'entered', 'shot', 'dropped', 'gone', 'missed']
['been', 'killed', 'attacked', 'shot', 'taken', 'hit', 'followed', 'beaten', 'seen', 'escaped', 'struck', 'fled', 'sent', 'called', 'captured', 'targeted', 'found', 'left', 'murdered', 'gone']
['used', 'taken', 'sent', 'chosen', 'called', 'hired', 'picked', 'found', 'been', 'left', 'brought', 'given', 'mentioned', 'said', 'asked', 'followed', 'ordered', 'opened', 'entered', 'killed']
['sent', 'hired', 'called', 'used', 'been', 'killed', 'brought', 'found', 'chosen', 'taken', 'picked', 'mentioned', 'followed', 'invited', 'seen', 'summoned', 'asked', 'attacked', 'told', 'left']
['served', 'brought', 'taken', 'hired', 'ordered', 'chosen', 'found', 'delivered', 'been', 'selected', 'passed', 'invited', 'requested', 'sent', 'seated', 'met', 'accepted', 'paid', 'picked', 'arrived']
['served', 'ordered', 'hired', 'brought', 'chosen', 'taken', 'requested', 'been', 'picked', 'sent', 'used', 'selected', 'invited', 'found', 'met', 'joined', 'passed', 'asked', 'bought', 'followed']
['hired', 'found', 'targeted', 'seen', 'picked', 'taken', 'sent', 'chosen', 'been', 'killed', 'called', 'stopped', 'followed', 'spotted', 'located', 'brought', 'identified', 'caught', 'paid', 'hit']
['hired', 'sent', 'called', 'chosen', 'brought', 'told', 'used', 'paid', 'employed', 'seen', 'found', 'been', 'killed', 'engaged', 'selected', 'assigned', 'picked', 'ordered', 'taken', 'installed']
['been', 'seen', 'identified', 'killed', 'mentioned', 'shot', 'hired', 'named', 'called', 'accused', 'told', 'found', 'caught', 'described', 'murdered', 'taken', 'sent', 'said', 'attacked', 'targeted']
['been', 'sent', 'taken', 'killed', 'brought', 'called', 'hired', 'used', 'murdered', 'shot', 'chosen', 'found', 'seen', 'met', 'told', 'mentioned', 'had', 'attacked', 'identified', 'asked']
['left', 'gone', 'been', 'said', 'paid', 'called', 'asked', 'spoken', 'answered', 'arrived', 'served', 'come', 'it', 'died', 'fallen', 'returned', 'won', 'delivered', 'bought', 'ordered']
['ordered', 'bought', 'purchased', 'brought', 'used', 'requested', 'chosen', 'picked', 'wanted', 'eaten', 'preferred', 'taken', 'had', 'dropped', 'left', 'mentioned', 'delivered', 'selected', 'liked', 'found']
['taken', 'used', 'written', 'found', 'visited', 'read', 'chosen', 'identified', 'made', 'been', 'mentioned', 'killed', 'destroyed', 'requested', 'sent', 'given', 'passed', 'listed', 'attended', 'received']
['been', 'chosen', 'visited', 'taken', 'attended', 'played', 'killed', 'used', 'lost', 'done', 'won', 'performed', 'left', 'gone', 'married', 'died', 'said', 'appeared', 'seen', 'met']
['taught', 'chosen', 'dismissed', 'sent', 'hired', 'picked', 'selected', 'taken', 'mentioned', 'asked', 'invited', 'recommended', 'enrolled', 'assigned', 'brought', 'identified', 'interviewed', 'used', 'said', 'instructed']
['for', 'against', 'on', 'with', 'yes', 'to', 'off', 'upon', 'in', 'out', 'over', 'by', 'no', 'from', 'at', 'down', 'of', 'wrong', 'not', 'towards']
['married', 'taken', 'killed', 'murdered', 'hired', 'used', 'left', 'chosen', 'been', 'stolen', 'kissed', 'engaged', 'lost', 'found', 'met', 'visited', 'kidnapped', 'sent', 'fired', 'committed']
['used', 'taken', 'found', 'killed', 'identified', 'followed', 'chosen', 'murdered', 'hired', 'sent', 'seen', 'picked', 'called', 'stolen', 'kidnapped', 'been', 'left', 'met', 'made', 'named']
['taken', 'used', 'found', 'chosen', 'picked', 'left', 'sent', 'called', 'brought', 'been', 'said', 'seen', 'stolen', 'followed', 'gone', 'heard', 'made', 'dropped', 'broken', 'mentioned']
['been', 'called', 'killed', 'taken', 'found', 'sent', 'picked', 'attacked', 'chosen', 'left', 'married', 'mentioned', 'seen', 'hired', 'brought', 'had', 'murdered', 'visited', 'told', 'targeted']
['chosen', 'picked', 'selected', 'used', 'played', 'won', 'chose', 'eliminated', 'ordered', 'called', 'preferred', 'nominated', 'sent', 'asked', 'heard', 'found', 'recommended', 'decided', 'judged', 'assigned']
['chosen', 'selected', 'hired', 'called', 'picked', 'nominated', 'invited', 'appointed', 'asked', 'sent', 'named', 'used', 'been', 'replaced', 'eliminated', 'fired', 'played', 'beaten', 'chose', 'engaged']
['hired', 'called', 'been', 'contacted', 'found', 'interviewed', 'named', 'chosen', 'identified', 'sent', 'targeted', 'mentioned', 'taken', 'represented', 'used', 'killed', 'employed', 'met', 'seen', 'selected']
['hired', 'been', 'called', 'sent', 'used', 'employed', 'chosen', 'named', 'contacted', 'appointed', 'fired', 'engaged', 'identified', 'mentioned', 'provided', 'asked', 'found', 'killed', 'summoned', 'met']
['killed', 'taken', 'been', 'escaped', 'followed', 'called', 'fled', 'found', 'attacked', 'met', 'left', 'hit', 'visited', 'reached', 'passed', 'murdered', 'targeted', 'seen', 'beaten', 'entered']
['taken', 'called', 'sent', 'found', 'said', 'ordered', 'made', 'chosen', 'fired', 'used', 'killed', 'heard', 'asked', 'mentioned', 'followed', 'stopped', 'left', 'hired', 'been', 'shot']
['chosen', 'taken', 'selected', 'picked', 'followed', 'been', 'heard', 'passed', 'stopped', 'played', 'seen', 'missed', 'noticed', 'joined', 'gone', 'struck', 'used', 'entered', 'adopted', 'recognized']
['engaged', 'beaten', 'passed', 'impressed', 'chosen', 'joined', 'eliminated', 'killed', 'fooled', 'invited', 'noticed', 'included', 'attracted', 'addressed', 'approached', 'introduced', 'ignored', 'struck', 'dismissed', 'drawn']
['killed', 'fought', 'been', 'defeated', 'slain', 'chosen', 'sent', 'faced', 'ridden', 'become', 'summoned', 'attacked', 'seen', 'taken', 'brought', 'captured', 'beaten', 'called', 'destroyed', 'led']
['been', 'killed', 'sent', 'chosen', 'become', 'brought', 'summoned', 'taken', 'fought', 'attacked', 'defeated', 'made', 'called', 'slain', 'struck', 'played', 'found', 'met', 'led', 'told']
['paid', 'left', 'sent', 'brought', 'used', 'taken', 'placed', 'deposited', 'collected', 'returned', 'made', 'counted', 'delivered', 'received', 'filled', 'added', 'bought', 'dropped', 'loaded', 'purchased']
['reached', 'passed', 'taken', 'left', 'hit', 'been', 'paid', 'gone', 'impressed', 'struck', 'touched', 'served', 'met', 'cost', 'from', 'made', 'entered', 'called', 'sent', 'failed']
['taken', 'been', 'kidnapped', 'killed', 'attacked', 'targeted', 'found', 'stolen', 'brought', 'abducted', 'murdered', 'chosen', 'seen', 'snatched', 'shot', 'abandoned', 'hurt', 'threatened', 'adopted', 'captured']
['been', 'chosen', 'taken', 'killed', 'seen', 'found', 'picked', 'left', 'followed', 'sent', 'gone', 'called', 'attacked', 'hit', 'asked', 'become', 'made', 'met', 'fallen', 'reached']
['chosen', 'taught', 'picked', 'selected', 'sent', 'hired', 'instructed', 'dismissed', 'assigned', 'mentioned', 'asked', 'invited', 'taken', 'used', 'called', 'recommended', 'named', 'brought', 'told', 'trained']
['chosen', 'picked', 'selected', 'hired', 'followed', 'used', 'met', 'been', 'found', 'sent', 'recommended', 'taken', 'preferred', 'taught', 'requested', 'called', 'seen', 'engaged', 'beaten', 'asked']
['killed', 'sent', 'chosen', 'shot', 'taken', 'hired', 'seen', 'been', 'selected', 'ordered', 'called', 'mentioned', 'picked', 'brought', 'captured', 'attacked', 'commanded', 'used', 'led', 'summoned']
['killed', 'chosen', 'been', 'shot', 'sent', 'taken', 'hired', 'attacked', 'seen', 'picked', 'targeted', 'captured', 'found', 'selected', 'murdered', 'called', 'followed', 'told', 'engaged', 'met']
['invited', 'hired', 'brought', 'sent', 'taken', 'chosen', 'booked', 'served', 'requested', 'met', 'selected', 'received', 'called', 'mentioned', 'assigned', 'found', 'summoned', 'recommended', 'asked', 'seen']
['hired', 'used', 'employed', 'sent', 'chosen', 'taken', 'brought', 'requested', 'called', 'engaged', 'received', 'met', 'selected', 'wanted', 'provided', 'found', 'mentioned', 'seen', 'paid', 'sought']
['chosen', 'dismissed', 'hired', 'selected', 'fired', 'picked', 'sent', 'taught', 'been', 'beaten', 'taken', 'invited', 'named', 'asked', 'replaced', 'appointed', 'killed', 'called', 'expelled', 'recruited']
['hired', 'chosen', 'met', 'dismissed', 'engaged', 'called', 'served', 'beaten', 'fired', 'used', 'named', 'recommended', 'appointed', 'followed', 'impressed', 'employed', 'selected', 'contacted', 'been', 'replaced']
['hired', 'been', 'chosen', 'picked', 'sent', 'called', 'found', 'targeted', 'told', 'paid', 'killed', 'selected', 'asked', 'bought', 'brought', 'seen', 'named', 'taken', 'identified', 'engaged']
['hired', 'called', 'chosen', 'paid', 'asked', 'sent', 'told', 'found', 'picked', 'been', 'promised', 'mentioned', 'targeted', 'named', 'brought', 'bought', 'engaged', 'selected', 'ordered', 'used']
['hired', 'chosen', 'used', 'picked', 'been', 'selected', 'recommended', 'identified', 'replaced', 'played', 'suggested', 'seen', 'preferred', 'employed', 'named', 'known', 'called', 'liked', 'recruited', 'represented']
['hired', 'employed', 'used', 'chosen', 'been', 'engaged', 'consulted', 'picked', 'called', 'selected', 'contacted', 'recommended', 'suggested', 'requested', 'sent', 'provided', 'replaced', 'named', 'fired', 'identified']
['served', 'hired', 'called', 'been', 'mentioned', 'named', 'told', 'invited', 'chosen', 'brought', 'killed', 'asked', 'seen', 'found', 'introduced', 'paid', 'said', 'sent', 'met', 'ordered']
['served', 'hired', 'chosen', 'brought', 'been', 'taken', 'ordered', 'picked', 'sent', 'called', 'invited', 'selected', 'mentioned', 'requested', 'asked', 'killed', 'found', 'paid', 'lost', 'delivered']
['killed', 'been', 'struck', 'served', 'passed', 'taken', 'reached', 'chosen', 'attacked', 'hit', 'found', 'engaged', 'followed', 'hired', 'approached', 'visited', 'left', 'picked', 'brought', 'pleased']
['killed', 'hired', 'chosen', 'invited', 'found', 'selected', 'engaged', 'employed', 'visited', 'brought', 'met', 'sent', 'seen', 'married', 'served', 'paid', 'been', 'asked', 'identified', 'told']
['been', 'chosen', 'picked', 'attacked', 'killed', 'punched', 'taken', 'beaten', 'shot', 'become', 'taught', 'targeted', 'kicked', 'bitten', 'selected', 'named', 'struck', 'told', 'hit', 'said']
['taken', 'been', 'chosen', 'used', 'picked', 'said', 'written', 'made', 'spoken', 'killed', 'broken', 'fallen', 'played', 'had', 'given', 'called', 'seen', 'asked', 'worn', 'passed']
['used', 'chosen', 'hired', 'picked', 'taken', 'selected', 'designed', 'made', 'written', 'worn', 'been', 'suggested', 'sent', 'done', 'created', 'requested', 'employed', 'seen', 'worked', 'brought']
['hired', 'employed', 'used', 'chosen', 'consulted', 'been', 'engaged', 'called', 'sent', 'recommended', 'suggested', 'picked', 'provided', 'selected', 'contacted', 'mentioned', 'named', 'appointed', 'requested', 'brought']
['chosen', 'selected', 'called', 'hired', 'appointed', 'asked', 'sent', 'picked', 'invited', 'named', 'used', 'nominated', 'been', 'requested', 'interviewed', 'consulted', 'engaged', 'beaten', 'assigned', 'contacted']
['chosen', 'selected', 'picked', 'ordered', 'used', 'called', 'assigned', 'sent', 'given', 'heard', 'recommended', 'asked', 'played', 'approved', 'appointed', 'awarded', 'found', 'preferred', 'named', 'chose']
['chosen', 'selected', 'picked', 'called', 'sent', 'named', 'used', 'played', 'beaten', 'eliminated', 'designated', 'struck', 'dismissed', 'scored', 'assigned', 'identified', 'asked', 'counted', 'ordered', 'disqualified']
['chosen', 'picked', 'beaten', 'called', 'used', 'selected', 'played', 'sent', 'hired', 'asked', 'hit', 'struck', 'lost', 'taken', 'engaged', 'attacked', 'requested', 'been', 'punched', 'met']
['been', 'chosen', 'interviewed', 'taken', 'killed', 'mentioned', 'become', 'hired', 'targeted', 'attacked', 'written', 'used', 'identified', 'murdered', 'described', 'met', 'made', 'sent', 'selected', 'picked']
['been', 'taken', 'hired', 'killed', 'used', 'chosen', 'attacked', 'sent', 'fired', 'murdered', 'shot', 'employed', 'mentioned', 'engaged', 'picked', 'targeted', 'called', 'selected', 'told', 'written']
['included', 'taken', 'chosen', 'been', 'reached', 'involved', 'required', 'taught', 'passed', 'sent', 'selected', 'featured', 'prepared', 'failed', 'killed', 'left', 'helped', 'targeted', 'found', 'done']
['completed', 'done', 'written', 'left', 'finished', 'missed', 'chosen', 'taken', 'read', 'skipped', 'made', 'received', 'passed', 'learned', 'prepared', 'started', 'assigned', 'lost', 'had', 'dropped']
['helped', 'taken', 'hurt', 'affected', 'killed', 'been', 'cured', 'targeted', 'left', 'treated', 'released', 'stopped', 'indicated', 'reached', 'saved', 'benefited', 'given', 'hit', 'served', 'for']
['taken', 'prescribed', 'used', 'received', 'given', 'needed', 'requested', 'required', 'chosen', 'took', 'consumed', 'had', 'recommended', 'made', 'on', 'swallowed', 'eaten', 'followed', 'indicated', 'refused']
['served', 'taken', 'left', 'reached', 'paid', 'for', 'from', 'sent', 'passed', 'been', 'bought', 'brought', 'found', 'received', 'supplied', 'provided', 'delivered', 'arrived', 'on', 'purchased']
['brought', 'requested', 'taken', 'received', 'paid', 'purchased', 'bought', 'ordered', 'left', 'delivered', 'wanted', 'used', 'collected', 'returned', 'sent', 'won', 'stolen', 'had', 'demanded', 'earned']
['been', 'killed', 'shot', 'called', 'seen', 'attacked', 'beaten', 'taken', 'told', 'hired', 'mentioned', 'murdered', 'chosen', 'questioned', 'was', 'identified', 'found', 'sent', 'targeted', 'asked']
['identified', 'been', 'found', 'taken', 'mentioned', 'picked', 'chosen', 'called', 'named', 'sent', 'arrested', 'killed', 'planted', 'made', 'interviewed', 'asked', 'selected', 'used', 'questioned', 'seen']
['killed', 'taken', 'attacked', 'used', 'bitten', 'been', 'captured', 'found', 'chosen', 'eaten', 'murdered', 'kidnapped', 'stolen', 'targeted', 'left', 'picked', 'lost', 'sent', 'beaten', 'identified']
['seen', 'captured', 'found', 'killed', 'identified', 'observed', 'encountered', 'spotted', 'caught', 'taken', 'shot', 'bitten', 'attacked', 'studied', 'eaten', 'collected', 'named', 'described', 'mentioned', 'sighted']
['called', 'chosen', 'killed', 'hired', 'told', 'been', 'sent', 'served', 'named', 'informed', 'found', 'murdered', 'contacted', 'selected', 'identified', 'engaged', 'appointed', 'met', 'attacked', 'brought']
['chosen', 'sent', 'called', 'hired', 'killed', 'ordered', 'taken', 'selected', 'found', 'been', 'targeted', 'told', 'shot', 'picked', 'named', 'arrested', 'used', 'summoned', 'brought', 'punched']
['called', 'been', 'hired', 'named', 'told', 'chosen', 'contacted', 'identified', 'killed', 'seen', 'mentioned', 'questioned', 'consulted', 'informed', 'interviewed', 'sent', 'asked', 'found', 'met', 'recommended']
['used', 'taken', 'sent', 'chosen', 'called', 'been', 'given', 'found', 'hired', 'asked', 'said', 'left', 'heard', 'seen', 'picked', 'spoken', 'followed', 'mentioned', 'entered', 'brought']
['chosen', 'been', 'written', 'killed', 'used', 'read', 'attacked', 'found', 'selected', 'made', 'taken', 'struck', 'sent', 'played', 'seen', 'picked', 'become', 'hired', 'followed', 'murdered']
['been', 'chosen', 'written', 'killed', 'struck', 'attacked', 'become', 'selected', 'played', 'seen', 'read', 'known', 'identified', 'engaged', 'served', 'found', 'spoken', 'murdered', 'followed', 'hired']
['chosen', 'selected', 'been', 'identified', 'picked', 'hired', 'used', 'seen', 'admired', 'preferred', 'killed', 'recommended', 'employed', 'found', 'painted', 'liked', 'represented', 'described', 'praised', 'impressed']
['chosen', 'painted', 'used', 'written', 'taken', 'been', 'selected', 'signed', 'created', 'played', 'made', 'drawn', 'identified', 'set', 'killed', 'represented', 'left', 'worked', 'employed', 'done']
['been', 'chosen', 'sent', 'taken', 'selected', 'made', 'appointed', 'hired', 'spoken', 'indicated', 'used', 'given', 'written', 'addressed', 'called', 'asked', 'met', 'signed', 'invited', 'followed']
['been', 'chosen', 'selected', 'become', 'hired', 'appointed', 'called', 'named', 'killed', 'sent', 'invited', 'mentioned', 'asked', 'engaged', 'told', 'met', 'picked', 'replaced', 'taken', 'informed']
['chosen', 'hired', 'lost', 'had', 'picked', 'selected', 'used', 'sent', 'been', 'named', 'fired', 'appointed', 'employed', 'faced', 'signed', 'asked', 'nominated', 'fielded', 'called', 'played']
['chosen', 'picked', 'selected', 'coached', 'beaten', 'called', 'played', 'taken', 'defeated', 'led', 'named', 'favored', 'been', 'won', 'used', 'sent', 'hired', 'lost', 'joined', 'captained']
['hired', 'been', 'killed', 'engaged', 'identified', 'employed', 'struck', 'murdered', 'targeted', 'robbed', 'used', 'hit', 'seen', 'found', 'shot', 'taken', 'attacked', 'approached', 'located', 'alerted']
['killed', 'hired', 'been', 'murdered', 'engaged', 'identified', 'shot', 'seen', 'sent', 'arrested', 'caught', 'employed', 'struck', 'used', 'attacked', 'slain', 'beaten', 'mentioned', 'targeted', 'fired']
['sent', 'killed', 'chosen', 'shot', 'taken', 'ordered', 'selected', 'hired', 'brought', 'attacked', 'captured', 'summoned', 'seen', 'called', 'commanded', 'mentioned', 'dispatched', 'lost', 'picked', 'been']
['killed', 'chosen', 'taken', 'attacked', 'followed', 'sent', 'picked', 'been', 'captured', 'shot', 'fought', 'selected', 'seen', 'targeted', 'called', 'named', 'defeated', 'joined', 'found', 'beaten']
['taken', 'captured', 'seen', 'painted', 'shot', 'photographed', 'used', 'observed', 'identified', 'recorded', 'chosen', 'caught', 'flown', 'killed', 'found', 'described', 'spotted', 'named', 'selected', 'written']
['taken', 'been', 'passed', 'chosen', 'struck', 'used', 'visited', 'found', 'attacked', 'killed', 'left', 'entered', 'reached', 'seen', 'captured', 'followed', 'jumped', 'picked', 'fallen', 'occupied']
['taken', 'seen', 'found', 'brought', 'treated', 'admitted', 'been', 'examined', 'chosen', 'called', 'visited', 'delivered', 'interviewed', 'sent', 'received', 'referred', 'identified', 'hired', 'selected', 'recommended']
['been', 'seen', 'taken', 'chosen', 'hired', 'called', 'visited', 'used', 'met', 'followed', 'become', 'found', 'requested', 'passed', 'attended', 'served', 'asked', 'known', 'brought', 'sent']
['paid', 'left', 'sent', 'brought', 'used', 'taken', 'placed', 'deposited', 'collected', 'returned', 'made', 'counted', 'delivered', 'received', 'filled', 'added', 'bought', 'dropped', 'loaded', 'purchased']
['reached', 'passed', 'taken', 'left', 'hit', 'been', 'paid', 'gone', 'impressed', 'struck', 'touched', 'served', 'met', 'cost', 'from', 'made', 'entered', 'called', 'sent', 'failed']
['paid', 'left', 'taken', 'sent', 'brought', 'used', 'bought', 'purchased', 'received', 'placed', 'ordered', 'made', 'delivered', 'deposited', 'dropped', 'collected', 'returned', 'added', 'signed', 'filled']
['reached', 'paid', 'left', 'passed', 'hit', 'sent', 'cost', 'from', 'impressed', 'given', 'gotten', 'struck', 'served', 'brought', 'made', 'to', 'promised', 'taken', 'asked', 'found']
['been', 'chosen', 'written', 'killed', 'selected', 'seen', 'read', 'attacked', 'struck', 'known', 'identified', 'played', 'become', 'served', 'spoken', 'found', 'engaged', 'mentioned', 'loved', 'hired']
['chosen', 'been', 'written', 'killed', 'read', 'selected', 'known', 'used', 'seen', 'played', 'mentioned', 'identified', 'attacked', 'liked', 'loved', 'addressed', 'struck', 'hired', 'sent', 'employed']
['chosen', 'heard', 'been', 'played', 'picked', 'selected', 'followed', 'invited', 'become', 'joined', 'lost', 'wanted', 'used', 'missed', 'backed', 'taken', 'included', 'beaten', 'noticed', 'favored']
