['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['taken', 'chosen', 'used', 'been', 'entered', 'picked', 'left', 'played', 'said', 'worn', 'received', 'visited', 'mentioned', 'occupied', 'won', 'made', 'seen', 'hit', 'found', 'had']
['used', 'chosen', 'worn', 'picked', 'selected', 'taken', 'suggested', 'been', 'created', 'played', 'made', 'specified', 'designed', 'drawn', 'recommended', 'indicated', 'mentioned', 'worked', 'given', 'preferred']
['used', 'hired', 'mentioned', 'consulted', 'been', 'employed', 'chosen', 'contacted', 'called', 'suggested', 'recommended', 'named', 'seen', 'selected', 'appointed', 'found', 'requested', 'sent', 'identified', 'specified']
['chosen', 'used', 'selected', 'called', 'eliminated', 'picked', 'asked', 'named', 'included', 'sent', 'placed', 'nominated', 'given', 'appointed', 'assigned', 'chose', 'removed', 'applied', 'contacted', 'involved']
['chosen', 'given', 'used', 'taken', 'selected', 'rejected', 'ordered', 'decided', 'picked', 'made', 'found', 'awarded', 'scored', 'sentenced', 'considered', 'struck', 'approved', 'removed', 'assigned', 'applied']
['chosen', 'scored', 'sent', 'called', 'played', 'selected', 'used', 'struck', 'hit', 'named', 'picked', 'stopped', 'eliminated', 'targeted', 'injured', 'taken', 'involved', 'marked', 'fielded', 'dismissed']
['used', 'played', 'called', 'hit', 'struck', 'beaten', 'chosen', 'reached', 'killed', 'lost', 'punched', 'kicked', 'targeted', 'faced', 'stopped', 'picked', 'thrown', 'approached', 'blocked', 'passed']
['interviewed', 'mentioned', 'featured', 'chosen', 'targeted', 'photographed', 'covered', 'named', 'used', 'quoted', 'described', 'portrayed', 'visited', 'met', 'been', 'insulted', 'attacked', 'selected', 'criticized', 'depicted']
['used', 'taken', 'hired', 'chosen', 'called', 'been', 'sent', 'mentioned', 'killed', 'quoted', 'interviewed', 'fired', 'featured', 'shot', 'paid', 'signed', 'contacted', 'seen', 'selected', 'photographed']
['involved', 'affected', 'hurt', 'reached', 'upset', 'disturbed', 'been', 'covered', 'cost', 'missed', 'failed', 'concerned', 'helped', 'harmed', 'touched', 'offended', 'disappointed', 'included', 'hit', 'killed']
['completed', 'taken', 'learned', 'done', 'had', 'missed', 'studied', 'failed', 'finished', 'received', 'earned', 'accomplished', 'read', 'left', 'written', 'forgotten', 'chosen', 'skipped', 'started', 'required']
['affected', 'treated', 'killed', 'reached', 'failed', 'infected', 'helped', 'taken', 'been', 'cured', 'hurt', 'targeted', 'harmed', 'caused', 'changed', 'offended', 'touched', 'poisoned', 'involved', 'given']
['taken', 'received', 'used', 'consumed', 'given', 'took', 'prescribed', 'had', 'chosen', 'requested', 'quit', 'refused', 'tried', 'required', 'swallowed', 'accepted', 'needed', 'declined', 'taking', 'started']
['been', 'reached', 'for', 'served', 'arrived', 'from', 'cost', 'hit', 'come', 'gone', 'paid', 'left', 'won', 'brought', 'sent', 'delivered', 'offended', 'missed', 'taken', 'received']
['ordered', 'paid', 'bought', 'purchased', 'received', 'brought', 'used', 'delivered', 'taken', 'dropped', 'left', 'sent', 'requested', 'won', 'gotten', 'returned', 'accepted', 'got', 'seen', 'deposited']
['killed', 'been', 'shot', 'murdered', 'attacked', 'called', 'hit', 'seen', 'assaulted', 'mentioned', 'arrested', 'stabbed', 'beaten', 'struck', 'punched', 'met', 'approached', 'told', 'asked', 'contacted']
['been', 'mentioned', 'identified', 'killed', 'shot', 'arrested', 'taken', 'made', 'found', 'used', 'eliminated', 'seen', 'picked', 'caught', 'suspected', 'named', 'reported', 'chosen', 'had', 'called']
['killed', 'attacked', 'eaten', 'taken', 'visited', 'been', 'used', 'targeted', 'disturbed', 'struck', 'occupied', 'shot', 'found', 'stolen', 'entered', 'followed', 'escaped', 'bitten', 'left', 'murdered']
['captured', 'killed', 'caught', 'found', 'taken', 'observed', 'spotted', 'used', 'shot', 'targeted', 'seen', 'studied', 'encountered', 'identified', 'released', 'collected', 'examined', 'trapped', 'chosen', 'hunted']
['called', 'sent', 'chosen', 'been', 'named', 'used', 'mentioned', 'killed', 'appointed', 'summoned', 'replaced', 'hired', 'ordered', 'selected', 'targeted', 'contacted', 'become', 'told', 'found', 'instructed']
['sent', 'chosen', 'called', 'named', 'been', 'mentioned', 'used', 'selected', 'appointed', 'picked', 'ordered', 'hired', 'summoned', 'found', 'assigned', 'brought', 'told', 'targeted', 'instructed', 'taken']
['called', 'mentioned', 'contacted', 'interviewed', 'identified', 'named', 'been', 'asked', 'described', 'recommended', 'seen', 'reported', 'said', 'referred', 'questioned', 'indicated', 'hired', 'cited', 'replaced', 'told']
['called', 'mentioned', 'asked', 'identified', 'been', 'named', 'used', 'arrested', 'contacted', 'found', 'seen', 'interviewed', 'visited', 'questioned', 'taken', 'described', 'killed', 'reported', 'referred', 'sent']
['chosen', 'written', 'used', 'selected', 'mentioned', 'read', 'preferred', 'been', 'picked', 'liked', 'recommended', 'loved', 'created', 'taken', 'rejected', 'finished', 'suggested', 'made', 'published', 'become']
['chosen', 'been', 'used', 'written', 'mentioned', 'preferred', 'quoted', 'become', 'selected', 'liked', 'described', 'loved', 'read', 'known', 'heard', 'meant', 'said', 'named', 'supported', 'seen']
['chosen', 'selected', 'mentioned', 'preferred', 'recommended', 'been', 'picked', 'described', 'praised', 'seen', 'attacked', 'favored', 'liked', 'named', 'criticized', 'favoured', 'rejected', 'admired', 'wanted', 'used']
['chosen', 'used', 'selected', 'painted', 'represented', 'written', 'drawn', 'been', 'paid', 'taken', 'received', 'created', 'signed', 'offended', 'depicted', 'picked', 'rejected', 'attacked', 'targeted', 'asked']
['chosen', 'received', 'been', 'taken', 'appointed', 'mentioned', 'called', 'requested', 'asked', 'given', 'selected', 'used', 'sent', 'named', 'said', 'consulted', 'indicated', 'had', 'signed', 'accepted']
['been', 'mentioned', 'chosen', 'replaced', 'appointed', 'selected', 'named', 'represented', 'nominated', 'called', 'identified', 'become', 'included', 'sent', 'elected', 'contacted', 'taken', 'joined', 'recommended', 'met']
['chosen', 'used', 'had', 'played', 'selected', 'picked', 'lost', 'hired', 'fired', 'called', 'named', 'sent', 'defeated', 'beaten', 'changed', 'elected', 'taken', 'won', 'been', 'faced']
['chosen', 'selected', 'picked', 'coached', 'named', 'sent', 'used', 'led', 'played', 'taken', 'been', 'called', 'fielded', 'chose', 'made', 'started', 'assigned', 'mentioned', 'represented', 'left']
['robbed', 'hit', 'stolen', 'killed', 'used', 'taken', 'attacked', 'struck', 'shot', 'found', 'targeted', 'been', 'chosen', 'mentioned', 'grabbed', 'paid', 'selected', 'approached', 'picked', 'hired']
['caught', 'been', 'arrested', 'killed', 'hired', 'shot', 'sent', 'seen', 'reported', 'identified', 'captured', 'found', 'paid', 'mentioned', 'engaged', 'encountered', 'spotted', 'met', 'employed', 'hit']
['killed', 'sent', 'chosen', 'taken', 'recruited', 'captured', 'lost', 'used', 'picked', 'ordered', 'brought', 'selected', 'dispatched', 'mentioned', 'trained', 'led', 'enlisted', 'assigned', 'commanded', 'hired']
['killed', 'chosen', 'been', 'taken', 'sent', 'picked', 'lost', 'captured', 'attacked', 'defeated', 'seen', 'fought', 'followed', 'used', 'selected', 'targeted', 'found', 'destroyed', 'reached', 'faced']
['captured', 'taken', 'photographed', 'shot', 'seen', 'found', 'chosen', 'caught', 'spotted', 'painted', 'observed', 'depicted', 'flown', 'shown', 'used', 'mentioned', 'recorded', 'circled', 'described', 'selected']
['passed', 'visited', 'reached', 'entered', 'chosen', 'been', 'landed', 'struck', 'left', 'crossed', 'taken', 'flown', 'attacked', 'occupied', 'seen', 'found', 'gone', 'hit', 'killed', 'fled']
['seen', 'referred', 'treated', 'called', 'been', 'visited', 'taken', 'admitted', 'mentioned', 'found', 'identified', 'reported', 'brought', 'described', 'delivered', 'indicated', 'examined', 'chosen', 'contacted', 'received']
['called', 'seen', 'chosen', 'taken', 'visited', 'contacted', 'been', 'received', 'used', 'had', 'requested', 'mentioned', 'named', 'become', 'replaced', 'attended', 'attacked', 'left', 'recommended', 'asked']
['paid', 'deposited', 'received', 'made', 'taken', 'sent', 'dropped', 'accepted', 'left', 'withdrawn', 'delivered', 'brought', 'seen', 'returned', 'written', 'placed', 'given', 'won', 'missed', 'collected']
['reached', 'hit', 'come', 'arrived', 'gone', 'left', 'been', 'passed', 'entered', 'paid', 'from', 'made', 'touched', 'taken', 'deposited', 'served', 'missed', 'won', 'cost', 'received']
['paid', 'deposited', 'sent', 'received', 'made', 'taken', 'dropped', 'delivered', 'brought', 'left', 'accepted', 'given', 'placed', 'returned', 'posted', 'written', 'issued', 'withdrawn', 'pulled', 'collected']
['reached', 'from', 'paid', 'hit', 'passed', 'cost', 'served', 'left', 'called', 'received', 'sent', 'for', 'been', 'contacted', 'made', 'arrived', 'by', 'touched', 'to', 'visited']
['been', 'chosen', 'written', 'used', 'become', 'mentioned', 'preferred', 'liked', 'quoted', 'selected', 'known', 'meant', 'heard', 'said', 'seen', 'read', 'loved', 'rejected', 'supported', 'attacked']
['chosen', 'written', 'used', 'mentioned', 'selected', 'been', 'quoted', 'named', 'known', 'liked', 'heard', 'preferred', 'read', 'said', 'described', 'become', 'loved', 'created', 'made', 'identified']
['chosen', 'taken', 'seen', 'selected', 'drawn', 'picked', 'heard', 'gone', 'followed', 'reached', 'been', 'turned', 'used', 'targeted', 'come', 'entered', 'become', 'struck', 'played', 'assumed']
['chosen', 'entered', 'represented', 'drawn', 'painted', 'reached', 'played', 'left', 'mentioned', 'visited', 'indicated', 'targeted', 'selected', 'meant', 'joined', 'been', 'depicted', 'seen', 'described', 'found']
['served', 'been', 'mentioned', 'paid', 'called', 'taken', 'sent', 'dropped', 'lost', 'ordered', 'referred', 'named', 'hit', 'chosen', 'missed', 'bought', 'seen', 'said', 'made', 'delivered']
['called', 'paid', 'been', 'used', 'chosen', 'contacted', 'named', 'mentioned', 'seen', 'hired', 'had', 'taken', 'served', 'asked', 'visited', 'reached', 'met', 'left', 'sent', 'requested']
['chosen', 'selected', 'eliminated', 'sent', 'picked', 'dropped', 'named', 'used', 'indicated', 'defeated', 'called', 'placed', 'taken', 'beaten', 'targeted', 'entered', 'assigned', 'designated', 'nominated', 'instructed']
['chosen', 'selected', 'used', 'picked', 'taken', 'called', 'changed', 'replaced', 'contacted', 'hired', 'sent', 'engaged', 'failed', 'received', 'been', 'beaten', 'lost', 'asked', 'left', 'elected']
['chosen', 'called', 'hired', 'mentioned', 'taken', 'used', 'been', 'sent', 'summoned', 'killed', 'named', 'invited', 'brought', 'offended', 'picked', 'insulted', 'become', 'seen', 'fired', 'murdered']
['chosen', 'mentioned', 'brought', 'taken', 'picked', 'called', 'been', 'used', 'sent', 'selected', 'left', 'found', 'meant', 'named', 'hired', 'seen', 'killed', 'assumed', 'introduced', 'given']
['been', 'chosen', 'taken', 'mentioned', 'used', 'hired', 'become', 'brought', 'sent', 'called', 'replaced', 'killed', 'left', 'picked', 'employed', 'summoned', 'named', 'seen', 'stolen', 'given']
['been', 'chosen', 'mentioned', 'become', 'brought', 'taken', 'seen', 'used', 'called', 'picked', 'left', 'assumed', 'meant', 'found', 'named', 'selected', 'given', 'sent', 'suggested', 'dressed']
['taken', 'released', 'captured', 'been', 'freed', 'delivered', 'brought', 'killed', 'escaped', 'sent', 'stolen', 'arrested', 'mentioned', 'chosen', 'saved', 'committed', 'held', 'shot', 'found', 'identified']
['killed', 'called', 'escaped', 'been', 'mentioned', 'named', 'insulted', 'murdered', 'contacted', 'shot', 'chosen', 'told', 'seen', 'become', 'attacked', 'reached', 'found', 'approached', 'visited', 'offended']
['killed', 'called', 'sent', 'chosen', 'named', 'targeted', 'arrested', 'told', 'been', 'murdered', 'hired', 'shot', 'captured', 'picked', 'taken', 'used', 'contacted', 'identified', 'selected', 'found']
['chosen', 'picked', 'elected', 'killed', 'taken', 'called', 'selected', 'used', 'murdered', 'hired', 'sent', 'won', 'stolen', 'betrayed', 'created', 'committed', 'targeted', 'become', 'organized', 'formed']
['hit', 'struck', 'passed', 'been', 'gone', 'killed', 'reached', 'taken', 'left', 'entered', 'used', 'missed', 'broken', 'stopped', 'lost', 'failed', 'turned', 'destroyed', 'made', 'pulled']
['taken', 'used', 'stopped', 'started', 'stolen', 'abandoned', 'driven', 'moved', 'pulled', 'destroyed', 'dropped', 'chosen', 'brought', 'found', 'lost', 'replaced', 'broken', 'left', 'killed', 'disabled']
['hit', 'struck', 'broken', 'taken', 'lost', 'overturned', 'made', 'missed', 'gone', 'fallen', 'left', 'damaged', 'destroyed', 'failed', 'turned', 'cut', 'been', 'entered', 'crossed', 'killed']
['broken', 'stolen', 'damaged', 'lost', 'destroyed', 'crashed', 'used', 'abandoned', 'thrown', 'overturned', 'hit', 'taken', 'wrecked', 'dropped', 'driven', 'cut', 'stopped', 'killed', 'burned', 'ruined']
['purchased', 'bought', 'received', 'ordered', 'paid', 'accepted', 'used', 'won', 'requested', 'sent', 'chosen', 'selected', 'earned', 'wanted', 'taken', 'placed', 'entered', 'gotten', 'made', 'submitted']
['for', 'cost', 'chosen', 'bought', 'reached', 'sent', 'received', 'attracted', 'covered', 'selected', 'from', 'served', 'included', 'contained', 'brought', 'purchased', 'been', 'listed', 'given', 'targeted']
['killed', 'captured', 'seen', 'shot', 'mentioned', 'arrested', 'taken', 'wounded', 'been', 'attacked', 'called', 'murdered', 'met', 'found', 'told', 'sent', 'contacted', 'fired', 'lost', 'injured']
['killed', 'captured', 'arrested', 'shot', 'seen', 'wounded', 'mentioned', 'known', 'taken', 'sent', 'executed', 'encountered', 'interviewed', 'recruited', 'injured', 'lost', 'detained', 'found', 'attacked', 'identified']
['chosen', 'used', 'called', 'picked', 'selected', 'had', 'taken', 'played', 'been', 'attended', 'asked', 'visited', 'mentioned', 'seen', 'changed', 'named', 'contacted', 'hired', 'sent', 'followed']
['selected', 'coached', 'chosen', 'sent', 'named', 'picked', 'used', 'eliminated', 'called', 'mentioned', 'trained', 'recruited', 'beaten', 'included', 'asked', 'had', 'played', 'listed', 'instructed', 'placed']
['visited', 'entered', 'used', 'chosen', 'attended', 'frequented', 'selected', 'left', 'found', 'taken', 'occupied', 'picked', 'seen', 'rented', 'opened', 'mentioned', 'toured', 'joined', 'been', 'booked']
['exhibited', 'represented', 'displayed', 'shown', 'accepted', 'featured', 'included', 'acquired', 'loaned', 'presented', 'rejected', 'sold', 'hosted', 'had', 'received', 'invited', 'signed', 'housed', 'bought', 'admitted']
['taken', 'kept', 'freed', 'sold', 'chosen', 'brought', 'bought', 'left', 'purchased', 'owned', 'killed', 'stolen', 'sent', 'had', 'lost', 'escaped', 'captured', 'acquired', 'been', 'made']
['chosen', 'escaped', 'taken', 'left', 'fled', 'killed', 'served', 'found', 'betrayed', 'seen', 'obeyed', 'visited', 'had', 'murdered', 'followed', 'reached', 'brought', 'lost', 'been', 'called']
['been', 'mentioned', 'identified', 'named', 'made', 'killed', 'shot', 'used', 'become', 'presented', 'taken', 'called', 'represented', 'described', 'played', 'given', 'seen', 'arrested', 'murdered', 'found']
['killed', 'murdered', 'called', 'been', 'shot', 'mentioned', 'attacked', 'assaulted', 'used', 'visited', 'seen', 'taken', 'hit', 'contacted', 'stabbed', 'named', 'told', 'approached', 'robbed', 'met']
['encountered', 'observed', 'seen', 'mentioned', 'spotted', 'reported', 'found', 'introduced', 'identified', 'killed', 'eliminated', 'described', 'captured', 'caught', 'taken', 'targeted', 'recorded', 'noted', 'expected', 'discovered']
['spotted', 'seen', 'observed', 'killed', 'captured', 'encountered', 'shot', 'taken', 'chosen', 'selected', 'found', 'introduced', 'caught', 'collected', 'mentioned', 'identified', 'sighted', 'reported', 'described', 'targeted']
['used', 'mentioned', 'chosen', 'introduced', 'selected', 'named', 'included', 'created', 'published', 'written', 'picked', 'described', 'featured', 'drawn', 'listed', 'printed', 'identified', 'added', 'omitted', 'taken']
['been', 'visited', 'lived', 'played', 'attended', 'taken', 'occupied', 'chosen', 'worked', 'died', 'gone', 'entered', 'met', 'left', 'used', 'won', 'inhabited', 'walked', 'served', 'stayed']
['used', 'created', 'played', 'mentioned', 'introduced', 'featured', 'portrayed', 'invented', 'written', 'named', 'included', 'chosen', 'made', 'killed', 'described', 'drawn', 'met', 'depicted', 'employed', 'cast']
['been', 'chosen', 'met', 'played', 'read', 'become', 'written', 'loved', 'married', 'killed', 'dated', 'known', 'used', 'liked', 'taken', 'portrayed', 'represented', 'visited', 'encountered', 'had']
['served', 'mentioned', 'called', 'been', 'taken', 'ordered', 'referred', 'sent', 'named', 'paid', 'brought', 'dropped', 'chosen', 'had', 'requested', 'lost', 'left', 'hired', 'killed', 'selected']
['called', 'named', 'mentioned', 'visited', 'seen', 'contacted', 'been', 'chosen', 'served', 'asked', 'met', 'paid', 'told', 'selected', 'reached', 'killed', 'requested', 'known', 'said', 'thanked']
['seen', 'killed', 'spotted', 'found', 'mentioned', 'encountered', 'observed', 'described', 'introduced', 'shot', 'chosen', 'taken', 'named', 'identified', 'studied', 'captured', 'caught', 'collected', 'selected', 'used']
['taken', 'crossed', 'been', 'entered', 'chosen', 'used', 'eaten', 'gone', 'reached', 'killed', 'visited', 'passed', 'occupied', 'hit', 'attacked', 'fled', 'found', 'left', 'struck', 'escaped']
['chosen', 'won', 'killed', 'picked', 'taken', 'been', 'played', 'used', 'lost', 'seen', 'made', 'become', 'elected', 'died', 'left', 'got', 'called', 'stolen', 'fallen', 'selected']
['killed', 'arrested', 'called', 'murdered', 'sent', 'taken', 'shot', 'captured', 'named', 'got', 'found', 'told', 'been', 'attacked', 'seen', 'hit', 'chosen', 'kidnapped', 'hired', 'caught']
['chosen', 'been', 'played', 'become', 'used', 'called', 'recognized', 'named', 'mentioned', 'replaced', 'seen', 'indicated', 'heard', 'selected', 'directed', 'assumed', 'acted', 'received', 'portrayed', 'made']
['chosen', 'used', 'played', 'selected', 'cast', 'picked', 'taken', 'hired', 'been', 'directed', 'named', 'mentioned', 'replaced', 'employed', 'targeted', 'introduced', 'wanted', 'cut', 'eliminated', 'omitted']
['chosen', 'mentioned', 'selected', 'cited', 'included', 'used', 'quoted', 'preferred', 'named', 'recommended', 'picked', 'praised', 'criticized', 'discussed', 'rejected', 'liked', 'identified', 'listed', 'favored', 'read']
['chosen', 'received', 'selected', 'used', 'written', 'included', 'mentioned', 'sent', 'picked', 'made', 'cited', 'named', 'published', 'read', 'taken', 'quoted', 'rejected', 'ignored', 'invited', 'submitted']
['used', 'worn', 'stolen', 'taken', 'bought', 'found', 'chosen', 'been', 'had', 'made', 'brought', 'picked', 'carried', 'forgotten', 'touched', 'swallowed', 'eaten', 'wanted', 'received', 'lost']
['been', 'killed', 'held', 'touched', 'taken', 'replaced', 'made', 'called', 'chosen', 'saved', 'targeted', 'given', 'hurt', 'carried', 'played', 'hit', 'represented', 'delivered', 'contained', 'frightened']
['been', 'mentioned', 'targeted', 'offended', 'attracted', 'chosen', 'represented', 'become', 'from', 'identified', 'served', 'marked', 'described', 'hit', 'reached', 'replaced', 'indicated', 'housed', 'addressed', 'advertised']
['chosen', 'picked', 'selected', 'bought', 'taken', 'used', 'purchased', 'requested', 'ordered', 'entered', 'found', 'mentioned', 'worn', 'chose', 'wanted', 'seen', 'meant', 'gone', 'said', 'left']
['sent', 'selected', 'chosen', 'taken', 'spotted', 'targeted', 'picked', 'indicated', 'dropped', 'grabbed', 'identified', 'hit', 'mentioned', 'stopped', 'found', 'called', 'brought', 'caught', 'passed', 'marked']
['hit', 'paid', 'called', 'hired', 'sent', 'chosen', 'used', 'tripped', 'bypassed', 'passed', 'approached', 'killed', 'alerted', 'attacked', 'seen', 'contacted', 'taken', 'targeted', 'mentioned', 'engaged']
['told', 'taught', 'chosen', 'given', 'said', 'heard', 'mentioned', 'written', 'guessed', 'asked', 'started', 'read', 'selected', 'picked', 'provided', 'used', 'suggested', 'offered', 'recounted', 'described']
['heard', 'told', 'read', 'learned', 'written', 'forgotten', 'guessed', 'chosen', 'remembered', 'said', 'received', 'found', 'started', 'believed', 'overheard', 'shared', 'seen', 'invented', 'given', 'recounted']
['entered', 'chosen', 'visited', 'reached', 'passed', 'left', 'occupied', 'selected', 'taken', 'approached', 'shown', 'received', 'arrived', 'painted', 'won', 'seen', 'gathered', 'played', 'escaped', 'met']
['seen', 'observed', 'watched', 'spotted', 'witnessed', 'chosen', 'selected', 'captured', 'noticed', 'encountered', 'hired', 'joined', 'used', 'heard', 'shown', 'drawn', 'caught', 'trained', 'followed', 'killed']
['been', 'taken', 'chosen', 'boarded', 'paid', 'served', 'carried', 'called', 'received', 'used', 'saved', 'booked', 'sent', 'claimed', 'seen', 'said', 'become', 'mentioned', 'hit', 'replaced']
['said', 'been', 'gone', 'mentioned', 'done', 'died', 'forgotten', 'called', 'asked', 'seen', 'written', 'taken', 'left', 'spoken', 'lost', 'heard', 'become', 'used', 'fallen', 'described']
['caught', 'sent', 'hired', 'been', 'mentioned', 'found', 'killed', 'captured', 'paid', 'chosen', 'made', 'shot', 'called', 'named', 'employed', 'used', 'summoned', 'picked', 'seen', 'reported']
['chosen', 'sent', 'brought', 'mentioned', 'hired', 'used', 'paid', 'found', 'taken', 'picked', 'killed', 'called', 'selected', 'stolen', 'summoned', 'caught', 'named', 'hit', 'bought', 'dropped']
['used', 'chosen', 'hit', 'attacked', 'struck', 'been', 'taken', 'killed', 'targeted', 'punched', 'represented', 'beaten', 'picked', 'defended', 'fought', 'assaulted', 'shot', 'selected', 'played', 'faced']
['been', 'attacked', 'killed', 'beaten', 'struck', 'hit', 'used', 'assaulted', 'defeated', 'fought', 'insulted', 'injured', 'punched', 'shot', 'faced', 'targeted', 'challenged', 'stabbed', 'encountered', 'mentioned']
['used', 'chosen', 'taken', 'brought', 'purchased', 'bought', 'sent', 'selected', 'received', 'ridden', 'sold', 'driven', 'pulled', 'hired', 'adopted', 'requested', 'rented', 'owned', 'borrowed', 'seen']
['passed', 'visited', 'killed', 'reached', 'been', 'hit', 'served', 'taken', 'crossed', 'grazed', 'approached', 'attacked', 'struck', 'seen', 'entered', 'left', 'offended', 'encountered', 'found', 'followed']
['used', 'chosen', 'created', 'drawn', 'painted', 'made', 'selected', 'taken', 'done', 'produced', 'captured', 'represented', 'wanted', 'presented', 'rejected', 'specified', 'executed', 'seen', 'applied', 'intended']
['chosen', 'used', 'been', 'painted', 'employed', 'represented', 'seen', 'become', 'played', 'selected', 'preferred', 'done', 'killed', 'drawn', 'portrayed', 'shown', 'shot', 'taken', 'depicted', 'hired']
['used', 'taken', 'chosen', 'stolen', 'brought', 'sent', 'bought', 'ridden', 'purchased', 'picked', 'sold', 'killed', 'selected', 'adopted', 'lost', 'driven', 'hired', 'mentioned', 'abandoned', 'found']
['killed', 'been', 'hit', 'passed', 'attacked', 'taken', 'reached', 'struck', 'served', 'eaten', 'crossed', 'followed', 'visited', 'stolen', 'left', 'grazed', 'offended', 'murdered', 'approached', 'found']
['received', 'chosen', 'had', 'used', 'mentioned', 'appointed', 'asked', 'trusted', 'sent', 'given', 'told', 'been', 'called', 'consulted', 'requested', 'heard', 'taken', 'selected', 'contacted', 'met']
['chosen', 'selected', 'included', 'mentioned', 'been', 'named', 'appointed', 'picked', 'recommended', 'discussed', 'nominated', 'targeted', 'called', 'elected', 'replaced', 'identified', 'sent', 'taken', 'removed', 'asked']
['arrested', 'caught', 'killed', 'captured', 'shot', 'found', 'targeted', 'stopped', 'identified', 'detained', 'taken', 'pursued', 'busted', 'interviewed', 'suspected', 'questioned', 'eliminated', 'spotted', 'murdered', 'hit']
['taken', 'killed', 'visited', 'robbed', 'entered', 'used', 'chosen', 'hit', 'escaped', 'attacked', 'been', 'targeted', 'left', 'occupied', 'murdered', 'stolen', 'picked', 'passed', 'won', 'fled']
['killed', 'seen', 'chosen', 'captured', 'spotted', 'eaten', 'touched', 'mentioned', 'taken', 'become', 'stolen', 'found', 'saved', 'shot', 'selected', 'hit', 'escaped', 'frightened', 'been', 'lost']
['killed', 'attacked', 'eaten', 'taken', 'bitten', 'targeted', 'struck', 'stolen', 'hit', 'been', 'saved', 'shot', 'captured', 'murdered', 'touched', 'disturbed', 'found', 'hurt', 'kidnapped', 'claimed']
['treated', 'visited', 'delivered', 'been', 'saved', 'seen', 'admitted', 'referred', 'taken', 'infected', 'identified', 'killed', 'reported', 'helped', 'found', 'poisoned', 'diagnosed', 'received', 'mentioned', 'left']
['called', 'been', 'taken', 'seen', 'used', 'visited', 'chosen', 'contacted', 'become', 'had', 'received', 'left', 'attacked', 'bitten', 'died', 'attended', 'replaced', 'killed', 'lost', 'offended']
['robbed', 'killed', 'hit', 'stolen', 'taken', 'shot', 'attacked', 'murdered', 'struck', 'targeted', 'paid', 'grabbed', 'been', 'eliminated', 'left', 'looted', 'entered', 'assaulted', 'hurt', 'gone']
['taken', 'paid', 'bought', 'won', 'ordered', 'left', 'purchased', 'used', 'dropped', 'gone', 'chosen', 'entered', 'made', 'lost', 'seen', 'spent', 'hit', 'received', 'missed', 'stolen']
['chosen', 'mentioned', 'targeted', 'meant', 'been', 'raised', 'picked', 'taken', 'found', 'adopted', 'used', 'selected', 'referred', 'named', 'said', 'described', 'told', 'rejected', 'involved', 'affected']
['entered', 'inherited', 'adopted', 'left', 'become', 'chosen', 'joined', 'married', 'broken', 'made', 'taken', 'lost', 'received', 'accepted', 'had', 'met', 'formed', 'found', 'created', 'attended']
['bought', 'served', 'sent', 'purchased', 'been', 'selected', 'chosen', 'taken', 'used', 'paid', 'seen', 'picked', 'brought', 'delivered', 'received', 'collected', 'hired', 'accepted', 'targeted', 'ordered']
['used', 'seen', 'chosen', 'called', 'paid', 'selected', 'visited', 'named', 'picked', 'taken', 'found', 'bought', 'mentioned', 'been', 'ordered', 'had', 'met', 'hired', 'asked', 'contacted']
['been', 'mentioned', 'referred', 'taken', 'visited', 'chosen', 'called', 'identified', 'seen', 'found', 'treated', 'described', 'sent', 'brought', 'named', 'reported', 'delivered', 'admitted', 'meant', 'killed']
['been', 'called', 'chosen', 'taken', 'used', 'seen', 'become', 'visited', 'contacted', 'had', 'left', 'mentioned', 'received', 'replaced', 'killed', 'named', 'attacked', 'preferred', 'lost', 'attended']
['chosen', 'sent', 'selected', 'targeted', 'taught', 'picked', 'taken', 'assigned', 'mentioned', 'instructed', 'dismissed', 'named', 'told', 'called', 'identified', 'eliminated', 'referred', 'killed', 'said', 'been']
['chosen', 'failed', 'left', 'attended', 'visited', 'reached', 'entered', 'met', 'seen', 'selected', 'taken', 'elected', 'been', 'accepted', 'received', 'made', 'called', 'served', 'lost', 'studied']
['hired', 'fired', 'targeted', 'sent', 'found', 'picked', 'dropped', 'lost', 'chosen', 'taken', 'eliminated', 'selected', 'contacted', 'paid', 'recruited', 'caught', 'hit', 'employed', 'mentioned', 'used']
['joined', 'worked', 'entered', 'run', 'left', 'contacted', 'started', 'headed', 'taken', 'used', 'picked', 'quit', 'visited', 'chosen', 'hired', 'called', 'created', 'represented', 'managed', 'closed']
['used', 'chosen', 'drawn', 'created', 'made', 'selected', 'painted', 'seen', 'produced', 'taken', 'done', 'captured', 'rejected', 'specified', 'found', 'indicated', 'picked', 'preferred', 'shown', 'presented']
['chosen', 'used', 'been', 'painted', 'employed', 'seen', 'preferred', 'selected', 'represented', 'become', 'hired', 'killed', 'mentioned', 'depicted', 'shown', 'picked', 'married', 'portrayed', 'done', 'taken']
['killed', 'eaten', 'taken', 'attacked', 'captured', 'stolen', 'shot', 'hunted', 'seen', 'caught', 'murdered', 'chased', 'saved', 'destroyed', 'slaughtered', 'frightened', 'slain', 'targeted', 'mentioned', 'found']
