['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['placed', 'received', 'ordered', 'dialed', 'paid', 'gotten', 'counted', 'inserted', 'answered', 'spent', 'requested', 'dealt', 'done', 'addressed', 'filed', 'obtained', 'incurred', 'withdrawn', 'collected', 'deposited']
['been', 'from', 'benefited', 'to', 'gotten', 'paid', 'expired', 'replaced', 'received', 'contacted', 'between', 'dealt', 'hired', 'credited', 'reached', 'charged', 'gone', 'taken', 'dispatched', 'unpaid']
['chosen', 'written', 'consulted', 'identified', 'encountered', 'befriended', 'been', 'employed', 'replaced', 'selected', 'hired', 'mastered', 'penned', 'knighted', 'interviewed', 'approached', 'liked', 'rejected', 'favoured', 'found']
['written', 'chosen', 'selected', 'identified', 'consulted', 'encountered', 'interviewed', 'knighted', 'penned', 'shortlisted', 'mastered', 'befriended', 'transcribed', 'created', 'authored', 'published', 'named', 'quoted', 'approached', 'unpublished']
['auditioned', 'chosen', 'attacked', 'hailed', 'sung', 'heard', 'sampled', 'nicknamed', 'worshipped', 'rated', 'scored', 'invited', 'selected', 'favored', 'praised', 'favoured', 'disliked', 'picked', 'approached', 'featured']
['encountered', 'attracted', 'outnumbered', 'assaulted', 'approached', 'represented', 'penetrated', 'assembled', 'entered', 'attacked', 'offended', 'entertained', 'drawn', 'impressed', 'befriended', 'addressed', 'joined', 'scored', 'been', 'experienced']
['contacted', 'dispatched', 'approached', 'hired', 'asked', 'dialed', 'addressed', 'interviewed', 'consulted', 'named', 'called', 'fired', 'quoted', 'requested', 'tapped', 'identified', 'replaced', 'summoned', 'assigned', 'spotted']
['hired', 'contacted', 'consulted', 'asked', 'replaced', 'approached', 'chosen', 'called', 'requested', 'picked', 'been', 'interviewed', 'employed', 'dialed', 'named', 'fired', 'appointed', 'assigned', 'tapped', 'dealt']
['attacked', 'coached', 'spotted', 'beaten', 'picked', 'chosen', 'defended', 'scored', 'seen', 'drafted', 'been', 'encountered', 'replaced', 'hired', 'fired', 'promoted', 'mastered', 'faced', 'placed', 'selected']
['coached', 'picked', 'replaced', 'chosen', 'been', 'hired', 'batted', 'promoted', 'drafted', 'selected', 'done', 'scored', 'fired', 'mastered', 'played', 'defended', 'seen', 'tapped', 'taken', 'gotten']
['hired', 'summoned', 'commanded', 'appointed', 'asked', 'been', 'instructed', 'entrusted', 'dispatched', 'ordered', 'requested', 'approached', 'chosen', 'befriended', 'called', 'employed', 'replaced', 'assigned', 'told', 'commissioned']
['hired', 'commanded', 'appointed', 'been', 'murdered', 'summoned', 'entrusted', 'befriended', 'told', 'chosen', 'seduce', 'asked', 'taken', 'instructed', 'named', 'approached', 'married', 'knighted', 'ordered', 'visited']
['hired', 'been', 'murdered', 'commanded', 'befriended', 'summoned', 'appointed', 'seduce', 'replaced', 'married', 'chosen', 'taken', 'instructed', 'asked', 'told', 'entrusted', 'approached', 'ordered', 'knighted', 'employed']
['been', 'befriended', 'hired', 'commanded', 'murdered', 'seduce', 'chosen', 'told', 'married', 'appointed', 'entrusted', 'summoned', 'encountered', 'obeyed', 'taken', 'kissed', 'knighted', 'visited', 'asked', 'instructed']
['summoned', 'killed', 'taken', 'dispatched', 'kidnapped', 'hired', 'murdered', 'arrested', 'detained', 'abducted', 'named', 'captured', 'apprehend', 'attacked', 'stabbed', 'identified', 'questioned', 'sent', 'imprisoned', 'intercepted']
['been', 'hired', 'summoned', 'replaced', 'befriended', 'contacted', 'approached', 'named', 'commanded', 'attacked', 'visited', 'chosen', 'appointed', 'insulted', 'instructed', 'murdered', 'consulted', 'questioned', 'called', 'assigned']
['raided', 'murdered', 'attacked', 'killed', 'hired', 'contacted', 'assaulted', 'chased', 'arrested', 'visited', 'robbed', 'dispatched', 'tracked', 'approached', 'been', 'summoned', 'assassinated', 'recruited', 'kidnapped', 'captured']
['hired', 'killed', 'murdered', 'fired', 'summoned', 'dispatched', 'attacked', 'replaced', 'kidnapped', 'assassinated', 'contacted', 'recruited', 'arrested', 'assaulted', 'been', 'ambushed', 'employed', 'taken', 'approached', 'enlisted']
['replaced', 'been', 'invented', 'inserted', 'installed', 'ordered', 'acquired', 'gotten', 'used', 'mastered', 'operated', 'done', 'purchased', 'pulled', 'chosen', 'taken', 'found', 'tried', 'made', 'built']
['pulled', 'parked', 'planted', 'replaced', 'towed', 'fired', 'hired', 'taken', 'installed', 'picked', 'ordered', 'used', 'flown', 'purchased', 'bought', 'driven', 'produced', 'removed', 'brought', 'hauled']
['towed', 'replaced', 'killed', 'flown', 'been', 'owned', 'employed', 'taken', 'planted', 'visited', 'hired', 'attacked', 'chased', 'approached', 'driven', 'from', 'rescued', 'picked', 'purchased', 'encountered']
['planted', 'parked', 'purchased', 'dismounted', 'driven', 'pulled', 'towed', 'bought', 'replaced', 'flown', 'taken', 'borrowed', 'hauled', 'owned', 'built', 'used', 'rented', 'hired', 'operated', 'brought']
['ordered', 'requested', 'inserted', 'purchased', 'dialed', 'chosen', 'gotten', 'earned', 'obtained', 'received', 'placed', 'spent', 'selected', 'bought', 'wanted', 'picked', 'taken', 'entered', 'scored', 'saved']
['benefited', 'inserted', 'been', 'targeted', 'obtained', 'aimed', 'dealt', 'chosen', 'scored', 'earned', 'enabled', 'for', 'quoted', 'from', 'awarded', 'dispatched', 'credited', 'employed', 'gotten', 'found']
['dispatched', 'killed', 'hired', 'summoned', 'enlisted', 'attacked', 'taken', 'recruited', 'encountered', 'been', 'contacted', 'ambushed', 'arrested', 'replaced', 'assigned', 'drafted', 'commanded', 'approached', 'fired', 'chosen']
['dispatched', 'killed', 'encountered', 'attacked', 'summoned', 'arrested', 'recruited', 'enlisted', 'ambushed', 'hired', 'captured', 'assaulted', 'seen', 'slain', 'taken', 'replaced', 'questioned', 'commanded', 'trained', 'contacted']
['coached', 'replaced', 'chosen', 'been', 'picked', 'hired', 'named', 'nicknamed', 'promoted', 'assigned', 'consulted', 'selected', 'played', 'seen', 'batted', 'asked', 'inducted', 'drafted', 'taken', 'paired']
['coached', 'trained', 'tagged', 'drafted', 'seen', 'replaced', 'spotted', 'recruited', 'injured', 'beaten', 'paired', 'promoted', 'attacked', 'defended', 'met', 'selected', 'fired', 'interviewed', 'shown', 'waived']
['curated', 'visited', 'created', 'purchased', 'chosen', 'exhibited', 'found', 'done', 'decorated', 'toured', 'explored', 'uploaded', 'requested', 'seen', 'bought', 'reviewed', 'listed', 'featured', 'commissioned', 'selected']
['featured', 'exhibited', 'showcased', 'interviewed', 'interested', 'commissioned', 'listed', 'photographed', 'shown', 'hired', 'promoted', 'employed', 'represented', 'curated', 'selected', 'shortlisted', 'attracted', 'reviewed', 'uploaded', 'nominated']
['enslaved', 'hired', 'slaughtered', 'bred', 'commanded', 'brought', 'taken', 'dispatched', 'sent', 'killed', 'owned', 'captured', 'possessed', 'slain', 'penned', 'murdered', 'ordered', 'stolen', 'enlisted', 'employed']
['been', 'chosen', 'hired', 'belonged', 'replaced', 'commanded', 'obeyed', 'succeeded', 'mastered', 'knighted', 'done', 'invented', 'found', 'appointed', "employed?'", 'slain', 'had', 'befriended', 'encountered']
['been', 'identified', 'interviewed', 'encountered', 'contacted', 'killed', 'questioned', 'placed', 'found', 'murdered', 'pleaded', 'posed', 'asked', 'named', 'arrested', 'among', 'apprehend', 'accused', 'represented', 'included']
['been', 'encountered', 'placed', 'identified', 'murdered', 'posed', 'taken', 'befriended', 'found', 'summoned', 'assaulted', 'interviewed', 'killed', 'seen', 'contacted', 'made', 'brought', 'had', 'inserted', 'obtained']
['encountered', 'detected', 'observed', 'identified', 'spotted', 'seen', 'planted', 'found', 'mastered', 'attacked', 'described', 'taken', 'explored', 'experienced', 'placed', 'bred', 'discovered', 'noticed', 'addressed', 'visited']
['spotted', 'planted', 'bred', 'seen', 'identified', 'harvested', 'caught', 'bitten', 'hunted', 'attacked', 'killed', 'taken', 'picked', 'observed', 'encountered', 'named', 'detected', 'eaten', 'photographed', 'found']
['written', 'omitted', 'created', 'inserted', 'chosen', 'penned', 'deleted', 'replaced', 'selected', 'drawn', 'addressed', 'edited', 'named', 'dismissed', 'removed', 'identified', 'picked', 'highlighted', 'discarded', 'painted']
['consulted', 'chosen', 'hired', 'been', 'assigned', 'replaced', 'employed', 'contacted', 'written', 'selected', 'requested', 'picked', 'encountered', 'interviewed', 'appointed', 'befriended', 'had', 'instructed', 'visited', 'asked']
['written', 'penned', 'created', 'drawn', 'chosen', 'invented', 'introduced', 'voiced', 'addressed', 'identified', 'named', 'omitted', 'inserted', 'selected', 'painted', 'portrayed', 'wrote', 'featured', 'interviewed', 'described']
['been', 'written', 'chosen', 'liked', 'consulted', 'encountered', 'disliked', 'interviewed', 'befriended', 'penned', 'approached', 'authored', 'drawn', 'attacked', 'hired', 'rejected', 'replaced', 'visited', 'teamed', 'murdered']
['contacted', 'hired', 'dispatched', 'asked', 'approached', 'requested', 'interviewed', 'addressed', 'been', 'named', 'dialed', 'advertised', 'quoted', 'assigned', 'invited', 'consulted', 'called', 'served', 'employed', 'chosen']
['visited', 'consulted', 'contacted', 'approached', 'hired', 'asked', 'chosen', 'interviewed', 'been', 'requested', 'called', 'named', 'befriended', 'replaced', 'advertised', 'nicknamed', 'seen', 'encountered', 'avoided', 'thanked']
['spotted', 'killed', 'planted', 'hunted', 'caught', 'chased', 'named', 'attacked', 'slaughtered', 'picked', 'bred', 'identified', 'bitten', 'harvested', 'photographed', 'seen', 'taken', 'plucked', 'captured', 'rescued']
['eaten', 'taken', 'bitten', 'attacked', 'been', 'planted', 'picked', 'licked', 'pierced', 'caught', 'fallen', 'chased', 'gotten', 'spotted', 'done', 'clipped', 'pulled', 'chewed', 'descended', 'harvested']
['hired', 'replaced', 'been', 'named', 'appointed', 'gotten', 'fired', 'dispatched', 'killed', 'summoned', 'dialed', 'murdered', 'knighted', 'called', 'demoted', 'raided', 'consulted', 'elected', 'blamed', 'taken']
['raided', 'visited', 'been', 'replaced', 'hired', 'attacked', 'murdered', 'ruled', 'killed', 'banished', 'summoned', 'twinned', 'tracked', 'dispatched', 'contacted', 'blamed', 'assaulted', 'consulted', 'dealt', 'prosecuted']
['chosen', 'hired', 'replaced', 'been', 'named', 'appointed', 'selected', 'picked', 'interviewed', 'nominated', 'auditioned', 'approached', 'asked', 'assigned', 'consulted', 'contacted', 'requested', 'tapped', 'fired', 'chose']
['chosen', 'hired', 'replaced', 'named', 'picked', 'interviewed', 'selected', 'auditioned', 'nominated', 'fired', 'directed', 'inserted', 'appointed', 'written', 'tapped', 'created', 'drafted', 'identified', 'substituted', 'dispatched']
['shortlisted', 'reviewed', 'interviewed', 'consulted', 'written', 'auditioned', 'rejected', 'chosen', 'criticized', 'selected', 'nominated', 'disliked', 'featured', 'liked', 'rated', 'criticised', 'dismissed', 'praised', 'picked', 'referenced']
['shortlisted', 'consulted', 'interviewed', 'contacted', 'reviewed', 'chosen', 'nominated', 'encountered', 'rejected', 'written', 'avoided', 'benefited', 'approached', 'selected', 'criticised', 'submitted', 'criticized', 'hired', 'been', 'offended']
['eaten', 'invented', 'ordered', 'bitten', 'gotten', 'mastered', 'been', 'chosen', 'grabbed', 'purchased', 'tried', 'bought', 'taken', 'nicknamed', 'picked', 'inserted', 'acquired', 'chewed', 'worn', 'created']
['eaten', 'been', 'gotten', 'brought', 'born', 'named', 'killed', 'taken', 'made', 'invented', 'murdered', 'nicknamed', 'created', 'conceived', 'replaced', 'stuffed', 'kidnapped', 'attacked', 'found', 'given']
['contacted', 'been', 'approached', 'attracted', 'addressed', 'hired', 'chosen', 'encountered', 'employed', 'identified', 'visited', 'befriended', 'assaulted', 'targeted', 'found', 'dispatched', 'favoured', 'spotted', 'consulted', 'picked']
['chosen', 'ordered', 'picked', 'selected', 'worn', 'purchased', 'requested', 'bought', 'tried', 'wanted', 'inserted', 'drawn', 'liked', 'desired', 'taken', 'placed', 'dialed', 'preferred', 'chose', 'gotten']
['dispatched', 'killed', 'attacked', 'spotted', 'fired', 'hired', 'intercepted', 'chased', 'stabbed', 'taken', 'ambushed', 'kidnapped', 'punched', 'summoned', 'murdered', 'caught', 'arrested', 'sent', 'inserted', 'robbed']
['hired', 'dialed', 'replaced', 'dispatched', 'summoned', 'inserted', 'been', 'placed', 'employed', 'enlisted', 'spotted', 'taken', 'fired', 'contacted', 'approached', 'attacked', 'commanded', 'encountered', 'identified', 'assaulted']
['written', 'told', 'transcribed', 'penned', 'done', 'narrated', 'given', 'learned', 'answered', 'asked', 'read', 'published', 'quoted', 'uploaded', 'commissioned', 'taught', 'recounted', 'wrote', 'prepared', 'heard']
['written', 'told', 'done', 'joyah', 'penned', 'learned', 'transcribed', 'been', 'sung', 'gotten', 'authored', 'narrated', 'read', 'heard', 'answered', 'wrote', 'solved', 'liked', 'uttered', 'eaten']
['done', 'eaten', 'been', 'mastered', 'inserted', 'attacked', 'taken', 'planted', 'made', 'invented', 'reproduced', 'seen', 'written', 'gotten', 'batted', 'uttered', 'placed', 'attempted', 'exchanged', 'penetrated']
['mastered', 'done', 'inserted', 'seen', 'scored', 'eaten', 'made', 'performed', 'attempted', 'attacked', 'been', 'created', 'shown', 'reproduced', 'taken', 'placed', 'batted', 'gotten', 'ordered', 'displayed']
['hired', 'picked', 'chosen', 'flown', 'taken', 'dispatched', 'asked', 'named', 'chartered', 'sent', 'boarded', 'replaced', 'dialed', 'spotted', 'ordered', 'summoned', 'assigned', 'been', 'inserted', 'gotten']
['joyah', 'eaten', 'been', 'flown', 'gone', 'gotten', 'evalle', 'dismounted', 'cheated', 'parked', 'done', 'coughed', 'stolen', 'forgotten', "laughed?'", 'ducked', 'stopped', 'knocked', 'expired']
['hired', 'murdered', 'dispatched', 'killed', 'robbed', 'spotted', 'found', 'kidnapped', 'been', 'stabbed', 'summoned', 'contacted', 'arrested', 'fired', 'stolen', 'raided', 'attacked', 'sent', 'encountered', 'assaulted']
['hired', 'ordered', 'been', 'commissioned', 'chosen', 'owned', 'replaced', 'bought', 'purchased', 'dialed', 'dispatched', 'loaned', 'taken', 'done', 'employed', 'invented', 'found', 'named', 'sent', 'summoned']
['attacked', 'defended', 'beaten', 'summoned', 'punched', 'dispatched', 'replaced', 'assaulted', 'demoted', 'stabbed', 'killed', 'dealt', 'drafted', 'intercepted', 'coached', 'fired', 'mastered', 'identified', 'approached', 'insulted']
['mastered', 'attacked', 'summoned', 'encountered', 'approached', 'replaced', 'inserted', 'executed', 'identified', 'commanded', 'chosen', 'defended', 'tapped', 'assaulted', 'dispatched', 'violated', 'intercepted', 'invoked', 'captured', 'hired']
['taken', 'flown', 'dispatched', 'dismounted', 'picked', 'hired', 'planted', 'purchased', 'ordered', 'killed', 'chosen', 'eaten', 'rescued', 'chartered', 'employed', 'bought', 'slaughtered', 'driven', 'boarded', 'chased']
['visited', 'befriended', 'been', 'encountered', 'approached', 'attacked', 'killed', 'spotted', 'dispatched', 'contacted', 'chosen', 'employed', 'replaced', 'hired', 'seen', 'murdered', 'chased', 'picked', 'eaten', 'poisoned']
['chosen', 'painted', 'selected', 'drawn', 'created', 'mastered', 'picked', 'used', 'taken', 'chose', 'designed', 'tried', 'inserted', 'reproduced', 'produced', 'placed', 'done', 'applied', 'liked', 'obtained']
['chosen', 'been', 'employed', 'used', 'taken', 'mastered', 'favoured', 'selected', 'painted', 'drawn', 'utilized', 'picked', 'replaced', 'using', 'applied', 'on', 'liked', 'featured', 'reproduced', 'worn']
['taken', 'flown', 'dismounted', 'dispatched', 'picked', 'hired', 'eaten', 'ordered', 'brought', 'driven', 'sent', 'planted', 'chosen', 'chased', 'chartered', 'killed', 'slaughtered', 'commanded', 'hauled', 'employed']
['been', 'killed', 'eaten', 'chased', 'chosen', 'befriended', 'slain', 'encountered', 'dispatched', 'attacked', 'slaughtered', 'approached', 'visited', 'hired', 'taken', 'spotted', 'favoured', 'picked', 'employed', 'murdered']
['chosen', 'consulted', 'appointed', 'selected', 'appoint', 'been', 'nominated', 'elected', 'requested', 'hired', 'addressed', 'assigned', 'shortlisted', 'placed', 'submitted', 'inducted', 'enlisted', 'recruited', 'contacted', 'invited']
['chosen', 'appointed', 'selected', 'appoint', 'consulted', 'named', 'drafted', 'elected', 'nominated', 'addressed', 'assigned', 'requested', 'interviewed', 'placed', 'inserted', 'hired', 'identified', 'picked', 'shortlisted', 'contacted']
['killed', 'arrested', 'dispatched', 'hired', 'chased', 'murdered', 'attacked', 'recruited', 'fired', 'summoned', 'encountered', 'spotted', 'raided', 'prosecuted', 'assaulted', 'tracked', 'intercepted', 'ambushed', 'captured', 'executed']
['hired', 'dispatched', 'replaced', 'summoned', 'fired', 'killed', 'murdered', 'recruited', 'appointed', 'employed', 'attacked', 'contacted', 'assassinated', 'been', 'assaulted', 'taken', 'approached', 'named', 'befriended', 'chosen']
['bitten', 'eaten', 'attacked', 'chased', 'killed', 'spotted', 'picked', 'nicknamed', 'slaughtered', 'befriended', 'been', 'taken', 'planted', 'tagged', 'bred', 'invaded', 'seen', 'infected', 'encountered', 'visited']
['bitten', 'eaten', 'attacked', 'killed', 'planted', 'bred', 'picked', 'named', 'befriended', 'abducted', 'kidnapped', 'taken', 'been', 'nicknamed', 'adopted', 'born', 'conceived', 'slaughtered', 'chased', 'spotted']
['diagnosed', 'visited', 'treated', 'inserted', 'encountered', 'examined', 'experienced', 'replaced', 'taken', 'seen', 'identified', 'found', 'been', 'addressed', 'contracted', 'consulted', 'contacted', 'had', 'abused', 'placed']
['been', 'visited', 'undergone', 'consulted', 'diagnosed', 'benefited', 'requested', 'replaced', 'taken', 'encountered', 'had', 'experienced', 'chosen', 'abused', 'contracted', 'attended', 'operated', 'prescribed', 'tried', 'contacted']
['contacted', 'dispatched', 'hired', 'approached', 'robbed', 'intercepted', 'been', 'assaulted', 'found', 'punched', 'gotten', 'addressed', 'dealt', 'killed', 'spotted', 'dialed', 'landed', 'fired', 'encountered', 'stabbed']
['purchased', 'ordered', 'dialed', 'paid', 'exchanged', 'taken', 'gotten', 'spent', 'obtained', 'received', 'earned', 'charged', 'bought', 'entered', 'requested', 'swiped', 'deposited', 'stolen', 'inserted', 'traded']
['chosen', 'ordained', 'diagnosed', 'identified', 'addressed', 'adopted', 'named', 'requested', 'approached', 'proposed', 'visited', 'assigned', 'appointed', 'dated', 'raised', 'picked', 'selected', 'contacted', 'been', 'placed']
['consulted', 'chosen', 'visited', 'contacted', 'requested', 'been', 'approached', 'encountered', 'hired', 'asked', 'selected', 'trusted', 'seen', 'instructed', 'recommended', 'obeyed', 'sought', 'identified', 'addressed', 'interviewed']
['hired', 'dispatched', 'contacted', 'employed', 'spotted', 'robbed', 'ordered', 'visited', 'replaced', 'consulted', 'seen', 'interested', 'dialed', 'asked', 'found', 'approached', 'addressed', 'been', 'called', 'searched']
['consulted', 'hired', 'contacted', 'visited', 'replaced', 'dialed', 'called', 'seen', 'employed', 'dispatched', 'asked', 'been', 'spotted', 'thanked', 'approached', 'searched', 'encountered', 'checked', 'chosen', 'interviewed']
['diagnosed', 'inserted', 'examined', 'consulted', 'identified', 'visited', 'addressed', 'seen', 'taken', 'contacted', 'replaced', 'found', 'treated', 'been', 'encountered', 'requested', 'detected', 'checked', 'placed', 'chosen']
['been', 'consulted', 'chosen', 'requested', 'visited', 'selected', 'recommended', 'replaced', 'hired', 'asked', 'contacted', 'taken', 'instructed', 'tried', 'picked', 'prescribed', 'seen', 'chose', 'inserted', 'had']
['chosen', 'assigned', 'enrolled', 'asked', 'instructed', 'hired', 'selected', 'picked', 'approached', 'interested', 'addressed', 'named', 'requested', 'recruited', 'interviewed', 'identified', 'appointed', 'tapped', 'invited', 'been']
['chosen', 'selected', 'entered', 'taken', 'written', 'memorize', 'picked', 'mastered', 'requested', 'applied', 'obeyed', 'answered', 'submitted', 'received', 'been', 'instructed', 'inserted', 'asked', 'chose', 'learned']
['hired', 'contacted', 'dispatched', 'appointed', 'named', 'interviewed', 'recruited', 'identified', 'fired', 'consulted', 'replaced', 'assigned', 'chosen', 'inserted', 'requested', 'appoint', 'employed', 'asked', 'tapped', 'elected']
['chosen', 'hired', 'consulted', 'contacted', 'visited', 'requested', 'entered', 'selected', 'approached', 'addressed', 'assigned', 'attended', 'picked', 'joined', 'volunteered', 'tapped', 'replaced', 'identified', 'purchased', 'vacated']
['painted', 'chosen', 'reproduced', 'obtained', 'drawn', 'created', 'taken', 'selected', 'produced', 'mastered', 'done', 'used', 'liked', 'purchased', 'bought', 'commissioned', 'picked', 'submitted', 'ordered', 'tried']
['chosen', 'been', 'employed', 'used', 'replaced', 'mastered', 'taken', 'painted', 'exhibited', 'liked', 'reproduced', 'hired', 'worn', 'selected', 'drawn', 'favoured', 'shown', 'acquired', 'obtained', 'picked']
['slaughtered', 'attacked', 'killed', 'bitten', 'eaten', 'chased', 'murdered', 'slain', 'ambushed', 'bred', 'hunted', 'spotted', 'abducted', 'kidnapped', 'taken', 'invaded', 'befriended', 'captured', 'dispatched', 'planted']
['eaten', 'slaughtered', 'attacked', 'bitten', 'chased', 'killed', 'been', 'bred', 'hunted', 'ambushed', 'slain', 'taken', 'spotted', 'picked', 'invaded', 'nicknamed', 'planted', 'flown', 'murdered', 'harvested']
['hired', 'stabbed', 'robbed', 'killed', 'murdered', 'attacked', 'chased', 'dispatched', 'contacted', 'punched', 'spotted', 'approached', 'ambushed', 'been', 'employed', 'fired', 'assaulted', 'kidnapped', 'bitten', 'intercepted']
['hired', 'stabbed', 'killed', 'robbed', 'chased', 'punched', 'murdered', 'contacted', 'spotted', 'fired', 'dispatched', 'caught', 'tracked', 'intercepted', 'approached', 'arrested', 'accused', 'encountered', 'kidnapped', 'been']
['attacked', 'assaulted', 'insulted', 'approached', 'raped', 'coached', 'been', 'befriended', 'beaten', 'abused', 'taken', 'stabbed', 'picked', 'addressed', 'kidnapped', 'killed', 'murdered', 'ambushed', 'defended', 'punched']
['been', 'befriended', 'encountered', 'attacked', 'coached', 'faced', 'approached', 'nicknamed', 'dealt', 'defended', 'addressed', 'beaten', 'insulted', 'assaulted', 'identified', 'hired', 'chased', 'handled', 'confronted', 'met']
['received', 'incurred', 'earned', 'paid', 'spent', 'gotten', 'purchased', 'unpaid', 'placed', 'ordered', 'expired', 'obtained', 'requested', 'dealt', 'accumulated', 'collected', 'saved', 'returned', 'exceeded', 'dialed']
['been', 'benefited', 'from', 'reached', 'received', 'addressed', 'gotten', 'to', 'earned', 'paid', 'exceeded', 'between', 'served', 'dispatched', 'spent', 'among', 'for', 'dealt', 'arrived', 'represented']
['interviewed', 'hired', 'contacted', 'assassinated', 'insulted', 'approached', 'murdered', 'attacked', 'consulted', 'recruited', 'endorsed', 'named', 'fired', 'identified', 'befriended', 'quoted', 'knighted', 'questioned', 'employed', 'chosen']
['hired', 'contacted', 'interviewed', 'murdered', 'assassinated', 'insulted', 'fired', 'recruited', 'befriended', 'approached', 'attacked', 'consulted', 'employed', 'assaulted', 'killed', 'sacked', 'replaced', 'stabbed', 'named', 'appointed']
['chosen', 'taken', 'picked', 'hired', 'been', 'obtained', 'consulted', 'requested', 'contacted', 'done', 'acquired', 'waived', 'drafted', 'addressed', 'benefited', 'approached', 'gotten', 'purchased', 'found', 'dealt']
['hired', 'been', 'contacted', 'consulted', 'knighted', 'dispatched', 'fired', 'replaced', 'summoned', 'appointed', 'chosen', 'employed', 'interviewed', 'drafted', 'inducted', 'addressed', 'done', 'named', 'requested', 'asked']
['built', 'raided', 'chosen', 'visited', 'vacated', 'defended', 'purchased', 'founded', 'conquered', 'constructed', 'invaded', 'entered', 'explored', 'acquired', 'taken', 'captured', 'bought', 'occupied', 'created', 'demolished']
['knighted', 'attracted', 'crowned', 'replaced', 'been', 'chosen', 'named', 'twinned', 'housed', 'founded', 'visited', 'appointed', 'killed', 'befriended', 'hired', 'introduced', 'inducted', 'captured', 'taken', 'slain']
['diagnosed', 'undergone', 'suffered', 'encountered', 'faced', 'had', 'acquired', 'developed', 'been', 'experienced', 'contracted', 'taken', 'caused', 'underwent', 'inherited', 'transmitted', 'characterized', 'succumbed', 'treated', 'expressed']
['diagnosed', 'taken', 'affected', 'been', 'caused', 'visited', 'addressed', 'attacked', 'left', 'encountered', 'concerned', 'afflicted', 'found', 'infected', 'characterized', 'sidelined', 'replaced', 'occurred', 'treated', 'identified']
['chosen', 'selected', 'picked', 'replaced', 'scored', 'coached', 'named', 'batted', 'evalle', 'drafted', 'hired', 'recruited', 'assigned', 'placed', 'identified', 'been', 'tapped', 'clinched', 'dialed', 'favored']
['chosen', 'coached', 'picked', 'hired', 'replaced', 'been', 'selected', 'assigned', 'named', 'drafted', 'batted', 'promoted', 'tapped', 'recruited', 'appointed', 'played', 'nicknamed', 'fired', 'inducted', 'elected']
['chosen', 'assigned', 'enrolled', 'asked', 'instructed', 'hired', 'selected', 'picked', 'approached', 'interested', 'addressed', 'named', 'requested', 'recruited', 'interviewed', 'identified', 'appointed', 'tapped', 'invited', 'been']
['chosen', 'selected', 'entered', 'taken', 'written', 'memorize', 'picked', 'mastered', 'requested', 'applied', 'obeyed', 'answered', 'submitted', 'received', 'been', 'instructed', 'inserted', 'asked', 'chose', 'learned']
['murdered', 'killed', 'slain', 'attacked', 'stabbed', 'summoned', 'kidnapped', 'bitten', 'chased', 'ambushed', 'assassinated', 'poisoned', 'strangled', 'visited', 'raped', 'abducted', 'assaulted', 'dispatched', 'been', 'taken']
['summoned', 'slain', 'killed', 'murdered', 'seen', 'encountered', 'attacked', 'chased', 'stabbed', 'bitten', 'been', 'banished', 'eaten', 'found', 'dispatched', 'conjure', 'worshipped', 'possessed', 'sent', 'befriended']
['contacted', 'been', 'recruited', 'hired', 'identified', 'consulted', 'encountered', 'befriended', 'employed', 'interested', 'interviewed', 'dispatched', 'requested', 'attacked', 'named', 'trained', 'enlisted', 'visited', 'killed', 'approached']
['spotted', 'identified', 'attacked', 'captured', 'killed', 'encountered', 'photographed', 'detected', 'tracked', 'rescued', 'caught', 'seen', 'found', 'traced', 'examined', 'observed', 'sampled', 'bitten', 'discovered', 'selected']
['dispatched', 'hired', 'appointed', 'drafted', 'killed', 'enlisted', 'replaced', 'commanded', 'chosen', 'assassinated', 'summoned', 'fired', 'recruited', 'knighted', 'sacked', 'named', 'elected', 'attacked', 'executed', 'ordered']
['commanded', 'appointed', 'dispatched', 'hired', 'chosen', 'drafted', 'been', 'replaced', 'enlisted', 'assassinated', 'elected', 'knighted', 'sworn', 'killed', 'attacked', 'summoned', 'ordered', 'assigned', 'named', 'approached']
['contacted', 'hired', 'consulted', 'chosen', 'approached', 'employed', 'selected', 'benefited', 'replaced', 'encountered', 'visited', 'partnered', 'requested', 'dispatched', 'interviewed', 'promoted', 'identified', 'been', 'experienced', 'recruited']
['contacted', 'encountered', 'identified', 'found', 'approached', 'interested', 'experienced', 'dispatched', 'benefited', 'hired', 'consulted', 'addressed', 'arrived', 'attracted', 'received', 'detected', 'satisfied', 'visited', 'shortlisted', 'interviewed']
['interviewed', 'contacted', 'identified', 'addressed', 'approached', 'consulted', 'assassinated', 'attacked', 'hired', 'chosen', 'named', 'murdered', 'endorsed', 'recruited', 'killed', 'befriended', 'insulted', 'questioned', 'been', 'replaced']
['contacted', 'interviewed', 'hired', 'fired', 'consulted', 'approached', 'been', 'recruited', 'addressed', 'asked', 'murdered', 'befriended', 'dispatched', 'attacked', 'insulted', 'killed', 'quoted', 'summoned', 'assassinated', 'named']
['interviewed', 'contacted', 'hired', 'identified', 'consulted', 'questioned', 'approached', 'recruited', 'murdered', 'killed', 'named', 'encountered', 'spotted', 'tracked', 'attacked', 'assassinated', 'replaced', 'chosen', 'arrested', 'addressed']
