['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['found', 'left', 'bought', 'discovered', 'created', 'been', 'made', 'hired', 'done', 'purchased', 'called', 'seen', 'sent', 'given', 'invented', 'ordered', 'gotten', 'encountered', 'become', 'delivered']
['been', 'made', 'become', 'left', 'created', 'done', 'gotten', 'found', 'given', 'bought', 'delivered', 'taken', 'provided', 'purchased', 'had', 'shown', 'placed', 'caused', 'brought', 'called']
['hired', 'been', 'created', 'chosen', 'portrayed', 'acted', 'named', 'killed', 'seen', 'interviewed', 'become', 'directed', 'appointed', 'encountered', 'cast', 'replaced', 'presented', 'fired', 'met', 'produced']
['hired', 'created', 'chosen', 'been', 'named', 'become', 'appointed', 'replaced', 'designed', 'interviewed', 'commissioned', 'presented', 'acted', 'accompanied', 'seen', 'portrayed', 'selected', 'produced', 'employed', 'made']
['hired', 'named', 'been', 'called', 'told', 'interviewed', 'encountered', 'met', 'contacted', 'killed', 'left', 'chosen', 'found', 'seen', 'become', 'kidnapped', 'dated', 'approached', 'gotten', 'invited']
['hired', 'named', 'been', 'called', 'sent', 'given', 'killed', 'made', 'gotten', 'met', 'brought', 'dated', 'told', 'chosen', 'invited', 'seen', 'left', 'contacted', 'found', 'picked']
['killed', 'encountered', 'been', 'left', 'rescued', 'become', 'taken', 'seen', 'attacked', 'found', 'eaten', 'hired', 'met', 'approached', 'spotted', 'brought', 'sent', 'slain', 'chosen', 'passed']
['visited', 'reached', 'found', 'passed', 'left', 'entered', 'encountered', 'chosen', 'taken', 'seen', 'purchased', 'surveyed', 'bought', 'built', 'inhabited', 'approached', 'created', 'crossed', 'been', 'attacked']
['killed', 'been', 'murdered', 'become', 'hired', 'attacked', 'told', 'named', 'met', 'called', 'seen', 'left', 'taken', 'kidnapped', 'encountered', 'beaten', 'punched', 'bitten', 'sent', 'stabbed']
['been', 'become', 'created', 'posed', 'made', 'called', 'encountered', 'seen', 'faced', 'suffered', 'committed', 'done', 'caused', 'left', 'experienced', 'thrown', 'killed', 'described', 'attacked', 'named']
['done', 'received', 'created', 'made', 'taken', 'seen', 'given', 'purchased', 'bought', 'invented', 'been', 'chosen', 'hired', 'delivered', 'left', 'ordered', 'produced', 'stolen', 'requested', 'fired']
['hired', 'created', 'been', 'chosen', 'named', 'appointed', 'become', 'interviewed', 'presented', 'commissioned', 'replaced', 'seen', 'selected', 'designed', 'approached', 'produced', 'identified', 'acted', 'employed', 'made']
['interviewed', 'contacted', 'met', 'hired', 'told', 'asked', 'appointed', 'named', 'been', 'called', 'seen', 'chosen', 'created', 'encountered', 'approached', 'presented', 'dated', 'sent', 'confronted', 'nominated']
['interviewed', 'contacted', 'sent', 'been', 'hosted', 'met', 'visited', 'seen', 'signed', 'hired', 'presented', 'received', 'chosen', 'created', 'told', 'given', 'encountered', 'called', 'left', 'written']
['chosen', 'selected', 'picked', 'interviewed', 'drafted', 'hired', 'played', 'named', 'invited', 'signed', 'encountered', 'identified', 'seen', 'been', 'faced', 'called', 'trained', 'killed', 'drawn', 'sent']
['chosen', 'been', 'met', 'attacked', 'faced', 'joined', 'named', 'encountered', 'killed', 'defeated', 'become', 'selected', 'seen', 'hired', 'picked', 'taken', 'left', 'interviewed', 'played', 'called']
['posed', 'been', 'become', 'created', 'made', 'named', 'seen', 'interviewed', 'chosen', 'attracted', 'presented', 'represented', 'identified', 'described', 'hosted', 'encountered', 'met', 'shown', 'received', 'portrayed']
['interviewed', 'photographed', 'encountered', 'visited', 'seen', 'met', 'hired', 'been', 'named', 'contacted', 'dated', 'identified', 'posed', 'hosted', 'chosen', 'approached', 'taken', 'described', 'created', 'sent']
['been', 'done', 'given', 'told', 'become', 'left', 'chosen', 'taken', 'shown', 'seen', 'sent', 'prepared', 'written', 'made', 'gotten', 'created', 'begun', 'instructed', 'to', 'finished']
['done', 'given', 'finished', 'prepared', 'left', 'made', 'taught', 'taken', 'received', 'performed', 'completed', 'written', 'started', 'gotten', 'needed', 'offered', 'spent', 'delivered', 'did', 'been']
['been', 'given', 'left', 'taken', 'delivered', 'made', 'sent', 'prepared', 'become', 'found', 'brought', 'treated', 'created', 'caused', 'killed', 'provided', 'presented', 'placed', 'done', 'infected']
['taken', 'given', 'received', 'delivered', 'prescribed', 'offered', 'used', 'made', 'prepared', 'done', 'left', 'provided', 'been', 'administered', 'gotten', 'obtained', 'requested', 'issued', 'needed', 'eaten']
['been', 'hired', 'sent', 'contacted', 'named', 'found', 'left', 'given', 'gotten', 'made', 'called', 'brought', 'become', 'chosen', 'bought', 'delivered', 'met', 'picked', 'told', 'killed']
['bought', 'left', 'collected', 'given', 'purchased', 'paid', 'stolen', 'made', 'offered', 'gotten', 'received', 'taken', 'delivered', 'been', 'provided', 'done', 'donated', 'spent', 'found', 'brought']
['killed', 'hired', 'called', 'murdered', 'encountered', 'told', 'been', 'fired', 'found', 'met', 'named', 'seen', 'sent', 'spotted', 'left', 'approached', 'shot', 'attacked', 'summoned', 'kidnapped']
['killed', 'been', 'called', 'murdered', 'hired', 'named', 'left', 'met', 'become', 'found', 'encountered', 'told', 'seen', 'made', 'fired', 'sent', 'identified', 'approached', 'attacked', 'discovered']
['encountered', 'killed', 'been', 'met', 'become', 'attacked', 'discovered', 'found', 'created', 'identified', 'captured', 'kidnapped', 'murdered', 'sent', 'contacted', 'seen', 'named', 'taken', 'abducted', 'rescued']
['encountered', 'killed', 'found', 'discovered', 'taken', 'captured', 'seen', 'abducted', 'attacked', 'created', 'collected', 'visited', 'met', 'kidnapped', 'bitten', 'spotted', 'passed', 'identified', 'acquired', 'rescued']
['hired', 'killed', 'called', 'encountered', 'summoned', 'named', 'been', 'sent', 'told', 'found', 'met', 'appointed', 'chosen', 'murdered', 'seen', 'approached', 'become', 'created', 'contacted', 'captured']
['hired', 'killed', 'been', 'found', 'called', 'left', 'encountered', 'told', 'sent', 'murdered', 'become', 'summoned', 'seen', 'kidnapped', 'named', 'taken', 'made', 'attacked', 'met', 'done']
['hired', 'killed', 'interviewed', 'met', 'been', 'contacted', 'encountered', 'murdered', 'named', 'told', 'arrested', 'identified', 'sent', 'dated', 'appointed', 'kidnapped', 'found', 'approached', 'called', 'summoned']
['been', 'taken', 'encountered', 'left', 'posed', 'become', 'done', 'given', 'seen', 'found', 'created', 'made', 'received', 'gotten', 'joined', 'placed', 'delivered', 'entered', 'experienced', 'met']
['been', 'become', 'created', 'encountered', 'written', 'met', 'chosen', 'seen', 'named', 'befriended', 'hired', 'described', 'called', 'made', 'inspired', 'interviewed', 'acted', 'known', 'loved', 'appointed']
['been', 'become', 'chosen', 'written', 'met', 'created', 'named', 'hired', 'interviewed', 'encountered', 'befriended', 'seen', 'dated', 'described', 'appointed', 'acted', 'told', 'produced', 'inspired', 'known']
['been', 'chosen', 'become', 'interviewed', 'created', 'seen', 'met', 'identified', 'named', 'hired', 'described', 'selected', 'encountered', 'written', 'acted', 'appointed', 'befriended', 'done', 'presented', 'dated']
['been', 'become', 'posed', 'chosen', 'seen', 'encountered', 'created', 'experienced', 'faced', 'done', 'attracted', 'met', 'received', 'made', 'acted', 'played', 'taken', 'left', 'presented', 'drawn']
['been', 'appointed', 'chosen', 'become', 'given', 'named', 'received', 'sent', 'left', 'be', 'provided', 'accompanied', 'taken', 'assigned', 'submitted', 'nominated', 'presented', 'posed', 'created', 'made']
['been', 'chosen', 'named', 'appointed', 'become', 'nominated', 'created', 'selected', 'interviewed', 'met', 'left', 'identified', 'hired', 'elected', 'received', 'invited', 'replaced', 'joined', 'accompanied', 'assigned']
['hired', 'named', 'chosen', 'been', 'selected', 'picked', 'become', 'taken', 'seen', 'sent', 'recruited', 'killed', 'fired', 'created', 'drafted', 'met', 'hosted', 'appointed', 'assembled', 'left']
['chosen', 'joined', 'created', 'formed', 'coached', 'named', 'left', 'hired', 'assembled', 'hosted', 'won', 'managed', 'led', 'drafted', 'started', 'defeated', 'made', 'saved', 'inspired', 'organized']
['left', 'been', 'found', 'made', 'created', 'stolen', 'discovered', 'done', 'given', 'taken', 'placed', 'seen', 'bought', 'become', 'gotten', 'delivered', 'sent', 'brought', 'installed', 'acquired']
['been', 'encountered', 'become', 'committed', 'killed', 'created', 'made', 'found', 'hired', 'called', 'left', 'posed', 'discovered', 'gotten', 'taken', 'murdered', 'seen', 'sent', 'caught', 'placed']
['sent', 'killed', 'hired', 'recruited', 'commanded', 'encountered', 'taken', 'been', 'dispatched', 'summoned', 'assembled', 'chosen', 'brought', 'ordered', 'left', 'gathered', 'raised', 'captured', 'trained', 'appointed']
['killed', 'been', 'encountered', 'become', 'sent', 'hired', 'summoned', 'chosen', 'left', 'named', 'called', 'taken', 'dispatched', 'met', 'captured', 'appointed', 'approached', 'seen', 'commanded', 'contacted']
['spotted', 'seen', 'encountered', 'collected', 'taken', 'touched', 'captured', 'discovered', 'flown', 'described', 'planted', 'killed', 'struck', 'picked', 'caught', 'found', 'passed', 'met', 'eaten', 'created']
['taken', 'been', 'seen', 'flown', 'encountered', 'left', 'touched', 'passed', 'landed', 'collected', 'become', 'gone', 'appeared', 'captured', 'eaten', 'received', 'struck', 'visited', 'killed', 'found']
['been', 'named', 'met', 'taken', 'treated', 'called', 'become', 'found', 'killed', 'left', 'given', 'hired', 'interviewed', 'seen', 'made', 'sent', 'dated', 'encountered', 'accompanied', 'contacted']
['been', 'taken', 'given', 'called', 'hired', 'found', 'sent', 'named', 'become', 'left', 'brought', 'seen', 'encountered', 'treated', 'met', 'delivered', 'summoned', 'rescued', 'accompanied', 'killed']
['purchased', 'bought', 'delivered', 'collected', 'issued', 'made', 'paid', 'ordered', 'stolen', 'filed', 'passed', 'taken', 'given', 'left', 'received', 'dealt', 'laid', 'signed', 'sold', 'gotten']
['been', 'left', 'made', 'told', 'found', 'sent', 'gotten', 'become', 'taken', 'given', 'done', 'seen', 'collected', 'picked', 'dealt', 'hired', 'bought', 'shown', 'paid', 'brought']
['bought', 'purchased', 'delivered', 'collected', 'issued', 'paid', 'ordered', 'made', 'stolen', 'passed', 'filed', 'left', 'taken', 'given', 'laid', 'signed', 'offered', 'sold', 'received', 'gotten']
['been', 'made', 'become', 'left', 'gotten', 'done', 'caused', 'given', 'paid', 'accumulated', 'provided', 'delivered', 'found', 'taken', 'reached', 'gone', 'created', 'generated', 'brought', 'spent']
['been', 'become', 'chosen', 'written', 'created', 'met', 'named', 'hired', 'interviewed', 'encountered', 'seen', 'befriended', 'dated', 'described', 'acted', 'appointed', 'produced', 'inspired', 'told', 'known']
['been', 'become', 'met', 'created', 'chosen', 'written', 'encountered', 'named', 'befriended', 'seen', 'called', 'described', 'acted', 'known', 'interviewed', 'inspired', 'hired', 'presented', 'sent', 'became']
['been', 'created', 'become', 'chosen', 'called', 'seen', 'encountered', 'assembled', 'joined', 'gathered', 'found', 'named', 'met', 'left', 'formed', 'summoned', 'taken', 'invited', 'brought', 'wanted']
['created', 'entered', 'left', 'seen', 'gathered', 'in', 'joined', 'reached', 'assembled', 'formed', 'thrown', 'faced', 'generated', 'been', 'encountered', 'surrounded', 'filled', 'experienced', 'caused', 'raised']
['hired', 'named', 'called', 'sent', 'been', 'met', 'contacted', 'given', 'found', 'brought', 'told', 'made', 'killed', 'introduced', 'gotten', 'dated', 'left', 'interviewed', 'approached', 'seen']
['hired', 'called', 'named', 'been', 'sent', 'given', 'found', 'contacted', 'gotten', 'bought', 'introduced', 'left', 'brought', 'picked', 'taken', 'appointed', 'summoned', 'created', 'assigned', 'chosen']
['been', 'seen', 'become', 'encountered', 'chosen', 'named', 'killed', 'faced', 'taken', 'experienced', 'defeated', 'attacked', 'identified', 'met', 'created', 'captured', 'won', 'hired', 'picked', 'thrown']
['taken', 'been', 'chosen', 'given', 'seen', 'picked', 'flown', 'used', 'left', 'thrown', 'done', 'placed', 'in', 'hired,', 'purchased', 'bought', 'on', 'carried', 'passed']
['been', 'become', 'hired', 'called', 'summoned', 'given', 'chosen', 'named', 'sent', 'encountered', 'found', 'seen', 'created', 'brought', 'taken', 'left', 'met', 'approached', 'told', 'appointed']
['been', 'hired', 'become', 'killed', 'summoned', 'seen', 'named', 'encountered', 'chosen', 'taken', 'called', 'told', 'given', 'kidnapped', 'murdered', 'met', 'created', 'brought', 'found', 'approached']
['been', 'given', 'hired', 'become', 'called', 'named', 'seen', 'chosen', 'summoned', 'taken', 'brought', 'sent', 'found', 'created', 'left', 'told', 'encountered', 'made', 'appointed', 'killed']
['been', 'become', 'hired', 'killed', 'seen', 'encountered', 'taken', 'named', 'chosen', 'given', 'summoned', 'met', 'told', 'called', 'murdered', 'kidnapped', 'brought', 'created', 'left', 'found']
['taken', 'captured', 'been', 'killed', 'left', 'held', 'kidnapped', 'murdered', 'abducted', 'summoned', 'found', 'sent', 'placed', 'become', 'brought', 'given', 'attacked', 'collected', 'encountered', 'seized']
['been', 'hired', 'summoned', 'found', 'called', 'killed', 'sent', 'left', 'become', 'encountered', 'taken', 'seen', 'named', 'captured', 'told', 'created', 'murdered', 'kidnapped', 'met', 'given']
['hired', 'found', 'killed', 'encountered', 'left', 'ordered', 'brought', 'created', 'caused', 'bought', 'called', 'sent', 'told', 'done', 'made', 'taken', 'murdered', 'discovered', 'seen', 'saved']
['been', 'killed', 'hired', 'encountered', 'left', 'taken', 'seen', 'become', 'chosen', 'called', 'found', 'sent', 'created', 'attacked', 'named', 'murdered', 'done', 'met', 'given', 'summoned']
['been', 'done', 'created', 'installed', 'become', 'carried', 'provided', 'delivered', 'left', 'made', 'found', 'used', 'supplied', 'given', 'contained', 'had', 'taken', 'built', 'replaced', 'driven']
['built', 'bought', 'driven', 'taken', 'planted', 'thrown', 'parked', 'purchased', 'ordered', 'carried', 'installed', 'used', 'delivered', 'left', 'pulled', 'found', 'fired', 'hauled', 'retrieved', 'picked']
['left', 'taken', 'delivered', 'done', 'been', 'carried', 'destroyed', 'planted', 'passed', 'retrieved', 'driven', 'blown', 'thrown', 'purchased', 'produced', 'hit', 'made', 'bought', 'found', 'consumed']
['bought', 'driven', 'built', 'purchased', 'parked', 'stolen', 'taken', 'ordered', 'installed', 'planted', 'delivered', 'thrown', 'destroyed', 'left', 'carried', 'used', 'hauled', 'fired', 'blown', 'flown']
['been', 'delivered', 'left', 'made', 'taken', 'done', 'ordered', 'given', 'had', 'become', 'created', 'found', 'reached', 'gotten', 'purchased', 'received', 'stolen', 'bought', 'consumed', 'contained']
['left', 'been', 'delivered', 'made', 'done', 'taken', 'found', 'bought', 'given', 'created', 'become', 'purchased', 'ordered', 'collected', 'passed', 'gotten', 'sent', 'seen', 'killed', 'stolen']
['killed', 'been', 'encountered', 'named', 'hired', 'met', 'captured', 'taken', 'summoned', 'left', 'murdered', 'attacked', 'rescued', 'sent', 'interviewed', 'seen', 'fired', 'slain', 'identified', 'chosen']
['killed', 'encountered', 'recruited', 'summoned', 'hired', 'met', 'captured', 'left', 'sent', 'rescued', 'dispatched', 'seen', 'identified', 'joined', 'taken', 'approached', 'raised', 'slain', 'murdered', 'attacked']
['been', 'taken', 'given', 'chosen', 'hired', 'left', 'used', 'named', 'seen', 'worn', 'picked', 'adopted', 'bought', 'made', 'replaced', 'in', 'flown', 'sent,', 'purchased']
['met', 'interviewed', 'seen', 'encountered', 'chosen', 'named', 'hired', 'told', 'selected', 'killed', 'identified', 'known', 'invited', 'called', 'contacted', 'introduced', 'experienced', 'recruited', 'described', 'coached']
['built', 'created', 'erected', 'bought', 'designed', 'visited', 'purchased', 'entered', 'constructed', 'found', 'chosen', 'occupied', 'rented', 'discovered', 'opened', 'acquired', 'established', 'owned', 'founded', 'shared']
['created', 'hired', 'interviewed', 'seen', 'chosen', 'invited', 'experienced', 'encountered', 'attracted', 'described', 'named', 'inspired', 'met', 'presented', 'known', 'produced', 'contacted', 'identified', 'selected', 'been']
['planted', 'taken', 'brought', 'made', 'collected', 'left', 'raised', 'bought', 'purchased', 'placed', 'created', 'held', 'captured', 'built', 'given', 'stolen', 'sought', 'found', 'acquired', 'gathered']
['been', 'become', 'hired', 'chosen', 'killed', 'encountered', 'met', 'created', 'captured', 'taken', 'summoned', 'slain', 'appointed', 'sent', 'gotten', 'left', 'done', 'made', 'given', 'rescued']
['killed', 'been', 'murdered', 'identified', 'met', 'encountered', 'become', 'left', 'seen', 'found', 'posed', 'named', 'committed', 'discovered', 'made', 'interviewed', 'told', 'confronted', 'contacted', 'called']
['met', 'been', 'encountered', 'seen', 'interviewed', 'killed', 'left', 'found', 'identified', 'taken', 'murdered', 'confronted', 'approached', 'discovered', 'made', 'received', 'told', 'posed', 'become', 'placed']
['encountered', 'seen', 'detected', 'spotted', 'experienced', 'found', 'sensed', 'been', 'met', 'identified', 'observed', 'caused', 'caught', 'discovered', 'taken', 'collected', 'created', 'acquired', 'noticed', 'placed']
['spotted', 'seen', 'encountered', 'collected', 'found', 'taken', 'picked', 'planted', 'killed', 'raised', 'caught', 'discovered', 'created', 'bitten', 'bought', 'passed', 'eaten', 'brought', 'captured', 'attacked']
['written', 'created', 'inspired', 'portrayed', 'described', 'chosen', 'encountered', 'drawn', 'depicted', 'invented', 'seen', 'adapted', 'produced', 'played', 'selected', 'envisioned', 'voiced', 'taken', 'devised', 'conceived']
['been', 'taken', 'created', 'left', 'chosen', 'written', 'become', 'given', 'received', 'encountered', 'had', 'played', 'made', 'drawn', 'seen', 'joined', 'acquired', 'invented', 'done', 'collected']
['created', 'inspired', 'portrayed', 'written', 'encountered', 'played', 'depicted', 'conceived', 'drawn', 'described', 'seen', 'produced', 'voiced', 'chosen', 'adapted', 'invented', 'envisioned', 'had', 'presented', 'taken']
['been', 'become', 'encountered', 'created', 'written', 'seen', 'played', 'inspired', 'taken', 'experienced', 'portrayed', 'made', 'received', 'left', 'chosen', 'posed', 'presented', 'met', 'faced', 'given']
['hired', 'named', 'called', 'been', 'met', 'sent', 'given', 'dated', 'made', 'brought', 'invited', 'killed', 'told', 'seen', 'gotten', 'introduced', 'interviewed', 'contacted', 'become', 'found']
['hired', 'named', 'called', 'told', 'interviewed', 'found', 'contacted', 'met', 'been', 'introduced', 'given', 'dated', 'bought', 'encountered', 'seen', 'chosen', 'invited', 'brought', 'approached', 'left']
['spotted', 'seen', 'found', 'planted', 'picked', 'bought', 'collected', 'taken', 'encountered', 'brought', 'created', 'killed', 'raised', 'caught', 'bitten', 'discovered', 'struck', 'eaten', 'passed', 'given']
['taken', 'been', 'encountered', 'eaten', 'become', 'seen', 'passed', 'created', 'left', 'flown', 'found', 'brought', 'collected', 'done', 'landed', 'killed', 'planted', 'thrown', 'struck', 'made']
['been', 'killed', 'hired', 'called', 'seen', 'named', 'murdered', 'encountered', 'sent', 'summoned', 'become', 'taken', 'met', 'found', 'attacked', 'kidnapped', 'left', 'chosen', 'created', 'rescued']
['done', 'encountered', 'seen', 'bought', 'found', 'killed', 'ordered', 'caused', 'taken', 'hired', 'brought', 'left', 'called', 'made', 'handled', 'stolen', 'been', 'created', 'purchased', 'saved']
['been', 'become', 'hired', 'chosen', 'named', 'created', 'acted', 'appointed', 'directed', 'presented', 'called', 'replaced', 'seen', 'interviewed', 'met', 'approached', 'commissioned', 'accompanied', 'encountered', 'left']
['been', 'become', 'created', 'acted', 'hired', 'named', 'chosen', 'seen', 'portrayed', 'directed', 'called', 'presented', 'killed', 'made', 'appointed', 'fired', 'played', 'cast', 'done', 'met']
['interviewed', 'encountered', 'chosen', 'seen', 'been', 'selected', 'written', 'hired', 'met', 'approached', 'described', 'identified', 'contacted', 'recruited', 'inspired', 'employed', 'drawn', 'reviewed', 'considered', 'liked']
['encountered', 'been', 'interviewed', 'chosen', 'met', 'become', 'seen', 'attracted', 'presented', 'faced', 'made', 'received', 'created', 'told', 'experienced', 'hired', 'approached', 'given', 'contacted', 'among']
['been', 'done', 'made', 'become', 'left', 'eaten', 'given', 'gotten', 'caused', 'created', 'grown', 'gone', 'had', 'delivered', 'cooked', 'brought', 'taken', 'seen', 'tasted', 'found']
['given', 'been', 'bought', 'made', 'taken', 'brought', 'created', 'become', 'gotten', 'eaten', 'grown', 'named', 'adopted', 'left', 'wanted', 'found', 'stolen', 'had', 'raised', 'delivered']
['been', 'left', 'made', 'become', 'done', 'created', 'on', 'contained', 'shown', 'meant', 'given', 'blown', 'replaced', 'taken', 'be', 'into', 'had', 'struck', 'removed', 'carried']
['been', 'left', 'made', 'taken', 'bought', 'delivered', 'done', 'purchased', 'given', 'created', 'offered', 'carried', 'in', 'gone', 'on', 'thrown', 'gotten', 'placed', 'become', 'had']
['found', 'left', 'discovered', 'created', 'sent', 'told', 'made', 'spotted', 'ordered', 'hired', 'seen', 'called', 'given', 'bought', 'done', 'killed', 'brought', 'encountered', 'collected', 'been']
['hired', 'found', 'called', 'encountered', 'left', 'seen', 'killed', 'sent', 'spotted', 'been', 'taken', 'summoned', 'named', 'approached', 'placed', 'captured', 'dispatched', 'met', 'gotten', 'discovered']
['told', 'written', 'done', 'given', 'penned', 'said', 'learned', 'read', 'made', 'heard', 'taken', 'sent', 'spoken', 'telling', 'delivered', 'completed', 'had', 'begun', 'mentioned', 'started']
['told', 'written', 'done', 'learned', 'said', 'given', 'heard', 'made', 'spoken', 'telling', 'penned', 'taken', 'read', 'had', 'just', 'left', 'been', 'begun', 'completed', 'sent']
['seen', 'encountered', 'entertained', 'shown', 'been', 'given', 'heard', 'met', 'to', 'received', 'experienced', 'watched', 'presented', 'witnessed', 'attracted', 'voiced', 'become', 'visited', 'faced', 'taken']
['seen', 'been', 'done', 'on', 'encountered', 'shown', 'given', 'taken', 'to', 'had', 'performed', 'posed', 'at', 'for', 'with', 'were', 'imagined', 'of', 'made', 'played']
['been', 'seen', 'hired', 'found', 'left', 'spotted', 'taken', 'sent', 'named', 'picked', 'called', 'encountered', 'given', 'bought', 'killed', 'gotten', 'chosen', 'made', 'ordered', 'become']
['done', 'left', 'told', 'seen', 'said', 'called', 'gone', 'fired', 'been', 'asked', 'stolen', 'bought', 'introduced', 'approached', 'discovered', 'passed', 'found', 'mentioned', 'hired', 'suggested']
['been', 'hired', 'encountered', 'killed', 'become', 'called', 'made', 'found', 'created', 'murdered', 'seen', 'left', 'named', 'attacked', 'gotten', 'discovered', 'kidnapped', 'sent', 'taken', 'stolen']
['been', 'made', 'done', 'given', 'created', 'seen', 'become', 'hired', 'left', 'sent', 'found', 'called', 'bought', 'chosen', 'killed', 'stolen', 'taken', 'discovered', 'gotten', 'told']
['been', 'thrown', 'taken', 'created', 'attacked', 'placed', 'fired', 'held', 'struck', 'possessed', 'captured', 'given', 'sent', 'installed', 'left', 'raised', 'killed', 'seen', 'posed', 'used']
['killed', 'captured', 'encountered', 'hired', 'summoned', 'trained', 'attacked', 'created', 'been', 'chosen', 'sent', 'seen', 'discovered', 'met', 'named', 'approached', 'kidnapped', 'rescued', 'murdered', 'called']
['bought', 'purchased', 'taken', 'left', 'eaten', 'passed', 'killed', 'stolen', 'planted', 'seen', 'chosen', 'landed', 'boarded', 'made', 'given', 'flown', 'owned', 'been', 'driven', 'delivered']
['killed', 'encountered', 'been', 'left', 'rescued', 'become', 'taken', 'seen', 'attacked', 'found', 'eaten', 'hired', 'met', 'approached', 'spotted', 'brought', 'sent', 'slain', 'chosen', 'passed']
['created', 'designed', 'done', 'chosen', 'been', 'taken', 'made', 'invented', 'posed', 'presented', 'produced', 'seen', 'conceived', 'built', 'devised', 'undergone', 'given', 'inspired', 'bought', 'shown']
['been', 'created', 'become', 'chosen', 'done', 'seen', 'made', 'posed', 'inspired', 'hired', 'accompanied', 'named', 'taken', 'left', 'be', 'given', 'presented', 'sent', 'was', 'produced']
['taken', 'bought', 'left', 'been', 'made', 'killed', 'done', 'purchased', 'eaten', 'invented', 'delivered', 'passed', 'created', 'planted', 'given', 'chosen', 'stolen', 'found', 'sent', 'seen']
['killed', 'been', 'encountered', 'taken', 'become', 'left', 'hired', 'brought', 'rescued', 'sent', 'found', 'seen', 'eaten', 'attacked', 'bought', 'murdered', 'made', 'driven', 'picked', 'kidnapped']
['been', 'appointed', 'to', 'given', 'with', 'chosen,', 'provided', 'assigned', 'sent', 'made', 'received', 'submitted', 'from', 'among', 'placed', 'already', 'presented', 'as', 'left']
['been', 'chosen', 'named', 'appointed', 'met', 'hired', 'become', 'created', 'selected', 'left', 'interviewed', 'nominated,', 'invited', 'contacted', 'joined', 'made', 'identified', 'elected', 'accompanied']
['killed', 'hired', 'encountered', 'arrested', 'murdered', 'fired', 'called', 'kidnapped', 'attacked', 'committed', 'faced', 'seen', 'approached', 'found', 'met', 'executed', 'sent', 'treated', 'told', 'contacted']
['killed', 'encountered', 'murdered', 'hired', 'taken', 'been', 'met', 'left', 'called', 'summoned', 'attacked', 'seen', 'kidnapped', 'found', 'sent', 'captured', 'named', 'arrested', 'rescued', 'become']
['been', 'eaten', 'killed', 'bitten', 'seen', 'created', 'become', 'taken', 'found', 'encountered', 'spotted', 'left', 'attacked', 'discovered', 'made', 'called', 'raised', 'named', 'grown', 'chosen']
['been', 'killed', 'taken', 'bitten', 'become', 'seen', 'created', 'eaten', 'left', 'attacked', 'abducted', 'named', 'found', 'given', 'adopted', 'chosen', 'rescued', 'kidnapped', 'made', 'raised']
['been', 'treated', 'named', 'met', 'taken', 'dated', 'left', 'given', 'accompanied', 'become', 'killed', 'called', 'interviewed', 'visited', 'found', 'made', 'delivered', 'encountered', 'seen', 'hired']
['been', 'taken', 'given', 'treated', 'left', 'accompanied', 'sent', 'become', 'delivered', 'named', 'placed', 'visited', 'called', 'found', 'hired', 'seen', 'replaced', 'met', 'encountered', 'rescued']
['hired', 'named', 'been', 'called', 'sent', 'met', 'killed', 'made', 'found', 'dated', 'left', 'contacted', 'gotten', 'delivered', 'encountered', 'stolen', 'brought', 'fired', 'become', 'kidnapped']
['left', 'killed', 'found', 'been', 'made', 'encountered', 'discovered', 'stolen', 'named', 'taken', 'hired', 'sent', 'committed', 'placed', 'become', 'robbed', 'seen', 'called', 'gotten', 'gone']
['named', 'been', 'adopted', 'murdered', 'chosen', 'killed', 'kidnapped', 'become', 'created', 'dated', 'given', 'abducted', 'told', 'taken', 'made', 'rescued', 'left', 'married', 'hired', 'saved']
['been', 'become', 'hired', 'named', 'sent', 'called', 'given', 'created', 'appointed', 'chosen', 'met', 'done', 'made', 'taken', 'left', 'received', 'be', 'accompanied', 'told', 'gotten']
['hired', 'called', 'been', 'bought', 'sent', 'seen', 'made', 'encountered', 'become', 'brought', 'named', 'found', 'met', 'gotten', 'left', 'given', 'created', 'chosen', 'introduced', 'visited']
['made', 'been', 'bought', 'left', 'become', 'given', 'gotten', 'hired', 'found', 'taken', 'called', 'brought', 'created', 'purchased', 'sent', 'encountered', 'delivered', 'collected', 'planted', 'acquired']
['been', 'named', 'taken', 'called', 'found', 'killed', 'treated', 'met', 'left', 'become', 'hired', 'sent', 'given', 'encountered', 'interviewed', 'dated', 'made', 'brought', 'contacted', 'seen']
['been', 'taken', 'hired', 'sent', 'called', 'given', 'found', 'named', 'brought', 'left', 'become', 'encountered', 'treated', 'seen', 'killed', 'placed', 'summoned', 'met', 'delivered', 'contacted']
['been', 'become', 'chosen', 'named', 'hired', 'killed', 'met', 'interviewed', 'taken', 'seen', 'told', 'left', 'dated', 'sent', 'befriended', 'murdered', 'done', 'made', 'appointed', 'taught']
['chosen', 'been', 'hired', 'named', 'appointed', 'become', 'met', 'sent', 'left', 'given', 'selected', 'created', 'told', 'nominated', 'taken', 'approached', 'done', 'called', 'assigned', 'received']
['hired', 'been', 'become', 'created', 'named', 'left', 'killed', 'made', 'sent,', 'contacted', 'found', 'encountered', 'murdered', 'recruited', 'done', 'chosen', 'kidnapped', 'called', 'appointed']
