['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['chosen', 'taken', 'been', 'picked', 'eaten', 'seen', 'found', 'flown', 'loved', 'worn', 'liked', 'gotten', 'stolen', 'done', 'written', 'known', 'passed', 'made', 'struck', 'captured']
['seen', 'missed', 'been', 'treated', 'taken', 'received', 'meant', 'found', 'had', 'called', 'chosen', 'referred', 'saved', 'brought', 'sent', 'selected', 'visited', 'accepted', 'requested', 'left']
['chosen', 'requested', 'wanted', 'needed', 'been', 'asked', 'seen', 'received', 'hired', 'selected', 'needs', 'visited', 'recommended', 'had', 'need', 'used', 'contacted', 'meant', 'changed', 'consulted']
['taken', 'written', 'received', 'handled', 'counted', 'signed', 'dealt', 'deposited', 'sent', 'gotten', 'accepted', 'printed', 'paid', 'punched', 'collected', 'drawn', 'dropped', 'touched', 'withdrawn', 'removed']
['been', 'paid', 'come', 'gone', 'reached', 'passed', 'cleared', 'returned', 'moved', 'touched', 'deposited', 'written', 'signed', 'arrived', 'covered', 'flown', 'contacted', 'traveled', 'hit', 'travelled']
['paid', 'received', 'written', 'counted', 'signed', 'deposited', 'taken', 'handled', 'sent', 'printed', 'dealt', 'gotten', 'collected', 'punched', 'bought', 'placed', 'done', 'brought', 'removed', 'saved']
['paid', 'come', 'been', 'reached', 'gone', 'arrived', 'passed', 'returned', 'touched', 'contacted', 'moved', 'signed', 'dated', 'registered', 'written', 'hit', 'addressed', 'deposited', 'flown', 'traveled']
['chosen', 'written', 'read', 'selected', 'been', 'chose', 'picked', 'copied', 'liked', 'loved', 'used', 'seen', 'found', 'consulted', 'known', 'hired', 'recommended', 'meant', 'invented', 'preferred']
['chosen', 'selected', 'chose', 'written', 'read', 'loved', 'copied', 'picked', 'invented', 'liked', 'quoted', 'known', 'discovered', 'found', 'named', 'sampled', 'misunderstood', 'recommended', 'rejected', 'meant']
['chosen', 'picked', 'favored', 'heard', 'noticed', 'hailed', 'worshipped', 'cheered', 'gathered', 'selected', 'liked', 'been', 'loved', 'wanted', 'attracted', 'embraced', 'requested', 'invited', 'welcomed', 'demanded']
['chosen', 'picked', 'attracted', 'meant', 'been', 'approached', 'addressed', 'missed', 'favored', 'entertained', 'represented', 'created', 'gotten', 'offended', 'drawn', 'touched', 'captured', 'wanted', 'hit', 'influenced']
['been', 'chosen', 'said', 'addressed', 'mentioned', 'meant', 'asked', 'picked', 'called', 'named', 'contacted', 'requested', 'told', 'wanted', 'seen', 'targeted', 'referred', 'sent', 'hired', 'promised']
['chosen', 'used', 'requested', 'hired', 'picked', 'purchased', 'called', 'bought', 'been', 'contacted', 'written', 'paid', 'asked', 'selected', 'rented', 'visited', 'provided', 'given', 'gotten', 'passed']
['chosen', 'picked', 'selected', 'chose', 'favored', 'hired', 'dropped', 'recommended', 'coached', 'targeted', 'overlooked', 'eliminated', 'recruited', 'sacrificed', 'found', 'taken', 'gotten', 'fired', 'choose', 'preferred']
['chosen', 'hired', 'picked', 'selected', 'chose', 'retained', 'gotten', 'taken', 'recruited', 'been', 'coached', 'left', 'got', 'passed', 'found', 'elected', 'favored', 'worn', 'fired', 'offered']
['chosen', 'been', 'hired', 'meant', 'seen', 'wanted', 'loved', 'taken', 'dated', 'liked', 'bought', 'married', 'known', 'kissed', 'stolen', 'kidnapped', 'killed', 'murdered', 'requested', 'favoured']
['been', 'chosen', 'taken', 'wanted', 'loved', 'stolen', 'seen', 'had', 'kissed', 'known', 'gotten', 'found', 'dated', 'kidnapped', 'married', 'hired', 'bought', 'liked', 'meant', 'made']
['been', 'chosen', 'kidnapped', 'taken', 'seen', 'hired', 'meant', 'stolen', 'killed', 'murdered', 'wanted', 'known', 'sent', 'kissed', 'found', 'bought', 'eaten', 'called', 'gotten', 'loved']
['been', 'chosen', 'taken', 'seen', 'become', 'wanted', 'loved', 'stolen', 'known', 'kissed', 'kidnapped', 'visited', 'meant', 'dated', 'hired', 'had', 'married', 'murdered', 'gotten', 'called']
['kidnapped', 'taken', 'abducted', 'captured', 'been', 'killed', 'seen', 'saved', 'sent', 'summoned', 'brought', 'wanted', 'found', 'meant', 'chosen', 'detained', 'poisoned', 'murdered', 'snatched', 'targeted']
['chosen', 'been', 'seen', 'hired', 'requested', 'contacted', 'found', 'visited', 'asked', 'taken', 'wanted', 'met', 'killed', 'kidnapped', 'betrayed', 'known', 'passed', 'attacked', 'approached', 'stolen']
['killed', 'kidnapped', 'targeted', 'murdered', 'captured', 'been', 'betrayed', 'saved', 'poisoned', 'hired', 'helped', 'caught', 'taken', 'arrested', 'wanted', 'picked', 'blamed', 'gotten', 'chosen', 'recruited']
['chosen', 'hired', 'been', 'picked', 'killed', 'wanted', 'liked', 'favored', 'loved', 'voted', 'trusted', 'betrayed', 'known', 'bought', 'murdered', 'blamed', 'saved', 'helped', 'accepted', 'stolen']
['been', 'hired', 'gone', 'chosen', 'fired', 'used', 'worn', 'killed', 'changed', 'stolen', 'replaced', 'sold', 'passed', 'worked', 'taken', 'seen', 'supplied', 'driven', 'stopped', 'done']
['bought', 'driven', 'parked', 'chosen', 'purchased', 'used', 'picked', 'stolen', 'taken', 'invented', 'brought', 'rented', 'towed', 'sold', 'found', 'built', 'fixed', 'owned', 'supplied', 'meant']
['broken', 'failed', 'been', 'damaged', 'deteriorated', 'changed', 'problems', 'crashed', 'fallen', 'gone', 'died', 'missed', 'exploded', 'suffered', 'stopped', 'cracked', 'wrecked', 'malfunction', 'worn', 'happened']
['wrecked', 'stolen', 'towed', 'destroyed', 'driven', 'damaged', 'bought', 'sold', 'used', 'owned', 'parked', 'abandoned', 'repaired', 'lost', 'burned', 'purchased', 'stopped', 'taken', 'fixed', 'crashed']
['used', 'chosen', 'received', 'requested', 'selected', 'checked', 'printed', 'gotten', 'purchased', 'called', 'saved', 'placed', 'bought', 'ordered', 'put', 'given', 'paid', 'punched', 'borrowed', 'drawn']
['been', 'flown', 'paid', 'chosen', 'numbered', 'shipped', 'struck', 'originated', 'hit', 'sold', 'signed', 'printed', 'voted', 'shown', 'touched', 'written', 'expired', 'stolen', 'reached', 'represented']
['killed', 'seen', 'attacked', 'been', 'chosen', 'captured', 'identified', 'spotted', 'taken', 'hired', 'murdered', 'fired', 'kidnapped', 'met', 'noticed', 'questioned', 'mentioned', 'targeted', 'arrested', 'shot']
['seen', 'killed', 'shot', 'taken', 'captured', 'encountered', 'spotted', 'attacked', 'arrested', 'abducted', 'heard', 'noticed', 'found', 'saved', 'fired', 'kidnapped', 'detained', 'identified', 'caught', 'witnessed']
['chosen', 'picked', 'hired', 'been', 'selected', 'worn', 'liked', 'passed', 'chose', 'taken', 'coached', 'wanted', 'seen', 'met', 'followed', 'elected', 'had', 'asked', 'loved', 'used']
['coached', 'chosen', 'taught', 'picked', 'sacrificed', 'trained', 'shown', 'seen', 'favored', 'asked', 'played', 'missed', 'helped', 'recruited', 'touched', 'recommended', 'introduced', 'taken', 'watched', 'selected']
['chosen', 'visited', 'attended', 'entered', 'been', 'picked', 'left', 'hired', 'joined', 'seen', 'requested', 'bought', 'liked', 'decorated', 'approached', 'selected', 'painted', 'done', 'worn', 'written']
['shown', 'seen', 'represented', 'hired', 'exhibited', 'attracted', 'entertained', 'housed', 'invited', 'sold', 'chosen', 'taken', 'produced', 'accepted', 'showed', 'been', 'sponsored', 'noticed', 'bought', 'featured']
['kept', 'saved', 'bought', 'taken', 'owned', 'brought', 'captured', 'sold', 'enslaved', 'stolen', 'hired', 'left', 'purchased', 'killed', 'eaten', 'carried', 'possessed', 'freed', 'had', 'collected']
['been', 'chosen', 'served', 'known', 'hired', 'had', 'found', 'become', 'wanted', 'seen', 'loved', 'eaten', 'taken', 'bought', 'gotten', 'left', 'owned', 'commanded', 'received', 'killed']
['been', 'identified', 'posed', 'targeted', 'presented', 'investigated', 'interviewed', 'seen', 'named', 'shown', 'represented', 'threatened', 'murdered', 'implicated', 'killed', 'questioned', 'shot', 'confronted', 'mentioned', 'nominated']
['presented', 'provided', 'interviewed', 'produced', 'concealed', 'murdered', 'killed', 'hired', 'betrayed', 'hidden', 'fired', 'questioned', 'supplied', 'sought', 'called', 'offered', 'covered', 'brought', 'summoned', 'named']
['seen', 'encountered', 'hunted', 'spotted', 'avoided', 'chosen', 'attracted', 'detected', 'found', 'killed', 'eaten', 'targeted', 'attacked', 'caught', 'noticed', 'considered', 'prevented', 'outnumbered', 'introduced', 'spawned']
['seen', 'killed', 'taken', 'eaten', 'shot', 'captured', 'gotten', 'touched', 'caught', 'hunted', 'chosen', 'found', 'saved', 'bitten', 'moved', 'spotted', 'lost', 'been', 'attacked', 'picked']
['written', 'chosen', 'created', 'selected', 'liked', 'rejected', 'invented', 'picked', 'drawn', 'intended', 'omitted', 'meant', 'drafted', 'designed', 'wanted', 'dropped', 'penned', 'read', 'disliked', 'chose']
['chosen', 'used', 'hired', 'been', 'liked', 'written', 'seen', 'consulted', 'had', 'wanted', 'gotten', 'bought', 'requested', 'received', 'picked', 'visited', 'found', 'contacted', 'worn', 'worked']
['written', 'chosen', 'created', 'invented', 'penned', 'drawn', 'forgotten', 'intended', 'drafted', 'used', 'deleted', 'designed', 'selected', 'loved', 'dropped', 'wrote', 'liked', 'developed', 'meant', 'wanted']
['chosen', 'read', 'written', 'been', 'liked', 'seen', 'loved', 'used', 'consulted', 'done', 'come', 'become', 'hired', 'met', 'visited', 'worked', 'referenced', 'known', 'contacted', 'encountered']
['chosen', 'been', 'meant', 'wanted', 'hired', 'sent', 'said', 'served', 'named', 'asked', 'sold', 'picked', 'left', 'missed', 'mentioned', 'requested', 'called', 'promised', 'bought', 'brought']
['chosen', 'been', 'mentioned', 'requested', 'recommended', 'contacted', 'suggested', 'asked', 'visited', 'said', 'used', 'picked', 'called', 'meant', 'known', 'hired', 'liked', 'advised', 'wanted', 'preferred']
['killed', 'eaten', 'seen', 'hunted', 'taken', 'bitten', 'shot', 'been', 'gotten', 'caught', 'captured', 'chased', 'picked', 'saved', 'slain', 'touched', 'flown', 'attacked', 'chosen', 'hurt']
['eaten', 'taken', 'chosen', 'gone', 'bitten', 'been', 'picked', 'stolen', 'flown', 'gotten', 'done', 'followed', 'traveled', 'come', 'fallen', 'changed', 'hunted', 'killed', 'attacked', 'passed']
['chosen', 'hired', 'killed', 'known', 'murdered', 'elected', 'wanted', 'been', 'voted', 'liked', 'saved', 'hated', 'seen', 'picked', 'loved', 'blamed', 'sacked', 'trusted', 'bought', 'stolen']
['arrested', 'killed', 'kidnapped', 'murdered', 'caught', 'captured', 'investigated', 'taken', 'saved', 'hunted', 'seen', 'indicted', 'detained', 'hired', 'questioned', 'found', 'targeted', 'rescued', 'gotten', 'interviewed']
['chosen', 'hired', 'been', 'seen', 'used', 'fired', 'liked', 'done', 'picked', 'become', 'replaced', 'acted', 'written', 'approached', 'said', 'killed', 'served', 'taken', 'played', 'chose']
['chosen', 'picked', 'hired', 'cast', 'selected', 'created', 'meant', 'chose', 'fired', 'written', 'intended', 'invented', 'overlooked', 'targeted', 'directed', 'dropped', 'seen', 'favored', 'wanted', 'substituted']
['chosen', 'picked', 'selected', 'recommended', 'written', 'liked', 'read', 'dropped', 'favored', 'missed', 'suggested', 'seen', 'accepted', 'noticed', 'rejected', 'mentioned', 'overlooked', 'preferred', 'reviewed', 'loved']
['gotten', 'chosen', 'written', 'received', 'had', 'passed', 'been', 'seen', 'used', 'contacted', 'got', 'done', 'missed', 'read', 'encountered', 'answered', 'requested', 'met', 'served', 'picked']
['eaten', 'gotten', 'forgotten', 'stolen', 'missed', 'wanted', 'loved', 'picked', 'found', 'chosen', 'dropped', 'lost', 'requested', 'grabbed', 'been', 'received', 'liked', 'meant', 'bought', 'brought']
['been', 'meant', 'touched', 'eaten', 'loved', 'seen', 'kidnapped', 'kissed', 'killed', 'gotten', 'dated', 'caught', 'stolen', 'known', 'shown', 'spoiled', 'held', 'hugged', 'missed', 'become']
['chosen', 'been', 'attracted', 'sold', 'taken', 'bought', 'meant', 'requested', 'picked', 'gotten', 'shown', 'selected', 'purchased', 'wanted', 'touched', 'contacted', 'seen', 'stolen', 'targeted', 'found']
['chosen', 'purchased', 'bought', 'ordered', 'selected', 'requested', 'wanted', 'desired', 'worn', 'picked', 'preferred', 'brought', 'liked', 'meant', 'seen', 'chose', 'sold', 'recommended', 'noticed', 'found']
['taken', 'picked', 'been', 'seen', 'grabbed', 'targeted', 'chosen', 'stopped', 'stolen', 'kidnapped', 'snatched', 'caught', 'touched', 'spotted', 'asked', 'gotten', 'bought', 'killed', 'arrested', 'noticed']
['chosen', 'hired', 'been', 'seen', 'paid', 'contacted', 'asked', 'picked', 'requested', 'passed', 'noticed', 'touched', 'called', 'used', 'visited', 'stolen', 'fired', 'taken', 'bought', 'purchased']
['chosen', 'written', 'told', 'read', 'selected', 'picked', 'liked', 'heard', 'known', 'given', 'done', 'chose', 'answered', 'forgotten', 'dictated', 'taught', 'learned', 'meant', 'loved', 'requested']
['chosen', 'written', 'heard', 'read', 'liked', 'told', 'loved', 'known', 'picked', 'answered', 'guessed', 'gotten', 'learned', 'remembered', 'wanted', 'forgotten', 'done', 'found', 'selected', 'said']
['chosen', 'taken', 'eaten', 'stolen', 'picked', 'done', 'gotten', 'worn', 'made', 'changed', 'used', 'fallen', 'been', 'played', 'flown', 'gone', 'touched', 'invented', 'seen', 'won']
['seen', 'chosen', 'noticed', 'watched', 'picked', 'spotted', 'shown', 'witnessed', 'heard', 'missed', 'done', 'eaten', 'been', 'taken', 'attracted', 'known', 'drawn', 'created', 'gotten', 'photographed']
['been', 'taken', 'carried', 'called', 'seen', 'passed', 'brought', 'chosen', 'sent', 'hired', 'meant', 'stopped', 'missed', 'asked', 'picked', 'kidnapped', 'had', 'given', 'gotten', 'stolen']
['gone', 'said', 'been', 'passed', 'done', 'written', 'asked', 'died', 'arrived', 'requested', 'left', 'called', 'returned', 'ordered', 'flown', 'stolen', 'purchased', 'stopped', 'changed', 'eaten']
['been', 'seen', 'hired', 'taken', 'chosen', 'killed', 'stolen', 'murdered', 'known', 'met', 'found', 'kidnapped', 'done', 'gotten', 'spotted', 'bought', 'captured', 'caught', 'meant', 'picked']
['stolen', 'been', 'chosen', 'hired', 'taken', 'kidnapped', 'seen', 'bought', 'murdered', 'robbed', 'killed', 'wanted', 'found', 'captured', 'gotten', 'sold', 'known', 'picked', 'caught', 'claimed']
['chosen', 'attacked', 'beaten', 'killed', 'picked', 'been', 'sacrificed', 'taken', 'hired', 'fired', 'used', 'targeted', 'commanded', 'created', 'done', 'defeated', 'trained', 'seen', 'fought', 'favored']
['chosen', 'been', 'beaten', 'attacked', 'hired', 'killed', 'fired', 'trained', 'seen', 'fought', 'targeted', 'defeated', 'slain', 'employed', 'done', 'used', 'picked', 'sacrificed', 'captured', 'worn']
['killed', 'bought', 'eaten', 'stolen', 'sold', 'claimed', 'saved', 'taken', 'brought', 'seen', 'owned', 'gotten', 'found', 'purchased', 'had', 'left', 'sacrificed', 'raised', 'slaughtered', 'been']
['been', 'belonged', 'eaten', 'killed', 'bitten', 'served', 'stolen', 'claimed', 'visited', 'passed', 'gone', 'died', 'escaped', 'owned', 'benefited', 'chosen', 'loved', 'seen', 'helped', 'known']
['chosen', 'created', 'painted', 'designed', 'made', 'produced', 'done', 'used', 'drawn', 'placed', 'selected', 'meant', 'invented', 'picked', 'intended', 'tried', 'taken', 'found', 'desired', 'prepared']
['chosen', 'hired', 'been', 'seen', 'done', 'used', 'worn', 'requested', 'liked', 'selected', 'picked', 'gotten', 'chose', 'commissioned', 'purchased', 'shown', 'bought', 'found', 'wanted', 'preferred']
['killed', 'sold', 'saved', 'bought', 'owned', 'stolen', 'sacrificed', 'eaten', 'gotten', 'raised', 'taken', 'left', 'slaughtered', 'brought', 'bred', 'kept', 'claimed', 'had', 'been', 'found']
['been', 'belonged', 'eaten', 'killed', 'stolen', 'chosen', 'gone', 'served', 'bitten', 'loved', 'come', 'passed', 'escaped', 'known', 'owned', 'died', 'survived', 'claimed', 'from', 'carried']
['chosen', 'appointed', 'nominated', 'hired', 'served', 'retained', 'been', 'left', 'recommended', 'become', 'elected', 'recruited', 'interviewed', 'wanted', 'consulted', 'already', 'contacted', 'dismissed', 'asked', 'addressed']
['chosen', 'recommended', 'targeted', 'selected', 'picked', 'nominated', 'named', 'hired', 'suggested', 'fired', 'mentioned', 'appointed', 'recruited', 'dropped', 'requested', 'proposed', 'wanted', 'designated', 'meant', 'favored']
['caught', 'arrested', 'killed', 'hunted', 'captured', 'chased', 'investigated', 'shot', 'targeted', 'murdered', 'stopped', 'kidnapped', 'detained', 'spotted', 'prosecuted', 'found', 'seen', 'attacked', 'pursued', 'grabbed']
['killed', 'murdered', 'kidnapped', 'chosen', 'hired', 'assassinated', 'been', 'attacked', 'captured', 'beaten', 'targeted', 'sacked', 'stolen', 'wanted', 'taken', 'gotten', 'betrayed', 'slain', 'bought', 'raided']
['eaten', 'seen', 'touched', 'bitten', 'killed', 'been', 'picked', 'spotted', 'caught', 'noticed', 'attacked', 'licked', 'gotten', 'taken', 'smelled', 'captured', 'swallowed', 'found', 'grabbed', 'adopted']
['eaten', 'bitten', 'been', 'killed', 'kidnapped', 'taken', 'attacked', 'swallowed', 'adopted', 'stolen', 'touched', 'caught', 'gotten', 'abducted', 'seen', 'captured', 'hurt', 'kissed', 'picked', 'murdered']
['treated', 'seen', 'taken', 'missed', 'touched', 'found', 'delivered', 'been', 'received', 'had', 'brought', 'handled', 'discharged', 'removed', 'saved', 'suffered', 'hospitalized', 'referred', 'examined', 'lost']
['needed', 'been', 'needs', 'received', 'chosen', 'wanted', 'missed', 'had', 'lost', 'suffered', 'failed', 'died', 'requested', 'seen', 'need', 'treated', 'declined', 'used', 'changed', 'experienced']
['been', 'robbed', 'targeted', 'kidnapped', 'gotten', 'hit', 'attacked', 'taken', 'stolen', 'grabbed', 'killed', 'caught', 'claimed', 'captured', 'hurt', 'abducted', 'seen', 'approached', 'touched', 'stopped']
['purchased', 'bought', 'chosen', 'paid', 'brought', 'picked', 'taken', 'selected', 'ordered', 'touched', 'done', 'sold', 'carried', 'signed', 'received', 'gotten', 'requested', 'eaten', 'donated', 'sent']
['chosen', 'meant', 'recommended', 'selected', 'picked', 'suggested', 'mentioned', 'proposed', 'adopted', 'asked', 'identified', 'indicated', 'referred', 'been', 'taken', 'raised', 'addressed', 'requested', 'chose', 'targeted']
['chosen', 'hired', 'requested', 'gotten', 'been', 'selected', 'wanted', 'picked', 'needed', 'chose', 'seen', 'asked', 'found', 'received', 'become', 'met', 'used', 'changed', 'contacted', 'taken']
['chosen', 'seen', 'been', 'picked', 'bought', 'addressed', 'remembered', 'missed', 'traded', 'meant', 'known', 'used', 'asked', 'sold', 'purchased', 'handled', 'visited', 'changed', 'hired', 'passed']
['chosen', 'requested', 'asked', 'visited', 'used', 'been', 'called', 'hired', 'picked', 'contacted', 'consulted', 'paid', 'bought', 'traded', 'purchased', 'wanted', 'known', 'seen', 'tried', 'selected']
['chosen', 'meant', 'been', 'treated', 'seen', 'missed', 'taken', 'selected', 'done', 'wanted', 'referred', 'saved', 'recommended', 'found', 'killed', 'poisoned', 'handled', 'had', 'brought', 'given']
['chosen', 'hired', 'been', 'needed', 'wanted', 'requested', 'used', 'seen', 'received', 'asked', 'preferred', 'had', 'meant', 'gotten', 'retained', 'selected', 'recommended', 'contacted', 'known', 'visited']
['chosen', 'picked', 'selected', 'recommended', 'meant', 'chose', 'designated', 'favored', 'suggested', 'targeted', 'dropped', 'given', 'hired', 'taught', 'overlooked', 'said', 'assigned', 'dismissed', 'mentioned', 'sent']
['chosen', 'been', 'passed', 'gotten', 'left', 'had', 'received', 'picked', 'wanted', 'seen', 'missed', 'become', 'lost', 'changed', 'served', 'replaced', 'found', 'met', 'hired', 'done']
['hired', 'chosen', 'recruited', 'fired', 'targeted', 'selected', 'gotten', 'picked', 'killed', 'dropped', 'been', 'found', 'wanted', 'recommended', 'taken', 'replaced', 'helped', 'lost', 'saved', 'sent']
['joined', 'left', 'entered', 'chosen', 'worked', 'used', 'been', 'started', 'quit', 'done', 'hired', 'formed', 'changed', 'gotten', 'found', 'taken', 'selected', 'created', 'needed', 'vacated']
['chosen', 'created', 'designed', 'done', 'painted', 'made', 'shown', 'drawn', 'produced', 'selected', 'seen', 'liked', 'written', 'used', 'intended', 'meant', 'desired', 'wanted', 'found', 'taken']
['chosen', 'hired', 'been', 'seen', 'used', 'liked', 'requested', 'done', 'commissioned', 'worn', 'contacted', 'shown', 'wanted', 'purchased', 'bought', 'gotten', 'loved', 'asked', 'employed', 'known']
['eaten', 'killed', 'hunted', 'attacked', 'chased', 'seen', 'caught', 'bitten', 'taken', 'hurt', 'captured', 'gotten', 'touched', 'stolen', 'stalked', 'claimed', 'licked', 'kidnapped', 'scared', 'threatened']
['eaten', 'bitten', 'seen', 'hunted', 'been', 'killed', 'caught', 'chased', 'spotted', 'gotten', 'attacked', 'smelled', 'fought', 'heard', 'picked', 'licked', 'known', 'found', 'tasted', 'touched']
['been', 'targeted', 'kidnapped', 'taken', 'stolen', 'seen', 'chosen', 'attacked', 'robbed', 'killed', 'hired', 'picked', 'gotten', 'wanted', 'grabbed', 'hit', 'approached', 'caught', 'called', 'meant']
['chosen', 'picked', 'bought', 'been', 'used', 'taken', 'brought', 'purchased', 'passed', 'done', 'called', 'worn', 'gotten', 'seen', 'written', 'carried', 'sent', 'paid', 'meant', 'said']
['targeted', 'been', 'attacked', 'insulted', 'teased', 'chosen', 'hit', 'picked', 'threatened', 'beaten', 'hated', 'favored', 'approached', 'assaulted', 'kidnapped', 'killed', 'touched', 'criticized', 'offended', 'gotten']
['been', 'known', 'seen', 'attacked', 'dated', 'fought', 'gotten', 'killed', 'chosen', 'befriended', 'encountered', 'blamed', 'done', 'faced', 'beaten', 'picked', 'met', 'liked', 'hit', 'loved']
['paid', 'signed', 'received', 'brought', 'written', 'purchased', 'pay', 'owed', 'bought', 'sent', 'paying', 'addressed', 'deposited', 'left', 'touched', 'submitted', 'printed', 'done', 'placed', 'covered']
['been', 'passed', 'expired', 'paid', 'flown', 'numbered', 'served', 'returned', 'covered', 'come', 'arrived', 'canceled', 'counted', 'gone', 'cancelled', 'disappeared', 'dropped', 'reached', 'appeared', 'missed']
['chosen', 'endorsed', 'recommended', 'targeted', 'contacted', 'supported', 'advised', 'favored', 'nominated', 'been', 'hired', 'interviewed', 'suggested', 'lobbied', 'approached', 'fired', 'backed', 'recruited', 'written', 'picked']
['hired', 'chosen', 'retained', 'contacted', 'used', 'employed', 'picked', 'recruited', 'paid', 'consulted', 'fired', 'selected', 'found', 'appointed', 'recommended', 'interviewed', 'trusted', 'approached', 'known', 'advised']
['been', 'chosen', 'hired', 'targeted', 'kidnapped', 'wanted', 'attacked', 'contacted', 'killed', 'taken', 'fired', 'requested', 'murdered', 'stolen', 'sacked', 'picked', 'asked', 'betrayed', 'suggested', 'visited']
['been', 'hired', 'killed', 'seen', 'chosen', 'picked', 'fired', 'spotted', 'murdered', 'taken', 'found', 'done', 'caught', 'known', 'saved', 'attacked', 'kidnapped', 'targeted', 'captured', 'contacted']
['chosen', 'built', 'visited', 'bought', 'purchased', 'entered', 'rented', 'saved', 'taken', 'owned', 'occupied', 'wanted', 'been', 'left', 'inherited', 'loved', 'stolen', 'vacated', 'seen', 'chose']
['belonged', 'been', 'survived', 'housed', 'attracted', 'served', 'stood', 'hosted', 'boasted', 'lasted', 'built', 'owned', 'become', 'inspired', 'endured', 'succeeded', 'represented', 'existed', 'lived', 'benefited']
['been', 'already', 'had', 'previously', 'was', 'suffered', 'diagnosed', 'developed', 'now', 'caused', 'encountered', 'experienced', 'received', 'started', 'occurred', 'too', 'suspected', 'also', 'before.']
['affected', 'caused', 'impacted', 'involved', 'afflicted', 'been', 'occurred', 'infected', 'taken', 'bitten', 'killed', 'struck', 'attacked', 'touched', 'happened', 'gone', 'concerned', 'targeted', 'hurt', 'suffered']
['chosen', 'picked', 'selected', 'favored', 'chose', 'hired', 'coached', 'drafted', 'traded', 'sacrificed', 'recruited', 'recommended', 'dropped', 'overlooked', 'played', 'targeted', 'preferred', 'wanted', 'taken', 'asked']
['chosen', 'hired', 'picked', 'recruited', 'chose', 'coached', 'selected', 'been', 'gotten', 'fired', 'retained', 'met', 'found', 'interviewed', 'passed', 'taken', 'recommended', 'left', 'traded', 'signed']
['chosen', 'picked', 'selected', 'recommended', 'meant', 'chose', 'designated', 'favored', 'suggested', 'targeted', 'dropped', 'given', 'hired', 'taught', 'overlooked', 'said', 'assigned', 'dismissed', 'mentioned', 'sent']
['chosen', 'been', 'passed', 'gotten', 'left', 'had', 'received', 'picked', 'wanted', 'seen', 'missed', 'become', 'lost', 'changed', 'served', 'replaced', 'found', 'met', 'hired', 'done']
['been', 'visited', 'eaten', 'touched', 'seen', 'claimed', 'kidnapped', 'killed', 'bitten', 'haunted', 'remembered', 'murdered', 'attacked', 'called', 'cursed', 'summoned', 'slain', 'taken', 'stolen', 'abducted']
['seen', 'heard', 'encountered', 'been', 'summoned', 'called', 'known', 'killed', 'mentioned', 'remembered', 'sensed', 'witnessed', 'noticed', 'written', 'smelled', 'visited', 'found', 'described', 'touched', 'brought']
['eaten', 'taken', 'been', 'chosen', 'become', 'swallowed', 'tasted', 'bitten', 'survived', 'killed', 'created', 'picked', 'carried', 'gotten', 'originated', 'fallen', 'shaped', 'formed', 'attacked', 'made']
['seen', 'photographed', 'shot', 'killed', 'found', 'spotted', 'captured', 'eaten', 'taken', 'caught', 'saved', 'sampled', 'hunted', 'planted', 'meant', 'missed', 'discovered', 'conceived', 'filmed', 'targeted']
['chosen', 'killed', 'been', 'kidnapped', 'hired', 'targeted', 'captured', 'murdered', 'assassinated', 'taken', 'fired', 'seen', 'sent', 'picked', 'attacked', 'abducted', 'spotted', 'blamed', 'wanted', 'slain']
['chosen', 'been', 'seen', 'killed', 'hired', 'attacked', 'known', 'mentioned', 'meant', 'assassinated', 'taken', 'picked', 'kidnapped', 'murdered', 'named', 'approached', 'summoned', 'spotted', 'beaten', 'targeted']
['chosen', 'contacted', 'hired', 'requested', 'selected', 'recommended', 'picked', 'paid', 'used', 'seen', 'suggested', 'supplied', 'wanted', 'preferred', 'found', 'known', 'called', 'provided', 'visited', 'targeted']
['sold', 'served', 'gotten', 'missed', 'seen', 'chosen', 'found', 'recommended', 'received', 'attracted', 'advertised', 'targeted', 'wanted', 'contacted', 'identified', 'purchased', 'requested', 'represented', 'visited', 'bought']
['interviewed', 'targeted', 'named', 'chosen', 'mentioned', 'quoted', 'contacted', 'nominated', 'picked', 'identified', 'cited', 'referred', 'been', 'referenced', 'questioned', 'known', 'spotted', 'asked', 'addressed', 'investigated']
['hired', 'chosen', 'targeted', 'requested', 'contacted', 'interviewed', 'asked', 'kidnapped', 'appointed', 'been', 'murdered', 'sent', 'fired', 'consulted', 'recruited', 'named', 'killed', 'wanted', 'used', 'nominated']
['targeted', 'chosen', 'investigated', 'named', 'identified', 'interviewed', 'been', 'killed', 'assassinated', 'murdered', 'implicated', 'contacted', 'picked', 'nominated', 'kidnapped', 'captured', 'seen', 'hired', 'wanted', 'spotted']
['hired', 'chosen', 'appointed', 'taken', 'fired', 'employed', 'recruited', 'been', 'used', 'interviewed', 'contacted', 'written', 'paid', 'targeted', 'picked', 'recommended', 'consulted', 'sent', 'commissioned', 'requested']
['targeted', 'attacked', 'been', 'insulted', 'chosen', 'picked', 'hit', 'threatened', 'offended', 'hurt', 'killed', 'approached', 'favored', 'assaulted', 'gotten', 'beaten', 'hated', 'teased', 'criticized', 'blamed']
