['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['killed', 'called', 'been', 'hired', 'arrested', 'murdered', 'fired', 'summoned', 'taken', 'found', 'attacked', 'told', 'kidnapped', 'named', 'shot', 'ordered', 'appointed', 'contacted', 'executed', 'beaten']
['been', 'hired', 'appointed', 'contacted', 'fired', 'called', 'interviewed', 'arrested', 'killed', 'named', 'murdered', 'told', 'met', 'convicted', 'recruited', 'consulted', 'alerted', 'dated', 'provided', 'assisted']
['been', 'hired', 'appointed', 'taught', 'taken', 'trained', 'fired', 'contacted', 'consulted', 'killed', 'met', 'interviewed', 'become', 'supervised', 'employed', 'chosen', 'told', 'called', 'advised', 'instructed']
['written', 'read', 'published', 'penned', 'edited', 'done', 'authored', 'translated', 'chosen', 'taught', 'inspired', 'been', 'seen', 'wrote', 'told', 'invented', 'created', 'loved', 'begun', 'commissioned']
['written', 'been', 'taught', 'chosen', 'read', 'consulted', 'told', 'met', 'seen', 'interviewed', 'dated', 'married', 'done', 'killed', 'inspired', 'mentioned', 'edited', 'loved', 'visited', 'published']
['praised', 'reviewed', 'chosen', 'recommended', 'written', 'nominated', 'judged', 'liked', 'endorsed', 'seen', 'criticized', 'interviewed', 'admired', 'presented', 'done', 'produced', 'covered', 'promoted', 'created', 'voted']
['been', 'written', 'done', 'interviewed', 'met', 'consulted', 'chosen', 'criticized', 'edited', 'reviewed', 'received', 'taught', 'endorsed', 'seen', 'beaten', 'fired', 'attended', 'praised', 'taken', 'influenced']
['been', 'hired', 'appointed', 'chosen', 'given', 'become', 'received', 'taken', 'provided', 'fired', 'named', 'done', 'made', 'had', 'nominated', 'replaced', 'consulted', 'gotten', 'employed', 'already']
['been', 'killed', 'hired', 'chosen', 'met', 'appointed', 'interviewed', 'fired', 'named', 'seen', 'addressed', 'taken', 'selected', 'told', 'joined', 'called', 'consulted', 'replaced', 'contacted', 'murdered']
['hired', 'chosen', 'been', 'appointed', 'named', 'acquired', 'fired', 'signed', 'employed', 'coached', 'received', 'had', 'taken', 'given', 'recruited', 'adopted', 'replaced', 'sponsored', 'met', 'sent']
['coached', 'chosen', 'joined', 'replaced', 'managed', 'won', 'started', 'changed', 'trained', 'named', 'killed', 'hired', 'sponsored', 'bought', 'selected', 'left', 'promoted', 'helped', 'signed', 'created']
['stolen', 'taken', 'bought', 'purchased', 'found', 'brought', 'seized', 'made', 'acquired', 'confiscated', 'ordered', 'removed', 'received', 'hidden', 'discovered', 'gotten', 'captured', 'drawn', 'thrown', 'grabbed']
['killed', 'shot', 'murdered', 'fired', 'been', 'taken', 'arrested', 'caught', 'kidnapped', 'attacked', 'saved', 'seen', 'rescued', 'executed', 'robbed', 'hired', 'beaten', 'committed', 'found', 'called']
['killed', 'commanded', 'captured', 'fired', 'sent', 'ordered', 'dispatched', 'rescued', 'trained', 'recruited', 'taken', 'slain', 'hired', 'enlisted', 'executed', 'defeated', 'summoned', 'wounded', 'saved', 'attacked']
['killed', 'been', 'chosen', 'commanded', 'captured', 'taken', 'attacked', 'executed', 'slain', 'defeated', 'called', 'joined', 'hired', 'recruited', 'encountered', 'met', 'fought', 'arrested', 'murdered', 'fired']
['seen', 'taken', 'spotted', 'photographed', 'painted', 'shot', 'killed', 'observed', 'shown', 'drawn', 'picked', 'bitten', 'encountered', 'found', 'flown', 'chosen', 'captured', 'watched', 'touched', 'described']
['taken', 'been', 'seen', 'visited', 'photographed', 'chosen', 'killed', 'encountered', 'consulted', 'accompanied', 'painted', 'hired', 'met', 'done', 'drawn', 'sent', 'interviewed', 'shot', 'contacted', 'shown']
['taken', 'been', 'treated', 'given', 'called', 'killed', 'found', 'interviewed', 'named', 'delivered', 'seen', 'visited', 'contacted', 'provided', 'brought', 'sent', 'told', 'appointed', 'diagnosed', 'examined']
['been', 'hired', 'taken', 'received', 'appointed', 'called', 'given,', 'named', 'provided', 'chosen', 'become', 'needed', 'delivered', 'contacted', 'attended', 'married', 'taught', 'adopted', 'found']
['paid', 'received', 'ordered', 'filed', 'delivered', 'signed', 'bought', 'made', 'taken', 'purchased', 'given', 'gotten', 'issued', 'stolen', 'collected', 'sent', 'earned', 'passed', 'raised', 'brought']
['been', 'reached', 'given', 'received', 'taken', 'gone', 'gotten', 'had', 'provided', 'from', 'issued', 'left', 'missed', 'found', 'exchanged', 'passed', 'hit', 'made', 'answered', 'stolen']
['paid', 'received', 'ordered', 'filed', 'delivered', 'signed', 'bought', 'taken', 'made', 'purchased', 'given', 'gotten', 'issued', 'stolen', 'passed', 'sent', 'collected', 'done', 'brought', 'earned']
['been', 'paid', 'gone', 'gotten', 'become', 'reached', 'made', 'earned', 'received', 'spent', 'taken', 'given', 'delivered', 'accounted', 'incurred', 'left', 'filled', 'provided', 'sunk', 'arrived']
['written', 'been', 'read', 'taught', 'consulted', 'chosen', 'told', 'met', 'inspired', 'dated', 'interviewed', 'done', 'edited', 'married', 'seen', 'killed', 'translated', 'published', 'influenced', 'praised']
['written', 'read', 'taught', 'chosen', 'translated', 'been', 'inspired', 'done', 'heard', 'sung', 'consulted', 'told', 'loved', 'seen', 'edited', 'published', 'invented', 'interviewed', 'met', 'drawn']
['heard', 'seen', 'chosen', 'taken', 'beaten', 'played', 'killed', 'been', 'picked', 'joined', 'attacked', 'shot', 'fired', 'captured', 'loved', 'drawn', 'grabbed', 'noticed', 'wanted', 'beat']
['joined', 'surrounded', 'gathered', 'reached', 'beaten', 'drawn', 'caused', 'attended', 'attracted', 'seen', 'assembled', 'entered', 'killed', 'raised', 'entertained', 'witnessed', 'met', 'encountered', 'led', 'been']
['been', 'hired', 'called', 'served', 'bought', 'named', 'had', 'brought', 'taken', 'paid', 'given', 'made', 'gotten', 'found', 'purchased', 'sent', 'appointed', 'picked', 'provided', 'chosen']
['hired', 'been', 'called', 'appointed', 'named', 'chosen', 'fired', 'given', 'contacted', 'bought', 'met', 'paid', 'gotten', 'consulted', 'made', 'taken', 'become', 'sent', 'left', 'signed']
['picked', 'shot', 'taken', 'chosen', 'killed', 'beaten', 'been', 'trained', 'selected', 'spotted', 'seen', 'fired', 'missed', 'shown', 'attacked', 'caught', 'named', 'drawn', 'flown', 'tested']
['hired', 'chosen', 'been', 'coached', 'trained', 'given', 'flown', 'named', 'fired', 'appointed', 'replaced', 'received', 'sponsored', 'taken', 'supervised', 'joined,', 'assigned', 'from', 'called']
['been', 'hired', 'given', 'chosen', 'taken', 'called', 'appointed', 'brought', 'become', 'sent', 'provided', 'killed', 'fired', 'commanded', 'made', 'summoned', 'done', 'named', 'had', 'adopted']
['given', 'married', 'been', 'called', 'brought', 'taken', 'appointed', 'adopted', 'chosen', 'hired', 'introduced', 'commanded', 'killed', 'taught', 'served', 'named', 'become', 'met', 'seen', 'told']
['been', 'given', 'taken', 'called', 'hired', 'married', 'brought', 'killed', 'chosen', 'summoned', 'commanded', 'appointed', 'served', 'provided', 'seen', 'adopted', 'told', 'delivered', 'murdered', 'introduced']
['been', 'married', 'given', 'called', 'become', 'adopted', 'taken', 'chosen', 'hired', 'killed', 'brought', 'met', 'served', 'appointed', 'seen', 'murdered', 'told', 'betrayed', 'introduced', 'commanded']
['been', 'killed', 'taken', 'murdered', 'kidnapped', 'captured', 'arrested', 'called', 'saved', 'imprisoned', 'slain', 'executed', 'beaten', 'shot', 'hired', 'become', 'attacked', 'rescued', 'named', 'released']
['been', 'killed', 'called', 'hired', 'fired', 'taken', 'murdered', 'appointed', 'told', 'executed', 'arrested', 'summoned', 'named', 'attacked', 'contacted', 'become', 'commanded', 'sent', 'captured', 'chosen']
['raided', 'attacked', 'killed', 'murdered', 'robbed', 'visited', 'taken', 'driven', 'controlled', 'called', 'targeted', 'found', 'hired', 'invaded', 'arrested', 'deserted', 'destroyed', 'kidnapped', 'threatened', 'captured']
['killed', 'been', 'murdered', 'hired', 'fired', 'arrested', 'kidnapped', 'attacked', 'assassinated', 'called', 'executed', 'beaten', 'taken', 'betrayed', 'captured', 'shot', 'assaulted', 'recruited', 'slain', 'become']
['been', 'killed', 'carried', 'hired', 'had', 'fired', 'produced', 'needed', 'employed', 'replaced', 'chosen', 'delivered', 'taken,', 'worked', 'picked', 'housed', 'provided', 'used', 'handled']
['purchased', 'bought', 'parked', 'picked', 'ordered', 'taken', 'driven', 'built', 'pulled', 'chosen', 'towed', 'hauled', 'stolen', 'boarded', 'killed', 'hired', 'used', 'fired', 'saved', 'planted']
['killed', 'driven', 'displaced', 'carried', 'sunk', 'taken', 'been', 'destroyed', 'worked', 'damaged', 'rescued', 'produced', 'injured', 'helped', 'housed', 'beaten', 'hit', 'handled', 'fired', 'saved']
['purchased', 'driven', 'parked', 'bought', 'taken', 'built', 'owned', 'boarded', 'abandoned', 'pulled', 'towed', 'hauled', 'stolen', 'ordered', 'picked', 'used', 'chosen', 'killed', 'left', 'carried']
['ordered', 'taken', 'delivered', 'stolen', 'purchased', 'made', 'chosen', 'given', 'loaded', 'bought', 'retrieved', 'found', 'gotten', 'fired', 'done', 'carried', 'thrown', 'received', 'picked', 'produced']
['loaded', 'delivered', 'taken', 'been', 'made', 'stolen', 'purchased', 'found', 'retrieved', 'picked', 'produced', 'sunk', 'ordered', 'carried', 'fired', 'gotten', 'collected', 'given', 'had', 'stored']
['killed', 'hired', 'taken', 'captured', 'commanded', 'arrested', 'dispatched', 'called', 'fired', 'enlisted', 'been', 'recruited', 'sent', 'chosen', 'appointed', 'met', 'summoned', 'named', 'ordered', 'selected']
['commanded', 'killed', 'sent', 'enlisted', 'encountered', 'dispatched', 'taken', 'recruited', 'summoned', 'captured', 'joined', 'hired', 'ordered', 'fired', 'trained', 'met', 'called', 'rescued', 'selected', 'arrested']
['been', 'hired', 'coached', 'chosen', 'taken', 'met', 'fired', 'trained', 'given', 'had', 'picked', 'received', 'signed', 'called', 'gotten', 'adopted', 'appointed', 'employed', 'named', 'become']
['coached', 'trained', 'picked', 'beaten', 'killed', 'taken', 'shot', 'chosen', 'saved', 'seen', 'selected', 'called', 'told', 'missed', 'met', 'taught', 'hired', 'kicked', 'sent', 'played']
['visited', 'opened', 'occupied', 'entered', 'founded', 'owned', 'created', 'attended', 'designed', 'built', 'purchased', 'rented', 'bought', 'found', 'joined', 'organized', 'at', 'established', 'seen', 'done']
['exhibited', 'acquired', 'seen', 'presented', 'purchased', 'produced', 'shown', 'created', 'drawn', 'commissioned', 'painted', 'hired', 'displayed', 'bought', 'employed', 'attracted', 'taken', 'included', 'selected', 'done']
['taken', 'hired', 'brought', 'killed', 'sent', 'been', 'slain', 'made', 'stolen', 'bought', 'chosen', 'slaughtered', 'purchased', 'given', 'commanded', 'carried', 'acquired', 'kept', 'owned', 'hunted']
['been', 'chosen', 'hired', 'become', 'killed', 'taken', 'had', 'slain', 'done', 'given', 'adopted', 'made', 'met', 'employed', 'murdered', 'appointed', 'executed', 'called', 'acquired', 'already']
['been', 'killed', 'murdered', 'committed', 'fired', 'identified', 'suspected', 'arrested', 'become', 'encountered', 'told', 'shot', 'seen', 'convicted', 'met', 'interviewed', 'found', 'betrayed', 'named', 'assassinated']
['been', 'taken', 'killed', 'murdered', 'fired', 'seen', 'arrested', 'hired', 'interviewed', 'met', 'appointed', 'told', 'made', 'shot', 'betrayed', 'found', 'committed', 'called', 'become', 'received']
['encountered', 'seen', 'detected', 'spotted', 'killed', 'observed', 'discovered', 'attacked', 'known', 'sensed', 'found', 'identified', 'described', 'warned', 'hunted', 'noticed', 'feared', 'shown', 'caused', 'caught']
['seen', 'spotted', 'killed', 'encountered', 'picked', 'discovered', 'hunted', 'bitten', 'found', 'chosen', 'taken', 'observed', 'collected', 'selected', 'planted', 'described', 'produced', 'raised', 'captured', 'drawn']
['written', 'read', 'penned', 'published', 'translated', 'wrote', 'printed', 'drawn', 'omitted', 'edited', 'reviewed', 'done', 'produced', 'created', 'painted', 'added', 'ordered', 'authored', 'finished', 'devised']
['been', 'met', 'written', 'consulted', 'chosen', 'hired', 'become', 'done', 'had', 'drawn', 'worked', 'received', 'seen', 'told', 'given', 'encountered', 'contacted', 'taken', 'gotten', 'changed']
['written', 'penned', 'read', 'wrote', 'created', 'published', 'drawn', 'adapted', 'authored', 'painted', 'translated', 'inspired', 'portrayed', 'omitted', 'done', 'produced', 'added', 'ordered', 'voiced', 'devised']
['been', 'taken', 'chosen', 'done', 'seen', 'written', 'undergone', 'lost', 'fulfilled', 'become', 'survived', 'received', 'made', 'gone', 'changed', 'had', 'played', 'given', 'shared', 'met']
['been', 'hired', 'called', 'given', 'served', 'named', 'chosen', 'taken', 'appointed', 'had', 'met', 'brought', 'delivered', 'made', 'gotten', 'asked', 'provided', 'seen', 'bought', 'introduced']
['called', 'hired', 'met', 'been', 'told', 'named', 'contacted', 'mentioned', 'seen', 'married', 'dated', 'visited', 'addressed', 'asked', 'paid', 'killed', 'bought', 'fired', 'approached', 'appointed']
['killed', 'seen', 'hunted', 'spotted', 'picked', 'bitten', 'encountered', 'taken', 'chosen', 'found', 'discovered', 'described', 'planted', 'raised', 'collected', 'eaten', 'rescued', 'slaughtered', 'caught', 'observed']
['taken', 'eaten', 'been', 'gone', 'killed', 'bitten', 'seen', 'fled', 'attacked', 'escaped', 'reached', 'done', 'chosen', 'suffered', 'passed', 'slain', 'fallen', 'lost', 'died', 'moved']
['killed', 'been', 'murdered', 'hired', 'called', 'arrested', 'fired', 'named', 'taken', 'kidnapped', 'beaten', 'seen', 'executed', 'assassinated', 'done', 'known', 'attacked', 'told', 'robbed', 'slain']
['raided', 'visited', 'called', 'attacked', 'taken', 'deserted', 'killed', 'seen', 'robbed', 'found', 'owned', 'controlled', 'reached', 'abandoned', 'known', 'invaded', 'driven', 'been', 'murdered', 'searched']
['hired', 'fired', 'been', 'chosen', 'met', 'appointed', 'consulted', 'murdered', 'replaced', 'called', 'seen', 'married', 'killed', 'contacted', 'joined', 'worked', 'directed', 'taken', 'succeeded', 'taught']
['fired', 'hired', 'played', 'directed', 'seen', 'portrayed', 'chosen', 'voiced', 'created', 'shot', 'written', 'taught', 'invented', 'acted', 'introduced', 'been', 'replaced', 'married', 'painted', 'filmed']
['consulted', 'interviewed', 'written', 'reviewed', 'met', 'read', 'chosen', 'praised', 'heard', 'contacted', 'seen', 'encountered', 'selected', 'visited', 'liked', 'edited', 'mentioned', 'discussed', 'recommended', 'taught']
['been', 'interviewed', 'consulted', 'written', 'reviewed', 'asked', 'met', 'received', 'contacted', 'chosen', 'recommended', 'done', 'attended', 'hired', 'edited', 'submitted', 'drawn', 'praised', 'advised', 'given']
['been', 'given', 'eaten', 'taken', 'had', 'bought', 'purchased', 'stolen', 'done', 'acquired', 'grown', 'made', 'chosen', 'worn', 'inherited', 'gotten', 'added', 'loved', 'left', 'gone']
['born', 'been', 'had', 'given', 'grown', 'adopted', 'killed', 'produced', 'taken', 'conceived', 'loved', 'died', 'raised', 'survived', 'brought', 'murdered', 'made', 'become', 'seen', 'lived']
['been', 'had', 'drawn', 'made', 'gone', 'contained', 'given', 'carried', 'covered', 'produced', 'taken', 'replaced', 'hidden', 'a', 'caused', 'done', 'be', 'provided', 'become', 'attached']
['worn', 'bought', 'given', 'taken', 'stolen', 'chosen', 'purchased', 'adopted', 'changed', 'drawn', 'painted', 'removed', 'made', 'done', 'fitted', 'created', 'invented', 'designed', 'wearing', 'used']
['taken', 'stolen', 'ordered', 'found', 'grabbed', 'sent', 'picked', 'fired', 'retrieved', 'loaded', 'brought', 'purchased', 'given', 'removed', 'thrown', 'delivered', 'hired', 'gotten', 'intercepted', 'spotted']
['hired', 'fired', 'taken', 'killed', 'sent', 'ordered', 'called', 'dispatched', 'been', 'alerted', 'replaced', 'commanded', 'recruited', 'assigned', 'appointed', 'chosen', 'provided', 'named', 'picked', 'seen']
['written', 'told', 'done', 'read', 'begun', 'learned', 'given', 'taught', 'penned', 'said', 'narrated', 'finished', 'heard', 'completed', 'started', 'inspired', 'planned', 'created', 'chosen', 'wrote']
['written', 'told', 'learned', 'read', 'done', 'heard', 'begun', 'completed', 'finished', 'narrated', 'given', 'remembered', 'penned', 'taught', 'said', 'loved', 'started', 'been', 'taken', 'shared']
['taken', 'seen', 'killed', 'found', 'been', 'done', 'stolen', 'captured', 'attacked', 'destroyed', 'reached', 'made', 'given', 'drawn', 'eaten', 'acquired', 'received', 'shown', 'left', 'chosen']
['seen', 'purchased', 'taken', 'chosen', 'received', 'found', 'given', 'bought', 'stolen', 'drawn', 'invented', 'acquired', 'used', 'made', 'done', 'shown', 'picked', 'produced', 'ordered', 'heard']
['taken', 'called', 'picked', 'seen', 'pulled', 'driven', 'left', 'flown', 'been', 'stopped', 'missed', 'chosen', 'sent', 'killed', 'hired', 'hit', 'passed', 'fired', 'boarded', 'saved']
['said', 'done', 'died', 'gone', 'asked', 'heard', 'shouted', 'arrived', 'yelled', 'stopped', 'missed', 'left', 'answered', 'been', 'remembered', 'forgotten', 'delivered', 'called', 'announced', 'complained']
['killed', 'murdered', 'been', 'fired', 'shot', 'caught', 'attacked', 'kidnapped', 'saved', 'seen', 'hired', 'taken', 'arrested', 'called', 'stolen', 'executed', 'rescued', 'robbed', 'stabbed', 'beaten']
['killed', 'been', 'murdered', 'hired', 'saved', 'stolen', 'taken', 'kidnapped', 'betrayed', 'seen', 'attacked', 'fired', 'bought', 'loved', 'slain', 'called', 'sent', 'captured', 'eaten', 'caught']
['killed', 'attacked', 'fired', 'shot', 'been', 'taken', 'trained', 'captured', 'beaten', 'fought', 'executed', 'seen', 'commanded', 'defeated', 'targeted', 'assaulted', 'dispatched', 'stabbed', 'replaced', 'called']
['killed', 'been', 'trained', 'attacked', 'fired', 'taken', 'shot', 'executed', 'chosen', 'beaten', 'met', 'fought', 'captured', 'hired', 'called', 'defeated', 'seen', 'assaulted', 'summoned', 'replaced']
['chosen', 'taken', 'killed', 'stolen', 'landed', 'purchased', 'slaughtered', 'picked', 'flown', 'bought', 'owned', 'driven', 'eaten', 'carried', 'rode', 'chased', 'ordered', 'boarded', 'sacrificed', 'saved']
['killed', 'been', 'taken', 'eaten', 'slaughtered', 'chosen', 'hired', 'served', 'beaten', 'slain', 'picked', 'accompanied', 'called', 'fed', 'sent', 'driven', 'attacked', 'encountered', 'hunted', 'saved']
['painted', 'chosen', 'taken', 'drawn', 'designed', 'created', 'done', 'executed', 'purchased', 'copied', 'produced', 'seen', 'selected', 'completed', 'acquired', 'written', 'ordered', 'commissioned', 'engraved', 'bought']
['painted', 'been', 'chosen', 'done', 'seen', 'married', 'trained', 'taught', 'executed', 'replaced', 'worked', 'inspired', 'taken', 'created', 'hired', 'loved', 'drawn', 'adopted', 'dated', 'killed']
['killed', 'chosen', 'taken', 'stolen', 'driven', 'flown', 'picked', 'eaten', 'owned', 'slaughtered', 'purchased', 'bought', 'chased', 'saved', 'landed', 'been', 'carried', 'boarded', 'given', 'rode']
['killed', 'been', 'eaten', 'slaughtered', 'taken', 'beaten', 'slain', 'driven', 'fed', 'hunted', 'chased', 'murdered', 'saved', 'attacked', 'served', 'picked', 'rescued', 'chosen', 'bitten', 'become']
['been', 'hired', 'received', 'appointed', 'chosen', 'given', 'provided', 'already', 'assigned', 'consulted', 'instructed', 'employed', 'trusted,', 'nominated', 'among', 'recruited', 'sent', 'needed', 'advised']
['been', 'chosen', 'met', 'appointed', 'killed', 'hired', 'addressed', 'interviewed', 'named', 'contacted', 'told', 'selected', 'recruited', 'consulted', 'called', 'identified', 'joined', 'nominated', 'informed', 'trained']
['arrested', 'killed', 'tracked', 'fired', 'taken', 'hired', 'detained', 'attacked', 'found', 'ordered', 'captured', 'raided', 'investigated', 'intercepted', 'suspected', 'handled', 'seized', 'kidnapped', 'shot', 'spotted']
['hired', 'killed', 'called', 'fired', 'murdered', 'been', 'arrested', 'appointed', 'taken', 'executed', 'attacked', 'beaten', 'assaulted', 'robbed', 'raided', 'recruited', 'named', 'contacted', 'paid', 'assassinated']
['eaten', 'been', 'killed', 'bitten', 'seen', 'hunted', 'become', 'attacked', 'chosen', 'grown', 'slaughtered', 'taken', 'encountered', 'bred,', 'possessed', 'picked', 'caught', 'loved', 'chased']
['born', 'been', 'killed', 'grown', 'produced', 'had', 'spawned', 'become', 'possessed', 'survived;', 'died', 'taken', 'adopted', 'given', 'bitten', 'suffered', 'conceived,', 'created']
['taken', 'diagnosed', 'treated', 'been', 'killed', 'given', 'found', 'identified', 'called', 'examined', 'seen', 'named', 'ordered', 'visited', 'recommended', 'interviewed', 'delivered', 'provided', 'selected', 'received']
['been', 'hired', 'taken', 'received', 'appointed,', 'become', 'given', 'called', 'chosen', 'attended', 'taught', 'provided', 'named', 'adopted', 'trained', 'married', 'needed', 'supervised', 'delivered']
['been', 'hired', 'called', 'taken', 'paid', 'served', 'gotten', 'made', 'bought', 'purchased', 'brought', 'sent', 'had', 'found', 'fired', 'picked', 'given', 'provided', 'named', 'appointed']
['killed', 'fired', 'hired', 'taken', 'stolen', 'shot', 'been', 'caught', 'saved', 'called', 'seen', 'ordered', 'sent', 'bought', 'picked', 'paid', 'arrested', 'gotten', 'found', 'purchased']
['adopted', 'born', 'married', 'been', 'given', 'raised', 'loved', 'named', 'killed', 'chosen', 'taught', 'murdered', 'had', 'kidnapped', 'taken', 'created', 'conceived', 'raped', 'grown;']
['been', 'hired', 'taught', 'chosen', 'become', 'adopted', 'given', 'done', 'appointed', 'received', 'married', 'met', 'instructed', 'provided,', 'consulted', 'named', 'assigned', 'employed', 'trained']
['hired', 'bought', 'purchased', 'killed', 'stolen', 'taken', 'found', 'paid', 'been', 'made', 'fired', 'sent', 'called', 'brought', 'sold', 'picked', 'had', 'robbed', 'saved', 'chosen']
['bought', 'purchased', 'stolen', 'exchanged', 'taken', 'given', 'received', 'found', 'sold', 'hired', 'gotten', 'brought', 'sent', 'paid', 'made', 'delivered', 'collected', 'ordered', 'acquired', 'borrowed']
['been', 'taken', 'killed', 'given', 'called', 'become', 'chosen', 'named,', 'interviewed', 'seen', 'delivered', 'found', 'hired', 'identified', 'told', 'murdered', 'provided', 'had', 'treated']
['been', 'hired', 'chosen', 'given,', 'taken', 'appointed', 'called', 'named', 'needed', 'received', 'delivered', 'instructed', 'provided', 'asked', 'contacted', 'her', 'done', 'become', 'killed']
['taught', 'been', 'hired', 'trained', 'chosen', 'taken', 'killed', 'fired', 'supervised', 'coached', 'attended', 'done', 'instructed', 'met', 'called', 'told', 'shot', 'seen', 'picked', 'adopted']
['been', 'hired', 'taught', 'met', 'chosen', 'done', 'contacted', 'called', 'consulted', 'become', 'instructed', 'told', 'attended', 'joined', 'married', 'appointed', 'killed', 'replaced', 'fired', 'answered']
['hired', 'been', 'chosen', 'recruited', 'appointed', 'provided', 'killed', 'fired', 'named', 'employed', 'assigned', 'found', 'ordered', 'selected', 'made', 'given', 'delivered', 'done', 'produced', 'created']
['joined', 'headed', 'in', 'at', 'commanded', 'reached', 'entered', 'found', 'visited', 'hired', 'from', 'contacted', 'managed', 'founded', 'attended', 'done', 'overseen', 'led', 'left', 'been']
['painted', 'designed', 'executed', 'chosen', 'taken', 'created', 'drawn', 'done', 'completed', 'ordered', 'produced', 'commissioned', 'purchased', 'made', 'engraved', 'copied', 'finished', 'submitted', 'selected', 'bought']
['painted', 'trained', 'chosen', 'married', 'taught', 'done', 'dated', 'seen', 'worked', 'been', 'executed', 'hired', 'employed', 'taken', 'drawn', 'commissioned', 'inspired', 'met', 'influenced', 'encountered']
['killed', 'slaughtered', 'eaten', 'hunted', 'been', 'slain', 'attacked', 'bitten', 'seen', 'chased', 'picked', 'taken', 'bred', 'grown', 'produced', 'fought', 'drawn', 'murdered', 'rescued', 'fed']
['killed', 'eaten', 'slaughtered', 'been', 'slain', 'produced', 'picked', 'caught', 'seen', 'grown', 'taken', 'chased', 'bitten', 'attacked', 'hunted', 'had', 'carried', 'drawn', 'become', 'made']
['taken', 'stolen', 'brought', 'bought', 'purchased', 'delivered', 'found', 'given', 'thrown', 'sent', 'gotten', 'left', 'ordered', 'picked', 'loaded', 'done', 'fired', 'grabbed', 'made', 'provided']
['killed', 'fired', 'hired', 'been', 'shot', 'taken', 'murdered', 'saved', 'called', 'caught', 'kidnapped', 'seen', 'slain', 'arrested', 'sent', 'stolen', 'executed', 'robbed', 'attacked', 'rescued']
['been', 'taught', 'killed', 'beaten', 'murdered', 'become', 'shot', 'taken', 'told', 'attacked', 'kicked', 'fired', 'raped', 'hurt', 'called', 'done', 'stabbed', 'trained', 'bitten', 'eaten']
['been', 'killed', 'become', 'beaten', 'fought', 'murdered', 'attacked', 'taught', 'fired', 'met', 'called', 'hired', 'kicked', 'trained', 'gotten', 'done', 'seen', 'defeated', 'told', 'was']
['received', 'paid', 'delivered', 'filed', 'bought', 'ordered', 'made', 'signed', 'purchased', 'earned', 'given', 'gotten', 'taken', 'issued', 'got', 'collected', 'exchanged', 'passed', 'added', 'raised']
['reached', 'been', 'paid', 'from', 'among', 'to', 'received', 'addressed', 'with', 'provided', 'made', 'attracted', 'served', 'supplied', 'contacted', 'delivered', 'joined', 'sent', 'met', 'called']
['assassinated', 'killed', 'interviewed', 'murdered', 'hired', 'contacted', 'addressed', 'attacked', 'fired', 'arrested', 'called', 'approached', 'been', 'visited', 'met', 'betrayed', 'beaten', 'named', 'endorsed', 'appointed']
['hired', 'contacted', 'fired', 'interviewed', 'arrested', 'appointed', 'killed', 'approached', 'murdered', 'called', 'addressed', 'met', 'consulted', 'visited', 'assassinated', 'been', 'attacked', 'beaten', 'betrayed', 'asked']
['taken', 'stolen', 'found', 'made', 'fired', 'ordered', 'thrown', 'done', 'been', 'given', 'installed', 'purchased', 'gotten', 'delivered', 'grabbed', 'planted', 'hidden', 'dropped', 'drawn', 'chosen']
['stolen', 'taken', 'installed', 'purchased', 'ordered', 'found', 'made', 'used', 'bought', 'given', 'delivered', 'gotten', 'grabbed', 'fired', 'chosen', 'fitted', 'hired', 'thrown', 'invented', 'been']
['built', 'constructed', 'visited', 'occupied', 'destroyed', 'founded', 'erected', 'rebuilt', 'chosen', 'acquired', 'owned', 'vacated', 'purchased', 'commanded', 'established', 'created', 'taken', 'fortified', 'bought', 'attacked']
['killed', 'been', 'chosen', 'slain', 'appointed', 'murdered', 'captured', 'named', 'defeated', 'married', 'hired', 'summoned', 'taken', 'commanded', 'had', 'drawn', 'betrayed', 'given', 'executed', 'created']
['suffered', 'experienced', 'had', 'sustained', 'contracted', 'been', 'endured', 'caused', 'suffering', 'developed', 'undergone', 'diagnosed;,', 'survived', 'received', 'committed', 'from.', 'incurred']
['been', 'affected', 'killed', 'caused', 'infected', 'hurt', 'injured', 'found', 'reached', 'bothered', 'taken', 'concerned', 'involved', 'targeted', 'suffered', 'diagnosed', 'from', 'bitten', 'healed', 'damaged']
['been', 'chosen', 'killed', 'shot', 'replaced', 'beaten', 'flown', 'named', 'taken', 'coached', 'made', 'given', 'with', 'missed', 'picked', 'injured', 'scored', 'already', 'trained', 'joined']
['coached', 'been', 'hired', 'chosen', 'trained', 'replaced', 'fired', 'joined', 'appointed', 'signed', 'named', 'flown', 'done', 'met', 'sponsored', 'given', 'received', 'taken', 'called', 'supervised']
['taught', 'been', 'hired', 'trained', 'chosen', 'taken', 'killed', 'fired', 'supervised', 'coached', 'attended', 'done', 'instructed', 'met', 'called', 'told', 'shot', 'seen', 'picked', 'adopted']
['been', 'hired', 'taught', 'met', 'chosen', 'done', 'contacted', 'called', 'consulted', 'become', 'instructed', 'told', 'attended', 'joined', 'married', 'appointed', 'killed', 'replaced', 'fired', 'answered']
