['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['attracted', 'offended', 'entertained', 'amused', 'impressed', 'alerted', 'insulted', 'befriended', 'touched', 'startled', 'provoked', 'surprised', 'repelled', 'annoyed', 'angered', 'bothered', 'contacted', 'fascinated', 'aroused', 'influenced']
['slain', 'killed', 'fought', 'defeated', 'beaten', 'conquered', 'eaten', 'slaughtered', 'faced', 'attacked', 'chased', 'woken', 'slay', 'bitten', 'destroyed', 'wrestled', 'kissed', 'slew', 'calmed', 'commanded']
['eaten', 'attacked', 'bitten', 'slain', 'chased', 'killed', 'swallowed', 'tasted', 'tempted', 'woken', 'insulted', 'beaten', 'kissed', 'defeated', 'stung', 'hunted', 'grabbed', 'ambushed', 'feared', 'betrayed']
['deposited', 'counted', 'printed', 'received', 'gotten', 'handed', 'collected', 'inserted', 'thrown', 'weighed', 'loaned', 'withdrawn', 'confiscated', 'dropped', 'bought', 'discarded', 'exchanged', 'borrowed', 'written', 'scanned']
['passed', 'crossed', 'reached', 'entered', 'penetrated', 'touched', 'skipped', 'circled', 'scanned', 'gotten', 'cleared', 'exited', 'missed', 'hit', 'traveled', 'contacted', 'violated', 'approached', 'flown', 'gone']
['kidnapped', 'abducted', 'stolen', 'raped', 'robbed', 'assaulted', 'attacked', 'grabbed', 'touched', 'murdered', 'taken', 'insulted', 'killed', 'eaten', 'gotten', 'befriended', 'snatched', 'violated', 'been', 'drugged']
['chosen', 'eaten', 'killed', 'befriended', 'attacked', 'gotten', 'been', 'mistaken', 'picked', 'chased', 'stolen', 'ambushed', 'seen', 'murdered', 'attracted', 'taken', 'grabbed', 'overheard', 'copied', 'woken']
['missed', 'taught', 'neglected', 'befriended', 'cheated', 'failed', 'dated', 'gotten', 'helped', 'discouraged', 'disliked', 'diagnosed', 'mastered', 'recruited', 'abused', 'coached', 'chosen', 'assaulted', 'enrolled', 'excluded']
['disliked', 'chosen', 'missed', 'hated', 'been', 'interviewed', 'liked', 'gotten', 'assigned', 'befriended', 'attended', 'encountered', 'loved', 'volunteered', 'auditioned', 'seen', 'hired', 'visited', 'questioned', 'dated']
['commanded', 'dispatched', 'hired', 'mustered', 'enlisted', 'recruited', 'betrayed', 'supplied', 'ordered', 'killed', 'surrendered', 'slaughtered', 'sworn', 'entrusted', 'deserted', 'summoned', 'sent', 'volunteered', 'flown', 'dismissed']
['killed', 'slain', 'attacked', 'assassinated', 'murdered', 'ambushed', 'assaulted', 'kidnapped', 'insulted', 'abducted', 'betrayed', 'wounded', 'captured', 'eaten', 'chased', 'executed', 'beaten', 'befriended', 'slaughtered', 'robbed']
['advised', 'cancelled', 'excluded', 'invited', 'entertained', 'canceled', 'arranged', 'reserved', 'attracted', 'gotten', 'notified', 'ordered', 'advertised', 'rescheduled', 'recorded', 'postponed', 'shipped', 'summoned', 'brought', 'recommended']
['contacted', 'consulted', 'used', 'chosen', 'hired', 'visited', 'contracted', 'approached', 'employed', 'authorised', 'paid', 'requested', 'accessed', 'purchased', 'advised', 'trusted', 'utilized', 'bought', 'invited', 'selected']
['chosen', 'punished', 'dismissed', 'questioned', 'scolded', 'selected', 'disqualified', 'sentenced', 'picked', 'demoted', 'summoned', 'ejected', 'contacted', 'corrected', 'ordered', 'notified', 'fined', 'expelled', 'detained', 'criticized']
['mastered', 'violated', 'chosen', 'missed', 'completed', 'learned', 'gotten', 'grasped', 'forgotten', 'skipped', 'accomplished', 'entered', 'copied', 'rejected', 'fulfilled', 'obeyed', 'taken', 'omitted', 'received', 'taught']
['offended', 'insulted', 'approached', 'addressed', 'missed', 'contacted', 'served', 'dismissed', 'questioned', 'encountered', 'gotten', 'mistaken', 'seen', 'touched', 'noticed', 'been', 'answered', 'greeted', 'displeased', 'identified']
['approached', 'chosen', 'requested', 'contacted', 'accessed', 'entered', 'seen', 'visited', 'asked', 'passed', 'selected', 'consulted', 'instructed', 'used', 'hired', 'noticed', 'picked', 'exited', 'offended', 'circled']
['chosen', 'worn', 'seen', 'meant', 'used', 'selected', 'substituted', 'dressed', 'requested', 'been', 'intended', 'photographed', 'pictured', 'picked', 'imagined', 'referenced', 'modelled', 'suggested', 'summoned', 'identified']
['chosen', 'hired', 'consulted', 'used', 'contacted', 'liked', 'visited', 'commissioned', 'seen', 'worn', 'selected', 'favoured', 'purchased', 'employed', 'approached', 'been', 'requested', 'picked', 'interviewed', 'appointed']
['contacted', 'served', 'addressed', 'represented', 'insulted', 'notified', 'requested', 'advised', 'mentioned', 'offended', 'answered', 'thanked', 'quoted', 'indicated', 'identified', 'asked', 'substituted', 'consulted', 'interviewed', 'referred']
['served', 'ordered', 'eaten', 'seated', 'requested', 'gotten', 'dismissed', 'waited', 'expecting', 'cancelled', 'seen', 'missed', 'chosen', 'substituted', 'canceled', 'pictured', 'invited', 'purchased', 'earlier', 'hired']
['eaten', 'slain', 'served', 'killed', 'insulted', 'robbed', 'benefited', 'belonged', 'bitten', 'attacked', 'murdered', 'offended', 'poisoned', 'been', 'cheated', 'assaulted', 'raided', 'stolen', 'perished', 'licked']
['killed', 'beaten', 'murdered', 'slain', 'insulted', 'poisoned', 'robbed', 'assaulted', 'eaten', 'cheated', 'raped', 'befriended', 'slaughtered', 'assassinated', 'attacked', 'offended', 'punished', 'betrayed', 'abused', 'bitten']
['attacked', 'insulted', 'beaten', 'assaulted', 'abused', 'raped', 'been', 'targeted', 'teased', 'bitten', 'picked', 'chased', 'befriended', 'stalked', 'touched', 'punished', 'eaten', 'gotten', 'hit', 'humiliated']
['attacked', 'befriended', 'beaten', 'insulted', 'killed', 'been', 'defended', 'fought', 'betrayed', 'kissed', 'defeated', 'offended', 'humiliated', 'punished', 'confronted', 'scolded', 'murdered', 'eaten', 'blamed', 'chased']
['chosen', 'selected', 'used', 'picked', 'worn', 'intended', 'substituted', 'suggested', 'favoured', 'approached', 'been', 'consulted', 'specified', 'contacted', 'chose', 'referenced', 'requested', 'meant', 'disliked', 'modelled']
['chosen', 'been', 'hired', 'seen', 'worn', 'liked', 'used', 'commissioned', 'consulted', 'favoured', 'contacted', 'befriended', 'purchased', 'visited', 'decorated', 'admired', 'modelled', 'dated', 'bought', 'served']
['chosen', 'interviewed', 'selected', 'contacted', 'quoted', 'substituted', 'cited', 'answered', 'nominated', 'picked', 'insulted', 'questioned', 'referenced', 'omitted', 'invited', 'attacked', 'invoked', 'offended', 'asked', 'dismissed']
['criticised', 'chosen', 'favoured', 'implicated', 'consulted', 'excluded', 'questioned', 'disqualified', 'criticized', 'contacted', 'disliked', 'authorised', 'cited', 'quoted', 'substituted', 'judged', 'advised', 'dismissed', 'insulted', 'offended']
['ejected', 'punished', 'disqualified', 'substituted', 'dismissed', 'fined', 'banned', 'blamed', 'injured', 'excluded', 'warned', 'insulted', 'attacked', 'scolded', 'kicked', 'criticized', 'cheated', 'questioned', 'sacked', 'dropped']
['insulted', 'attacked', 'offended', 'chosen', 'ambushed', 'beaten', 'assaulted', 'questioned', 'cheated', 'abused', 'substituted', 'mocked', 'grabbed', 'approached', 'contacted', 'robbed', 'killed', 'mistaken', 'criticized', 'blamed']
['insulted', 'interviewed', 'kissed', 'contacted', 'offended', 'criticized', 'befriended', 'photographed', 'assassinated', 'thanked', 'attacked', 'humiliated', 'quoted', 'betrayed', 'murdered', 'embarrassed', 'mocked', 'killed', 'raped', 'assaulted']
['interviewed', 'criticized', 'insulted', 'contacted', 'quoted', 'cited', 'hired', 'attacked', 'criticised', 'chosen', 'questioned', 'disliked', 'thanked', 'nominated', 'mocked', 'denounced', 'endorsed', 'offended', 'referenced', 'praised']
['been', 'belonged', 'gotten', 'gone', 'benefited', 'dated', 'requested', 'undergone', 'happened', 'offended', 'missed', 'belong', 'attracted', 'originated', 'violated', 'preceded', 'interested', 'done', 'affected', 'addressed']
['done', 'submitted', 'completed', 'gotten', 'finished', 'missed', 'undone', 'written', 'copied', 'requested', 'received', 'assigned', 'neglected', 'answered', 'chosen', 'prepared', 'begun', 'refused', 'forgotten', 'entered']
['benefited', 'affected', 'touched', 'healed', 'saved', 'served', 'penetrated', 'helped', 'afflicted', 'treated', 'been', 'gotten', 'contacted', 'reached', 'impacted', 'infected', 'taken', 'undergone', 'entered', 'eaten']
['taken', 'undergone', 'consumed', 'prescribed', 'substituted', 'refused', 'discontinued', 'inhaled', 'begun', 'administered', 'eaten', 'confiscated', 'received', 'gotten', 'abused', 'initiated', 'used', 'withdrawn', 'rejected', 'requested']
['belonged', 'been', 'gone', 'benefited', 'gotten', 'purchased', 'served', 'entered', 'belong', 'reached', 'represented', 'attracted', 'carried', 'originated', 'passed', 'expired', 'owed', 'obtained', 'eaten', 'taken']
['withdrawn', 'purchased', 'borrowed', 'requested', 'bought', 'used', 'chosen', 'drawn', 'inserted', 'brought', 'poured', 'taken', 'selected', 'substituted', 'received', 'deposited', 'retrieved', 'prepared', 'obtained', 'carried']
['attacked', 'stabbed', 'assaulted', 'robbed', 'insulted', 'killed', 'punched', 'murdered', 'beaten', 'kidnapped', 'bitten', 'assassinated', 'raped', 'kissed', 'shot', 'ambushed', 'accused', 'abducted', 'threatened', 'slain']
['arrested', 'questioned', 'attacked', 'implicated', 'killed', 'detained', 'abducted', 'interviewed', 'kidnapped', 'captured', 'chased', 'contacted', 'identified', 'accused', 'mentioned', 'insulted', 'beaten', 'ambushed', 'cited', 'denounced']
['bitten', 'eaten', 'attacked', 'killed', 'assaulted', 'insulted', 'licked', 'stabbed', 'stung', 'murdered', 'slain', 'befriended', 'abducted', 'kissed', 'ambushed', 'raped', 'poisoned', 'touched', 'chased', 'poked']
['killed', 'eaten', 'murdered', 'photographed', 'abducted', 'tagged', 'seen', 'poisoned', 'hunted', 'insulted', 'slaughtered', 'attacked', 'contacted', 'kidnapped', 'touched', 'captured', 'injured', 'raped', 'slain', 'sacrificed']
['insulted', 'killed', 'been', 'murdered', 'chosen', 'punished', 'offended', 'kidnapped', 'beaten', 'sentenced', 'attacked', 'assaulted', 'abducted', 'raped', 'poisoned', 'summoned', 'eaten', 'contacted', 'implicated', 'assassinated']
['chosen', 'summoned', 'been', 'substituted', 'insulted', 'ordered', 'dispatched', 'dismissed', 'killed', 'beaten', 'punished', 'contacted', 'commanded', 'offended', 'eaten', 'instructed', 'sentenced', 'seen', 'woken', 'gotten']
['contacted', 'interviewed', 'consulted', 'visited', 'encountered', 'approached', 'notified', 'advised', 'addressed', 'referenced', 'identified', 'questioned', 'seen', 'hired', 'described', 'cited', 'investigated', 'dated', 'mentioned', 'evaluated']
['contacted', 'visited', 'consulted', 'seen', 'interviewed', 'attended', 'encountered', 'addressed', 'hired', 'served', 'questioned', 'viewed', 'cited', 'been', 'called', 'approached', 'notified', 'evaluated', 'treated', 'advised']
['copied', 'admired', 'liked', 'disliked', 'quoted', 'consulted', 'been', 'superseded', 'loved', 'worshipped', 'adored', 'obeyed', 'read', 'enjoyed', 'praised', 'criticised', 'influenced', 'preceded', 'written', 'favoured']
['copied', 'superseded', 'misunderstood', 'quoted', 'admired', 'invented', 'influenced', 'criticised', 'worshipped', 'mocked', 'disliked', 'obeyed', 'substituted', 'licked', 'insulted', 'consulted', 'liked', 'adored', 'guessed', 'doubted']
['chosen', 'reviewed', 'criticized', 'criticised', 'disliked', 'liked', 'selected', 'praised', 'judged', 'interviewed', 'favoured', 'evaluated', 'analyzed', 'admired', 'edited', 'nominated', 'shortlisted', 'attacked', 'favored', 'picked']
['chosen', 'consulted', 'contacted', 'influenced', 'copied', 'offended', 'obeyed', 'befriended', 'insulted', 'answered', 'manipulated', 'entertained', 'approached', 'penetrated', 'selected', 'cheated', 'liked', 'interviewed', 'attacked', 'accessed']
['chosen', 'consulted', 'contacted', 'selected', 'appointed', 'requested', 'hired', 'interviewed', 'advised', 'nominated', 'recommended', 'assigned', 'retained', 'notified', 'endorsed', 'elected', 'employed', 'answered', 'picked', 'served']
['advised', 'been', 'contacted', 'appointed', 'chosen', 'consulted', 'notified', 'served', 'replaced', 'become', 'petitioned', 'endorsed', 'preceded', 'nominated', 'recommended', 'instructed', 'interviewed', 'substituted', 'answered', 'elected']
['hired', 'gotten', 'chosen', 'coached', 'employed', 'sacked', 'been', 'when', 'fired', 'before', 'befriended', 'worn', 'played', 'had', 'used', 'beaten', 'replaced', 'recruited', 'captained', 'encountered']
['coached', 'chosen', 'picked', 'captained', 'selected', 'advised', 'played', 'favored', 'commanded', 'hired', 'drafted', 'defended', 'recruited', 'beaten', 'instructed', 'endorsed', 'nicknamed', 'taken', 'favoured', 'nominated']
['robbed', 'attacked', 'insulted', 'visited', 'targeted', 'raided', 'contacted', 'assaulted', 'stolen', 'sued', 'been', 'cheated', 'approached', 'penetrated', 'punched', 'violated', 'touched', 'accessed', 'abused', 'fined']
['identified', 'killed', 'answered', 'hired', 'interviewed', 'contacted', 'seen', 'mistaken', 'overheard', 'cited', 'quoted', 'been', 'detected', 'implicated', 'blamed', 'prosecuted', 'chased', 'arrested', 'photographed', 'confessed']
['commanded', 'dispatched', 'mustered', 'enlisted', 'hired', 'ordered', 'recruited', 'summoned', 'supplied', 'dismissed', 'chosen', 'assigned', 'sworn', 'dismounted', 'entrusted', 'commissioned', 'surrendered', 'sent', 'knighted', 'saved']
['obeyed', 'betrayed', 'followed', 'served', 'chosen', 'killed', 'pursued', 'slain', 'attacked', 'thanked', 'insulted', 'commanded', 'offended', 'joined', 'supported', 'defeated', 'deserted', 'accompanied', 'enlisted', 'assassinated']
['photographed', 'captured', 'taken', 'caught', 'chosen', 'seen', 'shown', 'gotten', 'pictured', 'picked', 'detected', 'noticed', 'framed', 'spotted', 'pursued', 'filmed', 'copied', 'reproduced', 'painted', 'displayed']
['chosen', 'attacked', 'eaten', 'bitten', 'approached', 'flown', 'picked', 'killed', 'touched', 'kissed', 'attracted', 'assaulted', 'been', 'gotten', 'befriended', 'woken', 'contacted', 'taken', 'insulted', 'poisoned']
['treated', 'seen', 'diagnosed', 'contacted', 'dismissed', 'hospitalized', 'discharged', 'been', 'questioned', 'handled', 'examined', 'insulted', 'addressed', 'eaten', 'injured', 'raped', 'touched', 'visited', 'identified', 'assaulted']
['disliked', 'contacted', 'insulted', 'encountered', 'seen', 'attacked', 'killed', 'abused', 'eaten', 'offended', 'hated', 'kissed', 'assaulted', 'blamed', 'questioned', 'bitten', 'visited', 'raped', 'interviewed', 'noticed']
['deposited', 'counted', 'printed', 'received', 'gotten', 'handed', 'collected', 'inserted', 'thrown', 'weighed', 'loaned', 'withdrawn', 'confiscated', 'dropped', 'bought', 'discarded', 'exchanged', 'borrowed', 'written', 'scanned']
['passed', 'crossed', 'reached', 'entered', 'penetrated', 'touched', 'skipped', 'circled', 'scanned', 'gotten', 'cleared', 'exited', 'missed', 'hit', 'traveled', 'contacted', 'violated', 'approached', 'flown', 'gone']
['counted', 'received', 'deposited', 'gotten', 'weighed', 'borrowed', 'inserted', 'bought', 'thrown', 'confiscated', 'printed', 'discarded', 'exchanged', 'taken', 'collected', 'accepted', 'stolen', 'withdrawn', 'punched', 'dropped']
['passed', 'crossed', 'reached', 'penetrated', 'entered', 'gotten', 'gone', 'skipped', 'scanned', 'touched', 'traveled', 'circled', 'flown', 'violated', 'swiped', 'contacted', 'cleared', 'eaten', 'moved', 'travelled']
['copied', 'misunderstood', 'admired', 'disliked', 'quoted', 'superseded', 'adored', 'invented', 'doubted', 'worshipped', 'criticised', 'liked', 'mocked', 'influenced', 'loved', 'insulted', 'forgotten', 'substituted', 'obeyed', 'guessed']
['copied', 'quoted', 'liked', 'loved', 'disliked', 'misunderstood', 'chosen', 'edited', 'substituted', 'used', 'adored', 'admired', 'superseded', 'invented', 'criticised', 'studied', 'criticized', 'hated', 'cited', 'consulted']
['chosen', 'cheered', 'preceded', 'worshipped', 'heard', 'overheard', 'favored', 'favoured', 'seen', 'requested', 'noticed', 'hailed', 'praised', 'admired', 'substituted', 'adored', 'loved', 'invited', 'copied', 'slain']
['commanded', 'entered', 'represented', 'offended', 'attracted', 'joined', 'approached', 'preceded', 'attended', 'invited', 'provoked', 'exited', 'addressed', 'stirred', 'entertained', 'greeted', 'summoned', 'chosen', 'cheered', 'woken']
['served', 'addressed', 'contacted', 'dismissed', 'thanked', 'handled', 'advised', 'referred', 'greeted', 'insulted', 'mentioned', 'dispatched', 'answered', 'asked', 'approached', 'requested', 'offended', 'questioned', 'interviewed', 'indicated']
['contacted', 'hired', 'interviewed', 'chosen', 'consulted', 'requested', 'approached', 'asked', 'thanked', 'visited', 'seen', 'liked', 'served', 'quoted', 'gotten', 'questioned', 'summoned', 'advised', 'been', 'selected']
['chosen', 'picked', 'selected', 'substituted', 'disqualified', 'alerted', 'eliminated', 'favored', 'favoured', 'skipped', 'dismissed', 'coached', 'attacked', 'dropped', 'excluded', 'advised', 'beaten', 'shortlisted', 'warned', 'scratched']
['chosen', 'taken', 'selected', 'picked', 'overtaken', 'hired', 'flown', 'purchased', 'dismounted', 'entered', 'boarded', 'gotten', 'borrowed', 'parked', 'grabbed', 'bought', 'used', 'ordered', 'chose', 'worn']
['summoned', 'chosen', 'ordered', 'hired', 'requested', 'dispatched', 'insulted', 'invited', 'instructed', 'dismissed', 'commanded', 'appointed', 'contacted', 'substituted', 'asked', 'offended', 'scolded', 'called', 'eaten', 'gotten']
['insulted', 'offended', 'served', 'betrayed', 'displeased', 'visited', 'raped', 'summoned', 'contacted', 'thanked', 'seen', 'kissed', 'addressed', 'touched', 'killed', 'chosen', 'represented', 'commanded', 'murdered', 'mentioned']
['summoned', 'insulted', 'ordered', 'chosen', 'dismissed', 'hired', 'punished', 'eaten', 'kidnapped', 'gotten', 'banished', 'scolded', 'offended', 'poisoned', 'killed', 'stolen', 'dispatched', 'commanded', 'murdered', 'abducted']
['served', 'betrayed', 'insulted', 'offended', 'displeased', 'befriended', 'obeyed', 'murdered', 'been', 'killed', 'thanked', 'eaten', 'slain', 'cheated', 'visited', 'accompanied', 'raped', 'poisoned', 'seen', 'escaped']
['sentenced', 'released', 'summoned', 'betrayed', 'insulted', 'kidnapped', 'murdered', 'saved', 'killed', 'unlocked', 'imprisoned', 'eaten', 'robbed', 'banished', 'abducted', 'raped', 'punished', 'stolen', 'abused', 'attacked']
['insulted', 'killed', 'murdered', 'assaulted', 'attacked', 'offended', 'stabbed', 'slain', 'betrayed', 'beaten', 'been', 'assassinated', 'raped', 'kidnapped', 'implicated', 'poisoned', 'threatened', 'contacted', 'robbed', 'eaten']
['arrested', 'killed', 'kidnapped', 'murdered', 'robbed', 'jailed', 'befriended', 'assassinated', 'implicated', 'hired', 'assaulted', 'insulted', 'abducted', 'contacted', 'interviewed', 'betrayed', 'imprisoned', 'beaten', 'prosecuted', 'saved']
['chosen', 'hired', 'elected', 'killed', 'assassinated', 'murdered', 'kidnapped', 'attacked', 'betrayed', 'ambushed', 'picked', 'nominated', 'recruited', 'blamed', 'contacted', 'reelected', 'questioned', 'insulted', 'fired', 'interviewed']
['visited', 'undergone', 'been', 'entered', 'gotten', 'contacted', 'gone', 'reached', 'accessed', 'purchased', 'penetrated', 'passed', 'consulted', 'bothered', 'approached', 'seen', 'served', 'attended', 'touched', 'eaten']
['chosen', 'picked', 'repaired', 'inspected', 'ordered', 'dismounted', 'purchased', 'bought', 'scratched', 'selected', 'stolen', 'towed', 'fixed', 'taken', 'clipped', 'driven', 'removed', 'attacked', 'touched', 'undone']
['killed', 'wrecked', 'eaten', 'destroyed', 'damaged', 'robbed', 'attacked', 'smashed', 'struck', 'injured', 'impacted', 'touched', 'bitten', 'overturned', 'gotten', 'stolen', 'crashed', 'hit', 'overtaken', 'broken']
['stolen', 'purchased', 'bought', 'borrowed', 'wrecked', 'towed', 'ordered', 'loaned', 'owned', 'confiscated', 'destroyed', 'repaired', 'scratched', 'crashed', 'gotten', 'damaged', 'owns', 'eaten', 'unloaded', 'worn']
['inserted', 'swiped', 'used', 'purchased', 'entered', 'printed', 'applied', 'scanned', 'accessed', 'punched', 'submitted', 'downloaded', 'displayed', 'utilized', 'selected', 'obtained', 'requested', 'discarded', 'pressed', 'chosen']
['belonged', 'expired', 'benefited', 'gotten', 'been', 'addressed', 'registered', 'applied', 'gone', 'originated', 'purchased', 'contacted', 'affected', 'authorized', 'attracted', 'applicable', 'dated', 'touched', 'represented', 'reached']
['killed', 'attacked', 'blamed', 'seen', 'thanked', 'insulted', 'obeyed', 'questioned', 'feared', 'noticed', 'contacted', 'disliked', 'encountered', 'denounced', 'mentioned', 'betrayed', 'befriended', 'identified', 'ambushed', 'chosen']
['assaulted', 'insulted', 'robbed', 'arrested', 'beaten', 'killed', 'raped', 'interviewed', 'attacked', 'abused', 'contacted', 'questioned', 'photographed', 'treated', 'humiliated', 'punched', 'murdered', 'convicted', 'tortured', 'stabbed']
['chosen', 'picked', 'selected', 'hired', 'favored', 'liked', 'used', 'preferred', 'befriended', 'chose', 'assigned', 'favoured', 'coached', 'gotten', 'seen', 'followed', 'worn', 'interviewed', 'requested', 'been']
['coached', 'recruited', 'trained', 'interviewed', 'taught', 'handled', 'advised', 'hired', 'evaluated', 'befriended', 'supervised', 'contacted', 'influenced', 'treated', 'beaten', 'instructed', 'touched', 'coaches', 'seen', 'helped']
['visited', 'toured', 'attended', 'entered', 'chosen', 'been', 'shown', 'exhibited', 'decorated', 'liked', 'used', 'represented', 'displayed', 'curated', 'occupied', 'seen', 'circled', 'joined', 'painted', 'gone']
['exhibited', 'shown', 'showcased', 'displayed', 'represented', 'curated', 'seen', 'sold', 'hosted', 'featured', 'bought', 'entertained', 'sponsored', 'admired', 'published', 'housed', 'showed', 'retained', 'purchased', 'advertised']
['stolen', 'slaughtered', 'confiscated', 'saved', 'banished', 'hired', 'unloaded', 'recaptured', 'chosen', 'robbed', 'killed', 'spared', 'slain', 'punished', 'murdered', 'rescued', 'dismissed', 'freed', 'purchased', 'dispatched']
['served', 'betrayed', 'slain', 'obeyed', 'murdered', 'killed', 'escaped', 'eaten', 'deserted', 'chosen', 'cheated', 'poisoned', 'offended', 'insulted', 'attacked', 'displeased', 'beaten', 'robbed', 'slaughtered', 'stolen']
['seen', 'identified', 'implicated', 'encountered', 'photographed', 'contacted', 'described', 'noticed', 'betrayed', 'named', 'insulted', 'killed', 'mentioned', 'attacked', 'mistaken', 'feared', 'questioned', 'recognised', 'detected', 'represented']
['insulted', 'murdered', 'implicated', 'contacted', 'poisoned', 'beaten', 'assaulted', 'assassinated', 'killed', 'questioned', 'attacked', 'interviewed', 'betrayed', 'threatened', 'befriended', 'abused', 'robbed', 'provoked', 'drugged', 'slain']
['photographed', 'avoided', 'ignored', 'detected', 'identified', 'noticed', 'killed', 'seen', 'missed', 'eaten', 'spotted', 'overlooked', 'sampled', 'chosen', 'encountered', 'alerted', 'befriended', 'hunted', 'observed', 'contacted']
['approached', 'killed', 'eaten', 'chased', 'overtaken', 'photographed', 'stalked', 'hunted', 'woken', 'attacked', 'ambushed', 'tagged', 'caught', 'pursued', 'chosen', 'poisoned', 'spotted', 'seen', 'detected', 'alerted']
['liked', 'rejected', 'disliked', 'criticized', 'recommended', 'chosen', 'favored', 'favoured', 'wanted', 'dismissed', 'loved', 'suggested', 'endorsed', 'drafted', 'requested', 'hated', 'preferred', 'criticised', 'accepted', 'discarded']
['contacted', 'befriended', 'consulted', 'interviewed', 'approached', 'visited', 'encountered', 'dated', 'disliked', 'insulted', 'liked', 'addressed', 'gotten', 'hired', 'asked', 'attacked', 'met', 'questioned', 'petitioned', 'lobbied']
['invented', 'created', 'written', 'disliked', 'befriended', 'authored', 'used', 'liked', 'discarded', 'popularized', 'ruined', 'destroyed', 'loved', 'encountered', 'explored', 'hated', 'introduced', 'coined', 'portrayed', 'pioneered']
['admired', 'liked', 'adored', 'loved', 'disliked', 'befriended', 'worshipped', 'hated', 'been', 'quoted', 'kissed', 'praised', 'eaten', 'dated', 'referenced', 'consulted', 'criticised', 'criticized', 'read', 'enjoyed']
['served', 'insulted', 'eaten', 'dismissed', 'gotten', 'thanked', 'been', 'disliked', 'contacted', 'offended', 'befriended', 'hired', 'liked', 'interviewed', 'seen', 'disappointed', 'requested', 'chosen', 'missed', 'regretted']
['contacted', 'visited', 'thanked', 'served', 'consulted', 'requested', 'asked', 'chosen', 'approached', 'advised', 'hired', 'liked', 'insulted', 'befriended', 'interviewed', 'gotten', 'preceded', 'questioned', 'eaten', 'invited']
['hunted', 'chased', 'eaten', 'killed', 'stalked', 'photographed', 'pursued', 'seen', 'caught', 'tagged', 'captured', 'attacked', 'tracked', 'ambushed', 'murdered', 'befriended', 'approached', 'abducted', 'investigated', 'encountered']
['eaten', 'entered', 'licked', 'taken', 'crossed', 'invaded', 'penetrated', 'bitten', 'worn', 'chewed', 'wandered', 'attacked', 'climbed', 'touched', 'flown', 'killed', 'raided', 'overtaken', 'inhabited', 'passed']
['killed', 'elected', 'chosen', 'nominated', 'hired', 'assassinated', 'blamed', 'murdered', 'betrayed', 'insulted', 'volunteered', 'thanked', 'denounced', 'obeyed', 'voted', 'interviewed', 'attacked', 'reelected', 'seen', 'kidnapped']
['murdered', 'killed', 'arrested', 'kidnapped', 'robbed', 'assassinated', 'jailed', 'insulted', 'abducted', 'beaten', 'befriended', 'raped', 'betrayed', 'imprisoned', 'slain', 'assaulted', 'punished', 'abused', 'attacked', 'implicated']
['chosen', 'insulted', 'criticized', 'praised', 'represented', 'offended', 'substituted', 'disliked', 'admired', 'thanked', 'invoked', 'liked', 'favored', 'referenced', 'been', 'mocked', 'nominated', 'favoured', 'criticised', 'approached']
['chosen', 'insulted', 'offended', 'meant', 'substituted', 'selected', 'summoned', 'overheard', 'targeted', 'favored', 'invited', 'intended', 'disliked', 'instructed', 'requested', 'dismissed', 'approached', 'attacked', 'invoked', 'provoked']
['liked', 'disliked', 'praised', 'reviewed', 'admired', 'loved', 'recommended', 'criticized', 'enjoyed', 'adored', 'endorsed', 'criticised', 'chosen', 'favoured', 'favored', 'read', 'written', 'referenced', 'mentioned', 'hated']
['consulted', 'interviewed', 'contacted', 'befriended', 'liked', 'visited', 'chosen', 'hired', 'disliked', 'admired', 'entertained', 'referenced', 'gotten', 'trusted', 'quoted', 'accessed', 'seen', 'thanked', 'reviewed', 'copied']
['eaten', 'stolen', 'gotten', 'licked', 'chewed', 'grabbed', 'thrown', 'picked', 'smashed', 'worn', 'dropped', 'attacked', 'swallowed', 'liked', 'crushed', 'broken', 'discarded', 'destroyed', 'scratched', 'kissed']
['eaten', 'been', 'belonged', 'gotten', 'touched', 'resembled', 'benefited', 'spoiled', 'woken', 'saved', 'attracted', 'bothered', 'served', 'possessed', 'shaped', 'killed', 'helped', 'affected', 'loved', 'ruined']
['benefited', 'gotten', 'belonged', 'been', 'attracted', 'purchased', 'served', 'gone', 'favoured', 'exited', 'satisfied', 'eaten', 'reached', 'pleased', 'entered', 'touched', 'undergone', 'chosen', 'arrived', 'carried']
['chosen', 'purchased', 'selected', 'bought', 'picked', 'requested', 'ordered', 'taken', 'worn', 'wanted', 'shortlisted', 'inspected', 'swiped', 'snatched', 'grabbed', 'favoured', 'gotten', 'desired', 'substituted', 'borrowed']
['approached', 'detained', 'questioned', 'grabbed', 'escorted', 'intercepted', 'alerted', 'contacted', 'stopped', 'tagged', 'arrested', 'detected', 'identified', 'targeted', 'blocked', 'addressed', 'clipped', 'noticed', 'gotten', 'inspected']
['approached', 'thanked', 'contacted', 'obeyed', 'passed', 'chosen', 'asked', 'questioned', 'hired', 'seen', 'consulted', 'dispatched', 'alerted', 'ignored', 'answered', 'instructed', 'greeted', 'punched', 'insulted', 'resisted']
