['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['selected', 'chosen', 'ordered', 'screened', 'picked', 'recommended', 'assigned', 'requested', 'approved', 'nominated', 'disqualified', 'allocated', 'authorized', 'installed', 'vacated', 'purchased', 'used', 'rated', 'banned', 'tapped']
['chosen', 'hired', 'appointed', 'asked', 'selected', 'nominated', 'assigned', 'picked', 'fired', 'been', 'consulted', 'ordered', 'interviewed', 'summoned', 'quoted', 'commissioned', 'named', 'elected', 'disqualified', 'recommended']
['contacted', 'interviewed', 'chosen', 'been', 'identified', 'hired', 'investigated', 'dealt', 'selected', 'consulted', 'taken', 'committed', 'sought', 'employed', 'arrested', 'addressed', 'appointed', 'received', 'nominated', 'engaged']
['hired', 'consulted', 'contacted', 'chosen', 'employed', 'interviewed', 'been', 'appointed', 'trusted', 'selected', 'recommended', 'fired', 'trained', 'seen', 'investigated', 'qualified', 'recruited', 'assigned', 'identified', 'found']
['hired', 'been', 'contacted', 'fired', 'arrested', 'chosen', 'interviewed', 'killed', 'murdered', 'befriended', 'assassinated', 'called', 'recruited', 'gotten', 'encountered', 'asked', 'met', 'approached', 'visited', 'found']
['arrested', 'caught', 'captured', 'detained', 'killed', 'identified', 'found', 'apprehend', 'hunted', 'murdered', 'contacted', 'fired', 'recruited', 'pursued', 'taken', 'interviewed', 'intercepted', 'indicted', 'picked', 'rescued']
['seen', 'chosen', 'picked', 'spotted', 'watched', 'noticed', 'selected', 'auditioned', 'cheered', 'photographed', 'been', 'caught', 'witnessed', 'joined', 'attended', 'identified', 'heard', 'taken', 'admired', 'interviewed']
['seen', 'chosen', 'been', 'encountered', 'attracted', 'joined', 'noticed', 'outnumbered', 'befriended', 'identified', 'drawn', 'taken', 'gotten', 'avoided', 'spotted', 'met', 'become', 'included', 'caught', 'addressed']
['slain', 'killed', 'eaten', 'befriended', 'captured', 'chosen', 'encountered', 'conquered', 'seen', 'flown', 'commanded', 'hunted', 'gotten', 'been', 'taken', 'beaten', 'bitten', 'kidnapped', 'drawn', 'found']
['chosen', 'been', 'named', 'taken', 'drawn', 'picked', 'captured', 'slain', 'commanded', 'selected', 'fallen', 'gotten', 'loved', 'worshipped', 'killed', 'wanted', 'found', 'called', 'flown', 'sung']
['paid', 'written', 'filed', 'deposited', 'taken', 'printed', 'signed', 'ordered', 'received', 'returned', 'made', 'collected', 'brought', 'purchased', 'withdrawn', 'unpaid', 'bought', 'given', 'left', 'asked']
['gone', 'been', 'reached', 'passed', 'received', 'taken', 'gotten', 'paid', 'purchased', 'from', 'come', 'done', 'flown', 'entered', 'arrived', 'touched', 'answered', 'contacted', 'changed', 'returned']
['eaten', 'abducted', 'taken', 'kidnapped', 'killed', 'been', 'grabbed', 'murdered', 'assaulted', 'raped', 'bitten', 'stolen', 'snatched', 'stabbed', 'attacked', 'shot', 'captured', 'gotten', 'slain', 'adopted']
['been', 'befriended', 'encountered', 'seen', 'become', 'caught', 'killed', 'slain', 'noticed', 'eaten', 'feared', 'gotten', 'woken', 'discovered', 'known', 'spotted', 'witnessed', 'detected', 'met', 'experienced']
['assigned', 'chosen', 'supervised', 'taken', 'enrolled', 'adopted', 'taught', 'left', 'trained', 'scheduled', 'been', 'ordered', 'attended', 'received', 'picked', 'included', 'reassigned', 'gotten', 'interviewed', 'screened']
['been', 'chosen', 'hired', 'stayed', 'become', 'had', 'gotten', 'assigned', 'either', 'adopted', 'trained', 'attended', 'taken', 'picked', 'received', 'remained,', 'fired', 'met', 'taught']
['killed', 'captured', 'slain', 'commanded', 'taken', 'slaughtered', 'been', 'engaged', 'recruited', 'fired', 'murdered', 'enlisted', 'saved', 'beaten', 'dispatched', 'fought', 'befriended', 'encountered', 'trained', 'served']
['killed', 'slain', 'been', 'murdered', 'captured', 'fired', 'assassinated', 'taken', 'arrested', 'assaulted', 'attacked', 'slaughtered', 'beaten', 'ambushed', 'recruited', 'eaten', 'engaged', 'shot', 'befriended', 'wounded']
['invited', 'brought', 'requested', 'contacted', 'chosen', 'ordered', 'selected', 'scheduled', 'taken', 'dispatched', 'assigned', 'wanted', 'visited', 'interviewed', 'asked', 'included', 'received', 'arranged', 'hired', 'sent']
['contacted', 'hired', 'consulted', 'chosen', 'trusted', 'been', 'visited', 'contact', 'called', 'reached', 'paid', 'asked', 'employed', 'arranged', 'used', 'avoided', 'seen', 'found', 'joined', 'chartered']
['assigned', 'chosen', 'fired', 'picked', 'dismissed', 'reassigned', 'ordered', 'selected', 'eliminated', 'enrolled', 'taken', 'hired', 'recruited', 'screened', 'approved', 'supervised', 'asked', 'dropped', 'evaluated', 'interviewed']
['chosen', 'taken', 'assigned', 'picked', 'gotten', 'been', 'attended', 'graduated', 'selected', 'studied', 'enrolled', 'received', 'written', 'taught', 'become', 'acquired', 'assumed', 'done', 'learned', 'mastered']
['chosen', 'purchased', 'bought', 'picked', 'paid', 'ordered', 'hired', 'selected', 'gotten', 'sold', 'taken', 'targeted', 'contacted', 'addressed', 'identified', 'grabbed', 'dumped', 'eliminated', 'been', 'dropped']
['purchased', 'bought', 'ordered', 'taken', 'gotten', 'received', 'stolen', 'grabbed', 'chosen', 'dropped', 'been', 'sold', 'paid', 'swiped', 'collected', 'selected', 'wanted', 'obtained', 'requested', 'consumed']
['chosen', 'selected', 'auditioned', 'hired', 'picked', 'drawn', 'dressed', 'named', 'interviewed', 'photographed', 'seen', 'chose', 'cast', 'appointed', 'spotted', 'directed', 'ordered', 'nominated', 'starred', 'recruited']
['chosen', 'hired', 'auditioned', 'selected', 'seen', 'been', 'picked', 'consulted', 'liked', 'employed', 'purchased', 'interviewed', 'dated', 'spotted', 'ordered', 'found', 'contacted', 'bought', 'appointed', 'admired']
['asked', 'quoted', 'chosen', 'ordered', 'hired', 'told', 'contacted', 'approached', 'called', 'been', 'named', 'seen', 'avoided', 'visited', 'eaten', 'met', 'substituted', 'addressed', 'thanked', 'guessed']
['ordered', 'asked', 'been', 'chosen', 'substituted', 'paid', 'served', 'addressed', 'hired', 'requested', 'eaten', 'brought', 'fired', 'contacted', 'left', 'invited', 'selected', 'quoted', 'gotten', 'dismissed']
['been', 'eaten', 'killed', 'befriended', 'slain', 'encountered', 'visited', 'passed', 'met', 'taken', 'gotten', 'seen', 'escaped', 'found', 'served', 'followed', 'bitten', 'displaced', 'approached', 'overtaken']
['been', 'chosen', 'befriended', 'named', 'killed', 'eaten', 'taken', 'married', 'met', 'encountered', 'visited', 'known', 'slain', 'identified', 'addressed', 'seen', 'hired', 'brought', 'adopted', 'spoken']
['assaulted', 'killed', 'murdered', 'attacked', 'beaten', 'raped', 'taken', 'insulted', 'been', 'stabbed', 'shot', 'fired', 'targeted', 'abducted', 'eaten', 'kidnapped', 'punched', 'gotten', 'befriended', 'punished']
['been', 'befriended', 'become', 'encountered', 'killed', 'gotten', 'faced', 'beaten', 'seen', 'caught', 'met', 'slain', 'chosen', 'joined', 'blamed', 'recruited', 'followed', 'feared', 'fought', 'avoided']
['hired', 'chosen', 'selected', 'picked', 'consulted', 'seen', 'ordered', 'appointed', 'asked', 'found', 'called', 'recommended', 'named', 'employed', 'purchased', 'located', 'visited', 'spotted', 'contacted', 'paid']
['chosen', 'hired', 'selected', 'picked', 'ordered', 'been', 'purchased', 'seen', 'auditioned', 'employed', 'bought', 'consulted', 'appointed', 'commissioned', 'spotted', 'recommended', 'found', 'contacted', 'liked', 'asked']
['chosen', 'appointed', 'hired', 'nominated', 'asked', 'consulted', 'selected', 'interviewed', 'quoted', 'assigned', 'been', 'picked', 'fired', 'summoned', 'contacted', 'named', 'elected', 'heard', 'commissioned', 'recommended']
['selected', 'ordered', 'chosen', 'picked', 'cleared', 'vacated', 'approved', 'disqualified', 'recommended', 'screened', 'cited', 'nominated', 'banned', 'blocked', 'indicted', 'assigned', 'awarded', 'authorized', 'licensed', 'reviewed']
['ejected', 'disqualified', 'punished', 'fined', 'selected', 'intercepted', 'eliminated', 'kicked', 'ordered', 'cleared', 'slapped', 'dropped', 'beaten', 'dismissed', 'targeted', 'suspended', 'stopped', 'summoned', 'dealt', 'blocked']
['chosen', 'been', 'assigned', 'hired', 'obeyed', 'replaced', 'played', 'become', 'beaten', 'asked', 'changed', 'joined', 'fired', 'gotten', 'selected', 'trained', 'taken', 'picked', 'used', 'elected']
['interviewed', 'photographed', 'nominated', 'befriended', 'been', 'met', 'chosen', 'seen', 'contacted', 'written', 'visited', 'addressed', 'kissed', 'hosted', 'endorsed', 'dated', 'named', 'quoted', 'attracted', 'selected']
['hired', 'photographed', 'interviewed', 'chosen', 'seen', 'contacted', 'selected', 'quoted', 'spotted', 'employed', 'fired', 'picked', 'been', 'taken', 'recruited', 'visited', 'dated', 'filmed', 'befriended', 'nominated']
['been', 'included', 'gone', 'done', 'occurred', 'taken', 'involved', 'affected', 'happened', 'benefited', 'chosen', 'changed', 'assigned', 'attended', 'missed', 'solved', 'resulted', 'covered', 'mattered', 'passed']
['done', 'completed', 'finished', 'written', 'unfinished', 'taken', 'left', 'missed', 'taught', 'skipped', 'learned', 'performed', 'failed', 'assigned', 'gone', 'due', 'chosen', 'accomplished', 'supervised', 'scheduled']
['affected', 'contacted', 'benefited', 'taken', 'helped', 'bitten', 'reached', 'killed', 'caused', 'targeted', 'touched', 'infected', 'been', 'treated', 'detected', 'served', 'afflicted', 'visited', 'implicated', 'found']
['taken', 'prescribed', 'received', 'taking', 'given', 'used', 'gotten', 'tried', 'administered', 'consumed', 'took', 'obtained', 'on', 'tested', 'take', 'been', 'declined', 'chosen', 'inhaled', 'had']
['been', 'benefited', 'reached', 'served', 'gone', 'contacted', 'touched', 'received', 'paid', 'addressed', 'gotten', 'purchased', 'saved', 'provided', 'helped', 'covered', 'supplied', 'passed', 'taken', 'belonged']
['taken', 'deposited', 'received', 'returned', 'left', 'withdrawn', 'exchanged', 'borrowed', 'purchased', 'stolen', 'brought', 'donated', 'earned', 'collected', 'saved', 'reserved', 'bought', 'contributed', 'accumulated', 'gotten']
['been', 'killed', 'murdered', 'arrested', 'beaten', 'fired', 'hired', 'assaulted', 'befriended', 'taken', 'recruited', 'interviewed', 'assassinated', 'seen', 'raped', 'become', 'slain', 'engaged', 'met', 'encountered']
['arrested', 'killed', 'identified', 'detained', 'murdered', 'apprehend', 'caught', 'captured', 'slain', 'been', 'shot', 'targeted', 'found', 'taken', 'assassinated', 'implicated', 'beaten', 'alerted', 'dispatched', 'contacted']
['been', 'befriended', 'trained', 'encountered', 'contacted', 'visited', 'hired', 'chosen', 'seen', 'become', 'consulted', 'employed', 'adopted', 'recruited', 'met', 'studied', 'found', 'interviewed', 'gotten', 'taken']
['killed', 'eaten', 'captured', 'rescued', 'photographed', 'taken', 'murdered', 'slaughtered', 'found', 'discovered', 'encountered', 'shot', 'hunted', 'befriended', 'tested', 'abducted', 'identified', 'studied', 'bitten', 'visited']
['been', 'hired', 'befriended', 'become', 'chosen', 'fired', 'killed', 'murdered', 'appointed', 'recruited', 'arrested', 'named', 'joined', 'served', 'known', 'assigned', 'interviewed', 'sworn', 'beaten', 'gotten']
['been', 'killed', 'arrested', 'chosen', 'hired', 'fired', 'murdered', 'ordered', 'named', 'assigned', 'taken', 'sworn', 'identified', 'picked', 'addressed', 'appointed', 'befriended', 'interviewed', 'contacted', 'recruited']
['interviewed', 'implicated', 'identified', 'questioned', 'contacted', 'arrested', 'investigated', 'chosen', 'named', 'examined', 'indicted', 'studied', 'found', 'selected', 'recruited', 'seen', 'diagnosed', 'killed', 'consulted', 'been']
['hired', 'consulted', 'contacted', 'interviewed', 'seen', 'employed', 'recruited', 'fired', 'visited', 'trusted', 'questioned', 'recommended', 'found', 'chosen', 'called', 'been', 'appointed', 'trained', 'studied', 'taken']
['chosen', 'written', 'admired', 'befriended', 'been', 'read', 'interviewed', 'studied', 'liked', 'seen', 'encountered', 'avoided', 'loved', 'disliked', 'auditioned', 'consulted', 'selected', 'invented', 'married', 'shortlisted']
['chosen', 'written', 'been', 'befriended', 'interviewed', 'read', 'admired', 'encountered', 'seen', 'liked', 'studied', 'avoided', 'murdered', 'quoted', 'consulted', 'employed', 'invented', 'named', 'selected', 'disliked']
['chosen', 'selected', 'interviewed', 'auditioned', 'nominated', 'criticized', 'praised', 'picked', 'written', 'disliked', 'criticised', 'reviewed', 'liked', 'rejected', 'admired', 'recommended', 'quoted', 'identified', 'seen', 'judged']
['chosen', 'been', 'written', 'disliked', 'selected', 'picked', 'criticized', 'interviewed', 'criticised', 'nominated', 'judged', 'auditioned', 'liked', 'avoided', 'identified', 'contacted', 'admired', 'rejected', 'attracted', 'praised']
['been', 'hired', 'consulted', 'chosen', 'appointed', 'contacted', 'employed', 'assigned', 'received', 'interviewed', 'named', 'recommended', 'enlisted', 'fired', 'either', 'nominated', 'had', 'trusted', 'reached', 'taken']
['chosen', 'nominated', 'been', 'appointed', 'selected', 'elected', 'named', 'joined', 'become', 'sworn', 'received', 'vacated', 'requested', 'written', 'endorsed', 'interviewed', 'chaired', 'represented', 'voted', 'retained']
['chosen', 'hired', 'been', 'assigned', 'picked', 'retained', 'named', 'played', 'coached', 'had', 'fired', 'adopted', 'stayed', 'selected', 'become', 'either', 'recruited', 'acquired', 'appointed', 'gotten']
['chosen', 'coached', 'selected', 'picked', 'assigned', 'drafted', 'played', 'named', 'favored', 'recruited', 'designated', 'captained', 'chose', 'recommended', 'nicknamed', 'hired', 'tipped', 'decided', 'nominated', 'taken']
['stolen', 'purchased', 'bought', 'taken', 'swiped', 'confiscated', 'ordered', 'grabbed', 'found', 'removed', 'gotten', 'eaten', 'obtained', 'worn', 'brought', 'snatched', 'seen', 'stole', 'chosen', 'touched']
['been', 'arrested', 'killed', 'murdered', 'caught', 'identified', 'slain', 'befriended', 'seen', 'hired', 'found', 'spotted', 'encountered', 'fired', 'contacted', 'beaten', 'known', 'discovered', 'suspected', 'stabbed']
['commanded', 'killed', 'captured', 'taken', 'slaughtered', 'ordered', 'enlisted', 'fired', 'dispatched', 'sent', 'recruited', 'surrendered', 'slain', 'saved', 'received', 'betrayed', 'engaged', 'raised', 'mustered', 'assigned']
['been', 'commanded', 'killed', 'slain', 'taken', 'fired', 'chosen', 'befriended', 'joined', 'encountered', 'assassinated', 'become', 'hired', 'recruited', 'enlisted', 'seen', 'trained', 'gotten', 'captured', 'named']
['photographed', 'spotted', 'seen', 'captured', 'caught', 'observed', 'chosen', 'shot', 'detected', 'flown', 'selected', 'taken', 'found', 'picked', 'identified', 'encountered', 'sampled', 'noticed', 'filmed', 'drawn']
['seen', 'chosen', 'hired', 'encountered', 'visited', 'photographed', 'consulted', 'contacted', 'employed', 'taken', 'been', 'interviewed', 'found', 'asked', 'spotted', 'befriended', 'met', 'obtained', 'sought', 'avoided']
['seen', 'taken', 'diagnosed', 'treated', 'examined', 'visited', 'been', 'identified', 'contacted', 'monitored', 'hospitalized', 'done', 'removed', 'observed', 'found', 'described', 'replaced', 'selected', 'photographed', 'recommended']
['been', 'seen', 'visited', 'taken', 'hired', 'had', 'employed', 'trained', 'become', 'replaced', 'experienced', 'consulted', 'received', 'chosen', 'gotten', 'either', 'known', 'recommended', 'undergone', 'adopted']
['paid', 'written', 'filed', 'deposited', 'taken', 'printed', 'signed', 'ordered', 'received', 'returned', 'made', 'collected', 'brought', 'purchased', 'withdrawn', 'unpaid', 'bought', 'given', 'left', 'asked']
['gone', 'been', 'reached', 'passed', 'received', 'taken', 'gotten', 'paid', 'purchased', 'from', 'come', 'done', 'flown', 'entered', 'arrived', 'touched', 'answered', 'contacted', 'changed', 'returned']
['paid', 'deposited', 'taken', 'printed', 'written', 'filed', 'collected', 'ordered', 'counted', 'bought', 'received', 'purchased', 'signed', 'returned', 'brought', 'given', 'withdrawn', 'made', 'exchanged', 'numbered']
['gone', 'paid', 'been', 'received', 'reached', 'purchased', 'returned', 'come', 'passed', 'collected', 'counted', 'from', 'gotten', 'numbered', 'incurred', 'sunk', 'covered', 'stolen', 'spent', 'accumulated']
['chosen', 'written', 'been', 'befriended', 'admired', 'encountered', 'read', 'liked', 'avoided', 'studied', 'interviewed', 'known', 'consulted', 'seen', 'loved', 'employed', 'named', 'disliked', 'married', 'drawn']
['written', 'chosen', 'befriended', 'interviewed', 'admired', 'encountered', 'been', 'liked', 'named', 'met', 'sung', 'read', 'quoted', 'worshipped', 'seen', 'studied', 'loved', 'nominated', 'murdered', 'known']
['chosen', 'picked', 'selected', 'heard', 'auditioned', 'cheered', 'joined', 'sung', 'played', 'seen', 'listened', 'missed', 'watched', 'been', 'liked', 'loved', 'sampled', 'forgotten', 'embraced', 'danced']
['joined', 'created', 'entered', 'chosen', 'formed', 'reached', 'attracted', 'assembled', 'gathered', 'addressed', 'dominated', 'drawn', 'represented', 'encountered', 'approached', 'influenced', 'spawned', 'populated', 'led', 'exited']
['addressed', 'contacted', 'hired', 'fired', 'substituted', 'dismissed', 'asked', 'chosen', 'identified', 'thanked', 'interviewed', 'paid', 'been', 'dispatched', 'served', 'replaced', 'picked', 'referred', 'quoted', 'ordered']
['hired', 'been', 'chosen', 'contacted', 'consulted', 'fired', 'replaced', 'trusted', 'employed', 'seen', 'appointed', 'asked', 'called', 'known', 'assigned', 'named', 'worked', 'visited', 'installed', 'found']
['chosen', 'selected', 'picked', 'coached', 'beaten', 'eliminated', 'fired', 'dropped', 'taken', 'disqualified', 'played', 'drafted', 'recruited', 'caught', 'assigned', 'trained', 'substituted', 'favored', 'suspended', 'replaced']
['hired', 'chosen', 'picked', 'been', 'assigned', 'fired', 'taken', 'gotten', 'coached', 'recruited', 'selected', 'employed', 'adopted', 'trained', 'had', 'retained', 'either', 'played', 'replaced', 'become']
['hired', 'chosen', 'been', 'ordered', 'gotten', 'appointed', 'taken', 'commanded', 'employed', 'become', 'seen', 'purchased', 'fired', 'assigned', 'brought', 'bought', 'asked', 'picked', 'found', 'given']
['been', 'chosen', 'become', 'remarried', 'gotten', 'taken', 'eaten', 'slain', 'married', 'named', 'had', 'murdered', 'seen', 'found', 'known', 'belonged', 'purchased', 'received', 'stayed', 'be']
['been', 'chosen', 'hired', 'taken', 'ordered', 'become', 'fired', 'gotten', 'commanded', 'appointed', 'served', 'picked', 'employed', 'brought', 'eaten', 'replaced', 'substituted', 'seen', 'purchased', 'slain']
['been', 'become', 'chosen', 'remarried', 'gotten', 'taken', 'eaten', 'slain', 'married', 'known', 'seen', 'had', 'found', 'murdered', 'named', 'be', 'belonged', 'her', 'stolen', 'fallen']
['taken', 'killed', 'captured', 'been', 'saved', 'brought', 'arrested', 'murdered', 'kidnapped', 'eaten', 'gotten', 'caught', 'detained', 'grabbed', 'slain', 'chosen', 'ordered', 'freed', 'surrendered', 'imprisoned']
['been', 'befriended', 'killed', 'murdered', 'become', 'slain', 'hired', 'assassinated', 'eaten', 'chosen', 'fired', 'arrested', 'encountered', 'joined', 'gotten', 'contacted', 'met', 'known', 'found', 'beaten']
['killed', 'murdered', 'arrested', 'recruited', 'befriended', 'contacted', 'targeted', 'assaulted', 'captured', 'assassinated', 'hunted', 'taken', 'been', 'addressed', 'hired', 'visited', 'raided', 'interviewed', 'attacked', 'beaten']
['been', 'hired', 'chosen', 'fired', 'gotten', 'elected', 'become', 'appointed', 'picked', 'named', 'replaced', 'stayed', 'slain', 'assigned', 'sworn', 'killed', 'assassinated', 'obeyed', 'taken', 'commanded']
['been', 'installed', 'replaced', 'fired', 'changed', 'stopped', 'worked', 'used', 'operated', 'mastered', 'done', 'gone', 'purchased', 'failed', 'taken', 'activated', 'dropped', 'invented', 'removed', 'acquired']
['purchased', 'bought', 'ordered', 'parked', 'towed', 'driven', 'taken', 'installed', 'stolen', 'picked', 'owned', 'brought', 'rented', 'fixed', 'chosen', 'pulled', 'gotten', 'flown', 'repaired', 'sold']
['towed', 'touched', 'displaced', 'hit', 'repaired', 'damaged', 'destroyed', 'killed', 'struck', 'sunk', 'wrecked', 'taken', 'pulled', 'stopped', 'done', 'driven', 'raked', 'been', 'gone', 'overtaken']
['purchased', 'repaired', 'towed', 'bought', 'stolen', 'parked', 'driven', 'owned', 'taken', 'sold', 'left', 'fired', 'pulled', 'vacated', 'removed', 'installed', 'destroyed', 'replaced', 'fixed', 'abandoned']
['purchased', 'received', 'ordered', 'bought', 'gotten', 'selected', 'grabbed', 'used', 'taken', 'earned', 'printed', 'obtained', 'chosen', 'requested', 'exchanged', 'reached', 'swiped', 'saved', 'collected', 'made']
['reached', 'contacted', 'been', 'benefited', 'targeted', 'entered', 'purchased', 'chosen', 'received', 'addressed', 'joined', 'included', 'saved', 'attracted', 'touched', 'served', 'numbered', 'paid', 'selected', 'gotten']
['fired', 'been', 'hired', 'killed', 'taken', 'seen', 'recruited', 'assigned', 'trained', 'enlisted', 'named', 'arrested', 'identified', 'commanded', 'interviewed', 'sworn', 'encountered', 'replaced', 'gotten', 'dispatched']
['killed', 'captured', 'dispatched', 'arrested', 'attacked', 'ambushed', 'taken', 'engaged', 'fired', 'shot', 'encountered', 'slain', 'murdered', 'saved', 'assaulted', 'rescued', 'contacted', 'detained', 'beaten', 'recruited']
['chosen', 'hired', 'taken', 'picked', 'assigned', 'coached', 'used', 'been', 'played', 'gotten', 'adopted', 'flown', 'joined', 'recruited', 'seen', 'employed', 'selected', 'done', 'fired', 'had']
['coached', 'beaten', 'recruited', 'dropped', 'replaced', 'seen', 'taken', 'eliminated', 'interviewed', 'trained', 'flown', 'played', 'helped', 'fired', 'passed', 'done', 'met', 'chosen', 'missed', 'introduced']
['visited', 'entered', 'chosen', 'attended', 'toured', 'seen', 'rented', 'explored', 'occupied', 'opened', 'purchased', 'decorated', 'taken', 'done', 'found', 'discovered', 'bought', 'joined', 'tried', 'been']
['exhibited', 'exhibitions', 'been', 'included', 'seen', 'chosen', 'attracted', 'featured', 'participated', 'interviewed', 'joined', 'drawn', 'gone', 'done', 'shown', 'created', 'commissions', 'galleries', 'represented', 'visited']
['taken', 'purchased', 'bought', 'brought', 'commanded', 'owned', 'drawn', 'been', 'stolen', 'gotten', 'enslaved', 'kept', 'chosen', 'eaten', 'ordered', 'possessed', 'slaughtered', 'received', 'sold', 'raised']
['been', 'chosen', 'become', 'worshipped', 'slain', 'obeyed', 'known', 'had', 'found', 'mastered', 'remained', 'possessed', 'commanded', 'gotten', 'sought', 'stayed', 'belonged', 'hired', 'taken', 'owned']
['been', 'arrested', 'identified', 'implicated', 'murdered', 'become', 'killed', 'suspected', 'contacted', 'joined', 'confessed', 'recruited', 'found', 'detained', 'caught', 'apprehend', 'committed', 'interviewed', 'posed', 'hired']
['been', 'implicated', 'arrested', 'murdered', 'taken', 'detained', 'questioned', 'interviewed', 'fired', 'identified', 'testified', 'killed', 'contacted', 'chosen', 'seen', 'summoned', 'indicted', 'quoted', 'become', 'assaulted']
['detected', 'encountered', 'observed', 'identified', 'spotted', 'seen', 'hunted', 'found', 'chosen', 'discovered', 'caught', 'selected', 'attracted', 'avoided', 'predicted', 'noticed', 'photographed', 'picked', 'targeted', 'captured']
['spotted', 'hunted', 'caught', 'seen', 'captured', 'observed', 'picked', 'photographed', 'harvested', 'found', 'encountered', 'collected', 'selected', 'detected', 'eaten', 'chosen', 'slain', 'shot', 'slaughtered', 'killed']
['chosen', 'written', 'selected', 'drawn', 'omitted', 'picked', 'penned', 'assigned', 'edited', 'created', 'deleted', 'drafted', 'forgotten', 'taken', 'named', 'reviewed', 'included', 'invented', 'read', 'saved']
['chosen', 'hired', 'consulted', 'been', 'written', 'seen', 'read', 'used', 'contacted', 'gotten', 'accessed', 'found', 'reached', 'worked', 'employed', 'joined', 'assigned', 'encountered', 'trusted', 'fired']
['chosen', 'written', 'drawn', 'created', 'penned', 'selected', 'invented', 'assigned', 'introduced', 'authored', 'named', 'avoided', 'picked', 'cast', 'befriended', 'liked', 'identified', 'imagined', 'chose', 'encountered']
['chosen', 'read', 'interviewed', 'written', 'befriended', 'admired', 'liked', 'studied', 'seen', 'been', 'dated', 'loved', 'encountered', 'adored', 'consulted', 'met', 'auditioned', 'found', 'hired', 'discovered']
['asked', 'been', 'addressed', 'chosen', 'contacted', 'served', 'ordered', 'dismissed', 'hired', 'paid', 'thanked', 'received', 'substituted', 'fired', 'requested', 'gotten', 'quoted', 'dispatched', 'interviewed', 'brought']
['chosen', 'asked', 'contacted', 'visited', 'avoided', 'been', 'approached', 'hired', 'called', 'quoted', 'consulted', 'recommended', 'seen', 'liked', 'mistaken', 'befriended', 'guessed', 'thanked', 'ordered', 'met']
['spotted', 'caught', 'hunted', 'photographed', 'seen', 'captured', 'observed', 'picked', 'eaten', 'killed', 'found', 'harvested', 'shot', 'collected', 'slain', 'encountered', 'rescued', 'slaughtered', 'stopped', 'flown']
['encountered', 'befriended', 'seen', 'been', 'visited', 'hunted', 'guessed', 'chosen', 'eaten', 'met', 'worshipped', 'known', 'found', 'slain', 'named', 'admired', 'killed', 'noticed', 'followed', 'discovered']
['been', 'hired', 'chosen', 'elected', 'named', 'fired', 'appointed', 'sworn', 'commanded', 'assigned', 'replaced', 'slain', 'picked', 'gotten', 'become', 'killed', 'known', 'had', 'obeyed', 'befriended']
['killed', 'murdered', 'befriended', 'arrested', 'recruited', 'hunted', 'hired', 'visited', 'been', 'contacted', 'addressed', 'captured', 'interviewed', 'raided', 'taken', 'slain', 'assassinated', 'identified', 'named', 'chosen']
['hired', 'chosen', 'auditioned', 'been', 'seen', 'interviewed', 'fired', 'met', 'selected', 'nominated', 'dated', 'consulted', 'picked', 'recruited', 'befriended', 'asked', 'appointed', 'gotten', 'encountered', 'named']
['chosen', 'selected', 'hired', 'auditioned', 'picked', 'played', 'fired', 'substituted', 'directed', 'introduced', 'recruited', 'seen', 'appointed', 'drawn', 'interviewed', 'cast', 'chose', 'named', 'been', 'starred']
['chosen', 'reviewed', 'interviewed', 'selected', 'shortlisted', 'written', 'consulted', 'liked', 'picked', 'recommended', 'nominated', 'read', 'disliked', 'rejected', 'contacted', 'submitted', 'quoted', 'praised', 'criticized', 'published']
['chosen', 'consulted', 'contacted', 'reviewed', 'selected', 'been', 'joined', 'interviewed', 'nominated', 'hired', 'submitted', 'written', 'shortlisted', 'received', 'met', 'done', 'read', 'recommended', 'picked', 'asked']
['gotten', 'eaten', 'stolen', 'taken', 'been', 'bought', 'purchased', 'grabbed', 'brought', 'found', 'picked', 'worn', 'become', 'acquired', 'seen', 'flown', 'chosen', 'adopted', 'played', 'owned']
['eaten', 'been', 'gotten', 'become', 'taken', 'killed', 'acquired', 'captured', 'slain', 'raised', 'stolen', 'bought', 'brought', 'rescued', 'kidnapped', 'produced', 'flown', 'abducted', 'carried', 'adopted']
['been', 'attracted', 'benefited', 'served', 'belonged', 'touched', 'chosen', 'reached', 'gotten', 'sold', 'addressed', 'received', 'purchased', 'worked', 'appealed', 'done', 'contacted', 'impressed', 'met', 'joined']
['ordered', 'purchased', 'bought', 'chosen', 'worn', 'picked', 'gotten', 'drawn', 'selected', 'wanted', 'received', 'taken', 'seen', 'liked', 'grabbed', 'requested', 'found', 'acquired', 'brought', 'been']
['targeted', 'grabbed', 'taken', 'caught', 'spotted', 'stopped', 'picked', 'punched', 'chosen', 'arrested', 'killed', 'fired', 'gotten', 'eaten', 'addressed', 'stabbed', 'identified', 'ordered', 'seen', 'contacted']
['hired', 'been', 'contacted', 'fired', 'called', 'seen', 'approached', 'gotten', 'addressed', 'asked', 'befriended', 'chosen', 'thanked', 'joined', 'dispatched', 'met', 'alerted', 'dialed', 'ordered', 'avoided']
