['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['hired', 'committed', 'killed', 'done', 'murdered', 'become', 'been', 'kidnapped', 'wanted', 'chosen', 'escaped', 'taken', 'stolen', 'planned', 'arrested', 'executed', 'overheard', 'acted', 'assassinated', 'cheated']
['gone', 'been', 'taken', 'fallen', 'failed', 'become', 'done', 'stolen', 'installed', 'fired', 'struck', 'delivered', 'landed', 'made', 'escaped', 'used', 'disappeared', 'broken', 'worked', 'lost']
['stolen', 'installed', 'driven', 'bought', 'purchased', 'drawn', 'pulled', 'used', 'rented', 'taken', 'chosen', 'parked', 'rigged', 'gone', 'thrown', 'brought', 'fired', 'assembled', 'planted', 'hired']
['stolen', 'fallen', 'failed', 'overturned', 'broken', 'been', 'damaged', 'installed', 'lost', 'gone', 'crashed', 'landed', 'replaced', 'repaired', 'destroyed', 'burned', 'escaped', 'fired', 'left', 'used']
['stolen', 'bought', 'purchased', 'installed', 'repaired', 'used', 'borrowed', 'rented', 'taken', 'broken', 'driven', 'brought', 'thrown', 'left', 'abandoned', 'pulled', 'retrieved', 'destroyed', 'replaced', 'removed']
['purchased', 'paid', 'bought', 'ordered', 'accumulated', 'collected', 'delivered', 'requested', 'sold', 'received', 'taken', 'consumed', 'demanded', 'deposited', 'made', 'stolen', 'issued', 'won', 'earned', 'used']
['paid', 'purchased', 'bought', 'sold', 'delivered', 'cost', 'been', 'stolen', 'arrived', 'won', 'earned', 'served', 'collected', 'gone', 'chosen', 'deposited', 'received', 'taken', 'accumulated', 'demanded']
['killed', 'slain', 'wounded', 'deserted', 'fallen', 'captured', 'taken', 'shot', 'been', 'died', 'engaged', 'fired', 'lost', 'served', 'commanded', 'fought', 'injured', 'escaped', 'encountered', 'chosen']
['killed', 'captured', 'wounded', 'shot', 'slain', 'rescued', 'encountered', 'deserted', 'murdered', 'saved', 'arrested', 'assaulted', 'beaten', 'commanded', 'met', 'engaged', 'fought', 'interviewed', 'injured', 'executed']
['hired', 'chosen', 'been', 'taken', 'used', 'worn', 'died', 'lost', 'provided', 'shared', 'failed', 'given', 'served', 'undergone', 'acted', 'fired', 'gone', 'won', 'requested', 'resigned']
['coached', 'beaten', 'trained', 'killed', 'eliminated', 'injured', 'lost', 'defeated', 'disqualified', 'rescued', 'selected', 'helped', 'picked', 'recruited', 'assisted', 'fired', 'instructed', 'taught', 'murdered', 'saved']
['visited', 'frequented', 'rented', 'opened', 'entered', 'created', 'established', 'bought', 'purchased', 'acquired', 'attended', 'shared', 'founded', 'owned', 'destroyed', 'chosen', 'occupied', 'seen', 'booked', 'curated']
['exhibited', 'signed', 'hired', 'represented', 'employed', 'acquired', 'befriended', 'inspired', 'trained', 'included', 'painted', 'admired', 'supported', 'taught', 'met', 'commissioned', 'featured', 'housed', 'seen', 'lost']
['freed', 'bought', 'purchased', 'taken', 'sold', 'seized', 'captured', 'stolen', 'acquired', 'owned', 'brought', 'enslaved', 'escaped', 'held', 'confiscated', 'liberated', 'abused', 'imported', 'carried', 'rescued']
['been', 'chosen', 'become', 'escaped', 'served', 'taken', 'hired', 'lost', 'paid', 'suffered', 'picked', 'sought', 'gone', 'found', 'acquired', 'struck', 'left', 'made', 'reached', 'fallen']
['committed', 'confessed', 'disappeared', 'identified', 'vanished', 'died', 'been', 'killed', 'posed', 'lied', 'escaped', 'murdered', 'planted', 'gone', 'made', 'omitted', 'fired', 'framed', 'suspected', 'taken']
['killed', 'murdered', 'lost', 'identified', 'committed', 'been', 'brought', 'beaten', 'disappeared', 'witnessed', 'hired', 'seen', 'assaulted', 'possessed', 'taken', 'met', 'interviewed', 'escaped', 'shot', 'consulted']
['hunted', 'encountered', 'observed', 'killed', 'slain', 'avoided', 'seen', 'eaten', 'taken', 'sighted', 'hidden', 'visited', 'collected', 'provoked', 'concealed', 'discovered', 'pursued', 'spotted', 'poisoned', 'found']
['hunted', 'killed', 'caught', 'spotted', 'eaten', 'shot', 'collected', 'observed', 'pursued', 'seen', 'captured', 'slain', 'sighted', 'slaughtered', 'encountered', 'taken', 'hunting', 'consumed', 'poisoned', 'found']
['drawn', 'created', 'identified', 'described', 'written', 'portrayed', 'depicted', 'addressed', 'selected', 'chosen', 'painted', 'omitted', 'mentioned', 'illustrated', 'inserted', 'played', 'imagined', 'introduced', 'invented', 'scripted']
['been', 'become', 'written', 'taken', 'visited', 'fallen', 'chosen', 'died', 'undergone', 'suffered', 'lost', 'met', 'escaped', 'done', 'received', 'created', 'worked', 'encountered', 'served', 'consulted']
['drawn', 'created', 'portrayed', 'written', 'played', 'depicted', 'identified', 'painted', 'inspired', 'described', 'illustrated', 'invented', 'imagined', 'addressed', 'chosen', 'published', 'scripted', 'developed', 'encountered', 'selected']
['written', 'become', 'been', 'chosen', 'created', 'drawn', 'taken', 'read', 'published', 'penned', 'done', 'authored', 'visited', 'inspired', 'made', 'died', 'played', 'submitted', 'originated', 'invented']
['hired', 'served', 'ordered', 'brought', 'taken', 'picked', 'requested', 'sent', 'delivered', 'bought', 'downed', 'booked', 'purchased', 'chosen', 'called', 'paid', 'killed', 'left', 'dispatched', 'gotten']
['contacted', 'killed', 'been', 'hired', 'visited', 'met', 'mentioned', 'murdered', 'invited', 'called', 'forgotten', 'greeted', 'insulted', 'approached', 'offended', 'said', 'paid', 'asked', 'chosen', 'consulted']
['hunted', 'killed', 'spotted', 'caught', 'shot', 'collected', 'eaten', 'seen', 'slain', 'observed', 'captured', 'slaughtered', 'pursued', 'sighted', 'taken', 'found', 'hunting', 'encountered', 'photographed', 'chased']
['eaten', 'killed', 'hunted', 'slain', 'fled', 'fallen', 'escaped', 'taken', 'bitten', 'gone', 'died', 'attacked', 'become', 'been', 'disappeared', 'hidden', 'missed', 'slaughtered', 'committed', 'done']
['killed', 'done', 'become', 'murdered', 'slain', 'been', 'committed', 'fought', 'executed', 'hanged', 'died', 'endured', 'suffered', 'witnessed', 'taken', 'acted', 'seen', 'hired', 'assassinated', 'escaped']
['killed', 'murdered', 'executed', 'hanged', 'robbed', 'slain', 'arrested', 'kidnapped', 'beaten', 'committed', 'slaughtered', 'saved', 'rescued', 'befriended', 'hired', 'assassinated', 'shot', 'fought', 'prosecuted', 'hunted']
['chosen', 'hired', 'become', 'been', 'preferred', 'engaged', 'replaced', 'employed', 'played', 'lost', 'killed', 'met', 'consulted', 'trained', 'acted', 'selected', 'recommended', 'murdered', 'fired', 'forgotten']
['chosen', 'hired', 'played', 'portrayed', 'engaged', 'preferred', 'replaced', 'become', 'selected', 'employed', 'acted', 'been', 'directed', 'trained', 'invited', 'killed', 'booked', 'recommended', 'created', 'favored']
['consulted', 'chosen', 'read', 'written', 'praised', 'submitted', 'rejected', 'selected', 'recommended', 'discussed', 'picked', 'dismissed', 'contributed', 'identified', 'met', 'reviewed', 'signed', 'admired', 'avoided', 'enjoyed']
['received', 'consulted', 'written', 'submitted', 'avoided', 'drawn', 'met', 'chosen', 'rejected', 'read', 'done', 'reviewed', 'addressed', 'published', 'dismissed', 'ignored', 'enjoyed', 'won', 'selected', 'signed']
['taken', 'eaten', 'worn', 'carried', 'stolen', 'dropped', 'bought', 'made', 'used', 'gotten', 'hidden', 'possessed', 'delivered', 'been', 'purchased', 'left', 'received', 'become', 'played', 'thrown']
['carried', 'borne', 'delivered', 'lost', 'taken', 'brought', 'held', 'saved', 'given', 'been', 'gotten', 'made', 'adopted', 'raised', 'dropped', 'abandoned', 'bought', 'had', 'rescued', 'fed']
['chosen', 'become', 'been', 'offended', 'hired', 'bought', 'picked', 'stolen', 'paid', 'selected', 'killed', 'gone', 'disappeared', 'worn', 'married', 'identified', 'purchased', 'delivered', 'hidden', 'engaged']
['chosen', 'taken', 'bought', 'worn', 'expected', 'purchased', 'picked', 'planned', 'made', 'desired', 'hidden', 'stolen', 'wanted', 'selected', 'intended', 'become', 'preferred', 'created', 'delivered', 'anticipated']
['hired', 'killed', 'robbed', 'gone', 'stopped', 'engaged', 'murdered', 'disappeared', 'arrested', 'hidden', 'stolen', 'beaten', 'paid', 'shot', 'spotted', 'tripped', 'found', 'caught', 'approached', 'noticed']
['hired', 'instructed', 'installed', 'alerted', 'ordered', 'posted', 'engaged', 'killed', 'dispatched', 'provided', 'paid', 'left', 'sent', 'placed', 'requested', 'taken', 'noticed', 'gone', 'inserted', 'employed']
['told', 'heard', 'overheard', 'narrated', 'recounted', 'recited', 'learned', 'read', 'said', 'written', 'given', 'spoken', 'taught', 'learnt', 'shared', 'seen', 'revealed', 'chosen', 'witnessed', 'delivered']
['told', 'heard', 'learned', 'overheard', 'narrated', 'read', 'recounted', 'recited', 'learnt', 'written', 'seen', 'said', 'witnessed', 'shared', 'spoken', 'given', 'believed', 'sung', 'chosen', 'discovered']
['done', 'performed', 'flown', 'landed', 'won', 'eaten', 'escaped', 'fallen', 'danced', 'choreographed', 'disappeared', 'failed', 'achieved', 'seen', 'gone', 'engaged', 'trained', 'passed', 'thrown', 'fired']
['performed', 'witnessed', 'seen', 'danced', 'done', 'observed', 'choreographed', 'played', 'watched', 'eaten', 'shown', 'enjoyed', 'noticed', 'drawn', 'chosen', 'thrown', 'heard', 'caught', 'enacted', 'filmed']
['killed', 'boarded', 'saved', 'disappeared', 'passed', 'lost', 'booked', 'missed', 'taken', 'fallen', 'stopped', 'gone', 'bought', 'died', 'vanished', 'seen', 'left', 'visited', 'forgotten', 'stolen']
['disappeared', 'forgotten', 'vanished', 'gone', 'killed', 'left', 'died', 'passed', 'fallen', 'seen', 'said', 'beaten', 'stopped', 'missed', 'done', 'exited', 'delivered', 'taken', 'lost', 'dropped']
['committed', 'stolen', 'thrown', 'killed', 'delivered', 'hired', 'robbed', 'taken', 'murdered', 'slain', 'caught', 'hanged', 'sent', 'fallen', 'planted', 'shot', 'made', 'dropped', 'executed', 'done']
['robbed', 'stolen', 'cheated', 'hired', 'killed', 'murdered', 'hidden', 'done', 'delivered', 'slain', 'promised', 'accused', 'bought', 'committed', 'beaten', 'hanged', 'tricked', 'ordered', 'insulted', 'poisoned']
['beaten', 'killed', 'committed', 'executed', 'slain', 'been', 'engaged', 'attacked', 'taken', 'assaulted', 'struck', 'chosen', 'thrown', 'won', 'fallen', 'targeted', 'fired', 'lost', 'possessed', 'faced']
['trained', 'beaten', 'killed', 'lost', 'failed', 'slain', 'engaged', 'instructed', 'been', 'chosen', 'murdered', 'challenged', 'fallen', 'died', 'executed', 'committed', 'won', 'selected', 'defeated', 'forgotten']
['purchased', 'taken', 'bought', 'eaten', 'planted', 'occupied', 'chosen', 'acquired', 'fired', 'rented', 'made', 'entered', 'owned', 'harvested', 'killed', 'delivered', 'built', 'possessed', 'used', 'received']
['died', 'killed', 'escaped', 'gone', 'been', 'chosen', 'eaten', 'landed', 'entered', 'left', 'purchased', 'become', 'bought', 'grazed', 'arrived', 'planted', 'visited', 'fallen', 'acquired', 'taken']
['painted', 'chosen', 'created', 'used', 'drawn', 'taken', 'executed', 'produced', 'selected', 'made', 'adopted', 'designed', 'employed', 'copied', 'picked', 'proposed', 'provided', 'prepared', 'carved', 'purchased']
['chosen', 'painted', 'hired', 'been', 'employed', 'represented', 'drawn', 'taken', 'created', 'signed', 'posed', 'trained', 'commissioned', 'selected', 'killed', 'identified', 'executed', 'become', 'captured', 'picked']
['taken', 'bought', 'planted', 'stolen', 'eaten', 'purchased', 'chosen', 'picked', 'rented', 'brought', 'thrown', 'delivered', 'made', 'killed', 'sent', 'used', 'hired', 'been', 'drawn', 'ridden']
['killed', 'been', 'chosen', 'become', 'died', 'hired', 'picked', 'bought', 'slaughtered', 'taken', 'eaten', 'visited', 'gone', 'engaged', 'married', 'murdered', 'stolen', 'purchased', 'served', 'driven']
['chosen', 'selected', 'taken', 'appointed', 'sent', 'advised', 'consulted', 'picked', 'made', 'been', 'hired', 'served', 'designated', 'recommended', 'supported', 'received', 'employed', 'executed', 'headed', 'assigned']
['chosen', 'selected', 'hired', 'appointed', 'recruited', 'consulted', 'engaged', 'met', 'been', 'elected', 'instructed', 'become', 'employed', 'contacted', 'invited', 'signed', 'picked', 'designated', 'killed', 'summoned']
['arrested', 'committed', 'captured', 'uncovered', 'hanged', 'confiscated', 'hired', 'killed', 'detained', 'encountered', 'shot', 'collected', 'beaten', 'executed', 'caught', 'seized', 'planted', 'discovered', 'subdued', 'gathered']
['killed', 'murdered', 'escaped', 'committed', 'slain', 'hired', 'hanged', 'done', 'acted', 'executed', 'robbed', 'been', 'arrested', 'fled', 'fought', 'shot', 'met', 'kidnapped', 'assassinated', 'visited']
['eaten', 'bitten', 'fed', 'killed', 'caught', 'rescued', 'captured', 'seen', 'befriended', 'taken', 'escaped', 'adopted', 'encountered', 'swallowed', 'hunted', 'brought', 'ridden', 'spotted', 'borne', 'raised']
['taken', 'eaten', 'lost', 'bitten', 'carried', 'borne', 'sired', 'kidnapped', 'brought', 'killed', 'escaped', 'captured', 'fed', 'rescued', 'abandoned', 'delivered', 'stolen', 'fallen', 'picked', 'held']
['treated', 'visited', 'taken', 'infected', 'examined', 'seen', 'bitten', 'been', 'identified', 'admitted', 'delivered', 'cured', 'saved', 'described', 'killed', 'poisoned', 'abused', 'diagnosed', 'beaten', 'received']
['taken', 'used', 'prescribed', 'undergone', 'hired', 'worn', 'chosen', 'been', 'left', 'visited', 'entered', 'consulted', 'failed', 'requested', 'seen', 'received', 'contracted', 'given', 'become', 'treated']
['robbed', 'hired', 'killed', 'served', 'paid', 'taken', 'stolen', 'visited', 'picked', 'murdered', 'delivered', 'hit', 'engaged', 'identified', 'bought', 'brought', 'purchased', 'addressed', 'found', 'received']
['bought', 'purchased', 'taken', 'ordered', 'delivered', 'requested', 'collected', 'hired', 'sold', 'paid', 'stolen', 'entered', 'received', 'served', 'visited', 'made', 'committed', 'acquired', 'eaten', 'signed']
['chosen', 'adopted', 'delivered', 'raised', 'picked', 'abducted', 'selected', 'abused', 'taken', 'favored', 'brought', 'promised', 'taught', 'kidnapped', 'lost', 'murdered', 'held', 'born', 'created', 'sired']
['chosen', 'adopted', 'taken', 'married', 'endured', 'become', 'inherited', 'met', 'been', 'received', 'attended', 'visited', 'undergone', 'done', 'acquired', 'experienced', 'lost', 'delivered', 'provided', 'borne']
['robbed', 'hired', 'killed', 'visited', 'murdered', 'forgotten', 'paid', 'bought', 'collected', 'gathered', 'instructed', 'promised', 'met', 'saved', 'served', 'beaten', 'avoided', 'cheated', 'stolen', 'fooled']
['hired', 'robbed', 'killed', 'bought', 'murdered', 'paid', 'picked', 'visited', 'found', 'employed', 'met', 'befriended', 'seen', 'consulted', 'collected', 'rescued', 'encountered', 'forgotten', 'greeted', 'summoned']
['visited', 'treated', 'taken', 'seen', 'been', 'examined', 'admitted', 'become', 'delivered', 'called', 'interviewed', 'summoned', 'chosen', 'identified', 'beaten', 'contacted', 'consulted', 'diagnosed', 'described', 'abused']
['taken', 'hired', 'chosen', 'prescribed', 'used', 'visited', 'been', 'seen', 'worn', 'given', 'consulted', 'treated', 'picked', 'become', 'received', 'requested', 'called', 'entered', 'undergone', 'provided']
['picked', 'chosen', 'dismissed', 'taught', 'hired', 'selected', 'instructed', 'beaten', 'abused', 'enrolled', 'expelled', 'sent', 'summoned', 'taken', 'recruited', 'been', 'killed', 'kidnapped', 'identified', 'abducted']
['hired', 'chosen', 'dismissed', 'been', 'summoned', 'served', 'taught', 'engaged', 'met', 'abused', 'instructed', 'become', 'fired', 'killed', 'beaten', 'spoken', 'appointed', 'offended', 'murdered', 'forgotten']
['hired', 'recruited', 'employed', 'contacted', 'chosen', 'killed', 'targeted', 'selected', 'engaged', 'fired', 'murdered', 'appointed', 'arrested', 'picked', 'interviewed', 'paid', 'kidnapped', 'identified', 'sent', 'dispatched']
['hired', 'headed', 'recruited', 'contacted', 'organized', 'created', 'employed', 'directed', 'commanded', 'appointed', 'chosen', 'installed', 'provided', 'assigned', 'chaired', 'alerted', 'run', 'formed', 'joined', 'instructed']
['painted', 'created', 'chosen', 'executed', 'drawn', 'used', 'produced', 'taken', 'made', 'adopted', 'copied', 'designed', 'selected', 'employed', 'captured', 'commissioned', 'provided', 'posed', 'submitted', 'proposed']
['chosen', 'painted', 'hired', 'been', 'employed', 'represented', 'signed', 'created', 'commissioned', 'drawn', 'executed', 'trained', 'posed', 'selected', 'inspired', 'identified', 'done', 'preferred', 'become', 'killed']
['slaughtered', 'killed', 'hunted', 'eaten', 'collected', 'stolen', 'captured', 'taken', 'fed', 'bred', 'rescued', 'sacrificed', 'caught', 'gathered', 'bought', 'kept', 'brought', 'harvested', 'slain', 'raised']
['eaten', 'killed', 'hunted', 'escaped', 'slaughtered', 'slain', 'bitten', 'taken', 'fed', 'caught', 'shot', 'become', 'been', 'captured', 'stolen', 'attacked', 'gone', 'fled', 'died', 'bred']
['robbed', 'killed', 'murdered', 'hired', 'stolen', 'been', 'kidnapped', 'slain', 'stopped', 'hit', 'engaged', 'struck', 'shot', 'beaten', 'caught', 'found', 'attacked', 'gone', 'taken', 'stabbed']
['taken', 'hired', 'stolen', 'committed', 'robbed', 'bought', 'killed', 'found', 'delivered', 'made', 'ordered', 'picked', 'thrown', 'dropped', 'chosen', 'worn', 'collected', 'done', 'hit', 'fallen']
['beaten', 'killed', 'murdered', 'abused', 'attacked', 'expelled', 'raped', 'kidnapped', 'punched', 'rescued', 'assaulted', 'picked', 'slain', 'taught', 'saved', 'abducted', 'taken', 'dismissed', 'insulted', 'ejected']
['endured', 'committed', 'taken', 'suffered', 'encountered', 'thrown', 'faced', 'used', 'worn', 'inflicted', 'made', 'received', 'witnessed', 'fallen', 'undergone', 'fired', 'uttered', 'done', 'beaten', 'become']
['paid', 'collected', 'accumulated', 'deposited', 'charged', 'purchased', 'received', 'incurred', 'owed', 'requested', 'made', 'bought', 'served', 'issued', 'taken', 'signed', 'counted', 'accepted', 'contributed', 'delivered']
['served', 'attracted', 'paid', 'addressed', 'offended', 'reached', 'satisfied', 'collected', 'received', 'benefited', 'hired', 'serviced', 'taken', 'entertained', 'charged', 'impressed', 'contacted', 'fed', 'bought', 'sold']
['endorsed', 'hired', 'engaged', 'been', 'committed', 'killed', 'murdered', 'contacted', 'chosen', 'signed', 'kidnapped', 'sponsored', 'assassinated', 'recruited', 'identified', 'arrested', 'targeted', 'represented', 'assaulted', 'nominated']
['hired', 'engaged', 'killed', 'murdered', 'been', 'kidnapped', 'contacted', 'employed', 'assaulted', 'arrested', 'fired', 'paid', 'endorsed', 'beaten', 'assassinated', 'disappeared', 'identified', 'poisoned', 'robbed', 'recruited']
['done', 'lied', 'hired', 'committed', 'paid', 'been', 'chosen', 'gone', 'sunk', 'acted', 'risen', 'heard', 'fallen', 'spoken', 'resigned', 'worked', 'fired', 'contributed', 'answered', 'overheard']
['hired', 'chosen', 'been', 'fired', 'paid', 'contacted', 'done', 'engaged', 'identified', 'killed', 'recruited', 'employed', 'committed', 'signed', 'lied', 'gone', 'become', 'implicated', 'investigated', 'accused']
['visited', 'built', 'entered', 'constructed', 'chosen', 'occupied', 'rented', 'climbed', 'destroyed', 'erected', 'acquired', 'reached', 'purchased', 'captured', 'left', 'bought', 'found', 'fled', 'taken', 'escaped']
['visited', 'hidden', 'escaped', 'commanded', 'built', 'won', 'been', 'become', 'hosted', 'fallen', 'lost', 'stayed', 'survived', 'captured', 'disappeared', 'sunk', 'occupied', 'buried', 'landed', 'located']
['contracted', 'experienced', 'suffered', 'endured', 'undergone', 'caused', 'developed', 'described', 'had', 'encountered', 'received', 'become', 'acquired', 'faced', 'committed', 'survived', 'suspected', 'borne', 'feared', 'incurred']
['infected', 'been', 'become', 'affected', 'treated', 'taken', 'killed', 'visited', 'reached', 'cured', 'bitten', 'struck', 'left', 'missed', 'caused', 'died', 'poisoned', 'served', 'injured', 'survived']
['chosen', 'selected', 'picked', 'taken', 'played', 'fielded', 'recruited', 'fired', 'lost', 'beaten', 'hired', 'coached', 'targeted', 'sent', 'used', 'been', 'injured', 'engaged', 'killed', 'signed']
['hired', 'been', 'fired', 'chosen', 'employed', 'used', 'picked', 'lost', 'engaged', 'gone', 'taken', 'consulted', 'become', 'served', 'beaten', 'worn', 'appointed', 'sent', 'selected', 'killed']
['picked', 'chosen', 'dismissed', 'taught', 'hired', 'selected', 'instructed', 'beaten', 'abused', 'enrolled', 'expelled', 'sent', 'summoned', 'taken', 'recruited', 'been', 'killed', 'kidnapped', 'identified', 'abducted']
['hired', 'chosen', 'dismissed', 'been', 'summoned', 'served', 'taught', 'engaged', 'met', 'abused', 'instructed', 'become', 'fired', 'killed', 'beaten', 'spoken', 'appointed', 'offended', 'murdered', 'forgotten']
['died', 'disappeared', 'vanished', 'visited', 'lived', 'killed', 'gone', 'drowned', 'fallen', 'fled', 'slain', 'buried', 'perished', 'murdered', 'eaten', 'appeared', 'haunted', 'seen', 'hanged', 'left']
['visited', 'died', 'killed', 'slain', 'murdered', 'hanged', 'burned', 'suffered', 'buried', 'eaten', 'drowned', 'encountered', 'taken', 'fled', 'fallen', 'disappeared', 'left', 'committed', 'lived', 'burnt']
['been', 'killed', 'escaped', 'survived', 'died', 'taken', 'disappeared', 'sunk', 'gone', 'done', 'drowned', 'bitten', 'become', 'slain', 'lost', 'eaten', 'landed', 'undertaken', 'visited', 'possessed']
['seen', 'found', 'eaten', 'observed', 'discovered', 'taken', 'caught', 'spotted', 'encountered', 'captured', 'sighted', 'identified', 'hunted', 'photographed', 'collected', 'killed', 'described', 'painted', 'hidden', 'rescued']
['killed', 'chosen', 'captured', 'shot', 'hired', 'become', 'been', 'recruited', 'slain', 'murdered', 'trusted', 'commanded', 'engaged', 'selected', 'trained', 'assassinated', 'fallen', 'picked', 'enlisted', 'betrayed']
['killed', 'commanded', 'chosen', 'been', 'slain', 'become', 'captured', 'fallen', 'shot', 'assassinated', 'engaged', 'hired', 'taken', 'murdered', 'appointed', 'served', 'defeated', 'executed', 'sent', 'selected']
['hired', 'contacted', 'consulted', 'visited', 'met', 'engaged', 'interviewed', 'requested', 'encountered', 'impressed', 'employed', 'gathered', 'received', 'recruited', 'selected', 'chosen', 'purchased', 'instructed', 'paid', 'recommended']
['contacted', 'received', 'served', 'visited', 'hired', 'met', 'consulted', 'requested', 'engaged', 'serviced', 'addressed', 'gathered', 'purchased', 'chosen', 'delivered', 'encountered', 'selected', 'provided', 'employed', 'paid']
['killed', 'committed', 'murdered', 'been', 'taken', 'identified', 'kidnapped', 'arrested', 'interviewed', 'accused', 'hired', 'targeted', 'found', 'engaged', 'stolen', 'captured', 'abducted', 'attacked', 'shot', 'seen']
['murdered', 'killed', 'been', 'hired', 'kidnapped', 'fired', 'taken', 'arrested', 'engaged', 'slain', 'accused', 'become', 'sent', 'assassinated', 'shot', 'assaulted', 'committed', 'lost', 'beaten', 'stolen']
['committed', 'killed', 'taken', 'arrested', 'murdered', 'been', 'identified', 'kidnapped', 'stolen', 'found', 'hired', 'engaged', 'shot', 'investigated', 'targeted', 'captured', 'fired', 'visited', 'caught', 'accused']
['hired', 'been', 'killed', 'engaged', 'dispatched', 'sent', 'taken', 'fired', 'murdered', 'become', 'chosen', 'employed', 'committed', 'drawn', 'summoned', 'appointed', 'called', 'pursued', 'stolen', 'used']
['beaten', 'abused', 'killed', 'attacked', 'assaulted', 'expelled', 'murdered', 'raped', 'kidnapped', 'insulted', 'punched', 'abducted', 'ejected', 'dismissed', 'picked', 'saved', 'taught', 'targeted', 'stabbed', 'accused']
['committed', 'endured', 'taken', 'suffered', 'encountered', 'used', 'faced', 'received', 'inflicted', 'thrown', 'worn', 'created', 'avoided', 'provoked', 'chosen', 'delivered', 'possessed', 'done', 'become', 'made']
['beaten', 'committed', 'chosen', 'executed', 'won', 'selected', 'attacked', 'killed', 'submitted', 'defeated', 'used', 'targeted', 'engaged', 'taken', 'struck', 'played', 'lost', 'hit', 'been', 'faced']
['trained', 'beaten', 'lost', 'failed', 'instructed', 'chosen', 'selected', 'killed', 'won', 'defeated', 'mastered', 'challenged', 'engaged', 'taught', 'been', 'possessed', 'executed', 'learned', 'slain', 'committed']
['chosen', 'appointed', 'consulted', 'selected', 'been', 'received', 'taken', 'sent', 'recommended', 'requested', 'chaired', 'advised', 'written', 'provided', 'hired', 'submitted', 'headed', 'acted', 'undertaken', 'served']
['chosen', 'selected', 'appointed', 'hired', 'consulted', 'met', 'been', 'engaged', 'become', 'elected', 'replaced', 'instructed', 'employed', 'served', 'recommended', 'nominated', 'recruited', 'requested', 'signed', 'identified']
['committed', 'killed', 'murdered', 'attacked', 'entered', 'taken', 'been', 'visited', 'assaulted', 'hit', 'gone', 'targeted', 'fled', 'robbed', 'identified', 'beaten', 'planted', 'hired', 'left', 'stabbed']
['committed', 'disappeared', 'killed', 'gone', 'escaped', 'identified', 'murdered', 'planted', 'been', 'fled', 'vanished', 'died', 'confessed', 'arrested', 'taken', 'left', 'fired', 'fallen', 'shot', 'made']
['designed', 'constructed', 'built', 'completed', 'erected', 'planned', 'listed', 'chosen', 'visited', 'decorated', 'identified', 'selected', 'proposed', 'restored', 'purchased', 'destroyed', 'painted', 'commissioned', 'finished', 'acquired']
['been', 'chosen', 'entered', 'undertaken', 'completed', 'survived', 'fallen', 'occupied', 'visited', 'built', 'identified', 'undergone', 'won', 'finished', 'hired', 'used', 'constructed', 'employed', 'engaged', 'lost']
['instructed', 'overheard', 'warned', 'noticed', 'engaged', 'ignored', 'offended', 'invited', 'forgotten', 'dismissed', 'fooled', 'observed', 'alerted', 'beaten', 'insulted', 'consulted', 'addressed', 'eliminated', 'cheated', 'trained']
['hired', 'chosen', 'consulted', 'engaged', 'requested', 'instructed', 'passed', 'attended', 'forgotten', 'invited', 'met', 'been', 'paid', 'taken', 'selected', 'visited', 'introduced', 'contacted', 'approached', 'given']
['hired', 'chosen', 'been', 'picked', 'used', 'employed', 'appointed', 'consulted', 'provided', 'selected', 'fired', 'sent', 'requested', 'recommended', 'given', 'taken', 'preferred', 'instructed', 'become', 'worn']
['chosen', 'hired', 'been', 'taken', 'selected', 'trained', 'used', 'employed', 'picked', 'become', 'provided', 'given', 'instructed', 'worn', 'appointed', 'sent', 'adopted', 'engaged', 'acquired', 'supplied']
['chosen', 'hired', 'entered', 'worn', 'taken', 'picked', 'left', 'encountered', 'occupied', 'met', 'used', 'married', 'brought', 'visited', 'sent', 'found', 'served', 'stolen', 'passed', 'received']
['married', 'picked', 'chosen', 'engaged', 'met', 'been', 'left', 'invited', 'overheard', 'expected', 'taken', 'selected', 'wed', 'encountered', 'seen', 'become', 'visited', 'hired', 'addressed', 'brought']
['committed', 'killed', 'brought', 'lost', 'murdered', 'been', 'made', 'taken', 'witnessed', 'seen', 'hired', 'received', 'left', 'slain', 'held', 'sent', 'met', 'faced', 'shot', 'identified']
['committed', 'been', 'killed', 'identified', 'accused', 'hanged', 'murdered', 'picked', 'faced', 'escaped', 'slain', 'hired', 'made', 'named', 'taken', 'chosen', 'executed', 'seen', 'caught', 'represented']
['committed', 'been', 'killed', 'murdered', 'hired', 'taken', 'become', 'chosen', 'arrested', 'escaped', 'framed', 'engaged', 'kidnapped', 'entered', 'identified', 'targeted', 'made', 'caught', 'missed', 'executed']
['committed', 'been', 'killed', 'become', 'hired', 'escaped', 'hanged', 'framed', 'executed', 'arrested', 'chosen', 'taken', 'murdered', 'caught', 'pursued', 'planted', 'done', 'accused', 'wanted', 'engaged']
['killed', 'injured', 'beaten', 'wounded', 'died', 'fired', 'drowned', 'stabbed', 'survived', 'engaged', 'assaulted', 'hit', 'escaped', 'treated', 'fallen', 'shot', 'abused', 'rescued', 'tripped', 'ejected']
